symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
STC,LONG,2020-08-25,2020-12-07,104,43.23,46.45,2023,6514.06,7.45,,,laggard_rotation,Stage2,2.3812,0.1190,non_stop_exit,,95,STC-wein-1187,0.1213,,0
SNA,LONG,2022-08-11,2022-09-26,46,229.77,205.92,350,-8346.74,-10.38,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,85,SNA-wein-2310,0.1388,,0
SLGN,LONG,2022-09-12,2022-09-21,9,48.03,45.85,3166,-6901.88,-4.54,,,stop_loss,Stage2,2.7439,0.0433,gap_down,9,100,SLGN-wein-2376,0.0449,,0
SJR,LONG,2021-04-26,2021-07-26,91,28.38,28.98,3660,2208.65,2.13,,,laggard_rotation,Stage2,6.6036,0.1366,non_stop_exit,,95,SJR-wein-1607,0.1387,,0
SJM,LONG,2022-01-05,2022-02-11,37,140.60,133.87,1250,-8413.55,-4.79,,,stop_loss,Stage2,1.6211,0.0400,gap_down,37,100,SJM-wein-2113,0.0402,,0
SAP,LONG,2019-04-03,2019-04-10,7,116.74,111.93,1161,-5582.29,-4.12,,,stop_loss,Stage2,2.5454,0.0416,gap_down,7,110,SAP-wein-289,0.0417,,0
SAIA,LONG,2021-08-23,2021-08-26,3,254.38,241.84,752,-9428.72,-4.93,,,stop_loss,Stage2,2.2833,0.0409,gap_down,3,110,SAIA-wein-1876,0.0413,,0
RIOT,LONG,2023-03-20,2023-03-23,3,8.63,8.31,17248,-5433.12,-3.65,,,stop_loss,Stage2,2.0388,0.0400,gap_down,3,95,RIOT-wein-2626,0.0545,,0
REXR,LONG,2021-06-07,2021-09-20,105,57.55,59.07,2106,3201.12,2.64,,,laggard_rotation,Stage2,2.9987,0.1209,non_stop_exit,,80,REXR-wein-1738,0.1247,,0
RCI,LONG,2022-02-02,2022-05-03,90,51.36,53.36,3285,6562.13,3.89,,,stop_loss,Stage2,2.3052,0.0400,intraday,90,110,RCI-wein-2194,0.0402,,0
QCOM,LONG,2021-12-13,2021-12-15,2,189.80,183.97,966,-5627.93,-3.07,,,stop_loss,Stage2,2.9040,0.0413,gap_down,2,110,QCOM-wein-2072,0.0417,,0
PSTG,LONG,2021-09-23,2021-09-29,6,27.11,26.91,6918,-1361.17,-0.73,,,stop_loss,Stage2,2.0306,0.0400,gap_down,6,110,PSTG-wein-1905,0.0409,,0
PODD,LONG,2019-03-15,2019-03-28,13,97.33,93.67,1370,-5016.45,-3.76,,,stop_loss,Stage2,2.2244,0.0400,gap_down,13,110,PODD-wein-256,0.0419,,0
PLAB,LONG,2023-06-13,2023-08-17,65,23.65,22.45,6401,-7681.20,-5.07,,,stop_loss,Stage2,2.6584,0.0503,intraday,65,110,PLAB-wein-2758,0.0539,,0
PJT,LONG,2022-05-31,2022-06-13,13,76.32,70.67,2047,-11565.55,-7.40,,,stop_loss,Stage2,1.9893,0.0400,gap_down,13,85,PJT-wein-2309,0.0404,,0
PII,LONG,2022-08-01,2022-08-08,7,118.44,115.84,1297,-3371.70,-2.19,,,stop_loss,Stage2,1.6956,0.0400,intraday,7,90,PII-wein-2317,0.0403,,0
PI,LONG,2022-08-01,2022-09-23,53,86.04,83.97,1787,-3698.63,-2.41,,,stop_loss,Stage2,2.2147,0.0420,intraday,53,100,PI-wein-2314,0.0426,,0
PFGC,LONG,2022-11-14,2023-03-13,119,58.50,53.88,1377,-6358.57,-7.89,,55.47,stop_loss,Stage2,1.8309,0.1488,gap_down,119,100,PFGC-wein-2234,0.1499,55.47,0
PAYC,LONG,2021-08-09,2021-11-23,106,469.38,449.65,415,-8187.06,-4.20,,,stop_loss,Stage2,2.0717,0.0400,intraday,106,110,PAYC-wein-1844,0.0408,,0
OUT,LONG,2020-01-08,2020-01-21,13,27.34,28.86,2470,3750.31,5.55,,,laggard_rotation,Stage2,1.6102,0.1413,non_stop_exit,,100,OUT-wein-887,0.1429,,0
OSG,LONG,2022-11-29,2023-03-16,107,15.69,14.84,9366,-7936.32,-5.40,,,stop_loss,Stage2,2.0732,0.0507,gap_down,107,95,OSG-wein-2384,0.0518,,0
ORCL,LONG,2020-07-02,2020-07-20,18,56.30,54.88,2047,-2899.53,-2.52,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,110,ORCL-wein-1107,0.0430,,0
OFG,LONG,2023-11-03,2023-11-13,10,32.06,31.16,2497,-2243.80,-2.80,,,laggard_rotation,Stage2,2.1332,0.1449,non_stop_exit,,80,OFG-wein-3046,0.1617,,0
NVRI,LONG,2019-06-04,2019-08-01,58,27.32,22.30,2377,-11926.72,-18.37,,,stop_loss,Stage2,2.8468,0.1444,gap_down,58,95,NVRI-wein-415,0.1446,,0
NVDA,LONG,2021-06-01,2021-08-02,62,162.98,197.00,676,22998.26,20.87,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,110,NVDA-wein-1635,2.4832,,0
NVAX,LONG,2020-03-03,2020-03-10,7,10.24,12.47,13041,29071.00,21.77,,,stop_loss,Stage2,9.8665,0.0400,intraday,7,93,NVAX-wein-1013,0.0588,,0
NTRS,LONG,2021-03-29,2021-08-02,126,107.24,113.78,1016,6641.80,6.10,,,laggard_rotation,Stage2,2.1789,0.1280,non_stop_exit,,80,NTRS-wein-1606,0.1285,,0
NKE,LONG,2021-07-22,2021-09-16,56,163.54,157.59,1178,-7013.45,-3.64,,,stop_loss,Stage2,2.5210,0.0400,gap_down,56,110,NKE-wein-1803,0.0400,,0
NAVI,LONG,2023-07-18,2023-09-11,55,19.51,17.19,4335,-10061.98,-11.90,,,stop_loss,Stage2,5.0495,0.1316,gap_down,55,110,NAVI-wein-2779,0.1321,,0
MZTI,LONG,2022-10-25,2023-02-13,111,175.12,190.25,838,12675.27,8.64,,,laggard_rotation,Stage2,2.0094,0.0414,non_stop_exit,,91,MZTI-wein-2386,0.0414,,0
MX,LONG,2020-09-25,2020-12-21,87,13.57,12.95,6036,-3743.73,-4.57,,,laggard_rotation,Stage2,2.0402,0.1291,non_stop_exit,,95,MX-wein-1236,0.1292,,0
MRTN,LONG,2020-05-05,2020-08-10,97,24.13,27.55,2563,8753.44,14.15,,,laggard_rotation,Stage2,1.6862,0.1348,non_stop_exit,,90,MRTN-wein-1062,0.1357,,0
MOMO,LONG,2019-04-01,2019-04-30,29,40.20,34.30,1825,-10772.60,-14.68,,,stop_loss,Stage2,2.9199,0.1320,gap_down,29,95,MOMO-wein-298,0.1325,,0
MOG-A,LONG,2022-03-21,2022-05-02,42,86.15,79.61,1932,-12636.37,-7.59,,,stop_loss,Stage2,2.1164,0.0400,gap_down,42,110,MOG-A-wein-2240,0.0457,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.27,69.46,1563,6555.18,6.43,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,80,MMSI-wein-1772,0.1426,63.13,0
MLAB,LONG,2021-11-05,2022-01-03,59,320.81,328.09,390,2839.34,2.27,,,laggard_rotation,Stage2,3.5785,0.1058,non_stop_exit,,95,MLAB-wein-1961,0.1063,,0
MELI,LONG,2021-08-30,2021-09-29,30,1909.40,1697.34,58,-12299.57,-11.11,,,stop_loss,Stage2,1.8690,0.1226,gap_down,30,85,MELI-wein-1884,0.1228,,0
MCY,LONG,2021-02-10,2021-06-07,117,56.73,61.66,1689,8329.07,8.69,,,laggard_rotation,Stage2,3.9731,0.1449,non_stop_exit,,95,MCY-wein-1448,0.1561,,0
MBGAF,LONG,2022-12-06,2023-05-15,160,68.51,73.99,1230,6740.40,8.00,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,110,MBGAF-wein-2419,0.1342,,0
MATW,LONG,2022-11-29,2022-12-01,2,32.05,31.64,4834,-1971.20,-1.27,,,stop_loss,Stage2,1.7981,0.0400,gap_down,2,100,MATW-wein-2428,0.0402,,0
MAIN,LONG,2022-08-05,2022-08-12,7,45.65,43.26,3382,-8081.30,-5.23,,,stop_loss,Stage2,2.2397,0.0452,gap_down,7,100,MAIN-wein-2313,0.0498,,0
LULU,LONG,2022-11-11,2022-11-22,11,357.47,351.79,418,-2373.70,-1.59,,,stop_loss,Stage2,3.8802,0.0405,gap_down,11,110,LULU-wein-2390,0.0408,,0
LSI,LONG,2023-03-03,2023-03-13,10,126.64,117.37,1264,-11712.58,-7.32,,,stop_loss,Stage2,3.9648,0.0400,gap_down,10,110,LSI-wein-2574,0.0407,,0
LSCC,LONG,2022-11-14,2022-11-18,4,66.12,67.90,2345,4181.86,2.70,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-2329,0.0490,63.82,0
LNTH,LONG,2023-03-16,2023-07-10,116,77.34,82.36,1937,9725.32,6.49,,,laggard_rotation,Stage2,1.9953,0.0400,non_stop_exit,,100,LNTH-wein-2610,0.0402,,0
LITE,LONG,2019-04-01,2019-05-17,46,57.24,49.27,2368,-18869.19,-13.92,,,stop_loss,Stage2,2.2676,0.0400,gap_down,46,110,LITE-wein-288,0.0401,,0
LGIH,LONG,2021-03-08,2021-07-06,120,130.62,165.18,729,25195.29,26.46,,134.24,laggard_rotation,Stage2,2.1719,0.1419,non_stop_exit,,100,LGIH-wein-1545,0.1435,134.24,3
LBRDK,LONG,2019-03-04,2019-08-12,161,90.77,99.27,1540,13091.38,9.37,,87.63,laggard_rotation,Stage2,2.1871,0.0417,non_stop_exit,,110,LBRDK-wein-226,0.0429,87.63,0
LANC,LONG,2022-10-25,2023-02-13,111,175.13,190.25,838,12672.59,8.64,,,laggard_rotation,Stage2,2.0094,0.0414,non_stop_exit,,91,LANC-wein-2385,0.0414,,0
KREF,LONG,2021-06-01,2021-08-09,69,21.63,21.37,4483,-1171.86,-1.21,,,laggard_rotation,Stage2,4.7880,0.1444,non_stop_exit,,80,KREF-wein-1712,0.1457,,0
KEYS,LONG,2020-11-03,2021-04-19,167,109.24,145.00,1084,38758.88,32.73,,112.70,laggard_rotation,Stage2,2.8385,0.0400,non_stop_exit,,100,KEYS-wein-1088,0.0405,112.70,0
KARO_old,LONG,2020-04-20,2020-04-30,10,58.50,57.60,2062,-1855.80,-1.54,,,stop_loss,Stage2,2.1194,0.0400,gap_down,10,85,KARO_old-wein-1038,0.0434,,0
K,LONG,2019-11-27,2019-12-09,12,61.87,62.06,1232,231.25,0.30,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-557,0.1237,,0
JAZZ,LONG,2022-03-07,2022-03-09,2,156.83,153.57,1069,-3480.29,-2.08,,,stop_loss,Stage2,2.2333,0.0400,gap_down,2,110,JAZZ-wein-2228,0.0405,,0
JACK,LONG,2019-09-24,2019-10-17,23,90.79,86.65,1440,-5961.60,-4.56,,,stop_loss,Stage2,2.5267,0.0400,gap_down,23,110,JACK-wein-603,0.0402,,0
IRTC,LONG,2020-03-03,2020-03-10,7,92.40,89.99,1512,-3637.49,-2.60,,,stop_loss,Stage2,3.3550,0.0400,gap_down,7,110,IRTC-wein-945,0.0401,,0
INSP,LONG,2022-11-30,2023-03-14,104,232.87,238.84,665,3967.29,2.56,,227.22,stop_loss,Stage2,2.2442,0.0400,gap_down,104,110,INSP-wein-2427,0.0403,227.22,0
IMMU,LONG,2020-05-05,2020-06-05,31,32.31,30.73,3675,-5806.50,-4.89,,,stop_loss,Stage2,2.7358,0.0400,gap_down,31,95,IMMU-wein-1058,0.0575,,0
ICLR,LONG,2019-06-08,2019-10-03,117,143.40,142.77,464,-292.71,-0.44,,139.69,stop_loss,Stage2,1.9583,0.1450,intraday,117,85,ICLR-wein-428,0.1459,139.69,0
ICFI,LONG,2023-05-01,2023-07-24,84,116.27,118.02,643,1125.81,1.51,,106.38,laggard_rotation,Stage2_late,1.6153,0.1406,non_stop_exit,,75,ICFI-wein-2642,0.1410,106.38,0
IBKR,LONG,2022-09-12,2022-09-20,8,69.77,68.30,2144,-3153.40,-2.11,,,stop_loss,Stage2,2.0400,0.0400,gap_down,8,100,IBKR-wein-2391,0.0400,,0
HUYA,LONG,2020-07-13,2020-07-15,2,25.00,24.00,4817,-4817.00,-4.00,,,stop_loss,Stage2,2.8329,0.0400,gap_down,2,110,HUYA-wein-1112,0.0458,,0
HSC,LONG,2019-06-04,2019-08-01,58,27.31,22.63,2392,-11210.27,-17.16,,,stop_loss,Stage2,2.6389,0.1444,gap_down,58,95,HSC-wein-404,0.1445,,0
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,1978,-1582.40,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,110,HMC-wein-1105,0.1483,,0
HLI,LONG,2019-02-22,2019-03-25,31,46.21,44.65,3030,-4726.80,-3.38,,,stop_loss,Stage2,2.1303,0.0400,gap_down,31,110,HLI-wein-215,0.0404,,0
HIBB,LONG,2019-10-23,2020-02-18,118,23.87,23.34,2939,-1556.71,-2.22,,,laggard_rotation,Stage2,2.2015,0.1308,non_stop_exit,,103,HIBB-wein-698,0.1333,,0
HD,LONG,2021-03-29,2021-06-28,91,305.53,313.66,638,5189.58,2.66,,,laggard_rotation,Stage2,2.9163,0.0400,non_stop_exit,,95,HD-wein-1593,0.0400,,0
HCM,LONG,2021-07-21,2021-07-27,6,40.91,37.97,4986,-14675.25,-7.19,,,stop_loss,Stage2,3.5443,0.0400,gap_down,6,110,HCM-wein-1776,0.0405,,0
GOLF,LONG,2022-08-01,2022-09-02,32,49.31,48.47,3131,-2617.12,-1.70,,,stop_loss,Stage2,1.6212,0.0449,intraday,32,90,GOLF-wein-2316,0.0493,,0
GNRC,LONG,2020-07-01,2021-05-24,327,126.29,311.57,480,88936.22,146.72,,230.28,laggard_rotation,Stage2,1.5016,0.1421,non_stop_exit,,90,GNRC-wein-1092,0.1589,230.28,11
GNL,LONG,2021-05-03,2021-05-24,21,19.58,19.04,5453,-2944.62,-2.76,,,laggard_rotation,Stage2,2.2465,0.1273,non_stop_exit,,80,GNL-wein-1557,0.1335,,0
GMED,LONG,2019-08-19,2019-09-11,23,50.69,50.53,2584,-422.03,-0.32,,,stop_loss,Stage2,2.6521,0.0444,gap_down,23,110,GMED-wein-571,0.0457,,0
GMED,LONG,2020-11-09,2021-03-08,119,58.76,62.58,986,3765.58,6.50,,59.71,laggard_rotation,Stage2,3.4472,0.1428,non_stop_exit,,100,GMED-wein-1095,0.1431,59.71,3
GIS,LONG,2020-04-25,2020-06-29,65,60.35,59.68,1977,-1322.14,-1.11,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-1051,0.0408,,0
GILD,LONG,2020-03-21,2020-03-24,3,79.50,75.13,865,-3780.05,-5.50,,,stop_loss,Stage2,2.7555,0.1260,gap_down,3,95,GILD-wein-1027,0.1285,,0
GH,LONG,2020-05-08,2020-05-12,4,91.10,93.30,1611,3544.20,2.41,,,stop_loss,Stage2,2.2777,0.0423,gap_down,4,110,GH-wein-994,0.0519,,0
GBX,LONG,2023-06-29,2023-10-09,102,39.74,39.40,2063,-695.44,-0.85,,,laggard_rotation,Stage2,2.2525,0.1346,non_stop_exit,,110,GBX-wein-2418,0.1349,,0
FTV,LONG,2022-11-11,2023-02-13,94,69.40,68.14,1067,-1343.89,-1.81,,,laggard_rotation,Stage2,2.1417,0.1443,non_stop_exit,,85,FTV-wein-2395,0.1444,,0
FSS,LONG,2022-08-04,2022-08-30,26,42.09,40.75,3652,-4878.17,-3.17,,,stop_loss,Stage2,2.6016,0.0400,gap_down,26,100,FSS-wein-2312,0.0401,,0
FNV,LONG,2020-05-04,2020-06-04,31,140.00,132.48,856,-6437.12,-5.37,,,stop_loss,Stage2,2.6473,0.0400,gap_down,31,85,FNV-wein-1050,0.0451,,0
FN,LONG,2019-11-15,2020-02-28,105,61.34,52.20,1126,-10291.64,-14.90,,55.38,stop_loss,Stage2,1.9974,0.1304,gap_down,105,100,FN-wein-768,0.1309,55.38,0
FLO,LONG,2020-05-14,2020-06-15,32,24.04,22.16,2550,-4804.47,-7.84,,,laggard_rotation,Stage2,2.0557,0.1427,non_stop_exit,,95,FLO-wein-1026,0.1536,,0
FLEX,LONG,2023-06-07,2023-08-21,75,26.41,25.73,5731,-3885.59,-2.57,,,stop_loss,Stage2,2.5679,0.0400,gap_down,75,100,FLEX-wein-2745,0.0403,,0
FIZZ,LONG,2020-05-20,2021-01-19,244,54.79,89.98,1106,38924.89,64.24,,,laggard_rotation,Stage2,1.6258,0.1375,non_stop_exit,,90,FIZZ-wein-1060,0.1379,,0
FIZZ,LONG,2022-07-06,2022-07-12,6,51.61,49.43,3036,-6608.57,-4.22,,,stop_loss,Stage2,2.7449,0.0400,gap_down,6,85,FIZZ-wein-2308,0.0427,,0
FHB,LONG,2019-02-19,2019-03-07,16,27.53,26.14,5090,-7074.03,-5.05,,,stop_loss,Stage2,5.9463,0.0400,gap_down,16,110,FHB-wein-214,0.0410,,0
FDX,LONG,2020-07-16,2021-01-19,187,164.55,253.93,727,64979.67,54.32,,164.78,laggard_rotation,Stage2,2.6088,0.0400,non_stop_exit,,110,FDX-wein-1111,0.0405,164.78,0
FDX,LONG,2023-03-17,2023-06-20,95,222.85,234.59,417,4895.75,5.27,,,laggard_rotation,Stage2,2.0569,0.1241,non_stop_exit,,95,FDX-wein-2589,0.1412,,0
FAST,LONG,2023-05-19,2023-06-02,14,55.62,54.24,2876,-3968.88,-2.48,,,stop_loss,Stage2,1.8750,0.0400,gap_down,14,100,FAST-wein-2575,0.0400,,0
EVRG,LONG,2022-04-01,2022-05-20,49,69.08,66.88,1221,-2685.84,-3.18,,,stop_loss,Stage2,1.8426,0.1489,intraday,49,85,EVRG-wein-2119,0.1495,,0
ESTC,LONG,2020-06-06,2020-06-12,6,87.70,80.32,931,-6873.77,-8.42,,,stop_loss,Stage2,2.3689,0.1014,gap_down,6,95,ESTC-wein-1096,0.1024,,0
ERIE,LONG,2023-09-20,2023-10-30,40,294.80,274.00,524,-10901.62,-7.06,,,stop_loss,Stage2,6.2319,0.0400,gap_down,40,110,ERIE-wein-2930,0.0402,,0
EMR,LONG,2019-10-21,2020-01-27,98,69.19,75.04,1853,10845.66,8.46,,,laggard_rotation,Stage2,1.6108,0.0400,non_stop_exit,,100,EMR-wein-714,0.0404,,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,2654,-9701.57,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1042,0.1308,,0
DY,LONG,2023-06-06,2023-06-20,14,107.38,104.76,1409,-3685.38,-2.44,,,laggard_rotation,Stage2,2.0186,0.0417,non_stop_exit,,95,DY-wein-2746,0.0419,,0
DRH,LONG,2021-01-14,2021-06-01,138,8.98,9.77,11688,9274.15,8.84,,,laggard_rotation,Stage2,2.0720,0.1213,non_stop_exit,,95,DRH-wein-1419,0.1220,,0
DNLI,LONG,2021-06-29,2021-07-09,10,77.44,74.19,2566,-8327.93,-4.19,,,stop_loss,Stage2,2.1341,0.0400,gap_down,10,100,DNLI-wein-1753,0.0417,,0
DLR,LONG,2019-09-03,2019-11-18,76,125.09,118.98,493,-3014.60,-4.89,,115.43,laggard_rotation,Stage2,1.7181,0.1492,non_stop_exit,,85,DLR-wein-595,0.1494,115.43,0
DLR,LONG,2020-04-08,2020-05-13,35,144.33,132.70,861,-10017.31,-8.06,,,stop_loss,Stage2,4.0825,0.0413,gap_down,35,80,DLR-wein-1025,0.0413,,0
DKS,LONG,2019-11-07,2020-03-02,116,41.30,36.79,1841,-8307.87,-10.93,,,stop_loss,Stage2,2.8205,0.1202,gap_down,116,95,DKS-wein-693,0.1203,,0
DIOD,LONG,2019-02-25,2019-02-28,3,42.82,40.40,3269,-7922.44,-5.66,,,stop_loss,Stage2,2.9042,0.0454,gap_down,3,110,DIOD-wein-213,0.0455,,0
DE,LONG,2022-02-08,2022-02-25,17,390.16,342.70,211,-10014.89,-12.17,,,stop_loss,Stage2,1.6212,0.1459,gap_down,17,100,DE-wein-2196,0.1462,,0
DCO,LONG,2019-12-13,2020-01-03,21,51.67,43.79,1249,-9847.97,-15.26,,,stop_loss,Stage2,1.5848,0.1443,intraday,21,100,DCO-wein-795,0.1449,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.77,3.12,29161,-18995.85,-17.27,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-2597,0.1051,,0
CYTK,LONG,2021-08-27,2021-09-08,12,33.15,30.96,5825,-12783.11,-6.62,,,stop_loss,Stage2,19.1879,0.0400,gap_down,12,110,CYTK-wein-1862,0.0407,,0
CYRX,LONG,2021-09-17,2021-12-02,76,67.92,62.25,1487,-8437.08,-8.35,,62.38,stop_loss,Stage2,2.1292,0.1442,gap_down,76,110,CYRX-wein-1775,0.1442,62.38,1
CY,LONG,2019-02-25,2019-02-28,3,15.93,15.35,8788,-5097.04,-3.64,,,stop_loss,Stage2,2.3749,0.0400,intraday,3,110,CY-wein-212,0.0400,,0
CWH,LONG,2022-08-27,2022-09-02,6,32.18,30.05,4143,-8824.59,-6.62,,,stop_loss,Stage2,2.1667,0.0818,gap_down,6,95,CWH-wein-2378,0.0873,,0
CVE,LONG,2021-01-04,2021-08-16,224,6.32,8.10,14061,25028.58,28.16,,6.38,laggard_rotation,Stage2,3.9946,0.1468,non_stop_exit,,95,CVE-wein-1427,0.1495,6.38,0
CTXS,LONG,2020-03-30,2020-04-02,3,143.72,137.86,838,-4906.97,-4.07,,,stop_loss,Stage2,1.6102,0.0400,gap_down,3,60,CTXS-wein-1029,0.0402,,0
CTXS,LONG,2020-04-04,2020-04-07,3,143.70,147.39,833,3070.64,2.57,,,stop_loss,Stage2,1.6102,0.0400,gap_down,3,60,CTXS-wein-1034,0.0402,,0
CTS,LONG,2021-05-29,2021-06-14,16,38.42,37.20,5231,-6381.82,-3.18,,,stop_loss,Stage2,2.0605,0.0400,intraday,16,85,CTS-wein-1717,0.0410,,0
CTRA,LONG,2020-04-20,2020-04-24,4,21.12,20.52,5703,-3411.28,-2.83,,,stop_loss,Stage2,2.6807,0.0400,gap_down,4,100,CTRA-wein-1036,0.0417,,0
CTRA,LONG,2021-10-04,2021-10-06,2,23.23,22.24,7994,-7882.15,-4.25,,,stop_loss,Stage2,3.0856,0.0400,intraday,2,95,CTRA-wein-1948,0.0402,,0
CTO,LONG,2021-11-22,2021-12-06,14,57.84,55.30,1816,-4621.75,-4.40,,,laggard_rotation,Stage2,3.1625,0.1289,non_stop_exit,,95,CTO-wein-2066,0.1291,,0
CSIQ,LONG,2020-07-20,2021-03-05,228,24.62,42.14,2640,46243.05,71.14,,41.39,stop_loss,Stage2,2.1247,0.1315,gap_down,228,95,CSIQ-wein-1127,0.1319,41.39,7
CRMT,LONG,2020-08-17,2020-08-20,3,105.02,99.74,1109,-5854.94,-5.03,,,stop_loss,Stage2,1.7284,0.0400,gap_down,3,100,CRMT-wein-1137,0.0408,,0
CPRX,LONG,2022-03-23,2022-05-03,41,8.35,7.82,11264,-5940.47,-6.32,,,stop_loss,Stage2,2.2790,0.1275,intraday,41,104,CPRX-wein-2229,0.1283,,0
CPRT,LONG,2019-03-13,2020-03-11,364,60.10,76.84,2250,37656.49,27.85,,,stop_loss,Stage2,2.6420,0.0400,gap_down,364,110,CPRT-wein-241,0.0401,,0
COLL,LONG,2021-01-25,2021-03-05,39,24.53,22.00,4541,-11497.90,-10.32,,21.40,stop_loss,Stage2,2.1111,0.1276,gap_down,39,95,COLL-wein-1473,0.1287,21.40,0
COHR,LONG,2020-11-14,2021-03-19,125,59.39,67.77,1676,14052.91,14.12,,68.85,stop_loss,Stage2,2.4145,0.1224,gap_down,125,85,COHR-wein-1356,0.1265,68.85,2
