symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SPXC,LONG,2023-06-02,2023-08-15,74,80.46,78.01,1801,-4414.81,-3.05,,,stop_loss,Stage2,2.1563,0.0400,intraday,74,110,SPXC-wein-2740,0.0407,,0
SNY,LONG,2023-05-30,2023-06-20,21,51.00,53.48,3002,7444.96,4.86,,,laggard_rotation,Stage2,2.2941,0.0425,non_stop_exit,,110,SNY-wein-2466,0.0613,,0
SNA,LONG,2022-08-11,2022-09-26,46,229.81,205.92,354,-8456.65,-10.40,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,85,SNA-wein-2308,0.1390,,0
SLGN,LONG,2022-09-12,2022-09-21,9,48.03,45.85,3207,-6991.26,-4.54,,,stop_loss,Stage2,2.7439,0.0433,gap_down,9,100,SLGN-wein-2374,0.0449,,0
SJM,LONG,2022-01-05,2022-02-11,37,140.57,133.87,1298,-8702.00,-4.77,,,stop_loss,Stage2,1.6211,0.0400,gap_down,37,100,SJM-wein-2111,0.0400,,0
SIMO,LONG,2021-12-21,2022-01-28,38,91.70,78.45,1086,-14388.55,-14.45,,,stop_loss,Stage2,3.1443,0.1311,gap_down,38,95,SIMO-wein-2114,0.1332,,0
SHOP,LONG,2021-06-28,2021-07-16,18,1493.35,1454.27,130,-5080.19,-2.62,,,stop_loss,Stage2,2.0850,0.0400,gap_down,18,95,SHOP-wein-1764,0.0403,,0
SAIC,LONG,2022-03-28,2022-05-02,35,94.42,83.00,965,-11020.77,-12.10,,,stop_loss,Stage2,1.7845,0.1325,gap_down,35,100,SAIC-wein-2268,0.1328,,0
SAIA,LONG,2021-08-23,2021-08-26,3,254.30,241.84,771,-9605.94,-4.90,,,stop_loss,Stage2,2.2833,0.0409,gap_down,3,110,SAIA-wein-1872,0.0410,,0
RRC,LONG,2023-07-18,2023-12-07,142,30.48,29.66,4909,-4025.38,-2.69,,30.77,stop_loss,Stage2,1.5338,0.0400,gap_down,142,100,RRC-wein-2730,0.0419,30.77,1
RIOT,LONG,2023-03-20,2023-03-23,3,8.63,8.31,16827,-5300.51,-3.65,,,stop_loss,Stage2,2.0388,0.0400,gap_down,3,95,RIOT-wein-2634,0.0545,,0
RCI,LONG,2022-02-02,2022-05-03,90,51.36,53.36,3375,6741.96,3.89,,,stop_loss,Stage2,2.3052,0.0400,intraday,90,110,RCI-wein-2193,0.0402,,0
RCI,LONG,2022-12-30,2023-03-10,70,47.30,44.45,3119,-8880.58,-6.02,,,stop_loss,Stage2,2.0819,0.0400,gap_down,70,110,RCI-wein-2456,0.0406,,0
PSMT,LONG,2019-10-30,2020-01-06,68,75.65,67.83,802,-6269.04,-10.33,,,laggard_rotation,Stage2,16.3112,0.1480,non_stop_exit,,95,PSMT-wein-695,0.1485,,0
PODD,LONG,2019-03-15,2019-03-28,13,97.23,93.67,1370,-4882.02,-3.66,,,stop_loss,Stage2,2.2244,0.0400,gap_down,13,110,PODD-wein-256,0.0409,,0
PLAB,LONG,2021-12-23,2022-03-15,82,18.36,16.41,5464,-10650.11,-10.62,,,stop_loss,Stage2,5.6739,0.1344,intraday,82,95,PLAB-wein-2096,0.1353,,0
PJT,LONG,2022-05-31,2022-06-13,13,76.30,70.67,2068,-11642.44,-7.38,,,stop_loss,Stage2,1.9893,0.0400,gap_down,13,85,PJT-wein-2307,0.0401,,0
PI,LONG,2022-08-01,2022-09-23,53,86.03,83.97,1797,-3698.42,-2.39,,,stop_loss,Stage2,2.2147,0.0420,intraday,53,100,PI-wein-2311,0.0425,,0
PDLI,LONG,2020-02-12,2020-03-10,27,3.74,3.23,17280,-8864.38,-13.71,,,stop_loss,Stage2,4.8949,0.1386,gap_down,27,95,PDLI-wein-838,0.1485,,0
OUT,LONG,2020-01-08,2020-01-21,13,27.33,28.86,2354,3602.81,5.60,,,laggard_rotation,Stage2,1.6102,0.1413,non_stop_exit,,100,OUT-wein-886,0.1426,,0
OSG,LONG,2022-11-29,2023-03-14,105,15.73,15.29,9748,-4335.98,-2.83,,,stop_loss,Stage2,2.0732,0.0400,intraday,105,95,OSG-wein-2384,0.0488,,0
ORI,LONG,2019-05-16,2019-08-06,82,22.77,21.84,6095,-5659.95,-4.08,,,stop_loss,Stage2,1.7433,0.0400,intraday,82,100,ORI-wein-355,0.0454,,0
ORCL,LONG,2020-07-02,2020-07-20,18,56.32,54.88,1884,-2711.30,-2.56,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,110,ORCL-wein-1106,0.0434,,0
NVRI,LONG,2019-06-04,2019-08-01,58,27.32,22.30,2328,-11686.56,-18.37,,,stop_loss,Stage2,2.8468,0.1444,gap_down,58,95,NVRI-wein-414,0.1447,,0
NVR,LONG,2022-01-07,2022-01-24,17,5498.68,5094.78,34,-13732.50,-7.35,,,stop_loss,Stage2,2.0575,0.0400,intraday,17,95,NVR-wein-2095,0.0588,,0
NTRS,LONG,2021-03-29,2021-08-02,126,107.20,113.78,992,6523.59,6.13,,,laggard_rotation,Stage2,2.1789,0.1280,non_stop_exit,,80,NTRS-wein-1603,0.1282,,0
NTRA,LONG,2021-07-22,2021-07-28,6,124.19,108.92,834,-12735.72,-12.30,,,stop_loss,Stage2,3.4863,0.1321,gap_down,6,100,NTRA-wein-1803,0.1354,,0
NSSC,LONG,2022-08-01,2022-10-07,67,26.82,28.44,3214,5196.21,6.03,,,stop_loss,Stage2,2.1135,0.1281,intraday,67,85,NSSC-wein-2320,0.1286,,0
NSSC,LONG,2023-06-12,2023-06-26,14,39.75,35.45,2083,-8954.90,-10.82,,,laggard_rotation,Stage2,2.2247,0.1262,non_stop_exit,,80,NSSC-wein-2761,0.1264,,0
NKE,LONG,2021-07-22,2021-09-16,56,163.61,157.59,1167,-7022.91,-3.68,,,stop_loss,Stage2,2.5210,0.0400,gap_down,56,110,NKE-wein-1800,0.0404,,0
MUSA,LONG,2023-06-29,2023-08-07,39,299.86,300.75,285,253.25,0.30,,,laggard_rotation,Stage2,1.6403,0.1247,non_stop_exit,,100,MUSA-wein-2717,0.1248,,0
MRTN,LONG,2020-05-05,2020-08-10,97,24.27,27.55,2306,7562.78,13.51,,,laggard_rotation,Stage2,1.6862,0.1348,non_stop_exit,,90,MRTN-wein-1062,0.1405,,0
MPWR,LONG,2021-07-21,2021-12-20,152,398.34,474.35,479,36408.65,19.08,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,100,MPWR-wein-1802,0.0401,448.88,1
MGNX,LONG,2021-04-17,2021-06-07,51,32.28,27.06,3350,-17497.05,-16.18,,,stop_loss,Stage2,2.0814,0.1337,gap_down,51,75,MGNX-wein-1621,0.1507,,0
MELI,LONG,2021-08-30,2021-09-29,30,1909.09,1697.34,59,-12493.41,-11.09,,,stop_loss,Stage2,1.8690,0.1226,gap_down,30,85,MELI-wein-1881,0.1227,,0
MBGAF,LONG,2022-12-06,2023-05-15,160,68.51,73.99,1195,6548.60,8.00,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,110,MBGAF-wein-2422,0.1342,,0
MATW,LONG,2022-11-29,2022-12-01,2,32.16,31.64,4701,-2421.14,-1.60,,,stop_loss,Stage2,1.7981,0.0400,gap_down,2,100,MATW-wein-2432,0.0434,,0
MAIN,LONG,2022-08-05,2022-08-12,7,45.44,43.26,3402,-7405.71,-4.79,,,stop_loss,Stage2,2.2397,0.0452,gap_down,7,100,MAIN-wein-2310,0.0454,,0
LZB,LONG,2019-11-07,2019-11-22,15,36.75,30.80,3808,-22657.60,-16.19,,,stop_loss,Stage2,2.4935,0.0400,gap_down,15,110,LZB-wein-227,0.0418,,0
LULU,LONG,2022-11-11,2022-11-22,11,357.53,351.79,435,-2497.75,-1.61,,,stop_loss,Stage2,3.8802,0.0405,gap_down,11,110,LULU-wein-2390,0.0410,,0
LSI,LONG,2023-03-03,2023-03-13,10,126.79,117.37,1215,-11446.46,-7.43,,,stop_loss,Stage2,3.9648,0.0400,gap_down,10,110,LSI-wein-2581,0.0418,,0
LSCC,LONG,2022-11-14,2022-11-18,4,65.77,67.90,2377,5051.24,3.23,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-2327,0.0441,63.82,0
LPLA,LONG,2019-11-29,2019-12-04,5,92.47,91.30,1348,-1577.71,-1.27,,,stop_loss,Stage2,2.5129,0.0400,intraday,5,110,LPLA-wein-792,0.0400,,0
LNTH,LONG,2023-03-16,2023-07-10,116,77.53,82.36,1909,9228.14,6.24,,,laggard_rotation,Stage2,1.9953,0.0400,non_stop_exit,,100,LNTH-wein-2618,0.0426,,0
LITE,LONG,2019-04-01,2019-05-17,46,57.28,49.27,2360,-18892.70,-13.98,,,stop_loss,Stage2,2.2676,0.0400,gap_down,46,110,LITE-wein-288,0.0408,,0
LGIH,LONG,2021-03-08,2021-07-06,120,130.40,165.18,700,24343.31,26.67,,134.24,laggard_rotation,Stage2,2.1719,0.1419,non_stop_exit,,100,LGIH-wein-1542,0.1421,134.24,3
LECO,LONG,2020-08-10,2021-02-08,182,96.62,117.51,801,16729.61,21.62,,99.38,laggard_rotation,Stage2,2.5236,0.1214,non_stop_exit,,95,LECO-wein-1167,0.1219,99.38,2
LBRDK,LONG,2019-03-04,2019-08-12,161,90.66,99.27,1540,13257.26,9.50,,87.63,laggard_rotation,Stage2,2.1871,0.0417,non_stop_exit,,110,LBRDK-wein-226,0.0418,87.63,0
LANC,LONG,2022-10-25,2023-02-13,111,175.16,190.25,867,13083.22,8.62,,,laggard_rotation,Stage2,2.0094,0.0414,non_stop_exit,,91,LANC-wein-2385,0.0416,,0
KNSL,LONG,2021-11-22,2021-11-29,7,211.12,205.94,978,-5066.04,-2.45,,,stop_loss,Stage2,2.2124,0.0400,gap_down,7,110,KNSL-wein-2053,0.0401,,0
KMX,LONG,2021-02-13,2021-05-13,89,125.53,118.40,1042,-7429.46,-5.68,,119.88,stop_loss,Stage2,2.5911,0.1088,gap_down,89,81,KMX-wein-1513,0.1088,119.88,0
KBL,LONG,2020-10-05,2021-05-24,231,200.27,344.00,443,63671.95,71.77,,279.18,laggard_rotation,Stage2,2.6230,0.1229,non_stop_exit,,88,KBL-wein-1270,0.1265,279.18,3
KARO_old,LONG,2020-04-20,2020-04-30,10,58.50,57.60,1854,-1668.60,-1.54,,,stop_loss,Stage2,2.1194,0.0400,gap_down,10,85,KARO_old-wein-1038,0.0434,,0
JNPR,LONG,2021-08-02,2021-09-13,42,28.44,28.01,3987,-1711.82,-1.51,,,laggard_rotation,Stage2,2.0123,0.1250,non_stop_exit,,80,JNPR-wein-1836,0.1253,,0
JAZZ,LONG,2022-03-07,2022-03-09,2,156.75,153.57,1094,-3482.96,-2.03,,,stop_loss,Stage2,2.2333,0.0400,gap_down,2,110,JAZZ-wein-2226,0.0400,,0
IRTC,LONG,2020-03-03,2020-03-10,7,92.72,89.99,1428,-3892.02,-2.94,,,stop_loss,Stage2,3.3550,0.0400,gap_down,7,110,IRTC-wein-944,0.0434,,0
IMMU,LONG,2020-05-05,2020-06-05,31,32.31,30.73,3307,-5225.06,-4.89,,,stop_loss,Stage2,2.7358,0.0400,gap_down,31,95,IMMU-wein-1058,0.0575,,0
IBKR,LONG,2022-09-12,2022-09-20,8,69.82,68.30,2232,-3382.91,-2.17,,,stop_loss,Stage2,2.0400,0.0400,gap_down,8,100,IBKR-wein-2391,0.0406,,0
HSC,LONG,2019-06-04,2019-08-01,58,27.32,22.63,2349,-11023.15,-17.18,,,stop_loss,Stage2,2.6389,0.1444,gap_down,58,95,HSC-wein-404,0.1447,,0
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,1796,-1436.80,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,110,HMC-wein-1104,0.1483,,0
HLI,LONG,2019-02-22,2019-03-25,31,46.21,44.65,3030,-4726.80,-3.38,,,stop_loss,Stage2,2.1303,0.0400,gap_down,31,110,HLI-wein-215,0.0404,,0
GTN,LONG,2019-04-10,2019-05-09,29,23.70,20.02,3277,-12058.92,-15.53,,,stop_loss,Stage2,4.5502,0.1231,gap_down,29,100,GTN-wein-262,0.1279,,0
GOOG,LONG,2019-03-20,2019-05-03,44,1207.06,1173.65,111,-3708.23,-2.77,,,stop_loss,Stage2,1.7006,0.0400,intraday,44,100,GOOG-wein-267,0.0401,,0
GNRC,LONG,2020-07-01,2021-05-24,327,126.29,311.57,431,79857.32,146.72,,230.28,laggard_rotation,Stage2,1.5016,0.1421,non_stop_exit,,90,GNRC-wein-1091,0.1589,230.28,11
GMED,LONG,2019-08-19,2019-09-11,23,50.66,50.53,2515,-329.81,-0.26,,,stop_loss,Stage2,2.6521,0.0444,gap_down,23,110,GMED-wein-570,0.0451,,0
GMED,LONG,2020-11-09,2021-03-08,119,58.78,62.58,885,3361.36,6.46,,59.71,laggard_rotation,Stage2,3.4472,0.1428,non_stop_exit,,100,GMED-wein-1094,0.1434,59.71,3
GIS,LONG,2020-04-25,2020-06-29,65,60.36,59.68,1779,-1204.29,-1.12,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-1051,0.0409,,0
GILD,LONG,2020-03-21,2020-03-24,3,79.50,75.13,779,-3404.23,-5.50,,,stop_loss,Stage2,2.7555,0.1260,gap_down,3,95,GILD-wein-1027,0.1285,,0
GGB,LONG,2022-02-01,2022-02-25,24,5.44,4.60,16005,-13496.46,-15.49,,,stop_loss,Stage2,1.6725,0.1427,gap_down,24,100,GGB-wein-2197,0.1464,,0
GERN,LONG,2023-05-27,2023-08-09,74,3.23,2.96,35077,-9590.05,-8.46,,,stop_loss,Stage2,2.0344,0.0931,intraday,74,85,GERN-wein-2742,0.1108,,0
GBX,LONG,2023-06-29,2023-10-09,102,39.74,39.40,2004,-678.79,-0.85,,,laggard_rotation,Stage2,2.2525,0.1346,non_stop_exit,,110,GBX-wein-2421,0.1350,,0
FSS,LONG,2022-08-04,2022-08-30,26,42.14,40.75,3673,-5105.47,-3.30,,,stop_loss,Stage2,2.6016,0.0400,gap_down,26,100,FSS-wein-2309,0.0414,,0
FNV,LONG,2020-05-04,2020-06-04,31,140.00,132.48,770,-5790.40,-5.37,,,stop_loss,Stage2,2.6473,0.0400,gap_down,31,85,FNV-wein-1050,0.0451,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.48,34.13,2093,-7005.38,-8.93,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,110,FLR-wein-2902,0.1365,,0
FLO,LONG,2020-05-14,2020-06-15,32,24.11,22.16,2298,-4481.10,-8.09,,,laggard_rotation,Stage2,2.0557,0.1427,non_stop_exit,,95,FLO-wein-1026,0.1559,,0
FLEX,LONG,2023-06-07,2023-08-21,75,26.47,25.73,5543,-4092.38,-2.79,,,stop_loss,Stage2,2.5679,0.0400,gap_down,75,100,FLEX-wein-2752,0.0425,,0
FIZZ,LONG,2020-05-20,2021-01-19,244,54.78,89.98,995,35023.59,64.26,,,laggard_rotation,Stage2,1.6258,0.1375,non_stop_exit,,90,FIZZ-wein-1060,0.1378,,0
FIZZ,LONG,2022-07-06,2022-07-12,6,51.60,49.43,3066,-6658.35,-4.21,,,stop_loss,Stage2,2.7449,0.0400,gap_down,6,85,FIZZ-wein-2306,0.0426,,0
FHB,LONG,2019-02-19,2019-03-07,16,27.50,26.14,5090,-6923.97,-4.95,,,stop_loss,Stage2,5.9463,0.0400,gap_down,16,110,FHB-wein-214,0.0400,,0
FDX,LONG,2023-03-17,2023-06-20,95,222.85,234.59,402,4719.64,5.27,,,laggard_rotation,Stage2,2.0569,0.1241,non_stop_exit,,95,FDX-wein-2597,0.1412,,0
ETSY,LONG,2020-03-04,2020-03-10,6,60.60,60.20,2074,-835.64,-0.66,,,stop_loss,Stage2,3.4539,0.0400,gap_down,6,110,ETSY-wein-1010,0.0435,,0
ESTC,LONG,2020-06-06,2020-06-12,6,87.62,80.32,836,-6103.93,-8.33,,,stop_loss,Stage2,2.3689,0.1014,gap_down,6,95,ESTC-wein-1095,0.1016,,0
EPD,LONG,2022-03-02,2022-03-16,14,24.98,24.10,6941,-6131.23,-3.54,,,stop_loss,Stage2,1.6394,0.0400,gap_down,14,100,EPD-wein-2196,0.0405,,0
ELF,LONG,2021-09-02,2021-12-06,95,31.44,30.36,3036,-3294.06,-3.45,,28.17,laggard_rotation,Stage2,2.0596,0.1477,non_stop_exit,,85,ELF-wein-1893,0.1490,28.17,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.18,21.51,2386,-8744.69,-14.56,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1042,0.1311,,0
EDIT,LONG,2021-09-02,2021-09-17,15,69.21,61.00,1355,-11119.89,-11.86,,,stop_loss,Stage2,6.1199,0.1492,intraday,15,95,EDIT-wein-1861,0.1501,,0
DOX,LONG,2021-06-03,2021-06-14,11,79.20,80.63,1208,1727.59,1.81,,,laggard_rotation,Stage2,2.8075,0.1499,non_stop_exit,,80,DOX-wein-1687,0.1509,,0
DOCU,LONG,2021-06-28,2021-07-16,18,283.96,280.95,685,-2062.03,-1.06,,,stop_loss,Stage2,1.8311,0.0408,gap_down,18,85,DOCU-wein-1765,0.0408,,0
DNLI,LONG,2021-06-29,2021-07-09,10,77.61,74.19,2431,-8309.39,-4.40,,,stop_loss,Stage2,2.1341,0.0400,gap_down,10,100,DNLI-wein-1752,0.0438,,0
DLR,LONG,2019-09-03,2019-11-18,76,125.11,118.98,487,-2987.37,-4.90,,115.43,laggard_rotation,Stage2,1.7181,0.1492,non_stop_exit,,85,DLR-wein-579,0.1495,115.43,0
DLR,LONG,2020-04-08,2020-05-13,35,144.48,132.70,774,-9120.22,-8.16,,,stop_loss,Stage2,4.0825,0.0413,gap_down,35,80,DLR-wein-1024,0.0423,,0
DIOD,LONG,2019-02-25,2019-02-28,3,42.85,40.40,3269,-8001.61,-5.71,,,stop_loss,Stage2,2.9042,0.0454,gap_down,3,110,DIOD-wein-213,0.0460,,0
DG,LONG,2020-05-11,2020-05-22,11,184.86,179.48,580,-3121.31,-2.91,,,stop_loss,Stage2,2.6482,0.0400,intraday,11,85,DG-wein-1049,0.0400,,0
DE,LONG,2022-02-08,2022-02-25,17,390.04,342.70,217,-10273.72,-12.14,,,stop_loss,Stage2,1.6212,0.1459,gap_down,17,100,DE-wein-2195,0.1459,,0
DCO,LONG,2019-12-13,2020-01-03,21,51.66,43.79,1195,-9409.35,-15.24,,,stop_loss,Stage2,1.5848,0.1443,intraday,21,100,DCO-wein-794,0.1447,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.79,3.12,28266,-18959.92,-17.69,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-2605,0.1097,,0
CY,LONG,2019-02-25,2019-02-28,3,15.93,15.35,8788,-5097.04,-3.64,,,stop_loss,Stage2,2.3749,0.0400,intraday,3,110,CY-wein-212,0.0400,,0
CWH,LONG,2022-09-12,2022-09-20,8,32.01,28.40,2628,-9482.12,-11.27,,,stop_loss,Stage2,2.1667,0.1291,intraday,8,95,CWH-wein-2383,0.1296,,0
CWH,LONG,2023-05-30,2023-06-01,2,27.92,27.15,5199,-3977.50,-2.74,,,stop_loss,Stage2,2.0036,0.0400,gap_down,2,92,CWH-wein-2741,0.0419,,0
CVLG,LONG,2021-03-06,2021-06-21,107,19.39,20.39,9536,9534.09,5.16,,,laggard_rotation,Stage2,3.5997,0.0400,non_stop_exit,,95,CVLG-wein-1543,0.0588,,0
CVCO,LONG,2023-03-21,2023-05-22,62,299.60,280.19,291,-5648.17,-6.48,,,stop_loss,Stage2,1.8342,0.1300,gap_down,62,100,CVCO-wein-2348,0.1301,,0
CTXS,LONG,2020-03-30,2020-04-02,3,143.89,137.86,754,-4543.69,-4.19,,,stop_loss,Stage2,1.6102,0.0400,gap_down,3,60,CTXS-wein-1029,0.0414,,0
CTXS,LONG,2020-04-04,2020-04-07,3,144.38,147.39,750,2260.64,2.09,,,stop_loss,Stage2,1.6102,0.0400,gap_down,3,60,CTXS-wein-1034,0.0446,,0
CTS,LONG,2021-05-24,2021-06-14,21,38.54,37.20,5153,-6905.02,-3.48,,,stop_loss,Stage2,2.0605,0.0400,intraday,21,95,CTS-wein-1699,0.0440,,0
CTRA,LONG,2020-04-20,2020-04-24,4,21.09,20.52,5128,-2929.16,-2.71,,,stop_loss,Stage2,2.6807,0.0400,gap_down,4,100,CTRA-wein-1036,0.0405,,0
CRMT,LONG,2020-01-03,2020-03-02,59,110.93,103.59,660,-4843.53,-6.62,,102.22,stop_loss,Stage2,3.5634,0.1213,gap_down,59,95,CRMT-wein-824,0.1215,102.22,0
CQP,LONG,2023-11-02,2023-12-18,46,59.16,51.55,1274,-9693.65,-12.86,,,stop_loss,Stage2,5.5751,0.1385,gap_down,46,80,CQP-wein-3027,0.1399,,0
CPRX,LONG,2022-03-23,2022-05-03,41,8.35,7.82,11527,-6144.05,-6.38,,,stop_loss,Stage2,2.2790,0.1275,intraday,41,104,CPRX-wein-2227,0.1288,,0
CPRT,LONG,2019-03-13,2020-03-11,364,60.15,76.84,2250,37561.28,27.76,,,stop_loss,Stage2,2.6420,0.0400,gap_down,364,110,CPRT-wein-241,0.0407,,0
CORT,LONG,2023-08-23,2023-10-02,40,32.10,27.24,4556,-22121.89,-15.13,,,stop_loss,Stage2,4.5586,0.0400,gap_down,40,95,CORT-wein-2921,0.0411,,0
COLL,LONG,2021-01-25,2021-03-05,39,24.51,22.00,4325,-10867.83,-10.25,,21.40,stop_loss,Stage2,2.1111,0.1276,gap_down,39,95,COLL-wein-1471,0.1280,21.40,0
COHR,LONG,2020-11-14,2021-03-19,125,59.16,67.77,1503,12935.13,14.55,,68.85,stop_loss,Stage2,2.4145,0.1224,gap_down,125,85,COHR-wein-1354,0.1232,68.85,2
COG,LONG,2020-04-20,2020-04-24,4,21.09,20.52,5128,-2899.21,-2.68,,,stop_loss,Stage2,2.7119,0.0400,gap_down,4,100,COG-wein-1035,0.0402,,0
CNQ,LONG,2023-08-29,2023-10-06,38,62.81,60.56,2303,-5183.05,-3.58,,,stop_loss,Stage2,2.8105,0.0400,gap_down,38,95,CNQ-wein-2694,0.0423,,0
CMG,LONG,2022-09-09,2022-09-22,13,1733.62,1650.00,89,-7441.95,-4.82,,,stop_loss,Stage2,3.0436,0.0400,intraday,13,110,CMG-wein-2360,0.0401,,0
CME,LONG,2019-06-04,2019-11-04,153,194.39,201.75,661,4864.96,3.79,,,laggard_rotation,Stage2,1.5612,0.0400,non_stop_exit,,100,CME-wein-413,0.0407,,0
CME,LONG,2023-03-31,2023-04-28,28,191.26,183.95,748,-5470.24,-3.82,,,stop_loss,Stage2,2.1079,0.0409,intraday,28,95,CME-wein-2633,0.0412,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.17,10.29,12545,1505.40,1.18,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,CMBT-wein-684,0.0532,,0
CIEN,LONG,2020-04-27,2020-05-04,7,47.61,46.05,2257,-3510.07,-3.27,,,stop_loss,Stage2,2.0140,0.0451,intraday,7,85,CIEN-wein-1048,0.0468,,0
CIEN,LONG,2021-12-18,2022-01-18,31,74.04,70.50,2464,-8731.93,-4.79,,,stop_loss,Stage2,3.3465,0.0427,intraday,31,95,CIEN-wein-2112,0.0428,,0
CHGG,LONG,2020-06-19,2020-09-28,101,68.35,70.24,751,1417.07,2.76,,,laggard_rotation,Stage2,8.1521,0.1456,non_stop_exit,,85,CHGG-wein-1086,0.1460,,0
CHGG,LONG,2022-11-18,2022-11-22,4,29.33,28.50,5182,-4301.06,-2.83,,,stop_loss,Stage2,3.3822,0.0460,intraday,4,109,CHGG-wein-2408,0.0496,,0
CDW,LONG,2023-08-28,2023-09-28,31,206.18,198.94,708,-5128.99,-3.51,,,stop_loss,Stage2,2.3501,0.0400,intraday,31,95,CDW-wein-2920,0.0401,,0
