date,open,high,low,close,adjusted_close,volume
2009-03-23,22.94,24.75,22.77,24.7,17.3465,1655200
2009-03-24,24.27,25.34,24.03,24.54,17.2341,1937300
2009-03-25,24.83,25.48,22.81,23.78,16.7004,4583900
2009-03-26,23.99,24.96,23.77,24.85,17.4518,2562800
2009-03-27,24.52,24.65,23.37,23.66,16.6161,2177800
2009-03-30,23.,23.,21.55,21.82,15.3239,2064100
2009-03-31,22.08,22.5,21.59,21.84,15.3379,2242100
2009-04-01,21.51,22.29,20.97,22.15,15.5556,2493300
2009-04-02,22.8,24.41,22.57,23.91,16.7916,2204900
2009-04-03,23.9,24.32,23.7,24.3,17.0655,1646200
2009-04-06,24.07,24.31,23.69,24.21,17.0023,1635300
2009-04-07,23.76,24.08,23.39,23.63,16.595,1564600
2009-04-08,23.7,27.15,23.59,26.87,18.8704,8355000
2009-04-09,27.18,28.83,26.29,28.83,20.2469,4688900
2009-04-13,28.68,28.77,27.57,28.37,19.9238,2359500
2009-04-14,27.98,28.52,27.38,27.86,19.5657,1543200
2009-04-15,27.73,28.03,27.07,27.63,19.4042,1937800
2009-04-16,27.91,29.53,27.63,29.21,20.5138,1923200
2009-04-17,29.28,30.64,29.08,30.31,21.2863,2182900
2009-04-20,29.53,29.69,28.1,28.14,19.7623,2378600
2009-04-21,27.86,29.14,27.81,29.03,20.3874,2086600
2009-04-22,28.76,30.8,28.6,29.83,20.9492,2115400
2009-04-23,29.76,30.52,29.38,30.43,21.3706,1993600
2009-04-24,30.41,31.93,30.28,31.31,21.9886,2258900
2009-04-27,30.79,31.24,29.89,30.15,21.1739,2347600
2009-04-28,29.31,30.27,29.28,29.91,21.0054,3315600
2009-04-29,29.35,33.8,29.35,33.06,23.2176,5122000
2009-04-30,32.69,33.21,30.61,31.59,22.1852,4734200
2009-05-01,31.41,32.64,31.29,31.93,22.424,1742700
2009-05-04,32.46,33.39,31.95,33.39,23.4493,1502300
2009-05-05,33.5,35.23,33.23,35.08,24.6362,3537900
2009-05-06,35.56,35.56,33.85,35.13,24.6713,2203000
2009-05-07,35.44,35.44,33.1,33.8,23.7373,2777800
2009-05-08,34.14,34.88,33.38,34.68,24.3553,1698900
2009-05-11,33.35,34.13,32.71,32.82,23.049,1939600
2009-05-12,33.3,33.41,31.82,32.5,22.8243,2011100
2009-05-13,31.98,32.35,30.93,31.14,21.8692,1743000
2009-05-14,31.13,31.94,30.59,31.27,22.1669,1414600
2009-05-15,31.28,32.,30.97,31.2,22.1173,1268600
2009-05-18,31.68,32.88,31.6,32.83,23.2728,1316900
2009-05-19,32.64,33.38,31.93,32.91,23.3295,2039800
2009-05-20,33.19,33.71,31.84,31.97,22.6631,2044000
2009-05-21,31.42,31.42,30.13,30.47,21.5998,2157800
2009-05-22,30.49,31.02,30.,30.49,21.614,845400
2009-05-26,30.,31.52,29.88,31.32,22.2024,1543400
2009-05-27,30.96,31.27,29.98,30.09,21.3304,1732400
2009-05-28,29.85,30.48,29.06,29.69,21.0469,1762200
2009-05-29,29.92,30.69,29.49,30.69,21.7558,1937500
2009-06-01,31.61,32.83,30.75,32.71,23.1877,1673600
2009-06-02,32.87,33.3,32.16,32.81,23.2586,1288300
2009-06-03,32.51,32.66,31.57,31.86,22.5851,1605300
2009-06-04,32.12,32.9,31.8,32.78,23.2373,982700
2009-06-05,33.49,33.74,32.7,33.58,23.8044,2340500
2009-06-08,33.49,33.49,32.16,32.94,23.3507,1131800
2009-06-09,33.11,33.5,32.81,33.1,23.4642,1327400
2009-06-10,33.81,33.81,32.38,33.03,23.4145,1521400
2009-06-11,33.18,33.8,33.13,33.34,23.6343,1415400
2009-06-12,32.99,33.44,32.61,33.44,23.7052,791800
2009-06-15,32.48,32.78,31.59,31.85,22.5781,1117300
2009-06-16,32.06,32.33,30.98,31.05,22.011,699100
2009-06-17,30.99,31.4,29.99,30.34,21.5076,1586500
2009-06-18,30.3,30.58,29.84,30.35,21.5147,745000
2009-06-19,31.02,31.02,30.43,30.64,21.7203,1388000
2009-06-22,30.37,30.49,29.72,29.83,21.1461,1571400
2009-06-23,29.82,30.18,29.12,29.79,21.1178,1064200
2009-06-24,29.97,30.93,29.89,30.59,21.6849,1645900
2009-06-25,30.47,31.61,30.,31.39,22.252,1448700
2009-06-26,31.3,32.06,31.15,31.93,22.6348,2805900
2009-06-29,32.05,32.62,31.93,32.53,23.0601,1017000
2009-06-30,32.4,32.68,31.81,32.12,22.7695,1350300
2009-07-01,32.28,33.4,32.03,32.52,23.053,1217600
2009-07-02,32.07,32.08,31.48,31.54,22.3583,1395500
2009-07-06,31.3,31.43,30.71,31.26,22.1598,1110900
2009-07-07,31.1,31.38,30.26,30.32,21.4935,1053900
2009-07-08,30.57,30.63,29.55,30.22,21.4226,1976600
2009-07-09,30.39,30.86,30.27,30.7,21.7628,857500
2009-07-10,30.47,31.26,30.33,31.14,22.0748,1650400
2009-07-13,31.91,32.79,31.5,32.52,23.053,2547600
2009-07-14,32.64,32.95,32.3,32.69,23.1735,1217200
2009-07-15,33.17,34.4,32.97,34.35,24.3503,1319300
2009-07-16,34.06,35.25,33.86,35.1,24.8819,1325500
2009-07-17,35.,35.22,34.58,35.02,24.8252,957100
2009-07-20,35.11,36.45,35.05,36.45,25.8389,1162900
2009-07-21,36.44,37.46,36.05,36.18,25.6475,1565100
2009-07-22,36.21,36.9,35.76,36.71,26.0233,1039100
2009-07-23,36.87,39.27,36.87,39.15,27.7529,1584800
2009-07-24,39.04,39.77,38.69,39.76,28.1854,1602600
2009-07-27,39.63,40.35,39.43,39.61,28.079,2397900
2009-07-28,38.07,39.83,37.29,39.62,28.0861,2843700
2009-07-29,40.74,41.65,40.09,40.81,28.9297,3726300
2009-07-30,41.56,42.19,40.49,40.72,28.8659,2191200
2009-07-31,40.87,42.01,40.83,41.41,29.355,1702200
2009-08-03,41.77,42.32,41.65,41.79,29.6244,1854300
2009-08-04,41.48,42.18,41.48,42.12,29.8583,1891700
2009-08-05,41.85,42.63,41.12,41.23,29.2274,1382300
2009-08-06,41.85,41.98,41.05,41.55,29.4543,1300900
2009-08-07,42.26,42.72,41.73,42.38,30.0426,885700
2009-08-10,42.02,42.14,41.1,41.37,29.3267,1514500
2009-08-11,41.11,41.27,40.29,40.71,28.8588,1513300
2009-08-12,40.8,41.93,40.75,41.51,29.4259,1233900
2009-08-13,41.83,41.83,40.53,41.15,29.3759,1466000
2009-08-14,41.13,41.24,39.52,40.,28.555,1007900
2009-08-17,39.43,39.5,38.36,38.55,27.5199,871400
2009-08-18,38.67,39.14,38.45,39.02,27.8554,1280100
2009-08-19,38.75,39.49,38.52,39.34,28.0838,889800
2009-08-20,39.37,39.61,39.,39.1,27.9125,994200
2009-08-21,39.61,40.39,39.18,40.25,28.7335,1278200
2009-08-24,40.52,40.79,39.83,39.93,28.505,781100
2009-08-25,39.99,41.21,39.99,40.91,29.2046,1350500
2009-08-26,40.73,41.27,40.45,41.,29.2689,863100
2009-08-27,41.18,41.29,40.22,41.04,29.2974,781000
2009-08-28,41.44,42.09,41.17,41.86,29.8828,1797500
2009-08-31,41.44,42.,41.02,41.85,29.8757,1746800
2009-09-01,41.81,42.74,41.09,41.2,29.4116,2708600
2009-09-02,40.31,41.15,40.13,40.93,29.2189,3458300
2009-09-03,41.08,41.43,40.21,40.54,28.9405,1749200
2009-09-04,40.02,41.15,40.02,41.1,29.3402,1167400
2009-09-08,41.5,41.89,41.07,41.5,29.6258,1507800
2009-09-09,41.4,42.31,41.16,42.19,30.1184,1277600
2009-09-10,41.89,43.18,41.55,43.15,30.8037,1385000
2009-09-11,43.71,43.92,43.16,43.5,31.0535,1463400
2009-09-14,43.18,43.83,42.89,43.72,31.2106,1198800
2009-09-15,43.74,44.34,43.38,44.06,31.4533,1295500
2009-09-16,44.48,44.87,43.81,44.51,31.7746,1196400
2009-09-17,44.22,44.83,43.92,44.12,31.4961,1203200
2009-09-18,44.37,44.51,43.79,44.19,31.5461,990500
2009-09-21,43.71,43.92,43.2,43.74,31.2249,791600
2009-09-22,43.95,44.68,43.81,44.4,31.696,1165200
2009-09-23,44.43,45.12,44.01,44.06,31.4533,1064800
2009-09-24,44.21,44.35,42.59,42.74,30.511,1558600
2009-09-25,42.56,42.89,41.88,42.24,30.1541,1684600
2009-09-28,42.54,42.86,42.05,42.85,30.5895,922900
2009-09-29,44.39,44.75,42.74,42.82,30.5681,1910700
2009-09-30,42.86,43.48,41.69,42.6,30.4111,1389300
2009-10-01,42.43,42.64,41.06,41.12,29.3545,1163300
2009-10-02,40.48,41.23,40.18,40.75,29.0904,1408100
2009-10-05,40.91,41.54,40.58,41.29,29.4759,1014400
2009-10-06,41.63,42.24,41.39,41.85,29.8757,1289700
2009-10-07,41.78,41.78,40.91,41.26,29.4545,1744300
2009-10-08,41.53,42.2,41.53,41.81,29.8471,1096000
2009-10-09,41.66,41.75,40.94,41.33,29.5044,1672300
2009-10-12,41.63,42.02,41.38,41.61,29.7043,553600
2009-10-13,41.42,41.63,41.,41.43,29.5758,653300
2009-10-14,42.03,42.7,41.46,42.57,30.3896,1125800
2009-10-15,42.29,43.07,42.24,42.89,30.6181,1124400
2009-10-16,42.44,42.5,41.83,42.33,30.2183,941900
2009-10-19,42.64,43.23,42.11,42.74,30.511,667000
2009-10-20,42.89,42.89,42.08,42.42,30.2826,646600
2009-10-21,42.35,43.97,42.35,43.3,30.9108,1663000
2009-10-22,43.35,44.,42.54,43.87,31.3177,861900
2009-10-23,43.88,44.1,42.92,43.26,30.8822,838600
2009-10-26,43.21,44.04,42.47,42.84,30.5824,666700
2009-10-27,42.8,43.14,42.32,42.65,30.4468,953900
2009-10-28,42.46,42.54,41.2,41.23,29.4331,1331100
2009-10-29,41.55,43.11,41.43,42.92,30.6395,1163400
2009-10-30,42.77,43.06,40.79,40.95,29.2332,2430700
2009-11-02,41.02,41.48,39.39,40.28,28.7549,2621800
2009-11-03,39.87,42.15,39.84,42.07,30.0327,2367800
2009-11-04,42.33,42.99,42.01,42.05,30.0184,1305100
2009-11-05,42.57,44.24,42.56,44.2,31.5533,1221400
2009-11-06,44.1,44.14,42.22,43.32,30.925,3185600
2009-11-09,43.75,44.18,41.68,43.3,30.9108,3199100
2009-11-10,43.39,44.78,43.24,43.51,31.0607,2610100
2009-11-11,44.11,44.74,43.57,43.79,31.2606,1718500
2009-11-12,43.8,43.82,42.81,43.04,30.9313,1491500
2009-11-13,43.15,43.98,42.71,43.63,31.3553,1038200
2009-11-16,43.88,45.59,43.88,45.25,32.5196,1760000
2009-11-17,45.18,45.31,44.34,45.19,32.4765,924100
2009-11-18,46.39,46.72,45.08,45.52,32.7136,1488100
2009-11-19,45.14,45.35,44.17,44.6,32.0524,1010800
2009-11-20,44.58,44.59,43.26,44.1,31.6931,1076000
2009-11-23,44.56,45.12,44.06,44.29,31.8297,733700
2009-11-24,44.29,44.79,43.41,44.61,32.0596,1474600
2009-11-25,44.66,44.75,44.05,44.15,31.729,1164300
2009-11-27,42.99,43.62,42.44,43.51,31.2691,809800
2009-11-30,43.19,43.54,42.78,43.49,31.2547,1333700
2009-12-01,43.79,44.5,43.49,44.06,31.6644,1112900
2009-12-02,43.96,44.48,43.71,44.15,31.729,804100
2009-12-03,44.15,44.72,43.92,44.,31.6212,986000
2009-12-04,44.8,45.76,44.52,45.66,32.8142,2127200
2009-12-07,45.51,46.2,45.32,45.96,33.0298,1455400
2009-12-08,45.42,45.64,44.79,45.32,32.5699,1125400
2009-12-09,45.37,46.4,44.9,46.16,33.1736,1653400
2009-12-10,47.29,47.47,46.76,47.13,33.8707,2718400
2009-12-11,47.22,47.74,47.08,47.56,34.1797,1218100
2009-12-14,48.14,49.25,47.93,48.12,34.5821,2003900
2009-12-15,47.78,48.3,46.36,46.62,33.5041,3421000
2009-12-16,46.78,46.95,46.2,46.5,33.4179,1254000
2009-12-17,46.08,46.35,45.65,45.71,32.8502,981500
2009-12-18,45.99,46.09,45.09,45.4,32.6274,1805000
2009-12-21,45.79,47.35,45.74,47.1,33.8491,1121700
2009-12-22,47.33,47.77,47.17,47.46,34.1078,728300
2009-12-23,47.39,47.81,47.06,47.38,34.0503,690800
2009-12-24,47.57,48.18,47.44,48.15,34.6037,327800
2009-12-28,48.27,48.27,47.18,47.4,34.0647,505800
2009-12-29,47.39,47.74,46.97,47.05,33.8132,390500
2009-12-30,46.94,47.25,46.73,47.18,33.9066,711100
2009-12-31,47.23,47.68,46.97,46.98,33.7629,643200
2010-01-04,47.61,47.96,47.01,47.73,34.3019,904000
2010-01-05,47.65,47.82,47.14,47.35,34.0288,964900
2010-01-06,47.35,48.28,47.23,48.25,34.6756,893200
2010-01-07,48.22,48.87,47.8,48.78,35.0565,673800
2010-01-08,48.63,49.51,48.35,49.46,35.5452,664400
2010-01-11,48.36,49.03,48.24,49.,35.2146,1416900
2010-01-12,48.47,48.8,48.01,48.22,34.654,1765400
2010-01-13,48.31,48.64,47.97,48.45,34.8193,777400
2010-01-14,48.2,48.86,48.2,48.6,34.9271,627400
2010-01-15,48.5,48.53,47.26,47.69,34.2731,877200
2010-01-19,47.73,49.17,47.45,49.17,35.3367,1150700
2010-01-20,48.48,48.5,47.96,48.36,34.7546,1094300
2010-01-21,48.2,48.7,47.5,47.68,34.2659,1406400
2010-01-22,47.42,47.57,45.92,46.02,33.0729,989900
2010-01-25,46.62,46.87,46.09,46.63,33.5113,687500
2010-01-26,46.34,46.89,45.72,46.16,33.1736,1920600
2010-01-27,50.25,51.86,49.03,50.84,36.5369,8160200
2010-01-28,51.09,51.36,49.73,49.94,35.8901,3284300
2010-01-29,50.2,50.41,48.24,48.24,34.6684,2637200
2010-02-01,48.46,49.75,48.44,49.75,35.7536,1363300
2010-02-02,50.,50.6,49.58,49.68,35.7033,2382200
2010-02-03,49.59,49.93,48.93,49.23,35.3799,1512400
2010-02-04,48.7,48.7,47.15,47.91,34.4312,1962700
2010-02-05,48.,48.55,47.51,48.51,34.8624,3071100
2010-02-08,48.2,48.34,47.25,47.71,34.2875,2016000
2010-02-09,48.89,50.07,48.3,49.5,35.5739,1899100
2010-02-10,49.27,49.99,48.84,49.71,35.7248,1867700
2010-02-11,49.44,50.84,49.05,50.72,36.6646,1303700
2010-02-12,49.74,51.48,49.36,51.43,37.1778,1826700
2010-02-16,51.72,53.,51.72,52.83,38.1898,1509800
2010-02-17,52.96,53.58,52.86,53.09,38.3778,1191100
2010-02-18,53.08,53.8,53.01,53.78,38.8766,726400
2010-02-19,53.52,54.52,53.29,54.31,39.2597,1207900
2010-02-22,54.38,54.49,53.64,54.04,39.0645,737000
2010-02-23,53.97,54.26,52.81,53.25,38.4935,926700
2010-02-24,53.36,53.8,53.,53.78,38.8766,785500
2010-02-25,53.1,53.63,52.11,53.52,38.6886,1060500
2010-02-26,53.48,54.21,53.24,54.09,39.1007,790700
2010-03-01,54.45,55.22,54.41,55.13,39.8525,864300
2010-03-02,55.5,55.91,55.3,55.65,40.2284,765700
2010-03-03,55.71,56.14,55.1,55.26,39.9464,993700
2010-03-04,55.46,55.62,54.86,55.,39.7585,684400
2010-03-05,55.31,56.05,55.31,55.98,40.4669,2167200
2010-03-08,56.13,56.88,55.95,56.14,40.5826,1171200
2010-03-09,56.01,56.26,55.71,56.05,40.5175,804400
2010-03-10,56.03,56.49,55.85,56.16,40.597,858500
2010-03-11,56.03,56.05,55.41,55.84,40.3657,1240400
2010-03-12,56.09,56.09,55.2,55.36,40.0187,1413700
2010-03-15,55.47,55.47,54.51,54.99,39.7513,1045500
2010-03-16,55.08,55.5,54.79,55.33,39.9971,1228000
2010-03-17,55.32,55.82,55.16,55.23,39.9248,852800
2010-03-18,55.4,55.4,54.94,55.13,39.8525,797300
2010-03-19,55.37,55.58,54.9,55.37,40.026,1785400
2010-03-22,55.07,56.17,54.86,55.86,40.3802,1201500
2010-03-23,55.92,57.,55.8,56.78,41.0452,1913300
2010-03-24,56.72,56.77,55.77,55.82,40.3513,796600
2010-03-25,56.14,56.7,55.86,55.92,40.4236,1108400
2010-03-26,56.19,56.65,55.29,55.43,40.0693,1276600
2010-03-29,55.72,56.11,55.52,55.55,40.1561,1078000
2010-03-30,55.74,56.5,55.5,56.16,40.597,1121000
2010-03-31,55.83,56.75,55.63,56.36,40.7416,1057700
2010-04-01,56.64,57.28,56.28,56.64,40.944,876600
2010-04-05,56.87,57.72,56.6,57.32,41.4356,696400
2010-04-06,57.11,58.05,56.94,58.04,41.9561,1085600
2010-04-07,57.86,58.06,57.3,57.61,41.6452,976100
2010-04-08,57.3,59.01,57.27,58.98,42.6356,1257600
2010-04-09,59.,59.35,58.86,59.14,42.7512,842300
2010-04-12,59.29,59.75,59.21,59.61,43.091,891700
2010-04-13,59.56,59.68,58.81,59.13,42.744,1586000
2010-04-14,59.29,60.41,59.16,60.38,43.6476,821500
2010-04-15,59.94,60.88,59.94,60.8,43.9512,824300
2010-04-16,60.56,60.75,59.49,60.01,43.3801,1287400
2010-04-19,59.79,59.94,58.58,59.27,42.8452,998600
2010-04-20,59.83,60.73,59.83,60.69,43.8717,827900
2010-04-21,60.63,60.83,59.85,60.42,43.6765,1061500
2010-04-22,59.87,62.2,59.42,62.07,44.8693,1530000
2010-04-23,62.21,62.72,61.58,62.71,45.3319,663300
2010-04-26,62.94,63.84,62.7,62.83,45.4187,662100
2010-04-27,62.42,63.11,61.07,61.27,44.291,1094300
2010-04-28,63.79,63.9,61.,61.17,44.2187,2339900
2010-04-29,61.88,62.26,61.36,61.9,44.7464,2015100
2010-04-30,61.81,61.98,60.23,60.72,43.8934,2014700
2010-05-03,61.21,62.74,61.18,62.62,45.2669,841200
2010-05-04,61.6,61.6,59.5,59.93,43.3223,1261900
2010-05-05,59.45,60.7,58.54,59.55,43.0476,1345100
2010-05-06,58.94,60.16,53.62,57.35,41.4573,1896900
2010-05-07,57.41,58.19,55.63,56.54,40.8717,1724300
2010-05-10,59.25,60.64,58.72,60.04,43.4018,1760200
2010-05-11,59.25,60.72,58.77,60.08,43.4307,1332000
2010-05-12,60.52,62.47,60.43,62.38,45.0934,1105800
2010-05-13,61.84,62.34,60.9,61.15,44.4107,832600
2010-05-14,60.28,61.,58.71,59.3,43.0671,1118400
2010-05-17,59.44,59.83,58.03,59.31,43.0744,1529100
2010-05-18,59.78,60.26,57.82,57.97,42.1012,1069400
2010-05-19,57.71,58.05,55.46,56.7,41.1788,1366900
2010-05-20,54.19,54.62,51.66,52.16,37.8816,2691300
2010-05-21,51.15,53.72,50.8,53.45,38.8185,2180400
2010-05-24,52.95,54.08,52.73,52.82,38.361,1022000
2010-05-25,51.18,52.02,50.7,51.84,37.6492,2630300
2010-05-26,52.26,53.67,52.17,52.45,38.0922,1494000
2010-05-27,53.3,54.28,53.3,54.27,39.414,973900
2010-05-28,53.96,54.23,52.9,53.43,38.804,987300
2010-06-01,52.92,53.93,52.15,52.22,37.9252,776600
2010-06-02,52.41,54.11,51.96,54.1,39.2906,774100
2010-06-03,53.82,54.88,53.82,54.75,39.7626,991900
2010-06-04,53.2,53.75,51.05,51.46,37.3732,1084500
2010-06-07,51.4,51.54,49.5,49.59,36.0151,1511800
2010-06-08,49.6,50.58,48.87,50.43,36.6252,1511600
2010-06-09,50.6,51.95,50.18,50.28,36.5163,1411500
2010-06-10,51.27,52.83,51.27,52.7,38.2738,1302600
2010-06-11,52.01,53.16,51.99,52.88,38.4045,1467600
2010-06-14,53.22,53.63,51.57,51.76,37.5911,1575400
2010-06-15,52.48,54.17,52.16,54.1,39.2906,1077000
2010-06-16,53.67,54.51,53.56,54.04,39.247,658800
2010-06-17,54.22,54.22,53.03,53.82,39.0872,712200
2010-06-18,53.98,54.08,53.54,53.83,39.0945,826200
2010-06-21,54.8,55.67,53.5,53.95,39.1816,951000
2010-06-22,53.95,54.45,52.07,52.21,37.9179,834600
2010-06-23,52.21,52.56,51.25,52.01,37.7727,919200
2010-06-24,51.94,52.09,50.75,50.97,37.0174,792200
2010-06-25,51.12,52.14,50.4,52.14,37.8671,3432100
2010-06-28,51.85,52.35,51.28,51.58,37.4604,993900
2010-06-29,50.6,50.67,48.63,49.11,35.6665,1745400
2010-06-30,48.87,50.05,48.78,49.09,35.652,1605700
2010-07-01,48.99,49.38,47.79,49.08,35.6447,1426100
2010-07-02,49.2,49.83,49.03,49.37,35.8554,1731300
2010-07-06,49.71,50.48,48.63,49.16,35.7028,1097700
2010-07-07,49.44,50.8,49.14,50.7,36.8213,1421200
2010-07-08,51.51,51.73,50.81,51.66,37.5185,688400
2010-07-09,51.79,52.14,51.4,52.02,37.7799,592900
2010-07-12,51.65,52.13,51.12,51.39,37.3224,464600
2010-07-13,52.07,52.93,51.95,52.67,38.252,535100
2010-07-14,52.33,52.68,51.82,52.53,38.1503,797100
2010-07-15,52.62,52.66,51.15,51.82,37.6347,888400
2010-07-16,51.48,51.53,50.23,50.49,36.6688,876000
2010-07-19,50.73,51.18,50.05,50.96,37.0101,626600
2010-07-20,50.11,51.79,49.94,51.74,37.5766,1076200
2010-07-21,52.16,52.46,51.05,51.45,37.366,1028600
2010-07-22,52.45,54.11,52.45,53.23,38.6587,1278100
2010-07-23,53.12,54.77,53.,54.57,39.6319,742600
2010-07-26,54.67,55.81,54.54,55.78,40.5107,702800
2010-07-27,56.49,56.49,55.77,55.96,40.6414,1582600
2010-07-28,55.3,55.42,53.79,54.53,39.6029,1647400
2010-07-29,55.06,55.43,54.24,54.61,39.661,1256200
2010-07-30,53.86,54.65,53.49,54.15,39.3269,728300
2010-08-02,55.25,55.79,54.59,55.65,40.4163,946500
2010-08-03,55.31,55.69,54.98,55.32,40.1766,879300
2010-08-04,55.38,56.,55.19,55.92,40.6124,1031700
2010-08-05,55.59,56.8,55.41,56.36,40.9319,985500
2010-08-06,55.66,56.35,55.07,56.12,40.7576,672600
2010-08-09,56.25,56.74,55.54,56.73,41.2006,1044500
2010-08-10,56.11,56.77,55.14,56.52,41.0481,1022600
2010-08-11,55.2,55.2,52.04,52.51,38.1358,1818900
2010-08-12,51.09,52.59,50.68,51.36,37.5509,1572000
2010-08-13,51.05,52.15,51.05,51.47,37.6313,1406900
2010-08-16,50.83,51.64,50.62,50.9,37.2146,1232600
2010-08-17,51.75,52.45,51.58,51.84,37.9019,1683700
2010-08-18,51.71,52.76,51.48,52.5,38.3844,1593800
2010-08-19,52.07,52.25,50.88,51.06,37.3316,1831800
2010-08-20,50.66,50.85,49.94,50.57,36.9733,1130000
2010-08-23,50.82,51.06,49.77,49.86,36.4542,1204900
2010-08-24,49.24,49.89,48.35,49.35,36.0813,1688400
2010-08-25,48.7,50.05,48.68,49.88,36.4688,1653700
2010-08-26,50.36,51.37,50.1,50.77,37.1195,2731300
2010-08-27,51.26,52.47,50.1,52.35,38.2747,1892100
2010-08-30,52.07,52.18,51.06,51.06,37.3316,1015300
2010-08-31,50.7,51.72,50.34,51.14,37.3901,1411100
2010-09-01,52.08,53.49,52.08,53.43,39.0644,1219000
2010-09-02,53.54,54.56,53.41,54.56,39.8905,1089800
2010-09-03,55.4,55.76,55.06,55.47,40.5559,794800
2010-09-07,55.14,55.48,54.67,54.79,40.0587,637900
2010-09-08,54.9,56.54,54.9,56.37,41.2139,1411400
2010-09-09,57.25,57.26,55.77,56.19,41.0823,820300
2010-09-10,56.38,57.77,56.38,57.54,42.0693,1362100
2010-09-13,58.3,59.75,58.16,59.6,43.5754,1440100
2010-09-14,59.43,60.14,59.01,59.55,43.5389,1899400
2010-09-15,59.33,59.52,58.85,59.35,43.3926,992100
2010-09-16,59.05,59.89,58.89,59.4,43.4292,725100
2010-09-17,59.54,60.19,59.27,59.95,43.8313,1146600
2010-09-20,60.18,61.28,59.8,61.17,44.7233,700900
2010-09-21,61.05,61.45,60.6,60.73,44.4016,868000
2010-09-22,60.76,61.44,59.9,60.25,44.0507,794900
2010-09-23,59.5,60.55,59.41,59.74,43.6778,621800
2010-09-24,60.8,61.99,60.8,61.71,45.1181,728000
2010-09-27,61.62,61.62,60.98,61.19,44.7379,431500
2010-09-28,61.18,62.34,60.02,62.22,45.491,968800
2010-09-29,61.73,62.71,61.73,62.44,45.6518,921400
2010-09-30,62.75,63.27,61.29,61.73,45.1327,937300
2010-10-01,62.06,62.64,60.97,61.87,45.2351,1137800
2010-10-04,61.78,61.78,60.08,60.87,44.504,842000
