date,open,high,low,close,adjusted_close,volume
2009-03-17,22.9704,24.0004,22.4908,24.0004,3.4032,3487050
2009-03-18,23.7204,24.18,22.9798,24.1702,3.4272,4149900
2009-03-19,24.2404,24.5202,23.3506,23.58,3.3436,4081725
2009-03-20,23.85,23.9302,22.0506,22.1004,3.1338,4481325
2009-03-23,22.87,24.66,22.87,24.5806,3.4854,4617675
2009-03-24,24.0004,24.2502,23.2,23.5504,3.3394,3490425
2009-03-25,23.7004,24.93,23.04,23.95,3.396,3009150
2009-03-26,24.4306,26.0008,24.1504,25.9306,3.6769,8653500
2009-03-27,24.7902,25.3906,24.1902,24.5904,3.4869,4849875
2009-03-30,23.9302,23.95,22.5802,23.1702,3.2855,3509325
2009-03-31,23.5708,24.0802,22.68,23.49,3.3309,3320325
2009-04-01,23.1102,24.4806,22.6,24.39,3.4584,6018300
2009-04-02,24.99,26.5102,24.3502,25.7902,3.657,7528275
2009-04-03,25.8498,26.3104,25.4404,25.9902,3.6854,3636900
2009-04-06,25.63,25.9804,24.5998,25.1002,3.5591,4507650
2009-04-07,24.7698,25.0704,24.03,24.2298,3.4358,4575150
2009-04-08,24.9604,25.9702,24.3298,25.8498,3.6655,6256575
2009-04-09,26.6302,27.9204,26.6302,27.7002,3.9278,6918075
2009-04-13,27.4006,27.54,26.7202,27.3102,3.8725,2944350
2009-04-14,26.8108,27.96,26.56,27.1306,3.847,3823875
2009-04-15,26.83,27.8502,26.83,27.5004,3.8995,3264300
2009-04-16,27.7206,28.9302,27.27,28.6902,4.0682,5427675
2009-04-17,28.6902,29.04,28.,28.9302,4.1022,3584925
2009-04-20,27.73,27.9906,26.3104,26.3602,3.7378,5633550
2009-04-21,26.0506,27.1806,25.7104,27.0808,3.84,3991275
2009-04-22,26.4004,28.9708,26.19,27.8704,3.952,7041600
2009-04-23,27.9204,28.4604,26.82,27.4006,3.8853,9228600
2009-04-24,27.9304,28.5904,27.0204,28.27,4.0086,5625450
2009-04-27,27.7102,28.17,26.8404,27.1602,3.8513,5502600
2009-04-28,26.8504,27.5802,26.46,27.0106,3.83,2196450
2009-04-29,27.4102,28.7008,26.9704,28.2402,4.0044,2787750
2009-04-30,28.4308,29.5002,28.0906,28.1502,3.9917,4434075
2009-05-01,28.1502,28.7008,27.2998,28.2202,4.0015,2302425
2009-05-04,28.44,29.31,28.2202,29.25,4.1476,6651450
2009-05-05,29.0004,29.2906,27.9,28.6404,4.0612,3352050
2009-05-06,28.9104,29.58,28.2004,29.5002,4.1831,3080025
2009-05-07,29.6298,30.4804,28.5202,29.04,4.1178,7549200
2009-05-08,29.3704,29.6902,28.3798,28.98,4.1093,2824875
2009-05-11,28.2798,28.2798,27.1602,27.64,3.9193,3037500
2009-05-12,27.6004,28.1004,26.2302,27.1,3.8427,3726675
2009-05-13,26.5408,26.61,25.6798,25.9804,3.684,3975750
2009-05-14,26.01,28.0906,26.01,27.2602,3.8654,6430725
2009-05-15,27.25,30.4102,27.1204,29.4904,4.1817,16764975
2009-05-18,29.62,30.3504,28.7602,29.0502,4.1193,6868800
2009-05-19,29.3002,29.8306,29.2302,29.62,4.2,6315300
2009-05-20,29.95,30.3004,27.8502,27.91,3.9576,6563025
2009-05-21,27.7602,27.9,26.2504,26.65,3.7789,7916400
2009-05-22,26.7406,27.0502,26.1006,26.4502,3.7506,5065200
2009-05-26,26.1198,28.4308,26.0304,28.3798,4.0242,5495850
2009-05-27,28.1004,29.6404,27.9204,28.2606,4.0073,3768525
2009-05-28,28.44,28.8198,27.7002,28.2502,4.0058,4472550
2009-05-29,28.4806,29.4702,28.0098,29.4504,4.176,5083425
2009-06-01,29.6604,30.76,29.6604,30.5908,4.3377,4575825
2009-06-02,30.3504,30.8302,30.0804,30.2902,4.2951,3393225
2009-06-03,29.9404,30.4002,29.2704,30.1102,4.2695,2850525
2009-06-04,30.3802,30.3802,29.3406,30.16,4.2766,2273400
2009-06-05,30.2802,30.6304,29.8998,30.2506,4.2894,1740825
2009-06-08,29.8998,30.8098,29.43,30.4704,4.3206,3510675
2009-06-09,30.5002,31.51,30.3604,31.3498,4.4454,5254200
2009-06-10,31.7302,32.4298,30.2698,31.1002,4.4099,6823575
2009-06-11,31.4404,32.28,31.1604,31.7004,4.495,5775975
2009-06-12,31.8102,31.8204,30.5908,31.05,4.4029,2577825
2009-06-15,31.7004,31.7004,30.5602,30.8904,4.3802,5930550
2009-06-16,31.3902,31.8706,30.0508,30.22,4.2851,3495150
2009-06-17,30.3102,31.1308,29.14,30.4804,4.3221,6278175
2009-06-18,32.1702,33.4504,30.4206,31.9302,4.5277,9079425
2009-06-19,33.0004,33.6798,32.3902,33.3,4.7219,8612325
2009-06-22,33.13,33.13,31.5006,31.68,4.4922,3144150
2009-06-23,31.8204,32.4604,31.3902,31.51,4.468,3676050
2009-06-24,31.7302,32.5702,31.2,31.84,4.5148,2185650
2009-06-25,31.4802,33.0504,31.2102,32.9802,4.6765,2961900
2009-06-26,32.7102,33.6606,32.1904,33.3204,4.7247,6278850
2009-06-29,33.31,33.5608,32.7508,33.5302,4.7545,3670650
2009-06-30,33.2802,33.8104,33.04,33.57,4.7602,4939650
2009-07-01,33.8002,34.8702,33.57,34.27,4.8594,3495150
2009-07-02,33.67,34.1008,33.4504,33.9604,4.8155,3836700
2009-07-06,33.75,34.5304,33.48,34.4602,4.8864,3549825
2009-07-07,34.5502,36.0802,33.94,34.8004,4.9346,7654500
2009-07-08,34.8504,35.2998,33.9202,35.1604,4.9857,6630525
2009-07-09,35.2306,35.5804,33.3906,33.5302,4.7545,9645075
2009-07-10,33.4702,34.11,33.31,33.9202,4.8098,3376350
2009-07-13,34.0902,34.0902,32.3502,33.9904,4.8198,3321675
2009-07-14,34.0306,34.2802,32.1004,32.2606,4.5745,10424700
2009-07-15,32.2002,32.5204,31.3498,32.2606,4.5745,6517800
2009-07-16,32.1406,32.7508,31.3602,32.4204,4.5972,4824225
2009-07-17,32.5104,32.77,31.8004,32.6304,4.6269,3922425
2009-07-20,32.6998,33.57,32.2404,33.4906,4.7489,3960225
2009-07-21,33.57,33.7104,33.04,33.2002,4.7077,6419250
2009-07-22,32.0202,34.2198,32.0002,33.67,4.7743,5807025
2009-07-23,32.6904,33.8002,32.1702,33.75,4.7857,6055425
2009-07-24,34.2504,35.1402,32.1406,32.7508,4.644,10159425
2009-07-27,33.0604,33.0604,32.28,32.9698,4.6751,3541725
2009-07-28,32.65,33.03,31.8804,32.2902,4.5787,2752650
2009-07-29,31.9302,32.0802,31.32,32.0704,4.5475,2361150
2009-07-30,32.5806,33.2206,32.22,32.8698,4.6609,2720925
2009-07-31,32.8302,35.8398,32.1202,35.6302,5.0523,8191800
2009-08-03,35.83,36.81,35.52,36.81,5.2196,5269050
2009-08-04,36.6604,37.4406,36.2502,36.9504,5.2395,5603850
2009-08-05,37.08,37.08,35.9602,36.,5.1047,4069575
2009-08-06,36.0502,36.1,35.2402,35.2402,4.997,3549150
2009-08-07,35.8398,37.3002,35.35,36.72,5.2069,4041225
2009-08-10,36.4104,36.5104,35.4508,36.2608,5.1417,3746925
2009-08-11,36.,37.1602,36.,36.99,5.2451,2947050
2009-08-12,37.14,38.4706,36.7498,38.1202,5.4054,3671325
2009-08-13,38.4004,38.4004,37.1502,37.2804,5.2863,3293325
2009-08-14,37.3408,37.4704,36.,36.2502,5.1402,2733750
2009-08-17,36.,36.0204,34.92,35.2104,4.9927,2898450
2009-08-18,35.5102,36.4902,35.3904,36.3106,5.1488,2076300
2009-08-19,35.9602,36.54,35.1604,36.3904,5.1601,1517400
2009-08-20,36.4104,36.7102,35.7706,36.0702,5.1147,1904850
2009-08-21,36.5308,37.24,36.1504,36.7404,5.2097,2123550
2009-08-24,36.9504,37.1004,36.2608,37.0302,5.2508,2149200
2009-08-25,37.3302,38.5002,37.1206,38.0202,5.3912,2687850
2009-08-26,38.0904,38.7502,37.4406,37.6606,5.3402,2584575
2009-08-27,37.8808,38.1508,36.1702,37.2706,5.2849,1383075
2009-08-28,37.4802,37.99,36.6,36.6306,5.1941,1337850
2009-08-31,36.4002,36.4798,35.5506,35.7802,5.0735,3377025
2009-09-01,35.5006,36.5704,35.5006,35.5402,5.0396,3804300
2009-09-02,35.5506,35.8206,35.1808,35.46,5.0282,978075
2009-09-03,35.46,36.3606,35.2204,36.3502,5.1544,853875
2009-09-04,36.16,36.99,35.62,36.8404,5.2239,1341900
2009-09-08,36.9604,37.41,35.83,36.1404,5.1246,2865375
2009-09-09,36.01,36.1098,35.3998,35.6302,5.0523,3796875
2009-09-10,35.7004,35.8602,34.9108,35.19,4.9899,4641300
2009-09-11,35.6104,35.89,35.29,35.6104,5.0495,3658500
2009-09-14,35.25,35.7604,35.25,35.4804,5.031,1236600
2009-09-15,35.3104,35.5006,34.83,35.1,4.9771,1594350
2009-09-16,35.1106,35.4904,32.8902,33.9604,4.8155,5088150
2009-09-17,34.0804,35.02,33.7204,34.27,4.8594,4026375
2009-09-18,34.3602,35.1106,33.4702,33.6106,4.7659,2886300
2009-09-21,33.3906,33.6202,32.8506,33.2398,4.7134,1564650
2009-09-22,33.4702,33.7902,33.1704,33.5404,4.756,1656450
2009-09-23,33.6904,33.9306,32.0704,32.1598,4.5602,3494475
2009-09-24,32.3902,32.59,30.1102,30.6,4.339,6876900
2009-09-25,30.6,30.7702,29.6298,30.3706,4.3065,3575475
2009-09-28,30.4398,31.0704,30.0804,30.4398,4.3163,2160000
2009-09-29,30.4398,30.7702,30.0904,30.1804,4.2795,2415150
2009-09-30,30.2004,31.03,29.6502,30.43,4.3149,4259925
2009-10-01,30.2604,30.5908,29.4598,29.53,4.1873,3440475
2009-10-02,29.3802,30.24,29.0898,29.7,4.2114,2758050
2009-10-05,29.8998,30.1302,29.3598,30.07,4.2639,3159000
2009-10-06,30.34,30.8202,30.1006,30.1804,4.2795,2497500
2009-10-07,30.1506,30.7702,29.9304,30.4804,4.3221,1773225
2009-10-08,30.78,31.0002,29.97,29.9998,4.2539,4094550
2009-10-09,29.8998,30.4704,29.7106,29.8104,4.227,5621400
2009-10-12,29.9998,30.1006,29.6604,30.0304,4.2582,3309525
2009-10-13,29.9404,30.34,29.7502,29.95,4.2468,2941650
2009-10-14,30.1506,30.6304,29.9998,30.4704,4.3206,3906225
2009-10-15,30.1698,30.3102,29.8402,29.8998,4.2398,6306525
2009-10-16,29.8,30.1698,29.4504,30.0804,4.2653,4544775
2009-10-19,30.1902,30.3504,29.5902,29.7502,4.2185,2810025
2009-10-20,29.7204,30.06,29.41,29.53,4.1873,2430000
2009-10-21,29.4004,30.0102,29.0004,29.0502,4.1193,2841075
2009-10-22,27.8002,28.71,27.2602,28.3204,4.0158,10595475
2009-10-23,28.1302,28.8604,27.1306,27.2998,3.8711,4998375
2009-10-26,27.19,27.54,26.6202,26.9704,3.8244,5026050
2009-10-27,27.,27.2904,26.5906,26.8606,3.8088,4851900
2009-10-28,26.7406,27.,25.9102,26.38,3.7406,5540400
2009-10-29,26.7004,27.2404,26.55,27.,3.8286,4411125
2009-10-30,27.19,27.19,25.8702,25.9902,3.6854,4743225
2009-11-02,25.5402,25.7104,24.5104,25.0002,3.545,7836075
2009-11-03,25.0804,25.6798,24.93,25.6002,3.6301,3989925
2009-11-04,25.6204,25.9902,24.2604,24.3204,3.4486,5333175
2009-11-05,24.3502,24.9604,24.1702,24.3502,3.4528,6606225
2009-11-06,24.2106,24.8604,24.1002,24.6904,3.501,2618325
2009-11-09,24.93,25.8904,24.7698,25.8,3.6584,6327450
2009-11-10,25.7902,26.3602,25.7902,26.2402,3.7208,4787100
2009-11-11,26.9704,29.1706,26.4204,29.0004,4.1122,8655525
2009-11-12,28.99,29.1804,28.27,28.35,4.02,4938975
2009-11-13,27.9702,28.45,27.46,28.2502,4.0058,3271725
2009-11-16,28.5102,29.0898,28.5,28.8802,4.0951,1614600
2009-11-17,28.7008,28.7008,28.3002,28.4704,4.037,1290600
2009-11-18,28.3902,28.8006,28.2904,28.5804,4.0526,1238625
2009-11-19,28.5,28.71,27.5604,27.7804,3.9392,3179250
2009-11-20,27.52,28.0504,27.4402,27.6504,3.9207,1803600
2009-11-23,28.08,28.3798,27.3402,27.5698,3.9094,2272725
2009-11-24,27.5104,27.5604,27.1702,27.3904,3.8839,1318275
2009-11-25,27.4302,27.8002,27.09,27.1104,3.8442,1419525
2009-11-27,26.4004,27.0204,26.1504,26.65,3.7789,1229850
2009-11-30,26.55,26.6202,25.7604,26.4804,3.7549,2681100
2009-12-01,26.56,27.0604,26.4502,26.5704,3.7676,3632850
2009-12-02,26.6202,27.5104,26.5002,27.4102,3.8867,5260275
2009-12-03,27.54,28.08,27.1104,27.6504,3.9207,1927125
2009-12-04,27.8704,28.9504,27.8304,28.6804,4.0668,1516725
2009-12-07,28.5904,28.9708,27.9,28.2606,4.0073,2443500
2009-12-08,28.0302,29.4702,27.73,29.4202,4.1717,2799900
2009-12-09,29.68,31.03,29.6604,30.9004,4.3816,5755725
2009-12-10,31.14,31.2102,30.3102,30.6204,4.3419,2947050
2009-12-11,30.7504,31.1604,30.1804,30.3208,4.2994,2241000
2009-12-14,30.5304,30.5304,29.5002,30.1006,4.2682,3015225
2009-12-15,30.12,30.7702,29.62,29.9904,4.2526,2762775
2009-12-16,30.2604,30.6802,29.6704,29.7502,4.2185,2442825
2009-12-17,29.4504,33.0604,28.6404,32.77,4.6467,10242450
2009-12-18,33.6798,34.9504,31.9906,32.5306,4.6128,14464575
2009-12-21,32.6404,33.6606,32.3106,33.0802,4.6907,3321675
2009-12-22,32.2108,32.4808,30.7404,32.3704,4.5901,6851925
2009-12-23,32.5,33.2802,31.7206,33.0004,4.6794,3993975
2009-12-24,33.2304,33.75,32.22,32.3902,4.5929,2341575
2009-12-28,32.3106,32.3298,31.5198,32.0598,4.546,1846125
2009-12-29,32.2002,33.9202,32.05,33.7104,4.7801,3358125
2009-12-30,33.58,33.6106,32.5204,33.4404,4.7418,2625750
2009-12-31,31.0002,31.15,30.1102,30.7,4.3532,8995050
2010-01-04,30.7,31.1202,29.0004,29.2906,4.1533,7144875
2010-01-05,29.1706,30.0202,28.5,29.9202,4.2426,8021700
2010-01-06,29.8602,31.1902,29.8602,30.4704,4.3206,5136075
2010-01-07,29.6404,30.7504,28.98,29.0004,4.1122,6231600
2010-01-08,29.3002,29.85,28.9402,29.4004,4.1689,6259275
2010-01-11,29.4904,29.68,28.98,29.2302,4.1448,2703375
2010-01-12,29.1304,29.6502,28.6702,29.08,4.1235,4515075
2010-01-13,29.1502,29.4202,28.7404,29.2408,4.1463,2709450
2010-01-14,28.4704,30.06,28.4704,29.1706,4.1363,3558600
2010-01-15,29.26,29.26,28.0404,28.4202,4.03,5808375
2010-01-19,28.3204,28.5202,27.54,27.8802,3.9534,4876200
2010-01-20,27.81,27.81,27.15,27.5302,3.9037,3229200
2010-01-21,27.6004,27.9906,26.7504,26.8606,3.8088,4507650
2010-01-22,26.8504,27.0702,26.38,26.5408,3.7634,3165075
2010-01-25,26.8002,26.9704,26.34,26.6904,3.7846,2849850
2010-01-26,26.7004,27.1806,26.5002,27.,3.8286,2963925
2010-01-27,27.,27.2998,26.9502,27.2404,3.8626,5975775
2010-01-28,28.0504,29.0602,27.3804,27.6208,3.9165,10279575
2010-01-29,27.6504,27.9802,27.3402,27.5004,3.8995,4669650
2010-02-01,27.5802,28.3104,27.5004,28.1098,3.9859,4393575
2010-02-02,28.2606,28.27,27.79,28.0302,3.9746,3885300
2010-02-03,27.91,28.5102,27.7398,28.3704,4.0229,2743875
2010-02-04,28.27,28.27,27.81,27.81,3.9434,2812050
2010-02-05,27.7804,28.17,27.1,27.6004,3.9137,4041225
2010-02-08,27.6504,28.2904,27.2104,27.5902,3.9122,3578175
2010-02-09,27.9502,28.4308,27.64,28.2798,4.01,2758725
2010-02-10,28.1202,28.2798,27.6504,28.1608,3.9931,3163725
2010-02-11,28.0098,28.5904,27.5004,28.4002,4.0271,3864375
2010-02-12,28.2606,28.5306,27.7602,28.5202,4.0441,2459025
2010-02-16,28.5702,28.5702,27.9406,28.3204,4.0158,2876175
2010-02-17,28.4806,28.9602,28.3704,28.9302,4.1022,4243725
2010-02-18,28.8504,29.3904,28.7506,28.8304,4.0881,4145175
2010-02-19,28.8504,29.2204,28.7506,29.1502,4.1334,2720250
2010-02-22,29.14,29.8998,29.0602,29.8104,4.227,3437100
2010-02-23,29.7,29.7808,29.0602,29.5902,4.1958,3773925
2010-02-24,29.5902,30.2004,29.5606,30.0904,4.2668,3014550
2010-02-25,29.85,30.5398,29.6902,30.4804,4.3221,2447550
2010-02-26,30.4102,30.8404,30.12,30.7404,4.3589,1454625
2010-03-01,30.7906,30.8202,30.2802,30.4504,4.3178,2933550
2010-03-02,30.4002,30.5206,30.1402,30.33,4.3007,1842075
2010-03-03,30.43,30.8608,30.1102,30.6502,4.3461,1779300
2010-03-04,30.6204,30.88,30.51,30.66,4.3475,1289925
2010-03-05,30.7204,31.3,30.4504,31.14,4.4156,2242350
2010-03-08,31.41,32.5104,31.41,32.0406,4.5433,3931200
2010-03-09,32.1004,33.9604,32.1004,33.3204,4.7247,6169500
2010-03-10,33.2398,34.2802,32.7304,33.3304,4.7262,3856275
2010-03-11,33.1398,33.7606,33.1102,33.5608,4.7588,1460025
2010-03-12,33.7204,33.7798,32.77,33.5202,4.7531,2269350
2010-03-15,33.3802,33.7002,33.03,33.5004,4.7503,1599075
2010-03-16,33.5004,34.5004,33.5004,34.4706,4.8878,2148525
2010-03-17,34.5304,34.6002,33.8104,34.,4.8211,2237625
2010-03-18,33.84,34.,33.2602,33.6606,4.773,2884275
2010-03-19,33.8104,33.8202,33.1602,33.3304,4.7262,2283525
2010-03-22,33.0802,33.75,32.9004,33.5202,4.7531,1657800
2010-03-23,33.63,33.85,33.4404,33.5904,4.763,1704375
2010-03-24,33.57,33.6798,33.1206,33.19,4.7063,1244025
2010-03-25,33.4302,33.9306,33.1002,33.1398,4.6992,1219050
2010-03-26,33.1398,33.46,32.6104,33.09,4.6921,1497825
2010-03-29,33.2602,33.6106,32.8506,33.0208,4.6823,1046925
2010-03-30,33.1504,33.4404,32.92,33.4098,4.7375,1127250
2010-03-31,33.2908,33.8202,32.8804,33.3906,4.7347,2214000
2010-04-01,33.6106,34.17,32.8804,33.1002,4.6935,4833675
2010-04-05,33.2398,33.75,32.92,33.75,4.7857,1407375
2010-04-06,33.7798,34.8598,33.5098,34.38,4.875,3521475
2010-04-07,34.3708,34.6704,33.85,34.66,4.9147,2627100
2010-04-08,34.4706,34.9702,34.1802,34.9108,4.9503,2101275
2010-04-09,34.8004,34.8406,34.4602,34.7704,4.9303,2072925
2010-04-12,34.75,35.2104,34.5804,34.7202,4.9233,2031075
2010-04-13,34.6408,34.81,34.2304,34.5502,4.8991,1807650
2010-04-14,34.7904,35.9704,34.65,35.9304,5.0949,6199875
2010-04-15,36.0406,38.1804,36.0204,37.2804,5.2863,4776300
2010-04-16,37.3102,37.3102,36.55,37.1206,5.2636,1993275
2010-04-19,36.91,37.1206,36.1098,36.6804,5.2012,1582875
2010-04-20,36.8506,37.2204,35.7706,36.2904,5.1459,1964250
2010-04-21,36.4902,36.6498,35.7706,36.5704,5.1856,2028375
2010-04-22,36.2904,36.9504,35.7102,36.81,5.2196,2754675
2010-04-23,36.87,37.62,36.6904,37.36,5.2976,1995300
2010-04-26,37.41,38.16,37.0504,37.9806,5.3856,2349675
2010-04-27,37.7502,38.8404,37.1602,37.5004,5.3175,3813750
2010-04-28,37.5702,37.7704,35.2702,35.6506,5.0552,7113825
2010-04-29,35.9602,37.1706,35.9502,37.0104,5.248,3395250
2010-04-30,37.1502,37.7502,35.83,35.8804,5.0878,2452950
2010-05-03,36.1098,37.3408,35.8804,36.7902,5.2168,1754325
2010-05-04,36.5704,36.6202,35.6302,36.2098,5.1345,3299400
2010-05-05,36.01,36.6804,35.7004,36.28,5.1445,2122875
2010-05-06,37.4598,37.5702,33.94,35.29,5.004,3680775
2010-05-07,35.2998,35.5506,33.8104,34.11,4.8367,3117825
2010-05-10,35.52,36.5308,35.2306,36.5202,5.1785,2342250
2010-05-11,36.3004,37.78,36.1404,37.7106,5.3473,3009150
2010-05-12,37.8502,38.71,37.53,37.99,5.3869,2986875
2010-05-13,37.78,38.05,36.6702,37.1004,5.2607,4224825
2010-05-14,36.7804,37.3102,36.5202,37.1104,5.2622,2066175
2010-05-17,37.4002,37.6702,36.5308,37.63,5.3359,2518425
2010-05-18,37.9998,38.4504,37.1004,37.18,5.272,2568375
2010-05-19,36.99,37.5904,36.4402,37.2706,5.2849,2042550
2010-05-20,36.5002,36.5002,34.56,34.56,4.9006,3326400
2010-05-21,34.2304,35.5006,33.7402,35.2204,4.9942,3713850
2010-05-24,35.2998,35.3998,34.5304,34.5804,4.9034,1907550
2010-05-25,34.,34.6002,33.19,34.54,4.8977,1769850
2010-05-26,34.7302,35.64,34.6408,34.71,4.9218,1613250
2010-05-27,35.2104,36.27,34.66,36.2004,5.1332,2898450
2010-05-28,36.0906,36.4002,35.4304,35.64,5.0537,1479600
2010-06-01,35.4508,35.7604,34.8702,34.8702,4.9445,1543725
2010-06-02,34.93,36.0406,34.7202,35.8398,5.082,1871100
2010-06-03,35.8504,36.8304,35.8504,36.7804,5.2154,1858275
2010-06-04,36.3202,36.43,34.5004,34.56,4.9006,1747575
2010-06-07,34.6002,34.7302,32.7804,32.86,4.6595,2311200
2010-06-08,32.86,32.94,31.5304,32.5998,4.6226,3754350
2010-06-09,32.9104,34.5004,32.5204,33.9102,4.8084,4370625
2010-06-10,34.5204,35.3602,34.3708,35.29,5.004,1461375
2010-06-11,35.0704,36.0204,34.7002,36.0204,5.1076,985500
2010-06-14,36.37,37.1898,36.28,36.6702,5.1998,1318950
2010-06-15,37.09,37.2502,36.33,37.1206,5.2636,2091825
2010-06-16,36.7804,37.1898,36.3798,36.7404,5.2097,1013175
2010-06-17,36.87,36.9504,35.79,36.43,5.1657,846450
2010-06-18,36.7,37.3102,36.1504,37.1302,5.265,2033775
2010-06-21,37.4002,37.5702,36.6306,36.8304,5.2225,1526175
2010-06-22,37.0302,37.2502,34.3504,34.4706,4.8878,2658150
2010-06-23,34.3602,35.52,34.3104,34.9902,4.9615,1408050
2010-06-24,34.9002,35.2402,34.4706,34.66,4.9147,1119150
2010-06-25,34.8802,35.4402,34.6102,34.7598,4.9289,7344000
2010-06-28,34.8504,35.7102,34.7302,35.4508,5.0268,1345950
2010-06-29,34.92,35.7102,34.8004,35.2,4.9913,2422575
2010-06-30,35.2806,35.8602,34.9902,35.1402,4.9828,1526175
2010-07-01,35.1502,35.4804,33.7104,34.8202,4.9374,2500200
2010-07-02,34.98,35.1298,34.4602,34.93,4.953,1972350
2010-07-06,35.37,35.9002,33.6798,33.7902,4.7914,2498175
2010-07-07,33.9702,35.2104,33.7402,35.1502,4.9842,1364850
2010-07-08,35.5006,35.7706,35.1808,35.5804,5.0452,1015875
2010-07-09,35.46,35.9704,35.2402,35.89,5.0891,689850
2010-07-12,35.91,36.5604,35.4202,35.7604,5.0708,888300
2010-07-13,36.2302,36.81,35.73,36.7,5.204,1554525
2010-07-14,36.5002,37.3302,36.43,36.9802,5.2437,1137375
2010-07-15,36.91,37.09,35.6604,36.0906,5.1176,1058400
2010-07-16,35.79,36.1,35.6004,35.8398,5.082,1746225
2010-07-19,35.8504,36.5002,35.5804,36.3402,5.153,1397250
2010-07-20,35.9304,36.72,35.4904,36.6102,5.1913,1110375
2010-07-21,36.8008,36.8404,35.0902,35.3304,5.0098,1494450
2010-07-22,35.8002,36.6102,35.8002,36.54,5.1813,2937600
2010-07-23,36.3202,37.9602,36.3202,37.8604,5.3685,1730700
2010-07-26,37.9998,39.1902,37.6504,38.5804,5.4707,3215025
2010-07-27,38.9098,39.2202,37.7404,38.0202,5.3912,2294325
2010-07-28,39.2604,40.9402,38.7,40.2202,5.7031,9883350
2010-07-29,40.2004,40.2004,38.9202,39.5008,5.6011,4593375
2010-07-30,39.1902,39.7504,38.5002,39.4306,5.5912,1732050
2010-08-02,40.0102,40.6,38.6398,38.9502,5.5231,2660850
2010-08-03,38.88,38.9904,37.8298,37.89,5.3727,3209625
