date,open,high,low,close,adjusted_close,volume
2009-05-21,32.93,34.16,31.57,33.98,3.0598,404000
2009-05-22,34.09,34.27,33.,33.11,2.9815,251000
2009-05-26,32.91,36.25,32.7,36.06,3.2471,501000
2009-05-27,35.71,36.19,35.07,35.34,3.1823,336000
2009-05-28,35.55,37.32,35.17,36.62,3.2975,348000
2009-05-29,36.66,37.,35.96,36.85,3.3183,308000
2009-06-01,37.36,41.68,36.63,40.89,3.682,844000
2009-06-02,40.57,43.03,40.19,42.95,3.8675,542000
2009-06-03,42.72,43.99,41.85,43.99,3.9612,336000
2009-06-04,44.05,46.17,42.23,45.43,4.0909,446000
2009-06-05,45.7,46.48,44.48,44.76,4.0305,575000
2009-06-08,44.31,44.37,41.5,41.66,3.7514,736000
2009-06-09,43.71,43.71,40.,40.39,3.637,659000
2009-06-10,40.94,41.55,38.62,39.76,3.5803,485000
2009-06-11,39.99,41.78,39.53,40.94,3.6865,282000
2009-06-12,40.49,41.17,38.74,41.17,3.7073,309000
2009-06-15,41.,41.,37.03,37.53,3.3795,562000
2009-06-16,37.87,38.24,36.15,36.99,3.3309,549000
2009-06-17,36.45,38.72,36.36,37.97,3.4191,351000
2009-06-18,37.8,39.27,36.71,38.82,3.4956,444000
2009-06-19,39.57,40.34,39.07,39.9,3.5929,602000
2009-06-22,39.5,39.73,37.07,37.07,3.3381,501000
2009-06-23,37.45,37.61,36.31,36.47,3.284,405000
2009-06-24,36.9,38.59,36.18,37.55,3.3813,427000
2009-06-25,37.38,39.94,37.12,39.68,3.5731,493000
2009-06-26,39.33,40.32,38.63,38.85,3.4983,1597000
2009-06-29,38.9,39.49,37.33,37.5,3.3768,375000
2009-06-30,37.59,37.7,36.44,37.15,3.3453,270000
2009-07-01,37.33,38.71,37.08,38.08,3.429,504000
2009-07-02,37.38,37.66,35.3,35.8,3.2237,482000
2009-07-06,35.75,36.24,34.82,36.02,3.2435,443000
2009-07-07,36.15,36.15,35.08,35.7,3.2147,572000
2009-07-08,35.97,36.49,34.13,35.4,3.1877,489000
2009-07-09,35.75,36.2,35.04,35.13,3.1634,244000
2009-07-10,34.29,36.2,34.29,35.99,3.2408,243000
2009-07-13,35.01,36.8,34.9,36.69,3.3038,326000
2009-07-14,36.56,37.01,36.05,36.87,3.3201,166000
2009-07-15,36.34,38.93,36.34,38.91,3.5037,434000
2009-07-16,38.58,40.64,38.46,40.37,3.6352,389000
2009-07-17,40.48,40.9,39.31,40.3,3.6289,517000
2009-07-20,40.64,41.,39.57,40.78,3.6721,305000
2009-07-21,40.88,40.88,39.49,40.27,3.6262,267000
2009-07-22,40.19,41.83,38.58,40.79,3.673,361000
2009-07-23,40.56,45.38,39.68,45.02,4.0539,677000
2009-07-24,44.87,45.02,42.,44.67,4.0224,270000
2009-07-27,44.73,44.73,43.6,44.67,4.0224,541000
2009-07-28,44.22,45.02,42.35,44.91,4.044,616000
2009-07-29,44.4,45.19,43.7,44.74,4.0287,216000
2009-07-30,45.36,46.86,44.17,45.66,4.1116,661000
2009-07-31,45.33,45.99,44.76,44.88,4.0413,403000
2009-08-03,46.2,46.25,45.19,45.8,4.1242,363000
2009-08-04,45.6,47.2,44.46,46.78,4.2124,557000
2009-08-05,46.72,46.72,45.06,45.63,4.1089,277000
2009-08-06,45.75,46.45,44.32,45.6,4.1062,231000
2009-08-07,46.39,50.2,46.09,48.54,4.3709,433000
2009-08-10,48.06,50.03,46.,48.18,4.3385,400000
2009-08-11,47.78,48.52,46.87,47.83,4.307,233000
2009-08-12,48.64,49.67,46.06,48.24,4.3439,437000
2009-08-13,48.38,49.22,47.46,47.83,4.307,356000
2009-08-14,47.9,47.97,45.12,46.67,4.2025,330000
2009-08-17,46.,46.19,43.57,44.09,3.9702,277000
2009-08-18,44.35,46.98,44.31,46.05,4.1467,288000
2009-08-19,45.32,46.5,44.87,46.5,4.1872,162000
2009-08-20,46.53,47.19,44.9,47.07,4.2385,174000
2009-08-21,47.76,48.69,46.81,47.99,4.3214,386000
2009-08-24,48.09,49.04,46.95,47.64,4.2899,156000
2009-08-25,47.75,49.79,47.63,48.5,4.3673,213000
2009-08-26,48.3,48.75,47.55,48.71,4.3862,152000
2009-08-27,47.51,49.2,47.21,47.91,4.3142,138000
2009-08-28,47.93,48.19,44.69,46.19,4.1593,177000
2009-08-31,46.31,46.31,44.59,45.5,4.0972,188000
2009-09-01,45.08,46.13,43.35,43.59,3.9252,175000
2009-09-02,45.,45.,43.85,44.52,4.0089,134000
2009-09-03,44.52,44.66,43.28,44.63,4.0188,193000
2009-09-04,43.68,45.59,43.68,45.59,4.1053,197000
2009-09-08,44.83,45.63,44.49,44.77,4.0314,101000
2009-09-09,45.35,46.48,45.35,46.12,4.153,123000
2009-09-10,46.8,47.2,45.75,47.02,4.234,137000
2009-09-11,46.94,46.95,44.87,45.15,4.0656,128000
2009-09-14,43.22,45.77,43.22,45.02,4.0539,247000
2009-09-15,44.76,44.76,43.77,43.82,3.9459,288000
2009-09-16,44.09,46.36,44.09,46.36,4.1746,218000
2009-09-17,46.43,47.26,46.17,47.1,4.2412,102000
2009-09-18,47.26,48.03,47.13,48.03,4.325,456000
2009-09-21,47.43,48.99,47.43,48.83,4.397,383000
2009-09-22,49.06,49.33,48.24,48.98,4.4105,217000
2009-09-23,48.91,49.16,47.79,47.79,4.3034,326000
2009-09-24,48.,48.,46.45,46.88,4.2214,495000
2009-09-25,46.6,47.63,46.01,47.02,4.234,327000
2009-09-28,47.,48.81,47.,48.45,4.3628,229000
2009-09-29,48.21,48.59,46.87,47.11,4.2421,313000
2009-09-30,47.18,47.18,45.05,45.86,4.1296,311000
2009-10-01,46.,46.82,43.98,44.1,3.9711,298000
2009-10-02,43.71,44.79,43.61,43.86,3.9495,176000
2009-10-05,44.43,44.99,43.74,44.8,4.0341,262000
2009-10-06,44.98,45.74,44.45,44.97,4.0494,215000
2009-10-07,43.7,44.97,43.7,44.59,4.0152,78000
2009-10-08,45.06,45.97,44.58,45.28,4.0774,370000
2009-10-09,45.13,45.9,44.62,45.59,4.1053,139000
2009-10-12,44.75,47.86,44.21,46.57,4.1935,198000
2009-10-13,46.37,46.79,45.43,45.79,4.1233,110000
2009-10-14,46.4,47.59,45.94,47.54,4.2809,122000
2009-10-15,46.5,48.2,46.5,47.75,4.2998,236000
2009-10-16,47.51,47.75,46.06,46.25,4.1647,250000
2009-10-19,46.55,48.08,46.21,47.33,4.2619,104000
2009-10-20,46.82,47.68,46.33,47.23,4.2529,182000
2009-10-21,47.24,49.,46.74,46.91,4.2241,312000
2009-10-22,46.98,48.43,46.59,47.96,4.3187,211000
2009-10-23,47.98,47.98,45.79,46.06,4.1476,192000
2009-10-26,46.05,47.16,45.26,45.48,4.0954,179000
2009-10-27,45.77,46.1,44.61,44.61,4.017,271000
2009-10-28,44.42,44.44,42.7,42.79,3.8531,203000
2009-10-29,43.11,43.72,42.62,42.76,3.8504,320000
2009-10-30,42.36,42.66,41.8,42.27,3.8063,320000
2009-11-02,42.42,43.06,42.25,42.96,3.8684,569000
2009-11-03,42.73,43.54,41.28,42.02,3.7838,265000
2009-11-04,42.13,42.59,40.71,40.71,3.6658,284000
2009-11-05,41.57,44.63,41.57,43.5,3.9171,335000
2009-11-06,43.11,46.29,43.11,46.07,4.1485,313000
2009-11-09,46.36,48.41,46.36,48.35,4.3538,305000
2009-11-10,48.21,53.25,48.21,52.4,4.7185,626000
2009-11-11,53.06,55.41,52.45,54.79,4.9337,358000
2009-11-12,54.79,55.,53.11,53.2,4.7905,301000
2009-11-13,53.27,53.88,52.22,52.42,4.7203,259000
2009-11-16,53.,53.,51.84,52.1,4.6915,559000
2009-11-17,51.89,52.05,51.32,52.,4.6825,126000
2009-11-18,51.86,52.,50.93,51.95,4.678,169000
2009-11-19,51.35,51.43,49.35,49.65,4.4709,260000
2009-11-20,49.53,50.84,48.86,50.45,4.5429,200000
2009-11-23,51.32,52.21,51.32,51.96,4.6789,207000
2009-11-24,52.01,52.01,50.37,51.57,4.6438,201000
2009-11-25,51.67,51.67,49.6,49.72,4.4772,132000
2009-11-27,47.85,48.94,47.85,48.28,4.3475,112000
2009-11-30,48.9,51.27,47.8,51.26,4.6158,396000
2009-12-01,51.84,52.5,49.99,50.37,4.5357,882000
2009-12-02,50.37,53.32,49.72,53.05,4.777,358000
2009-12-03,53.09,53.5,51.37,51.56,4.6429,349000
2009-12-04,52.4,54.25,52.27,53.5,4.8175,383000
2009-12-07,53.45,54.17,53.25,53.51,4.8184,85000
2009-12-08,53.12,53.12,51.54,51.9,4.6735,249000
2009-12-09,52.02,52.55,51.15,51.93,4.6762,74000
2009-12-10,52.,52.47,51.34,51.91,4.6744,213000
2009-12-11,51.13,52.85,51.13,52.18,4.6987,227000
2009-12-14,52.67,54.04,52.67,53.73,4.8383,147000
2009-12-15,53.66,53.75,52.36,52.37,4.7158,325000
2009-12-16,53.07,53.18,52.06,53.11,4.7824,145000
2009-12-17,52.59,52.94,51.43,52.19,4.6996,146000
2009-12-18,52.71,52.99,50.97,51.2,4.6104,564000
2009-12-21,51.38,52.99,51.38,52.63,4.7392,218000
2009-12-22,51.55,53.24,51.55,52.9,4.7635,189000
2009-12-23,53.2,53.81,52.4,53.76,4.841,189000
2009-12-24,53.85,53.85,53.07,53.6,4.8265,71000
2009-12-28,53.67,54.21,52.26,53.23,4.7932,59000
2009-12-29,53.22,53.46,52.55,52.78,4.7527,52000
2009-12-30,52.5,52.53,51.06,51.31,4.6203,281000
2009-12-31,51.43,51.43,49.72,49.72,4.4772,145000
2010-01-04,50.57,51.33,50.12,50.54,4.551,122000
2010-01-05,50.39,50.61,48.61,48.76,4.3907,153000
2010-01-06,48.67,48.67,46.01,46.31,4.1701,306000
2010-01-07,46.4,46.4,45.05,46.17,4.1575,325000
2010-01-08,46.05,46.8,45.3,45.62,4.108,114000
2010-01-11,46.05,46.05,44.53,45.43,4.0909,162000
2010-01-12,44.81,45.47,44.44,45.28,4.0774,178000
2010-01-13,45.31,46.15,44.74,45.76,4.1206,144000
2010-01-14,45.71,46.34,45.49,46.21,4.1611,103000
2010-01-15,46.43,46.43,43.96,45.43,4.0909,304000
2010-01-19,45.67,46.15,45.59,45.96,4.1386,181000
2010-01-20,45.39,45.39,43.6,44.2,3.9801,157000
2010-01-21,44.15,45.13,43.13,43.49,3.9162,194000
2010-01-22,43.35,43.35,41.36,41.69,3.7541,289000
2010-01-25,42.09,42.41,40.22,40.39,3.637,221000
2010-01-26,40.34,40.93,39.4,39.43,3.5506,260000
2010-01-27,39.09,39.85,38.82,39.68,3.5731,142000
2010-01-28,39.89,40.15,37.69,38.65,3.4803,244000
2010-01-29,38.93,39.69,37.68,37.79,3.4029,292000
2010-02-01,38.,38.25,36.45,37.03,3.3345,306000
2010-02-02,37.3,37.3,35.8,36.28,3.2669,387000
2010-02-03,36.,37.08,35.59,35.64,3.2093,253000
2010-02-04,38.75,43.59,38.04,40.04,3.6055,926000
2010-02-05,41.,43.38,40.3,42.17,3.7973,619000
2010-02-08,42.,44.31,41.23,43.73,3.9378,664000
2010-02-09,44.35,46.48,44.35,46.14,4.1548,543000
2010-02-10,45.86,46.34,44.36,45.73,4.1179,339000
2010-02-11,45.5,47.79,44.06,47.37,4.2656,407000
2010-02-12,46.92,48.1,46.03,48.06,4.3277,335000
2010-02-16,48.16,49.86,48.16,49.76,4.4808,324000
2010-02-17,49.8,51.64,49.8,51.55,4.6419,453000
2010-02-18,51.34,51.7,50.59,51.58,4.6447,205000
2010-02-19,51.56,52.49,50.95,52.3,4.7095,188000
2010-02-22,52.01,52.94,52.01,52.5,4.7275,325000
2010-02-23,52.5,52.5,51.86,52.25,4.705,187000
2010-02-24,52.5,52.5,52.23,52.5,4.7275,308000
2010-02-25,51.61,52.5,51.52,52.49,4.7266,198000
2010-02-26,52.38,52.67,52.14,52.43,4.7212,563000
2010-03-01,52.63,52.9,51.26,52.29,4.7086,424000
2010-03-02,52.54,52.54,51.82,52.47,4.7248,265000
2010-03-03,52.54,52.54,51.9,52.01,4.6834,190000
2010-03-04,52.13,52.13,50.97,52.05,4.687,150000
2010-03-05,52.11,54.3,51.56,54.12,4.8734,211000
2010-03-08,53.75,54.47,52.77,53.17,4.7878,213000
2010-03-09,53.11,54.32,52.9,53.26,4.7959,226000
2010-03-10,53.1,53.59,52.7,53.29,4.7986,246000
2010-03-11,52.89,54.22,52.4,54.18,4.8788,124000
2010-03-12,54.63,54.63,53.05,53.96,4.859,113000
2010-03-15,54.,54.47,53.4,54.45,4.9031,306000
2010-03-16,54.51,55.07,54.01,55.02,4.9544,298000
2010-03-17,54.98,55.37,53.7,54.2,4.8806,181000
2010-03-18,53.78,55.49,53.11,53.63,4.8292,246000
2010-03-19,53.96,54.89,53.16,54.7,4.9256,740000
2010-03-22,54.36,54.77,52.49,54.7,4.9256,235000
2010-03-23,54.56,55.05,53.44,54.74,4.9292,247000
2010-03-24,54.61,55.09,53.85,54.3,4.8896,233000
2010-03-25,54.56,55.36,53.93,54.02,4.8644,309000
2010-03-26,54.09,54.83,53.51,54.71,4.9265,158000
2010-03-29,55.04,56.88,53.79,55.95,5.0382,361000
2010-03-30,56.2,56.77,55.06,55.54,5.0012,103000
2010-03-31,55.14,55.46,53.7,54.29,4.8887,228000
2010-04-01,54.6,54.94,52.73,53.79,4.8437,135000
2010-04-05,54.5,55.48,54.5,55.47,4.9949,128000
2010-04-06,54.57,56.5,54.57,56.27,5.067,131000
2010-04-07,56.03,56.08,55.27,56.08,5.0499,152000
2010-04-08,55.25,57.2,55.24,56.68,5.1039,133000
2010-04-09,56.75,56.75,55.36,56.31,5.0706,133000
2010-04-12,56.55,57.06,56.42,56.6,5.0967,81000
2010-04-13,56.6,57.54,55.95,57.49,5.1768,260000
2010-04-14,57.68,60.47,57.68,60.15,5.4164,255000
2010-04-15,60.49,63.45,60.41,61.97,5.5802,236000
2010-04-16,61.94,61.94,59.86,61.3,5.5199,279000
2010-04-19,61.18,61.57,60.63,61.09,5.501,163000
2010-04-20,60.98,61.72,60.84,61.47,5.5352,116000
2010-04-21,61.37,62.92,61.25,62.92,5.6658,151000
2010-04-22,62.3,62.87,61.59,62.,5.5829,226000
2010-04-23,62.01,62.67,61.78,62.53,5.6307,195000
2010-04-26,62.58,64.42,62.58,63.08,5.6802,187000
2010-04-27,62.7,62.95,61.44,61.45,5.5334,234000
2010-04-28,61.88,62.33,60.86,61.6,5.5469,165000
2010-04-29,61.97,63.56,61.05,63.5,5.718,372000
2010-04-30,63.31,63.51,62.26,62.45,5.6235,242000
2010-05-03,62.61,63.33,61.65,63.33,5.7027,221000
2010-05-04,62.41,62.41,59.01,60.43,5.4416,377000
2010-05-05,59.84,60.72,59.24,59.44,5.3524,167000
2010-05-06,59.18,60.47,54.52,56.63,5.0994,288000
2010-05-07,56.74,58.15,51.45,52.37,4.7158,398000
2010-05-10,53.5,57.05,53.5,56.17,5.058,445000
2010-05-11,55.51,58.85,55.38,58.16,5.2372,237000
2010-05-12,58.47,61.94,58.25,61.48,5.5361,273000
2010-05-13,61.16,61.16,58.2,59.99,5.402,175000
2010-05-14,59.39,59.8,56.98,58.85,5.2993,206000
2010-05-17,59.19,60.23,57.3,59.64,5.3704,114000
2010-05-18,60.5,60.91,56.9,57.99,5.2219,197000
2010-05-19,57.79,59.49,56.97,57.78,5.2029,294000
2010-05-20,57.07,57.07,51.77,52.2,4.7005,309000
2010-05-21,51.31,53.47,51.03,52.6,4.7365,409000
2010-05-24,52.71,52.71,51.2,51.84,4.6681,122000
2010-05-25,50.89,51.86,48.26,50.97,4.5897,250000
2010-05-26,51.36,53.17,50.2,51.61,4.6474,322000
2010-05-27,53.16,55.29,52.08,54.76,4.931,241000
2010-05-28,53.38,55.35,53.38,54.65,4.9211,229000
2010-06-01,53.43,53.43,48.9,49.57,4.4637,486000
2010-06-02,50.,51.1,48.36,50.77,4.5717,696000
2010-06-03,50.51,51.36,48.6,50.33,4.5321,292000
2010-06-04,48.52,49.49,44.42,45.17,4.0674,429000
2010-06-07,45.59,46.08,44.04,44.99,4.0512,406000
2010-06-08,45.12,45.83,43.43,45.,4.0521,684000
2010-06-09,45.69,46.17,44.44,44.97,4.0494,320000
2010-06-10,46.15,48.01,46.05,47.96,4.3187,387000
2010-06-11,47.07,51.18,47.06,50.78,4.5726,306000
2010-06-14,51.5,52.97,49.84,50.17,4.5177,241000
2010-06-15,50.75,53.16,50.03,52.79,4.7536,211000
2010-06-16,52.01,53.62,50.97,53.06,4.7779,210000
2010-06-17,53.31,55.2,52.12,54.68,4.9238,410000
2010-06-18,55.13,57.36,53.81,56.1,5.0517,623000
2010-06-21,57.22,57.86,55.06,55.42,4.9904,254000
2010-06-22,55.95,56.,53.16,53.46,4.8139,268000
2010-06-23,53.53,55.,53.22,54.77,4.9319,117000
2010-06-24,54.34,55.49,53.14,54.7,4.9256,661000
2010-06-25,55.06,59.7,54.37,59.49,5.3569,2009000
2010-06-28,59.1,59.87,57.93,58.73,5.2885,352000
2010-06-29,57.79,57.79,56.,56.38,5.0769,411000
2010-06-30,56.55,57.29,54.73,55.05,4.9571,218000
2010-07-01,55.29,55.7,53.98,55.29,4.9787,808000
2010-07-02,55.8,55.8,53.04,54.11,4.8725,300000
2010-07-06,55.5,56.1,54.31,54.42,4.9004,468000
2010-07-07,54.85,57.99,54.78,57.96,5.2192,388000
2010-07-08,59.74,60.97,59.,59.2,5.3308,1018000
2010-07-09,59.35,59.35,57.35,58.59,5.2759,307000
2010-07-12,58.15,58.84,57.36,57.75,5.2002,734000
2010-07-13,58.52,63.6,58.,62.9,5.664,697000
2010-07-14,62.26,63.3,60.87,62.09,5.5911,683000
2010-07-15,61.22,62.24,60.68,61.63,5.5496,284000
2010-07-16,60.86,61.63,58.14,59.02,5.3146,481000
2010-07-19,59.15,59.74,58.06,59.39,5.3479,444000
2010-07-20,58.31,60.4,57.7,60.36,5.4353,202000
2010-07-21,60.78,61.12,59.36,59.83,5.3875,732000
2010-07-22,60.74,64.32,59.83,63.99,5.7621,669000
2010-07-23,63.39,65.13,62.21,64.59,5.8162,542000
2010-07-26,64.59,67.28,63.77,66.97,6.0305,544000
2010-07-27,67.79,69.99,66.16,69.27,6.2376,674000
2010-07-28,69.26,69.93,68.01,68.67,6.1836,702000
2010-07-29,69.25,69.73,68.32,68.67,6.1836,436000
2010-07-30,67.29,69.18,67.16,68.17,6.1385,413000
2010-08-02,68.,68.,65.33,66.93,6.0269,638000
2010-08-03,66.74,67.21,64.06,66.46,5.9846,668000
2010-08-04,66.61,69.99,66.22,69.5,6.2583,493000
2010-08-05,72.55,77.03,71.52,75.56,6.804,750000
2010-08-06,73.89,75.55,73.3,73.71,6.6374,569000
2010-08-09,74.57,78.42,74.57,77.5,6.9787,616000
2010-08-10,76.43,80.46,75.,78.36,7.0561,1122000
2010-08-11,76.53,77.9,75.41,75.89,6.8337,900000
2010-08-12,75.02,77.53,74.5,76.76,6.912,436000
2010-08-13,76.63,80.05,76.05,79.99,7.2029,788000
2010-08-16,79.69,81.55,77.92,80.99,7.2929,937000
2010-08-17,81.73,82.75,80.57,81.41,7.3308,633000
2010-08-18,81.52,81.99,80.51,81.25,7.3164,623000
2010-08-19,80.68,81.15,77.56,79.27,7.1381,1015000
2010-08-20,78.62,80.75,77.1,80.5,7.2488,451000
2010-08-23,80.9,81.05,74.24,74.56,6.7139,939000
2010-08-24,73.36,76.01,71.01,74.52,6.7103,572000
2010-08-25,74.12,76.43,73.29,76.33,6.8733,228000
2010-08-26,76.52,77.49,75.47,75.83,6.8283,263000
2010-08-27,76.97,79.7,75.95,79.26,7.1372,411000
2010-08-30,79.28,81.88,79.28,79.65,7.1723,415000
2010-08-31,79.65,80.97,79.1,80.54,7.2524,829000
2010-09-01,81.99,83.83,80.25,82.11,7.3938,525000
2010-09-02,82.33,82.53,79.,82.21,7.4028,663000
2010-09-03,82.49,83.,80.23,81.9,7.3749,369000
2010-09-07,81.72,82.75,79.46,80.15,7.2173,427000
2010-09-08,80.68,81.48,79.97,81.11,7.3038,369000
2010-09-09,82.37,82.55,79.6,80.93,7.2875,287000
2010-09-10,81.06,82.24,80.15,80.18,7.22,317000
2010-09-13,81.27,81.55,80.4,81.35,7.3254,687000
2010-09-14,81.27,82.4,80.47,81.,7.2938,588000
2010-09-15,80.7,81.46,80.36,81.38,7.3281,355000
2010-09-16,81.03,81.45,79.44,79.61,7.1687,265000
2010-09-17,80.85,80.85,77.05,79.,7.1138,868000
2010-09-20,79.03,81.12,77.44,80.75,7.2713,415000
2010-09-21,80.4,81.52,80.08,80.16,7.2182,253000
2010-09-22,80.02,82.99,80.01,82.99,7.473,299000
2010-09-23,80.43,80.96,77.,77.93,7.0174,316000
2010-09-24,79.53,79.89,77.9,79.83,7.1885,349000
2010-09-27,80.,80.79,79.53,79.68,7.175,182000
2010-09-28,79.72,80.59,77.7,80.26,7.2272,267000
2010-09-29,80.,81.91,79.54,80.92,7.2866,245000
2010-09-30,81.95,81.95,79.04,79.48,7.157,197000
2010-10-01,80.74,80.74,76.6,78.39,7.0588,168000
2010-10-04,79.09,79.34,76.42,76.48,6.8868,171000
2010-10-05,77.62,81.2,77.19,80.94,7.2884,306000
2010-10-06,80.5,81.07,79.05,79.81,7.1867,199000
2010-10-07,80.65,81.11,79.35,80.49,7.2479,157000
2010-10-08,80.76,82.9,79.75,82.32,7.4127,350000
2010-10-11,82.29,82.85,81.26,81.6,7.3479,441000
2010-10-12,81.56,82.99,81.,82.66,7.4433,341000
2010-10-13,82.7,82.99,82.26,82.64,7.4415,378000
2010-10-14,82.28,82.63,80.86,82.,7.3839,255000
2010-10-15,82.91,83.83,81.24,83.2,7.492,694000
2010-10-18,83.18,85.19,82.52,83.94,7.5586,338000
2010-10-19,82.31,82.56,78.7,79.92,7.1966,451000
