signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2019-08-02,TYL,LONG,253.7300,2020-03-13,Stop_hit,0.131636,224,10000.00,39.411973,1316.3599,80,true
2019-08-02,WELL,LONG,84.2900,2019-12-20,Stop_hit,-0.046150,140,10000.00,118.638035,-461.5020,70,true
2019-08-02,ZBH,LONG,135.2200,2020-03-06,Stop_hit,-0.082236,217,10000.00,73.953557,-822.3636,70,true
2019-08-09,AEE,LONG,77.9400,2020-03-13,Stop_hit,-0.022966,217,10000.00,128.303823,-229.6638,70,true
2019-08-09,ARE,LONG,154.2800,2020-03-13,Stop_hit,-0.042390,217,10000.00,64.817215,-423.9046,70,true
2019-08-09,AVB,LONG,211.9800,2020-03-13,Stop_hit,-0.088782,217,10000.00,47.174262,-887.8196,70,true
2019-08-09,BDX,LONG,267.2000,2019-08-16,Stop_hit,-0.070621,7,10000.00,37.425150,-706.2126,80,true
2019-08-09,CMG,LONG,753.0000,2020-03-06,Stop_hit,-0.039734,210,10000.00,13.280212,-397.3440,70,true
2019-08-09,CVNA,LONG,77.2300,2019-09-27,Stop_hit,-0.144374,49,10000.00,129.483361,-1443.7395,70,true
2019-08-09,DGX,LONG,112.9000,2019-08-16,Stop_hit,-0.108946,7,10000.00,88.573959,-1089.4597,70,true
2019-08-09,DXCM,LONG,156.9400,2019-09-13,Stop_hit,-0.068051,35,10000.00,63.718619,-680.5148,70,true
2019-08-09,LITE,LONG,70.3000,2019-08-16,Stop_hit,-0.166287,7,10000.00,142.247511,-1662.8734,70,true
2019-08-09,NWSA,LONG,14.4500,2019-10-11,Stop_hit,-0.065744,63,10000.00,692.041522,-657.4394,72,true
2019-08-09,NXPI,LONG,109.0500,2019-08-16,Stop_hit,-0.050344,7,10000.00,91.701055,-503.4388,70,true
2019-08-09,POOL,LONG,194.0000,2020-03-20,Stop_hit,-0.135155,224,10000.00,51.546392,-1351.5464,70,true
2019-08-09,TDG,LONG,492.4000,2020-03-13,Stop_hit,-0.157758,217,10000.00,20.308692,-1577.5792,70,true
2019-08-09,TSN,LONG,84.7200,2019-10-25,Stop_hit,-0.073654,77,10000.00,118.035883,-736.5439,70,true
2019-08-09,UPS,LONG,125.7100,2019-08-16,Stop_hit,-0.082810,7,10000.00,79.548166,-828.0964,80,true
2019-08-16,AAPL,LONG,234.6400,2019-08-23,Stop_hit,-0.136379,7,10000.00,42.618479,-1363.7913,70,true
2019-08-16,CAG,LONG,38.6200,2019-08-23,Stop_hit,-0.276800,7,10000.00,258.933195,-2767.9959,80,true
2019-08-16,CF,LONG,56.7900,2019-08-23,Stop_hit,-0.170276,7,10000.00,176.087339,-1702.7646,70,true
2019-08-16,CLX,LONG,168.5400,2019-09-13,Stop_hit,-0.056960,28,10000.00,59.333096,-569.5977,70,true
2019-08-16,DLR,LONG,125.8200,2019-11-15,Stop_hit,-0.055238,91,10000.00,79.478620,-552.3764,70,true
2019-08-16,EQIX,LONG,519.5300,2020-03-20,Stop_hit,-0.025042,217,10000.00,19.248167,-250.4186,70,true
2019-08-16,GOOGL,LONG,1303.4500,2019-08-23,Stop_hit,-0.114979,7,10000.00,7.671948,-1149.7948,80,true
2019-08-16,NI,LONG,29.9000,2019-11-01,Stop_hit,-0.075251,77,10000.00,334.448161,-752.5084,70,true
2019-08-16,PKG,LONG,119.4700,2019-08-23,Stop_hit,-0.178957,7,10000.00,83.703022,-1789.5706,70,true
2019-08-16,PODD,LONG,122.8000,2020-03-13,Stop_hit,0.344218,210,10000.00,81.433225,3442.1824,70,true
2019-08-16,TTWO,LONG,140.6100,2019-08-23,Stop_hit,-0.083920,7,10000.00,71.118697,-839.2006,80,true
2019-08-23,AMGN,LONG,211.2400,2019-09-13,Stop_hit,-0.074654,21,10000.00,47.339519,-746.5442,70,true
2019-08-23,DGX,LONG,110.8800,2019-08-30,Stop_hit,-0.076750,7,10000.00,90.187590,-767.4964,72,true
2019-08-23,DHI,LONG,47.2600,2020-03-13,Stop_hit,-0.168430,203,10000.00,211.595430,-1684.2996,70,true
2019-08-23,ED,LONG,90.9600,2020-02-28,Stop_hit,-0.133465,189,10000.00,109.938434,-1334.6526,70,true
2019-08-23,GEN,LONG,24.8900,2019-08-30,Stop_hit,-0.065890,7,10000.00,401.767778,-658.8992,70,true
2019-08-23,SRE,LONG,142.5700,2020-03-13,Stop_hit,-0.250053,203,10000.00,70.140983,-2500.5261,70,true
2019-08-23,SYY,LONG,76.1300,2020-02-28,Stop_hit,-0.124524,189,10000.00,131.354262,-1245.2384,80,true
2019-08-23,TGT,LONG,90.8400,2020-03-20,Stop_hit,0.072215,210,10000.00,110.083664,722.1488,70,true
2019-08-30,AAPL,LONG,234.6400,2019-09-06,Stop_hit,-0.091118,7,10000.00,42.618479,-911.1831,70,true
2019-08-30,CPB,LONG,43.8800,2021-08-27,Stop_hit,-0.056518,728,10000.00,227.894257,-565.1778,70,true
2019-08-30,HD,LONG,216.5100,2020-03-13,Stop_hit,-0.050067,196,10000.00,46.187243,-500.6697,70,true
2019-08-30,HUBB,LONG,138.3600,2019-09-06,Stop_hit,-0.030934,7,10000.00,72.275224,-309.3380,70,true
2019-08-30,JBHT,LONG,128.5700,2019-09-06,Stop_hit,-0.138679,7,10000.00,77.778642,-1386.7932,80,true
2019-08-30,KEYS,LONG,94.9900,2020-02-28,Stop_hit,-0.002421,182,10000.00,105.274239,-24.2131,70,true
2019-08-30,LITE,LONG,66.2300,2019-09-06,Stop_hit,-0.129398,7,10000.00,150.988978,-1293.9755,70,true
2019-08-30,MSCI,LONG,247.3000,2019-09-06,Stop_hit,-0.024383,7,10000.00,40.436717,-243.8334,70,true
2019-08-30,TTWO,LONG,140.6100,2019-09-13,Stop_hit,-0.110305,14,10000.00,71.118697,-1103.0510,70,true
2019-08-30,UPS,LONG,125.7100,2019-10-04,Stop_hit,-0.065389,35,10000.00,79.548166,-653.8859,70,true
2019-09-06,APO,LONG,36.6700,2020-03-13,Stop_hit,-0.019635,189,10000.00,272.702482,-196.3458,70,true
2019-09-06,BDX,LONG,267.2000,2019-10-04,Stop_hit,-0.052732,28,10000.00,37.425150,-527.3241,70,true
2019-09-06,IEX,LONG,174.7100,2019-10-04,Stop_hit,-0.092553,28,10000.00,57.237708,-925.5337,70,true
2019-09-06,LULU,LONG,191.4700,2020-02-28,Stop_hit,0.135478,175,10000.00,52.227503,1354.7814,70,true
2019-09-06,WMT,LONG,115.3400,2020-02-28,Stop_hit,-0.066413,175,10000.00,86.700191,-664.1321,70,true
2019-09-13,AAPL,LONG,234.6400,2019-10-04,Stop_hit,-0.032518,21,10000.00,42.618479,-325.1790,70,true
2019-09-13,DVA,LONG,79.5100,2019-09-20,Stop_hit,-0.244875,7,10000.00,125.770343,-2448.7486,80,true
2019-09-13,GOOGL,LONG,1303.4500,2019-10-04,Stop_hit,-0.070958,21,10000.00,7.671948,-709.5784,70,true
2019-09-13,HUBB,LONG,137.4000,2019-10-04,Stop_hit,-0.048035,21,10000.00,72.780204,-480.3493,70,true
2019-09-13,LOW,LONG,118.8200,2019-09-27,Stop_hit,-0.078101,14,10000.00,84.160916,-781.0133,80,true
2019-09-13,TJX,LONG,111.5600,2019-09-20,Stop_hit,-0.508695,7,10000.00,89.637863,-5086.9487,80,true
2019-09-20,CDW,LONG,117.0500,2020-02-28,Stop_hit,-0.024178,161,10000.00,85.433575,-241.7770,70,true
2019-09-20,ETN,LONG,89.4700,2019-09-27,Stop_hit,-0.072203,7,10000.00,111.769308,-722.0297,70,true
2019-09-20,FSLR,LONG,68.3300,2019-09-27,Stop_hit,-0.144446,7,10000.00,146.348602,-1444.4607,70,true
2019-09-20,GRMN,LONG,90.1700,2019-09-27,Stop_hit,-0.059443,7,10000.00,110.901630,-594.4327,70,true
2019-09-20,SW,LONG,41.0800,2019-09-27,Stop_hit,-0.219815,7,10000.00,243.427459,-2198.1500,72,true
2019-09-20,USB,LONG,57.7700,2019-10-04,Stop_hit,-0.063701,14,10000.00,173.100225,-637.0088,70,true
2019-09-20,VZ,LONG,61.8900,2020-02-28,Stop_hit,-0.124899,161,10000.00,161.576991,-1248.9901,70,true
2019-09-27,CAG,LONG,37.7900,2019-10-04,Stop_hit,-0.236306,7,10000.00,264.620270,-2363.0590,70,true
2019-09-27,FRT,LONG,139.9900,2019-12-13,Stop_hit,-0.087292,77,10000.00,71.433674,-872.9195,70,true
2019-09-27,JBL,LONG,32.4000,2020-02-28,Stop_hit,-0.010802,154,10000.00,308.641975,-108.0247,70,true
2019-09-27,MPC,LONG,85.4900,2019-10-04,Stop_hit,-0.289508,7,10000.00,116.972745,-2895.0754,70,true
2019-09-27,NDSN,LONG,149.9800,2019-10-04,Stop_hit,-0.060875,7,10000.00,66.675557,-608.7478,70,true
2019-09-27,NKE,LONG,90.4500,2020-03-13,Stop_hit,-0.164400,168,10000.00,110.558320,-1644.0022,70,true
2019-09-27,REG,LONG,70.6100,2019-11-08,Stop_hit,-0.084266,42,10000.00,141.623000,-842.6568,70,true
2019-09-27,VICI,LONG,23.3900,2020-03-13,Stop_hit,-0.247542,168,10000.00,427.533134,-2475.4168,70,true
2019-10-04,DE,LONG,172.0800,2020-01-31,Stop_hit,-0.078452,119,10000.00,58.112506,-784.5188,70,true
2019-10-04,LEN,LONG,54.3700,2020-03-13,Stop_hit,-0.166014,161,10000.00,183.924959,-1660.1435,70,true
2019-10-04,MKC,LONG,165.5300,2020-02-28,Stop_hit,-0.116837,147,10000.00,60.412010,-1168.3683,70,true
2019-10-04,PWR,LONG,41.2100,2019-10-11,Stop_hit,-0.057996,7,10000.00,242.659549,-579.9563,70,true
2019-10-04,SWK,LONG,154.8700,2019-10-11,Stop_hit,-0.052560,7,10000.00,64.570285,-525.6021,70,true
2019-10-11,TJX,LONG,111.5600,2019-10-18,Stop_hit,-0.458946,7,10000.00,89.637863,-4589.4586,70,true
2019-10-18,DOV,LONG,103.9900,2020-03-13,Stop_hit,-0.127320,147,10000.00,96.163093,-1273.1993,70,true
2019-10-18,NVR,LONG,3738.6000,2019-11-08,Stop_hit,-0.084350,21,10000.00,2.674798,-843.4976,70,true
2019-10-18,PPL,LONG,33.0500,2020-02-28,Stop_hit,-0.091982,133,10000.00,302.571861,-919.8185,70,true
2019-10-18,SWK,LONG,154.8700,2020-02-28,Stop_hit,-0.072125,133,10000.00,64.570285,-721.2501,70,true
2019-10-25,AVY,LONG,121.2500,2020-02-28,Stop_hit,-0.055753,126,10000.00,82.474227,-557.5258,70,true
2019-10-25,ORLY,LONG,416.7100,2020-02-28,Stop_hit,-0.115160,126,10000.00,23.997504,-1151.5970,70,true
2019-10-25,ROK,LONG,192.4400,2019-11-01,Stop_hit,-0.076595,7,10000.00,51.964249,-765.9530,70,true
2019-10-25,TSLA,LONG,381.3900,2019-11-01,Stop_hit,-0.178506,7,10000.00,26.219880,-1785.0625,70,true
2019-11-01,CMI,LONG,176.7900,2020-01-31,Stop_hit,-0.095141,91,10000.00,56.564285,-951.4113,70,true
2019-11-01,EME,LONG,90.0000,2020-01-31,Stop_hit,-0.087000,91,10000.00,111.111111,-870.0000,70,true
2019-11-01,GPN,LONG,176.8300,2020-03-13,Stop_hit,-0.021716,133,10000.00,56.551490,-217.1577,70,true
2019-11-01,GRMN,LONG,90.1700,2020-03-13,Stop_hit,-0.142287,133,10000.00,110.901630,-1422.8679,70,true
2019-11-01,PCAR,LONG,73.3700,2020-02-28,Stop_hit,-0.088183,119,10000.00,136.295489,-881.8318,70,true
2019-11-01,PNR,LONG,45.9300,2020-02-28,Stop_hit,-0.142391,119,10000.00,217.722621,-1423.9059,70,true
2019-11-01,ZBRA,LONG,238.3400,2020-02-28,Stop_hit,-0.114836,119,10000.00,41.956868,-1148.3595,70,true
2019-11-08,CVS,LONG,82.0600,2019-11-15,Stop_hit,-0.094687,7,10000.00,121.862052,-946.8681,80,true
2019-11-08,DXCM,LONG,179.3400,2021-01-29,Stage3_transition,1.090164,448,10000.00,55.760009,10901.6393,70,true
2019-11-08,IR,LONG,36.4000,2019-11-15,Stop_hit,-0.075549,7,10000.00,274.725275,-755.4945,70,true
2019-11-08,JKHY,LONG,151.5400,2020-03-20,Stop_hit,-0.113567,133,10000.00,65.989178,-1135.6737,72,true
2019-11-08,LVS,LONG,69.9500,2019-11-15,Stop_hit,-0.104074,7,10000.00,142.959257,-1040.7434,72,true
2019-11-08,MPWR,LONG,164.0300,2020-02-28,Stop_hit,-0.032860,112,10000.00,60.964458,-328.5984,80,true
2019-11-08,QCOM,LONG,90.7900,2019-11-29,Stop_hit,-0.079744,21,10000.00,110.144289,-797.4447,70,true
2019-11-08,ROK,LONG,192.4400,2019-11-15,Stop_hit,0.040688,7,10000.00,51.964249,406.8801,70,true
2019-11-08,TSLA,LONG,381.3900,2019-11-15,Stop_hit,-0.076614,7,10000.00,26.219880,-766.1449,70,true
2019-11-08,USB,LONG,58.1000,2020-01-31,Stop_hit,-0.083993,84,10000.00,172.117040,-839.9312,70,true
2019-11-08,VRTX,LONG,196.7900,2020-03-13,Stop_hit,0.122313,126,10000.00,50.815590,1223.1313,80,true
2019-11-15,FTNT,LONG,97.4400,2020-03-13,Stop_hit,-0.151888,119,10000.00,102.627258,-1518.8834,70,true
2019-11-15,GEN,LONG,26.2000,2020-02-07,Stop_hit,-0.246947,84,10000.00,381.679389,-2469.4656,70,true
2019-11-22,CVS,LONG,81.0700,2019-11-29,Stop_hit,-0.071543,7,10000.00,123.350191,-715.4311,70,true
2019-11-22,DPZ,LONG,303.5600,2020-01-31,Stop_hit,-0.071847,70,10000.00,32.942417,-718.4741,80,true
2019-11-22,INCY,LONG,89.7500,2020-01-03,Stop_hit,-0.132033,42,10000.00,111.420613,-1320.3343,70,true
2019-11-22,LOW,LONG,118.8200,2020-02-28,Stop_hit,-0.103097,98,10000.00,84.160916,-1030.9712,70,true
2019-11-22,META,LONG,209.7000,2020-02-28,Stop_hit,-0.082165,98,10000.00,47.687172,-821.6500,70,true
2019-11-29,AXON,LONG,75.3000,2019-12-20,Stop_hit,-0.053918,21,10000.00,132.802125,-539.1766,80,true
2019-11-29,DIS,LONG,147.8900,2020-01-31,Stop_hit,-0.064778,63,10000.00,67.617824,-647.7788,80,true
2019-11-29,MCK,LONG,151.5700,2019-12-20,Stop_hit,-0.091905,21,10000.00,65.976117,-919.0473,70,true
2019-11-29,WBD,LONG,33.0300,2020-01-24,Stop_hit,-0.082047,56,10000.00,302.755071,-820.4662,70,true
2019-12-06,ADSK,LONG,179.8400,2020-03-13,Stop_hit,-0.121274,98,10000.00,55.604982,-1212.7447,70,true
2019-12-06,COR,LONG,95.2200,2019-12-13,Stop_hit,-0.108906,7,10000.00,105.019954,-1089.0569,70,true
2019-12-06,CSGP,LONG,642.6100,2019-12-13,Stop_hit,-0.096559,7,10000.00,15.561538,-965.5934,70,true
2019-12-06,DHR,LONG,148.0700,2020-03-13,Stop_hit,-0.045114,98,10000.00,67.535625,-451.1447,80,true
2019-12-06,HCA,LONG,147.6900,2020-02-28,Stop_hit,-0.140023,84,10000.00,67.709391,-1400.2302,70,true
2019-12-06,MCHP,LONG,101.8600,2020-02-28,Stop_hit,-0.109464,84,10000.00,98.173964,-1094.6397,70,true
2019-12-06,MRK,LONG,87.7900,2020-02-28,Stop_hit,-0.127919,84,10000.00,113.908190,-1279.1890,70,true
