position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
CSCO-wein-3636,CSCO,2021-12-10,60.57,59.25,,58.1472,Buffer_fallback,2.3405692240021896,0,,,,,1,A_plus
CSGP-wein-2000,CSGP,2020-03-13,662.3,663.93,,576.336,Support_floor,1.856396168711596,0,,,,,15,B
CSL-wein-3976,CSL,2022-07-29,276.51,296.1,,265.4496,Buffer_fallback,2.1366627755502545,7,,,,,1,A_plus
CTS-wein-4016,CTS,2022-08-12,41.98,42.3,,40.300799999999995,Buffer_fallback,2.1715296198054821,0,,,,,1,A_plus
CY-wein-2031,CY,2020-04-17,23.67,23.82,,22.723200000000002,Buffer_fallback,2.5804662325532552,0,,,,,1,A
CY-wein-2038,CY,2020-04-24,23.67,23.82,,22.723200000000002,Buffer_fallback,2.5804662325532552,0,,,,,2,A
D-wein-1983,D,2020-03-06,84.35,86.7,,73.3344,Support_floor,1.8341174547238015,0,,,,,27,A
DASTY-wein-3180,DASTY,2021-07-02,237.97,244.558,,228.4512,Buffer_fallback,2.0842365762828825,,,,,,52,A
DDS-wein-2456,DDS,2020-10-02,84.89,37.94,,81.4944,Buffer_fallback,2.1342389037831397,,,,,,1,A_plus
DHR-wein-1776,DHR,2019-12-27,148.07,152.88,,142.1472,Buffer_fallback,7.1940271318985047,,,,,,4,A_plus
DIOD-wein-1377,DIOD,2019-08-09,44.49,37.65,,42.7104,Buffer_fallback,1.645054087965004,11,,,,,4,A_plus
DIOD-wein-896,DIOD,2019-02-15,39.51,42.08,,37.929599999999994,Buffer_fallback,2.9042061049493837,1,,,,,1,A_plus
DIS-wein-1057,DIS,2019-04-12,120.8,130.06,,115.96799999999999,Buffer_fallback,3.6015391931197249,,,,,,1,A_plus
DOX-wein-4711,DOX,2023-06-02,97.57,95.41,,84.34559999999999,Support_floor,1.8878927062281829,,,,,,26,B
DRE-wein-3977,DRE,2022-07-29,66.55,62.56,,63.888,Buffer_fallback,2.9903514110469862,,,,,,2,A_plus
DVN-wein-4117,DVN,2022-09-16,79.8,66.82,,76.375,Buffer_fallback,1.6403129209114993,,,,,,4,A_plus
E-wein-5072,E,2023-10-13,32.37,32.58,,28.896,Support_floor,4.0871723535989961,0,,,,,13,A
EBAY-wein-2762,EBAY,2021-01-29,61.37,56.51,,52.875,Support_floor,1.5768402280923768,0,,,,,2,A_plus
EFX-wein-1018,EFX,2019-03-29,139.38,118.5,,133.8048,Buffer_fallback,1.5840653499692274,16,,,,,1,A_plus
EG-wein-1156,EG,2019-05-24,238.27,249.91,,228.7392,Buffer_fallback,1.7771482461682144,0,,,,,4,A_plus
EG-wein-5032,EG,2023-09-29,396.97,371.67,,380.875,Buffer_fallback,1.7840497449358756,1,,,,,2,A_plus
EGOV-wein-2029,EGOV,2020-04-17,24.5,24.43,,21.875,Support_floor,2.0593848307812563,0,,,,,1,A
EIX-wein-4237,EIX,2022-12-16,73.69,65.1,,70.742399999999989,Buffer_fallback,1.932123619435034,,,,,,1,A_plus
EL-wein-921,EL,2019-02-22,159.59,158.98,,153.2064,Buffer_fallback,1.8226893264846058,2,,,,,1,A_plus
ELP-wein-3759,ELP,2022-01-28,6.77,6.33,,6.4991999999999992,Buffer_fallback,1.820212840144648,1,,,,,1,A_plus
ELS-wein-4374,ELS,2023-02-03,84.22,72.63,,80.851199999999992,Buffer_fallback,2.4045498515627606,,,,,,1,A_plus
EPD-wein-3755,EPD,2022-01-28,25.82,23.66,,24.7872,Buffer_fallback,1.6393782664398093,5,,,,,1,A_plus
EPD-wein-5053,EPD,2023-10-06,27.42,26.96,,26.3232,Buffer_fallback,2.2796268690024548,0,,,,,36,A
EQT-wein-3456,EQT,2021-10-08,23.36,20.88,,22.4256,Buffer_fallback,2.6967719143629494,11,,,,,1,A_plus
ERIC-wein-1210,ERIC,2019-06-07,9.94,9.98,,8.64,Support_floor,2.1856388461375542,0,,,,,56,A
ETN-wein-922,ETN,2019-02-22,89.91,80.79,,86.3136,Buffer_fallback,1.9872977724369674,,,,,,1,A_plus
ETR-wein-4217,ETR,2022-12-09,127.45,116.87,,122.352,Buffer_fallback,1.5039208993248188,,,,,,1,A_plus
EWBC-wein-4394,EWBC,2023-02-10,93.98,77.62,,90.2208,Buffer_fallback,2.0570050777632294,,,,,,1,A_plus
EXC-wein-4297,EXC,2023-01-06,58.5,43.67,,56.16,Buffer_fallback,1.5239187428946435,,,,,,1,A_plus
EXPD-wein-4056,EXPD,2022-08-26,138.49,104.91,,132.9504,Buffer_fallback,1.8702512834369089,,,,,,1,A_plus
FAST-wein-4415,FAST,2023-02-17,61.04,53.44,,58.375,Buffer_fallback,1.8750395301558618,,,,,,1,A_plus
FE-wein-4275,FE,2022-12-30,49.09,41.94,,47.126400000000004,Buffer_fallback,1.6016487519863436,,,,,,4,A_plus
FFIV-wein-3405,FFIV,2021-09-17,217.23,204.58,,187.9104,Support_floor,2.6895755536200814,,,,,,5,A_plus
FICO-wein-4540,FICO,2023-03-31,713.55,702.69,,623.875,Support_floor,7.4534689181871618,3,,,,,19,A
FICO-wein-5138,FICO,2023-11-10,920.99,996.7,,884.1504,Buffer_fallback,2.0868707445757844,,,,,,181,A
FL-wein-4075,FL,2022-09-02,58.05,35.74,,55.727999999999994,Buffer_fallback,4.2315107507071161,,,,,,1,A_plus
FLEX-wein-2562,FLEX,2020-11-06,14.07,15.4599,,12.375,Support_floor,2.7321475726971456,83,,,,,14,A_plus
FLO-wein-1976,FLO,2020-03-06,24.48,23.47,,23.375,Buffer_fallback,2.0556750102585144,0,,,,,1,A_plus
FLO-wein-1996,FLO,2020-03-13,24.48,22.61,,23.375,Buffer_fallback,2.0556750102585144,0,,,,,3,A_plus
FLO-wein-2014,FLO,2020-03-20,24.48,21.4,,23.375,Buffer_fallback,2.0556750102585144,20,,,,,5,A
FLS-wein-4035,FLS,2022-08-19,39.88,33.68,,38.284800000000004,Buffer_fallback,2.11127863110561,,,,,,1,A_plus
FNMA-wein-1512,FNMA,2019-09-20,3.29,3.91,,2.875,Support_floor,6.5784685197533488,1,,,,,2,A_plus
FSS-wein-3975,FSS,2022-07-29,49.12,41.52,,47.155199999999994,Buffer_fallback,2.6016181086697023,14,,,,,1,A_plus
FSS-wein-978,FSS,2019-03-15,28.46,25.21,,27.3216,Buffer_fallback,1.5910185018861147,,,,,,1,A_plus
FUJIY-wein-2030,FUJIY,2020-04-17,53.6,49.6261,,46.875,Support_floor,9.006252651908806,29,,,,,1,A
FUN-wein-1436,FUN,2019-08-30,56.86,55.98,,54.375,Buffer_fallback,2.5159682694762742,,,,,,1,A_plus
GAP-wein-4953,GAP,2023-09-01,15.57,11.66,,14.9472,Buffer_fallback,1.7518065238472567,,,,,,3,A_plus
GC-wein-2025,GC,2020-04-03,1621.37,1645.7,,1392.864,Support_floor,2.2667617335848647,0,,,,,42,A
GCO-wein-1736,GCO,2019-12-13,50.98,48.19,,44.879999999999995,Support_floor,3.0338902902466236,0,,,,,1,A_plus
GE-wein-4516,GE,2023-03-24,85.52,91.37,,82.992,Support_floor,2.4679758401040357,,,,,,20,A
GEL-wein-4076,GEL,2022-09-02,13.55,11.53,,12.875,Buffer_fallback,2.2745446962324483,,,,,,1,A_plus
GERN-wein-2816,GERN,2021-02-19,2.41,2.06,,2.3136,Buffer_fallback,2.9521797348355263,75,,,,,1,A_plus
GES-wein-4998,GES,2023-09-15,24.27,22.39,,21.36,Support_floor,4.9159538047998881,,,,,,6,A
GFI-wein-4194,GFI,2022-12-02,17.29,11.18,,16.375,Buffer_fallback,3.4023434915218047,21,,,,,1,A_plus
GILD-wein-1956,GILD,2020-02-28,70.33,69.36,,63.9648,Support_floor,2.7555316821174558,0,,,,,1,A_plus
GILD-wein-4118,GILD,2022-09-16,74.49,65.6,,71.375,Buffer_fallback,1.8980970397856312,6,,,,,3,A_plus
GIS-wein-2024,GIS,2020-04-03,56.68,56.71,,54.4128,Buffer_fallback,2.0196680457992455,0,,,,,1,A_plus
GLW-wein-2257,GLW,2020-07-24,31.26,29.29,,29.875,Buffer_fallback,2.2167036605333705,0,,,,,4,A_plus
GNTX-wein-3476,GNTX,2021-10-15,37.94,37.37,,36.422399999999996,Buffer_fallback,2.3420742185685754,,,,,,1,A_plus
HD-wein-1036,HD,2019-04-05,216.51,202.06,,207.84959999999998,Buffer_fallback,2.3429589839405667,14,,,,,1,A_plus
HE-wein-3957,HE,2022-05-27,45.76,43.71,,43.929599999999994,Buffer_fallback,1.7675103696923968,,,,,,1,A_plus
HES-wein-4595,HES,2023-04-28,161.32,145.06,,154.8672,Buffer_fallback,2.1300647564399662,19,,,,,1,A_plus
HMN-wein-5117,HMN,2023-11-03,39.47,33,,37.8912,Buffer_fallback,2.0655563430191353,,,,,,1,A
HMY-wein-2217,HMY,2020-07-10,4.56,5.82,,4.3775999999999993,Buffer_fallback,1.7767898781093694,,,,,,1,A_plus
HNI-wein-2921,HNI,2021-03-26,42.01,39.71,,36.1536,Support_floor,11.513091767319173,,,,,,3,A_plus
HOG-wein-4097,HOG,2022-09-09,44.68,41.07,,42.8928,Buffer_fallback,2.2388527803569587,7,,,,,4,A_plus
HOLX-wein-3958,HOLX,2022-05-27,81.45,77.46,,78.192,Buffer_fallback,1.5396237347118535,32,,,,,2,A_plus
HPQ-wein-3615,HPQ,2021-12-03,36.18,37.55,,34.7328,Buffer_fallback,2.2823068091243783,0,,,,,4,A_plus
HRB-wein-2796,HRB,2021-02-12,23.83,19.6,,22.876799999999996,Buffer_fallback,2.1023067448802788,12,,,,,2,A_plus
HRB-wein-5052,HRB,2023-10-06,44.24,40.86,,42.4704,Buffer_fallback,2.3822022772300864,1,,,,,8,A_plus
HUBB-wein-916,HUBB,2019-02-22,138.36,120.19,,132.8256,Buffer_fallback,2.3079286705000497,,,,,,1,A_plus
HUBG-wein-1496,HUBG,2019-09-20,49.6,46.01,,47.375,Buffer_fallback,2.0599730597865507,,,,,,1,A_plus
IAC-wein-1796,IAC,2020-01-03,270.06,253.91,,259.25759999999997,Buffer_fallback,2.11725080718622,,,,,,1,A_plus
IBM-wein-897,IBM,2019-02-15,162.92,138.0301,,156.40319999999997,Buffer_fallback,2.8739367819749284,,,,,,1,A_plus
ICUI-wein-4334,ICUI,2023-01-20,252.99,187.05,,242.8704,Buffer_fallback,2.3326102566708573,,,,,,1,A_plus
IDA-wein-1398,IDA,2019-08-16,106.66,108.03,,102.39359999999999,Buffer_fallback,4.4724660814046286,0,,,,,15,A_plus
IDA-wein-4276,IDA,2022-12-30,119.51,107.85,,114.7296,Buffer_fallback,1.6777015901103491,,,,,,4,A_plus
IFF-wein-4335,IFF,2023-01-20,143.86,112.36,,137.875,Buffer_fallback,1.8779511664796442,,,,,,1,A_plus
IMAX-wein-4912,IMAX,2023-08-18,21.93,19.52,,20.875,Buffer_fallback,2.6106878061451875,,,,,,1,A_plus
INVX-wein-4294,INVX,2023-01-06,41.44,27.66,,39.782399999999996,Buffer_fallback,2.7027654845104832,,,,,,1,A_plus
IP-wein-3956,IP,2022-05-27,65.6,49.31,,62.975999999999992,Buffer_fallback,1.7414736882276196,,,,,,1,A_plus
IT-wein-5012,IT,2023-09-22,379.77,356.26,,364.375,Buffer_fallback,2.6226871018435594,6,,,,,4,A_plus
ITT-wein-1656,ITT,2019-11-15,67.21,69.29,,64.375,Buffer_fallback,2.2758968481375357,0,,,,,1,A_plus
J-wein-958,J,2019-03-08,81.94,71.2789,,78.662399999999991,Buffer_fallback,2.0064387539721031,,,,,,1,A_plus
JACK-wein-1196,JACK,2019-06-07,94.45,86.51,,90.672,Buffer_fallback,3.9204165006954663,,,,,,1,A_plus
JBL-wein-5054,JBL,2023-10-06,115.83,129.95,,111.1968,Buffer_fallback,3.9750833744163789,,,,,,50,A
JCI-wein-4134,JCI,2022-11-11,82.18,66.39,,78.892800000000008,Buffer_fallback,1.5383206234833768,,,,,,1,A_plus
JJSF-wein-3815,JJSF,2022-03-04,182.62,163.74,,175.3152,Buffer_fallback,1.799725254862266,,,,,,1,A_plus
K-wein-1376,K,2019-08-09,70.71,58.3453,,67.881599999999992,Buffer_fallback,1.8277568106497537,143,,,,,1,A_plus
KEX-wein-4474,KEX,2023-03-10,75.39,70.64,,66.875,Support_floor,2.1561984537930838,12,,,,,4,A_plus
KEY-wein-3436,KEY,2021-10-01,23.77,22.34,,22.8192,Buffer_fallback,2.3219509791099209,2,,,,,1,A_plus
KFRC-wein-4517,KFRC,2023-03-24,78.54,61.64,,75.398400000000009,Buffer_fallback,2.0899158541471885,,,,,,6,A
KLIC-wein-1536,KLIC,2019-10-04,25.11,23.76,,23.875,Buffer_fallback,1.9485076761704969,,,,,,1,A_plus
KLIC-wein-4197,KLIC,2022-12-02,73.82,47.78,,70.8672,Buffer_fallback,2.1199888486200167,,,,,,1,A_plus
KR-wein-2021,KR,2020-03-27,29.36,29.13,,26.2368,Support_floor,1.9931292193732144,0,,,,,28,B
KRC-wein-3817,KRC,2022-03-04,74.42,71.87,,71.4432,Buffer_fallback,1.8597757092047718,1,,,,,1,A_plus
KYOCY-wein-997,KYOCY,2019-03-22,64.31,58.848,,61.7376,Buffer_fallback,2.0107720727337473,,,,,,1,A_plus
LEN-wein-3197,LEN,2021-07-09,110.34,98.2019,,105.9264,Buffer_fallback,2.1787950887791516,18,,,,,54,A_plus
LHX-wein-917,LHX,2019-02-22,176.38,165.88,,169.32479999999998,Buffer_fallback,2.320373898892087,,,,,,1,A_plus
LLY-wein-1756,LLY,2019-12-20,132.79,132.43,,127.4784,Buffer_fallback,2.2779288838763962,0,,,,,4,A_plus
LOGI-wein-2043,LOGI,2020-05-01,49.07,46.7,,46.875,Buffer_fallback,2.5805333292061969,0,,,,,1,A_plus
