date,open,high,low,close,adjusted_close,volume
2009-06-18,69.62,70.57,69.42,69.79,48.1876,523357
2009-06-19,70.26,70.42,69.48,69.91,48.2704,441531
2009-06-22,69.4,70.34,69.03,69.82,48.2083,775315
2009-06-23,69.76,70.21,69.23,69.65,48.0909,519673
2009-06-24,70.01,70.21,69.27,70.04,48.3602,539455
2009-06-25,69.65,70.12,69.03,70.1,48.4016,548803
2009-06-26,70.11,70.72,69.91,69.98,48.3188,931750
2009-06-29,70.2,71.36,69.88,71.36,49.2716,609983
2009-06-30,71.39,71.73,70.88,71.57,49.4166,580904
2009-07-01,71.75,72.86,71.49,72.43,50.0104,432190
2009-07-02,71.96,72.48,70.,70.,48.3326,482180
2009-07-06,71.,72.14,70.4,72.,49.7135,801154
2009-07-07,72.16,72.66,71.58,71.67,49.4857,542609
2009-07-08,71.85,72.72,71.76,72.53,50.0795,687356
2009-07-09,73.06,73.13,72.27,72.61,50.1347,292299
2009-07-10,72.45,72.94,71.96,72.56,50.1002,305163
2009-07-13,73.12,74.71,73.12,74.7,51.5778,641773
2009-07-14,74.6,75.5,74.2,75.41,52.068,416135
2009-07-15,75.6,77.,75.49,76.89,53.0899,566071
2009-07-16,76.88,77.48,75.41,77.08,53.2211,540629
2009-07-17,77.165,77.86,76.72,76.99,53.1589,480346
2009-07-20,76.95,77.33,75.91,76.18,52.5997,532716
2009-07-21,76.47,77.39,76.14,77.36,53.4144,438067
2009-07-22,77.35,79.88,77.,79.06,54.5882,646828
2009-07-23,78.85,80.75,78.85,80.36,55.4858,539867
2009-07-24,80.39,80.75,80.14,80.71,55.7275,454067
2009-07-27,80.48,80.75,79.93,80.63,55.6722,379752
2009-07-28,80.31,81.4,80.29,81.12,56.0106,303367
2009-07-29,80.98,81.28,80.04,80.41,55.5203,247959
2009-07-30,81.,81.24,79.76,80.1,55.3063,364807
2009-07-31,80.1,80.74,79.77,80.22,55.3891,409600
2009-08-03,80.47,81.86,80.07,81.86,56.5215,497327
2009-08-04,84.64,85.02,82.16,83.5,57.6539,1136582
2009-08-05,83.6,83.99,82.53,83.41,57.5917,578822
2009-08-06,82.48,82.76,80.92,81.82,56.4939,814972
2009-08-07,82.07,83.79,82.,83.09,57.3708,517409
2009-08-10,82.74,83.72,82.74,83.42,57.5986,419935
2009-08-11,83.43,83.99,82.47,82.68,57.0877,497483
2009-08-12,82.45,84.71,82.1,83.56,57.6953,533584
2009-08-13,84.11,84.45,82.91,84.29,58.1993,314826
2009-08-14,84.26,84.29,83.,83.81,57.8679,379586
2009-08-17,82.67,82.68,81.,82.39,56.8874,595240
2009-08-18,82.44,82.88,81.76,82.38,56.8805,456441
2009-08-19,81.25,82.52,81.25,82.36,56.8667,254487
2009-08-20,82.38,82.71,81.85,82.21,56.7632,340796
2009-08-21,82.8,83.31,82.27,82.47,56.9427,501446
2009-08-24,82.88,83.45,81.9,82.,56.6182,445815
2009-08-25,82.25,83.94,82.16,83.88,57.9162,654120
2009-08-26,83.77,83.8,82.69,83.32,57.5296,559422
2009-08-27,83.01,83.74,82.88,83.7,57.792,552279
2009-08-28,83.77,84.43,83.43,84.43,58.296,375796
2009-08-31,83.01,84.55,82.78,84.31,58.546,878348
2009-09-01,83.83,85.19,83.74,84.06,58.3724,842131
2009-09-02,83.71,84.46,83.03,83.11,57.7127,329509
2009-09-03,83.58,84.38,82.94,84.38,58.5946,354395
2009-09-04,84.15,84.86,83.79,84.81,58.8932,245124
2009-09-08,85.1,85.5,84.33,84.8,58.8862,407657
2009-09-09,84.7,84.7,83.49,84.09,58.3932,397343
2009-09-10,83.84,84.88,83.27,84.3,58.539,356596
2009-09-11,84.24,85.15,84.01,84.75,58.8515,315274
2009-09-14,84.51,85.15,84.11,85.15,59.1293,307463
2009-09-15,85.52,86.28,85.07,85.65,59.4765,307823
2009-09-16,86.1,86.1,84.68,85.77,59.5598,390108
2009-09-17,85.77,86.02,84.88,85.56,59.414,270770
2009-09-18,85.79,86.41,85.57,86.09,59.782,427885
2009-09-21,85.37,86.75,85.23,86.6,60.1362,339670
2009-09-22,87.02,87.02,85.22,85.69,59.5043,418488
2009-09-23,85.93,86.85,84.77,84.81,58.8932,225264
2009-09-24,85.02,86.12,84.72,84.87,58.9349,213562
2009-09-25,84.55,85.8,84.38,85.56,59.414,335877
2009-09-28,85.6,88.48,85.38,88.36,61.3584,430710
2009-09-29,88.12,89.4,88.04,88.99,61.7958,319047
2009-09-30,89.25,89.75,87.43,87.7,60.9,381673
2009-10-01,87.13,89.43,87.04,87.42,60.7056,519385
2009-10-02,86.53,87.99,86.38,87.42,60.7056,344436
2009-10-05,87.86,87.88,86.725,87.84,60.9973,426553
2009-10-06,88.51,90.21,87.67,90.13,62.5875,373280
2009-10-07,90.13,91.55,90.09,91.55,63.5735,386600
2009-10-08,91.8,92.58,91.12,91.48,63.5249,381902
2009-10-09,91.1,91.99,90.88,91.51,63.5458,268548
2009-10-12,91.94,92.25,91.17,92.06,63.9277,187689
2009-10-13,92.02,92.37,91.41,91.71,63.6846,268101
2009-10-14,92.37,92.375,91.3,92.17,64.0041,376480
2009-10-15,92.32,92.73,90.72,91.98,63.8721,291369
2009-10-16,91.21,91.73,90.5501,91.16,63.3027,432608
2009-10-19,91.56,92.75,90.96,92.49,64.2263,245413
2009-10-20,92.69,93.23,91.61,91.7,63.6777,340325
2009-10-21,91.77,92.05,89.81,89.85,62.393,427919
2009-10-22,89.81,91.,89.43,90.11,62.5736,826962
2009-10-23,90.41,90.51,88.67,89.11,61.8792,375195
2009-10-26,89.39,89.6,87.84,88.13,61.1986,270411
2009-10-27,88.59,90.42,88.45,88.76,61.6361,258797
2009-10-28,88.96,88.96,86.71,86.71,60.2126,446723
2009-10-29,87.41,89.,85.96,87.87,61.0181,822137
2009-10-30,87.53,88.02,86.82,87.49,60.7542,959008
2009-11-02,87.52,87.53,85.4,86.4,59.9973,587753
2009-11-03,85.84,87.13,85.68,86.84,60.3028,432397
2009-11-04,87.19,87.35,86.07,86.29,59.9209,478336
2009-11-05,86.29,87.28,85.79,87.19,60.5459,457751
2009-11-06,86.51,88.3,86.09,88.05,61.1431,317496
2009-11-09,88.86,89.06,88.06,89.02,61.8167,321840
2009-11-10,89.305,90.05,88.89,89.7,62.2889,314898
2009-11-11,90.12,90.3,89.19,89.83,62.3791,375775
2009-11-12,89.62,89.62,88.,88.17,61.2264,346674
2009-11-13,88.3,88.95,88.11,88.85,61.6986,208739
2009-11-16,89.38,89.4,88.33,88.55,61.4903,236670
2009-11-17,88.2,88.57,87.92,88.32,61.3306,304225
2009-11-18,88.24,88.67,87.68,88.25,61.282,417268
2009-11-19,87.86,88.38,86.83,86.86,60.3167,260583
2009-11-20,86.5,87.27,86.25,86.87,60.3237,310888
2009-11-23,87.66,87.88,86.58,86.83,60.2959,451334
2009-11-24,86.83,87.45,85.97,87.23,60.5737,426043
2009-11-25,86.9,87.26,86.54,86.73,60.2265,234587
2009-11-27,85.22,86.27,84.77,84.85,58.921,131739
2009-11-30,84.76,85.29,84.12,85.11,59.4378,475110
2009-12-01,86.05,86.12,84.82,84.89,59.2841,486969
2009-12-02,85.02,85.93,84.83,85.45,59.6752,409241
2009-12-03,85.3,85.87,83.77,83.84,58.5508,420974
2009-12-04,85.03,85.05,83.32,83.9,58.5927,488461
2009-12-07,83.88,84.35,83.44,83.87,58.5718,444015
2009-12-08,83.58,83.67,83.03,83.09,58.0271,294832
2009-12-09,83.1,83.6,82.86,83.45,58.2785,269264
2009-12-10,83.86,84.1,83.54,83.81,58.5299,250498
2009-12-11,83.95,84.49,83.72,84.15,58.7673,243102
2009-12-14,84.5,84.7,83.98,84.56,59.0537,414820
2009-12-15,84.48,84.88,84.16,84.59,59.0746,410476
2009-12-16,84.97,85.2181,84.64,85.21,59.5076,373450
2009-12-17,84.55,85.37,84.46,84.89,59.2841,404393
2009-12-18,85.37,86.1,84.85,86.1,60.1291,630472
2009-12-21,86.3,86.54,85.36,86.15,60.1641,441184
2009-12-22,85.78,86.6,85.39,85.69,59.8428,369447
2009-12-23,85.61,85.86,85.01,85.08,59.4168,478340
2009-12-24,85.29,85.45,85.01,85.2,59.5006,108599
2009-12-28,85.44,85.44,84.4,84.64,59.1095,576071
2009-12-29,84.74,85.76,84.65,85.51,59.7171,425042
2009-12-30,85.09,85.92,85.09,85.8,59.9196,174369
2009-12-31,85.62,86.22,85.62,85.68,59.8358,295494
2010-01-04,86.27,86.58,85.2,85.45,59.6752,444752
2010-01-05,85.12,85.42,83.84,84.21,58.8092,327161
2010-01-06,84.41,84.59,83.95,84.18,58.7883,266379
2010-01-07,84.33,84.67,84.17,84.35,58.907,354569
2010-01-08,84.33,84.44,83.82,84.2,58.8022,276891
2010-01-11,84.66,84.87,84.16,84.76,59.1933,393933
2010-01-12,84.56,85.52,84.41,84.86,59.2632,280557
2010-01-13,84.85,85.99,84.79,85.84,59.9476,192158
2010-01-14,85.39,86.05,85.32,86.03,60.0802,204595
2010-01-15,85.76,85.91,84.75,84.81,59.2282,207937
2010-01-19,84.8,86.31,84.8,86.29,60.2618,254121
2010-01-20,85.59,86.81,85.59,86.6,60.4783,343981
2010-01-21,86.49,86.88,85.49,85.75,59.8847,352805
2010-01-22,85.78,85.78,84.21,84.48,58.9978,289720
2010-01-25,85.02,85.31,84.1,84.57,59.0606,195752
2010-01-26,84.23,85.85,84.2,84.51,59.0187,321330
2010-01-27,84.27,85.89,84.27,85.89,59.9825,278885
2010-01-28,85.94,85.94,84.62,84.91,59.2981,209626
2010-01-29,85.28,86.91,84.95,85.74,59.8777,347915
2010-02-01,86.15,86.17,85.17,85.57,59.759,180691
2010-02-02,85.46,86.15,85.37,86.02,60.0733,202562
2010-02-03,85.76,85.78,85.02,85.26,59.5425,287217
2010-02-04,85.,85.47,83.54,83.54,58.3413,484477
2010-02-05,83.58,83.83,82.18,83.28,58.1597,412907
2010-02-08,83.4,83.453,82.45,82.8,57.8245,306245
2010-02-09,83.42,83.91,82.82,83.74,58.481,175542
2010-02-10,83.33,84.99,82.88,84.37,58.921,376725
2010-02-11,84.46,84.46,79.55,80.01,55.8761,1755883
2010-02-12,79.39,81.19,79.,80.97,56.5465,892480
2010-02-16,81.36,82.45,80.85,82.36,57.5173,667283
2010-02-17,82.46,82.7,82.16,82.5,57.615,642709
2010-02-18,82.63,83.61,82.43,83.46,58.2855,504473
2010-02-19,83.4,84.11,83.3,83.86,58.5648,338123
2010-02-22,83.81,84.53,83.6,84.43,58.9629,306175
2010-02-23,84.04,84.63,83.72,84.2,58.8022,421723
2010-02-24,84.39,85.3,83.96,85.22,59.5146,382839
2010-02-25,84.66,86.01,84.46,85.81,59.9266,430692
2010-02-26,86.11,86.24,85.22,85.42,59.6542,332900
2010-03-01,85.69,85.705,84.7,85.48,59.6961,412619
2010-03-02,85.5,85.532,84.01,84.45,58.9768,948091
2010-03-03,84.7,84.7,82.9,83.01,57.9712,938796
2010-03-04,82.99,83.13,82.465,82.7,57.7547,635620
2010-03-05,83.02,83.08,81.6,81.76,57.0982,1054424
2010-03-08,81.5,83.39,81.08,83.26,58.4892,886381
2010-03-09,83.28,83.38,82.03,82.54,57.9834,555615
2010-03-10,82.27,82.84,81.87,82.64,58.0536,536141
2010-03-11,82.25,83.2,82.,83.12,58.3908,636012
2010-03-12,83.12,83.19,82.27,82.53,57.9763,293488
2010-03-15,82.38,82.52,81.58,82.12,57.6883,239024
2010-03-16,81.99,81.99,81.4475,81.76,57.4354,439665
2010-03-17,82.1,82.72,81.64,82.38,57.871,405148
2010-03-18,82.6,82.6,82.07,82.27,57.7937,213320
2010-03-19,82.28,82.4999,80.79,80.83,56.7821,688810
2010-03-22,80.57,80.84,79.86,80.1,56.2693,611383
2010-03-23,80.13,80.13,79.32,79.53,55.8689,967652
2010-03-24,79.53,80.02,79.16,79.55,55.8829,899761
2010-03-25,80.04,80.77,79.38,79.97,56.178,769161
2010-03-26,79.86,80.47,79.61,79.77,56.0375,522353
2010-03-29,80.15,81.,79.93,80.86,56.8032,598933
2010-03-30,81.08,81.12,79.96,80.88,56.8172,779117
2010-03-31,80.5,81.45,79.78,80.93,56.8524,752678
2010-04-01,81.23,81.55,80.41,80.81,56.7681,433648
2010-04-05,80.81,80.85,80.2,80.51,56.5573,393169
2010-04-06,80.37,80.72,80.23,80.56,56.5924,511784
2010-04-07,80.31,81.95,80.3,81.86,57.5057,739732
2010-04-08,81.57,81.59,81.01,81.51,57.2598,393682
2010-04-09,81.62,81.79,80.88,81.77,57.4425,258821
2010-04-12,81.98,82.01,81.12,81.96,57.5759,476013
2010-04-13,81.85,82.27,81.71,82.04,57.6321,253250
2010-04-14,82.21,83.41,82.21,83.4,58.5875,404838
2010-04-15,83.06,83.46,82.5,82.67,58.0747,323924
2010-04-16,82.67,82.73,81.11,81.2,57.042,469717
2010-04-19,80.89,81.9,80.59,81.77,57.4425,406012
2010-04-20,82.17,82.17,81.29,82.02,57.6181,272698
2010-04-21,81.98,82.52,81.55,82.32,57.8288,275242
2010-04-22,81.8,82.46,81.55,82.19,57.7375,229794
2010-04-23,82.,82.94,81.74,82.87,58.2152,190590
2010-04-26,82.98,83.25,82.53,82.65,58.0606,222842
2010-04-27,82.28,82.6,80.02,80.15,56.3044,451384
2010-04-28,80.66,81.68,80.44,80.86,56.8032,591284
2010-04-29,80.69,80.8499,77.65,78.19,54.9275,1012953
2010-04-30,76.71,77.37,76.41,76.65,53.8457,927039
2010-05-03,77.92,77.92,75.74,76.98,54.0775,657888
2010-05-04,76.04,76.31,75.49,75.55,53.073,448116
2010-05-05,75.57,77.44,75.33,76.89,54.0143,1025815
2010-05-06,76.53,77.24,73.45,74.17,52.1035,872435
2010-05-07,73.92,75.26,73.66,74.35,52.23,1019245
2010-05-10,76.56,77.12,75.23,77.1,54.1618,728937
2010-05-11,76.42,77.28,76.06,76.97,54.0705,530634
2010-05-12,77.35,77.8,76.85,77.74,54.6114,371132
2010-05-13,77.81,78.49,77.7,77.82,54.6676,558376
2010-05-14,77.59,77.59,76.51,76.86,53.9932,598558
2010-05-17,76.81,76.94,76.02,76.81,53.9581,667485
2010-05-18,77.58,77.66,75.86,75.96,53.361,439502
2010-05-19,75.79,76.87,75.2301,76.22,53.5436,321778
2010-05-20,75.28,75.59,73.65,73.65,51.7383,435874
2010-05-21,72.92,73.74,72.62,73.7,51.7734,654243
2010-05-24,73.34,74.21,72.54,72.64,51.0287,429631
2010-05-25,71.3,72.48,70.09,72.33,50.811,650579
2010-05-26,72.78,72.78,71.75,71.78,50.4246,618965
2010-05-27,72.93,74.05,72.53,73.98,51.9701,422589
2010-05-28,73.6,73.93,72.65,72.68,51.3903,447533
2010-06-01,72.16,72.82,70.92,70.96,50.1741,524869
2010-06-02,71.4,72.16,70.96,72.16,51.0226,514714
2010-06-03,72.11,72.3,71.52,71.99,50.9024,466917
2010-06-04,71.08,71.46,69.93,70.01,49.5024,451333
2010-06-07,70.11,70.45,69.36,69.57,49.1913,821434
2010-06-08,69.63,70.42,68.71,70.41,49.7852,716227
2010-06-09,70.5,70.91,69.78,70.01,49.5024,443954
2010-06-10,70.83,71.45,70.83,71.26,50.3862,599659
2010-06-11,70.73,71.5,70.21,71.5,50.5559,374797
2010-06-14,71.91,72.76,71.5,72.21,51.0579,528346
2010-06-15,72.39,74.19,72.15,74.,52.3236,399923
2010-06-16,73.83,74.08,73.38,73.83,52.2034,319767
2010-06-17,74.05,75.24,73.995,75.21,53.1792,615987
2010-06-18,75.22,76.15,74.92,75.88,53.6529,588542
2010-06-21,76.73,76.73,75.01,75.09,53.0943,408783
2010-06-22,75.22,75.42,74.,74.02,52.3378,688994
2010-06-23,73.95,74.05,72.05,72.08,50.966,659799
2010-06-24,71.76,72.11,71.2,71.27,50.3933,437788
2010-06-25,71.6,71.94,70.88,71.76,50.7398,1021484
2010-06-28,71.72,72.68,71.49,72.24,51.0792,291673
2010-06-29,71.47,71.47,70.,70.3,49.7074,648604
2010-06-30,70.32,71.42,70.08,70.72,50.0044,559373
2010-07-01,70.86,70.86,68.96,69.85,49.3892,365021
2010-07-02,70.25,70.45,69.41,69.48,49.1276,174018
2010-07-06,70.27,70.61,68.85,69.24,48.9579,486814
2010-07-07,69.45,71.06,69.44,71.06,50.2448,287008
2010-07-08,71.72,72.22,71.24,72.18,51.0367,563506
2010-07-09,71.92,73.29,71.88,73.22,51.7721,431995
2010-07-12,72.98,73.27,72.49,72.97,51.5953,311228
2010-07-13,73.33,74.54,73.33,74.41,52.6135,575723
2010-07-14,74.34,74.56,73.61,74.53,52.6984,554817
2010-07-15,74.75,74.75,73.24,73.77,52.161,273497
2010-07-16,73.41,73.48,71.58,71.67,50.6761,291709
2010-07-19,71.73,72.01,71.13,71.74,50.7256,195963
2010-07-20,71.17,72.53,70.72,72.44,51.2206,278218
2010-07-21,72.57,72.77,71.11,71.28,50.4004,410077
2010-07-22,72.12,73.44,72.11,73.42,51.9135,358642
2010-07-23,73.22,74.04,72.98,73.9,52.2529,278668
2010-07-26,74.1,74.99,73.95,74.82,52.9034,317945
2010-07-27,74.74,75.42,74.14,74.24,52.4933,317399
2010-07-28,73.65,74.54,72.66,72.8,51.4751,437386
2010-07-29,74.12,77.46,74.12,76.9,54.3741,856270
2010-07-30,76.32,77.83,75.9,77.62,54.8832,543553
2010-08-02,78.72,79.11,77.93,78.42,55.4489,407810
2010-08-03,77.99,78.16,77.4,77.57,54.8479,337622
2010-08-04,78.,78.69,77.79,78.2,55.2933,250923
2010-08-05,78.14,78.87,78.01,78.5,55.5055,306222
2010-08-06,78.,79.65,77.38,79.59,56.2762,599243
2010-08-09,79.7,80.4,79.61,80.26,56.7499,351467
2010-08-10,79.88,80.32,79.32,79.96,56.5378,551952
2010-08-11,79.12,79.31,78.12,78.48,55.4913,751004
2010-08-12,77.5,79.14,77.5,78.94,55.8166,303786
2010-08-13,78.94,79.49,78.54,79.11,55.9368,271963
2010-08-16,78.65,79.44,78.42,79.31,56.0782,261285
2010-08-17,79.85,80.97,79.85,80.57,56.9691,363526
2010-08-18,80.44,81.16,79.75,80.7,57.061,274650
2010-08-19,80.05,80.66,79.63,79.77,56.4034,387398
2010-08-20,79.23,80.72,79.01,80.59,56.9832,390553
2010-08-23,80.82,81.65,80.15,80.15,56.6721,343684
2010-08-24,79.54,81.02,78.98,80.3,56.7782,452526
2010-08-25,79.99,81.04,79.83,80.94,57.2307,390918
2010-08-26,81.32,81.32,78.73,78.95,55.8236,657545
2010-08-27,79.51,81.,78.36,81.,57.2731,315437
2010-08-30,80.43,80.68,79.86,79.88,56.8179,296034
2010-08-31,79.44,79.63,78.68,79.14,56.2916,546746
2010-09-01,80.2,81.17,79.82,80.5,57.2589,459730
2010-09-02,80.74,80.995,80.23,80.5,57.2589,388159
2010-09-03,80.85,82.69,80.58,82.58,58.7384,432597
2010-09-07,82.13,82.34,80.78,80.84,57.5008,336231
2010-09-08,81.45,82.39,81.29,82.13,58.4183,409574
2010-09-09,82.91,82.99,82.16,82.51,58.6886,212772
2010-09-10,82.7,82.7,81.86,82.12,58.4112,145590
2010-09-13,82.81,83.28,82.35,83.24,59.2079,277773
2010-09-14,83.11,83.71,82.71,83.39,59.3145,244135
2010-09-15,83.16,84.21,82.98,84.02,59.7627,187940
2010-09-16,83.89,84.77,83.59,84.68,60.2321,266914
2010-09-17,84.77,85.49,84.52,85.05,60.4953,672463
2010-09-20,85.07,85.19,84.025,84.81,60.3246,414191
2010-09-21,84.94,85.1299,84.2395,84.38,60.0187,221307
2010-09-22,84.28,84.9,84.11,84.11,59.8267,211841
2010-09-23,83.76,84.53,83.48,83.51,59.3999,238775
2010-09-24,84.46,85.16,84.14,84.66,60.2179,254899
2010-09-27,84.86,85.78,84.12,85.16,60.5735,267093
2010-09-28,85.39,86.36,84.18,86.13,61.2635,299048
2010-09-29,85.78,86.245,85.2,86.01,61.1781,233339
2010-09-30,86.6,87.06,86.04,86.47,61.5053,440540
2010-10-01,87.09,87.15,84.65,85.19,60.5949,329898
2010-10-04,85.16,85.79,84.38,85.18,60.5878,217191
2010-10-05,85.99,86.72,84.63,86.65,61.6334,356622
2010-10-06,86.44,86.71,85.09,85.32,60.6873,228462
2010-10-07,85.47,86.45,85.47,86.,61.171,282561
2010-10-08,86.23,86.33,85.47,86.,61.171,150956
2010-10-11,86.18,87.11,81.11,81.61,58.0484,3034036
2010-10-12,81.52,82.99,80.76,82.72,58.838,1412536
2010-10-13,82.79,85.01,82.55,83.97,59.7271,875289
2010-10-14,83.76,84.79,82.82,84.76,60.289,607169
2010-10-15,84.95,85.18,84.18,84.22,59.9049,371960
