week,date,close,ma,stage,weeks_in_stage,late
37,2003-02-14,1.25,1.18,Stage2,4,false
38,2003-02-21,1.33,1.19,Stage2,5,false
39,2003-02-28,1.28,1.20,Stage2,6,false
40,2003-03-07,1.25,1.21,Stage2,7,false
41,2003-03-14,1.23,1.22,Stage2,8,true
42,2003-03-21,1.06,1.21,Stage2,9,true
43,2003-03-28,1.22,1.22,Stage2,10,true
44,2003-04-04,1.37,1.23,Stage2,11,true
45,2003-04-11,1.43,1.25,Stage2,12,false
46,2003-04-17,1.36,1.26,Stage2,13,false
47,2003-04-25,1.44,1.28,Stage2,14,false
48,2003-05-02,1.35,1.29,Stage2,15,false
49,2003-05-09,2.25,1.35,Stage2,16,false
50,2003-05-16,1.73,1.38,Stage2,17,false
51,2003-05-23,1.72,1.41,Stage2,18,false
52,2003-05-30,1.80,1.44,Stage2,19,false
53,2003-06-06,1.72,1.46,Stage2,20,false
54,2003-06-13,1.72,1.48,Stage2,21,false
55,2003-06-20,1.76,1.51,Stage2,22,true
56,2003-06-27,1.60,1.52,Stage2,23,true
57,2003-07-03,1.50,1.52,Stage2,24,true
58,2003-07-11,1.49,1.53,Stage2,25,true
59,2003-07-18,1.44,1.53,Stage2,26,true
60,2003-07-25,1.48,1.53,Stage2,27,true
61,2003-08-01,1.38,1.53,Stage3,28,false
62,2003-08-08,1.22,1.51,Stage4,1,false
63,2003-08-15,1.13,1.49,Stage4,2,false
64,2003-08-22,1.09,1.47,Stage4,3,false
65,2003-08-29,1.46,1.47,Stage4,4,false
66,2003-09-05,1.53,1.47,Stage4,5,false
67,2003-09-12,1.51,1.48,Stage4,6,false
68,2003-09-19,1.48,1.48,Stage4,7,false
69,2003-09-26,1.53,1.48,Stage2,1,false
70,2003-10-03,1.28,1.47,Stage3,2,false
71,2003-10-10,1.36,1.46,Stage3,3,false
72,2003-10-17,1.35,1.45,Stage3,4,false
73,2003-10-24,1.31,1.44,Stage4,1,false
74,2003-10-31,1.35,1.43,Stage4,2,false
75,2003-11-07,1.32,1.42,Stage4,3,false
76,2003-11-14,1.35,1.41,Stage4,4,false
77,2003-11-21,1.30,1.40,Stage4,5,false
78,2003-11-28,1.31,1.39,Stage4,6,false
79,2003-12-05,1.20,1.37,Stage4,7,false
80,2003-12-12,1.22,1.36,Stage4,8,false
81,2003-12-19,1.19,1.34,Stage4,9,false
82,2003-12-26,1.16,1.33,Stage4,10,false
83,2003-12-31,1.18,1.31,Stage4,11,false
84,2004-01-02,1.24,1.30,Stage4,12,false
85,2004-01-09,1.30,1.30,Stage4,13,false
86,2004-01-16,1.46,1.31,Stage4,14,false
87,2004-01-23,1.42,1.31,Stage1,15,false
88,2004-01-30,1.35,1.31,Stage1,16,false
89,2004-02-06,1.27,1.31,Stage1,17,false
90,2004-02-13,1.32,1.31,Stage1,18,false
91,2004-02-20,1.44,1.32,Stage1,19,false
92,2004-02-27,1.55,1.33,Stage2,1,false
93,2004-03-05,2.03,1.38,Stage2,2,false
94,2004-03-12,1.70,1.40,Stage2,3,false
95,2004-03-19,1.59,1.41,Stage2,4,false
96,2004-03-26,1.58,1.42,Stage2,5,false
97,2004-04-02,1.55,1.43,Stage2,6,true
98,2004-04-08,1.60,1.45,Stage2,7,true
99,2004-04-16,1.59,1.46,Stage2,8,true
100,2004-04-23,1.69,1.48,Stage2,9,false
101,2004-04-30,1.54,1.49,Stage2,10,false
102,2004-05-07,1.54,1.50,Stage2,11,false
103,2004-05-14,1.50,1.50,Stage2,12,true
104,2004-05-21,1.46,1.50,Stage2,13,true
105,2004-05-28,1.55,1.51,Stage2,14,true
106,2004-06-04,1.44,1.51,Stage2,15,true
107,2004-06-10,1.40,1.51,Stage3,16,false
108,2004-06-18,1.30,1.50,Stage3,17,false
109,2004-06-25,1.40,1.50,Stage4,1,false
110,2004-07-02,1.41,1.49,Stage4,2,false
111,2004-07-09,1.30,1.48,Stage4,3,false
112,2004-07-16,1.26,1.47,Stage4,4,false
113,2004-07-23,1.19,1.45,Stage4,5,false
114,2004-07-30,1.24,1.44,Stage4,6,false
115,2004-08-06,1.07,1.41,Stage4,7,false
116,2004-08-13,1.09,1.39,Stage4,8,false
117,2004-08-20,1.10,1.37,Stage4,9,false
118,2004-08-27,1.10,1.34,Stage4,10,false
119,2004-09-03,1.01,1.32,Stage4,11,false
120,2004-09-10,0.96,1.29,Stage4,12,false
121,2004-09-17,0.96,1.26,Stage4,13,false
122,2004-09-24,0.91,1.23,Stage4,14,false
123,2004-10-01,0.92,1.20,Stage4,15,false
124,2004-10-08,0.86,1.17,Stage4,16,false
125,2004-10-15,0.82,1.14,Stage4,17,false
126,2004-10-22,0.92,1.11,Stage4,18,false
127,2004-10-29,0.91,1.09,Stage4,19,false
128,2004-11-05,1.07,1.08,Stage4,20,false
129,2004-11-12,1.02,1.07,Stage4,21,false
130,2004-11-19,1.35,1.08,Stage4,22,false
131,2004-11-26,1.20,1.08,Stage4,23,false
132,2004-12-03,1.26,1.09,Stage1,24,false
133,2004-12-10,1.07,1.08,Stage1,25,false
134,2004-12-17,1.14,1.08,Stage1,26,false
135,2004-12-23,1.13,1.08,Stage1,27,false
136,2004-12-31,1.30,1.09,Stage1,28,false
