week,date,close,ma,stage,weeks_in_stage,late
41,2009-10-16,6.01,6.41,Stage4,1,false
42,2009-10-23,5.72,6.37,Stage4,2,false
43,2009-10-30,5.14,6.29,Stage4,3,false
44,2009-11-06,5.45,6.23,Stage4,4,false
45,2009-11-13,5.28,6.15,Stage4,5,false
46,2009-11-20,4.95,6.06,Stage4,6,false
47,2009-11-27,4.65,5.95,Stage4,7,false
48,2009-12-04,4.84,5.86,Stage4,8,false
49,2009-12-11,4.96,5.78,Stage4,9,false
50,2009-12-18,5.16,5.71,Stage4,10,false
51,2009-12-24,5.23,5.66,Stage4,11,false
52,2009-12-31,5.09,5.60,Stage4,12,false
53,2010-01-08,5.55,5.57,Stage4,13,false
54,2010-01-15,5.74,5.56,Stage4,14,false
55,2010-01-22,5.60,5.54,Stage4,15,false
56,2010-01-29,5.49,5.52,Stage4,16,false
57,2010-02-05,5.28,5.48,Stage4,17,false
58,2010-02-12,5.42,5.46,Stage4,18,false
59,2010-02-19,6.03,5.47,Stage4,19,false
60,2010-02-26,6.48,5.52,Stage1,20,false
61,2010-03-05,7.27,5.62,Stage1,21,false
62,2010-03-12,7.61,5.75,Stage2,1,false
63,2010-03-19,7.59,5.87,Stage2,2,false
64,2010-03-26,7.79,6.00,Stage2,3,false
65,2010-04-01,7.85,6.13,Stage2,4,false
66,2010-04-09,7.82,6.26,Stage2,5,false
67,2010-04-16,8.17,6.40,Stage2,6,false
68,2010-04-23,8.65,6.57,Stage2,7,false
69,2010-04-30,6.86,6.62,Stage2,8,false
70,2010-05-07,5.56,6.59,Stage2,9,true
71,2010-05-14,5.60,6.55,Stage2,10,true
72,2010-05-21,5.60,6.52,Stage2,11,true
73,2010-05-28,5.80,6.50,Stage4,1,false
74,2010-06-04,5.31,6.45,Stage4,2,false
75,2010-06-11,5.23,6.39,Stage4,3,false
76,2010-06-18,5.72,6.37,Stage4,4,false
77,2010-06-25,5.50,6.33,Stage4,5,false
78,2010-07-02,4.97,6.25,Stage4,6,false
79,2010-07-09,5.30,6.20,Stage4,7,false
80,2010-07-16,4.99,6.12,Stage4,8,false
81,2010-07-23,5.67,6.09,Stage4,9,false
82,2010-07-30,5.12,6.02,Stage4,10,false
83,2010-08-06,5.14,5.95,Stage4,11,false
84,2010-08-13,4.51,5.84,Stage4,12,false
85,2010-08-20,4.61,5.75,Stage4,13,false
86,2010-08-27,4.41,5.64,Stage4,14,false
87,2010-09-03,4.99,5.57,Stage4,15,false
88,2010-09-10,4.88,5.49,Stage4,16,false
89,2010-09-17,4.63,5.40,Stage4,17,false
90,2010-09-24,4.83,5.33,Stage4,18,false
91,2010-10-01,4.64,5.24,Stage4,19,false
92,2010-10-08,4.72,5.17,Stage4,20,false
93,2010-10-15,4.95,5.12,Stage4,21,false
94,2010-10-22,4.97,5.07,Stage4,22,false
95,2010-10-29,4.91,5.03,Stage4,23,false
96,2010-11-05,5.30,5.02,Stage4,24,false
97,2010-11-12,5.28,5.01,Stage4,25,false
98,2010-11-19,5.56,5.03,Stage4,26,false
99,2010-11-26,5.52,5.05,Stage1,27,false
100,2010-12-03,6.03,5.11,Stage2,1,false
101,2010-12-10,5.61,5.14,Stage2,2,false
102,2010-12-17,5.74,5.18,Stage2,3,false
103,2010-12-23,5.97,5.23,Stage2,4,false
104,2010-12-31,6.01,5.28,Stage2,5,false
105,2011-01-07,6.50,5.37,Stage2,6,false
106,2011-01-14,6.70,5.46,Stage2,7,false
107,2011-01-21,5.97,5.51,Stage2,8,false
108,2011-01-28,6.11,5.56,Stage2,9,false
109,2011-02-04,6.10,5.61,Stage2,10,true
110,2011-02-11,6.39,5.68,Stage2,11,false
111,2011-02-18,6.08,5.72,Stage2,12,false
112,2011-02-25,5.68,5.74,Stage2,13,false
113,2011-03-04,5.43,5.74,Stage2,14,true
114,2011-03-11,4.85,5.71,Stage3,15,false
115,2011-03-18,4.83,5.67,Stage4,1,false
116,2011-03-25,5.57,5.67,Stage4,2,false
117,2011-04-01,5.68,5.68,Stage4,3,false
118,2011-04-08,5.68,5.70,Stage1,4,false
119,2011-04-15,5.61,5.70,Stage1,5,false
120,2011-04-21,5.68,5.71,Stage1,6,false
121,2011-04-29,5.91,5.73,Stage1,7,false
122,2011-05-06,5.72,5.73,Stage1,8,false
123,2011-05-13,5.70,5.73,Stage1,9,false
124,2011-05-20,5.51,5.72,Stage1,10,false
125,2011-05-27,5.55,5.71,Stage1,11,false
126,2011-06-03,5.22,5.68,Stage4,1,false
127,2011-06-10,5.12,5.64,Stage4,2,false
128,2011-06-17,5.24,5.60,Stage4,3,false
129,2011-06-24,5.54,5.59,Stage4,4,false
