week,date,close,ma,stage,weeks_in_stage,late
40,2013-10-11,12.68,12.05,Stage2,11,false
41,2013-10-18,12.81,12.12,Stage2,12,false
42,2013-10-25,13.14,12.21,Stage2,13,false
43,2013-11-01,13.04,12.29,Stage2,14,false
44,2013-11-08,13.57,12.40,Stage2,15,false
45,2013-11-15,13.51,12.50,Stage2,16,false
46,2013-11-22,13.80,12.61,Stage2,17,false
47,2013-11-29,14.08,12.73,Stage2,18,false
48,2013-12-06,13.68,12.82,Stage2,19,false
49,2013-12-13,13.25,12.87,Stage2,20,false
50,2013-12-20,13.92,12.96,Stage2,21,false
51,2013-12-27,14.17,13.07,Stage2,22,false
52,2013-12-31,13.96,13.15,Stage2,23,false
53,2014-01-03,13.71,13.21,Stage2,24,false
54,2014-01-10,13.65,13.26,Stage2,25,false
55,2014-01-17,13.91,13.32,Stage2,26,false
56,2014-01-24,14.22,13.40,Stage2,27,false
57,2014-01-31,13.26,13.42,Stage2,28,false
58,2014-02-07,13.02,13.41,Stage2,29,true
59,2014-02-14,13.09,13.41,Stage2,30,true
60,2014-02-21,12.84,13.39,Stage3,31,false
61,2014-02-28,13.37,13.41,Stage3,32,false
62,2014-03-07,14.17,13.48,Stage3,33,false
63,2014-03-14,14.48,13.56,Stage3,34,false
64,2014-03-21,15.17,13.68,Stage3,35,false
65,2014-03-28,14.28,13.74,Stage2,1,false
66,2014-04-04,14.40,13.80,Stage2,2,false
67,2014-04-11,13.69,13.81,Stage2,3,true
68,2014-04-17,13.96,13.83,Stage2,4,true
69,2014-04-25,13.02,13.79,Stage3,5,false
70,2014-05-02,12.75,13.73,Stage3,6,false
71,2014-05-09,12.90,13.68,Stage4,1,false
72,2014-05-16,12.33,13.59,Stage4,2,false
73,2014-05-23,12.72,13.54,Stage4,3,false
74,2014-05-30,12.76,13.48,Stage4,4,false
75,2014-06-06,13.60,13.48,Stage4,5,false
76,2014-06-13,13.49,13.47,Stage4,6,false
77,2014-06-20,13.62,13.47,Stage1,7,false
78,2014-06-27,13.54,13.47,Stage1,8,false
79,2014-07-03,13.87,13.49,Stage1,9,false
80,2014-07-11,13.33,13.47,Stage1,10,false
81,2014-07-18,12.96,13.43,Stage1,11,false
82,2014-07-25,13.47,13.43,Stage1,12,false
83,2014-08-01,12.94,13.39,Stage1,13,false
84,2014-08-08,13.30,13.38,Stage4,1,false
85,2014-08-15,13.06,13.35,Stage4,2,false
86,2014-08-22,13.62,13.36,Stage1,3,false
87,2014-08-29,13.55,13.37,Stage1,4,false
88,2014-09-05,13.64,13.38,Stage1,5,false
89,2014-09-12,13.88,13.41,Stage1,6,false
90,2014-09-19,13.84,13.43,Stage2,1,false
91,2014-09-26,13.20,13.41,Stage3,2,false
92,2014-10-03,13.21,13.39,Stage3,3,false
93,2014-10-10,12.78,13.35,Stage3,4,false
94,2014-10-17,12.95,13.31,Stage4,1,false
95,2014-10-24,13.40,13.32,Stage4,2,false
96,2014-10-31,14.63,13.40,Stage1,3,false
97,2014-11-07,14.87,13.50,Stage1,4,false
98,2014-11-14,14.94,13.60,Stage2,1,false
99,2014-11-21,14.63,13.68,Stage2,2,false
100,2014-11-28,14.47,13.75,Stage2,3,false
101,2014-12-05,14.57,13.81,Stage2,4,false
102,2014-12-12,14.31,13.86,Stage2,5,true
103,2014-12-19,14.46,13.91,Stage2,6,true
104,2014-12-26,14.62,13.97,Stage2,7,false
105,2014-12-31,14.54,14.03,Stage2,8,false
106,2015-01-02,14.43,14.07,Stage2,9,false
107,2015-01-09,13.67,14.06,Stage2,10,true
108,2015-01-16,13.49,14.04,Stage3,11,false
109,2015-01-23,13.84,14.04,Stage3,12,false
110,2015-01-30,13.40,14.01,Stage3,13,false
111,2015-02-06,14.70,14.07,Stage3,14,false
112,2015-02-13,14.83,14.13,Stage3,15,false
113,2015-02-20,15.01,14.20,Stage3,16,false
114,2015-02-27,15.01,14.26,Stage2,1,false
115,2015-03-06,15.04,14.33,Stage2,2,false
116,2015-03-13,15.36,14.41,Stage2,3,false
117,2015-03-20,15.56,14.50,Stage2,4,false
118,2015-03-27,15.17,14.56,Stage2,5,false
