symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TMUS,LONG,2016-05-14,2017-06-26,408,40.70,63.57,2184,49949.85,56.20,,58.88,laggard_rotation,Stage2,1.8599,0.1539,non_stop_exit,,70,TMUS-wein-883,0.0925,58.88,7
TMUS,LONG,2018-08-18,2018-12-24,128,65.96,61.48,2076,-9300.21,-6.79,,,stop_loss,Stage2,2.0388,0.0536,gap_down,128,95,TMUS-wein-1859,0.0409,,0
TMO,SHORT,2016-11-19,2017-02-09,82,145.67,153.58,405,-3204.11,-5.43,,153.26,stop_loss,Stage4,1.7267,0.0311,gap_down,82,90,TMO-wein-1083,0.1431,153.26,0
TMO,LONG,2020-05-02,2020-12-21,233,330.55,462.08,293,38539.39,39.79,,414.88,laggard_rotation,Stage2,1.6824,0.0802,non_stop_exit,,75,TMO-wein-2493,0.0429,414.88,5
TJX,LONG,2015-12-12,2016-01-11,30,70.63,67.07,944,-3359.53,-5.04,,68.94,stop_loss,Stage2,2.1647,0.2111,gap_down,30,80,TJX-wein-700,0.1364,68.94,0
TGT,SHORT,2015-10-24,2016-02-25,124,72.85,77.04,889,-3719.57,-5.74,,76.76,stop_loss,Stage4,1.8009,0.0303,intraday,124,70,TGT-wein-660,0.1478,76.76,1
TGT,LONG,2016-12-03,2016-12-23,20,78.03,73.94,1502,-6138.38,-5.24,,,stop_loss,Stage2,2.3512,0.1152,gap_down,20,95,TGT-wein-1108,0.0411,,0
T,SHORT,2015-03-28,2015-04-24,27,32.68,34.23,2508,-3870.96,-4.72,,,stop_loss,Stage4,1.0847,0.0277,gap_down,27,70,T-wein-440,0.1206,,0
T,SHORT,2016-10-29,2016-11-23,25,36.48,38.44,4554,-8906.18,-5.36,,,stop_loss,Stage4,2.1353,0.1357,gap_down,25,100,T-wein-1053,0.0450,,0
SYK,LONG,2018-10-13,2018-10-24,11,171.15,166.27,653,-3185.77,-2.85,,,stop_loss,Stage2,1.8032,0.1380,gap_down,11,70,SYK-wein-1974,0.0897,,0
STX,LONG,2016-08-27,2017-01-09,135,33.38,38.47,1929,9828.92,15.27,,,laggard_rotation,Stage2,2.2056,0.4485,non_stop_exit,,80,STX-wein-1006,0.1345,,0
STX,LONG,2019-09-07,2019-09-23,16,54.38,52.23,2324,-4989.34,-3.95,,,stop_loss,Stage2,1.5280,0.0120,gap_down,16,70,STX-wein-2308,0.0409,,0
SRE,LONG,2020-10-31,2020-11-16,16,126.43,136.87,472,4926.91,8.26,,,laggard_rotation,Stage2,1.7847,0.3371,non_stop_exit,,55,SRE-wein-2659,0.1471,,0
SHW,LONG,2017-01-28,2017-08-07,191,305.46,335.67,394,11903.91,9.89,,,laggard_rotation,Stage2,3.1155,0.0670,non_stop_exit,,95,SHW-wein-1203,0.0408,,0
SBAC,LONG,2016-06-25,2016-10-10,107,103.40,109.52,1087,6647.22,5.91,,,laggard_rotation,Stage2,2.9498,0.2318,non_stop_exit,,65,SBAC-wein-936,0.0408,,0
SBAC,LONG,2020-01-25,2020-03-23,58,255.14,231.39,225,-5342.22,-9.31,,232.24,stop_loss,Stage2,2.6110,0.2057,gap_down,58,80,SBAC-wein-2383,0.1539,232.24,1
RTX,LONG,2016-03-19,2016-06-06,79,93.03,94.37,841,1127.21,1.44,,,laggard_rotation,Stage2,2.4858,0.2682,non_stop_exit,,65,RTX-wein-795,0.1095,,0
RTX,SHORT,2018-12-15,2019-01-31,47,110.50,112.12,1564,-2534.12,-1.47,,112.53,stop_loss,Stage4,2.1447,0.1472,intraday,47,85,RTX-wein-2011,0.0479,112.53,0
RF,LONG,2015-01-03,2015-01-07,4,10.66,9.93,13320,-9727.43,-6.85,,,stop_loss,Stage2,1.5923,0.1487,gap_down,4,40,RF-wein-326,0.0732,,0
REGN,LONG,2017-05-27,2017-09-14,110,456.93,436.46,267,-5464.58,-4.48,,,stop_loss,Stage2,1.6407,0.0401,gap_down,110,70,REGN-wein-1358,0.0437,,0
REG,LONG,2019-10-05,2019-11-11,37,69.07,64.73,999,-4342.54,-6.29,,65.16,stop_loss,Stage2,1.8663,0.1470,gap_down,37,70,REG-wein-2341,0.1280,65.16,0
QCOM,LONG,2017-11-18,2017-12-05,17,66.78,64.82,1804,-3534.64,-2.93,,,stop_loss,Stage2,4.3196,0.0951,intraday,17,95,QCOM-wein-1522,0.0435,,0
PPG,LONG,2019-06-29,2019-07-15,16,116.78,117.09,527,163.36,0.27,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,70,PPG-wein-2264,0.1415,,0
PM,LONG,2019-08-03,2019-08-19,16,84.28,85.61,1463,1948.23,1.58,,,laggard_rotation,Stage2,1.9309,0.1591,non_stop_exit,,85,PM-wein-2288,0.0700,,0
PH,SHORT,2015-06-20,2016-02-05,230,118.39,100.97,831,14474.28,14.71,,101.12,stop_loss,Stage4,2.1052,0.0279,gap_down,230,90,PH-wein-509,0.1010,101.12,4
PH,LONG,2016-03-19,2016-04-07,19,112.98,108.92,1047,-4251.78,-3.59,,,stop_loss,Stage2,2.0728,0.1435,intraday,19,80,PH-wein-789,0.0451,,0
PFE,LONG,2016-05-14,2016-08-15,93,33.35,35.03,3418,5762.13,5.06,,,laggard_rotation,Stage2,2.5211,0.1304,non_stop_exit,,80,PFE-wein-881,0.0445,,0
PEG,LONG,2017-08-19,2018-01-16,150,46.72,50.18,2442,8459.56,7.41,,,laggard_rotation,Stage2,1.5474,0.0336,non_stop_exit,,70,PEG-wein-1419,0.0408,,0
PANW,LONG,2016-10-01,2016-10-13,12,159.46,153.04,772,-4954.29,-4.02,,,stop_loss,Stage2,3.1640,0.2184,gap_down,12,80,PANW-wein-1031,0.0408,,0
PANW,LONG,2017-07-08,2017-12-11,156,136.27,144.49,676,5556.02,6.03,,125.93,laggard_rotation,Stage2,3.3357,0.2593,non_stop_exit,,50,PANW-wein-1379,0.0949,125.93,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.51,40.11,2837,-3974.07,-3.37,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-787,0.0407,,0
ORCL,LONG,2020-06-27,2020-07-20,23,54.38,54.85,1819,864.75,0.87,,,laggard_rotation,Stage2,2.4837,0.1468,non_stop_exit,,95,ORCL-wein-2537,0.0460,,0
OMC,LONG,2015-12-12,2016-01-08,27,74.52,71.12,1705,-5784.73,-4.55,,,stop_loss,Stage2,1.6638,0.1247,gap_down,27,70,OMC-wein-703,0.0441,,0
OKE,LONG,2017-09-16,2017-10-30,44,56.99,54.12,983,-2816.83,-5.03,,,laggard_rotation,Stage2,2.0752,0.1990,non_stop_exit,,80,OKE-wein-1433,0.1599,,0
O,LONG,2020-02-22,2020-02-28,6,82.48,71.42,1476,-16322.48,-13.41,,,stop_loss,Stage2,2.5659,0.0416,gap_down,6,80,O-wein-2449,0.0405,,0
NWSA,LONG,2017-11-11,2018-02-26,107,15.13,16.52,7930,11069.91,9.23,,,laggard_rotation,Stage2,2.0897,0.0044,non_stop_exit,,80,NWSA-wein-1513,0.0416,,0
NSC,LONG,2015-01-03,2015-01-08,5,110.76,103.66,821,-5826.78,-6.41,,,stop_loss,Stage2,2.2897,0.1771,gap_down,5,60,NSC-wein-321,0.1244,,0
NRG,LONG,2017-01-14,2017-05-08,114,14.64,14.95,8046,2536.17,2.15,,,laggard_rotation,Stage2,1.7469,0.2463,non_stop_exit,,85,NRG-wein-1195,0.0521,,0
NFLX,LONG,2015-02-14,2015-03-10,24,466.36,440.89,295,-7514.96,-5.46,,,stop_loss,Stage2,3.6443,0.0900,gap_down,24,80,NFLX-wein-348,0.0405,,0
NEE,LONG,2015-04-11,2015-04-27,16,104.97,105.39,854,358.92,0.40,,102.15,laggard_rotation,Stage2,1.6463,0.1751,non_stop_exit,,70,NEE-wein-444,0.1104,102.15,0
NEE,SHORT,2015-06-06,2015-07-31,55,98.71,105.75,741,-5217.96,-7.13,,,stop_loss,Stage4,1.5910,0.0126,gap_down,55,80,NEE-wein-496,0.1323,,0
NEE,LONG,2018-04-07,2018-05-18,41,163.62,156.39,732,-5292.34,-4.42,,,stop_loss,Stage2,1.7864,0.0262,intraday,41,62,NEE-wein-1699,0.0451,,0
MU,LONG,2019-07-20,2019-08-02,13,45.73,42.62,2714,-8452.85,-6.81,,,stop_loss,Stage2,2.4811,0.1985,gap_down,13,80,MU-wein-2278,0.0445,,0
MRK,LONG,2015-05-30,2015-06-15,16,60.94,57.57,1300,-4383.71,-5.53,,58.42,stop_loss,Stage2,1.6928,0.1646,gap_down,16,70,MRK-wein-488,0.1235,58.42,0
MRK,LONG,2017-02-04,2017-02-21,17,64.36,64.87,1060,536.51,0.79,,,laggard_rotation,Stage2,2.1008,0.1455,non_stop_exit,,80,MRK-wein-1210,0.1265,,0
MRK,LONG,2019-05-25,2019-06-03,9,81.34,79.61,719,-1244.20,-2.13,,,laggard_rotation,Stage2,1.9468,0.1734,non_stop_exit,,60,MRK-wein-2248,0.1475,,0
MPC,LONG,2015-02-14,2015-03-09,23,103.55,99.04,1332,-6003.77,-4.35,,,stop_loss,Stage2,3.1405,0.0093,gap_down,23,80,MPC-wein-347,0.0406,,0
MOS,LONG,2015-02-14,2015-03-06,20,52.43,49.95,2635,-6552.44,-4.74,,,stop_loss,Stage2,2.6776,0.0247,gap_down,20,80,MOS-wein-346,0.0419,,0
MO,LONG,2019-03-30,2019-04-04,5,57.48,54.31,2204,-6987.93,-5.52,,,stop_loss,Stage2,1.5370,0.1693,gap_down,5,85,MO-wein-2149,0.0409,,0
MLM,LONG,2016-11-26,2016-11-29,3,225.55,215.39,525,-5331.80,-4.50,,,stop_loss,Stage2,2.3015,0.0430,intraday,3,85,MLM-wein-1090,0.0410,,0
MDT,LONG,2019-06-08,2019-12-02,177,97.17,111.14,1241,17341.16,14.38,,,laggard_rotation,Stage2,1.6050,0.0738,non_stop_exit,,85,MDT-wein-2251,0.0406,,0
MDLZ,LONG,2015-05-02,2015-11-16,198,38.69,43.49,3447,16556.67,12.42,,,laggard_rotation,Stage2,1.5598,0.0721,non_stop_exit,,70,MDLZ-wein-456,0.0468,,0
MDLZ,LONG,2017-01-14,2017-02-06,23,44.99,44.33,1467,-975.04,-1.48,,,laggard_rotation,Stage2,1.5727,0.1662,non_stop_exit,,40,MDLZ-wein-1199,0.1359,,0
MCHP,LONG,2015-02-14,2015-03-13,27,51.54,49.73,2719,-4923.07,-3.51,,,stop_loss,Stage2,6.9216,0.0320,intraday,27,80,MCHP-wein-345,0.0554,,0
MCHP,LONG,2020-06-20,2020-09-08,80,105.57,104.92,660,-431.78,-0.62,,,laggard_rotation,Stage2,2.1931,0.1803,non_stop_exit,,80,MCHP-wein-2531,0.1224,,0
MCD,SHORT,2015-01-24,2015-02-06,13,89.41,94.20,1007,-4816.45,-5.35,,,stop_loss,Stage4,1.8984,0.0481,intraday,13,60,MCD-wein-330,0.1103,,0
MCD,LONG,2018-09-22,2018-10-08,16,165.38,166.17,573,449.38,0.47,,,laggard_rotation,Stage2,1.7464,0.1822,non_stop_exit,,55,MCD-wein-1941,0.1119,,0
MA,LONG,2016-08-13,2016-08-29,16,96.21,96.40,669,128.89,0.20,,,laggard_rotation,Stage2,1.9985,0.1866,non_stop_exit,,55,MA-wein-992,0.1354,,0
LRCX,SHORT,2015-08-01,2015-10-22,82,76.78,71.63,877,4518.09,6.71,,75.67,stop_loss,Stage4,1.5262,0.0190,gap_down,82,90,LRCX-wein-553,0.1431,75.67,1
LRCX,LONG,2015-12-05,2016-01-07,33,77.84,72.06,1650,-9530.87,-7.42,,,stop_loss,Stage2,2.9061,0.1241,gap_down,33,80,LRCX-wein-693,0.0445,,0
LRCX,LONG,2019-02-16,2019-03-06,18,182.11,173.41,653,-5679.61,-4.78,,,stop_loss,Stage2,3.5265,0.2635,gap_down,18,80,LRCX-wein-2066,0.0454,,0
LOW,LONG,2017-03-18,2017-05-25,68,83.66,80.02,1462,-5324.34,-4.35,,,stop_loss,Stage2,2.0374,0.0462,gap_down,68,80,LOW-wein-1302,0.0415,,0
LMT,LONG,2019-05-11,2019-11-18,191,341.54,392.80,357,18302.02,15.01,,,laggard_rotation,Stage2,2.0754,0.0720,non_stop_exit,,80,LMT-wein-2225,0.0405,,0
LLY,LONG,2015-12-19,2016-01-06,18,85.61,82.65,709,-2101.55,-3.46,,,stop_loss,Stage2,1.6943,0.2267,intraday,18,60,LLY-wein-717,0.1572,,0
LIN,LONG,2016-12-17,2017-01-03,17,124.02,117.91,676,-4130.99,-4.93,,,laggard_rotation,Stage2,1.8156,0.1255,non_stop_exit,,70,LIN-wein-1147,0.1142,,0
LIN,LONG,2019-02-16,2019-03-25,37,170.63,170.88,701,181.76,0.15,,,laggard_rotation,Stage2,1.5711,0.0516,non_stop_exit,,75,LIN-wein-2068,0.0517,,0
KMI,LONG,2020-01-11,2020-01-27,16,21.57,21.29,5478,-1516.96,-1.28,,,laggard_rotation,Stage2,2.1450,0.0444,non_stop_exit,,50,KMI-wein-2366,0.0425,,0
KLAC,LONG,2015-11-21,2016-01-19,59,67.12,65.47,1960,-3236.82,-2.46,,,stop_loss,Stage2,5.2765,0.1245,gap_down,59,70,KLAC-wein-673,0.0414,,0
KLAC,LONG,2018-08-25,2018-09-10,16,115.51,105.06,872,-9118.75,-9.05,,,laggard_rotation,Stage2,1.9888,0.1662,non_stop_exit,,85,KLAC-wein-1875,0.1008,,0
KEY,LONG,2015-03-14,2015-03-27,13,14.60,14.11,9258,-4484.13,-3.32,,,stop_loss,Stage2,2.2161,0.0518,intraday,13,80,KEY-wein-407,0.0457,,0
KDP,LONG,2016-07-02,2016-08-15,44,97.12,97.27,1216,185.84,0.16,,,laggard_rotation,Stage2,2.0142,0.0470,non_stop_exit,,70,KDP-wein-942,0.0545,,0
JNJ,LONG,2017-03-11,2017-04-19,39,126.42,122.04,959,-4204.81,-3.47,,,stop_loss,Stage2,2.0850,0.0437,intraday,39,95,JNJ-wein-1285,0.0416,,0
ITW,LONG,2019-02-16,2019-06-03,107,144.39,139.90,820,-3683.53,-3.11,,,stop_loss,Stage2,1.7045,0.1983,gap_down,107,85,ITW-wein-2065,0.0412,,0
IRM,LONG,2017-08-19,2017-12-11,114,37.17,40.22,3090,9428.56,8.21,,,laggard_rotation,Stage2,1.7614,0.1135,non_stop_exit,,70,IRM-wein-1418,0.0472,,0
IP,LONG,2018-01-20,2018-02-06,17,63.57,58.50,2040,-10342.06,-7.97,,,stop_loss,Stage2,1.6000,0.0289,gap_down,17,70,IP-wein-1645,0.0411,,0
INTC,LONG,2019-02-16,2019-05-09,82,51.70,47.88,2289,-8743.46,-7.39,,,stop_loss,Stage2,2.1920,0.1471,gap_down,82,70,INTC-wein-2072,0.0449,,0
IFF,SHORT,2016-03-05,2016-03-21,16,105.49,113.74,1250,-10311.98,-7.82,,,stop_loss,Stage4,2.9359,0.0816,gap_down,16,95,IFF-wein-784,0.0731,,0
IFF,LONG,2019-06-08,2019-06-25,17,151.59,146.44,796,-4098.11,-3.40,,,stop_loss,Stage2,1.6319,0.0400,intraday,17,70,IFF-wein-2252,0.0417,,0
ICE,LONG,2016-05-28,2016-06-14,17,270.35,258.80,433,-5001.63,-4.27,,,stop_loss,Stage2,2.1543,0.0401,intraday,17,95,ICE-wein-902,0.0405,,0
IBM,SHORT,2018-11-24,2019-01-24,61,117.11,132.70,682,-10626.85,-13.30,,127.86,stop_loss,Stage4,2.6096,0.2438,gap_down,61,62,IBM-wein-1989,0.1106,127.86,0
IBM,LONG,2020-02-01,2020-03-09,37,144.12,120.10,456,-10954.07,-16.67,,,stop_loss,Stage2,2.7164,0.1838,gap_down,37,50,IBM-wein-2405,0.1295,,0
HUM,LONG,2016-11-26,2016-12-22,26,208.78,199.63,570,-5217.87,-4.38,,,stop_loss,Stage2,2.2226,0.0351,gap_down,26,80,HUM-wein-1092,0.0451,,0
HSY,LONG,2020-02-29,2020-03-13,13,146.94,140.02,760,-5261.67,-4.71,,143.38,stop_loss,Stage2,1.7957,0.1696,gap_down,13,60,HSY-wein-2471,0.0788,143.38,0
HPE,LONG,2017-05-13,2017-05-30,17,18.89,18.77,3459,-411.01,-0.63,,,laggard_rotation,Stage2,1.9274,0.3450,non_stop_exit,,60,HPE-wein-1350,0.1330,,0
GOOGL,LONG,2015-07-18,2015-07-24,6,700.07,676.43,189,-4467.34,-3.38,,,stop_loss,Stage2,3.2930,0.1039,intraday,6,80,GOOGL-wein-539,0.0406,,0
GOOG,LONG,2016-08-20,2016-11-15,87,775.94,746.60,155,-4548.08,-3.78,,,stop_loss,Stage2,1.6362,0.0623,gap_down,87,70,GOOG-wein-996,0.0406,,0
GM,LONG,2015-01-03,2015-01-16,13,35.29,33.29,4018,-8013.02,-5.65,,,stop_loss,Stage2,1.5478,0.1810,intraday,13,55,GM-wein-323,0.0522,,0
GM,LONG,2020-09-12,2020-09-25,13,30.52,28.85,3701,-6215.43,-5.50,,,stop_loss,Stage2,1.6289,0.2676,gap_down,13,40,GM-wein-2623,0.0606,,0
GIS,LONG,2015-01-10,2015-02-23,44,53.62,53.35,2579,-679.49,-0.49,,51.64,laggard_rotation,Stage2,1.6535,0.0896,non_stop_exit,,40,GIS-wein-327,0.0505,51.64,0
GIS,LONG,2020-04-25,2020-06-29,65,60.54,59.65,1632,-1453.05,-1.47,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-2488,0.0440,,0
GILD,LONG,2020-02-29,2020-06-15,107,70.21,73.22,1450,4376.54,4.30,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-2468,0.0889,,0
GE,SHORT,2015-01-24,2015-02-26,33,24.42,25.95,8001,-12283.77,-6.29,,,stop_loss,Stage4,2.1081,0.0739,gap_down,33,70,GE-wein-328,0.0494,,0
GE,LONG,2015-04-11,2015-04-17,6,28.56,27.39,4836,-5667.43,-4.10,,,stop_loss,Stage2,2.9709,0.0109,gap_down,6,95,GE-wein-443,0.0416,,0
GE,LONG,2015-11-21,2016-01-08,48,30.68,29.19,4284,-6424.19,-4.89,,,stop_loss,Stage2,2.0379,0.0213,gap_down,48,62,GE-wein-674,0.0408,,0
GD,LONG,2015-05-23,2015-08-25,94,139.95,144.02,696,2831.36,2.91,,136.82,stop_loss,Stage2,1.8420,0.1443,gap_down,94,70,GD-wein-479,0.1020,136.82,0
FTNT,LONG,2017-10-28,2018-11-21,389,38.84,67.61,1759,50606.36,74.08,,,stop_loss,Stage2,2.2941,0.1890,gap_down,389,65,FTNT-wein-1489,0.1277,,0
FE,LONG,2016-07-02,2016-07-18,16,35.21,36.13,1580,1451.28,2.61,,,laggard_rotation,Stage2,1.5187,0.1864,non_stop_exit,,60,FE-wein-943,0.1516,,0
FDX,LONG,2017-06-24,2017-07-28,34,215.47,207.56,570,-4509.10,-3.67,,,stop_loss,Stage2,1.7957,0.0205,intraday,34,52,FDX-wein-1374,0.0405,,0
FCX,LONG,2017-08-05,2017-08-14,9,14.46,14.08,8138,-3045.78,-2.59,,,stop_loss,Stage2,2.3714,0.1934,intraday,9,95,FCX-wein-1398,0.0431,,0
FAST,LONG,2018-08-04,2018-10-11,68,56.32,51.58,2366,-11207.32,-8.41,,,stop_loss,Stage2,3.6894,0.0873,gap_down,68,95,FAST-wein-1830,0.0434,,0
FANG,LONG,2015-11-21,2015-12-08,17,77.95,72.55,1695,-9148.22,-6.92,,,stop_loss,Stage2,1.5337,0.1377,gap_down,17,60,FANG-wein-681,0.0459,,0
FANG,LONG,2019-05-25,2019-06-04,10,104.97,99.25,1145,-6551.79,-5.45,,,stop_loss,Stage2,1.5693,0.3117,intraday,10,40,FANG-wein-2249,0.0724,,0
EXR,LONG,2017-06-24,2017-07-17,23,78.81,76.58,855,-1905.31,-2.83,,,laggard_rotation,Stage2,1.6513,0.2788,non_stop_exit,,40,EXR-wein-1376,0.1310,,0
EXR,LONG,2017-09-09,2017-09-13,4,82.34,77.54,1423,-6829.74,-5.83,,,stop_loss,Stage2,1.7303,0.0424,gap_down,4,70,EXR-wein-1427,0.0411,,0
EW,LONG,2015-07-18,2015-08-07,20,154.43,144.32,859,-8683.92,-6.55,,,stop_loss,Stage2,2.1041,0.0201,gap_down,20,70,EW-wein-540,0.0408,,0
EW,LONG,2017-05-13,2017-08-28,107,110.74,112.50,1095,1931.94,1.59,,,laggard_rotation,Stage2,2.4229,0.1323,non_stop_exit,,80,EW-wein-1348,0.0413,,0
EW,LONG,2018-01-20,2018-08-20,212,124.00,140.07,1045,16792.81,12.96,,,laggard_rotation,Stage2,1.8893,0.0255,non_stop_exit,,70,EW-wein-1644,0.0407,,0
ETN,LONG,2016-12-17,2017-01-09,23,68.10,68.45,1757,606.54,0.51,,,laggard_rotation,Stage2,2.1872,0.0467,non_stop_exit,,70,ETN-wein-1146,0.0406,,0
EQT,SHORT,2016-10-22,2016-10-28,6,64.31,67.78,2627,-9125.08,-5.40,,,stop_loss,Stage4,2.0100,0.1714,gap_down,6,100,EQT-wein-1043,0.0438,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.63,7641,-6415.35,-6.23,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-2481,0.0474,,0
EQIX,LONG,2017-01-21,2017-03-09,47,383.47,363.82,311,-6112.60,-5.13,,,stop_loss,Stage2,1.5719,0.0638,gap_down,47,85,EQIX-wein-1200,0.0405,,0
EQIX,LONG,2020-04-18,2020-04-21,3,695.31,658.08,147,-5472.67,-5.35,,,stop_loss,Stage2,1.6704,0.0104,intraday,3,60,EQIX-wein-2485,0.0405,,0
EOG,LONG,2018-10-13,2018-10-24,11,123.68,111.72,1141,-13643.70,-9.67,,,stop_loss,Stage2,1.5362,0.1277,gap_down,11,70,EOG-wein-1970,0.0672,,0
EOG,LONG,2020-01-11,2020-01-23,12,87.59,82.06,1365,-7555.01,-6.32,,,stop_loss,Stage2,2.1501,0.2362,intraday,12,50,EOG-wein-2365,0.0545,,0
EL,LONG,2016-07-23,2016-08-08,16,93.29,93.52,867,201.14,0.25,,,laggard_rotation,Stage2,1.6157,0.1490,non_stop_exit,,40,EL-wein-959,0.1063,,0
EIX,LONG,2017-09-02,2017-09-18,16,80.43,81.11,1481,1005.97,0.84,,,laggard_rotation,Stage2,1.9954,0.0777,non_stop_exit,,70,EIX-wein-1425,0.0456,,0
EIX,SHORT,2018-12-01,2018-12-10,9,54.61,58.18,2942,-10492.29,-6.53,,,stop_loss,Stage4,4.5677,0.2855,gap_down,9,80,EIX-wein-1992,0.0676,,0
ECL,LONG,2020-09-12,2020-09-28,16,203.74,199.81,288,-1132.34,-1.93,,,laggard_rotation,Stage2,1.6545,0.2443,non_stop_exit,,40,ECL-wein-2622,0.1375,,0
EBAY,LONG,2019-02-16,2019-05-20,93,36.63,36.48,3233,-473.78,-0.40,,,laggard_rotation,Stage2,1.8118,0.2177,non_stop_exit,,70,EBAY-wein-2071,0.0479,,0
EA,LONG,2016-05-21,2016-11-28,191,73.52,79.38,1591,9328.94,7.98,,75.15,laggard_rotation,Stage2,3.0065,0.0920,non_stop_exit,,95,EA-wein-895,0.0453,75.15,1
EA,LONG,2018-02-10,2018-08-13,184,120.80,131.34,812,8559.61,8.73,,120.97,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,80,EA-wein-1662,0.0905,120.97,1
DLTR,LONG,2017-09-16,2018-03-08,173,83.63,90.95,1372,10046.78,8.76,,98.38,stop_loss,Stage2,2.1000,0.1277,gap_down,173,95,DLTR-wein-1432,0.0417,98.38,2
DLTR,LONG,2019-09-28,2019-11-01,34,114.48,111.08,1073,-3640.42,-2.96,,,stop_loss,Stage2,1.5037,0.0370,intraday,34,75,DLTR-wein-2327,0.0415,,0
DLTR,LONG,2020-06-27,2020-09-08,73,93.53,90.53,655,-1959.76,-3.20,,89.34,laggard_rotation,Stage2,2.4435,0.3195,non_stop_exit,,50,DLTR-wein-2541,0.1246,89.34,1
DLR,LONG,2019-08-31,2019-11-18,79,124.20,118.92,521,-2751.68,-4.25,,115.43,laggard_rotation,Stage2,1.7181,0.1543,non_stop_exit,,70,DLR-wein-2306,0.1433,115.43,0
DLR,LONG,2020-02-29,2020-03-24,24,121.19,111.49,838,-8125.51,-8.00,,,stop_loss,Stage2,1.9537,0.1914,gap_down,24,70,DLR-wein-2469,0.0859,,0
DLR,LONG,2020-04-18,2020-05-13,25,149.46,132.63,458,-7707.90,-11.26,,,stop_loss,Stage2,4.0825,0.0421,gap_down,25,60,DLR-wein-2484,0.1082,,0
DHR,LONG,2015-07-18,2015-08-25,38,88.79,86.04,1495,-4108.84,-3.10,,,stop_loss,Stage2,1.5070,0.0610,gap_down,38,60,DHR-wein-541,0.0407,,0
DG,LONG,2020-04-25,2020-07-20,86,178.15,189.53,560,6370.68,6.39,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-2487,0.0517,,0
DE,LONG,2016-05-14,2016-05-31,17,83.84,82.06,767,-1367.51,-2.13,,,laggard_rotation,Stage2,1.6076,0.2715,non_stop_exit,,70,DE-wein-882,0.1423,,0
DD,LONG,2015-11-21,2015-11-27,6,53.42,51.74,2463,-4119.53,-3.13,,,stop_loss,Stage2,1.7293,0.0528,gap_down,6,60,DD-wein-680,0.0417,,0
