symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TSCO,LONG,2025-03-08,2025-03-13,5,56.89,52.22,20953,-97909.45,-8.21,,,stop_loss,Stage2,1.7531,0.8295,gap_down,5,85,TSCO-wein-7120,0.1347,,0
TRV,LONG,2021-08-21,2021-09-07,17,160.87,158.95,8674,-16663.63,-1.19,,,laggard_rotation,Stage2,1.7447,0.1520,non_stop_exit,,70,TRV-wein-5272,0.1381,,0
TRMB,LONG,2024-03-02,2024-04-16,45,62.36,59.08,41946,-137542.06,-5.26,,,stop_loss,Stage2,2.8484,0.0605,gap_down,45,80,TRMB-wein-6530,0.0401,,0
TREX,LONG,2013-11-16,2014-01-27,72,69.75,68.31,19036,-27411.84,-2.06,,,laggard_rotation,Stage2,2.0404,0.0953,non_stop_exit,,70,TREX-wein-1686,0.0842,,0
TREX,LONG,2016-03-19,2016-05-11,53,45.84,43.79,30826,-63193.30,-4.47,,,stop_loss,Stage2,5.8717,0.2447,gap_down,53,95,TREX-wein-2631,0.0442,,0
TREX,LONG,2021-08-28,2021-09-16,19,111.38,108.26,24745,-77204.40,-2.80,,,stop_loss,Stage2,2.1527,0.2444,gap_down,19,80,TREX-wein-5277,0.0444,,0
TPL,LONG,2016-03-19,2017-02-27,345,149.52,298.00,9290,1379359.77,99.30,,,laggard_rotation,Stage2,1.8131,0.1786,non_stop_exit,,85,TPL-wein-2635,0.0920,,0
TMO,LONG,2020-05-02,2020-12-21,233,330.38,462.31,5510,726934.30,39.93,,414.88,laggard_rotation,Stage2,1.6824,0.0802,non_stop_exit,,75,TMO-wein-4738,0.0424,414.88,5
TKO,LONG,2017-09-02,2018-11-05,429,22.20,70.26,58154,2794642.63,216.43,,,laggard_rotation,Stage2,4.5297,0.1514,non_stop_exit,,80,TKO-wein-3434,0.1111,,0
TJX,LONG,2015-12-19,2016-01-11,23,70.60,67.10,12473,-43655.50,-4.96,,68.75,stop_loss,Stage2,2.1647,0.2111,gap_down,23,70,TJX-wein-2622,0.1361,68.75,0
TJX,LONG,2024-06-01,2024-10-14,135,103.45,114.02,25263,266903.59,10.21,,,laggard_rotation,Stage2,1.5528,0.0423,non_stop_exit,,70,TJX-wein-6682,0.0432,,0
TFC,LONG,2021-10-16,2021-11-29,44,61.35,62.08,43204,31370.47,1.18,,,stop_loss,Stage2,2.4161,0.0653,intraday,44,80,TFC-wein-5308,0.0402,,0
TEVA,LONG,2013-12-14,2013-12-30,16,39.85,39.74,21628,-2285.08,-0.27,,,laggard_rotation,Stage2,3.8326,0.1684,non_stop_exit,,50,TEVA-wein-1723,0.1264,,0
TEVA,LONG,2021-02-06,2021-02-16,10,12.48,11.30,173333,-204532.94,-9.46,,,stop_loss,Stage2,2.1268,0.1927,gap_down,10,50,TEVA-wein-5144,0.1054,,0
TEVA,LONG,2022-08-20,2022-09-02,13,10.41,8.98,125459,-179406.37,-13.74,,,stop_loss,Stage2,2.7762,0.1588,gap_down,13,95,TEVA-wein-5698,0.1475,,0
TEVA,LONG,2023-08-26,2023-09-08,13,9.72,9.41,237710,-73690.10,-3.19,,,stop_loss,Stage2,1.7421,0.1910,gap_down,13,70,TEVA-wein-6271,0.0420,,0
TEVA,LONG,2025-01-04,2025-01-14,10,21.40,20.61,112480,-88859.20,-3.69,,,stop_loss,Stage2,3.0283,0.0505,gap_down,10,80,TEVA-wein-7032,0.0472,,0
TER,LONG,2015-05-23,2015-06-29,37,20.74,19.41,84785,-112764.05,-6.41,,,stop_loss,Stage2,2.3461,0.0524,gap_down,37,80,TER-wein-2527,0.0414,,0
TER,LONG,2015-11-21,2015-12-15,24,20.60,20.09,79492,-40540.92,-2.48,,,stop_loss,Stage2,1.9435,0.0785,intraday,24,70,TER-wein-2560,0.0409,,0
TER,LONG,2016-08-27,2017-07-10,317,21.07,31.46,44385,461315.70,49.34,,27.33,laggard_rotation,Stage2,2.1227,0.1502,non_stop_exit,,80,TER-wein-2933,0.1146,27.33,5
TER,LONG,2019-02-16,2019-03-11,23,40.10,38.92,50477,-59562.86,-2.94,,,stop_loss,Stage2,2.4566,0.2504,intraday,23,95,TER-wein-4203,0.0479,,0
TER,LONG,2025-01-18,2025-01-28,10,140.00,120.51,12445,-242553.05,-13.92,,,stop_loss,Stage2,1.7255,0.2414,gap_down,10,85,TER-wein-7039,0.1112,,0
TDY,LONG,2009-12-12,2010-02-08,58,37.10,36.30,2134,-1701.69,-2.15,,35.92,stop_loss,Stage2,1.8419,0.3267,gap_down,58,40,TDY-wein-110,0.1473,35.92,0
TAP,LONG,2023-03-11,2023-03-20,9,53.25,50.30,42401,-125082.95,-5.54,,,stop_loss,Stage2,1.5530,0.1689,gap_down,9,85,TAP-wein-5987,0.0569,,0
TAP,LONG,2023-04-15,2023-08-14,121,56.15,64.37,40714,334528.05,14.63,,55.88,laggard_rotation,Stage2,1.5530,0.1093,non_stop_exit,,70,TAP-wein-6004,0.0416,55.88,0
TAP,LONG,2025-03-15,2025-04-28,44,59.75,56.96,36730,-102620.40,-4.68,,,stop_loss,Stage2,2.3679,0.1893,intraday,44,80,TAP-wein-7137,0.0566,,0
T,LONG,2026-03-14,2026-04-15,32,27.74,26.46,83670,-106844.29,-4.60,,,,Stage2,2.2233,0.1429,,,70,T-wein-7739,0.0749,,0
SYY,LONG,2026-02-07,2026-03-10,31,86.55,84.45,29805,-62611.89,-2.43,,,stop_loss,Stage2,2.0974,0.0121,intraday,31,95,SYY-wein-7646,0.0425,,0
SYK,LONG,2018-09-29,2018-10-15,16,177.69,170.66,7954,-55941.68,-3.96,,,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,70,SYK-wein-4156,0.1232,,0
SWKS,LONG,2023-01-28,2023-04-14,76,111.17,108.82,22441,-52786.18,-2.12,,,stop_loss,Stage2,2.3284,0.2861,intraday,76,95,SWKS-wein-5885,0.0401,,0
SWK,LONG,2010-09-25,2010-11-01,37,60.54,60.55,2704,31.21,0.02,,,laggard_rotation,Stage2,1.5300,0.1310,non_stop_exit,,75,SWK-wein-299,0.0440,,0
SWK,LONG,2011-12-24,2012-04-30,128,68.51,74.03,2612,14413.45,8.05,,,laggard_rotation,Stage2,1.6178,0.1631,non_stop_exit,,85,SWK-wein-748,0.0402,,0
STLD,LONG,2014-07-26,2014-08-04,9,21.72,21.63,68293,-6146.37,-0.41,,,stop_loss,Stage2,3.3850,0.0481,intraday,9,80,STLD-wein-2048,0.0427,,0
STLD,LONG,2015-04-25,2015-05-22,27,22.19,21.16,79920,-82317.60,-4.64,,,stop_loss,Stage2,1.7244,0.1815,intraday,27,85,STLD-wein-2487,0.0543,,0
STLD,LONG,2022-03-12,2022-05-03,52,72.38,83.54,29638,330760.08,15.42,,66.69,stop_loss,Stage2,2.6014,0.1186,intraday,52,85,STLD-wein-5597,0.0899,66.69,0
STLD,LONG,2023-11-04,2023-11-14,10,113.81,108.87,20811,-102806.34,-4.34,,,stop_loss,Stage2,1.6991,0.2169,intraday,10,85,STLD-wein-6310,0.0564,,0
STLD,LONG,2024-11-09,2024-11-14,5,148.56,141.07,16585,-124227.43,-5.04,,,stop_loss,Stage2,2.3293,0.0639,intraday,5,80,STLD-wein-6956,0.0416,,0
STE,LONG,2015-11-21,2015-12-15,24,75.01,72.11,21932,-63602.80,-3.87,,,stop_loss,Stage2,3.5165,0.0052,intraday,24,70,STE-wein-2559,0.0485,,0
STE,LONG,2021-06-26,2021-07-26,30,206.86,211.61,7001,33276.01,2.30,,,laggard_rotation,Stage2,1.8182,0.1719,non_stop_exit,,40,STE-wein-5259,0.1280,,0
SRE,LONG,2020-10-31,2020-11-16,16,126.37,136.94,9434,99717.38,8.36,,,laggard_rotation,Stage2,1.7847,0.3371,non_stop_exit,,55,SRE-wein-4999,0.1467,,0
SPGI,LONG,2012-08-25,2013-01-14,142,49.60,53.87,3737,15939.19,8.60,,,laggard_rotation,Stage2,2.0170,0.0572,non_stop_exit,,80,SPGI-wein-1014,0.0450,,0
SPG,LONG,2022-11-12,2022-11-18,6,120.37,118.00,19662,-46689.53,-1.97,,,stop_loss,Stage2,1.5783,0.3290,gap_down,6,85,SPG-wein-5753,0.0414,,0
SONY,LONG,2010-10-23,2010-11-15,23,32.48,32.74,5200,1357.20,0.80,,,laggard_rotation,Stage2,1.5934,0.2150,non_stop_exit,,85,SONY-wein-365,0.0495,,0
SONY,LONG,2017-03-25,2017-10-02,191,31.23,36.07,57589,279105.09,15.52,,,laggard_rotation,Stage2,1.7788,0.0996,non_stop_exit,,85,SONY-wein-3231,0.0421,,0
SONY,LONG,2021-09-25,2021-09-30,5,113.78,107.86,23377,-138417.12,-5.20,,,stop_loss,Stage2,1.6897,0.0519,gap_down,5,70,SONY-wein-5294,0.0401,,0
SNPS,LONG,2025-07-19,2025-09-11,54,588.21,415.96,3716,-640043.84,-29.28,,,stop_loss,Stage2,4.0794,0.0580,gap_down,54,80,SNPS-wein-7258,0.0456,,0
SNA,LONG,2010-09-25,2011-03-07,163,46.90,58.14,3489,39216.36,23.97,,,laggard_rotation,Stage2,1.5710,0.1066,non_stop_exit,,75,SNA-wein-298,0.0432,,0
SNA,LONG,2022-05-28,2022-06-15,18,223.03,206.26,7828,-131275.56,-7.52,,,stop_loss,Stage2,2.3480,0.2368,gap_down,18,70,SNA-wein-5669,0.1128,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.73,38.44,65220,-84367.15,-3.26,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-5551,0.0468,,0
SHEL,LONG,2021-09-25,2022-01-10,107,42.00,47.42,63355,343508.93,12.91,,,laggard_rotation,Stage2,1.8242,0.0988,non_stop_exit,,70,SHEL-wein-5293,0.0404,,0
SHEL,LONG,2026-01-17,2026-01-23,6,74.25,73.89,21071,-7690.91,-0.49,,72.65,stop_loss,Stage2,3.1231,0.1539,gap_down,6,50,SHEL-wein-7612,0.1128,72.65,0
SBAC,LONG,2011-11-05,2011-11-23,18,39.89,37.55,4680,-10951.20,-5.87,,,stop_loss,Stage2,1.5120,0.1519,intraday,18,85,SBAC-wein-711,0.0505,,0
SBAC,LONG,2017-03-25,2018-02-20,332,118.40,168.07,15169,753441.94,41.95,,145.20,laggard_rotation,Stage2,2.0645,0.0485,non_stop_exit,,80,SBAC-wein-3232,0.0424,145.20,3
SAP,LONG,2014-07-26,2014-08-04,9,81.04,76.82,18334,-77369.48,-5.21,,,stop_loss,Stage2,2.7831,0.1185,intraday,9,65,SAP-wein-2050,0.0443,,0
SAP,LONG,2018-05-26,2018-08-13,79,114.08,114.47,18935,7475.45,0.35,,,laggard_rotation,Stage2,2.3440,0.0682,non_stop_exit,,80,SAP-wein-3869,0.0404,,0
SAP,LONG,2022-11-12,2022-12-16,34,110.20,104.71,21453,-117776.32,-4.98,,,stop_loss,Stage2,1.9363,0.2639,intraday,34,77,SAP-wein-5754,0.0403,,0
RYAAY,LONG,2009-09-26,2009-10-12,16,29.69,29.62,2638,-184.66,-0.24,,,laggard_rotation,Stage2,1.7404,0.2141,non_stop_exit,,40,RYAAY-wein-78,0.1503,,0
RSG,LONG,2025-02-01,2025-07-14,163,218.54,241.36,6888,157184.16,10.44,,232.43,laggard_rotation,Stage2,1.8710,0.1364,non_stop_exit,,70,RSG-wein-7043,0.1239,232.43,3
ROP,LONG,2014-05-24,2014-09-22,121,141.68,149.05,5215,38451.44,5.20,,,laggard_rotation,Stage2,1.5973,0.1505,non_stop_exit,,70,ROP-wein-1950,0.1411,,0
ROL,LONG,2022-05-28,2022-06-02,5,36.62,35.14,74912,-110621.26,-4.03,,,stop_loss,Stage2,1.6125,0.1281,gap_down,5,60,ROL-wein-5670,0.0402,,0
ROL,LONG,2025-12-06,2025-12-10,4,61.46,58.02,38594,-132687.58,-5.59,,,stop_loss,Stage2,2.4543,0.0080,gap_down,4,72,ROL-wein-7530,0.0409,,0
ROK,LONG,2015-05-09,2015-07-28,80,120.81,117.51,14405,-47536.50,-2.73,,,stop_loss,Stage2,2.0953,0.1078,intraday,80,80,ROK-wein-2507,0.0458,,0
RMD,LONG,2016-06-04,2016-10-03,121,59.57,64.36,15942,76362.18,8.04,,54.23,laggard_rotation,Stage2,2.1220,0.1246,non_stop_exit,,80,RMD-wein-2779,0.1067,54.23,0
RMD,LONG,2021-06-19,2021-10-25,128,240.02,268.00,10775,301484.50,11.66,,,laggard_rotation,Stage2,1.9956,0.0106,non_stop_exit,,70,RMD-wein-5256,0.0503,,0
RL,LONG,2022-11-19,2023-04-24,156,103.94,115.06,17758,197468.96,10.70,,99.16,laggard_rotation,Stage2,1.6387,0.3168,non_stop_exit,,85,RL-wein-5773,0.1016,99.16,0
RJF,LONG,2026-01-24,2026-02-12,19,170.09,158.42,7157,-83522.19,-6.86,,,stop_loss,Stage2,1.6553,0.1898,gap_down,19,40,RJF-wein-7625,0.1495,,0
RIG,LONG,2018-10-13,2018-10-23,10,13.21,11.64,123452,-193819.64,-11.88,,,stop_loss,Stage2,1.8203,0.1759,intraday,10,85,RIG-wein-4181,0.1011,,0
RIG,LONG,2021-01-09,2021-01-25,16,2.83,2.64,465633,-88470.27,-6.71,,,stop_loss,Stage2,2.0429,0.6306,gap_down,16,80,RIG-wein-5095,0.1608,,0
REGN,LONG,2014-08-02,2015-02-23,205,324.34,423.92,4401,438256.66,30.70,,348.88,laggard_rotation,Stage2,2.0732,0.1211,non_stop_exit,,80,REGN-wein-2060,0.0401,348.88,2
RCL,LONG,2012-09-15,2013-02-11,149,30.87,36.00,6271,32170.23,16.62,,,laggard_rotation,Stage2,2.7211,0.0777,non_stop_exit,,95,RCL-wein-1056,0.0403,,0
QRVO,LONG,2010-04-24,2010-05-07,13,5.46,5.13,28309,-9341.97,-6.04,,,stop_loss,Stage2,1.7559,0.1592,gap_down,13,60,QRVO-wein-261,0.0945,,0
QRVO,LONG,2017-11-11,2017-11-16,5,81.16,77.05,25616,-105317.62,-5.07,,,stop_loss,Stage2,2.3376,0.0420,intraday,5,70,QRVO-wein-3587,0.0588,,0
QRVO,LONG,2018-02-24,2018-03-21,25,80.13,75.07,16806,-85040.93,-6.31,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,25,95,QRVO-wein-3783,0.1121,74.49,0
QRVO,LONG,2024-07-13,2024-08-01,19,122.82,118.04,20606,-98496.68,-3.89,,,stop_loss,Stage2,1.9915,0.0358,gap_down,19,70,QRVO-wein-6711,0.0402,,0
QCOM,LONG,2017-11-18,2017-12-05,17,66.74,64.85,30291,-57357.69,-2.84,,,stop_loss,Stage2,4.3196,0.0951,intraday,17,95,QCOM-wein-3599,0.0430,,0
QCOM,LONG,2021-07-31,2021-08-11,11,149.80,146.06,18024,-67420.34,-2.50,,,stop_loss,Stage2,1.6119,0.1480,gap_down,11,55,QCOM-wein-5265,0.0400,,0
PWR,LONG,2020-06-27,2021-06-21,359,38.71,86.78,28981,1393116.67,124.18,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,70,PWR-wein-4810,0.1231,75.32,10
PTC,LONG,2015-05-02,2015-07-31,90,38.82,36.14,44083,-118148.53,-6.90,,,stop_loss,Stage2,2.0286,0.0765,gap_down,90,80,PTC-wein-2497,0.0422,,0
PTC,LONG,2016-05-14,2017-05-08,359,35.61,54.27,38792,723858.72,52.40,,46.92,laggard_rotation,Stage2,3.3514,0.2223,non_stop_exit,,80,PTC-wein-2738,0.0618,46.92,7
PTC,LONG,2022-11-12,2022-11-18,6,131.95,125.47,17916,-116023.40,-4.91,,,stop_loss,Stage2,2.5848,0.0068,gap_down,6,85,PTC-wein-5752,0.0402,,0
PTC,LONG,2023-05-13,2023-09-18,128,130.12,141.10,8965,98477.12,8.44,,127.38,laggard_rotation,Stage2,2.2456,0.2118,non_stop_exit,,70,PTC-wein-6079,0.1482,127.38,0
PTC,LONG,2025-07-12,2025-10-20,100,194.01,204.68,10792,115150.64,5.50,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,95,PTC-wein-7239,0.0754,,0
PSKY,LONG,2010-09-25,2011-08-16,325,16.20,24.57,10120,84704.40,51.67,,18.91,stop_loss,Stage2,1.5204,0.0988,intraday,325,75,PSKY-wein-297,0.0509,18.91,3
PSKY,LONG,2016-03-19,2016-05-19,61,54.75,52.14,25716,-67025.01,-4.76,,,stop_loss,Stage2,1.5096,0.1851,gap_down,61,85,PSKY-wein-2634,0.0433,,0
PPG,LONG,2019-06-15,2019-07-08,23,116.84,117.50,9192,6066.72,0.56,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,60,PPG-wein-4413,0.1419,,0
POOL,LONG,2021-05-15,2021-05-20,5,438.01,428.74,6038,-55972.60,-2.12,,,stop_loss,Stage2,1.5754,0.0423,intraday,5,60,POOL-wein-5245,0.0403,,0
PNW,LONG,2024-04-13,2024-04-17,4,72.45,71.79,18781,-12395.46,-0.91,,,stop_loss,Stage2,2.5676,0.2786,intraday,4,65,PNW-wein-6624,0.1391,,0
PLD,LONG,2018-05-05,2018-07-19,75,65.29,62.72,30907,-79315.86,-3.93,,,stop_loss,Stage2,2.0205,0.0771,gap_down,75,95,PLD-wein-3840,0.0405,,0
PKG,LONG,2010-11-06,2010-11-11,5,25.95,25.17,6556,-5143.81,-3.02,,,stop_loss,Stage2,3.0249,0.0645,gap_down,5,80,PKG-wein-400,0.0409,,0
PKG,LONG,2023-08-05,2023-08-16,11,155.76,147.55,16703,-137131.63,-5.27,,,stop_loss,Stage2,2.1643,0.0051,intraday,11,95,PKG-wein-6213,0.0515,,0
PHM,LONG,2020-07-25,2020-10-29,96,42.75,42.16,47370,-27715.23,-1.37,,,stop_loss,Stage2,1.5879,0.1406,gap_down,96,85,PHM-wein-4836,0.0428,,0
PH,LONG,2021-07-31,2021-08-09,9,312.14,298.68,4511,-60726.99,-4.31,,,stop_loss,Stage2,1.9300,0.1747,gap_down,9,50,PH-wein-5266,0.1373,,0
PGR,LONG,2021-07-10,2021-07-26,16,99.90,94.40,14010,-77055.00,-5.51,,,laggard_rotation,Stage2,1.7607,0.2011,non_stop_exit,,40,PGR-wein-5262,0.1354,,0
PG,LONG,2015-12-19,2016-01-19,31,79.69,75.80,18621,-72484.10,-4.88,,,stop_loss,Stage2,1.7799,0.2026,gap_down,31,85,PG-wein-2616,0.0605,,0
PG,LONG,2021-05-29,2021-06-14,16,135.15,134.98,19490,-3313.30,-0.13,,131.82,laggard_rotation,Stage2,1.5576,0.1232,non_stop_exit,,55,PG-wein-5252,0.0421,131.82,0
PFE,LONG,2016-05-14,2016-08-15,93,33.33,35.05,41352,71125.44,5.16,,,laggard_rotation,Stage2,2.5211,0.1304,non_stop_exit,,80,PFE-wein-2737,0.0440,,0
PEG,LONG,2014-02-22,2014-07-21,149,36.59,37.08,39884,19695.60,1.35,,,laggard_rotation,Stage2,2.4619,0.0620,non_stop_exit,,80,PEG-wein-1796,0.0468,,0
PAYX,LONG,2017-03-04,2017-03-20,16,62.53,62.87,29712,10180.04,0.55,,,laggard_rotation,Stage2,2.2901,0.0418,non_stop_exit,,80,PAYX-wein-3174,0.0424,,0
PAYX,LONG,2017-10-07,2018-01-22,107,63.63,69.62,30498,182594.21,9.41,,,laggard_rotation,Stage2,2.6501,0.0391,non_stop_exit,,95,PAYX-wein-3497,0.0433,,0
ORCL,LONG,2013-10-12,2013-10-18,6,33.27,32.75,22211,-11523.16,-1.56,,32.73,stop_loss,Stage2,2.7876,0.2170,gap_down,6,65,ORCL-wein-1602,0.1384,32.73,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.49,40.13,33918,-46128.48,-3.28,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-2630,0.0402,,0
