symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MCHP,LONG,2020-06-20,2020-09-05,77,105.52,108.66,758,2380.88,2.98,,,laggard_rotation,Stage2,2.1931,0.1803,non_stop_exit,,80,MCHP-wein-1705,0.1220,,0
LNT,LONG,2022-01-01,2022-02-15,45,61.51,57.06,2131,-9473.51,-7.23,,56.88,stop_loss,Stage2,1.6342,0.1656,gap_down,45,70,LNT-wein-2601,0.1500,56.88,0
LITE,LONG,2018-09-08,2018-09-12,4,65.85,60.90,3669,-18175.55,-7.52,,,stop_loss,Stage2,1.9107,0.1552,gap_down,4,85,LITE-wein-868,0.0408,,0
LDOS,LONG,2022-03-19,2022-06-17,90,105.59,94.96,1890,-20091.27,-10.07,,,stop_loss,Stage2,1.5965,0.1234,gap_down,90,70,LDOS-wein-2748,0.0920,,0
KMX,LONG,2021-02-06,2021-05-13,96,126.91,118.40,1296,-11028.96,-6.71,,119.88,stop_loss,Stage2,2.5911,0.0183,gap_down,96,80,KMX-wein-2126,0.1185,119.88,0
KLAC,LONG,2018-08-25,2018-09-08,14,115.46,106.64,874,-7706.08,-7.64,,,laggard_rotation,Stage2,1.9888,0.1662,non_stop_exit,,85,KLAC-wein-834,0.1003,,0
KHC,LONG,2023-05-13,2023-05-27,14,40.74,38.30,3051,-7429.19,-5.98,,,laggard_rotation,Stage2,2.2609,0.2015,non_stop_exit,,80,KHC-wein-3299,0.1229,,0
KEY,LONG,2019-10-12,2020-01-25,105,17.62,19.94,3438,7976.16,13.17,,,laggard_rotation,Stage2,1.5622,0.2192,non_stop_exit,,40,KEY-wein-1434,0.1558,,0
JCI,LONG,2022-11-12,2022-12-17,35,66.46,63.88,6456,-16656.48,-3.88,,,stop_loss,Stage2,1.5383,0.2245,gap_down,35,85,JCI-wein-2934,0.0410,,0
JBHT,LONG,2019-09-07,2019-10-03,26,112.67,106.96,2023,-11551.33,-5.07,,,stop_loss,Stage2,3.4697,0.1524,intraday,26,80,JBHT-wein-1361,0.0564,,0
IVZ,LONG,2020-09-12,2020-09-26,14,10.74,10.66,7094,-567.52,-0.74,,,laggard_rotation,Stage2,1.8766,0.5094,non_stop_exit,,55,IVZ-wein-1883,0.1271,,0
ITUB,LONG,2018-10-27,2018-10-31,4,13.27,13.38,16957,1830.53,0.81,,,stop_loss,Stage2,2.0373,0.2544,intraday,4,95,ITUB-wein-981,0.0416,,0
ITUB,LONG,2018-11-03,2018-12-08,35,9.14,9.26,17326,2081.32,1.31,,,laggard_rotation,Stage2,2.0373,0.2453,non_stop_exit,,80,ITUB-wein-985,0.4087,,0
ITUB,LONG,2021-06-19,2021-07-02,13,6.48,5.94,37161,-19955.46,-8.29,,,stop_loss,Stage2,2.0011,0.0820,gap_down,13,80,ITUB-wein-2280,0.0929,,0
ISRG,LONG,2021-05-08,2021-05-12,4,857.16,824.05,535,-17710.88,-3.86,,,stop_loss,Stage2,2.5833,0.0098,intraday,4,72,ISRG-wein-2253,0.0401,,0
ISRG,LONG,2022-11-12,2023-01-14,63,265.17,255.40,1617,-15804.89,-3.69,,,stop_loss,Stage2,1.9864,0.3142,intraday,63,85,ISRG-wein-2933,0.0403,,0
IONS,LONG,2018-08-25,2018-08-29,4,50.80,45.17,4109,-23117.23,-11.08,,,stop_loss,Stage2,1.9432,0.2810,gap_down,4,55,IONS-wein-849,0.0681,,0
IONS,LONG,2023-06-10,2023-07-28,48,41.46,38.71,4462,-12283.89,-6.64,,38.42,stop_loss,Stage2,2.6905,0.2400,intraday,48,65,IONS-wein-3343,0.1007,38.42,0
ILMN,LONG,2023-04-01,2023-04-28,27,232.67,203.66,546,-15837.73,-12.47,,,stop_loss,Stage2,1.8213,0.4534,gap_down,27,70,ILMN-wein-3223,0.1237,,0
IFF,LONG,2021-03-06,2021-05-22,77,133.83,140.16,1514,9588.94,4.73,,,laggard_rotation,Stage2,2.8193,0.1491,non_stop_exit,,50,IFF-wein-2157,0.0856,,0
IBN,LONG,2020-09-12,2020-09-23,11,10.15,9.68,12964,-6093.08,-4.63,,,stop_loss,Stage2,1.8939,0.3952,gap_down,11,55,IBN-wein-1882,0.0764,,0
IBN,LONG,2020-10-03,2021-04-17,196,10.33,15.21,7105,34672.40,47.24,,9.84,laggard_rotation,Stage2,1.8939,0.4327,non_stop_exit,,40,IBN-wein-1921,0.1487,9.84,1
IAC,LONG,2020-01-11,2020-01-30,19,265.21,250.22,818,-12259.82,-5.65,,,stop_loss,Stage2,2.1173,0.0581,gap_down,19,80,IAC-wein-1455,0.0408,,0
IAC,LONG,2023-06-03,2023-08-19,77,58.04,53.72,2687,-11621.21,-7.45,,,laggard_rotation,Stage2,1.7420,0.4254,non_stop_exit,,40,IAC-wein-3339,0.0978,,0
HUBB,LONG,2018-09-15,2018-10-06,21,134.57,131.24,1756,-5842.42,-2.47,,,stop_loss,Stage2,2.0526,0.1396,intraday,21,80,HUBB-wein-888,0.0423,,0
HRL,LONG,2021-06-05,2021-06-19,14,49.65,48.20,3153,-4571.85,-2.92,,,laggard_rotation,Stage2,1.8343,0.1790,non_stop_exit,,55,HRL-wein-2274,0.1199,,0
HLF,LONG,2018-02-10,2018-05-26,105,40.58,50.00,5854,55124.22,23.20,,,laggard_rotation,Stage2,2.6938,0.0267,non_stop_exit,,80,HLF-wein-475,0.9196,,0
GSK,LONG,2019-02-23,2019-03-23,28,49.75,50.82,1354,1440.99,2.14,,,laggard_rotation,Stage2,2.3837,0.1789,non_stop_exit,,85,GSK-wein-1019,0.1387,,0
GSK,LONG,2021-04-24,2021-05-01,7,46.27,46.26,2633,-39.75,-0.03,,,laggard_rotation,Stage2,1.7962,0.2582,non_stop_exit,,55,GSK-wein-2219,0.1471,,0
GME,LONG,2020-09-05,2020-09-11,6,7.78,6.26,12648,-19224.96,-19.54,,,stop_loss,Stage2,4.8508,0.0096,gap_down,6,80,GME-wein-1869,0.1153,,0
GM,LONG,2023-02-18,2023-02-22,4,43.17,41.23,9622,-18666.68,-4.49,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-3143,0.0400,,0
GIS,LONG,2020-04-25,2020-06-27,63,60.51,60.58,2960,206.41,0.12,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-1616,0.0436,,0
GIS,LONG,2021-10-16,2023-01-21,462,62.48,77.45,2188,32754.36,23.96,,61.36,laggard_rotation,Stage2,1.5029,0.1626,non_stop_exit,,55,GIS-wein-2431,0.1293,61.36,0
GILD,LONG,2018-02-17,2018-03-23,34,81.45,75.38,1257,-7629.99,-7.45,,,stop_loss,Stage2,1.5502,0.1583,intraday,34,70,GILD-wein-491,0.1040,,0
GILD,LONG,2020-02-29,2020-06-13,105,70.17,73.33,1507,4762.12,4.50,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-1584,0.0884,,0
GILD,LONG,2021-12-18,2022-01-01,14,72.22,73.25,1749,1801.47,1.43,,,laggard_rotation,Stage2,1.5312,0.1657,non_stop_exit,,70,GILD-wein-2583,0.1485,,0
GD,LONG,2018-02-10,2018-05-02,81,212.22,197.30,580,-8650.76,-7.03,,,stop_loss,Stage2,2.5383,0.0933,gap_down,81,80,GD-wein-474,0.0776,,0
FTI,LONG,2018-01-06,2018-02-07,32,32.51,31.56,7694,-7310.07,-2.92,,,stop_loss,Stage2,1.5042,0.1633,gap_down,32,70,FTI-wein-394,0.0406,,0
FIVE,LONG,2019-04-06,2019-06-07,62,125.43,121.82,568,-2048.66,-2.88,,117.88,stop_loss,Stage2,2.6667,0.2036,gap_down,62,70,FIVE-wein-1106,0.1313,117.88,0
FIVE,LONG,2019-10-05,2019-10-09,4,127.14,124.03,722,-2248.94,-2.45,,,stop_loss,Stage2,1.5457,0.2288,gap_down,4,70,FIVE-wein-1412,0.0965,,0
FDX,LONG,2018-05-12,2018-06-27,46,250.97,236.85,307,-4335.55,-5.63,,,stop_loss,Stage2,2.2661,0.2133,gap_down,46,60,FDX-wein-605,0.1348,,0
FDX,LONG,2020-07-11,2021-01-16,189,158.65,255.76,1321,128285.69,61.21,,210.44,laggard_rotation,Stage2,2.6086,0.1513,non_stop_exit,,95,FDX-wein-1729,0.0403,210.44,3
FDX,LONG,2022-08-06,2022-08-31,25,234.97,214.43,539,-11071.01,-8.74,,,stop_loss,Stage2,2.9138,0.2895,gap_down,25,60,FDX-wein-2840,0.1403,,0
FDS,LONG,2018-06-30,2018-07-14,14,198.14,205.43,493,3595.05,3.68,,196.16,laggard_rotation,Stage2,2.3638,0.1903,non_stop_exit,,60,FDS-wein-699,0.1073,196.16,0
FDS,LONG,2021-05-15,2021-05-22,7,330.99,327.99,990,-2970.60,-0.91,,,laggard_rotation,Stage2,1.8526,0.1443,non_stop_exit,,55,FDS-wein-2265,0.0552,,0
FAST,LONG,2023-02-18,2023-02-23,5,53.49,51.76,7773,-13436.32,-3.23,,,stop_loss,Stage2,1.8750,0.1595,intraday,5,85,FAST-wein-3144,0.0409,,0
EXPD,LONG,2022-09-03,2022-09-16,13,103.71,93.11,1332,-14124.00,-10.22,,98.85,stop_loss,Stage2,1.8703,0.3582,gap_down,13,70,EXPD-wein-2899,0.1431,98.85,0
EW,LONG,2018-01-20,2018-08-18,210,123.94,139.39,1986,30687.03,12.47,,,laggard_rotation,Stage2,1.8893,0.0255,non_stop_exit,,70,EW-wein-424,0.0402,,0
ETSY,LONG,2020-02-29,2020-03-10,10,57.82,60.20,3516,8384.85,4.12,,,stop_loss,Stage2,3.4539,0.2371,gap_down,10,95,ETSY-wein-1583,0.0401,,0
ETN,LONG,2018-01-06,2018-01-20,14,81.40,83.90,1054,2631.89,3.07,,,laggard_rotation,Stage2,1.5323,0.1311,non_stop_exit,,40,ETN-wein-407,0.1167,,0
ESS,LONG,2022-03-26,2022-05-04,39,341.55,321.74,398,-7882.49,-5.80,,,stop_loss,Stage2,1.5436,0.1843,gap_down,39,75,ESS-wein-2762,0.1372,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.64,15033,-12425.45,-6.14,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-1607,0.0469,,0
EQT,LONG,2021-02-06,2021-04-24,77,17.09,17.78,9205,6397.48,4.07,,15.27,laggard_rotation,Stage2,1.5037,0.1841,non_stop_exit,,70,EQT-wein-2127,0.1375,15.27,1
EOG,LONG,2018-10-13,2018-10-24,11,123.62,111.78,1396,-16528.64,-9.58,,,stop_loss,Stage2,1.5362,0.1277,gap_down,11,70,EOG-wein-962,0.0667,,0
ELV,LONG,2021-10-16,2022-07-30,287,393.16,475.89,327,27052.35,21.04,,441.70,laggard_rotation,Stage2,1.5703,0.1637,non_stop_exit,,70,ELV-wein-2424,0.1321,441.70,5
EBAY,LONG,2018-01-06,2018-01-11,5,39.75,37.84,5509,-10543.06,-4.81,,,stop_loss,Stage2,1.9941,0.0407,gap_down,5,70,EBAY-wein-393,0.0473,,0
EA,LONG,2018-02-10,2018-08-11,182,120.74,128.20,882,6577.46,6.18,,120.97,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,80,EA-wein-473,0.0900,120.97,1
EA,LONG,2019-03-30,2019-05-04,35,102.65,93.70,734,-6569.30,-8.72,,,laggard_rotation,Stage2,2.9902,0.4137,non_stop_exit,,50,EA-wein-1097,0.1317,,0
DVA,LONG,2018-06-30,2018-08-31,62,70.22,66.56,1027,-3758.82,-5.21,,68.30,stop_loss,Stage2,1.8132,0.2695,gap_down,62,85,DVA-wein-686,0.1562,68.30,0
DVA,LONG,2018-09-01,2018-09-08,7,69.38,67.70,1545,-2594.09,-2.42,,,stage3_force_exit,Stage2,2.4204,0.2243,non_stop_exit,,50,DVA-wein-864,0.0931,,0
DPZ,LONG,2019-05-18,2019-07-17,60,281.30,245.50,318,-11383.89,-12.73,,,stop_loss,Stage2,2.1018,0.1710,gap_down,60,80,DPZ-wein-1192,0.0957,,0
DLR,LONG,2019-08-31,2019-11-16,77,124.14,117.61,510,-3330.30,-5.26,,115.43,laggard_rotation,Stage2,1.7181,0.1543,non_stop_exit,,70,DLR-wein-1355,0.1429,115.43,0
DLR,LONG,2020-02-08,2020-03-24,45,124.19,111.55,554,-7002.56,-10.18,,,stop_loss,Stage2,2.6389,0.2129,gap_down,45,65,DLR-wein-1539,0.1318,,0
DLR,LONG,2020-04-18,2020-05-13,25,149.39,132.70,505,-8427.67,-11.17,,,stop_loss,Stage2,4.0825,0.0421,gap_down,25,60,DLR-wein-1611,0.1077,,0
DG,LONG,2020-04-25,2020-07-18,84,178.06,190.16,1095,13249.50,6.80,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-1615,0.0512,,0
DG,LONG,2021-06-26,2021-07-03,7,213.61,218.05,752,3338.88,2.08,,,laggard_rotation,Stage2,1.8518,0.1698,non_stop_exit,,40,DG-wein-2292,0.1202,,0
DE,LONG,2022-01-29,2022-02-25,27,373.80,342.70,423,-13157.05,-8.32,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-2670,0.1088,,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.98,20.52,7409,-3398.27,-2.19,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-1606,0.0526,,0
CTRA,LONG,2021-10-02,2021-10-13,11,22.26,20.83,19200,-27416.27,-6.42,,,stop_loss,Stage2,3.0856,0.0455,gap_down,11,80,CTRA-wein-2402,0.0403,,0
CSX,LONG,2018-01-06,2018-01-27,21,57.81,56.37,1207,-1740.70,-2.49,,,laggard_rotation,Stage2,2.4196,0.1133,non_stop_exit,,70,CSX-wein-392,0.1448,,0
CSGP,LONG,2022-08-13,2022-08-20,7,75.10,72.57,5698,-14404.91,-3.37,,,stop_loss,Stage2,2.0087,0.2923,intraday,7,95,CSGP-wein-2848,0.0429,,0
CSGP,LONG,2023-06-03,2023-08-18,76,81.93,77.41,4341,-19617.34,-5.52,,,stop_loss,Stage2,2.0162,0.0865,gap_down,76,95,CSGP-wein-3334,0.0434,,0
CPRI,LONG,2023-09-02,2023-11-02,61,52.83,50.83,7014,-14062.01,-3.79,,,stop_loss,Stage2,6.8947,0.2723,intraday,61,95,CPRI-wein-3542,0.0414,,0
CPAY,LONG,2020-02-15,2020-02-26,11,320.03,290.66,316,-9281.85,-9.18,,,stop_loss,Stage2,1.7350,0.0853,gap_down,11,50,CPAY-wein-1564,0.0930,,0
COR,LONG,2022-11-12,2023-02-04,84,155.52,159.35,1453,5564.99,2.46,,142.67,laggard_rotation,Stage2,3.2366,0.1596,non_stop_exit,,75,COR-wein-2940,0.0920,142.67,0
CNC,LONG,2021-11-13,2021-11-20,7,75.86,75.31,6309,-3485.56,-0.73,,,stop_loss,Stage2,1.8268,0.0414,intraday,7,85,CNC-wein-2488,0.0400,,0
CMG,LONG,2021-07-24,2021-10-27,95,1831.02,1754.42,250,-19150.16,-4.18,,,stop_loss,Stage2,2.3456,0.1073,gap_down,95,80,CMG-wein-2320,0.0401,,0
CME,LONG,2019-06-01,2019-11-02,154,192.24,206.91,1078,15812.65,7.63,,,laggard_rotation,Stage2,1.5612,0.0688,non_stop_exit,,85,CME-wein-1214,0.0406,,0
