symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SCHW,SHORT,2022-05-07,2022-08-15,100,67.38,74.18,2146,-14592.35,-10.09,,73.76,stop_loss,Stage4,2.0937,0.2284,gap_down,100,80,SCHW-wein-2245,0.1075,73.76,0
SATS,LONG,2019-05-25,2019-06-21,27,35.25,34.45,3837,-3057.67,-2.26,,,stop_loss,Stage2,2.2548,0.1677,intraday,27,95,SATS-wein-536,0.0408,,0
ROKU,LONG,2021-07-10,2021-08-06,27,431.84,401.15,368,-11294.83,-7.11,,,stop_loss,Stage2,2.2554,0.2049,gap_down,27,85,ROKU-wein-1685,0.0993,,0
RL,LONG,2022-11-19,2023-04-24,156,103.94,115.06,1539,17113.68,10.70,,99.16,laggard_rotation,Stage2,1.6387,0.3168,non_stop_exit,,85,RL-wein-2528,0.1016,99.16,0
RH,LONG,2023-07-08,2023-09-11,65,331.11,313.21,612,-10954.22,-5.41,,,stop_loss,Stage2,1.6925,0.1045,gap_down,65,85,RH-wein-2976,0.0445,,0
REG,LONG,2019-10-12,2019-11-11,30,68.55,64.76,1211,-4589.69,-5.53,,65.16,stop_loss,Stage2,1.8663,0.1470,gap_down,30,70,REG-wein-776,0.1214,65.16,0
PWR,LONG,2020-06-20,2021-06-21,366,39.11,86.78,2328,110975.76,121.89,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,85,PWR-wein-1057,0.1320,75.32,10
PTC,LONG,2022-11-12,2022-11-18,6,131.95,125.47,1554,-10063.65,-4.91,,,stop_loss,Stage2,2.5848,0.0068,gap_down,6,85,PTC-wein-2508,0.0402,,0
PPG,LONG,2019-06-22,2019-07-08,16,116.09,117.50,626,882.66,1.21,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,70,PPG-wein-573,0.1363,,0
POOL,LONG,2021-05-15,2021-05-20,5,438.01,428.74,525,-4866.78,-2.12,,,stop_loss,Stage2,1.5754,0.0423,intraday,5,60,POOL-wein-1635,0.0403,,0
PM,LONG,2019-08-03,2019-08-19,16,84.23,85.65,1621,2296.29,1.68,,,laggard_rotation,Stage2,1.9309,0.1591,non_stop_exit,,85,PM-wein-655,0.0695,,0
PKG,LONG,2023-01-28,2023-03-20,51,138.62,129.42,835,-7682.00,-6.64,,,laggard_rotation,Stage2,1.9528,0.2923,non_stop_exit,,85,PKG-wein-2660,0.1355,,0
PHM,LONG,2020-07-25,2020-10-29,96,42.75,42.16,3832,-2242.03,-1.37,,,stop_loss,Stage2,1.5879,0.1406,gap_down,96,85,PHM-wein-1118,0.0428,,0
PH,LONG,2021-07-31,2021-08-09,9,312.14,298.68,366,-4927.08,-4.31,,,stop_loss,Stage2,1.9300,0.1747,gap_down,9,50,PH-wein-1719,0.1373,,0
PFG,LONG,2022-09-03,2023-02-13,163,75.70,90.39,2663,39119.47,19.41,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,75,PFG-wein-2413,0.0706,,0
PDD,LONG,2023-08-05,2023-08-15,10,89.04,80.70,1893,-15787.62,-9.37,,,stop_loss,Stage2,1.6249,0.2538,gap_down,10,85,PDD-wein-3048,0.1040,,0
PBR-A,LONG,2019-11-09,2020-01-27,79,14.65,13.38,9945,-12602.30,-8.65,,,laggard_rotation,Stage2,2.0255,0.1546,non_stop_exit,,50,PBR-A-wein-807,0.0869,,0
PAYC,LONG,2021-08-07,2021-11-24,109,466.54,443.31,465,-10802.82,-4.98,,,stop_loss,Stage2,2.0717,0.0542,gap_down,109,95,PAYC-wein-1722,0.0402,,0
PAYC,LONG,2022-08-06,2022-08-30,24,370.03,354.68,526,-8074.32,-4.15,,,stop_loss,Stage2,1.6003,0.3677,gap_down,24,85,PAYC-wein-2353,0.0401,,0
OPLN,LONG,2023-05-27,2023-06-29,33,15.29,14.78,12654,-6453.54,-3.34,,,stop_loss,Stage2,1.5296,0.1730,intraday,33,85,OPLN-wein-2905,0.0400,,0
ON,LONG,2021-08-21,2022-03-14,205,41.57,55.40,5227,72307.12,33.28,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,95,ON-wein-1735,0.0566,41.46,2
ON,LONG,2023-03-04,2023-04-28,55,78.96,69.97,1542,-13866.07,-11.39,,,stop_loss,Stage2,1.8904,0.1132,gap_down,55,50,ON-wein-2769,0.1277,,0
NVS,LONG,2020-09-12,2020-09-28,16,85.56,82.67,1114,-3225.70,-3.38,,,laggard_rotation,Stage2,1.9403,0.2220,non_stop_exit,,55,NVS-wein-1238,0.1366,,0
NVR,LONG,2021-12-11,2021-12-20,9,5935.91,5578.82,38,-13569.51,-6.02,,,stop_loss,Stage2,2.0575,0.0634,gap_down,9,80,NVR-wein-1961,0.0400,,0
NVDA,LONG,2021-04-24,2021-05-05,11,610.63,588.36,376,-8374.69,-3.65,,,stop_loss,Stage2,2.2956,0.0814,gap_down,11,95,NVDA-wein-1584,0.0703,,0
NTNX,LONG,2021-06-26,2021-07-01,5,39.96,38.22,5442,-9469.08,-4.35,,,stop_loss,Stage2,2.6978,0.0725,intraday,5,70,NTNX-wein-1664,0.0402,,0
NFLX,LONG,2021-09-25,2021-12-20,86,592.50,586.43,379,-2300.53,-1.02,,,laggard_rotation,Stage2,1.5526,0.0462,non_stop_exit,,70,NFLX-wein-1788,0.0402,,0
MU,LONG,2019-07-27,2019-08-01,5,47.94,45.00,2966,-8720.04,-6.13,,,stop_loss,Stage2,2.4811,0.1589,gap_down,5,80,MU-wein-640,0.0535,,0
MU,LONG,2023-04-15,2023-05-08,23,63.18,61.25,1639,-3163.27,-3.05,,,laggard_rotation,Stage2,1.9896,0.2981,non_stop_exit,,70,MU-wein-2809,0.1489,,0
MTCH,LONG,2020-01-11,2020-01-28,17,305.29,297.39,485,-3833.36,-2.59,,,stop_loss,Stage2,2.4071,0.1268,gap_down,17,70,MTCH-wein-811,0.0405,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.29,163.01,782,-7256.96,-5.39,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-323,0.0401,,0
MRVL,LONG,2023-06-10,2023-08-28,79,60.86,53.79,2757,-19491.99,-11.62,,,stop_loss,Stage2,2.9330,0.0639,gap_down,79,95,MRVL-wein-2920,0.0968,,0
MRK,LONG,2019-06-01,2019-06-17,16,79.33,82.70,958,3228.46,4.25,,,laggard_rotation,Stage2,1.9468,0.1772,non_stop_exit,,60,MRK-wein-547,0.1259,,0
MOS,LONG,2020-09-05,2020-09-09,4,18.67,17.62,9687,-10171.35,-5.62,,,stop_loss,Stage2,2.2588,0.2365,gap_down,4,80,MOS-wein-1223,0.0472,,0
MOH,LONG,2020-04-18,2020-04-22,4,173.22,164.29,825,-7364.28,-5.15,,,stop_loss,Stage2,2.0041,0.0193,gap_down,4,70,MOH-wein-961,0.0597,,0
MET,LONG,2022-01-15,2022-01-24,9,68.41,64.49,3255,-12760.45,-5.73,,,stop_loss,Stage2,1.7149,0.0351,gap_down,9,85,MET-wein-2030,0.0406,,0
MELI,LONG,2020-02-01,2020-02-12,11,670.99,656.88,196,-2765.56,-2.10,,,stop_loss,Stage2,2.4896,0.1303,intraday,11,70,MELI-wein-871,0.0895,,0
MCK,LONG,2020-02-29,2020-03-10,10,142.66,134.57,1000,-8087.20,-5.67,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-937,0.0717,,0
MA,LONG,2021-03-13,2021-03-19,6,382.76,364.80,596,-10704.46,-4.69,,,stop_loss,Stage2,1.6604,0.0046,gap_down,6,70,MA-wein-1532,0.0401,,0
LULU,LONG,2023-04-22,2023-05-23,31,377.82,362.40,531,-8185.78,-4.08,,,stop_loss,Stage2,2.6093,0.0668,gap_down,31,95,LULU-wein-2822,0.0400,,0
LNT,LONG,2022-01-01,2022-02-15,45,61.51,57.06,1794,-7975.35,-7.23,,56.88,stop_loss,Stage2,1.6342,0.1656,gap_down,45,70,LNT-wein-1999,0.1500,56.88,0
LDOS,LONG,2022-03-19,2022-06-17,90,105.59,94.96,1579,-16785.25,-10.07,,,stop_loss,Stage2,1.5965,0.1234,gap_down,90,70,LDOS-wein-2165,0.0920,,0
L,LONG,2020-10-24,2020-11-09,16,36.26,41.38,2829,14484.48,14.12,,32.42,laggard_rotation,Stage2,1.7643,0.4511,non_stop_exit,,55,L-wein-1297,0.1347,32.42,0
KR,LONG,2021-03-20,2021-07-06,108,35.40,38.15,3421,9393.43,7.76,,,laggard_rotation,Stage2,3.1820,0.1788,non_stop_exit,,50,KR-wein-1539,0.1323,,0
KMX,LONG,2021-01-23,2021-05-13,110,119.78,118.40,1922,-2652.36,-1.15,,119.88,stop_loss,Stage2,2.5911,0.0367,gap_down,110,80,KMX-wein-1465,0.0491,119.88,0
KHC,LONG,2021-03-06,2021-06-28,114,37.86,40.76,5892,17067.07,7.65,,,laggard_rotation,Stage2,1.5941,0.0059,non_stop_exit,,62,KHC-wein-1524,0.0402,,0
JKHY,LONG,2021-07-10,2021-09-20,72,167.40,166.70,728,-508.53,-0.42,,,laggard_rotation,Stage2,1.5797,0.2782,non_stop_exit,,40,JKHY-wein-1692,0.1291,,0
JD,SHORT,2022-10-08,2022-11-16,39,49.85,53.42,2108,-7526.63,-7.16,,52.62,stop_loss,Stage4,2.1279,0.3929,gap_down,39,75,JD-wein-2473,0.1345,52.62,1
JCI,LONG,2022-11-12,2022-12-19,37,66.46,63.49,3089,-9174.33,-4.47,,,stop_loss,Stage2,1.5383,0.2245,gap_down,37,85,JCI-wein-2507,0.0410,,0
IVZ,LONG,2020-09-12,2020-09-28,16,10.74,11.03,9397,2725.13,2.70,,,laggard_rotation,Stage2,1.8766,0.5094,non_stop_exit,,55,IVZ-wein-1237,0.1271,,0
ITW,LONG,2021-03-20,2021-04-19,30,221.00,223.77,1025,2839.25,1.25,,,laggard_rotation,Stage2,2.3792,0.0703,non_stop_exit,,80,ITW-wein-1538,0.0500,,0
ISRG,LONG,2021-05-08,2021-05-12,4,857.16,824.05,274,-9070.62,-3.86,,,stop_loss,Stage2,2.5833,0.0098,intraday,4,72,ISRG-wein-1621,0.0401,,0
ISRG,LONG,2022-11-12,2023-01-17,66,265.17,258.48,773,-5174.62,-2.52,,,stop_loss,Stage2,1.9864,0.3142,intraday,66,85,ISRG-wein-2506,0.0403,,0
IP,LONG,2022-05-28,2022-06-14,17,49.31,43.13,2765,-17087.70,-12.53,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-2272,0.1150,,0
INVH,LONG,2019-02-16,2019-11-18,275,23.54,29.97,5732,36856.76,27.32,,,laggard_rotation,Stage2,1.7447,0.0712,non_stop_exit,,85,INVH-wein-329,0.0495,,0
ILMN,LONG,2023-04-01,2023-04-28,27,232.67,203.66,512,-14851.49,-12.47,,,stop_loss,Stage2,1.8213,0.4534,gap_down,27,70,ILMN-wein-2800,0.1237,,0
IBN,LONG,2020-09-12,2020-09-23,11,10.15,9.68,17174,-8071.78,-4.63,,,stop_loss,Stage2,1.8939,0.3952,gap_down,11,55,IBN-wein-1236,0.0764,,0
IBN,LONG,2020-10-03,2021-04-19,198,10.33,15.00,9025,42146.75,45.21,,9.84,laggard_rotation,Stage2,1.8939,0.4327,non_stop_exit,,40,IBN-wein-1276,0.1487,9.84,1
IAC,LONG,2020-01-11,2020-01-30,19,265.21,250.22,558,-8363.05,-5.65,,,stop_loss,Stage2,2.1173,0.0581,gap_down,19,80,IAC-wein-809,0.0408,,0
HWM,LONG,2022-01-22,2022-01-25,3,33.28,32.17,6440,-7165.14,-3.34,,,stop_loss,Stage2,1.5555,0.1349,gap_down,3,85,HWM-wein-2049,0.0588,,0
HUBB,LONG,2023-05-27,2023-09-25,121,290.93,305.46,665,9662.18,4.99,,,laggard_rotation,Stage2,2.4087,0.0554,non_stop_exit,,70,HUBB-wein-2906,0.0401,,0
HRL,LONG,2021-06-05,2021-06-21,16,49.65,47.61,2859,-5832.36,-4.11,,,laggard_rotation,Stage2,1.8343,0.1790,non_stop_exit,,55,HRL-wein-1647,0.1199,,0
HCA,LONG,2022-03-19,2022-04-05,17,265.89,242.44,814,-19091.23,-8.82,,,stop_loss,Stage2,1.7842,0.0769,gap_down,17,75,HCA-wein-2164,0.0588,,0
HCA,SHORT,2022-05-14,2022-11-15,185,214.89,224.85,634,-6312.65,-4.63,,224.83,stop_loss,Stage4,2.0430,0.1279,gap_down,185,95,HCA-wein-2252,0.1104,224.83,1
GSK,LONG,2021-04-24,2021-05-10,16,46.27,47.37,2415,2657.72,2.38,,,laggard_rotation,Stage2,1.7962,0.2582,non_stop_exit,,55,GSK-wein-1587,0.1471,,0
GOOGL,LONG,2019-09-14,2020-03-11,179,1240.54,1248.27,68,525.58,0.62,,,stop_loss,Stage2,2.0189,0.1585,gap_down,179,70,GOOGL-wein-710,0.1158,,0
GOOG,LONG,2019-03-16,2019-05-13,58,1193.38,1141.96,118,-6067.56,-4.31,,,laggard_rotation,Stage2,1.7006,0.1120,non_stop_exit,,85,GOOG-wein-375,0.0473,,0
GOOG,LONG,2023-04-15,2023-04-19,4,109.47,104.22,1858,-9766.47,-4.80,,,stop_loss,Stage2,1.6069,0.1534,intraday,4,85,GOOG-wein-2807,0.0420,,0
GME,LONG,2020-09-05,2020-09-11,6,7.78,6.26,16722,-25417.44,-19.54,,,stop_loss,Stage2,4.8508,0.0096,gap_down,6,80,GME-wein-1222,0.1153,,0
GM,LONG,2023-02-18,2023-02-22,4,43.17,41.23,4972,-9645.68,-4.49,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-2714,0.0400,,0
GL,LONG,2022-01-15,2022-01-24,9,106.00,99.79,2100,-13041.00,-5.86,,,stop_loss,Stage2,1.8670,0.0646,gap_down,9,85,GL-wein-2029,0.0403,,0
GIS,LONG,2020-04-25,2020-06-29,65,60.51,59.68,2250,-1868.10,-1.37,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-969,0.0436,,0
GILD,LONG,2020-02-29,2020-06-15,107,70.17,73.26,1851,5719.59,4.40,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-936,0.0884,,0
GEN,LONG,2019-02-16,2019-03-05,17,23.29,22.04,5824,-7280.00,-5.37,,,stop_loss,Stage2,1.9936,0.2428,gap_down,17,85,GEN-wein-328,0.0458,,0
FSLR,LONG,2022-08-06,2023-02-27,205,102.03,163.45,1910,117312.20,60.20,,140.39,laggard_rotation,Stage2,2.6929,0.2094,non_stop_exit,,80,FSLR-wein-2354,0.0412,140.39,3
FIX,LONG,2020-08-22,2020-09-02,11,52.35,52.62,3464,937.81,0.52,,,stop_loss,Stage2,2.9190,0.0619,intraday,11,80,FIX-wein-1188,0.0402,,0
FFIV,SHORT,2022-02-19,2022-11-23,277,200.80,157.49,817,35384.27,21.57,,155.62,stop_loss,Stage4,5.7176,0.0840,gap_down,277,100,FFIV-wein-2120,0.0962,155.62,5
FDX,LONG,2020-07-11,2021-01-19,192,158.65,253.93,1020,97188.21,60.06,,210.44,laggard_rotation,Stage2,2.6086,0.1513,non_stop_exit,,95,FDX-wein-1079,0.0403,210.44,3
EVRG,LONG,2021-12-18,2022-01-26,39,68.04,63.18,1948,-9467.28,-7.14,,,stop_loss,Stage2,1.8426,0.1583,gap_down,39,70,EVRG-wein-1979,0.1365,,0
ETSY,LONG,2020-02-29,2020-03-10,10,57.82,60.20,2419,5768.76,4.12,,,stop_loss,Stage2,3.4539,0.2371,gap_down,10,95,ETSY-wein-935,0.0401,,0
ETSY,LONG,2021-09-18,2021-09-21,3,226.99,220.87,983,-6014.04,-2.70,,,stop_loss,Stage2,2.4260,0.1391,gap_down,3,80,ETSY-wein-1778,0.0400,,0
ESS,LONG,2022-03-26,2022-05-04,39,341.55,321.74,333,-6595.15,-5.80,,,stop_loss,Stage2,1.5436,0.1843,gap_down,39,75,ESS-wein-2180,0.1372,,0
ERIE,LONG,2023-09-02,2023-10-30,58,282.34,274.00,706,-5891.05,-2.96,,,stop_loss,Stage2,6.2319,0.0592,intraday,58,70,ERIE-wein-3123,0.0406,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.64,10480,-8662.19,-6.14,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-960,0.0469,,0
EPD,LONG,2022-01-29,2022-08-15,198,23.68,26.64,8759,25957.02,12.52,,,laggard_rotation,Stage2,1.6394,0.1203,non_stop_exit,,85,EPD-wein-2069,0.0407,,0
EG,LONG,2023-09-30,2023-12-18,79,379.10,360.01,508,-9699.45,-5.04,,,stop_loss,Stage2,1.7840,0.1012,gap_down,79,70,EG-wein-3158,0.0588,,0
ECL,LONG,2023-03-04,2023-03-13,9,163.42,157.12,1330,-8376.21,-3.85,,,stop_loss,Stage2,1.5842,0.1586,intraday,9,85,ECL-wein-2754,0.0401,,0
DXCM,LONG,2019-07-20,2020-08-17,394,153.71,428.97,532,146438.32,179.08,,,laggard_rotation,Stage2,2.2849,0.1483,non_stop_exit,,60,DXCM-wein-635,0.1304,,0
DVA,LONG,2023-05-13,2023-09-08,118,95.59,95.44,2089,-322.54,-0.16,,95.32,stop_loss,Stage2,2.4724,0.1171,gap_down,118,80,DVA-wein-2875,0.0651,95.32,1
DPZ,LONG,2019-05-18,2019-07-17,60,281.30,245.50,365,-13066.41,-12.73,,,stop_loss,Stage2,2.1018,0.1710,gap_down,60,80,DPZ-wein-521,0.0957,,0
DOV,LONG,2019-02-16,2019-07-22,156,91.22,98.13,1478,10210.64,7.57,,,laggard_rotation,Stage2,2.2183,0.1699,non_stop_exit,,85,DOV-wein-327,0.0422,,0
DOCU,LONG,2021-06-26,2021-09-15,81,279.36,269.36,778,-7780.04,-3.58,,,stop_loss,Stage2,1.8311,0.0816,intraday,81,70,DOCU-wein-1663,0.0411,,0
DLR,LONG,2020-02-29,2020-03-24,24,121.13,111.55,1071,-10260.18,-7.91,,,stop_loss,Stage2,1.9537,0.1914,gap_down,24,70,DLR-wein-940,0.0854,,0
DG,LONG,2020-04-25,2020-07-20,86,178.06,189.62,773,8935.88,6.49,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-968,0.0512,,0
DG,LONG,2021-06-26,2021-07-06,10,213.61,217.93,647,2795.04,2.02,,,laggard_rotation,Stage2,1.8518,0.1698,non_stop_exit,,40,DG-wein-1669,0.1202,,0
DECK,LONG,2022-08-06,2022-10-03,58,318.55,315.24,613,-2030.59,-1.04,,,stop_loss,Stage2,1.6200,0.3286,gap_down,58,85,DECK-wein-2352,0.0437,,0
DE,LONG,2022-01-29,2022-02-25,27,373.80,342.70,364,-11321.91,-8.32,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-2068,0.1088,,0
CVS,SHORT,2019-01-12,2019-07-12,181,65.18,57.90,1470,10701.60,11.17,,58.19,stop_loss,Stage4,2.0885,0.1396,gap_down,181,85,CVS-wein-293,0.1128,58.19,2
CTRA,LONG,2020-04-18,2020-04-24,6,20.98,20.52,6685,-3066.19,-2.19,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-959,0.0526,,0
CTRA,LONG,2021-10-02,2021-10-13,11,22.26,20.83,9865,-14086.54,-6.42,,,stop_loss,Stage2,3.0856,0.0455,gap_down,11,80,CTRA-wein-1797,0.0403,,0
CSGP,LONG,2022-08-13,2022-08-22,9,75.10,71.04,2731,-11082.57,-5.40,,,stop_loss,Stage2,2.0087,0.2923,intraday,9,95,CSGP-wein-2366,0.0429,,0
CSGP,LONG,2023-06-03,2023-08-18,76,81.93,77.41,2390,-10800.61,-5.52,,,stop_loss,Stage2,2.0162,0.0865,gap_down,76,95,CSGP-wein-2914,0.0434,,0
CRM,LONG,2023-03-04,2023-03-10,6,188.07,178.50,1165,-11149.05,-5.09,,,stop_loss,Stage2,2.2675,0.1984,intraday,6,80,CRM-wein-2755,0.0484,,0
