symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TXN,LONG,2019-02-16,2019-05-21,94,107.83,106.90,2727,-2536.11,-0.86,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-2446,0.0423,,0
TTWO,LONG,2020-02-01,2020-02-07,6,126.40,116.00,1350,-14040.00,-8.23,,,stop_loss,Stage2,2.0860,0.1444,gap_down,6,80,TTWO-wein-2941,0.0768,,0
TSN,LONG,2020-09-19,2020-09-24,5,63.27,56.91,1290,-8205.17,-10.05,,,stop_loss,Stage2,2.2192,0.4417,gap_down,5,65,TSN-wein-3303,0.1643,,0
TSM,LONG,2016-07-02,2016-12-12,163,26.63,29.97,2388,7975.92,12.54,,,laggard_rotation,Stage2,1.5318,0.1260,non_stop_exit,,60,TSM-wein-902,0.1220,,0
TSLA,LONG,2016-04-23,2016-05-05,12,253.82,228.46,362,-9180.14,-9.99,,,stop_loss,Stage2,2.1390,0.1968,gap_down,12,80,TSLA-wein-727,0.0884,,0
TRV,LONG,2016-06-04,2016-06-20,16,114.66,112.63,714,-1447.06,-1.77,,,laggard_rotation,Stage2,2.0020,0.1258,non_stop_exit,,70,TRV-wein-837,0.0936,,0
TREX,LONG,2016-03-19,2016-05-11,53,45.84,43.79,4479,-9181.95,-4.47,,,stop_loss,Stage2,5.8717,0.2447,gap_down,53,95,TREX-wein-666,0.0442,,0
TREX,LONG,2017-08-12,2018-02-26,198,76.05,111.00,1787,62460.26,45.96,,,laggard_rotation,Stage2,2.7600,0.0913,non_stop_exit,,70,TREX-wein-1534,0.0614,,0
TREX,LONG,2018-06-02,2018-07-02,30,59.28,62.03,1732,4763.00,4.64,,,laggard_rotation,Stage2,2.8741,0.1331,non_stop_exit,,70,TREX-wein-2079,0.7696,,0
TPR,LONG,2020-09-26,2020-10-05,9,16.44,16.39,10103,-454.64,-0.27,,,stop_loss,Stage2,1.8068,0.5010,intraday,9,55,TPR-wein-3310,0.0724,,0
TGT,LONG,2016-12-03,2016-12-23,20,77.99,73.98,2510,-10067.20,-5.14,,,stop_loss,Stage2,2.3512,0.1152,gap_down,20,95,TGT-wein-1070,0.0406,,0
TEVA,LONG,2018-06-02,2018-09-04,94,21.89,22.72,11070,9156.23,3.78,,,laggard_rotation,Stage2,2.4516,0.3858,non_stop_exit,,80,TEVA-wein-2075,0.0465,,0
TDG,LONG,2016-05-14,2016-10-31,170,248.89,272.90,750,18010.32,9.65,,,laggard_rotation,Stage2,2.3659,0.0293,non_stop_exit,,95,TDG-wein-779,0.0401,,0
TCOM,LONG,2019-03-16,2019-05-20,65,41.80,35.97,2551,-14876.31,-13.95,,,stop_loss,Stage2,4.6970,0.2910,gap_down,65,80,TCOM-wein-2502,0.1151,,0
T,LONG,2018-10-06,2018-10-26,20,34.19,29.89,2321,-9980.30,-12.58,,,stop_loss,Stage2,1.9108,0.2683,gap_down,20,55,T-wein-2396,0.1540,,0
SYK,LONG,2018-10-06,2018-10-22,16,174.12,169.26,642,-3122.65,-2.79,,,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,70,SYK-wein-2390,0.1052,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.00,136.99,595,-2386.22,-2.84,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-2838,0.1321,,0
STX,LONG,2016-08-27,2017-01-09,135,33.36,38.49,1806,9267.06,15.38,,,laggard_rotation,Stage2,2.2056,0.4485,non_stop_exit,,80,STX-wein-1000,0.1341,,0
STX,LONG,2017-12-09,2018-06-18,191,40.50,58.01,1594,27903.66,43.22,,36.38,laggard_rotation,Stage2,2.8802,0.3238,non_stop_exit,,50,STX-wein-1811,0.1451,36.38,0
STLD,LONG,2015-04-25,2015-05-22,27,22.19,21.16,12105,-12468.15,-4.64,,,stop_loss,Stage2,1.7244,0.1815,intraday,27,85,STLD-wein-486,0.0543,,0
SRE,LONG,2018-07-07,2018-07-23,16,117.83,114.40,2388,-8195.02,-2.91,,,laggard_rotation,Stage2,2.9041,0.0867,non_stop_exit,,95,SRE-wein-2151,0.0421,,0
SRE,LONG,2020-10-31,2020-11-09,9,126.37,131.24,669,3258.03,3.85,,,laggard_rotation,Stage2,1.7847,0.3371,non_stop_exit,,55,SRE-wein-3347,0.1467,,0
SPG,LONG,2017-12-02,2017-12-18,16,162.36,168.15,617,3569.81,3.56,,,laggard_rotation,Stage2,1.6635,0.2204,non_stop_exit,,55,SPG-wein-1786,0.0923,,0
SONY,LONG,2017-03-25,2017-10-02,191,31.23,36.07,6637,32166.22,15.52,,,laggard_rotation,Stage2,1.7788,0.0996,non_stop_exit,,85,SONY-wein-1309,0.0421,,0
SHW,LONG,2017-01-28,2017-08-07,191,305.31,335.84,655,19999.41,10.00,,,laggard_rotation,Stage2,3.1155,0.0670,non_stop_exit,,95,SHW-wein-1175,0.0403,,0
SBAC,LONG,2020-01-25,2020-03-23,58,255.01,231.51,295,-6932.50,-9.22,,232.24,stop_loss,Stage2,2.6110,0.2057,gap_down,58,80,SBAC-wein-2921,0.1535,232.24,1
ROK,LONG,2015-05-23,2015-07-24,62,125.46,117.90,1975,-14931.00,-6.03,,,stop_loss,Stage2,2.0953,0.0722,gap_down,62,80,ROK-wein-555,0.0445,,0
RMD,LONG,2016-06-04,2016-10-03,121,59.57,64.36,1208,5786.32,8.04,,54.23,laggard_rotation,Stage2,2.1220,0.1246,non_stop_exit,,80,RMD-wein-833,0.1067,54.23,0
RL,LONG,2017-08-19,2017-11-20,93,85.24,88.98,1479,5531.46,4.39,,,laggard_rotation,Stage2,2.8292,0.3116,non_stop_exit,,65,RL-wein-1551,0.0747,,0
QRVO,LONG,2018-03-03,2018-03-26,23,81.13,72.55,1028,-8822.01,-10.58,,,stop_loss,Stage2,3.4715,0.1282,gap_down,23,70,QRVO-wein-1972,0.1231,,0
PVH,LONG,2019-04-13,2019-05-13,30,129.15,116.26,955,-12309.95,-9.98,,,stop_loss,Stage2,2.3624,0.3157,intraday,30,65,PVH-wein-2579,0.0989,,0
PPG,LONG,2019-06-15,2019-07-08,23,116.84,117.50,677,446.82,0.56,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,60,PPG-wein-2676,0.1419,,0
PBR-A,LONG,2019-11-09,2020-01-27,79,14.65,13.38,11175,-14160.96,-8.65,,,laggard_rotation,Stage2,2.0255,0.1546,non_stop_exit,,50,PBR-A-wein-2880,0.0869,,0
PBR,LONG,2018-11-10,2018-11-14,4,14.95,14.30,12720,-8268.00,-4.35,,,stop_loss,Stage2,1.7847,0.1938,gap_down,4,50,PBR-wein-2438,0.0676,,0
PAYX,LONG,2017-03-04,2017-03-20,16,62.53,62.87,3129,1072.07,0.55,,,laggard_rotation,Stage2,2.2901,0.0418,non_stop_exit,,80,PAYX-wein-1254,0.0424,,0
PAYX,LONG,2017-10-07,2018-01-22,107,63.63,69.62,3071,18386.35,9.41,,,laggard_rotation,Stage2,2.6501,0.0391,non_stop_exit,,95,PAYX-wein-1645,0.0433,,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.49,40.13,4929,-6703.44,-3.28,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-665,0.0402,,0
OPLN,LONG,2016-12-17,2017-01-03,17,43.29,43.70,1253,513.73,0.95,,,laggard_rotation,Stage2,2.3129,0.1734,non_stop_exit,,80,OPLN-wein-1104,0.1538,,0
ON,LONG,2015-01-03,2015-06-15,163,10.27,12.28,7547,15169.47,19.57,,10.97,laggard_rotation,Stage2,2.8444,0.9091,non_stop_exit,,70,ON-wein-342,0.1358,10.97,2
O,LONG,2020-02-29,2020-03-13,13,72.50,69.83,1712,-4577.49,-3.69,,71.30,stop_loss,Stage2,3.0770,0.1962,gap_down,13,70,O-wein-3018,0.0845,71.30,0
NXPI,LONG,2016-04-30,2016-06-27,58,86.25,77.50,1565,-13693.75,-10.14,,,stop_loss,Stage2,2.7995,0.2992,gap_down,58,50,NXPI-wein-754,0.0691,,0
NVS,LONG,2020-09-12,2020-09-28,16,85.56,82.67,1034,-2994.05,-3.38,,,laggard_rotation,Stage2,1.9403,0.2220,non_stop_exit,,55,NVS-wein-3289,0.1366,,0
NTES,LONG,2016-06-25,2016-12-19,177,172.13,213.21,413,16964.98,23.86,,,laggard_rotation,Stage2,1.5874,0.1761,non_stop_exit,,50,NTES-wein-891,0.1032,,0
NTES,LONG,2017-11-25,2017-11-30,5,344.28,323.06,477,-10119.77,-6.16,,,stop_loss,Stage2,2.0738,0.0420,gap_down,5,95,NTES-wein-1761,0.0560,,0
NSC,LONG,2015-01-03,2015-01-08,5,110.70,103.71,821,-5738.79,-6.31,,,stop_loss,Stage2,2.2897,0.1771,gap_down,5,60,NSC-wein-343,0.1239,,0
NRG,LONG,2017-01-14,2017-05-08,114,14.63,14.96,10764,3552.12,2.26,,,laggard_rotation,Stage2,1.7469,0.2463,non_stop_exit,,85,NRG-wein-1162,0.0516,,0
NOV,LONG,2016-06-18,2016-07-07,19,35.20,32.00,1959,-6275.86,-9.10,,,stop_loss,Stage2,1.7258,0.3736,gap_down,19,40,NOV-wein-884,0.1088,,0
NOV,LONG,2016-12-24,2017-01-23,30,38.87,38.65,4151,-913.22,-0.57,,,laggard_rotation,Stage2,1.6620,0.0583,non_stop_exit,,60,NOV-wein-1133,0.0615,,0
NDAQ,LONG,2015-07-18,2016-05-09,296,51.87,64.03,1707,20762.10,23.45,,47.71,laggard_rotation,Stage2,1.6777,0.1373,non_stop_exit,,60,NDAQ-wein-591,0.1151,47.71,0
NBIS,LONG,2015-11-21,2015-11-25,4,17.51,17.32,13869,-2635.11,-1.09,,,stop_loss,Stage2,2.1379,0.3200,gap_down,4,95,NBIS-wein-592,0.0400,,0
MTCH,LONG,2016-05-28,2017-01-03,220,48.81,60.34,1570,18103.30,23.62,,,laggard_rotation,Stage2,2.5548,0.4835,non_stop_exit,,50,MTCH-wein-824,0.0997,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.29,163.01,1703,-15803.84,-5.39,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-2445,0.0401,,0
MSI,LONG,2016-03-19,2016-05-31,73,72.99,69.60,1315,-4457.85,-4.64,,,laggard_rotation,Stage2,2.8651,0.0948,non_stop_exit,,85,MSI-wein-669,0.0906,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.23,164.89,1516,-21739.44,-8.00,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-2937,0.0519,,0
MRK,LONG,2017-02-11,2017-02-27,16,64.32,65.78,1015,1481.90,2.27,,,laggard_rotation,Stage2,2.1008,0.1455,non_stop_exit,,70,MRK-wein-1216,0.1260,,0
MRK,LONG,2019-05-18,2019-05-28,10,78.85,81.38,1173,2968.10,3.21,,,laggard_rotation,Stage2,1.9468,0.1732,non_stop_exit,,70,MRK-wein-2647,0.1206,,0
MMM,LONG,2020-08-29,2020-09-14,16,165.69,167.66,516,1017.58,1.19,,,laggard_rotation,Stage2,1.9163,0.2214,non_stop_exit,,40,MMM-wein-3270,0.1378,,0
MLM,LONG,2016-11-26,2016-11-29,3,225.44,215.50,896,-8902.12,-4.41,,,stop_loss,Stage2,2.3015,0.0430,intraday,3,85,MLM-wein-1050,0.0405,,0
MELI,LONG,2018-08-04,2018-08-20,16,344.01,323.83,544,-10976.25,-5.87,,,stop_loss,Stage2,2.1849,0.2341,intraday,16,95,MELI-wein-2225,0.0649,,0
MELI,LONG,2020-01-25,2020-02-12,18,666.40,656.88,238,-2265.76,-1.43,,,stop_loss,Stage2,2.4896,0.1254,gap_down,18,80,MELI-wein-2920,0.0780,,0
MDLZ,LONG,2017-01-07,2017-02-06,30,45.08,44.35,1277,-932.21,-1.62,,,laggard_rotation,Stage2,1.5727,0.1662,non_stop_exit,,55,MDLZ-wein-1159,0.1375,,0
MCK,LONG,2019-06-01,2019-10-07,128,122.38,130.58,654,5362.80,6.70,,128.38,stop_loss,Stage2,1.9556,0.3035,intraday,128,40,MCK-wein-2667,0.1349,128.38,2
MCK,LONG,2020-02-29,2020-03-10,10,142.66,134.57,1385,-11200.77,-5.67,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-3016,0.0717,,0
LOW,LONG,2019-09-14,2019-09-30,16,114.47,109.83,2451,-11372.64,-4.05,,,stop_loss,Stage2,2.1409,0.0841,intraday,16,95,LOW-wein-2796,0.0493,,0
LLY,LONG,2015-12-19,2016-01-06,18,85.57,82.69,639,-1840.32,-3.37,,,stop_loss,Stage2,1.6943,0.2267,intraday,18,60,LLY-wein-662,0.1568,,0
LIN,LONG,2016-12-17,2017-01-03,17,123.96,117.97,626,-3749.74,-4.83,,,laggard_rotation,Stage2,1.8156,0.1255,non_stop_exit,,70,LIN-wein-1110,0.1138,,0
LH,LONG,2015-01-10,2015-05-11,121,99.73,101.47,2452,4269.44,1.75,,,laggard_rotation,Stage2,2.6139,0.0122,non_stop_exit,,80,LH-wein-355,0.0408,,0
KMX,LONG,2017-07-29,2017-08-14,16,66.80,64.98,2907,-5295.92,-2.73,,,stop_loss,Stage2,2.9051,0.0804,intraday,16,80,KMX-wein-1493,0.0438,,0
KMI,LONG,2016-07-09,2016-11-21,135,18.62,21.96,2915,9736.10,17.94,,,laggard_rotation,Stage2,1.5293,0.5882,non_stop_exit,,40,KMI-wein-911,0.1426,,0
KLAC,LONG,2018-08-25,2018-09-10,16,115.46,105.11,1079,-11164.44,-8.96,,,laggard_rotation,Stage2,1.9888,0.1662,non_stop_exit,,85,KLAC-wein-2281,0.1003,,0
IVZ,LONG,2020-09-12,2020-09-28,16,10.74,11.03,8722,2529.38,2.70,,,laggard_rotation,Stage2,1.8766,0.5094,non_stop_exit,,55,IVZ-wein-3288,0.1271,,0
ITUB,LONG,2018-10-27,2018-10-31,4,13.27,13.38,21965,2371.15,0.81,,,stop_loss,Stage2,2.0373,0.2544,intraday,4,95,ITUB-wein-2428,0.0416,,0
IONS,LONG,2015-11-28,2015-12-09,11,62.50,58.37,1579,-6528.02,-6.61,,,stop_loss,Stage2,1.5737,0.2789,gap_down,11,70,IONS-wein-612,0.0980,,0
IONS,LONG,2016-12-03,2017-02-21,80,43.06,47.05,1897,7559.85,9.25,,,laggard_rotation,Stage2,4.1699,0.3828,non_stop_exit,,95,IONS-wein-1069,0.0973,,0
IONS,LONG,2018-11-17,2018-12-24,37,53.74,48.46,1695,-8956.27,-9.83,,48.46,stop_loss,Stage2,1.6439,0.1983,intraday,37,70,IONS-wein-2440,0.1317,48.46,0
ILMN,LONG,2015-05-16,2015-08-24,100,200.00,184.29,375,-5891.25,-7.86,,199.88,stop_loss,Stage2,2.4365,0.2007,gap_down,100,70,ILMN-wein-543,0.1431,199.88,1
IBN,LONG,2020-09-12,2020-09-23,11,10.15,9.68,15941,-7492.27,-4.63,,,stop_loss,Stage2,1.8939,0.3952,gap_down,11,55,IBN-wein-3287,0.0764,,0
IBM,LONG,2020-10-10,2020-10-26,16,130.35,114.45,695,-11047.58,-12.20,,,laggard_rotation,Stage2,2.5098,0.3082,non_stop_exit,,65,IBM-wein-3329,0.1532,,0
IBKR,LONG,2020-02-29,2020-03-09,9,51.22,44.16,2438,-17219.51,-13.79,,,stop_loss,Stage2,1.7393,0.2138,gap_down,9,70,IBKR-wein-3017,0.0849,,0
IAC,LONG,2020-01-11,2020-01-30,19,265.21,250.22,1043,-15632.02,-5.65,,,stop_loss,Stage2,2.1173,0.0581,gap_down,19,80,IAC-wein-2882,0.0408,,0
HRL,LONG,2020-11-14,2020-11-27,13,52.16,47.19,1978,-9836.36,-9.53,,,stop_loss,Stage2,1.9274,0.1476,gap_down,13,40,HRL-wein-3366,0.1301,,0
HLT,LONG,2016-07-09,2016-10-10,93,23.35,22.56,2175,-1715.55,-3.38,,,laggard_rotation,Stage2,1.5908,0.3065,non_stop_exit,,40,HLT-wein-910,0.1487,,0
HLF,LONG,2018-01-27,2018-05-29,122,40.00,48.36,6288,52572.06,20.90,,,laggard_rotation,Stage2,1.9202,0.0408,non_stop_exit,,85,HLF-wein-1910,0.9193,,0
HBAN,LONG,2019-10-05,2019-12-23,79,13.93,15.19,10482,13207.32,9.05,,,laggard_rotation,Stage2,1.5657,0.1447,non_stop_exit,,70,HBAN-wein-2840,0.0765,,0
HAS,LONG,2016-11-26,2016-12-02,6,87.96,84.03,2297,-9027.21,-4.47,,,stop_loss,Stage2,3.0038,0.0511,gap_down,6,85,HAS-wein-1049,0.0402,,0
GRMN,LONG,2016-04-09,2016-05-31,52,39.96,41.96,2889,5778.00,5.01,,,laggard_rotation,Stage2,2.5597,0.2353,non_stop_exit,,70,GRMN-wein-699,0.0775,,0
GRMN,LONG,2017-05-13,2017-05-22,9,52.30,51.41,1455,-1294.95,-1.70,,,laggard_rotation,Stage2,2.0541,0.1788,non_stop_exit,,80,GRMN-wein-1370,0.1133,,0
GOOGL,LONG,2015-07-18,2015-07-24,6,699.72,676.77,362,-8307.40,-3.28,,,stop_loss,Stage2,3.2930,0.1039,intraday,6,80,GOOGL-wein-585,0.0401,,0
GME,LONG,2020-09-05,2020-09-11,6,7.78,6.26,15372,-23365.44,-19.54,,,stop_loss,Stage2,4.8508,0.0096,gap_down,6,80,GME-wein-3275,0.1153,,0
GILD,LONG,2020-02-29,2020-06-15,107,70.17,73.26,1909,5898.81,4.40,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-3015,0.0884,,0
FTI,LONG,2017-12-02,2017-12-08,6,29.41,27.27,2251,-4808.32,-7.26,,,stop_loss,Stage2,1.8528,0.3256,gap_down,6,55,FTI-wein-1785,0.1450,,0
FSLR,LONG,2015-11-21,2016-04-18,149,54.55,59.43,2127,10373.60,8.94,,56.63,laggard_rotation,Stage2,1.7825,0.2424,non_stop_exit,,70,FSLR-wein-595,0.0857,56.63,2
FRT,LONG,2019-10-12,2019-11-11,30,136.26,131.25,2008,-10053.33,-3.67,,,laggard_rotation,Stage2,1.6283,0.0660,non_stop_exit,,70,FRT-wein-2852,0.0404,,0
FFIV,LONG,2015-05-30,2015-06-30,31,126.45,118.58,2063,-16235.81,-6.22,,,stop_loss,Stage2,1.6633,0.1179,gap_down,31,70,FFIV-wein-575,0.0458,,0
FE,LONG,2016-06-18,2016-07-05,17,34.29,35.08,1688,1333.52,2.30,,32.38,laggard_rotation,Stage2,2.1602,0.1864,non_stop_exit,,80,FE-wein-870,0.1288,32.38,0
FCX,LONG,2017-08-19,2017-11-06,79,14.25,14.33,9126,735.80,0.57,,,laggard_rotation,Stage2,2.3714,0.2264,non_stop_exit,,80,FCX-wein-1546,0.0689,,0
EW,LONG,2015-07-18,2015-08-07,20,154.35,144.39,1643,-16364.28,-6.45,,,stop_loss,Stage2,2.1041,0.0201,gap_down,20,70,EW-wein-586,0.0403,,0
ET,LONG,2016-05-14,2016-05-26,12,12.89,10.86,4353,-8848.78,-15.77,,,stop_loss,Stage2,2.1355,0.6511,gap_down,12,42,ET-wein-795,0.1526,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.64,19133,-15814.29,-6.14,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-3034,0.0469,,0
EL,LONG,2016-07-23,2016-08-08,16,93.24,93.57,796,259.00,0.35,,,laggard_rotation,Stage2,1.6157,0.1490,non_stop_exit,,40,EL-wein-933,0.1058,,0
ECL,LONG,2020-09-12,2020-09-28,16,203.64,199.91,414,-1544.22,-1.83,,,laggard_rotation,Stage2,1.6545,0.2443,non_stop_exit,,40,ECL-wein-3294,0.1371,,0
EA,LONG,2018-02-17,2018-08-13,177,126.43,131.41,614,3057.72,3.94,,120.97,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,80,EA-wein-1958,0.1309,120.97,1
DXCM,LONG,2018-03-24,2018-12-03,254,68.82,133.64,3469,224852.90,94.18,,,laggard_rotation,Stage2,1.5887,0.2406,non_stop_exit,,85,DXCM-wein-2005,0.0428,,0
DXCM,LONG,2019-07-20,2020-08-17,394,153.71,428.97,587,161577.62,179.08,,,laggard_rotation,Stage2,2.2849,0.1483,non_stop_exit,,60,DXCM-wein-2733,0.1304,,0
DXC,LONG,2015-11-21,2015-12-01,10,70.44,31.29,3479,-136203.20,-55.58,,,stop_loss,Stage2,2.2091,0.0904,gap_down,10,85,DXC-wein-593,0.0489,,0
DVA,LONG,2018-06-30,2018-08-31,62,70.22,66.56,1136,-4157.76,-5.21,,68.30,stop_loss,Stage2,1.8132,0.2695,gap_down,62,85,DVA-wein-2133,0.1562,68.30,0
DVA,LONG,2019-07-13,2019-10-07,86,56.93,55.90,1390,-1436.62,-1.82,,52.97,laggard_rotation,Stage2,2.0822,0.3881,non_stop_exit,,65,DVA-wein-2715,0.1454,52.97,0
DPZ,LONG,2019-05-18,2019-07-17,60,281.30,245.50,409,-14641.54,-12.73,,,stop_loss,Stage2,2.1018,0.1710,gap_down,60,80,DPZ-wein-2641,0.0957,,0
DOC,LONG,2016-06-18,2016-10-17,121,35.29,36.26,1664,1615.38,2.75,,,laggard_rotation,Stage2,1.7905,0.2530,non_stop_exit,,85,DOC-wein-868,0.1300,,0
DLR,LONG,2020-02-08,2020-03-24,45,124.19,111.55,688,-8696.32,-10.18,,,stop_loss,Stage2,2.6389,0.2129,gap_down,45,65,DLR-wein-2970,0.1318,,0
DLR,LONG,2020-04-18,2020-05-13,25,149.39,132.70,643,-10730.68,-11.17,,,stop_loss,Stage2,4.0825,0.0421,gap_down,25,60,DLR-wein-3038,0.1077,,0
DINO,LONG,2017-08-26,2018-02-26,184,29.66,45.13,2265,35033.82,52.14,,31.30,laggard_rotation,Stage2,2.1508,0.2573,non_stop_exit,,80,DINO-wein-1560,0.1249,31.30,1
DGX,LONG,2019-05-25,2019-11-04,163,98.11,102.00,2612,10148.65,3.96,,,laggard_rotation,Stage2,1.8409,0.1981,non_stop_exit,,70,DGX-wein-2656,0.0432,,0
DGX,LONG,2020-05-16,2020-08-17,93,111.14,120.39,984,9106.39,8.33,,,laggard_rotation,Stage2,1.5521,0.1577,non_stop_exit,,85,DGX-wein-3075,0.0968,,0
DG,LONG,2020-04-25,2020-07-20,86,178.06,189.62,1420,16415.20,6.49,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-3042,0.0512,,0
DE,LONG,2016-05-14,2016-05-31,17,83.80,82.10,707,-1201.90,-2.03,,,laggard_rotation,Stage2,1.6076,0.2715,non_stop_exit,,70,DE-wein-782,0.1418,,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.98,20.52,9430,-4325.24,-2.19,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-3033,0.0526,,0
CSX,LONG,2015-05-16,2015-05-28,12,35.50,35.01,4058,-1988.01,-1.38,,,stop_loss,Stage2,2.2428,0.1373,intraday,12,95,CSX-wein-538,0.0722,,0
CSX,LONG,2017-12-23,2018-01-02,10,55.04,55.63,1737,1016.31,1.06,,,laggard_rotation,Stage2,2.4196,0.1133,non_stop_exit,,95,CSX-wein-1831,0.1018,,0
CPB,LONG,2015-01-10,2015-04-20,100,45.58,46.27,4827,3330.63,1.51,,,laggard_rotation,Stage2,2.2817,0.0752,non_stop_exit,,65,CPB-wein-356,0.0484,,0
CPAY,LONG,2020-02-15,2020-02-26,11,320.03,290.66,402,-11807.92,-9.18,,,stop_loss,Stage2,1.7350,0.0853,gap_down,11,50,CPAY-wein-2993,0.0930,,0
COF,LONG,2017-10-14,2018-04-09,177,85.42,95.48,740,7447.96,11.78,,76.88,laggard_rotation,Stage2,1.6292,0.2413,non_stop_exit,,55,COF-wein-1670,0.1348,76.88,0
CMS,LONG,2020-10-03,2020-10-19,16,61.67,65.39,2152,8008.23,6.03,,,laggard_rotation,Stage2,1.5893,0.1904,non_stop_exit,,40,CMS-wein-3325,0.0873,,0
CMG,LONG,2017-04-29,2017-06-13,45,481.87,461.78,449,-9020.41,-4.17,,,stop_loss,Stage2,2.1412,0.0295,gap_down,45,80,CMG-wein-1348,0.0547,,0
CME,LONG,2016-05-07,2016-05-23,16,92.91,96.70,1022,3874.70,4.08,,,laggard_rotation,Stage2,2.0574,0.1571,non_stop_exit,,80,CME-wein-759,0.0804,,0
CME,LONG,2019-06-01,2019-11-04,156,192.24,201.75,1384,13159.78,4.95,,,laggard_rotation,Stage2,1.5612,0.0688,non_stop_exit,,85,CME-wein-2663,0.0406,,0
CLF,LONG,2016-04-23,2016-04-26,3,4.41,3.99,18222,-7587.64,-9.45,,,stop_loss,Stage2,2.8986,0.4384,gap_down,3,80,CLF-wein-724,0.1206,,0
CLF,LONG,2019-05-18,2019-05-30,12,10.05,9.04,8770,-8853.80,-10.05,,,stop_loss,Stage2,1.7985,0.3345,gap_down,12,40,CLF-wein-2653,0.1278,,0
