symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TMUS,LONG,2018-08-18,2018-12-24,128,65.93,61.51,3831,-16918.34,-6.70,,,stop_loss,Stage2,2.0388,0.0536,gap_down,128,95,TMUS-wein-816,0.0404,,0
TEVA,LONG,2018-01-27,2018-02-06,10,21.33,19.30,5009,-10189.65,-9.54,,,stop_loss,Stage2,2.3886,0.4929,gap_down,10,65,TEVA-wein-443,0.0937,,0
TEVA,LONG,2018-06-02,2018-09-04,94,21.89,22.72,9801,8106.62,3.78,,,laggard_rotation,Stage2,2.4516,0.3858,non_stop_exit,,80,TEVA-wein-627,0.0465,,0
TEVA,LONG,2022-08-20,2022-09-02,13,10.41,8.98,5958,-8519.94,-13.74,,,stop_loss,Stage2,2.7762,0.1588,gap_down,13,95,TEVA-wein-2858,0.1475,,0
TEAM,LONG,2020-02-01,2020-02-25,24,149.52,147.93,1346,-2140.14,-1.06,,,stop_loss,Stage2,2.4407,0.0643,gap_down,24,95,TEAM-wein-1507,0.0578,,0
TDG,LONG,2022-03-19,2022-04-26,38,671.96,619.79,91,-4747.47,-7.76,,,stop_loss,Stage2,1.5796,0.1853,gap_down,38,50,TDG-wein-2748,0.1616,,0
TCOM,LONG,2019-03-16,2019-05-20,65,41.80,35.97,1886,-10998.32,-13.95,,,stop_loss,Stage2,4.6970,0.2910,gap_down,65,80,TCOM-wein-1054,0.1151,,0
TAP,LONG,2023-03-11,2023-03-20,9,53.25,50.30,3490,-10295.50,-5.54,,,stop_loss,Stage2,1.5530,0.1689,gap_down,9,85,TAP-wein-3190,0.0569,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.00,136.99,449,-1800.69,-2.84,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-1412,0.1321,,0
STLD,LONG,2023-11-04,2023-11-14,10,113.81,108.87,1591,-7859.54,-4.34,,,stop_loss,Stage2,1.6991,0.2169,intraday,10,85,STLD-wein-3584,0.0564,,0
SRE,LONG,2020-10-31,2020-11-16,16,126.37,136.94,459,4851.63,8.36,,,laggard_rotation,Stage2,1.7847,0.3371,non_stop_exit,,55,SRE-wein-1955,0.1467,,0
SNAP,LONG,2018-03-03,2018-03-21,18,18.04,16.17,4192,-7836.45,-10.36,,,stop_loss,Stage2,5.9666,0.4485,intraday,18,80,SNAP-wein-506,0.1320,,0
SMCI,LONG,2022-05-28,2022-06-17,20,49.71,42.84,2033,-13966.71,-13.82,,,stop_loss,Stage2,3.1374,0.0699,gap_down,20,70,SMCI-wein-2807,0.0975,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.73,38.44,4906,-6346.29,-3.26,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-2664,0.0468,,0
SHOP,LONG,2021-06-26,2021-07-20,24,1489.95,1477.35,182,-2293.20,-0.85,,,stop_loss,Stage2,2.0850,0.0616,gap_down,24,80,SHOP-wein-2282,0.0507,,0
SGI,LONG,2023-08-05,2023-10-04,60,45.92,40.49,1675,-9102.69,-11.83,,,stop_loss,Stage2,2.2630,0.0747,gap_down,60,62,SGI-wein-3475,0.1034,,0
ROKU,LONG,2021-07-10,2021-08-06,27,431.84,401.15,258,-7918.66,-7.11,,,stop_loss,Stage2,2.2554,0.2049,gap_down,27,85,ROKU-wein-2298,0.0993,,0
ROKU,LONG,2023-06-24,2023-07-10,16,62.63,63.03,1756,710.02,0.65,,,laggard_rotation,Stage2,2.3757,0.4291,non_stop_exit,,65,ROKU-wein-3362,0.0709,,0
RIG,LONG,2018-05-05,2018-07-30,86,12.10,13.14,10684,11123.09,8.60,,11.47,laggard_rotation,Stage2,1.5037,0.1059,non_stop_exit,,85,RIG-wein-589,0.0792,11.47,0
RIG,LONG,2018-10-13,2018-10-22,9,13.21,12.21,7025,-7025.00,-7.57,,,laggard_rotation,Stage2,1.8203,0.1759,non_stop_exit,,85,RIG-wein-959,0.1011,,0
RIG,LONG,2021-01-09,2021-01-25,16,2.83,2.64,22749,-4322.31,-6.71,,,stop_loss,Stage2,2.0429,0.6306,gap_down,16,80,RIG-wein-2063,0.1608,,0
RH,LONG,2020-06-27,2021-08-02,401,255.20,667.99,228,94116.12,161.75,,463.44,laggard_rotation,Stage2,1.8923,0.1546,non_stop_exit,,60,RH-wein-1726,0.1468,463.44,9
RH,LONG,2023-01-21,2023-03-10,48,299.77,265.61,361,-12331.76,-11.40,,276.37,stop_loss,Stage2,1.8871,0.3788,gap_down,48,70,RH-wein-3075,0.0802,276.37,0
REG,LONG,2019-10-05,2019-11-11,37,69.04,64.76,950,-4066.00,-6.20,,65.16,stop_loss,Stage2,1.8663,0.1470,gap_down,37,70,REG-wein-1416,0.1276,65.16,0
QCOM,LONG,2021-11-27,2022-01-21,55,175.77,166.24,1458,-13900.87,-5.42,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-2517,0.0402,,0
PVH,LONG,2019-04-13,2019-05-13,30,129.15,116.26,702,-9048.78,-9.98,,,stop_loss,Stage2,2.3624,0.3157,intraday,30,65,PVH-wein-1129,0.0989,,0
PTC,LONG,2022-11-12,2022-11-18,6,131.95,125.47,1586,-10270.88,-4.91,,,stop_loss,Stage2,2.5848,0.0068,gap_down,6,85,PTC-wein-2926,0.0402,,0
PHM,LONG,2020-07-25,2020-10-29,96,42.75,42.16,5175,-3027.79,-1.37,,,stop_loss,Stage2,1.5879,0.1406,gap_down,96,85,PHM-wein-1769,0.0428,,0
PFG,LONG,2022-09-03,2023-02-13,163,75.70,90.39,2080,30555.20,19.41,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,75,PFG-wein-2888,0.0706,,0
PBR-A,LONG,2019-11-09,2020-01-27,79,14.65,13.38,8556,-10842.16,-8.65,,,laggard_rotation,Stage2,2.0255,0.1546,non_stop_exit,,50,PBR-A-wein-1454,0.0869,,0
PBR-A,LONG,2020-09-19,2020-09-24,5,8.22,7.24,10657,-10456.65,-11.93,,,stop_loss,Stage2,2.3185,0.5395,intraday,5,65,PBR-A-wein-1902,0.1184,,0
PAYC,LONG,2020-10-31,2021-01-25,86,370.48,412.71,370,15625.10,11.40,,352.47,laggard_rotation,Stage2,1.6000,0.0040,non_stop_exit,,60,PAYC-wein-1952,0.0760,352.47,0
PANW,LONG,2023-03-11,2023-05-03,53,185.82,177.01,983,-8655.51,-4.74,,,stop_loss,Stage2,2.3797,0.6888,gap_down,53,72,PANW-wein-3191,0.0405,,0
ON,LONG,2021-08-28,2022-03-14,198,45.51,55.40,1740,17203.65,21.72,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,70,ON-wein-2347,0.1384,41.46,1
NVS,LONG,2020-09-12,2020-09-28,16,85.56,82.67,790,-2287.52,-3.38,,,laggard_rotation,Stage2,1.9403,0.2220,non_stop_exit,,55,NVS-wein-1889,0.1366,,0
NVR,LONG,2021-12-11,2021-12-20,9,5935.91,5578.82,42,-14997.88,-6.02,,,stop_loss,Stage2,2.0575,0.0634,gap_down,9,80,NVR-wein-2556,0.0400,,0
NVDA,LONG,2021-05-08,2021-05-24,16,598.78,608.50,208,2022.06,1.62,,,laggard_rotation,Stage2,2.2956,0.1294,non_stop_exit,,60,NVDA-wein-2246,0.1015,,0
NTNX,LONG,2020-09-05,2020-09-18,13,25.57,22.50,5585,-17153.77,-12.01,,,stop_loss,Stage2,8.0831,0.3834,gap_down,13,65,NTNX-wein-1876,0.0825,,0
NTDOY,LONG,2019-05-11,2019-10-21,163,42.65,44.44,1776,3185.55,4.21,,,laggard_rotation,Stage2,2.0489,0.2701,non_stop_exit,,72,NTDOY-wein-1176,0.1119,,0
NSC,LONG,2021-10-30,2021-11-11,12,293.11,280.04,863,-11276.72,-4.46,,,stop_loss,Stage2,1.5316,0.0516,intraday,12,85,NSC-wein-2442,0.0402,,0
NKE,LONG,2021-07-17,2021-09-21,66,161.62,155.09,1663,-10859.39,-4.04,,,stop_loss,Stage2,2.5210,0.0321,gap_down,66,87,NKE-wein-2306,0.0505,,0
MU,LONG,2023-04-15,2023-05-08,23,63.18,61.25,848,-1636.64,-3.05,,,laggard_rotation,Stage2,1.9896,0.2981,non_stop_exit,,70,MU-wein-3225,0.1489,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.29,163.01,1282,-11896.96,-5.39,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-997,0.0401,,0
MSTR,LONG,2021-08-21,2021-09-13,23,716.78,609.00,108,-11640.54,-15.04,,,stop_loss,Stage2,1.5399,0.5341,gap_down,23,60,MSTR-wein-2340,0.1409,,0
MRVL,LONG,2023-06-10,2023-08-28,79,60.86,53.79,1437,-10159.59,-11.62,,,stop_loss,Stage2,2.9330,0.0639,gap_down,79,95,MRVL-wein-3334,0.0968,,0
MRK,LONG,2019-05-18,2019-06-03,16,78.85,79.65,863,690.70,1.02,,,laggard_rotation,Stage2,1.9468,0.1732,non_stop_exit,,70,MRK-wein-1199,0.1206,,0
MRK,LONG,2021-10-23,2021-12-01,39,81.15,75.53,1411,-7929.82,-6.93,,,stop_loss,Stage2,2.4806,0.1413,intraday,39,50,MRK-wein-2440,0.0896,,0
MOH,LONG,2020-04-18,2020-04-22,4,173.22,164.29,1184,-10568.86,-5.15,,,stop_loss,Stage2,2.0041,0.0193,gap_down,4,70,MOH-wein-1608,0.0597,,0
MNST,LONG,2021-08-07,2021-08-23,16,97.09,96.42,915,-611.11,-0.69,,,laggard_rotation,Stage2,1.5083,0.1496,non_stop_exit,,40,MNST-wein-2328,0.1264,,0
MET,LONG,2022-01-15,2022-01-24,9,68.41,64.49,3529,-13834.60,-5.73,,,stop_loss,Stage2,1.7149,0.0351,gap_down,9,85,MET-wein-2623,0.0406,,0
MELI,LONG,2020-02-01,2020-02-12,11,670.99,656.88,158,-2229.38,-2.10,,,stop_loss,Stage2,2.4896,0.1303,intraday,11,70,MELI-wein-1517,0.0895,,0
MCK,LONG,2020-02-29,2020-03-10,10,142.66,134.57,1070,-8653.30,-5.67,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-1586,0.0717,,0
MCHP,LONG,2020-06-20,2020-09-08,80,105.52,104.97,784,-430.42,-0.52,,,laggard_rotation,Stage2,2.1931,0.1803,non_stop_exit,,80,MCHP-wein-1707,0.1220,,0
LNT,LONG,2022-01-01,2022-02-15,45,61.51,57.06,1088,-4836.78,-7.23,,56.88,stop_loss,Stage2,1.6342,0.1656,gap_down,45,70,LNT-wein-2593,0.1500,56.88,0
LLY,LONG,2021-01-30,2021-02-03,4,211.96,197.81,1074,-15197.10,-6.68,,,stop_loss,Stage2,2.5242,0.1635,gap_down,4,80,LLY-wein-2109,0.0581,,0
LITE,LONG,2018-09-08,2018-09-12,4,65.85,60.90,3608,-17873.37,-7.52,,,stop_loss,Stage2,1.9107,0.1552,gap_down,4,85,LITE-wein-868,0.0408,,0
LDOS,LONG,2022-03-19,2022-06-17,90,105.59,94.96,929,-9875.55,-10.07,,,stop_loss,Stage2,1.5965,0.1234,gap_down,90,70,LDOS-wein-2739,0.0920,,0
L,LONG,2020-10-24,2020-11-09,16,36.26,41.38,1775,9088.00,14.12,,32.42,laggard_rotation,Stage2,1.7643,0.4511,non_stop_exit,,55,L-wein-1942,0.1347,32.42,0
KMX,LONG,2021-02-06,2021-05-13,96,126.91,118.40,652,-5548.52,-6.71,,119.88,stop_loss,Stage2,2.5911,0.0183,gap_down,96,80,KMX-wein-2122,0.1185,119.88,0
KMX,LONG,2021-10-09,2021-12-21,73,131.38,133.50,736,1560.32,1.61,,131.77,stop_loss,Stage2,2.7475,0.1697,gap_down,73,60,KMX-wein-2409,0.1111,131.77,1
KLAC,LONG,2018-08-25,2018-09-10,16,115.46,105.11,863,-8929.48,-8.96,,,laggard_rotation,Stage2,1.9888,0.1662,non_stop_exit,,85,KLAC-wein-834,0.1003,,0
KHC,LONG,2023-05-13,2023-05-30,17,40.74,38.00,1436,-3934.64,-6.73,,,laggard_rotation,Stage2,2.2609,0.2015,non_stop_exit,,80,KHC-wein-3292,0.1229,,0
KEY,LONG,2019-10-12,2020-01-27,107,17.62,18.83,3250,3932.50,6.87,,,laggard_rotation,Stage2,1.5622,0.2192,non_stop_exit,,40,KEY-wein-1435,0.1558,,0
JCI,LONG,2022-11-12,2022-12-19,37,66.46,63.49,3151,-9358.47,-4.47,,,stop_loss,Stage2,1.5383,0.2245,gap_down,37,85,JCI-wein-2925,0.0410,,0
JBHT,LONG,2019-09-07,2019-10-03,26,112.67,106.96,1918,-10951.78,-5.07,,,stop_loss,Stage2,3.4697,0.1524,intraday,26,80,JBHT-wein-1361,0.0564,,0
IVZ,LONG,2020-09-12,2020-09-28,16,10.74,11.03,6670,1934.30,2.70,,,laggard_rotation,Stage2,1.8766,0.5094,non_stop_exit,,55,IVZ-wein-1888,0.1271,,0
ITUB,LONG,2018-10-27,2018-10-31,4,13.27,13.38,16465,1777.42,0.81,,,stop_loss,Stage2,2.0373,0.2544,intraday,4,95,ITUB-wein-981,0.0416,,0
ITUB,LONG,2018-11-03,2018-12-10,37,9.14,8.87,16827,-4539.53,-2.95,,,laggard_rotation,Stage2,2.0373,0.2453,non_stop_exit,,80,ITUB-wein-985,0.4087,,0
ISRG,LONG,2021-05-15,2021-10-18,156,277.84,330.33,522,27398.67,18.89,,,laggard_rotation,Stage2,2.5833,0.0711,non_stop_exit,,42,ISRG-wein-2258,1.7781,,0
ISRG,LONG,2022-11-12,2023-01-17,66,265.17,258.48,789,-5281.73,-2.52,,,stop_loss,Stage2,1.9864,0.3142,intraday,66,85,ISRG-wein-2924,0.0403,,0
IP,LONG,2022-05-28,2022-06-14,17,49.31,43.13,1653,-10215.54,-12.53,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-2806,0.1150,,0
IONS,LONG,2018-08-25,2018-08-29,4,50.80,45.17,4053,-22802.18,-11.08,,,stop_loss,Stage2,1.9432,0.2810,gap_down,4,55,IONS-wein-849,0.0681,,0
ILMN,LONG,2023-04-01,2023-04-28,27,232.67,203.66,265,-7686.81,-12.47,,,stop_loss,Stage2,1.8213,0.4534,gap_down,27,70,ILMN-wein-3216,0.1237,,0
IFF,LONG,2021-03-06,2021-05-24,79,133.83,141.52,835,6424.09,5.75,,,laggard_rotation,Stage2,2.8193,0.1491,non_stop_exit,,50,IFF-wein-2151,0.0856,,0
IBN,LONG,2020-09-12,2020-09-23,11,10.15,9.68,12190,-5729.30,-4.63,,,stop_loss,Stage2,1.8939,0.3952,gap_down,11,55,IBN-wein-1887,0.0764,,0
IBN,LONG,2020-10-03,2021-04-19,198,10.33,15.00,5937,27725.79,45.21,,9.84,laggard_rotation,Stage2,1.8939,0.4327,non_stop_exit,,40,IBN-wein-1924,0.1487,9.84,1
IBM,LONG,2020-10-10,2020-10-26,16,130.35,114.45,509,-8090.96,-12.20,,,laggard_rotation,Stage2,2.5098,0.3082,non_stop_exit,,65,IBM-wein-1927,0.1532,,0
IAC,LONG,2020-01-11,2020-01-30,19,265.21,250.22,802,-12020.02,-5.65,,,stop_loss,Stage2,2.1173,0.0581,gap_down,19,80,IAC-wein-1456,0.0408,,0
HWM,LONG,2022-01-22,2022-01-25,3,33.28,32.17,6887,-7662.48,-3.34,,,stop_loss,Stage2,1.5555,0.1349,gap_down,3,85,HWM-wein-2643,0.0588,,0
HUBB,LONG,2018-09-15,2018-10-08,23,134.57,127.93,1724,-11442.40,-4.93,,,stop_loss,Stage2,2.0526,0.1396,intraday,23,80,HUBB-wein-888,0.0423,,0
HRL,LONG,2020-11-14,2020-11-27,13,52.16,47.19,1314,-6534.36,-9.53,,,stop_loss,Stage2,1.9274,0.1476,gap_down,13,40,HRL-wein-1976,0.1301,,0
HRL,LONG,2021-06-05,2021-06-14,9,49.65,48.67,1857,-1819.86,-1.97,,,laggard_rotation,Stage2,1.8343,0.1790,non_stop_exit,,55,HRL-wein-2269,0.1199,,0
HLF,LONG,2018-02-10,2018-05-29,108,40.58,48.36,5812,45197.04,19.16,,,laggard_rotation,Stage2,2.6938,0.0267,non_stop_exit,,80,HLF-wein-475,0.9196,,0
GSK,LONG,2019-02-23,2019-03-25,30,49.75,50.58,1282,1065.79,1.67,,,laggard_rotation,Stage2,2.3837,0.1789,non_stop_exit,,85,GSK-wein-1019,0.1387,,0
GSK,LONG,2021-04-24,2021-05-03,9,46.27,45.83,1612,-716.04,-0.96,,,laggard_rotation,Stage2,1.7962,0.2582,non_stop_exit,,55,GSK-wein-2211,0.1471,,0
GME,LONG,2020-09-05,2020-09-11,6,7.78,6.26,11710,-17799.20,-19.54,,,stop_loss,Stage2,4.8508,0.0096,gap_down,6,80,GME-wein-1874,0.1153,,0
GM,LONG,2023-02-18,2023-02-22,4,43.17,41.23,4841,-9391.54,-4.49,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-3134,0.0400,,0
GM,LONG,2023-03-04,2023-03-13,9,41.35,35.62,1681,-9632.13,-13.86,,,stop_loss,Stage2,2.2425,0.2256,intraday,9,70,GM-wein-3178,0.1203,,0
GILD,LONG,2018-02-17,2018-03-23,34,81.45,75.38,1249,-7581.43,-7.45,,,stop_loss,Stage2,1.5502,0.1583,intraday,34,70,GILD-wein-491,0.1040,,0
GILD,LONG,2020-02-29,2020-06-15,107,70.17,73.26,1475,4557.75,4.40,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-1585,0.0884,,0
GILD,LONG,2021-12-18,2022-01-03,16,72.22,72.27,909,45.45,0.07,,,laggard_rotation,Stage2,1.5312,0.1657,non_stop_exit,,70,GILD-wein-2574,0.1485,,0
GD,LONG,2018-02-10,2018-05-02,81,212.22,197.30,576,-8591.10,-7.03,,,stop_loss,Stage2,2.5383,0.0933,gap_down,81,80,GD-wein-474,0.0776,,0
GD,LONG,2023-10-14,2023-10-24,10,243.07,235.28,739,-5755.60,-3.20,,,stop_loss,Stage2,1.9255,0.0962,intraday,10,70,GD-wein-3577,0.0401,,0
FTV,LONG,2021-08-07,2021-08-30,23,74.48,74.24,1142,-273.34,-0.32,,,laggard_rotation,Stage2,1.8326,0.2148,non_stop_exit,,40,FTV-wein-2327,0.1308,,0
FTV,LONG,2022-09-03,2022-09-26,23,63.80,59.66,2673,-11066.28,-6.49,,,stop_loss,Stage2,2.1417,0.2601,gap_down,23,70,FTV-wein-2891,0.0694,,0
FTI,LONG,2018-01-06,2018-02-07,32,32.51,31.56,7694,-7310.07,-2.92,,,stop_loss,Stage2,1.5042,0.1633,gap_down,32,70,FTI-wein-394,0.0406,,0
FTI,LONG,2022-03-12,2022-03-16,4,7.62,7.16,18290,-8402.43,-6.03,,,stop_loss,Stage2,1.9529,0.3508,intraday,4,85,FTI-wein-2725,0.0840,,0
FIVE,LONG,2019-04-06,2019-06-07,62,125.43,121.82,541,-1951.27,-2.88,,117.88,stop_loss,Stage2,2.6667,0.2036,gap_down,62,70,FIVE-wein-1106,0.1313,117.88,0
FIVE,LONG,2019-10-05,2019-10-09,4,127.14,124.03,683,-2127.46,-2.45,,,stop_loss,Stage2,1.5457,0.2288,gap_down,4,70,FIVE-wein-1413,0.0965,,0
FISV,LONG,2020-11-21,2021-01-25,65,113.46,106.75,734,-4924.51,-5.91,,,laggard_rotation,Stage2,1.8086,0.1974,non_stop_exit,,40,FISV-wein-1990,0.1109,,0
FDX,LONG,2018-05-12,2018-06-27,46,250.97,236.85,305,-4307.31,-5.63,,,stop_loss,Stage2,2.2661,0.2133,gap_down,46,60,FDX-wein-605,0.1348,,0
EXPD,LONG,2021-12-04,2022-01-21,48,125.93,117.10,647,-5714.08,-7.01,,,stop_loss,Stage2,2.4236,0.1598,gap_down,48,80,EXPD-wein-2538,0.1233,,0
EXPD,LONG,2022-09-03,2022-09-16,13,103.71,93.11,663,-7030.19,-10.22,,98.85,stop_loss,Stage2,1.8703,0.3582,gap_down,13,70,EXPD-wein-2890,0.1431,98.85,0
EW,LONG,2018-01-20,2018-08-20,212,123.94,140.14,1986,32176.53,13.07,,,laggard_rotation,Stage2,1.8893,0.0255,non_stop_exit,,70,EW-wein-424,0.0402,,0
ETSY,LONG,2020-02-29,2020-03-10,10,57.82,60.20,3442,8208.38,4.12,,,stop_loss,Stage2,3.4539,0.2371,gap_down,10,95,ETSY-wein-1584,0.0401,,0
ETSY,LONG,2021-09-25,2021-09-29,4,223.01,213.87,1210,-11061.63,-4.10,,,stop_loss,Stage2,2.4260,0.1548,gap_down,4,70,ETSY-wein-2382,0.0407,,0
ETN,LONG,2018-01-06,2018-01-22,16,81.40,83.93,1054,2663.51,3.10,,,laggard_rotation,Stage2,1.5323,0.1311,non_stop_exit,,40,ETN-wein-407,0.1167,,0
ESS,LONG,2022-03-26,2022-05-04,39,341.55,321.74,196,-3881.83,-5.80,,,stop_loss,Stage2,1.5436,0.1843,gap_down,39,75,ESS-wein-2753,0.1372,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.64,15377,-12709.79,-6.14,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-1607,0.0469,,0
EQT,LONG,2021-02-06,2021-04-26,79,17.09,17.55,4630,2152.95,2.72,,15.27,laggard_rotation,Stage2,1.5037,0.1841,non_stop_exit,,70,EQT-wein-2123,0.1375,15.27,1
EPD,LONG,2022-01-29,2022-08-15,198,23.68,26.64,9357,27729.17,12.52,,,laggard_rotation,Stage2,1.6394,0.1203,non_stop_exit,,85,EPD-wein-2663,0.0407,,0
EOG,LONG,2018-10-13,2018-10-24,11,123.62,111.78,1357,-16066.88,-9.58,,,stop_loss,Stage2,1.5362,0.1277,gap_down,11,70,EOG-wein-962,0.0667,,0
EIX,LONG,2020-11-07,2021-01-25,79,59.21,59.07,1501,-210.14,-0.24,,,laggard_rotation,Stage2,1.5239,0.3364,non_stop_exit,,40,EIX-wein-1967,0.1110,,0
EBAY,LONG,2018-01-06,2018-01-11,5,39.75,37.84,5509,-10543.06,-4.81,,,stop_loss,Stage2,1.9941,0.0407,gap_down,5,70,EBAY-wein-393,0.0473,,0
EA,LONG,2018-02-10,2018-08-13,184,120.74,131.41,876,9344.67,8.83,,120.97,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,80,EA-wein-473,0.0900,120.97,1
EA,LONG,2019-03-30,2019-05-06,37,102.65,91.10,696,-8038.80,-11.25,,,laggard_rotation,Stage2,2.9902,0.4137,non_stop_exit,,50,EA-wein-1097,0.1317,,0
