symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TMO,LONG,2020-05-02,2020-12-19,231,330.55,462.51,339,44735.65,39.92,,414.88,laggard_rotation,Stage2,1.6824,0.0802,non_stop_exit,,75,TMO-wein-2489,0.0429,414.88,5
TJX,LONG,2015-12-12,2016-01-09,28,70.63,70.19,977,-420.49,-0.61,,68.94,stop_loss,Stage2,2.1647,0.2111,gap_down,28,80,TJX-wein-701,0.1364,68.94,0
TGT,LONG,2016-12-03,2016-12-23,20,78.03,73.94,1535,-6273.25,-5.24,,,stop_loss,Stage2,2.3512,0.1152,gap_down,20,95,TGT-wein-1102,0.0411,,0
T,SHORT,2015-03-28,2015-04-24,27,32.68,34.23,2520,-3889.49,-4.72,,,stop_loss,Stage4,1.0847,0.0277,gap_down,27,70,T-wein-440,0.1206,,0
T,SHORT,2016-10-29,2016-11-23,25,36.48,38.44,4715,-9221.04,-5.36,,,stop_loss,Stage4,2.1353,0.1357,gap_down,25,100,T-wein-1047,0.0450,,0
SYK,LONG,2017-01-14,2017-02-04,21,123.28,123.66,963,362.63,0.31,,,laggard_rotation,Stage2,1.7141,0.0507,non_stop_exit,,60,SYK-wein-1190,0.0439,,0
STX,LONG,2016-08-20,2017-01-07,140,32.39,39.04,2620,17423.92,20.53,,,laggard_rotation,Stage2,2.2056,0.4485,non_stop_exit,,50,STX-wein-997,0.1082,,0
STX,LONG,2017-11-25,2018-06-16,203,40.38,58.64,1742,31809.79,45.22,,36.38,laggard_rotation,Stage2,2.8802,0.3238,non_stop_exit,,65,STX-wein-1527,0.1425,36.38,0
STX,LONG,2019-09-07,2019-09-21,14,54.38,52.69,2655,-4479.26,-3.10,,,stop_loss,Stage2,1.5280,0.0120,gap_down,14,70,STX-wein-2305,0.0409,,0
SRE,LONG,2020-10-31,2020-11-14,14,126.43,133.28,559,3829.25,5.42,,,laggard_rotation,Stage2,1.7847,0.3371,non_stop_exit,,55,SRE-wein-2654,0.1471,,0
SHW,LONG,2017-01-28,2017-08-05,189,305.46,335.22,392,11667.17,9.74,,,laggard_rotation,Stage2,3.1155,0.0670,non_stop_exit,,95,SHW-wein-1196,0.0408,,0
SCHW,LONG,2017-10-21,2018-07-04,256,44.79,51.47,2202,14710.43,14.91,,47.23,stop_loss,Stage2,1.6017,0.0890,intraday,256,60,SCHW-wein-1480,0.0986,47.23,2
SBAC,LONG,2016-06-25,2016-10-08,105,103.40,109.82,1124,7210.52,6.20,,,laggard_rotation,Stage2,2.9498,0.2318,non_stop_exit,,65,SBAC-wein-935,0.0408,,0
SBAC,LONG,2017-03-25,2018-02-17,329,118.46,166.67,1009,48641.18,40.70,,145.20,laggard_rotation,Stage2,2.0645,0.0485,non_stop_exit,,80,SBAC-wein-1308,0.0429,145.20,3
SBAC,LONG,2020-01-25,2020-03-21,56,255.14,247.10,258,-2074.59,-3.15,,232.24,stop_loss,Stage2,2.6110,0.2057,gap_down,56,80,SBAC-wein-2381,0.1539,232.24,1
RTX,SHORT,2018-12-15,2019-01-31,47,110.50,112.12,1766,-2861.42,-1.47,,112.53,stop_loss,Stage4,2.1447,0.1472,intraday,47,85,RTX-wein-2008,0.0479,112.53,0
RMD,LONG,2016-06-04,2016-10-01,119,59.60,64.81,1366,7113.87,8.74,,54.23,laggard_rotation,Stage2,2.1220,0.1246,non_stop_exit,,80,RMD-wein-910,0.1072,54.23,0
RF,LONG,2015-01-03,2015-01-07,4,10.66,9.93,13320,-9727.43,-6.85,,,stop_loss,Stage2,1.5923,0.1487,gap_down,4,40,RF-wein-326,0.0732,,0
REGN,LONG,2017-05-13,2017-09-16,126,442.34,441.82,275,-144.62,-0.12,,,laggard_rotation,Stage2,1.6407,0.0678,non_stop_exit,,70,REGN-wein-1342,0.0406,,0
PPG,LONG,2019-06-29,2019-07-13,14,116.78,116.22,599,-335.19,-0.48,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,70,PPG-wein-2261,0.1415,,0
PNW,LONG,2016-09-24,2016-10-06,12,79.45,72.51,1087,-7534.74,-8.73,,,stop_loss,Stage2,1.5426,0.1467,gap_down,12,60,PNW-wein-1023,0.1065,,0
PM,LONG,2019-08-03,2019-08-17,14,84.28,84.69,1659,683.72,0.49,,,laggard_rotation,Stage2,1.9309,0.1591,non_stop_exit,,85,PM-wein-2285,0.0700,,0
PH,SHORT,2015-06-20,2016-02-05,230,118.39,100.97,828,14422.02,14.71,,101.12,stop_loss,Stage4,2.1052,0.0279,gap_down,230,90,PH-wein-509,0.1010,101.12,4
PH,LONG,2016-03-19,2016-04-07,19,112.98,108.92,1088,-4418.28,-3.59,,,stop_loss,Stage2,2.0728,0.1435,intraday,19,80,PH-wein-789,0.0451,,0
PFE,LONG,2016-05-14,2016-08-13,91,33.35,35.06,3498,6001.88,5.15,,,laggard_rotation,Stage2,2.5211,0.1304,non_stop_exit,,80,PFE-wein-880,0.0445,,0
PANW,LONG,2017-09-02,2017-09-21,19,146.91,141.25,893,-5050.96,-3.85,,,stop_loss,Stage2,3.1745,0.1544,intraday,19,80,PANW-wein-1419,0.0415,,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.51,40.11,2949,-4130.96,-3.37,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-787,0.0407,,0
ORCL,LONG,2020-06-27,2020-07-18,21,54.38,56.05,2109,3532.15,3.08,,,laggard_rotation,Stage2,2.4837,0.1468,non_stop_exit,,95,ORCL-wein-2533,0.0460,,0
OMC,LONG,2015-12-12,2016-01-08,27,74.52,71.12,1766,-5991.69,-4.55,,,stop_loss,Stage2,1.6638,0.1247,gap_down,27,70,OMC-wein-704,0.0441,,0
OMC,LONG,2018-02-24,2018-03-09,13,77.42,73.55,1935,-7488.79,-5.00,,,stop_loss,Stage2,2.0778,0.1637,intraday,13,50,OMC-wein-1670,0.0587,,0
O,LONG,2020-02-22,2020-02-28,6,82.48,71.42,1693,-18722.20,-13.41,,,stop_loss,Stage2,2.5659,0.0416,gap_down,6,80,O-wein-2446,0.0405,,0
NWSA,LONG,2016-08-27,2016-09-10,14,14.00,13.68,8967,-2833.58,-2.26,,,stop_loss,Stage2,1.5568,0.1484,intraday,14,70,NWSA-wein-1003,0.0413,,0
NWSA,LONG,2017-11-11,2018-02-24,105,15.13,16.29,8965,10453.80,7.71,,,laggard_rotation,Stage2,2.0897,0.0044,non_stop_exit,,80,NWSA-wein-1512,0.0416,,0
NSC,LONG,2015-01-03,2015-01-08,5,110.76,103.66,821,-5826.78,-6.41,,,stop_loss,Stage2,2.2897,0.1771,gap_down,5,60,NSC-wein-321,0.1244,,0
NRG,LONG,2017-01-14,2017-05-06,112,14.64,14.66,8113,205.69,0.17,,,laggard_rotation,Stage2,1.7469,0.2463,non_stop_exit,,85,NRG-wein-1189,0.0521,,0
NOC,LONG,2020-01-25,2020-02-04,10,383.21,366.45,354,-5934.72,-4.37,,,stop_loss,Stage2,1.9887,0.0504,gap_down,10,70,NOC-wein-2383,0.0439,,0
NKE,LONG,2019-10-05,2019-10-30,25,93.12,89.41,1511,-5612.37,-3.99,,,stop_loss,Stage2,2.4741,0.0122,intraday,25,70,NKE-wein-2337,0.0405,,0
NFLX,LONG,2015-02-14,2015-03-10,24,466.36,440.89,296,-7540.44,-5.46,,,stop_loss,Stage2,3.6443,0.0900,gap_down,24,80,NFLX-wein-348,0.0405,,0
NEE,LONG,2015-04-11,2015-04-25,14,104.97,104.16,858,-694.21,-0.77,,102.15,laggard_rotation,Stage2,1.6463,0.1751,non_stop_exit,,70,NEE-wein-444,0.1104,102.15,0
NEE,LONG,2018-04-07,2018-05-18,41,163.62,156.39,869,-6282.84,-4.42,,,stop_loss,Stage2,1.7864,0.0262,intraday,41,62,NEE-wein-1697,0.0451,,0
MU,LONG,2019-07-20,2019-08-02,13,45.73,42.62,3076,-9580.31,-6.81,,,stop_loss,Stage2,2.4811,0.1985,gap_down,13,80,MU-wein-2275,0.0445,,0
MRK,LONG,2015-05-30,2015-06-13,14,60.94,58.76,1291,-2817.84,-3.58,,58.42,stop_loss,Stage2,1.6928,0.1646,gap_down,14,70,MRK-wein-488,0.1235,58.42,0
MRK,LONG,2017-02-04,2017-02-18,14,64.36,65.17,1057,851.94,1.25,,,laggard_rotation,Stage2,2.1008,0.1455,non_stop_exit,,80,MRK-wein-1203,0.1265,,0
MRK,LONG,2019-05-25,2019-06-01,7,81.34,79.29,818,-1677.14,-2.52,,,laggard_rotation,Stage2,1.9468,0.1734,non_stop_exit,,60,MRK-wein-2245,0.1475,,0
MPC,LONG,2015-02-14,2015-03-07,21,103.55,100.96,1335,-3455.37,-2.50,,,stop_loss,Stage2,3.1405,0.0093,gap_down,21,80,MPC-wein-347,0.0406,,0
MOS,LONG,2015-02-14,2015-03-06,20,52.43,49.95,2640,-6564.87,-4.74,,,stop_loss,Stage2,2.6776,0.0247,gap_down,20,80,MOS-wein-346,0.0419,,0
MOS,LONG,2020-08-15,2020-11-05,82,17.88,16.89,6361,-6294.31,-5.53,,,stop_loss,Stage2,2.2588,0.2971,gap_down,82,65,MOS-wein-2581,0.0841,,0
MO,LONG,2019-03-30,2019-04-04,5,57.48,54.31,2508,-7951.78,-5.52,,,stop_loss,Stage2,1.5370,0.1693,gap_down,5,85,MO-wein-2146,0.0409,,0
MNST,SHORT,2016-02-06,2016-02-20,14,123.13,125.87,1453,-3987.71,-2.23,,,stop_loss,Stage4,2.2099,0.2022,gap_down,14,95,MNST-wein-752,0.0451,,0
MLM,LONG,2016-11-26,2016-11-29,3,225.55,215.39,541,-5494.30,-4.50,,,stop_loss,Stage2,2.3015,0.0430,intraday,3,85,MLM-wein-1084,0.0410,,0
MDT,LONG,2019-06-08,2019-11-30,175,97.17,112.18,1410,21168.36,15.45,,,laggard_rotation,Stage2,1.6050,0.0738,non_stop_exit,,85,MDT-wein-2248,0.0406,,0
MDLZ,LONG,2015-05-02,2015-11-14,196,38.69,43.48,3453,16550.97,12.39,,,laggard_rotation,Stage2,1.5598,0.0721,non_stop_exit,,70,MDLZ-wein-456,0.0468,,0
MDLZ,LONG,2017-01-14,2017-02-04,21,44.99,44.30,1479,-1027.36,-1.54,,,laggard_rotation,Stage2,1.5727,0.1662,non_stop_exit,,40,MDLZ-wein-1193,0.1359,,0
MCHP,LONG,2015-02-14,2015-03-13,27,51.54,49.73,2724,-4932.12,-3.51,,,stop_loss,Stage2,6.9216,0.0320,intraday,27,80,MCHP-wein-345,0.0554,,0
MCHP,LONG,2020-06-20,2020-09-05,77,105.57,108.61,763,2314.89,2.87,,,laggard_rotation,Stage2,2.1931,0.1803,non_stop_exit,,80,MCHP-wein-2527,0.1224,,0
MCD,SHORT,2015-01-24,2015-02-06,13,89.41,94.20,1009,-4826.01,-5.35,,,stop_loss,Stage4,1.8984,0.0481,intraday,13,60,MCD-wein-330,0.1103,,0
LUV,LONG,2016-11-26,2016-12-01,5,47.49,46.34,2573,-2977.06,-2.44,,,stop_loss,Stage2,2.4863,0.1206,gap_down,5,80,LUV-wein-1087,0.0446,,0
LRCX,LONG,2015-12-05,2016-01-07,33,77.84,72.06,1689,-9756.15,-7.42,,,stop_loss,Stage2,2.9061,0.1241,gap_down,33,80,LRCX-wein-694,0.0445,,0
LRCX,LONG,2019-02-16,2019-03-06,18,182.11,173.41,742,-6453.71,-4.78,,,stop_loss,Stage2,3.5265,0.2635,gap_down,18,80,LRCX-wein-2063,0.0454,,0
LMT,LONG,2019-05-11,2019-11-16,189,341.54,392.07,406,20517.83,14.80,,,laggard_rotation,Stage2,2.0754,0.0720,non_stop_exit,,80,LMT-wein-2222,0.0405,,0
LLY,LONG,2015-12-19,2016-01-06,18,85.61,82.65,744,-2205.30,-3.46,,,stop_loss,Stage2,1.6943,0.2267,intraday,18,60,LLY-wein-718,0.1572,,0
LIN,LONG,2016-12-17,2016-12-31,14,124.02,117.17,683,-4678.94,-5.52,,,laggard_rotation,Stage2,1.8156,0.1255,non_stop_exit,,70,LIN-wein-1141,0.1142,,0
LIN,LONG,2018-10-13,2018-10-20,7,156.90,161.38,996,4462.98,2.86,,,laggard_rotation,Stage2,1.8683,0.1299,non_stop_exit,,70,LIN-wein-1967,0.0607,,0
LIN,LONG,2019-02-16,2019-03-23,35,170.63,172.01,798,1108.20,0.81,,,laggard_rotation,Stage2,1.5711,0.0516,non_stop_exit,,75,LIN-wein-2065,0.0517,,0
KMI,LONG,2016-07-09,2016-11-19,133,18.63,21.41,3405,9465.85,14.92,,,laggard_rotation,Stage2,1.5293,0.5882,non_stop_exit,,40,KMI-wein-945,0.1430,,0
KMI,LONG,2020-01-11,2020-01-18,7,21.57,21.38,6301,-1178.06,-0.87,,,laggard_rotation,Stage2,2.1450,0.0444,non_stop_exit,,50,KMI-wein-2364,0.0425,,0
KLAC,LONG,2015-11-21,2016-01-16,56,67.12,64.08,2003,-6090.61,-4.53,,,stop_loss,Stage2,5.2765,0.1245,gap_down,56,70,KLAC-wein-674,0.0414,,0
KLAC,LONG,2018-08-25,2018-09-08,14,115.51,106.59,982,-8767.34,-7.73,,,laggard_rotation,Stage2,1.9888,0.1662,non_stop_exit,,85,KLAC-wein-1872,0.1008,,0
KEY,LONG,2015-03-14,2015-03-27,13,14.60,14.11,9300,-4504.47,-3.32,,,stop_loss,Stage2,2.2161,0.0518,intraday,13,80,KEY-wein-407,0.0457,,0
KDP,LONG,2016-07-02,2016-08-13,42,97.12,97.15,1264,41.57,0.03,,,laggard_rotation,Stage2,2.0142,0.0470,non_stop_exit,,70,KDP-wein-940,0.0545,,0
JPM,LONG,2016-07-23,2016-08-27,35,64.12,66.30,965,2098.69,3.39,,,laggard_rotation,Stage2,1.6424,0.2154,non_stop_exit,,40,JPM-wein-958,0.1459,,0
JNJ,LONG,2017-03-11,2017-04-19,39,126.42,122.04,956,-4191.66,-3.47,,,stop_loss,Stage2,2.0850,0.0437,intraday,39,95,JNJ-wein-1278,0.0416,,0
ITW,LONG,2019-02-16,2019-06-01,105,144.39,139.68,932,-4391.58,-3.26,,,stop_loss,Stage2,1.7045,0.1983,gap_down,105,85,ITW-wein-2062,0.0412,,0
ISRG,LONG,2017-03-04,2017-10-14,224,248.40,362.82,489,55952.35,46.06,,,laggard_rotation,Stage2,2.2027,0.0217,non_stop_exit,,70,ISRG-wein-1258,1.8785,,0
IRM,LONG,2017-08-19,2017-12-09,112,37.17,40.05,3404,9808.29,7.75,,,laggard_rotation,Stage2,1.7614,0.1135,non_stop_exit,,70,IRM-wein-1412,0.0472,,0
INTC,LONG,2019-02-16,2019-05-09,82,51.70,47.88,2603,-9942.87,-7.39,,,stop_loss,Stage2,2.1920,0.1471,gap_down,82,70,INTC-wein-2069,0.0449,,0
IFF,SHORT,2016-03-05,2016-03-19,14,105.49,113.22,1303,-10071.31,-7.33,,,stop_loss,Stage4,2.9359,0.0816,gap_down,14,95,IFF-wein-784,0.0731,,0
IFF,LONG,2019-06-08,2019-06-25,17,151.59,146.44,905,-4659.28,-3.40,,,stop_loss,Stage2,1.6319,0.0400,intraday,17,70,IFF-wein-2249,0.0417,,0
ICE,LONG,2016-05-28,2016-06-14,17,270.35,258.80,445,-5140.24,-4.27,,,stop_loss,Stage2,2.1543,0.0401,intraday,17,95,ICE-wein-900,0.0405,,0
IBM,SHORT,2018-11-24,2019-01-24,61,117.11,132.70,775,-12075.97,-13.30,,127.86,stop_loss,Stage4,2.6096,0.2438,gap_down,61,62,IBM-wein-1986,0.1106,127.86,0
IBM,LONG,2020-02-01,2020-03-07,35,144.12,126.64,524,-9162.32,-12.13,,,stop_loss,Stage2,2.7164,0.1838,gap_down,35,50,IBM-wein-2403,0.1295,,0
HUM,LONG,2016-11-26,2016-12-22,26,208.78,199.63,587,-5373.49,-4.38,,,stop_loss,Stage2,2.2226,0.0351,gap_down,26,80,HUM-wein-1086,0.0451,,0
HSY,LONG,2020-02-29,2020-03-13,13,146.94,140.02,875,-6057.84,-4.71,,143.38,stop_loss,Stage2,1.7957,0.1696,gap_down,13,60,HSY-wein-2467,0.0788,143.38,0
HPQ,LONG,2018-06-30,2018-11-21,144,22.81,22.76,3540,-186.84,-0.23,,22.73,stop_loss,Stage2,1.5636,0.2048,gap_down,144,50,HPQ-wein-1762,0.1331,22.73,0
HD,LONG,2020-02-08,2020-02-28,20,238.96,218.52,571,-11670.49,-8.55,,,stop_loss,Stage2,2.0454,0.0528,gap_down,20,80,HD-wein-2407,0.0467,,0
GOOGL,LONG,2015-07-18,2015-07-24,6,700.07,676.43,189,-4467.34,-3.38,,,stop_loss,Stage2,3.2930,0.1039,intraday,6,80,GOOGL-wein-539,0.0406,,0
GOOG,LONG,2016-08-06,2016-11-05,91,782.62,750.28,158,-5109.74,-4.13,,,stop_loss,Stage2,1.5014,0.0540,intraday,91,85,GOOG-wein-975,0.0405,,0
GM,LONG,2015-01-03,2015-01-16,13,35.29,33.29,4018,-8013.02,-5.65,,,stop_loss,Stage2,1.5478,0.1810,intraday,13,55,GM-wein-323,0.0522,,0
GIS,LONG,2015-01-10,2015-02-21,42,53.62,53.38,2579,-602.16,-0.44,,51.64,laggard_rotation,Stage2,1.6535,0.0896,non_stop_exit,,40,GIS-wein-327,0.0505,51.64,0
GIS,LONG,2020-04-25,2020-06-27,63,60.54,60.55,1896,17.45,0.02,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-2484,0.0440,,0
GILD,LONG,2020-02-29,2020-06-13,105,70.21,73.29,1669,5154.32,4.40,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-2464,0.0889,,0
GE,SHORT,2015-01-24,2015-02-26,33,24.42,25.95,8016,-12306.80,-6.29,,,stop_loss,Stage4,2.1081,0.0739,gap_down,33,70,GE-wein-328,0.0494,,0
GE,LONG,2015-04-11,2015-04-17,6,28.56,27.39,4858,-5693.21,-4.10,,,stop_loss,Stage2,2.9709,0.0109,gap_down,6,95,GE-wein-443,0.0416,,0
GE,LONG,2015-11-21,2016-01-08,48,30.68,29.19,4380,-6568.15,-4.89,,,stop_loss,Stage2,2.0379,0.0213,gap_down,48,62,GE-wein-675,0.0408,,0
GD,LONG,2015-05-23,2015-08-25,94,139.95,144.02,691,2811.02,2.91,,136.82,stop_loss,Stage2,1.8420,0.1443,gap_down,94,70,GD-wein-479,0.1020,136.82,0
FE,LONG,2016-07-02,2016-07-16,14,35.21,35.90,1643,1131.45,1.96,,,laggard_rotation,Stage2,1.5187,0.1864,non_stop_exit,,60,FE-wein-941,0.1516,,0
FDX,LONG,2016-04-02,2016-06-23,82,163.76,157.42,743,-4706.34,-3.87,,,stop_loss,Stage2,2.2562,0.1571,intraday,82,95,FDX-wein-805,0.0420,,0
FCX,LONG,2017-08-12,2017-11-04,84,14.01,14.19,8972,1667.93,1.33,,,laggard_rotation,Stage2,2.3714,0.2264,non_stop_exit,,80,FCX-wein-1403,0.0528,,0
FAST,LONG,2018-08-04,2018-10-11,68,56.32,51.58,2693,-12756.27,-8.41,,,stop_loss,Stage2,3.6894,0.0873,gap_down,68,95,FAST-wein-1827,0.0434,,0
FANG,LONG,2015-11-21,2015-12-08,17,77.95,72.55,1733,-9353.32,-6.92,,,stop_loss,Stage2,1.5337,0.1377,gap_down,17,60,FANG-wein-682,0.0459,,0
FANG,LONG,2019-05-25,2019-06-04,10,104.97,99.25,1301,-7444.43,-5.45,,,stop_loss,Stage2,1.5693,0.3117,intraday,10,40,FANG-wein-2246,0.0724,,0
EXR,LONG,2017-06-24,2017-07-15,21,78.81,76.08,898,-2449.91,-3.46,,,laggard_rotation,Stage2,1.6513,0.2788,non_stop_exit,,40,EXR-wein-1367,0.1310,,0
EW,LONG,2015-07-18,2015-08-07,20,154.43,144.32,858,-8673.81,-6.55,,,stop_loss,Stage2,2.1041,0.0201,gap_down,20,70,EW-wein-540,0.0408,,0
EW,LONG,2017-05-13,2017-08-26,105,110.74,112.89,1103,2376.01,1.95,,,laggard_rotation,Stage2,2.4229,0.1323,non_stop_exit,,80,EW-wein-1341,0.0413,,0
EW,LONG,2018-01-20,2018-08-18,210,124.00,139.32,1225,18767.06,12.35,,,laggard_rotation,Stage2,1.8893,0.0255,non_stop_exit,,70,EW-wein-1638,0.0407,,0
ETN,LONG,2016-12-17,2017-01-07,21,68.10,67.58,1776,-931.25,-0.77,,,laggard_rotation,Stage2,2.1872,0.0467,non_stop_exit,,70,ETN-wein-1140,0.0406,,0
ETN,LONG,2018-01-06,2018-01-13,7,81.44,84.12,1083,2896.25,3.28,,,laggard_rotation,Stage2,1.5323,0.1311,non_stop_exit,,40,ETN-wein-1624,0.1171,,0
EQT,SHORT,2016-10-22,2016-10-28,6,64.31,67.78,2729,-9479.39,-5.40,,,stop_loss,Stage4,2.0100,0.1714,gap_down,6,100,EQT-wein-1037,0.0438,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.63,8875,-7451.41,-6.23,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-2477,0.0474,,0
EQR,LONG,2020-12-05,2020-12-19,14,63.43,59.34,1302,-5325.89,-6.45,,,laggard_rotation,Stage2,2.1436,0.3717,non_stop_exit,,50,EQR-wein-2700,0.1287,,0
EQIX,LONG,2017-01-21,2017-03-09,47,383.47,363.82,311,-6112.60,-5.13,,,stop_loss,Stage2,1.5719,0.0638,gap_down,47,85,EQIX-wein-1194,0.0405,,0
EQIX,LONG,2020-04-18,2020-04-21,3,695.31,658.08,170,-6328.94,-5.35,,,stop_loss,Stage2,1.6704,0.0104,intraday,3,60,EQIX-wein-2481,0.0405,,0
EOG,LONG,2018-10-13,2018-10-24,11,123.68,111.72,1274,-15234.07,-9.67,,,stop_loss,Stage2,1.5362,0.1277,gap_down,11,70,EOG-wein-1966,0.0672,,0
EOG,LONG,2020-01-11,2020-01-23,12,87.59,82.06,1571,-8695.18,-6.32,,,stop_loss,Stage2,2.1501,0.2362,intraday,12,50,EOG-wein-2363,0.0545,,0
EIX,SHORT,2018-12-01,2018-12-08,7,54.61,57.73,3343,-10417.31,-5.71,,,stop_loss,Stage4,4.5677,0.2855,gap_down,7,80,EIX-wein-1989,0.0676,,0
ECL,LONG,2016-05-07,2016-07-30,84,117.15,118.75,996,1597.34,1.37,,,laggard_rotation,Stage2,1.7565,0.0871,non_stop_exit,,70,ECL-wein-866,0.0408,,0
ECL,LONG,2020-09-12,2020-09-19,7,203.74,206.95,337,1079.99,1.57,,,laggard_rotation,Stage2,1.6545,0.2443,non_stop_exit,,40,ECL-wein-2615,0.1375,,0
EBAY,LONG,2019-02-16,2019-05-18,91,36.63,36.87,3677,894.46,0.66,,,laggard_rotation,Stage2,1.8118,0.2177,non_stop_exit,,70,EBAY-wein-2068,0.0479,,0
EA,LONG,2018-02-24,2018-08-11,168,127.28,128.14,620,533.02,0.68,,120.97,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,72,EA-wein-1669,0.1367,120.97,1
DLTR,LONG,2017-09-23,2018-03-08,166,84.69,90.95,1495,9366.78,7.40,,98.38,stop_loss,Stage2,2.1000,0.1158,gap_down,166,80,DLTR-wein-1439,0.0408,98.38,2
DLTR,LONG,2019-09-28,2019-11-01,34,114.48,111.08,1228,-4166.30,-2.96,,,stop_loss,Stage2,1.5037,0.0370,intraday,34,75,DLTR-wein-2324,0.0415,,0
DLTR,LONG,2020-06-27,2020-09-05,70,93.53,93.27,759,-192.31,-0.27,,89.34,laggard_rotation,Stage2,2.4435,0.3195,non_stop_exit,,50,DLTR-wein-2537,0.1246,89.34,1
DLR,LONG,2019-08-31,2019-11-16,77,124.20,117.55,593,-3943.95,-5.35,,115.43,laggard_rotation,Stage2,1.7181,0.1543,non_stop_exit,,70,DLR-wein-2303,0.1433,115.43,0
DLR,LONG,2020-02-29,2020-03-24,24,121.19,111.49,965,-9356.94,-8.00,,,stop_loss,Stage2,1.9537,0.1914,gap_down,24,70,DLR-wein-2465,0.0859,,0
DLR,LONG,2020-04-18,2020-05-13,25,149.46,132.63,532,-8953.28,-11.26,,,stop_loss,Stage2,4.0825,0.0421,gap_down,25,60,DLR-wein-2480,0.1082,,0
