symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MKC,LONG,2023-01-07,2023-01-12,5,86.34,83.28,1622,-4960.14,-3.54,,,stop_loss,Stage2,1.8203,0.2321,intraday,5,60,MKC-wein-211,0.0404,,0
MCD,LONG,2023-03-25,2023-06-20,87,271.83,293.65,457,9971.74,8.03,,,laggard_rotation,Stage2,1.6274,0.0798,non_stop_exit,,60,MCD-wein-330,0.0418,,0
JPM,LONG,2023-05-06,2023-05-22,16,136.83,141.00,481,2005.17,3.05,,,laggard_rotation,Stage2,3.0756,0.1853,non_stop_exit,,70,JPM-wein-377,0.1363,,0
IFF,LONG,2023-01-21,2023-02-10,20,113.01,91.86,1217,-25739.55,-18.72,,,stop_loss,Stage2,1.8780,0.2502,gap_down,20,85,IFF-wein-219,0.0455,,0
HSY,LONG,2023-03-11,2023-06-20,101,238.74,261.36,509,11513.58,9.47,,,laggard_rotation,Stage2,1.6364,0.0641,non_stop_exit,,60,HSY-wein-323,0.0440,,0
HST,LONG,2023-02-11,2023-02-17,6,18.36,17.25,7300,-8103.00,-6.05,,,stop_loss,Stage2,1.5259,0.1972,gap_down,6,85,HST-wein-250,0.0494,,0
HPE,LONG,2023-06-24,2023-07-10,16,16.60,16.77,7539,1281.63,1.02,,,laggard_rotation,Stage2,1.6704,0.0854,non_stop_exit,,60,HPE-wein-411,0.0446,,0
GOOG,LONG,2023-04-15,2023-04-19,4,109.47,104.22,1158,-6086.96,-4.80,,,stop_loss,Stage2,1.6069,0.1534,intraday,4,85,GOOG-wein-333,0.0420,,0
GM,LONG,2023-02-18,2023-02-22,4,43.17,41.23,3052,-5920.88,-4.49,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-270,0.0400,,0
GD,LONG,2023-08-19,2023-09-08,20,224.46,218.98,292,-1600.39,-2.44,,,stop_loss,Stage2,1.8143,0.2475,gap_down,20,55,GD-wein-496,0.1346,,0
GD,LONG,2023-10-14,2023-10-24,10,243.07,235.28,518,-4034.37,-3.20,,,stop_loss,Stage2,1.9255,0.0962,intraday,10,70,GD-wein-516,0.0401,,0
FAST,LONG,2023-02-18,2023-02-23,5,53.49,51.76,2465,-4260.97,-3.23,,,stop_loss,Stage2,1.8750,0.1595,intraday,5,85,FAST-wein-271,0.0409,,0
ECL,LONG,2023-03-04,2023-03-13,9,163.42,157.12,784,-4937.55,-3.85,,,stop_loss,Stage2,1.5842,0.1586,intraday,9,85,ECL-wein-310,0.0401,,0
DOW,LONG,2023-01-14,2023-01-20,6,58.73,56.73,2367,-4730.49,-3.40,,,stop_loss,Stage2,1.6892,0.2200,gap_down,6,70,DOW-wein-217,0.0408,,0
DLR,LONG,2023-07-15,2023-12-26,164,118.29,135.19,1094,18484.81,14.28,,113.82,laggard_rotation,Stage2,1.7930,0.1831,non_stop_exit,,70,DLR-wein-432,0.0416,113.82,0
DAL,LONG,2023-01-14,2023-02-27,44,38.27,37.81,3636,-1688.58,-1.21,,,stop_loss,Stage2,1.9149,0.2114,intraday,44,70,DAL-wein-216,0.0419,,0
CRM,LONG,2023-03-04,2023-03-10,6,188.07,178.50,687,-6574.59,-5.09,,,stop_loss,Stage2,2.2675,0.1984,intraday,6,80,CRM-wein-311,0.0484,,0
COO,LONG,2023-01-07,2023-02-13,37,345.18,336.40,405,-3557.66,-2.54,,,stop_loss,Stage2,1.5874,0.2344,intraday,37,60,COO-wein-210,0.0400,,0
CME,LONG,2023-03-18,2023-03-24,6,187.21,180.05,663,-4747.08,-3.82,,,stop_loss,Stage2,2.1079,0.2957,gap_down,6,80,CME-wein-327,0.0472,,0
CMCSA,LONG,2023-01-14,2023-02-27,44,38.97,37.25,3568,-6127.74,-4.41,,,stop_loss,Stage2,1.7512,0.2796,gap_down,44,85,CMCSA-wein-215,0.0409,,0
CL,LONG,2023-01-07,2023-01-12,5,79.99,77.36,1750,-4608.35,-3.29,,,stop_loss,Stage2,1.5918,0.1017,intraday,5,50,CL-wein-213,0.0402,,0
CINF,LONG,2023-01-14,2023-01-23,9,108.77,103.35,787,-4262.32,-4.98,,,stop_loss,Stage2,1.9932,0.3321,gap_down,9,55,CINF-wein-218,0.1160,,0
CHTR,LONG,2023-08-05,2023-10-27,83,423.97,373.01,305,-15542.80,-12.02,,,stop_loss,Stage2,2.0093,0.1743,gap_down,83,80,CHTR-wein-463,0.0521,,0
CHD,LONG,2023-03-11,2023-07-31,142,83.89,97.37,1031,13897.88,16.07,,88.29,laggard_rotation,Stage2,1.6480,0.2866,non_stop_exit,,70,CHD-wein-321,0.1002,88.29,1
CBRE,LONG,2023-01-14,2023-01-20,6,86.14,83.33,1613,-4539.19,-3.27,,,stop_loss,Stage2,1.8397,0.2284,gap_down,6,85,CBRE-wein-214,0.0404,,0
ATO,LONG,2023-05-06,2023-05-30,24,117.65,113.70,551,-2173.85,-3.35,,,laggard_rotation,Stage2,1.9910,0.1727,non_stop_exit,,70,ATO-wein-375,0.1383,,0
APH,LONG,2023-06-24,2023-07-24,30,80.20,83.92,1553,5777.16,4.64,,,laggard_rotation,Stage2,1.6405,0.0755,non_stop_exit,,55,APH-wein-414,0.0401,,0
APD,LONG,2023-09-09,2023-10-04,25,298.54,284.87,309,-4225.04,-4.58,,,stop_loss,Stage2,1.7852,0.1842,gap_down,25,40,APD-wein-509,0.0977,,0
ANET,LONG,2023-03-11,2023-05-03,53,148.42,135.10,827,-11015.64,-8.97,,,stop_loss,Stage2,1.5965,0.0271,gap_down,53,60,ANET-wein-322,0.0542,,0
AMGN,LONG,2023-08-26,2023-12-26,122,257.11,284.12,484,13072.84,10.51,,,laggard_rotation,Stage2,1.8472,0.1753,non_stop_exit,,40,AMGN-wein-502,0.0437,,0
ALL,LONG,2023-02-25,2023-03-09,12,131.62,122.48,615,-5623.24,-6.95,,,stop_loss,Stage2,2.1417,0.1950,gap_down,12,80,ALL-wein-292,0.1121,,0
AKAM,LONG,2023-06-03,2023-06-22,19,93.53,87.64,1324,-7799.72,-6.30,,,stop_loss,Stage2,1.6619,0.1232,gap_down,19,70,AKAM-wein-406,0.0402,,0
ABNB,LONG,2023-02-18,2023-02-23,5,134.23,128.21,1001,-6028.02,-4.49,,,stop_loss,Stage2,3.5519,0.3034,gap_down,5,80,ABNB-wein-272,0.0660,,0
ABNB,LONG,2023-02-25,2023-03-14,17,123.04,118.94,1032,-4231.20,-3.33,,,stop_loss,Stage2,3.5519,0.3589,gap_down,17,80,ABNB-wein-291,0.0622,,0
ABBV,LONG,2023-03-18,2023-04-03,16,155.78,158.25,533,1316.51,1.59,,,laggard_rotation,Stage2,2.6212,0.2211,non_stop_exit,,70,ABBV-wein-328,0.1160,,0
AAL,LONG,2023-01-28,2023-03-14,45,16.54,15.05,6346,-9455.54,-9.01,,,stop_loss,Stage2,2.0431,0.3091,gap_down,45,80,AAL-wein-223,0.1007,,0
