symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VTR,LONG,2011-01-22,2011-02-07,16,54.18,53.87,1421,-432.00,-0.56,,,laggard_rotation,Stage2,1.6302,0.1789,non_stop_exit,,40,VTR-wein-669,0.1440,,0
VMC,LONG,2011-02-12,2011-03-14,30,44.52,41.95,1643,-4228.02,-5.78,,,laggard_rotation,Stage2,1.5906,0.3658,non_stop_exit,,40,VMC-wein-694,0.1425,,0
VMC,LONG,2011-12-24,2012-04-16,114,39.60,41.63,2636,5349.49,5.12,,,laggard_rotation,Stage2,3.0570,0.2414,non_stop_exit,,95,VMC-wein-980,0.0916,,0
VMC,LONG,2012-09-22,2013-03-04,163,48.54,51.59,1953,5970.38,6.30,,43.96,laggard_rotation,Stage2,3.2473,0.1069,non_stop_exit,,70,VMC-wein-1401,0.1108,43.96,0
VMC,LONG,2016-11-26,2017-01-13,48,132.17,122.66,1218,-11579.99,-7.19,,,stop_loss,Stage2,2.3815,0.0512,intraday,48,77,VMC-wein-3365,0.0822,,0
VMC,LONG,2023-05-20,2023-10-02,135,197.39,201.25,3350,12933.45,1.96,,,laggard_rotation,Stage2,1.9771,0.0473,non_stop_exit,,85,VMC-wein-6133,0.0408,,0
VMC,LONG,2025-08-02,2025-08-11,9,275.16,286.43,1404,15820.08,4.10,,,laggard_rotation,Stage2,1.7611,0.1886,non_stop_exit,,40,VMC-wein-7187,0.1159,,0
VLO,LONG,2012-08-04,2013-05-13,282,27.94,38.50,4920,51968.30,37.81,,,laggard_rotation,Stage2,1.6990,0.0726,non_stop_exit,,60,VLO-wein-1307,0.0434,,0
VFC,LONG,2019-12-07,2020-01-29,53,90.47,83.87,1202,-7933.44,-7.30,,,stop_loss,Stage2,2.1448,0.1949,gap_down,53,80,VFC-wein-4749,0.1396,,0
VFC,LONG,2024-08-10,2025-03-10,212,17.76,18.45,37317,25894.29,3.91,,19.88,stop_loss,Stage2,2.1382,0.2221,gap_down,212,95,VFC-wein-6671,0.0778,19.88,2
V,LONG,2011-07-23,2011-08-01,9,89.59,86.96,1682,-4434.68,-2.94,,,stop_loss,Stage2,2.8327,0.0460,gap_down,9,72,V-wein-857,0.0408,,0
USB,LONG,2024-08-24,2025-01-21,150,45.42,48.64,7332,23592.56,7.08,,42.29,laggard_rotation,Stage2,2.0333,0.1581,non_stop_exit,,60,USB-wein-6712,0.1459,42.29,1
URBN,LONG,2020-09-12,2020-09-22,10,23.10,21.51,9179,-14641.43,-6.90,,,stop_loss,Stage2,2.6626,0.3229,gap_down,10,50,URBN-wein-5017,0.0748,,0
URBN,LONG,2024-12-21,2025-01-17,27,55.20,54.15,12996,-13617.13,-1.90,,,stop_loss,Stage2,2.6950,0.0762,intraday,27,80,URBN-wein-6900,0.0419,,0
UPS,LONG,2019-08-10,2019-08-26,16,117.31,112.98,1842,-7966.87,-3.69,,,stop_loss,Stage2,2.7188,0.1180,intraday,16,95,UPS-wein-4669,0.0548,,0
UNP,LONG,2013-12-07,2013-12-23,16,164.42,163.43,924,-919.57,-0.61,,,laggard_rotation,Stage2,1.8687,0.0497,non_stop_exit,,70,UNP-wein-1981,0.0405,,0
UNP,LONG,2023-11-25,2024-03-11,107,224.46,250.09,1406,36037.15,11.42,,205.36,laggard_rotation,Stage2,1.9081,0.2082,non_stop_exit,,70,UNP-wein-6292,0.1475,205.36,0
UAA,LONG,2011-11-05,2011-11-10,5,88.40,84.46,1581,-6229.15,-4.46,,,stop_loss,Stage2,2.7577,0.0320,gap_down,5,70,UAA-wein-937,0.0568,,0
TXT,LONG,2023-08-05,2023-08-18,13,78.70,73.98,8868,-41836.43,-5.99,,,stop_loss,Stage2,2.3553,0.0131,gap_down,13,95,TXT-wein-6211,0.0409,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.88,106.85,1737,-1801.86,-0.96,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-4415,0.0428,,0
TT,LONG,2022-09-03,2022-09-26,23,158.62,147.12,4661,-53608.15,-7.25,,,stop_loss,Stage2,1.6434,0.2866,gap_down,23,70,TT-wein-5752,0.0769,,0
TSN,LONG,2014-11-15,2015-01-12,58,41.20,40.33,2021,-1759.80,-2.11,,37.88,laggard_rotation,Stage2,2.0274,0.2043,non_stop_exit,,65,TSN-wein-2462,0.1414,37.88,0
TSN,LONG,2020-09-19,2020-09-24,5,63.30,56.88,1736,-11146.29,-10.14,,,stop_loss,Stage2,2.2192,0.4417,gap_down,5,65,TSN-wein-5024,0.1647,,0
TSN,LONG,2021-09-04,2021-09-10,6,78.54,75.55,11004,-32869.24,-3.80,,,stop_loss,Stage2,1.9053,0.0891,intraday,6,40,TSN-wein-5328,0.0467,,0
TSN,LONG,2024-08-10,2024-08-19,9,61.76,62.45,10525,7201.24,1.11,,,laggard_rotation,Stage2,2.3046,0.0502,non_stop_exit,,80,TSN-wein-6674,0.0412,,0
TRV,LONG,2010-09-25,2010-10-11,16,53.26,53.00,2433,-615.83,-0.48,,,laggard_rotation,Stage2,1.6077,0.0745,non_stop_exit,,65,TRV-wein-431,0.0425,,0
TRV,LONG,2013-08-03,2013-08-12,9,84.42,81.51,1136,-3309.11,-3.45,,,laggard_rotation,Stage2,1.6059,0.1695,non_stop_exit,,40,TRV-wein-1831,0.1201,,0
TRV,LONG,2016-06-04,2016-06-13,9,114.71,113.55,1190,-1381.36,-1.01,,,laggard_rotation,Stage2,2.0020,0.1258,non_stop_exit,,70,TRV-wein-3171,0.0941,,0
TRV,LONG,2021-08-21,2021-08-30,9,160.95,161.66,2806,1985.62,0.44,,,laggard_rotation,Stage2,1.7447,0.1520,non_stop_exit,,70,TRV-wein-5324,0.1385,,0
TRV,LONG,2025-03-08,2025-04-09,32,257.88,231.12,1307,-34974.20,-10.38,,,stop_loss,Stage2,1.9323,0.1847,gap_down,32,70,TRV-wein-6997,0.1435,,0
TRV,LONG,2025-05-03,2025-06-23,51,267.79,265.63,2387,-5154.34,-0.81,,,laggard_rotation,Stage2,1.7304,0.0524,non_stop_exit,,50,TRV-wein-7068,0.0413,,0
TPR,LONG,2020-09-26,2020-10-05,9,16.44,16.38,13594,-834.80,-0.37,,,stop_loss,Stage2,1.8068,0.5010,intraday,9,55,TPR-wein-5037,0.0729,,0
TPR,LONG,2022-08-27,2022-09-02,6,36.08,35.23,20504,-17277.59,-2.34,,,stop_loss,Stage2,1.7249,0.2824,intraday,6,85,TPR-wein-5737,0.0593,,0
TMO,SHORT,2010-07-31,2010-09-14,45,44.65,46.82,4223,-9188.08,-4.87,,,stop_loss,Stage4,2.5021,0.1913,intraday,45,95,TMO-wein-361,0.0449,,0
TMO,SHORT,2016-11-19,2017-02-09,82,145.67,153.58,626,-4952.53,-5.43,,153.26,stop_loss,Stage4,1.7267,0.0311,gap_down,82,90,TMO-wein-3354,0.1431,153.26,0
TMO,LONG,2020-05-02,2020-12-21,233,330.55,462.08,551,72475.11,39.79,,414.88,laggard_rotation,Stage2,1.6824,0.0802,non_stop_exit,,75,TMO-wein-4885,0.0429,414.88,5
TJX,LONG,2015-12-12,2016-01-11,30,70.63,67.07,1150,-4092.65,-5.04,,68.94,stop_loss,Stage2,2.1647,0.2111,gap_down,30,80,TJX-wein-2959,0.1364,68.94,0
TJX,LONG,2021-08-28,2021-09-08,11,74.15,70.07,11781,-47973.32,-5.49,,,stop_loss,Stage2,1.9801,0.0577,gap_down,11,40,TJX-wein-5326,0.0466,,0
TJX,LONG,2023-06-24,2023-07-10,16,82.19,82.21,8361,199.62,0.03,,,laggard_rotation,Stage2,1.9506,0.0571,non_stop_exit,,60,TJX-wein-6149,0.0415,,0
TJX,LONG,2025-05-03,2025-06-13,41,129.39,123.44,4940,-29377.91,-4.60,,,stop_loss,Stage2,1.6799,0.0370,intraday,41,50,TJX-wein-7067,0.0426,,0
TGT,LONG,2013-03-09,2013-06-24,107,66.50,68.16,2350,3883.81,2.49,,,laggard_rotation,Stage2,1.6158,0.0368,non_stop_exit,,85,TGT-wein-1699,0.0422,,0
TFC,LONG,2010-01-23,2010-06-25,153,28.73,28.26,4901,-2310.75,-1.64,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,153,80,TFC-wein-116,0.0880,28.23,0
TFC,LONG,2021-10-16,2021-11-29,44,61.38,62.05,13707,9106.93,1.08,,,stop_loss,Stage2,2.4161,0.0653,intraday,44,80,TFC-wein-5338,0.0407,,0
TER,LONG,2013-06-01,2013-06-07,6,18.14,17.54,8655,-5197.38,-3.31,,,stop_loss,Stage2,1.7637,0.0297,intraday,6,70,TER-wein-1799,0.0507,,0
TER,LONG,2015-11-21,2015-12-15,24,20.61,20.08,7687,-4076.72,-2.57,,,stop_loss,Stage2,1.9435,0.0785,intraday,24,70,TER-wein-2931,0.0414,,0
TER,LONG,2016-08-27,2017-07-10,317,21.08,31.44,5289,54832.38,49.19,,27.33,laggard_rotation,Stage2,2.1227,0.1502,non_stop_exit,,80,TER-wein-3269,0.1150,27.33,5
TER,LONG,2019-02-16,2019-03-11,23,40.12,38.90,4698,-5729.21,-3.04,,,stop_loss,Stage2,2.4566,0.2504,intraday,23,95,TER-wein-4414,0.0484,,0
TER,SHORT,2022-02-19,2022-03-30,39,114.71,124.53,4599,-45175.31,-8.56,,,stop_loss,Stage4,4.6520,0.2294,intraday,39,95,TER-wein-5567,0.1079,,0
TER,LONG,2025-01-18,2025-01-28,10,140.07,120.45,3772,-74007.49,-14.01,,,stop_loss,Stage2,1.7255,0.2414,gap_down,10,85,TER-wein-6916,0.1116,,0
TAP,LONG,2023-03-11,2023-03-20,9,53.28,50.27,12219,-36678.54,-5.63,,,stop_loss,Stage2,1.5530,0.1689,gap_down,9,85,TAP-wein-6043,0.0574,,0
TAP,LONG,2025-03-15,2025-04-28,44,59.78,56.93,11068,-31568.76,-4.77,,,stop_loss,Stage2,2.3679,0.1893,intraday,44,80,TAP-wein-7005,0.0571,,0
T,LONG,2011-04-02,2011-07-25,114,30.89,30.00,4810,-4282.98,-2.88,,,laggard_rotation,Stage2,2.6473,0.0283,non_stop_exit,,80,T-wein-709,0.0483,,0
T,LONG,2018-10-06,2018-10-26,20,34.21,29.88,3008,-13030.75,-12.66,,,stop_loss,Stage2,1.9108,0.2683,gap_down,20,55,T-wein-4308,0.1544,,0
T,LONG,2026-03-14,2026-04-15,32,27.75,26.46,25121,-32427.22,-4.65,,,,Stage2,2.2233,0.1429,,,70,T-wein-7553,0.0753,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.31,34.54,4151,-7328.24,-4.86,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,95,SYY-wein-1985,0.0500,,0
SYY,LONG,2026-02-07,2026-03-10,31,86.59,84.41,9366,-20475.92,-2.52,,,stop_loss,Stage2,2.0974,0.0121,intraday,31,95,SYY-wein-7467,0.0429,,0
SYK,LONG,2016-12-31,2017-02-06,37,120.72,123.02,752,1728.22,1.90,,,laggard_rotation,Stage2,2.0581,0.1768,non_stop_exit,,95,SYK-wein-3452,0.1532,,0
SYK,LONG,2018-09-29,2018-10-08,9,177.78,174.07,698,-2588.91,-2.09,,,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,70,SYK-wein-4295,0.1237,,0
SWK,LONG,2010-09-25,2010-11-01,37,60.57,60.52,2136,-104.63,-0.08,,,laggard_rotation,Stage2,1.5300,0.1310,non_stop_exit,,75,SWK-wein-428,0.0445,,0
SWK,LONG,2011-12-24,2012-04-30,128,68.55,73.99,1938,10556.12,7.95,,,laggard_rotation,Stage2,1.6178,0.1631,non_stop_exit,,85,SWK-wein-983,0.0406,,0
SWK,LONG,2018-10-06,2018-10-10,4,145.54,134.61,1495,-16340.41,-7.51,,,stop_loss,Stage2,1.5025,0.2344,gap_down,4,55,SWK-wein-4307,0.0663,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.07,136.92,781,-3240.69,-2.94,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-4714,0.1325,,0
SW,LONG,2024-11-02,2025-02-13,103,51.50,53.28,13602,24213.77,3.46,,,stop_loss,Stage2,1.8109,0.0194,intraday,103,60,SW-wein-6850,0.0408,,0
STZ,LONG,2012-08-04,2013-02-01,181,29.97,32.96,4578,13693.42,9.98,,29.47,stop_loss,Stage2,6.2609,0.1494,gap_down,181,52,STZ-wein-1309,0.0417,29.47,1
STZ,LONG,2022-07-30,2022-08-15,16,247.59,243.20,1646,-7234.72,-1.78,,,laggard_rotation,Stage2,1.5443,0.1823,non_stop_exit,,50,STZ-wein-5716,0.1320,,0
SRE,LONG,2020-10-31,2020-11-16,16,126.43,136.87,951,9926.90,8.26,,,laggard_rotation,Stage2,1.7847,0.3371,non_stop_exit,,55,SRE-wein-5069,0.1471,,0
SPGI,LONG,2012-08-25,2013-01-14,142,49.63,53.84,2806,11823.12,8.49,,,laggard_rotation,Stage2,2.0170,0.0572,non_stop_exit,,80,SPGI-wein-1329,0.0454,,0
SPGI,LONG,2024-06-29,2024-07-08,9,446.82,454.01,1533,11021.80,1.61,,,laggard_rotation,Stage2,1.7282,0.0762,non_stop_exit,,40,SPGI-wein-6631,0.0418,,0
SPG,LONG,2011-11-05,2011-11-18,13,129.01,122.87,1069,-6564.36,-4.76,,,stop_loss,Stage2,1.5647,0.0033,gap_down,13,60,SPG-wein-943,0.0413,,0
SPG,LONG,2022-11-12,2022-11-18,6,120.43,117.94,6029,-15034.91,-2.07,,,stop_loss,Stage2,1.5783,0.3290,gap_down,6,85,SPG-wein-5817,0.0419,,0
SO,LONG,2022-07-30,2022-09-27,59,77.00,73.56,9414,-32337.23,-4.46,,,stop_loss,Stage2,1.6124,0.0492,gap_down,59,50,SO-wein-5715,0.0413,,0
SNA,LONG,2010-09-25,2011-03-07,163,46.92,58.11,2756,30832.73,23.84,,,laggard_rotation,Stage2,1.5710,0.1066,non_stop_exit,,75,SNA-wein-427,0.0437,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.75,38.42,19799,-26385.24,-3.35,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-5533,0.0473,,0
SLB,LONG,2023-07-22,2023-11-08,109,56.26,52.86,12911,-43823.55,-6.03,,,stop_loss,Stage2,1.7935,0.1001,gap_down,109,70,SLB-wein-6180,0.0442,,0
SJM,LONG,2020-02-29,2020-03-13,13,104.12,102.12,1866,-3737.77,-1.92,,102.38,stop_loss,Stage2,1.9592,0.2552,gap_down,13,55,SJM-wein-4871,0.0767,102.38,0
SJM,LONG,2020-04-25,2020-05-20,25,117.91,110.81,1567,-11118.31,-6.02,,,stop_loss,Stage2,1.7639,0.1448,intraday,25,60,SJM-wein-4883,0.0639,,0
SE,LONG,2019-11-30,2019-12-04,4,37.54,37.16,5671,-2139.90,-1.01,,,stop_loss,Stage2,2.9802,0.0737,intraday,4,70,SE-wein-4748,0.0576,,0
SE,LONG,2019-12-07,2020-03-17,101,38.22,41.85,3858,14004.45,9.50,,40.67,stop_loss,Stage2,2.9802,0.1126,gap_down,101,70,SE-wein-4750,0.1133,40.67,3
SCHW,LONG,2014-07-12,2014-07-28,16,27.15,27.47,2880,916.91,1.17,,,laggard_rotation,Stage2,1.5121,0.2017,non_stop_exit,,70,SCHW-wein-2244,0.1390,,0
SCHW,LONG,2017-10-14,2017-10-20,6,44.82,43.87,5207,-4969.22,-2.13,,,stop_loss,Stage2,1.6017,0.0311,gap_down,6,85,SCHW-wein-3783,0.0420,,0
SBUX,SHORT,2014-02-08,2014-03-24,44,73.57,76.94,2906,-9779.38,-4.57,,,stop_loss,Stage4,2.8812,0.0637,gap_down,44,100,SBUX-wein-2033,0.0551,,0
SBUX,LONG,2018-10-13,2019-10-14,366,56.55,86.46,3575,106906.78,52.88,,66.38,laggard_rotation,Stage2,1.5951,0.1586,non_stop_exit,,70,SBUX-wein-4319,0.0739,66.38,3
SBUX,SHORT,2025-04-12,2025-06-12,61,84.39,94.73,6412,-66297.09,-12.25,,,stop_loss,Stage4,2.0039,0.1872,gap_down,61,85,SBUX-wein-7044,0.0984,,0
SBUX,LONG,2026-02-07,2026-03-30,51,99.51,86.36,4647,-61133.91,-13.22,,,stop_loss,Stage2,2.1684,0.2631,gap_down,51,80,SBUX-wein-7475,0.1258,,0
RVTY,LONG,2019-07-20,2019-08-01,12,95.74,86.17,1076,-10298.32,-10.00,,,stop_loss,Stage2,1.8564,0.2283,gap_down,12,40,RVTY-wein-4649,0.1657,,0
RVTY,LONG,2024-06-01,2024-06-10,9,109.47,110.33,5163,4477.15,0.79,,,laggard_rotation,Stage2,2.4165,0.2514,non_stop_exit,,50,RVTY-wein-6613,0.0931,,0
RSG,LONG,2012-12-22,2013-03-11,79,29.84,31.29,4855,7059.10,4.87,,,laggard_rotation,Stage2,2.4191,0.0986,non_stop_exit,,80,RSG-wein-1534,0.0491,,0
RSG,LONG,2015-04-25,2015-05-04,9,41.26,40.34,3868,-3561.62,-2.23,,,laggard_rotation,Stage2,1.6321,0.0614,non_stop_exit,,60,RSG-wein-2701,0.0457,,0
RSG,LONG,2023-11-18,2024-02-05,79,159.05,173.37,4022,57610.44,9.01,,153.26,laggard_rotation,Stage2,1.6380,0.0321,non_stop_exit,,60,RSG-wein-6286,0.0420,153.26,0
RSG,LONG,2025-02-01,2025-07-14,163,218.65,241.24,2113,47732.90,10.33,,232.43,laggard_rotation,Stage2,1.8710,0.1364,non_stop_exit,,70,RSG-wein-6921,0.1244,232.43,3
ROST,LONG,2023-08-19,2023-09-22,34,118.89,113.33,5620,-31217.80,-4.67,,,stop_loss,Stage2,1.7754,0.0739,gap_down,34,70,ROST-wein-6247,0.0414,,0
ROP,LONG,2013-09-21,2013-10-09,18,134.63,128.22,1146,-7347.45,-4.76,,,stop_loss,Stage2,2.4690,0.0356,gap_down,18,80,ROP-wein-1870,0.0445,,0
ROK,LONG,2013-07-27,2014-06-02,310,91.05,120.99,1676,50186.15,32.89,,88.98,laggard_rotation,Stage2,1.5750,0.0570,non_stop_exit,,40,ROK-wein-1828,0.0425,88.98,0
ROK,LONG,2015-05-02,2015-07-28,87,121.33,117.45,1288,-4999.73,-3.20,,,stop_loss,Stage2,2.0953,0.0992,gap_down,87,80,ROK-wein-2704,0.0407,,0
RF,LONG,2014-01-25,2014-02-04,10,10.77,9.91,14263,-12285.19,-8.00,,,stop_loss,Stage2,4.2007,0.0418,gap_down,10,80,RF-wein-2017,0.0593,,0
RF,LONG,2024-07-20,2024-08-05,16,22.17,20.27,31643,-60251.60,-8.59,,,stop_loss,Stage2,1.6128,0.0008,gap_down,16,70,RF-wein-6635,0.0436,,0
QCOM,LONG,2010-01-09,2010-01-25,16,49.59,46.95,2829,-7465.62,-5.32,,,stop_loss,Stage2,2.3685,0.0300,gap_down,16,50,QCOM-wein-115,0.0422,,0
QCOM,SHORT,2015-03-21,2018-09-11,1270,69.97,71.88,1681,-3197.88,-2.72,,72.26,stop_loss,Stage4,2.6596,0.0647,gap_down,1270,70,QCOM-wein-2676,0.1012,72.26,0
QCOM,LONG,2021-08-14,2021-08-19,5,148.76,140.58,5990,-49027.38,-5.50,,,stop_loss,Stage2,1.6119,0.1546,gap_down,5,40,QCOM-wein-5323,0.0408,,0
QCOM,LONG,2021-11-27,2022-01-21,55,175.86,166.16,4609,-44731.12,-5.52,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-5408,0.0407,,0
PWR,SHORT,2010-09-18,2010-09-28,10,17.84,19.49,10202,-16819.63,-9.24,,,stop_loss,Stage4,2.6282,0.2084,gap_down,10,75,PWR-wein-419,0.0720,,0
PWR,LONG,2011-11-05,2011-11-08,3,22.08,21.03,6288,-6612.14,-4.76,,,stop_loss,Stage2,1.5654,0.1409,gap_down,3,60,PWR-wein-942,0.0546,,0
PWR,LONG,2017-09-16,2017-11-13,58,36.40,35.64,4030,-3046.72,-2.08,,,laggard_rotation,Stage2,1.7478,0.1731,non_stop_exit,,85,PWR-wein-3730,0.1138,,0
PWR,LONG,2020-06-20,2021-06-21,366,39.13,86.74,2703,128681.93,121.67,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,85,PWR-wein-4915,0.1325,75.32,10
PSKY,LONG,2010-09-25,2011-08-29,338,16.21,23.60,7995,59083.86,45.60,,20.84,laggard_rotation,Stage2,1.5204,0.0988,non_stop_exit,,75,PSKY-wein-426,0.0514,20.84,4
PSKY,LONG,2016-03-19,2016-05-19,61,54.77,52.11,3452,-9181.58,-4.86,,,stop_loss,Stage2,1.5096,0.1851,gap_down,61,85,PSKY-wein-3055,0.0438,,0
PSKY,LONG,2018-09-29,2018-10-15,16,57.51,53.91,1782,-6403.04,-6.25,,,laggard_rotation,Stage2,2.2779,0.2104,non_stop_exit,,50,PSKY-wein-4298,0.1501,,0
PPG,LONG,2019-06-15,2019-07-08,23,116.90,117.44,907,492.37,0.46,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,60,PPG-wein-4611,0.1423,,0
PNW,LONG,2017-11-18,2017-12-04,16,90.63,91.14,2529,1312.90,0.57,,,laggard_rotation,Stage2,1.5236,0.0539,non_stop_exit,,70,PNW-wein-3855,0.0461,,0
PNC,LONG,2023-02-04,2023-02-13,9,165.47,158.95,2154,-14049.25,-3.94,,,stop_loss,Stage2,2.3381,0.3451,gap_down,9,65,PNC-wein-5974,0.1468,,0
PM,LONG,2010-03-06,2010-04-26,51,51.31,51.01,2771,-818.12,-0.58,,,laggard_rotation,Stage2,1.5157,0.0648,non_stop_exit,,70,PM-wein-165,0.0411,,0
