symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TTWO,LONG,2023-03-25,2023-08-28,156,118.88,141.46,1341,30279.59,18.99,,130.38,laggard_rotation,Stage2,1.9850,0.2927,non_stop_exit,,85,TTWO-wein-2480,0.0461,130.38,1
TTD,LONG,2023-03-04,2023-03-14,10,57.39,55.84,2171,-3359.49,-2.70,,,stop_loss,Stage2,3.3109,0.3273,gap_down,10,80,TTD-wein-2446,0.0950,,0
TPR,LONG,2020-10-03,2021-06-07,247,16.30,43.24,5280,142244.45,165.30,,,laggard_rotation,Stage2,1.8068,0.5295,non_stop_exit,,40,TPR-wein-1139,0.1180,,0
TPR,LONG,2022-08-27,2022-09-02,6,36.08,35.23,4475,-3770.83,-2.34,,,stop_loss,Stage2,1.7249,0.2824,intraday,6,85,TPR-wein-2105,0.0593,,0
TPL,LONG,2020-01-11,2020-01-23,12,812.33,761.62,169,-8571.17,-6.24,,,stop_loss,Stage2,1.9429,0.1558,gap_down,12,70,TPL-wein-720,0.0436,,0
TMO,LONG,2020-05-02,2020-12-21,233,330.55,462.08,336,44195.35,39.79,,414.88,laggard_rotation,Stage2,1.6824,0.0802,non_stop_exit,,75,TMO-wein-882,0.0429,414.88,5
TER,LONG,2019-02-16,2019-03-11,23,40.12,38.90,3389,-4132.89,-3.04,,,stop_loss,Stage2,2.4566,0.2504,intraday,23,95,TER-wein-288,0.0484,,0
TAP,LONG,2023-03-11,2023-03-20,9,53.28,50.27,3020,-9065.32,-5.63,,,stop_loss,Stage2,1.5530,0.1689,gap_down,9,85,TAP-wein-2463,0.0574,,0
SYF,LONG,2022-11-12,2022-11-15,3,40.35,38.48,4059,-7579.90,-4.63,,,stop_loss,Stage2,1.6629,0.2525,gap_down,3,85,SYF-wein-2212,0.0489,,0
SWKS,LONG,2023-01-28,2023-04-14,76,111.23,108.77,1551,-3818.86,-2.21,,,stop_loss,Stage2,2.3284,0.2861,intraday,76,95,SWKS-wein-2349,0.0406,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.07,136.92,540,-2240.68,-2.94,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-674,0.1325,,0
STLD,LONG,2022-03-12,2022-06-24,104,72.42,67.06,1901,-10188.82,-7.40,,66.69,stop_loss,Stage2,2.6014,0.1186,gap_down,104,85,STLD-wein-1894,0.0903,66.69,0
STLD,LONG,2023-11-04,2023-11-14,10,113.87,108.82,1826,-9223.70,-4.44,,,stop_loss,Stage2,1.6991,0.2169,intraday,10,85,STLD-wein-2839,0.0568,,0
SRE,LONG,2020-10-31,2020-11-16,16,126.43,136.87,555,5793.30,8.26,,,laggard_rotation,Stage2,1.7847,0.3371,non_stop_exit,,55,SRE-wein-1163,0.1471,,0
SPG,LONG,2022-11-12,2022-11-18,6,120.43,117.94,1358,-3386.53,-2.07,,,stop_loss,Stage2,1.5783,0.3290,gap_down,6,85,SPG-wein-2211,0.0419,,0
SO,LONG,2022-07-30,2022-09-27,59,77.00,73.56,2002,-6876.90,-4.46,,,stop_loss,Stage2,1.6124,0.0492,gap_down,59,50,SO-wein-2061,0.0413,,0
SNA,LONG,2022-05-28,2022-06-15,18,223.14,206.16,487,-8271.50,-7.61,,,stop_loss,Stage2,2.3480,0.2368,gap_down,18,70,SNA-wein-2003,0.1132,,0
SMCI,LONG,2022-05-28,2022-06-17,20,49.73,42.82,2648,-18314.27,-13.91,,,stop_loss,Stage2,3.1374,0.0699,gap_down,20,70,SMCI-wein-2002,0.0980,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.75,38.42,4276,-5698.43,-3.35,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-1825,0.0473,,0
SJM,LONG,2020-03-07,2020-03-13,6,110.13,102.12,665,-5328.51,-7.28,,,stop_loss,Stage2,1.9592,0.2552,gap_down,6,70,SJM-wein-863,0.1271,,0
SJM,LONG,2021-12-18,2021-12-22,4,138.65,131.93,1316,-8837.28,-4.84,,,stop_loss,Stage2,1.6211,0.0736,intraday,4,85,SJM-wein-1734,0.0555,,0
SBAC,LONG,2020-01-25,2020-03-23,58,255.14,231.39,257,-6102.00,-9.31,,232.24,stop_loss,Stage2,2.6110,0.2057,gap_down,58,80,SBAC-wein-751,0.1539,232.24,1
SATS,LONG,2019-05-25,2019-06-21,27,35.27,34.44,3886,-3232.12,-2.36,,,stop_loss,Stage2,2.2548,0.1677,intraday,27,95,SATS-wein-494,0.0412,,0
RMD,LONG,2021-06-26,2021-10-25,121,245.94,267.87,726,15916.21,8.91,,,laggard_rotation,Stage2,1.9956,0.0407,non_stop_exit,,70,RMD-wein-1463,0.0456,,0
RL,LONG,2022-11-19,2023-04-24,156,103.99,115.00,1239,13642.05,10.59,,99.16,laggard_rotation,Stage2,1.6387,0.3168,non_stop_exit,,85,RL-wein-2230,0.1021,99.16,0
REG,LONG,2019-10-12,2019-11-11,30,68.58,64.73,1229,-4739.81,-5.62,,65.16,stop_loss,Stage2,1.8663,0.1470,gap_down,30,70,REG-wein-693,0.1218,65.16,0
QCOM,LONG,2019-04-27,2019-05-10,13,86.72,83.34,1674,-5667.31,-3.90,,,stop_loss,Stage2,5.0651,0.0819,gap_down,13,95,QCOM-wein-424,0.0409,,0
QCOM,LONG,2021-11-27,2022-01-21,55,175.86,166.16,1079,-10471.88,-5.52,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-1683,0.0407,,0
PWR,LONG,2020-06-20,2021-06-21,366,39.13,86.74,1789,85169.06,121.67,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,85,PWR-wein-954,0.1325,75.32,10
PTC,LONG,2022-11-12,2022-11-18,6,132.01,125.41,1237,-8169.94,-5.00,,,stop_loss,Stage2,2.5848,0.0068,gap_down,6,85,PTC-wein-2210,0.0407,,0
PTC,LONG,2023-05-13,2023-09-18,128,130.18,141.03,611,6628.77,8.33,,127.38,laggard_rotation,Stage2,2.2456,0.2118,non_stop_exit,,70,PTC-wein-2566,0.1487,127.38,0
PM,LONG,2019-08-03,2019-08-19,16,84.28,85.61,1678,2234.54,1.58,,,laggard_rotation,Stage2,1.9309,0.1591,non_stop_exit,,85,PM-wein-592,0.0700,,0
PHM,LONG,2020-07-25,2020-10-29,96,42.77,42.14,2904,-1822.32,-1.47,,,stop_loss,Stage2,1.5879,0.1406,gap_down,96,85,PHM-wein-1007,0.0433,,0
PFG,LONG,2022-09-03,2023-02-13,163,75.74,90.34,2109,30806.12,19.29,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,75,PFG-wein-2121,0.0710,,0
PANW,LONG,2023-03-18,2023-05-01,44,189.76,180.57,841,-7733.10,-4.85,,,stop_loss,Stage2,2.3797,0.6834,intraday,44,72,PANW-wein-2475,0.0442,,0
NXPI,LONG,2020-07-11,2021-05-17,310,118.55,190.16,589,42181.63,60.41,,160.91,laggard_rotation,Stage2,2.9717,0.2695,non_stop_exit,,95,NXPI-wein-980,0.1355,160.91,6
NVR,LONG,2021-11-27,2022-01-25,59,5307.22,5211.44,35,-3352.27,-1.80,,,stop_loss,Stage2,2.1701,0.0521,gap_down,59,80,NVR-wein-1685,0.0429,,0
NVDA,SHORT,2022-04-30,2022-07-21,82,185.36,178.94,510,3273.38,3.46,,175.03,stop_loss,Stage4,1.2921,0.7265,gap_down,82,65,NVDA-wein-1969,0.1294,175.03,2
NSC,LONG,2021-10-30,2021-11-11,12,293.25,279.90,673,-8986.83,-4.55,,,stop_loss,Stage2,1.5316,0.0516,intraday,12,85,NSC-wein-1609,0.0407,,0
NKE,LONG,2021-07-17,2021-09-21,66,161.70,155.01,1110,-7424.03,-4.14,,,stop_loss,Stage2,2.5210,0.0321,gap_down,66,87,NKE-wein-1479,0.0510,,0
NFLX,LONG,2021-07-17,2021-07-23,6,541.19,511.90,178,-5212.30,-5.41,,,stop_loss,Stage2,1.5611,0.2295,gap_down,6,55,NFLX-wein-1482,0.1511,,0
NFLX,LONG,2021-09-25,2021-12-20,86,592.80,586.14,320,-2130.98,-1.12,,,laggard_rotation,Stage2,1.5526,0.0462,non_stop_exit,,70,NFLX-wein-1546,0.0407,,0
MU,LONG,2019-07-27,2019-08-01,5,47.96,44.98,3110,-9287.89,-6.23,,,stop_loss,Stage2,2.4811,0.1589,gap_down,5,80,MU-wein-579,0.0540,,0
MU,LONG,2023-04-15,2023-05-08,23,63.21,61.22,1310,-2609.78,-3.15,,,laggard_rotation,Stage2,1.9896,0.2981,non_stop_exit,,70,MU-wein-2493,0.1494,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.38,162.93,782,-7388.03,-5.48,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-287,0.0406,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.32,164.81,751,-10898.53,-8.09,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-767,0.0524,,0
MOS,LONG,2020-08-29,2020-09-02,4,18.92,18.40,6909,-3618.09,-2.77,,,stop_loss,Stage2,2.2588,0.2209,gap_down,4,80,MOS-wein-1081,0.0407,,0
MGM,LONG,2021-09-25,2021-11-24,60,44.77,42.09,4255,-11417.95,-5.99,,,stop_loss,Stage2,1.9691,0.0600,gap_down,60,60,MGM-wein-1548,0.0433,,0
MCK,LONG,2020-02-29,2020-03-10,10,142.73,134.50,897,-7378.52,-5.76,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-846,0.0722,,0
MCD,LONG,2022-07-30,2022-08-31,32,263.78,254.04,584,-5687.49,-3.69,,,stop_loss,Stage2,1.6780,0.0722,intraday,32,50,MCD-wein-2060,0.0415,,0
MAS,LONG,2023-02-11,2023-03-13,30,55.48,49.57,2349,-13903.91,-10.67,,,stop_loss,Stage2,1.8283,0.1568,gap_down,30,60,MAS-wein-2402,0.1011,,0
MA,LONG,2021-03-13,2021-03-19,6,382.95,364.62,469,-8598.74,-4.79,,,stop_loss,Stage2,1.6604,0.0046,gap_down,6,70,MA-wein-1339,0.0406,,0
LULU,LONG,2021-06-26,2021-12-15,172,365.18,393.88,488,14005.87,7.86,,399.14,stop_loss,Stage2,1.5109,0.1313,gap_down,172,55,LULU-wein-1465,0.0439,399.14,2
LLY,LONG,2021-01-16,2021-03-25,68,190.93,180.91,852,-8538.15,-5.25,,,stop_loss,Stage2,2.5242,0.0672,gap_down,68,70,LLY-wein-1288,0.0408,,0
KR,LONG,2021-03-20,2021-07-06,108,35.42,38.13,2704,7325.26,7.65,,,laggard_rotation,Stage2,3.1820,0.1788,non_stop_exit,,50,KR-wein-1347,0.1327,,0
KMI,LONG,2020-01-11,2020-01-27,16,21.57,21.29,6392,-1770.07,-1.28,,,laggard_rotation,Stage2,2.1450,0.0444,non_stop_exit,,50,KMI-wein-723,0.0425,,0
KMB,LONG,2023-04-15,2023-06-20,66,137.40,137.88,567,272.03,0.35,,132.13,laggard_rotation,Stage2,1.7244,0.1954,non_stop_exit,,60,KMB-wein-2495,0.1494,132.13,0
KHC,LONG,2022-03-05,2022-03-10,5,40.10,37.49,4288,-11185.61,-6.51,,,stop_loss,Stage2,1.6628,0.1533,intraday,5,70,KHC-wein-1889,0.0462,,0
JKHY,LONG,2021-06-19,2021-07-06,17,164.73,165.83,672,739.06,0.67,,,laggard_rotation,Stage2,1.5048,0.2782,non_stop_exit,,40,JKHY-wein-1461,0.1149,,0
JCI,LONG,2022-11-12,2022-12-19,37,66.49,63.46,2459,-7462.96,-4.56,,,stop_loss,Stage2,1.5383,0.2245,gap_down,37,85,JCI-wein-2209,0.0415,,0
JBHT,LONG,2019-09-07,2019-10-03,26,112.73,106.91,1284,-7472.61,-5.16,,,stop_loss,Stage2,3.4697,0.1524,intraday,26,80,JBHT-wein-628,0.0569,,0
ISRG,LONG,2022-11-12,2023-01-17,66,265.31,258.35,616,-4284.87,-2.62,,,stop_loss,Stage2,1.9864,0.3142,intraday,66,85,ISRG-wein-2208,0.0408,,0
IP,LONG,2022-05-28,2022-06-14,17,49.33,43.11,2153,-13405.03,-12.62,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-2000,0.1154,,0
INVH,LONG,2019-02-16,2019-11-18,275,23.55,29.96,5730,36690.64,27.19,,,laggard_rotation,Stage2,1.7447,0.0712,non_stop_exit,,85,INVH-wein-293,0.0500,,0
IFF,LONG,2019-05-11,2019-08-07,88,136.28,117.23,517,-9846.42,-13.98,,132.47,stop_loss,Stage2,1.8559,0.2270,gap_down,88,55,IFF-wein-476,0.1416,132.47,0
IBKR,LONG,2020-02-29,2020-03-09,9,51.25,44.14,2122,-15088.79,-13.87,,,stop_loss,Stage2,1.7393,0.2138,gap_down,9,70,IBKR-wein-849,0.0853,,0
HWM,LONG,2022-01-22,2022-01-25,3,33.30,32.15,5201,-5956.80,-3.44,,,stop_loss,Stage2,1.5555,0.1349,gap_down,3,85,HWM-wein-1805,0.0593,,0
HSIC,LONG,2022-03-12,2022-05-03,52,85.84,81.48,1975,-8618.19,-5.08,,,stop_loss,Stage2,2.3024,0.0366,gap_down,52,77,HSIC-wein-1895,0.0587,,0
HRL,LONG,2021-06-05,2021-06-21,16,49.67,47.59,2327,-4860.21,-4.20,,,laggard_rotation,Stage2,1.8343,0.1790,non_stop_exit,,55,HRL-wein-1454,0.1203,,0
HD,LONG,2021-03-27,2021-06-28,93,304.10,313.50,575,5405.36,3.09,,,laggard_rotation,Stage2,2.9164,0.0093,non_stop_exit,,80,HD-wein-1353,0.0409,,0
HCA,LONG,2022-03-19,2022-04-05,17,266.03,242.32,663,-15718.21,-8.91,,,stop_loss,Stage2,1.7842,0.0769,gap_down,17,75,HCA-wein-1903,0.0593,,0
HAS,LONG,2019-05-18,2019-11-04,170,97.89,96.53,1414,-1919.06,-1.39,,,laggard_rotation,Stage2,3.6424,0.1656,non_stop_exit,,80,HAS-wein-480,0.0611,,0
GOOGL,LONG,2019-03-16,2019-04-08,23,1198.60,1210.50,117,1392.97,0.99,,,laggard_rotation,Stage2,1.7628,0.1196,non_stop_exit,,85,GOOGL-wein-338,0.0466,,0
GM,LONG,2023-02-18,2023-02-22,4,43.19,41.21,3945,-7819.74,-4.59,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-2403,0.0405,,0
GL,LONG,2022-01-15,2022-01-24,9,106.05,99.74,1686,-10643.50,-5.95,,,stop_loss,Stage2,1.8670,0.0646,gap_down,9,85,GL-wein-1785,0.0408,,0
GIS,LONG,2020-04-25,2020-06-29,65,60.54,59.65,1859,-1655.16,-1.47,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-873,0.0440,,0
GIS,LONG,2022-07-30,2023-01-23,177,74.92,77.42,2058,5140.27,3.33,,,laggard_rotation,Stage2,1.9229,0.0344,non_stop_exit,,50,GIS-wein-2059,0.0417,,0
GILD,LONG,2020-02-29,2020-06-15,107,70.21,73.22,1661,5013.40,4.30,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-845,0.0889,,0
GEN,LONG,2019-02-16,2019-03-05,17,23.30,22.03,5822,-7409.42,-5.46,,,stop_loss,Stage2,1.9936,0.2428,gap_down,17,85,GEN-wein-292,0.0462,,0
GDDY,LONG,2022-03-05,2022-03-16,11,82.15,77.32,2122,-10248.66,-5.88,,,stop_loss,Stage2,1.6753,0.1732,gap_down,11,70,GDDY-wein-1888,0.0854,,0
FSLR,LONG,2022-08-06,2023-02-27,205,102.08,163.37,1497,91747.09,60.04,,140.39,laggard_rotation,Stage2,2.6929,0.2094,non_stop_exit,,80,FSLR-wein-2065,0.0417,140.39,3
FRT,LONG,2019-10-05,2019-11-11,37,136.03,131.18,1034,-5008.25,-3.56,,,laggard_rotation,Stage2,1.6283,0.0678,non_stop_exit,,70,FRT-wein-676,0.0407,,0
FISV,LONG,2020-11-21,2021-01-25,65,113.52,106.70,863,-5884.99,-6.01,,,laggard_rotation,Stage2,1.8086,0.1974,non_stop_exit,,40,FISV-wein-1202,0.1114,,0
FICO,SHORT,2022-04-30,2022-06-02,33,373.31,403.77,286,-8711.31,-8.16,,,stop_loss,Stage4,2.0223,0.2526,intraday,33,75,FICO-wein-1963,0.1147,,0
FFIV,SHORT,2022-02-19,2022-11-23,277,200.70,157.57,660,28466.40,21.49,,155.62,stop_loss,Stage4,5.7176,0.0840,gap_down,277,100,FFIV-wein-1869,0.0968,155.62,5
EVRG,LONG,2021-03-13,2021-06-28,107,57.72,61.86,1630,6753.62,7.18,,,laggard_rotation,Stage2,1.7139,0.2426,non_stop_exit,,55,EVRG-wein-1340,0.1371,,0
EVRG,LONG,2021-12-18,2022-01-26,39,68.07,63.15,1575,-7757.81,-7.24,,,stop_loss,Stage2,1.8426,0.1583,gap_down,39,70,EVRG-wein-1737,0.1369,,0
ERIE,LONG,2023-09-02,2023-10-30,58,282.49,273.86,810,-6984.12,-3.05,,,stop_loss,Stage2,6.2319,0.0592,intraday,58,70,ERIE-wein-2800,0.0411,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.63,8708,-7311.20,-6.23,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-865,0.0474,,0
EQIX,LONG,2020-04-18,2020-04-21,3,695.31,658.08,167,-6217.26,-5.35,,,stop_loss,Stage2,1.6704,0.0104,intraday,3,60,EQIX-wein-869,0.0405,,0
EOG,LONG,2020-01-11,2020-01-23,12,87.59,82.06,1593,-8816.94,-6.32,,,stop_loss,Stage2,2.1501,0.2362,intraday,12,50,EOG-wein-722,0.0545,,0
ECL,LONG,2020-09-12,2020-09-28,16,203.74,199.81,328,-1289.61,-1.93,,,laggard_rotation,Stage2,1.6545,0.2443,non_stop_exit,,40,ECL-wein-1106,0.1375,,0
ECL,LONG,2023-03-04,2023-03-13,9,163.50,157.04,996,-6432.30,-3.95,,,stop_loss,Stage2,1.5842,0.1586,intraday,9,85,ECL-wein-2443,0.0406,,0
DXCM,LONG,2021-06-26,2021-12-13,170,430.58,563.65,412,54822.73,30.90,,,laggard_rotation,Stage2,1.7555,0.0989,non_stop_exit,,55,DXCM-wein-1464,0.0405,,0
DPZ,LONG,2019-05-18,2019-07-17,60,281.44,245.38,365,-13162.53,-12.81,,,stop_loss,Stage2,2.1018,0.1710,gap_down,60,80,DPZ-wein-479,0.0961,,0
DOV,LONG,2019-02-16,2019-07-22,156,91.27,98.08,1477,10063.93,7.47,,,laggard_rotation,Stage2,2.2183,0.1699,non_stop_exit,,85,DOV-wein-291,0.0426,,0
DLR,LONG,2019-08-17,2019-09-03,17,123.76,123.28,583,-280.23,-0.39,,,laggard_rotation,Stage2,1.7181,0.1543,non_stop_exit,,70,DLR-wein-616,0.1402,,0
DLR,LONG,2020-02-29,2020-03-24,24,121.19,111.49,961,-9318.16,-8.00,,,stop_loss,Stage2,1.9537,0.1914,gap_down,24,70,DLR-wein-848,0.0859,,0
DLR,LONG,2020-04-18,2020-05-13,25,149.46,132.63,522,-8784.98,-11.26,,,stop_loss,Stage2,4.0825,0.0421,gap_down,25,60,DLR-wein-868,0.1082,,0
DIS,LONG,2020-09-05,2020-09-22,17,133.82,125.20,967,-8335.03,-6.44,,,stop_loss,Stage2,2.3248,0.1782,gap_down,17,50,DIS-wein-1096,0.0531,,0
DHI,LONG,2022-11-19,2023-09-18,303,82.91,112.32,2024,59530.70,35.47,,104.22,laggard_rotation,Stage2,1.6045,0.2961,non_stop_exit,,85,DHI-wein-2229,0.0576,104.22,3
DG,LONG,2020-04-25,2020-07-20,86,178.15,189.53,639,7269.40,6.39,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-872,0.0517,,0
DG,LONG,2021-07-03,2021-09-20,79,218.81,220.46,412,680.38,0.75,,195.18,laggard_rotation,Stage2,1.8518,0.1698,non_stop_exit,,40,DG-wein-1471,0.1411,195.18,0
DECK,LONG,2022-08-06,2022-10-03,58,318.71,315.08,480,-1742.09,-1.14,,,stop_loss,Stage2,1.6200,0.3286,gap_down,58,85,DECK-wein-2064,0.0442,,0
DE,LONG,2022-01-29,2022-02-25,27,373.99,342.53,298,-9375.77,-8.41,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-1824,0.1093,,0
CVS,SHORT,2019-01-12,2019-07-12,181,65.15,57.93,1470,10611.16,11.08,,58.19,stop_loss,Stage4,2.0885,0.1396,gap_down,181,85,CVS-wein-261,0.1133,58.19,2
CVNA,LONG,2021-07-10,2021-07-16,6,323.61,314.22,550,-5164.40,-2.90,,,stop_loss,Stage2,1.6286,0.0447,gap_down,6,60,CVNA-wein-1474,0.0406,,0
CVNA,LONG,2023-06-10,2023-10-19,131,19.46,32.47,8754,113912.63,66.86,,31.81,stop_loss,Stage2,2.7990,0.6862,intraday,131,80,CVNA-wein-2603,0.0593,31.81,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.99,20.51,5554,-2662.65,-2.28,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-864,0.0531,,0
CSGP,LONG,2022-08-13,2022-08-22,9,75.14,71.00,2130,-8799.28,-5.50,,,stop_loss,Stage2,2.0087,0.2923,intraday,9,95,CSGP-wein-2072,0.0434,,0
CSGP,LONG,2023-06-03,2023-08-18,76,81.97,77.37,2040,-9381.41,-5.61,,,stop_loss,Stage2,2.0162,0.0865,gap_down,76,95,CSGP-wein-2595,0.0439,,0
CRM,LONG,2023-12-02,2023-12-06,4,263.56,251.39,850,-10341.93,-4.62,,,stop_loss,Stage2,3.2839,0.0416,intraday,4,85,CRM-wein-2872,0.0538,,0
CPT,LONG,2020-02-29,2020-03-11,11,108.15,99.71,1184,-9997.11,-7.81,,,stop_loss,Stage2,1.6409,0.1533,gap_down,11,70,CPT-wein-847,0.0821,,0
CPAY,LONG,2019-02-16,2019-11-18,275,224.17,296.85,601,43681.81,32.42,,262.28,laggard_rotation,Stage2,1.6990,0.0714,non_stop_exit,,85,CPAY-wein-290,0.0415,262.28,2
CPAY,LONG,2020-02-15,2020-02-24,9,320.19,298.63,354,-7633.04,-6.73,,,laggard_rotation,Stage2,1.7350,0.0853,non_stop_exit,,50,CPAY-wein-822,0.0934,,0
CPAY,LONG,2023-04-15,2023-04-26,11,221.39,208.60,734,-9388.68,-5.78,,,stop_loss,Stage2,1.5585,0.2036,gap_down,11,70,CPAY-wein-2492,0.0408,,0
COR,LONG,2022-01-01,2022-07-05,185,133.90,142.18,1374,11379.46,6.19,,138.14,stage3_force_exit,Stage2,1.8567,0.0216,non_stop_exit,,70,COR-wein-1750,0.0487,138.14,1
COO,LONG,2020-09-05,2020-12-14,100,323.74,342.11,394,7238.62,5.68,,,laggard_rotation,Stage2,1.6327,0.1555,non_stop_exit,,55,COO-wein-1095,0.0413,,0
COHR,LONG,2020-05-16,2020-08-24,100,40.83,42.88,2137,4376.48,5.02,,40.88,laggard_rotation,Stage2,3.5956,0.1608,non_stop_exit,,95,COHR-wein-901,0.1129,40.88,1
CNC,SHORT,2019-01-05,2019-01-10,5,111.43,118.12,1761,-11771.84,-6.00,,,stop_loss,Stage4,2.4940,0.2075,gap_down,5,85,CNC-wein-254,0.0596,,0
CNC,LONG,2021-11-13,2021-11-22,9,75.90,72.95,2594,-7644.21,-3.88,,,stop_loss,Stage2,1.8268,0.0414,intraday,9,85,CNC-wein-1647,0.0405,,0
CNC,LONG,2022-07-30,2022-08-29,30,93.13,89.23,1655,-6468.40,-4.20,,,stop_loss,Stage2,1.5616,0.0124,intraday,30,50,CNC-wein-2058,0.0417,,0
CMG,LONG,2021-07-24,2021-10-27,95,1831.94,1753.54,99,-7760.90,-4.28,,,stop_loss,Stage2,2.3456,0.1073,gap_down,95,80,CMG-wein-1486,0.0405,,0
CMG,LONG,2022-09-03,2022-10-04,31,1631.02,1532.60,88,-8660.20,-6.03,,,stop_loss,Stage2,3.0436,0.2431,gap_down,31,70,CMG-wein-2123,0.0865,,0
CME,LONG,2023-03-18,2023-03-24,6,187.30,179.96,856,-6286.11,-3.92,,,stop_loss,Stage2,2.1079,0.2957,gap_down,6,80,CME-wein-2474,0.0477,,0
CIEN,LONG,2020-04-25,2020-08-31,128,46.66,56.53,2414,23826.19,21.15,,48.89,laggard_rotation,Stage2,2.0140,0.0488,non_stop_exit,,70,CIEN-wein-871,0.0417,48.89,2
CIEN,LONG,2021-12-18,2022-01-18,31,74.17,70.46,2422,-8975.21,-5.00,,,stop_loss,Stage2,3.3465,0.1589,intraday,31,80,CIEN-wein-1735,0.0407,,0
