symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PDD,LONG,2023-08-05,2023-08-15,10,89.04,80.70,1613,-13452.42,-9.37,,,stop_loss,Stage2,1.6249,0.2538,gap_down,10,85,PDD-wein-2448,0.1040,,0
PDD,LONG,2024-05-18,2024-06-08,21,146.99,140.44,2199,-14406.71,-4.46,,,stop_loss,Stage2,1.8073,0.0872,intraday,21,75,PDD-wein-2982,0.0452,,0
PBR-A,LONG,2020-09-19,2020-09-24,5,8.22,7.24,13724,-13465.99,-11.93,,,stop_loss,Stage2,2.3185,0.5395,intraday,5,65,PBR-A-wein-830,0.1184,,0
PBR-A,LONG,2023-05-06,2023-12-23,231,9.77,15.04,8673,45706.71,53.94,,9.38,laggard_rotation,Stage2,1.7309,0.4461,non_stop_exit,,85,PBR-A-wein-2258,0.1428,9.38,0
PBR,LONG,2023-05-06,2023-05-27,21,10.82,11.89,8073,8627.57,9.88,,,laggard_rotation,Stage2,1.6554,0.4284,non_stop_exit,,85,PBR-wein-2257,0.1337,,0
PAYC,LONG,2024-11-23,2024-12-21,28,230.50,205.52,555,-13861.47,-10.84,,,stop_loss,Stage2,2.5179,0.0299,intraday,28,72,PAYC-wein-3387,0.1133,,0
PANW,LONG,2023-02-25,2023-05-03,67,186.70,177.01,1598,-15478.53,-5.19,,,stop_loss,Stage2,2.3797,0.6872,gap_down,67,87,PANW-wein-2140,0.0403,,0
ON,LONG,2021-08-21,2022-03-12,203,41.57,58.39,5628,94682.02,40.47,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,95,ON-wein-1304,0.0566,41.46,2
NVS,LONG,2024-05-25,2024-11-02,161,100.59,109.86,1089,10096.28,9.22,,101.24,laggard_rotation,Stage2,1.5030,0.1890,non_stop_exit,,40,NVS-wein-2999,0.1186,101.24,1
NVR,LONG,2021-12-11,2021-12-18,7,5935.91,5752.27,60,-11018.55,-3.09,,,stop_loss,Stage2,2.0575,0.0634,gap_down,7,80,NVR-wein-1535,0.0400,,0
NTNX,LONG,2020-09-05,2020-09-18,13,25.57,22.50,7076,-21733.23,-12.01,,,stop_loss,Stage2,8.0831,0.3834,gap_down,13,65,NTNX-wein-804,0.0825,,0
NTAP,LONG,2024-12-07,2024-12-20,13,131.12,115.94,1040,-15785.85,-11.58,,,stop_loss,Stage2,2.2385,0.1387,gap_down,13,70,NTAP-wein-3426,0.1086,,0
NOW,LONG,2020-01-04,2020-03-13,69,291.18,277.41,858,-11811.81,-4.73,,,stop_loss,Stage2,3.4768,0.0828,gap_down,69,70,NOW-wein-376,0.0403,,0
NOK,LONG,2024-05-04,2024-06-22,49,3.71,3.65,23982,-1438.92,-1.62,,,laggard_rotation,Stage2,1.7186,0.2789,non_stop_exit,,40,NOK-wein-2977,0.1487,,0
NIO,LONG,2021-07-10,2021-07-16,6,46.44,43.85,2754,-7134.51,-5.58,,,stop_loss,Stage2,1.6984,0.3928,gap_down,6,50,NIO-wein-1259,0.1198,,0
NIO,LONG,2023-08-12,2023-08-16,4,12.92,11.18,11309,-19621.24,-13.43,,,stop_loss,Stage2,2.2952,0.4803,gap_down,4,80,NIO-wein-2471,0.0805,,0
NFLX,LONG,2021-07-17,2021-07-23,6,540.92,512.16,175,-5032.34,-5.32,,,stop_loss,Stage2,1.5611,0.2295,gap_down,6,55,NFLX-wein-1269,0.1507,,0
MSTR,LONG,2021-09-04,2021-09-11,7,716.10,638.15,143,-11146.85,-10.89,,,stop_loss,Stage2,1.5399,0.5341,gap_down,7,50,MSTR-wein-1330,0.1401,,0
MRK,LONG,2024-01-06,2024-04-13,98,117.25,127.04,2447,23963.46,8.35,,,laggard_rotation,Stage2,1.5005,0.0655,non_stop_exit,,85,MRK-wein-2700,0.0416,,0
MOH,LONG,2020-04-18,2020-04-22,4,173.22,164.29,1333,-11898.89,-5.15,,,stop_loss,Stage2,2.0041,0.0193,gap_down,4,70,MOH-wein-543,0.0597,,0
MMM,LONG,2024-04-20,2024-05-04,14,92.32,97.58,1703,8965.83,5.70,,,laggard_rotation,Stage2,3.3360,0.2551,non_stop_exit,,80,MMM-wein-2941,0.0825,,0
MET,LONG,2022-01-15,2022-01-22,7,68.41,66.27,5125,-10968.84,-3.13,,,stop_loss,Stage2,1.7149,0.0351,gap_down,7,85,MET-wein-1604,0.0406,,0
MDB,LONG,2020-02-08,2020-02-25,17,164.40,156.71,881,-6774.89,-4.68,,,stop_loss,Stage2,3.6125,0.1780,gap_down,17,80,MDB-wein-462,0.0715,,0
MCHP,LONG,2020-06-20,2020-09-05,77,105.52,108.66,900,2826.90,2.98,,,laggard_rotation,Stage2,2.1931,0.1803,non_stop_exit,,80,MCHP-wein-640,0.1220,,0
M,LONG,2023-12-30,2024-01-19,20,20.20,17.82,5054,-12028.52,-11.78,,,stop_loss,Stage2,2.9635,0.2997,gap_down,20,80,M-wein-2686,0.1246,,0
LYFT,LONG,2024-11-09,2024-11-20,11,17.81,16.55,11064,-13967.36,-7.09,,,stop_loss,Stage2,2.7270,0.2121,intraday,11,80,LYFT-wein-3349,0.0746,,0
LULU,LONG,2023-04-22,2023-05-23,31,377.82,362.40,779,-12008.89,-4.08,,,stop_loss,Stage2,2.6093,0.0668,gap_down,31,95,LULU-wein-2221,0.0400,,0
LLY,LONG,2021-01-23,2021-02-03,11,206.17,197.81,1483,-12394.71,-4.05,,,stop_loss,Stage2,2.5242,0.1532,intraday,11,80,LLY-wein-1041,0.0401,,0
KR,LONG,2024-08-10,2024-08-24,14,54.14,52.34,1880,-3384.00,-3.32,,,laggard_rotation,Stage2,2.0517,0.2005,non_stop_exit,,80,KR-wein-3135,0.1342,,0
KMX,LONG,2021-01-23,2021-05-13,110,119.78,118.40,2577,-3556.26,-1.15,,119.88,stop_loss,Stage2,2.5911,0.0367,gap_down,110,80,KMX-wein-1040,0.0491,119.88,0
KHC,LONG,2021-03-06,2021-06-26,112,37.86,40.40,8352,21227.88,6.71,,,laggard_rotation,Stage2,1.5941,0.0059,non_stop_exit,,62,KHC-wein-1092,0.0402,,0
JKHY,LONG,2021-06-19,2021-07-03,14,164.64,165.58,673,629.27,0.57,,,laggard_rotation,Stage2,1.5048,0.2782,non_stop_exit,,40,JKHY-wein-1231,0.1145,,0
JCI,LONG,2022-11-12,2022-12-17,35,66.46,63.88,4896,-12631.68,-3.88,,,stop_loss,Stage2,1.5383,0.2245,gap_down,35,85,JCI-wein-1911,0.0410,,0
J,LONG,2024-10-19,2024-11-02,14,142.47,139.95,705,-1776.71,-1.77,,,laggard_rotation,Stage2,2.0202,0.1976,non_stop_exit,,80,J-wein-3297,0.1416,,0
ITUB,LONG,2021-06-12,2021-07-02,20,6.47,5.94,26356,-13968.68,-8.19,,,stop_loss,Stage2,2.0011,0.0820,gap_down,20,80,ITUB-wein-1222,0.0920,,0
ISRG,LONG,2022-11-12,2023-01-14,63,265.17,255.40,1226,-11983.17,-3.69,,,stop_loss,Stage2,1.9864,0.3142,intraday,63,85,ISRG-wein-1910,0.0403,,0
IQ,LONG,2024-05-18,2024-05-22,4,5.37,4.90,33403,-15539.08,-8.67,,,stop_loss,Stage2,2.6008,0.2500,intraday,4,50,IQ-wein-2985,0.0914,,0
INTC,LONG,2021-02-06,2021-05-01,84,59.00,57.61,1753,-2436.67,-2.36,,51.63,laggard_rotation,Stage2,1.8401,0.2523,non_stop_exit,,40,INTC-wein-1067,0.1327,51.63,0
IBN,LONG,2020-09-12,2020-09-23,11,10.15,9.68,15263,-7173.61,-4.63,,,stop_loss,Stage2,1.8939,0.3952,gap_down,11,55,IBN-wein-815,0.0764,,0
IAC,LONG,2023-06-10,2023-08-19,70,59.28,53.72,1740,-9675.24,-9.38,,,laggard_rotation,Stage2,1.7420,0.3873,non_stop_exit,,40,IAC-wein-2328,0.1166,,0
HRL,LONG,2021-06-05,2021-06-19,14,49.65,48.20,2306,-3343.70,-2.92,,,laggard_rotation,Stage2,1.8343,0.1790,non_stop_exit,,55,HRL-wein-1219,0.1199,,0
HII,LONG,2022-04-09,2022-12-31,266,208.69,231.27,595,13435.10,10.82,,204.88,laggard_rotation,Stage2,2.1390,0.1913,non_stop_exit,,60,HII-wein-1766,0.1271,204.88,1
HCA,LONG,2022-03-19,2022-04-05,17,265.89,242.44,1307,-30653.86,-8.82,,,stop_loss,Stage2,1.7842,0.0769,gap_down,17,75,HCA-wein-1722,0.0588,,0
HAS,LONG,2024-04-27,2024-05-01,4,64.57,60.98,5021,-18025.39,-5.56,,,stop_loss,Stage2,2.3185,0.1631,gap_down,4,80,HAS-wein-2959,0.0415,,0
GSK,LONG,2021-05-01,2021-09-04,126,46.26,50.78,2081,9414.24,9.78,,,laggard_rotation,Stage2,1.7962,0.2582,non_stop_exit,,40,GSK-wein-1188,0.1469,,0
GOOG,LONG,2023-04-15,2023-04-19,4,109.47,104.22,2608,-13708.80,-4.80,,,stop_loss,Stage2,1.6069,0.1534,intraday,4,85,GOOG-wein-2206,0.0420,,0
GNRC,LONG,2024-05-04,2024-08-24,112,133.46,151.76,978,17900.31,13.71,,129.39,laggard_rotation,Stage2,1.6084,0.2370,non_stop_exit,,60,GNRC-wein-2972,0.0982,129.39,1
GME,LONG,2020-09-05,2020-09-11,6,7.78,6.26,14836,-22550.72,-19.54,,,stop_loss,Stage2,4.8508,0.0096,gap_down,6,80,GME-wein-802,0.1153,,0
GME,LONG,2024-05-25,2024-09-07,105,19.10,22.40,6442,21269.91,17.29,,,laggard_rotation,Stage2,11.0330,0.3886,non_stop_exit,,65,GME-wein-2992,0.1103,,0
GM,LONG,2023-02-18,2023-02-22,4,43.17,41.23,7251,-14066.94,-4.49,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-2118,0.0400,,0
GLW,LONG,2020-07-25,2021-01-09,168,29.69,37.13,7110,52898.40,25.06,,28.34,laggard_rotation,Stage2,2.2167,0.1083,non_stop_exit,,72,GLW-wein-702,0.0611,28.34,0
GIS,LONG,2020-04-25,2020-06-27,63,60.51,60.58,3404,237.37,0.12,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-550,0.0436,,0
GILD,LONG,2020-02-29,2020-06-13,105,70.17,73.33,1787,5646.92,4.50,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-518,0.0884,,0
GH,LONG,2020-03-07,2020-03-10,3,79.69,71.92,1029,-7998.01,-9.75,,,stop_loss,Stage2,4.9463,0.3912,gap_down,3,50,GH-wein-538,0.1384,,0
GDDY,LONG,2023-11-04,2024-03-09,126,85.58,113.82,3259,92027.37,33.00,,94.16,laggard_rotation,Stage2,4.4388,0.0421,non_stop_exit,,95,GDDY-wein-2573,0.0402,94.16,0
FTV,LONG,2021-08-07,2021-08-28,21,74.48,73.82,1344,-886.03,-0.89,,,laggard_rotation,Stage2,1.8326,0.2148,non_stop_exit,,40,FTV-wein-1294,0.1308,,0
FTI,LONG,2021-01-09,2021-01-21,12,11.80,11.36,25255,-11114.73,-3.73,,,stop_loss,Stage2,2.0496,0.4776,intraday,12,80,FTI-wein-1005,0.0481,,0
FDX,LONG,2020-07-11,2021-01-16,189,158.65,255.76,1569,152369.60,61.21,,210.44,laggard_rotation,Stage2,2.6086,0.1513,non_stop_exit,,95,FDX-wein-662,0.0403,210.44,3
FDX,LONG,2022-08-06,2022-08-31,25,234.97,214.43,403,-8277.58,-8.74,,,stop_loss,Stage2,2.9138,0.2895,gap_down,25,60,FDX-wein-1813,0.1403,,0
FAST,LONG,2023-11-04,2024-04-27,175,60.28,67.75,4663,34832.61,12.39,,,laggard_rotation,Stage2,2.4415,0.0389,non_stop_exit,,70,FAST-wein-2574,0.0476,,0
FANG,LONG,2021-01-16,2021-06-12,147,60.42,87.15,3601,96237.45,44.23,,59.14,laggard_rotation,Stage2,1.5922,0.3801,non_stop_exit,,62,FANG-wein-1025,0.0753,59.14,0
EXPE,LONG,2023-07-08,2023-08-04,27,111.98,101.09,980,-10669.90,-9.72,,103.38,stop_loss,Stage2,1.7601,0.2091,gap_down,27,50,EXPE-wein-2390,0.1131,103.38,0
EXPD,LONG,2022-09-03,2022-09-16,13,103.71,93.11,1001,-10614.20,-10.22,,98.85,stop_loss,Stage2,1.8703,0.3582,gap_down,13,70,EXPD-wein-1873,0.1431,98.85,0
EVRG,LONG,2021-12-18,2022-01-26,39,68.04,63.18,1728,-8398.08,-7.14,,,stop_loss,Stage2,1.8426,0.1583,gap_down,39,70,EVRG-wein-1554,0.1365,,0
ETSY,LONG,2020-02-29,2020-03-10,10,57.82,60.20,4169,9942.10,4.12,,,stop_loss,Stage2,3.4539,0.2371,gap_down,10,95,ETSY-wein-517,0.0401,,0
ETSY,LONG,2021-09-25,2021-09-29,4,223.01,213.87,1524,-13932.17,-4.10,,,stop_loss,Stage2,2.4260,0.1548,gap_down,4,70,ETSY-wein-1358,0.0407,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.64,17310,-14307.50,-6.14,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-542,0.0469,,0
EQT,LONG,2021-02-06,2021-04-24,77,17.09,17.78,6103,4241.59,4.07,,15.27,laggard_rotation,Stage2,1.5037,0.1841,non_stop_exit,,70,EQT-wein-1060,0.1375,15.27,1
EPD,LONG,2022-01-29,2022-08-13,196,23.68,27.01,13559,45198.50,14.08,,,laggard_rotation,Stage2,1.6394,0.1203,non_stop_exit,,85,EPD-wein-1644,0.0407,,0
EPAM,LONG,2022-09-03,2022-09-21,18,418.87,389.25,498,-14750.76,-7.07,,,stop_loss,Stage2,1.8622,0.4700,gap_down,18,70,EPAM-wein-1872,0.0775,,0
EOG,LONG,2024-04-20,2024-05-16,26,133.17,128.78,2420,-10634.05,-3.30,,,stop_loss,Stage2,1.6470,0.0700,gap_down,26,70,EOG-wein-2943,0.0400,,0
ELV,LONG,2020-11-07,2020-12-22,45,317.93,305.89,939,-11305.56,-3.79,,,stop_loss,Stage2,2.1417,0.0317,gap_down,45,80,ELV-wein-895,0.0539,,0
ELS,LONG,2023-02-18,2023-02-24,6,71.89,68.97,4166,-12182.43,-4.07,,,stop_loss,Stage2,2.0834,0.1822,gap_down,6,80,ELS-wein-2121,0.0420,,0
ECL,LONG,2023-03-04,2023-03-11,7,163.42,159.37,1869,-7565.53,-2.48,,,stop_loss,Stage2,1.5842,0.1586,intraday,7,85,ECL-wein-2158,0.0401,,0
EBAY,LONG,2024-03-16,2024-04-17,32,52.23,50.59,5643,-9272.33,-3.15,,,stop_loss,Stage2,2.4375,0.0029,intraday,32,80,EBAY-wein-2868,0.0451,,0
EA,LONG,2024-06-29,2024-09-28,91,139.91,143.81,656,2558.40,2.79,,134.34,laggard_rotation,Stage2,1.7283,0.1744,non_stop_exit,,55,EA-wein-3049,0.1429,134.34,0
DTE,LONG,2020-01-04,2020-01-18,14,129.01,133.00,728,2901.75,3.09,,126.98,laggard_rotation,Stage2,2.0002,0.1464,non_stop_exit,,65,DTE-wein-379,0.1065,126.98,0
DINO,LONG,2022-04-09,2022-04-26,17,38.93,36.88,4526,-9283.37,-5.27,,,stop_loss,Stage2,1.5553,0.0800,gap_down,17,60,DINO-wein-1765,0.0805,,0
DGX,LONG,2024-05-04,2024-10-19,168,137.39,149.10,653,7648.07,8.52,,131.88,laggard_rotation,Stage2,1.6037,0.1943,non_stop_exit,,55,DGX-wein-2973,0.1420,131.88,0
DG,LONG,2020-04-25,2020-07-18,84,178.06,190.16,1259,15233.90,6.80,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-549,0.0512,,0
DG,LONG,2021-06-26,2021-07-03,7,213.61,218.05,526,2335.44,2.08,,,laggard_rotation,Stage2,1.8518,0.1698,non_stop_exit,,40,DG-wein-1240,0.1202,,0
DE,LONG,2022-01-29,2022-02-25,27,373.80,342.70,315,-9797.81,-8.32,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-1643,0.1088,,0
DDOG,LONG,2023-05-27,2023-08-09,74,93.18,87.95,3171,-16575.00,-5.61,,,stop_loss,Stage2,1.7811,0.2630,gap_down,74,85,DDOG-wein-2305,0.0402,,0
D,LONG,2024-03-16,2024-04-06,21,47.90,48.46,2168,1213.53,1.17,,,laggard_rotation,Stage2,1.9198,0.2915,non_stop_exit,,55,D-wein-2875,0.1276,,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.98,20.52,8532,-3913.35,-2.19,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-541,0.0526,,0
CTRA,LONG,2021-10-02,2021-10-13,11,22.26,20.83,14446,-20627.89,-6.42,,,stop_loss,Stage2,3.0856,0.0455,gap_down,11,80,CTRA-wein-1368,0.0403,,0
CSX,LONG,2020-01-04,2020-01-18,14,72.89,75.50,1330,3465.30,3.57,,,laggard_rotation,Stage2,1.6045,0.1942,non_stop_exit,,55,CSX-wein-383,0.1031,,0
CSGP,LONG,2022-08-13,2022-08-20,7,75.10,72.57,4227,-10686.13,-3.37,,,stop_loss,Stage2,2.0087,0.2923,intraday,7,95,CSGP-wein-1820,0.0429,,0
CPT,LONG,2024-03-23,2024-04-13,21,99.88,99.71,1187,-201.79,-0.17,,,laggard_rotation,Stage2,2.4826,0.2420,non_stop_exit,,65,CPT-wein-2890,0.1302,,0
CPRI,LONG,2023-09-02,2023-11-02,61,52.83,50.83,5397,-10820.17,-3.79,,,stop_loss,Stage2,6.8947,0.2723,intraday,61,95,CPRI-wein-2522,0.0414,,0
COR,LONG,2022-11-12,2023-02-04,84,155.52,159.35,1102,4220.66,2.46,,142.67,laggard_rotation,Stage2,3.2366,0.1596,non_stop_exit,,75,COR-wein-1917,0.0920,142.67,0
COO,LONG,2020-09-26,2020-10-31,35,333.33,323.97,825,-7719.15,-2.81,,,stop_loss,Stage2,1.6327,0.1295,gap_down,35,70,COO-wein-835,0.0402,,0
CMG,LONG,2022-08-20,2022-08-31,11,1696.00,1613.56,199,-16405.56,-4.86,,,stop_loss,Stage2,3.0436,0.1844,gap_down,11,95,CMG-wein-1838,0.0534,,0
CME,LONG,2023-03-18,2023-03-24,6,187.21,180.05,1556,-11140.96,-3.82,,,stop_loss,Stage2,2.1079,0.2957,gap_down,6,80,CME-wein-2188,0.0472,,0
CIEN,LONG,2020-04-25,2020-08-29,126,46.64,56.17,4759,45360.83,20.44,,48.89,laggard_rotation,Stage2,2.0140,0.0488,non_stop_exit,,70,CIEN-wein-548,0.0412,48.89,2
CIEN,LONG,2021-12-11,2022-01-19,39,73.57,69.99,4933,-17676.46,-4.87,,,stop_loss,Stage2,3.3465,0.1468,gap_down,39,70,CIEN-wein-1536,0.0429,,0
CIEN,LONG,2023-01-07,2023-02-25,49,51.48,47.24,2283,-9676.89,-8.23,,,stage3_force_exit,Stage2,2.4985,0.3976,non_stop_exit,,80,CIEN-wein-2023,0.1129,,0
CIEN,LONG,2023-03-18,2023-04-01,14,50.43,52.13,3320,5647.98,3.37,,,laggard_rotation,Stage2,2.3350,0.2635,non_stop_exit,,80,CIEN-wein-2187,0.0903,,0
CHRW,LONG,2023-02-25,2023-03-02,5,100.35,98.31,2358,-4804.34,-2.03,,,stop_loss,Stage2,2.6174,0.2180,intraday,5,95,CHRW-wein-2138,0.0505,,0
CHD,LONG,2020-03-07,2020-03-12,5,74.70,63.91,1042,-11242.16,-14.44,,69.66,stop_loss,Stage2,1.8960,0.1973,gap_down,5,70,CHD-wein-536,0.1255,69.66,0
CHD,LONG,2023-03-11,2023-07-29,140,83.89,97.02,1371,18001.23,15.65,,88.29,laggard_rotation,Stage2,1.6480,0.2866,non_stop_exit,,70,CHD-wein-2177,0.1002,88.29,1
CFG,LONG,2021-10-16,2021-12-04,49,48.49,47.97,6816,-3544.32,-1.07,,,stop_loss,Stage2,1.6505,0.1018,intraday,49,85,CFG-wein-1389,0.0479,,0
CDW,LONG,2023-08-26,2023-10-31,66,204.07,198.10,1376,-8214.82,-2.93,,,stop_loss,Stage2,2.3501,0.0937,gap_down,66,80,CDW-wein-2506,0.0403,,0
BXP,LONG,2022-01-29,2022-05-11,102,113.33,110.29,1293,-3930.72,-2.68,,109.88,stop_loss,Stage2,1.7401,0.1720,gap_down,102,70,BXP-wein-1648,0.0878,109.88,0
BUD,LONG,2024-09-14,2024-11-02,49,65.00,60.17,1462,-7061.46,-7.43,,,laggard_rotation,Stage2,2.0739,0.1836,non_stop_exit,,65,BUD-wein-3224,0.1481,,0
BMY,LONG,2022-01-22,2022-08-06,196,64.74,71.98,5082,36793.68,11.18,,,laggard_rotation,Stage2,1.8331,0.1298,non_stop_exit,,85,BMY-wein-1623,0.0578,,0
