symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ORCL,LONG,2020-12-19,2021-01-07,19,65.14,62.82,2119,-4913.93,-3.56,,,stop_loss,Stage2,1.8332,0.0072,gap_down,19,70,ORCL-wein-1418,0.0411,,0
ORCL,SHORT,2022-10-08,2022-10-24,16,63.26,72.97,1144,-11109.50,-15.35,,,stop_loss,Stage4,3.6934,0.3438,gap_down,16,85,ORCL-wein-2037,0.1086,,0
OMC,LONG,2018-02-10,2018-03-02,20,77.27,75.61,1680,-2789.02,-2.15,,,stop_loss,Stage2,1.6511,0.1523,gap_down,20,40,OMC-wein-357,0.0440,,0
OMC,LONG,2018-05-19,2018-05-31,12,75.06,71.21,1220,-4687.69,-5.12,,,stop_loss,Stage2,1.8610,0.2164,gap_down,12,40,OMC-wein-405,0.1035,,0
O,LONG,2019-08-10,2019-11-18,100,72.72,77.45,1259,5958.65,6.51,,,laggard_rotation,Stage2,1.6818,0.1277,non_stop_exit,,60,O-wein-976,0.1063,,0
O,LONG,2020-02-22,2020-02-28,6,82.48,71.42,1640,-18136.09,-13.41,,,stop_loss,Stage2,2.5659,0.0416,gap_down,6,80,O-wein-1138,0.0405,,0
O,LONG,2021-11-27,2021-12-02,5,69.87,66.52,1950,-6548.45,-4.81,,,stop_loss,Stage2,4.2011,0.0878,gap_down,5,80,O-wein-1678,0.0456,,0
NVDA,LONG,2021-04-24,2021-05-05,11,610.94,588.07,218,-4986.20,-3.74,,,stop_loss,Stage2,2.2956,0.0814,gap_down,11,95,NVDA-wein-1520,0.0708,,0
NVDA,SHORT,2022-04-30,2022-07-21,82,185.36,178.94,387,2483.92,3.46,,175.03,stop_loss,Stage4,1.2921,0.7265,gap_down,82,65,NVDA-wein-1878,0.1294,175.03,2
NUE,LONG,2018-01-06,2018-02-05,30,67.94,63.57,2063,-9027.15,-6.44,,,stop_loss,Stage2,2.0162,0.0179,gap_down,30,70,NUE-wein-323,0.0412,,0
NSC,LONG,2021-10-30,2021-11-11,12,293.25,279.90,458,-6115.85,-4.55,,,stop_loss,Stage2,1.5316,0.0516,intraday,12,85,NSC-wein-1620,0.0407,,0
NKE,LONG,2021-07-17,2021-09-21,66,161.70,155.01,848,-5671.69,-4.14,,,stop_loss,Stage2,2.5210,0.0321,gap_down,66,87,NKE-wein-1569,0.0510,,0
NKE,LONG,2022-12-24,2023-04-17,114,116.32,125.97,906,8737.93,8.29,,,laggard_rotation,Stage2,2.4445,0.3486,non_stop_exit,,80,NKE-wein-2154,0.0425,,0
NFLX,LONG,2021-07-17,2021-07-23,6,541.19,511.90,136,-3982.43,-5.41,,,stop_loss,Stage2,1.5611,0.2295,gap_down,6,55,NFLX-wein-1570,0.1511,,0
NFLX,LONG,2021-09-11,2021-09-21,10,609.75,578.02,239,-7584.36,-5.20,,,stop_loss,Stage2,1.8632,0.0360,gap_down,10,70,NFLX-wein-1589,0.0574,,0
NEE,LONG,2018-04-07,2018-05-18,41,163.62,156.39,787,-5689.98,-4.42,,,stop_loss,Stage2,1.7864,0.0262,intraday,41,62,NEE-wein-381,0.0451,,0
MU,LONG,2023-04-15,2023-05-08,23,63.21,61.22,786,-1565.87,-3.15,,,laggard_rotation,Stage2,1.9896,0.2981,non_stop_exit,,70,MU-wein-2310,0.1494,,0
MSFT,LONG,2023-03-18,2023-08-14,149,279.63,321.23,341,14186.88,14.88,,274.71,laggard_rotation,Stage2,1.8254,0.1552,non_stop_exit,,70,MSFT-wein-2302,0.0407,274.71,0
MRK,LONG,2019-05-25,2019-06-10,16,81.34,82.64,736,955.35,1.60,,,laggard_rotation,Stage2,1.9468,0.1734,non_stop_exit,,60,MRK-wein-921,0.1475,,0
MRK,LONG,2021-10-30,2021-11-08,9,88.22,80.37,1525,-11968.63,-8.90,,,stop_loss,Stage2,2.4806,0.0192,gap_down,9,70,MRK-wein-1622,0.0436,,0
MPC,LONG,2019-10-12,2019-11-21,40,63.71,62.03,2059,-3457.36,-2.64,,,stop_loss,Stage2,1.6561,0.1875,gap_down,40,70,MPC-wein-1035,0.0443,,0
MO,LONG,2019-03-30,2019-04-04,5,57.48,54.31,2231,-7073.54,-5.52,,,stop_loss,Stage2,1.5370,0.1693,gap_down,5,85,MO-wein-823,0.0409,,0
MO,LONG,2023-05-06,2023-05-22,16,46.76,45.29,1348,-1990.65,-3.16,,,laggard_rotation,Stage2,2.3227,0.2782,non_stop_exit,,80,MO-wein-2350,0.1152,,0
MNST,LONG,2021-08-07,2021-08-23,16,97.14,96.37,844,-645.33,-0.79,,,laggard_rotation,Stage2,1.5083,0.1496,non_stop_exit,,40,MNST-wein-1577,0.1268,,0
MMM,LONG,2020-08-29,2020-09-14,16,165.77,167.58,395,713.14,1.09,,,laggard_rotation,Stage2,1.9163,0.2214,non_stop_exit,,40,MMM-wein-1301,0.1383,,0
MLM,LONG,2020-10-10,2020-10-14,4,276.54,262.13,493,-7103.77,-5.21,,,stop_loss,Stage2,1.7650,0.0743,gap_down,4,70,MLM-wein-1332,0.0519,,0
MDT,LONG,2019-06-08,2019-12-02,177,97.17,111.14,1290,18025.86,14.38,,,laggard_rotation,Stage2,1.6050,0.0738,non_stop_exit,,85,MDT-wein-924,0.0406,,0
MDLZ,LONG,2018-02-10,2018-02-26,16,42.85,44.13,3068,3916.37,2.98,,,laggard_rotation,Stage2,1.8317,0.1543,non_stop_exit,,40,MDLZ-wein-356,0.0631,,0
MCHP,LONG,2018-03-24,2018-04-03,10,95.94,88.35,1389,-10545.73,-7.91,,,stop_loss,Stage2,3.5652,0.0945,gap_down,10,80,MCHP-wein-375,0.0593,,0
MCHP,LONG,2020-06-20,2020-09-08,80,105.57,104.92,731,-478.23,-0.62,,,laggard_rotation,Stage2,2.1931,0.1803,non_stop_exit,,80,MCHP-wein-1219,0.1224,,0
MCD,LONG,2018-10-13,2019-02-11,121,164.01,175.15,759,8455.61,6.79,,,laggard_rotation,Stage2,1.7464,0.1243,non_stop_exit,,40,MCD-wein-652,0.0411,,0
MCD,LONG,2022-07-30,2022-08-31,32,263.78,254.04,475,-4625.95,-3.69,,,stop_loss,Stage2,1.6780,0.0722,intraday,32,50,MCD-wein-1970,0.0415,,0
MA,LONG,2021-03-13,2021-03-19,6,382.95,364.62,353,-6471.97,-4.79,,,stop_loss,Stage2,1.6604,0.0046,gap_down,6,70,MA-wein-1469,0.0406,,0
LUV,LONG,2018-01-06,2018-01-26,20,64.93,60.84,2176,-8906.08,-6.30,,,stop_loss,Stage2,2.3355,0.0458,gap_down,20,52,LUV-wein-324,0.0491,,0
LRCX,LONG,2019-02-16,2019-03-06,18,182.11,173.41,658,-5723.10,-4.78,,,stop_loss,Stage2,3.5265,0.2635,gap_down,18,80,LRCX-wein-740,0.0454,,0
LRCX,LONG,2021-12-11,2021-12-15,4,712.03,679.66,189,-6117.11,-4.55,,,stop_loss,Stage2,1.8382,0.0008,gap_down,4,70,LRCX-wein-1707,0.0482,,0
LNT,LONG,2022-01-01,2022-02-15,45,61.54,57.03,1054,-4748.10,-7.32,,56.88,stop_loss,Stage2,1.6342,0.1656,gap_down,45,70,LNT-wein-1722,0.1504,56.88,0
LMT,LONG,2018-09-29,2018-10-12,13,346.32,330.42,386,-6134.42,-4.59,,,stop_loss,Stage2,1.5971,0.0903,gap_down,13,70,LMT-wein-625,0.0417,,0
LMT,LONG,2019-05-11,2019-11-18,191,341.54,392.80,365,18712.15,15.01,,,laggard_rotation,Stage2,2.0754,0.0720,non_stop_exit,,80,LMT-wein-898,0.0405,,0
LMT,LONG,2022-01-22,2022-07-20,179,374.19,390.46,341,5550.72,4.35,,,stop_loss,Stage2,1.5913,0.1068,gap_down,179,85,LMT-wein-1772,0.0477,,0
LLY,LONG,2021-01-16,2021-03-25,68,190.93,180.91,705,-7065.02,-5.25,,,stop_loss,Stage2,2.5242,0.0672,gap_down,68,70,LLY-wein-1439,0.0408,,0
LIN,LONG,2018-10-06,2018-10-12,6,164.34,156.74,788,-5991.00,-4.63,,,stop_loss,Stage2,1.8683,0.0691,gap_down,6,70,LIN-wein-636,0.0406,,0
LIN,LONG,2019-02-16,2019-03-25,37,170.63,170.88,707,183.32,0.15,,,laggard_rotation,Stage2,1.5711,0.0516,non_stop_exit,,75,LIN-wein-742,0.0517,,0
KR,LONG,2018-06-30,2018-10-01,93,28.86,29.14,4665,1264.25,0.94,,,laggard_rotation,Stage2,1.6686,0.1360,non_stop_exit,,70,KR-wein-443,0.0538,,0
KR,LONG,2021-03-13,2021-07-06,115,35.50,38.13,2037,5369.09,7.43,,,laggard_rotation,Stage2,3.1820,0.1788,non_stop_exit,,50,KR-wein-1471,0.1345,,0
KO,LONG,2021-04-17,2021-06-28,72,53.77,54.22,1278,582.79,0.85,,,laggard_rotation,Stage2,1.5953,0.1633,non_stop_exit,,40,KO-wein-1513,0.1410,,0
KMI,LONG,2020-01-11,2020-01-27,16,21.57,21.29,6050,-1675.36,-1.28,,,laggard_rotation,Stage2,2.1450,0.0444,non_stop_exit,,50,KMI-wein-1054,0.0425,,0
KHC,LONG,2021-02-20,2021-06-28,128,38.25,40.73,3545,8812.58,6.50,,,laggard_rotation,Stage2,1.5941,0.0156,non_stop_exit,,70,KHC-wein-1463,0.0593,,0
KHC,LONG,2023-05-13,2023-05-22,9,40.76,39.26,1449,-2173.50,-3.68,,,laggard_rotation,Stage2,2.2609,0.2015,non_stop_exit,,80,KHC-wein-2370,0.1233,,0
KDP,LONG,2022-08-06,2022-09-16,41,38.76,37.05,3168,-5410.61,-4.41,,,stop_loss,Stage2,3.1930,0.0601,intraday,41,75,KDP-wein-1973,0.0410,,0
ITW,LONG,2021-03-20,2021-04-19,30,221.11,223.66,596,1518.41,1.15,,,laggard_rotation,Stage2,2.3792,0.0703,non_stop_exit,,80,ITW-wein-1474,0.0505,,0
ISRG,LONG,2021-05-01,2021-05-07,6,865.44,844.88,155,-3186.49,-2.38,,,stop_loss,Stage2,2.5833,0.0007,gap_down,6,95,ISRG-wein-1537,0.0405,,0
ISRG,LONG,2022-11-12,2023-01-17,66,265.31,258.35,395,-2747.61,-2.62,,,stop_loss,Stage2,1.9864,0.3142,intraday,66,85,ISRG-wein-2069,0.0408,,0
IRM,LONG,2021-01-30,2021-02-03,4,33.80,31.98,3878,-7053.78,-5.38,,,stop_loss,Stage2,4.8582,0.0768,gap_down,4,80,IRM-wein-1451,0.0534,,0
IRM,LONG,2022-09-17,2022-09-21,4,55.33,50.98,2092,-9087.83,-7.85,,,stop_loss,Stage2,2.0156,0.1023,gap_down,4,70,IRM-wein-2020,0.0443,,0
IR,LONG,2022-11-12,2022-11-18,6,55.40,54.47,1895,-1758.61,-1.68,,,stop_loss,Stage2,1.6490,0.1600,intraday,6,75,IR-wein-2075,0.0456,,0
IP,LONG,2018-01-06,2018-01-22,16,61.90,63.29,2269,3148.06,2.24,,,laggard_rotation,Stage2,1.6000,0.0003,non_stop_exit,,70,IP-wein-322,0.0431,,0
IP,LONG,2022-05-28,2022-06-14,17,49.33,43.11,1682,-10472.48,-12.62,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-1912,0.1154,,0
INTC,LONG,2021-01-23,2021-01-26,3,57.82,55.25,2382,-6132.98,-4.45,,,stop_loss,Stage2,1.8401,0.2053,gap_down,3,55,INTC-wein-1448,0.0595,,0
IFF,LONG,2018-10-13,2018-12-27,75,133.61,129.12,950,-4265.24,-3.36,,,stop_loss,Stage2,4.0934,0.2132,intraday,75,50,IFF-wein-651,0.0684,,0
IFF,LONG,2021-02-13,2021-03-05,20,136.81,132.10,1014,-4771.50,-3.44,,,stop_loss,Stage2,2.8193,0.1051,gap_down,20,65,IFF-wein-1461,0.0593,,0
IFF,LONG,2023-01-21,2023-02-10,20,113.07,91.81,935,-19871.01,-18.80,,,stop_loss,Stage2,1.8780,0.2502,gap_down,20,85,IFF-wein-2180,0.0460,,0
IDXX,LONG,2018-02-10,2018-10-09,241,173.07,223.58,706,35655.42,29.18,,223.43,stop_loss,Stage2,1.8867,0.0805,gap_down,241,70,IDXX-wein-354,0.0763,223.43,5
ICE,LONG,2021-07-17,2021-08-02,16,118.42,120.19,723,1280.23,1.50,,,laggard_rotation,Stage2,1.5893,0.1460,non_stop_exit,,40,ICE-wein-1571,0.1160,,0
IBM,SHORT,2018-11-24,2019-01-24,61,117.11,132.70,706,-11000.82,-13.30,,127.86,stop_loss,Stage4,2.6096,0.2438,gap_down,61,62,IBM-wein-663,0.1106,127.86,0
IBM,LONG,2020-02-01,2020-03-09,37,144.12,120.10,509,-12227.24,-16.67,,,stop_loss,Stage2,2.7164,0.1838,gap_down,37,50,IBM-wein-1094,0.1295,,0
IBM,LONG,2022-11-12,2022-12-20,38,143.38,138.77,732,-3371.93,-3.21,,,stop_loss,Stage2,1.7293,0.0550,intraday,38,75,IBM-wein-2074,0.0414,,0
HSY,LONG,2020-02-29,2020-03-13,13,146.94,140.02,844,-5843.22,-4.71,,143.38,stop_loss,Stage2,1.7957,0.1696,gap_down,13,60,HSY-wein-1159,0.0788,143.38,0
HST,LONG,2023-02-11,2023-02-17,6,18.37,17.24,5591,-6305.53,-6.14,,,stop_loss,Stage2,1.5259,0.1972,gap_down,6,85,HST-wein-2222,0.0499,,0
HPQ,LONG,2018-06-30,2018-11-21,144,22.81,22.76,3253,-171.69,-0.23,,22.73,stop_loss,Stage2,1.5636,0.2048,gap_down,144,50,HPQ-wein-450,0.1331,22.73,0
HPE,LONG,2023-06-24,2023-07-10,16,16.61,16.76,6214,952.73,0.92,,,laggard_rotation,Stage2,1.6704,0.0854,non_stop_exit,,60,HPE-wein-2387,0.0451,,0
HD,LONG,2020-02-15,2020-02-27,12,245.16,230.95,560,-7952.43,-5.79,,,stop_loss,Stage2,2.0454,0.0220,intraday,12,80,HD-wein-1119,0.0405,,0
HD,LONG,2021-03-27,2021-06-28,93,304.10,313.50,436,4098.68,3.09,,,laggard_rotation,Stage2,2.9164,0.0093,non_stop_exit,,80,HD-wein-1480,0.0409,,0
HD,SHORT,2022-02-26,2022-03-03,5,313.02,329.35,573,-9357.72,-5.22,,,stop_loss,Stage4,2.1648,0.2209,gap_down,5,100,HD-wein-1836,0.0520,,0
HAL,LONG,2018-01-06,2018-02-06,31,51.87,48.74,2701,-8466.87,-6.04,,,stop_loss,Stage2,1.5524,0.1578,intraday,31,70,HAL-wein-321,0.0409,,0
GS,LONG,2022-11-12,2022-12-06,24,385.38,369.30,272,-4374.64,-4.17,,,stop_loss,Stage2,1.7505,0.1084,intraday,24,75,GS-wein-2073,0.0405,,0
GM,LONG,2023-02-18,2023-02-22,4,43.19,41.21,2317,-4592.73,-4.59,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-2242,0.0405,,0
GLW,LONG,2020-07-25,2021-01-11,170,29.70,36.53,3939,26891.12,22.98,,28.34,laggard_rotation,Stage2,2.2167,0.1083,non_stop_exit,,72,GLW-wein-1247,0.0616,28.34,0
GIS,LONG,2020-04-25,2020-06-29,65,60.54,59.65,1809,-1610.64,-1.47,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-1176,0.0440,,0
GIS,LONG,2021-10-16,2023-01-23,464,62.51,77.42,1226,18279.72,23.85,,61.36,laggard_rotation,Stage2,1.5029,0.1626,non_stop_exit,,55,GIS-wein-1610,0.1297,61.36,0
GILD,LONG,2018-02-10,2018-03-23,41,79.59,75.34,1456,-6180.08,-5.33,,,stop_loss,Stage2,1.5502,0.1583,intraday,41,70,GILD-wein-353,0.0830,,0
GILD,LONG,2020-02-29,2020-06-15,107,70.21,73.22,1609,4856.45,4.30,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-1156,0.0889,,0
GILD,LONG,2022-09-17,2022-09-23,6,65.72,63.46,1763,-3995.67,-3.45,,,stop_loss,Stage2,1.8981,0.1546,intraday,6,60,GILD-wein-2021,0.0418,,0
GD,LONG,2018-02-03,2018-02-06,3,222.29,206.22,607,-9754.09,-7.23,,,stop_loss,Stage2,2.5383,0.0140,gap_down,3,80,GD-wein-346,0.0424,,0
GD,LONG,2023-10-14,2023-10-24,10,243.19,235.16,404,-3243.10,-3.30,,,stop_loss,Stage2,1.9255,0.0962,intraday,10,70,GD-wein-2498,0.0406,,0
FOXA,SHORT,2022-05-07,2022-08-12,97,34.56,36.68,5449,-11540.55,-6.13,,,stop_loss,Stage4,2.0717,0.2002,gap_down,97,85,FOXA-wein-1882,0.0453,,0
FE,LONG,2018-03-03,2018-07-23,142,32.45,35.36,2284,6655.14,8.98,,,laggard_rotation,Stage2,5.9175,0.2045,non_stop_exit,,50,FE-wein-361,0.1321,,0
FDX,LONG,2020-07-11,2021-01-19,192,158.73,253.80,719,68359.88,59.90,,210.44,laggard_rotation,Stage2,2.6086,0.1513,non_stop_exit,,95,FDX-wein-1233,0.0408,210.44,3
FDX,LONG,2022-08-06,2022-08-31,25,235.09,214.32,266,-5523.37,-8.83,,,stop_loss,Stage2,2.9138,0.2895,gap_down,25,60,FDX-wein-1974,0.1408,,0
FDX,SHORT,2022-09-24,2022-10-05,11,149.15,155.32,1069,-6588.31,-4.13,,,stop_loss,Stage4,5.5148,0.4208,gap_down,11,80,FDX-wein-2023,0.0412,,0
FAST,LONG,2018-08-04,2018-10-11,68,56.32,51.58,2341,-11088.90,-8.41,,,stop_loss,Stage2,3.6894,0.0873,gap_down,68,95,FAST-wein-510,0.0434,,0
FAST,LONG,2023-02-18,2023-02-23,5,53.52,51.73,1872,-3334.41,-3.33,,,stop_loss,Stage2,1.8750,0.1595,intraday,5,85,FAST-wein-2243,0.0414,,0
FANG,LONG,2019-05-25,2019-06-04,10,104.97,99.25,1171,-6700.56,-5.45,,,stop_loss,Stage2,1.5693,0.3117,intraday,10,40,FANG-wein-922,0.0724,,0
FANG,LONG,2021-01-16,2021-06-14,149,60.46,88.42,2272,63526.89,46.25,,59.14,laggard_rotation,Stage2,1.5922,0.3801,non_stop_exit,,62,FANG-wein-1440,0.0758,59.14,0
EXC,LONG,2021-03-20,2021-04-12,23,43.00,44.98,1514,2995.30,4.60,,,laggard_rotation,Stage2,1.7330,0.2040,non_stop_exit,,40,EXC-wein-1477,0.1438,,0
EW,LONG,2018-09-29,2018-10-03,4,174.33,162.46,768,-9118.24,-6.81,,,stop_loss,Stage2,2.2428,0.0602,gap_down,4,70,EW-wein-624,0.0413,,0
EVRG,LONG,2021-03-13,2021-06-28,107,57.72,61.86,1226,5079.72,7.18,,,laggard_rotation,Stage2,1.7139,0.2426,non_stop_exit,,55,EVRG-wein-1470,0.1371,,0
EVRG,LONG,2021-12-11,2021-12-20,9,66.98,66.78,1164,-240.79,-0.31,,,laggard_rotation,Stage2,1.8426,0.1583,non_stop_exit,,40,EVRG-wein-1709,0.1229,,0
ETN,LONG,2018-01-06,2018-01-22,16,81.44,83.89,1054,2576.40,3.00,,,laggard_rotation,Stage2,1.5323,0.1311,non_stop_exit,,40,ETN-wein-329,0.1171,,0
ETN,LONG,2022-11-12,2022-12-16,34,162.77,153.40,648,-6070.49,-5.76,,,stop_loss,Stage2,1.5036,0.1215,intraday,34,75,ETN-wein-2072,0.0469,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.63,8470,-7111.37,-6.23,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-1169,0.0474,,0
EQT,LONG,2021-01-30,2021-04-26,86,16.48,17.54,5926,6299.30,6.45,,15.27,laggard_rotation,Stage2,1.5037,0.1841,non_stop_exit,,70,EQT-wein-1453,0.1057,15.27,1
EQIX,LONG,2020-04-18,2020-04-21,3,695.31,658.08,162,-6031.11,-5.35,,,stop_loss,Stage2,1.6704,0.0104,intraday,3,60,EQIX-wein-1173,0.0405,,0
