symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VRTX,LONG,2014-06-28,2014-08-08,41,93.83,85.20,1230,-10614.32,-9.20,,,stop_loss,Stage2,5.7551,0.0627,intraday,41,95,VRTX-wein-593,0.0969,,0
VRTX,LONG,2017-04-01,2017-10-28,210,109.37,141.41,2679,85839.89,29.30,,117.46,laggard_rotation,Stage2,2.9775,0.0070,non_stop_exit,,80,VRTX-wein-1929,0.0402,117.46,1
VRSK,LONG,2017-11-04,2018-07-28,266,91.08,113.90,3797,86647.54,25.05,,94.26,laggard_rotation,Stage2,2.4027,0.0138,non_stop_exit,,80,VRSK-wein-2303,0.0405,94.26,1
UPS,LONG,2019-08-10,2019-08-24,14,117.25,114.33,2786,-8135.12,-2.49,,,stop_loss,Stage2,2.7188,0.1180,intraday,14,95,UPS-wein-3334,0.0544,,0
UAL,LONG,2014-08-16,2014-10-09,54,46.10,46.20,1873,195.46,0.23,,44.30,stop_loss,Stage2,1.7821,0.1860,gap_down,54,60,UAL-wein-691,0.1268,44.30,0
UAL,LONG,2018-03-03,2018-04-21,49,67.69,70.42,1552,4236.96,4.03,,,laggard_rotation,Stage2,3.4631,0.3066,non_stop_exit,,50,UAL-wein-2555,0.1450,,0
UAA,LONG,2018-04-07,2018-08-25,140,17.32,21.66,7553,32783.04,25.06,,17.42,laggard_rotation,Stage2,2.8568,0.3649,non_stop_exit,,50,UAA-wein-2599,0.1353,17.42,3
TXT,LONG,2014-11-15,2014-12-13,28,41.99,40.15,5599,-10302.16,-4.38,,,stop_loss,Stage2,2.2361,0.0359,gap_down,28,95,TXT-wein-856,0.0504,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.83,106.90,3180,-2957.40,-0.86,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-3020,0.0423,,0
TTWO,LONG,2020-01-18,2020-02-08,21,130.06,116.00,719,-10107.29,-10.81,,120.44,stop_loss,Stage2,2.0860,0.1883,gap_down,21,70,TTWO-wein-3472,0.1489,120.44,0
TT,LONG,2022-09-03,2022-09-24,21,158.54,146.63,2508,-29866.77,-7.51,,,stop_loss,Stage2,1.6434,0.2866,gap_down,21,70,TT-wein-4773,0.0764,,0
TSLA,LONG,2016-04-23,2016-05-05,12,253.82,228.46,395,-10017.00,-9.99,,,stop_loss,Stage2,2.1390,0.1968,gap_down,12,80,TSLA-wein-1342,0.0884,,0
TSLA,LONG,2018-06-30,2018-07-04,4,349.81,331.75,552,-9968.01,-5.16,,,stop_loss,Stage2,1.8703,0.2012,gap_down,4,85,TSLA-wein-2717,0.1059,,0
TSLA,LONG,2018-08-11,2018-08-18,7,355.51,323.50,687,-21990.62,-9.00,,,stop_loss,Stage2,2.2908,0.1524,gap_down,7,80,TSLA-wein-2829,0.0664,,0
TRV,LONG,2016-06-04,2016-06-18,14,114.66,113.07,802,-1272.53,-1.38,,,laggard_rotation,Stage2,2.0020,0.1258,non_stop_exit,,70,TRV-wein-1446,0.0936,,0
TREX,LONG,2016-03-19,2016-05-11,53,45.84,43.79,4856,-9954.80,-4.47,,,stop_loss,Stage2,5.8717,0.2447,gap_down,53,95,TREX-wein-1281,0.0442,,0
TREX,LONG,2018-06-02,2018-06-30,28,59.28,63.10,2494,9527.08,6.44,,,laggard_rotation,Stage2,2.8741,0.1331,non_stop_exit,,70,TREX-wein-2660,0.7696,,0
TREX,LONG,2019-02-16,2019-03-21,33,77.00,65.09,1507,-17945.26,-15.47,,,stop_loss,Stage2,2.1938,0.4792,gap_down,33,85,TREX-wein-3025,0.1210,,0
TPR,LONG,2018-09-15,2018-10-11,26,50.11,43.68,5134,-33011.62,-12.83,,47.33,stop_loss,Stage2,2.2050,0.1596,gap_down,26,60,TPR-wein-2926,0.0646,47.33,0
TPR,LONG,2022-09-03,2022-09-17,14,35.22,32.69,10857,-27474.72,-7.18,,32.98,stop_loss,Stage2,1.7249,0.3139,gap_down,14,70,TPR-wein-4772,0.0787,32.98,0
TKO,LONG,2016-05-28,2016-06-11,14,17.56,17.71,3269,489.12,0.85,,,laggard_rotation,Stage2,2.4159,0.3715,non_stop_exit,,65,TKO-wein-1431,0.1499,,0
TKO,LONG,2017-03-04,2017-03-11,7,20.97,20.50,7303,-3457.11,-2.26,,,laggard_rotation,Stage2,2.3518,0.1055,non_stop_exit,,80,TKO-wein-1861,0.0762,,0
TKO,LONG,2022-03-19,2022-12-31,287,59.77,68.06,3288,27252.84,13.87,,66.91,laggard_rotation,Stage2,1.7413,0.2617,non_stop_exit,,50,TKO-wein-4648,0.1221,66.91,4
TJX,LONG,2015-12-12,2016-01-09,28,70.59,70.23,914,-329.04,-0.51,,68.94,stop_loss,Stage2,2.1647,0.2111,gap_down,28,80,TJX-wein-1255,0.1360,68.94,0
TGT,LONG,2016-12-03,2016-12-23,20,77.99,73.98,2872,-11519.13,-5.14,,,stop_loss,Stage2,2.3512,0.1152,gap_down,20,95,TGT-wein-1671,0.0406,,0
TEVA,LONG,2018-06-02,2018-09-01,91,21.89,23.03,15937,18122.30,5.19,,,laggard_rotation,Stage2,2.4516,0.3858,non_stop_exit,,80,TEVA-wein-2655,0.0465,,0
TEVA,LONG,2021-01-23,2021-01-30,7,12.58,12.18,33271,-13160.56,-3.15,,,stop_loss,Stage2,2.1268,0.1414,gap_down,7,80,TEVA-wein-4059,0.0557,,0
TEVA,LONG,2022-08-20,2022-09-02,13,10.41,8.98,15883,-22712.69,-13.74,,,stop_loss,Stage2,2.7762,0.1588,gap_down,13,95,TEVA-wein-4739,0.1475,,0
TECH,LONG,2023-05-27,2023-06-14,18,83.53,76.98,2732,-17893.74,-7.84,,,stop_loss,Stage2,2.4368,0.7795,intraday,18,42,TECH-wein-5176,0.0976,,0
TDG,LONG,2016-05-14,2016-10-29,168,248.89,270.11,813,17254.92,8.53,,,laggard_rotation,Stage2,2.3659,0.0293,non_stop_exit,,95,TDG-wein-1394,0.0401,,0
TDG,LONG,2022-03-19,2022-04-26,38,671.96,619.79,244,-12729.48,-7.76,,,stop_loss,Stage2,1.5796,0.1853,gap_down,38,50,TDG-wein-4647,0.1616,,0
TCOM,LONG,2015-04-18,2015-08-25,129,63.25,64.50,4141,5193.04,1.98,,,stop_loss,Stage2,3.2420,0.1344,gap_down,129,80,TCOM-wein-1109,0.0407,,0
TCOM,LONG,2019-03-16,2019-05-18,63,41.80,38.12,2975,-10952.64,-8.81,,,stop_loss,Stage2,4.6970,0.2910,gap_down,63,80,TCOM-wein-3075,0.1151,,0
TCOM,LONG,2022-07-30,2022-09-17,49,25.81,25.59,8406,-1812.92,-0.84,,23.88,stop_loss,Stage2,2.6126,0.3146,intraday,49,60,TCOM-wein-4701,0.1118,23.88,0
SYK,LONG,2016-12-31,2017-02-04,35,120.66,123.72,632,1933.92,2.54,,,laggard_rotation,Stage2,2.0581,0.1768,non_stop_exit,,95,SYK-wein-1742,0.1528,,0
SYK,LONG,2018-10-13,2018-10-20,7,171.06,173.34,965,2200.20,1.33,,,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,70,SYK-wein-2992,0.0892,,0
STZ,LONG,2022-07-30,2022-08-13,14,247.47,240.30,765,-5485.05,-2.90,,,laggard_rotation,Stage2,1.5443,0.1823,non_stop_exit,,50,STZ-wein-4707,0.1316,,0
STX,LONG,2016-08-27,2017-01-07,133,33.36,39.06,2097,11955.55,17.09,,,laggard_rotation,Stage2,2.2056,0.4485,non_stop_exit,,80,STX-wein-1605,0.1341,,0
SRPT,LONG,2015-05-30,2015-10-15,138,25.68,29.28,3526,12685.55,14.01,,30.69,stop_loss,Stage2,6.7691,0.3661,gap_down,138,80,SRPT-wein-1193,0.1261,30.69,4
SRPT,LONG,2019-07-13,2019-08-09,27,156.16,131.86,772,-18762.27,-15.56,,,stop_loss,Stage2,2.7910,0.1729,gap_down,27,80,SRPT-wein-3283,0.1171,,0
SMCI,LONG,2022-05-28,2022-06-17,20,49.71,42.84,5448,-37427.76,-13.82,,,stop_loss,Stage2,3.1374,0.0699,gap_down,20,70,SMCI-wein-4696,0.0975,,0
SMCI,LONG,2022-08-27,2022-08-31,4,71.22,64.93,7997,-50272.34,-8.83,,,stop_loss,Stage2,2.0281,0.1406,gap_down,4,70,SMCI-wein-4759,0.0610,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.73,38.44,13243,-17130.85,-3.26,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-4576,0.0468,,0
SJM,LONG,2020-03-07,2020-03-13,6,110.08,102.17,902,-7131.84,-7.18,,,stop_loss,Stage2,1.9592,0.2552,gap_down,6,70,SJM-wein-3598,0.1267,,0
SJM,LONG,2021-12-18,2021-12-22,4,138.58,132.00,4841,-31853.78,-4.75,,,stop_loss,Stage2,1.6211,0.0736,intraday,4,85,SJM-wein-4483,0.0550,,0
SGI,LONG,2023-08-05,2023-10-04,60,45.92,40.49,5057,-27481.98,-11.83,,,stop_loss,Stage2,2.2630,0.0747,gap_down,60,62,SGI-wein-5306,0.1034,,0
SCHW,LONG,2014-07-12,2014-07-26,14,27.13,27.60,2995,1394.69,1.72,,,laggard_rotation,Stage2,1.5121,0.2017,non_stop_exit,,70,SCHW-wein-612,0.1385,,0
SBAC,LONG,2020-01-25,2020-03-21,56,255.01,247.22,361,-2812.19,-3.05,,232.24,stop_loss,Stage2,2.6110,0.2057,gap_down,56,80,SBAC-wein-3489,0.1535,232.24,1
ROP,LONG,2014-05-24,2014-09-20,119,141.68,151.28,517,4964.87,6.78,,,laggard_rotation,Stage2,1.5973,0.1505,non_stop_exit,,70,ROP-wein-535,0.1411,,0
RJF,LONG,2015-02-28,2015-04-11,42,57.19,56.76,1299,-558.70,-0.75,,,laggard_rotation,Stage2,2.1166,0.1631,non_stop_exit,,80,RJF-wein-1053,0.1444,,0
RIG,LONG,2018-10-13,2018-10-23,10,13.21,11.64,11195,-17576.15,-11.88,,,stop_loss,Stage2,1.8203,0.1759,intraday,10,85,RIG-wein-2985,0.1011,,0
RH,LONG,2023-01-21,2023-03-10,48,299.77,265.61,959,-32759.44,-11.40,,276.37,stop_loss,Stage2,1.8871,0.3788,gap_down,48,70,RH-wein-4941,0.0802,276.37,0
QCOM,LONG,2019-05-11,2019-05-21,10,85.87,78.91,2029,-14121.24,-8.10,,,stop_loss,Stage2,5.0651,0.0272,gap_down,10,80,QCOM-wein-3197,0.0804,,0
PWR,LONG,2020-06-20,2021-06-19,364,39.11,85.61,2489,115738.50,118.90,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,85,PWR-wein-3691,0.1320,75.32,10
PSKY,LONG,2018-09-29,2018-10-13,14,57.48,54.38,1832,-5674.59,-5.39,,,laggard_rotation,Stage2,2.2779,0.2104,non_stop_exit,,50,PSKY-wein-2958,0.1497,,0
PPL,LONG,2014-11-01,2014-12-06,35,35.00,35.37,2269,839.39,1.06,,,laggard_rotation,Stage2,1.8726,0.1501,non_stop_exit,,60,PPL-wein-833,0.1321,,0
PPG,LONG,2019-06-15,2019-07-06,21,116.84,118.12,830,1062.40,1.10,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,60,PPG-wein-3248,0.1419,,0
PNW,LONG,2016-12-31,2017-01-21,21,78.26,77.19,1094,-1170.58,-1.37,,,laggard_rotation,Stage2,1.6465,0.1841,non_stop_exit,,85,PNW-wein-1743,0.1327,,0
PNC,LONG,2015-02-28,2015-08-26,179,91.97,87.83,784,-3242.68,-4.50,,,stop_loss,Stage2,2.7019,0.1655,gap_down,179,80,PNC-wein-1052,0.1478,,0
PGR,LONG,2014-09-06,2014-09-20,14,25.14,25.61,3839,1804.33,1.87,,,laggard_rotation,Stage2,2.0733,0.2234,non_stop_exit,,65,PGR-wein-745,0.1141,,0
PFG,LONG,2022-09-03,2023-02-11,161,75.70,89.44,5538,76092.12,18.15,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,75,PFG-wein-4769,0.0706,,0
PEG,LONG,2023-07-15,2023-07-29,14,63.96,63.78,3174,-571.32,-0.28,,,laggard_rotation,Stage2,1.6203,0.1980,non_stop_exit,,40,PEG-wein-5258,0.1186,,0
PBR-A,LONG,2019-11-09,2020-01-25,77,14.65,14.20,14171,-6337.27,-3.05,,,laggard_rotation,Stage2,2.0255,0.1546,non_stop_exit,,50,PBR-A-wein-3451,0.0869,,0
PBR-A,LONG,2020-09-19,2020-09-24,5,8.22,7.24,17529,-17199.45,-11.93,,,stop_loss,Stage2,2.3185,0.5395,intraday,5,65,PBR-A-wein-3868,0.1184,,0
PBR-A,LONG,2023-05-06,2023-12-23,231,9.77,15.04,16204,85395.08,53.94,,9.38,laggard_rotation,Stage2,1.7309,0.4461,non_stop_exit,,85,PBR-A-wein-5130,0.1428,9.38,0
PBR,LONG,2018-11-10,2018-11-14,4,14.95,14.30,14541,-9451.65,-4.35,,,stop_loss,Stage2,1.7847,0.1938,gap_down,4,50,PBR-wein-3014,0.0676,,0
PBR,LONG,2023-05-06,2023-05-27,21,10.82,11.89,15083,16119.12,9.88,,,laggard_rotation,Stage2,1.6554,0.4284,non_stop_exit,,85,PBR-wein-5129,0.1337,,0
PANW,LONG,2014-01-04,2014-05-17,133,57.45,59.97,4352,10967.80,4.39,,,laggard_rotation,Stage2,1.7752,0.1177,non_stop_exit,,60,PANW-wein-322,0.0402,,0
PANW,LONG,2023-02-25,2023-05-03,67,186.70,177.01,2811,-27227.88,-5.19,,,stop_loss,Stage2,2.3797,0.6872,gap_down,67,87,PANW-wein-5022,0.0403,,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.49,40.13,5343,-7266.48,-3.28,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-1280,0.0402,,0
OPLN,LONG,2016-12-17,2016-12-31,14,43.29,42.71,1810,-1049.80,-1.34,,,laggard_rotation,Stage2,2.3129,0.1734,non_stop_exit,,80,OPLN-wein-1706,0.1538,,0
OPLN,LONG,2022-03-19,2022-04-23,35,18.69,16.85,12748,-23456.32,-9.84,,,stop_loss,Stage2,2.3224,0.1494,gap_down,35,95,OPLN-wein-4641,0.1052,,0
OPLN,LONG,2023-05-27,2023-06-29,33,15.29,14.78,36295,-18510.45,-3.34,,,stop_loss,Stage2,1.5296,0.1730,intraday,33,85,OPLN-wein-5174,0.0400,,0
ON,LONG,2021-08-28,2022-03-12,196,45.51,58.39,4037,51985.09,28.29,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,70,ON-wein-4266,0.1384,41.46,1
OKE,LONG,2017-09-16,2017-10-28,42,56.96,53.13,1600,-6128.00,-6.72,,,laggard_rotation,Stage2,2.0752,0.1990,non_stop_exit,,80,OKE-wein-2178,0.1595,,0
O,LONG,2019-08-10,2019-11-16,98,72.68,77.34,1766,8225.86,6.41,,,laggard_rotation,Stage2,1.6818,0.1277,non_stop_exit,,60,O-wein-3339,0.1058,,0
O,LONG,2020-02-22,2020-02-28,6,82.44,71.46,4117,-45211.49,-13.32,,,stop_loss,Stage2,2.5659,0.0416,gap_down,6,80,O-wein-3565,0.0400,,0
NXPI,LONG,2016-04-30,2016-06-25,56,86.25,81.53,1727,-8151.44,-5.47,,,stop_loss,Stage2,2.7995,0.2992,gap_down,56,50,NXPI-wein-1369,0.0691,,0
NVR,LONG,2016-07-02,2016-07-23,21,1782.97,1741.00,34,-1426.97,-2.35,,,laggard_rotation,Stage2,1.7979,0.1567,non_stop_exit,,60,NVR-wein-1513,0.1349,,0
NVR,LONG,2017-01-28,2018-01-31,368,1872.34,3266.80,154,214746.84,74.48,,3164.91,stop_loss,Stage2,3.1335,0.0373,gap_down,368,95,NVR-wein-1776,0.0464,3164.91,7
NVDA,LONG,2021-05-08,2021-05-22,14,598.78,606.55,449,3489.37,1.30,,,laggard_rotation,Stage2,2.2956,0.1294,non_stop_exit,,60,NVDA-wein-4197,0.1015,,0
NUE,LONG,2022-03-12,2022-05-17,66,135.30,122.54,1613,-20582.00,-9.43,,,stop_loss,Stage2,1.6982,0.0701,gap_down,66,60,NUE-wein-4639,0.1103,,0
NTRS,LONG,2014-06-28,2014-11-01,126,64.48,66.14,1310,2172.17,2.57,,60.48,laggard_rotation,Stage2,2.5946,0.1710,non_stop_exit,,80,NTRS-wein-595,0.1320,60.48,0
NTES,LONG,2016-06-25,2016-12-17,175,172.13,213.99,462,19338.14,24.32,,,laggard_rotation,Stage2,1.5874,0.1761,non_stop_exit,,50,NTES-wein-1504,0.1032,,0
NSC,LONG,2015-12-05,2016-01-05,31,92.10,81.76,1035,-10701.56,-11.23,,,stop_loss,Stage2,1.9802,0.2629,gap_down,31,55,NSC-wein-1251,0.0974,,0
NEE,LONG,2015-04-11,2015-04-25,14,104.91,104.21,930,-655.24,-0.67,,102.15,laggard_rotation,Stage2,1.6463,0.1751,non_stop_exit,,70,NEE-wein-1100,0.1100,102.15,0
NBIS,LONG,2015-11-21,2015-11-25,4,17.51,17.32,15221,-2891.99,-1.09,,,stop_loss,Stage2,2.1379,0.3200,gap_down,4,95,NBIS-wein-1211,0.0400,,0
MTCH,LONG,2021-10-02,2021-10-16,14,158.96,157.99,1511,-1463.13,-0.61,,,laggard_rotation,Stage2,3.5109,0.1898,non_stop_exit,,65,MTCH-wein-4314,0.1052,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.29,163.01,1986,-18430.08,-5.39,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-3019,0.0401,,0
MSTR,LONG,2020-09-05,2021-05-01,238,144.41,647.02,1317,661937.37,348.04,,,laggard_rotation,Stage2,2.9480,0.2075,non_stop_exit,,50,MSTR-wein-3844,0.0900,,0
MSTR,LONG,2021-09-04,2021-09-11,7,716.10,638.15,263,-20500.85,-10.89,,,stop_loss,Stage2,1.5399,0.5341,gap_down,7,50,MSTR-wein-4278,0.1401,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.23,164.89,1866,-26758.44,-8.00,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-3506,0.0519,,0
MRVL,LONG,2023-06-17,2023-08-26,70,62.34,54.47,3733,-29387.67,-12.63,,,stop_loss,Stage2,2.9330,0.0639,gap_down,70,80,MRVL-wein-5190,0.1183,,0
MRK,LONG,2017-02-11,2017-02-25,14,64.32,65.65,1448,1925.84,2.07,,,laggard_rotation,Stage2,2.1008,0.1455,non_stop_exit,,70,MRK-wein-1821,0.1260,,0
MRK,LONG,2019-05-18,2019-05-25,7,78.85,81.30,1434,3513.80,3.11,,,laggard_rotation,Stage2,1.9468,0.1732,non_stop_exit,,70,MRK-wein-3218,0.1206,,0
MRK,LONG,2021-10-23,2021-12-01,39,81.15,75.53,3578,-20108.36,-6.93,,,stop_loss,Stage2,2.4806,0.1413,intraday,39,50,MRK-wein-4351,0.0896,,0
MOS,LONG,2014-02-22,2014-05-31,98,48.36,49.68,1708,2254.56,2.73,,,laggard_rotation,Stage2,3.1059,0.3561,non_stop_exit,,65,MOS-wein-363,0.1349,,0
MO,LONG,2023-05-06,2023-05-20,14,46.74,45.27,4100,-6029.98,-3.15,,,laggard_rotation,Stage2,2.3227,0.2782,non_stop_exit,,80,MO-wein-5133,0.1148,,0
MMM,LONG,2020-08-29,2020-09-12,14,165.69,163.44,624,-1402.66,-1.36,,,laggard_rotation,Stage2,1.9163,0.2214,non_stop_exit,,40,MMM-wein-3834,0.1378,,0
MLM,LONG,2016-11-26,2016-11-29,3,225.44,215.50,1035,-10283.14,-4.41,,,stop_loss,Stage2,2.3015,0.0430,intraday,3,85,MLM-wein-1651,0.0405,,0
META,LONG,2015-03-14,2015-08-25,164,78.60,86.95,1391,11614.85,10.62,,76.41,stop_loss,Stage2,2.2497,0.1478,gap_down,164,70,META-wein-1087,0.1046,76.41,1
MELI,LONG,2020-01-25,2020-02-12,18,666.40,656.88,291,-2770.32,-1.43,,,stop_loss,Stage2,2.4896,0.1254,gap_down,18,80,MELI-wein-3488,0.0780,,0
MELI,LONG,2021-08-28,2021-09-29,32,1865.05,1697.34,133,-22305.68,-8.99,,,stop_loss,Stage2,1.8690,0.1750,gap_down,32,70,MELI-wein-4265,0.1020,,0
MDLZ,LONG,2017-01-07,2017-02-04,28,45.08,44.32,1857,-1411.32,-1.69,,,laggard_rotation,Stage2,1.5727,0.1662,non_stop_exit,,55,MDLZ-wein-1761,0.1375,,0
MCK,LONG,2019-06-01,2019-10-05,126,122.38,130.36,800,6384.00,6.52,,128.38,stop_loss,Stage2,1.9556,0.3035,intraday,126,40,MCK-wein-3238,0.1349,128.38,2
MCK,LONG,2020-02-29,2020-03-10,10,142.66,134.57,1636,-13230.66,-5.67,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-3585,0.0717,,0
MCHP,LONG,2014-09-06,2014-09-20,14,48.85,49.40,1878,1032.90,1.13,,,laggard_rotation,Stage2,1.8958,0.1452,non_stop_exit,,70,MCHP-wein-740,0.1200,,0
M,LONG,2014-12-13,2015-02-21,70,62.40,63.06,2257,1488.00,1.06,,,laggard_rotation,Stage2,1.6345,0.0884,non_stop_exit,,60,M-wein-939,0.0735,,0
LULU,LONG,2021-07-10,2021-12-15,158,377.45,394.08,1534,25509.29,4.41,,399.14,stop_loss,Stage2,1.5109,0.0985,gap_down,158,40,LULU-wein-4230,0.0401,399.14,2
LULU,LONG,2023-04-22,2023-05-23,31,377.82,362.40,1424,-21952.06,-4.08,,,stop_loss,Stage2,2.6093,0.0668,gap_down,31,95,LULU-wein-5094,0.0400,,0
LLY,LONG,2015-12-19,2016-01-06,18,85.57,82.69,695,-2001.60,-3.37,,,stop_loss,Stage2,1.6943,0.2267,intraday,18,60,LLY-wein-1277,0.1568,,0
LIN,LONG,2016-12-17,2016-12-31,14,123.96,117.23,905,-6090.65,-5.43,,,laggard_rotation,Stage2,1.8156,0.1255,non_stop_exit,,70,LIN-wein-1712,0.1138,,0
LEN,LONG,2014-11-01,2015-01-24,84,43.60,43.55,5588,-285.95,-0.12,,,laggard_rotation,Stage2,2.0854,0.0769,non_stop_exit,,80,LEN-wein-822,0.0626,,0
KR,LONG,2021-03-13,2021-07-03,112,35.48,38.26,5489,15273.61,7.84,,,laggard_rotation,Stage2,3.1820,0.1788,non_stop_exit,,50,KR-wein-4106,0.1341,,0
KO,LONG,2021-04-17,2021-06-26,70,53.74,54.24,3299,1649.50,0.93,,,laggard_rotation,Stage2,1.5953,0.1633,non_stop_exit,,40,KO-wein-4153,0.1406,,0
KO,LONG,2023-04-22,2023-06-01,40,64.06,59.94,2634,-10840.55,-6.43,,,stop_loss,Stage2,1.6012,0.1727,intraday,40,60,KO-wein-5109,0.1277,,0
KMX,LONG,2017-07-29,2017-08-12,14,66.80,63.74,4580,-14022.96,-4.58,,,stop_loss,Stage2,2.9051,0.0804,intraday,14,80,KMX-wein-2074,0.0438,,0
KMX,LONG,2021-02-06,2021-05-13,96,126.91,118.40,1789,-15224.39,-6.71,,119.88,stop_loss,Stage2,2.5911,0.0183,gap_down,96,80,KMX-wein-4078,0.1185,119.88,0
KMI,LONG,2016-07-09,2016-11-19,133,18.62,21.42,3299,9237.20,15.04,,,laggard_rotation,Stage2,1.5293,0.5882,non_stop_exit,,40,KMI-wein-1519,0.1426,,0
KLAC,LONG,2018-08-25,2018-09-08,14,115.46,106.64,1417,-12493.73,-7.64,,,laggard_rotation,Stage2,1.9888,0.1662,non_stop_exit,,85,KLAC-wein-2864,0.1003,,0
KHC,LONG,2014-12-20,2015-03-12,82,63.59,61.35,4137,-9246.78,-3.52,,,stop_loss,Stage2,2.1241,0.0072,intraday,82,80,KHC-wein-945,0.0411,,0
KEY,LONG,2019-10-12,2020-01-25,105,17.62,19.94,5390,12504.80,13.17,,,laggard_rotation,Stage2,1.5622,0.2192,non_stop_exit,,40,KEY-wein-3432,0.1558,,0
KDP,LONG,2020-02-22,2020-03-06,13,29.54,26.37,3875,-12269.92,-10.72,,27.30,stop_loss,Stage2,2.1736,0.1916,gap_down,13,50,KDP-wein-3576,0.1198,27.30,0
JPM,LONG,2023-05-06,2023-05-20,14,136.83,139.79,1174,3473.57,2.16,,,laggard_rotation,Stage2,3.0756,0.1853,non_stop_exit,,70,JPM-wein-5137,0.1363,,0
JCI,LONG,2017-07-15,2017-07-28,13,43.92,40.04,6423,-24940.70,-8.84,,,stop_loss,Stage2,1.6492,0.0975,gap_down,13,70,JCI-wein-2046,0.0466,,0
JCI,LONG,2022-11-12,2022-12-17,35,66.46,63.88,8653,-22324.74,-3.88,,,stop_loss,Stage2,1.5383,0.2245,gap_down,35,85,JCI-wein-4804,0.0410,,0
