symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PANW,LONG,2022-09-17,2022-09-23,6,176.75,164.25,2174,-27175.00,-7.07,,170.15,stop_loss,Stage2,2.0997,0.7443,gap_down,6,70,PANW-wein-4797,0.0683,170.15,0
PANW,LONG,2023-02-25,2023-05-03,67,186.70,177.01,2642,-25590.91,-5.19,,,stop_loss,Stage2,2.3797,0.6872,gap_down,67,87,PANW-wein-5021,0.0403,,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.49,40.13,5440,-7398.40,-3.28,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-1280,0.0402,,0
OPLN,LONG,2016-12-17,2017-01-03,17,43.29,43.70,1429,585.89,0.95,,,laggard_rotation,Stage2,2.3129,0.1734,non_stop_exit,,80,OPLN-wein-1699,0.1538,,0
OPLN,LONG,2022-03-19,2022-04-25,37,18.69,16.16,11983,-30316.99,-13.54,,,stop_loss,Stage2,2.3224,0.1494,gap_down,37,95,OPLN-wein-4640,0.1052,,0
ON,LONG,2021-08-28,2022-03-14,198,45.51,55.40,3540,35000.54,21.72,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,70,ON-wein-4264,0.1384,41.46,1
O,LONG,2019-08-10,2019-11-18,100,72.68,77.49,1543,7418.60,6.61,,,laggard_rotation,Stage2,1.6818,0.1277,non_stop_exit,,60,O-wein-3332,0.1058,,0
NXPI,LONG,2016-04-30,2016-06-27,58,86.25,77.50,1765,-15443.75,-10.14,,,stop_loss,Stage2,2.7995,0.2992,gap_down,58,50,NXPI-wein-1369,0.0691,,0
NVR,LONG,2017-01-28,2018-01-31,368,1872.34,3266.80,119,165940.74,74.48,,3164.91,stop_loss,Stage2,3.1335,0.0373,gap_down,368,95,NVR-wein-1770,0.0464,3164.91,7
NVDA,LONG,2021-05-08,2021-05-24,16,598.78,608.50,394,3830.24,1.62,,,laggard_rotation,Stage2,2.2956,0.1294,non_stop_exit,,60,NVDA-wein-4195,0.1015,,0
NTRS,LONG,2014-06-28,2014-11-03,128,64.48,66.23,1312,2293.57,2.71,,60.48,laggard_rotation,Stage2,2.5946,0.1710,non_stop_exit,,80,NTRS-wein-595,0.1320,60.48,0
NTES,LONG,2016-06-25,2016-12-19,177,172.13,213.21,459,18854.54,23.86,,,laggard_rotation,Stage2,1.5874,0.1761,non_stop_exit,,50,NTES-wein-1500,0.1032,,0
NSC,LONG,2015-12-05,2016-01-05,31,92.10,81.76,1031,-10660.20,-11.23,,,stop_loss,Stage2,1.9802,0.2629,gap_down,31,55,NSC-wein-1250,0.0974,,0
NEE,LONG,2015-04-11,2015-04-27,16,104.91,105.44,931,489.18,0.50,,102.15,laggard_rotation,Stage2,1.6463,0.1751,non_stop_exit,,70,NEE-wein-1100,0.1100,102.15,0
NDAQ,LONG,2015-07-18,2016-05-09,296,51.87,64.03,1883,22902.77,23.45,,47.71,laggard_rotation,Stage2,1.6777,0.1373,non_stop_exit,,60,NDAQ-wein-1208,0.1151,47.71,0
NBIS,LONG,2015-11-21,2015-11-25,4,17.51,17.32,15237,-2895.03,-1.09,,,stop_loss,Stage2,2.1379,0.3200,gap_down,4,95,NBIS-wein-1209,0.0400,,0
MU,LONG,2023-04-15,2023-05-08,23,63.18,61.25,2088,-4029.84,-3.05,,,laggard_rotation,Stage2,1.9896,0.2981,non_stop_exit,,70,MU-wein-5082,0.1489,,0
MTCH,LONG,2021-10-02,2021-10-18,16,158.96,159.02,1335,82.35,0.04,,,laggard_rotation,Stage2,3.5109,0.1898,non_stop_exit,,65,MTCH-wein-4312,0.1052,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.29,163.01,1688,-15664.64,-5.39,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-3008,0.0401,,0
MSTR,LONG,2020-09-05,2021-05-03,240,144.41,673.97,1149,608464.44,366.71,,,laggard_rotation,Stage2,2.9480,0.2075,non_stop_exit,,50,MSTR-wein-3842,0.0900,,0
MSI,LONG,2016-03-19,2016-05-31,73,72.99,69.60,1452,-4922.28,-4.64,,,laggard_rotation,Stage2,2.8651,0.0948,non_stop_exit,,85,MSI-wein-1284,0.0906,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.23,164.89,1590,-22800.60,-8.00,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-3501,0.0519,,0
MRVL,LONG,2023-06-17,2023-08-28,72,62.34,53.79,3100,-26512.44,-13.72,,,stop_loss,Stage2,2.9330,0.0639,gap_down,72,80,MRVL-wein-5192,0.1183,,0
MRK,LONG,2015-05-30,2015-06-15,16,60.91,57.60,1488,-4929.51,-5.44,,58.42,stop_loss,Stage2,1.6928,0.1646,gap_down,16,70,MRK-wein-1193,0.1231,58.42,0
MRK,LONG,2019-06-01,2019-06-17,16,79.33,82.70,1111,3744.07,4.25,,,laggard_rotation,Stage2,1.9468,0.1772,non_stop_exit,,60,MRK-wein-3226,0.1259,,0
MOS,LONG,2014-02-22,2014-06-02,100,48.36,49.98,1708,2766.96,3.35,,,laggard_rotation,Stage2,3.1059,0.3561,non_stop_exit,,65,MOS-wein-363,0.1349,,0
MO,LONG,2023-05-06,2023-05-22,16,46.74,45.31,3418,-4890.23,-3.06,,,laggard_rotation,Stage2,2.3227,0.2782,non_stop_exit,,80,MO-wein-5134,0.1148,,0
MMM,LONG,2020-08-29,2020-09-14,16,165.69,167.66,544,1072.79,1.19,,,laggard_rotation,Stage2,1.9163,0.2214,non_stop_exit,,40,MMM-wein-3832,0.1378,,0
MELI,LONG,2020-01-25,2020-02-12,18,666.40,656.88,250,-2380.00,-1.43,,,stop_loss,Stage2,2.4896,0.1254,gap_down,18,80,MELI-wein-3483,0.0780,,0
MELI,LONG,2021-08-28,2021-09-29,32,1865.05,1697.34,117,-19622.29,-8.99,,,stop_loss,Stage2,1.8690,0.1750,gap_down,32,70,MELI-wein-4263,0.1020,,0
MCO,LONG,2016-06-04,2016-06-28,24,98.84,89.27,846,-8097.44,-9.68,,,stop_loss,Stage2,1.5455,0.2272,gap_down,24,55,MCO-wein-1454,0.1053,,0
MCK,LONG,2019-06-01,2019-10-07,128,122.38,130.58,674,5526.80,6.70,,128.38,stop_loss,Stage2,1.9556,0.3035,intraday,128,40,MCK-wein-3230,0.1349,128.38,2
MCK,LONG,2020-02-29,2020-03-10,10,142.66,134.57,1423,-11508.09,-5.67,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-3580,0.0717,,0
MCHP,LONG,2014-09-06,2014-09-22,16,48.85,48.46,1886,-735.54,-0.80,,,laggard_rotation,Stage2,1.8958,0.1452,non_stop_exit,,70,MCHP-wein-740,0.1200,,0
MCD,LONG,2018-09-22,2018-10-08,16,165.30,166.25,696,661.20,0.57,,,laggard_rotation,Stage2,1.7464,0.1822,non_stop_exit,,55,MCD-wein-2938,0.1115,,0
MAS,LONG,2023-05-27,2023-06-02,6,50.78,49.67,3146,-3491.44,-2.19,,,stop_loss,Stage2,1.6808,0.2228,gap_down,6,40,MAS-wein-5178,0.1173,,0
M,LONG,2014-12-13,2015-02-23,72,62.40,64.06,2266,3759.93,2.66,,,laggard_rotation,Stage2,1.6345,0.0884,non_stop_exit,,60,M-wein-939,0.0735,,0
LULU,LONG,2021-07-10,2021-12-15,158,377.45,394.08,1346,22382.99,4.41,,399.14,stop_loss,Stage2,1.5109,0.0985,gap_down,158,40,LULU-wein-4228,0.0401,399.14,2
LNT,LONG,2022-01-01,2022-02-15,45,61.51,57.06,2622,-11656.29,-7.23,,56.88,stop_loss,Stage2,1.6342,0.1656,gap_down,45,70,LNT-wein-4503,0.1500,56.88,0
LLY,LONG,2015-12-19,2016-01-06,18,85.57,82.69,699,-2013.12,-3.37,,,stop_loss,Stage2,1.6943,0.2267,intraday,18,60,LLY-wein-1277,0.1568,,0
LIN,LONG,2018-10-06,2018-10-12,6,164.26,156.82,1909,-14207.34,-4.53,,,stop_loss,Stage2,1.8683,0.0691,gap_down,6,70,LIN-wein-2957,0.0401,,0
LEN,LONG,2014-11-01,2015-01-26,86,43.60,43.96,5613,1996.14,0.82,,,laggard_rotation,Stage2,2.0854,0.0769,non_stop_exit,,80,LEN-wein-822,0.0626,,0
KR,LONG,2017-12-09,2018-03-09,90,26.70,23.10,4706,-16939.83,-13.48,,,stop_loss,Stage2,2.4419,0.3394,gap_down,90,65,KR-wein-2372,0.0939,,0
KR,LONG,2021-03-13,2021-07-06,115,35.48,38.15,4747,12686.76,7.53,,,laggard_rotation,Stage2,3.1820,0.1788,non_stop_exit,,50,KR-wein-4104,0.1341,,0
KO,LONG,2021-04-17,2021-06-28,72,53.74,54.25,2852,1454.52,0.95,,,laggard_rotation,Stage2,1.5953,0.1633,non_stop_exit,,40,KO-wein-4151,0.1406,,0
KMX,LONG,2021-02-06,2021-05-13,96,126.91,118.40,1558,-13258.58,-6.71,,119.88,stop_loss,Stage2,2.5911,0.0183,gap_down,96,80,KMX-wein-4076,0.1185,119.88,0
KMX,LONG,2021-10-30,2021-12-21,52,136.95,133.50,1217,-4192.66,-2.52,,131.88,stop_loss,Stage2,2.7475,0.1697,gap_down,52,80,KMX-wein-4353,0.1472,131.88,0
KMB,LONG,2023-04-15,2023-06-20,66,137.33,137.95,904,558.11,0.45,,132.13,laggard_rotation,Stage2,1.7244,0.1954,non_stop_exit,,60,KMB-wein-5085,0.1490,132.13,0
KLAC,LONG,2018-08-25,2018-09-10,16,115.46,105.11,1127,-11661.10,-8.96,,,laggard_rotation,Stage2,1.9888,0.1662,non_stop_exit,,85,KLAC-wein-2854,0.1003,,0
KHC,LONG,2014-12-20,2015-03-12,82,63.59,61.35,4143,-9260.19,-3.52,,,stop_loss,Stage2,2.1241,0.0072,intraday,82,80,KHC-wein-945,0.0411,,0
KHC,LONG,2023-05-13,2023-05-30,17,40.74,38.00,3756,-10291.44,-6.73,,,laggard_rotation,Stage2,2.2609,0.2015,non_stop_exit,,80,KHC-wein-5150,0.1229,,0
KEY,LONG,2019-10-12,2020-01-27,107,17.62,18.83,4546,5500.66,6.87,,,laggard_rotation,Stage2,1.5622,0.2192,non_stop_exit,,40,KEY-wein-3428,0.1558,,0
KDP,LONG,2016-07-02,2016-08-15,44,97.07,97.32,2130,532.50,0.26,,,laggard_rotation,Stage2,2.0142,0.0470,non_stop_exit,,70,KDP-wein-1507,0.0540,,0
JCI,LONG,2017-07-15,2017-07-28,13,43.92,40.04,5216,-20253.88,-8.84,,,stop_loss,Stage2,1.6492,0.0975,gap_down,13,70,JCI-wein-2038,0.0466,,0
JCI,LONG,2022-11-12,2022-12-19,37,66.46,63.49,7715,-22913.55,-4.47,,,stop_loss,Stage2,1.5383,0.2245,gap_down,37,85,JCI-wein-4801,0.0410,,0
JBHT,LONG,2019-09-07,2019-10-03,26,112.67,106.96,2680,-15302.80,-5.07,,,stop_loss,Stage2,3.4697,0.1524,intraday,26,80,JBHT-wein-3355,0.0564,,0
J,LONG,2014-01-04,2014-02-10,37,123.36,117.10,627,-3926.40,-5.08,,,laggard_rotation,Stage2,2.5052,0.1594,non_stop_exit,,80,J-wein-321,0.1379,,0
IVZ,LONG,2020-09-12,2020-09-28,16,10.74,11.03,9112,2642.48,2.70,,,laggard_rotation,Stage2,1.8766,0.5094,non_stop_exit,,55,IVZ-wein-3852,0.1271,,0
ITUB,LONG,2018-10-27,2018-10-31,4,13.27,13.38,22388,2416.81,0.81,,,stop_loss,Stage2,2.0373,0.2544,intraday,4,95,ITUB-wein-2994,0.0416,,0
ITUB,LONG,2018-11-03,2018-12-10,37,9.14,8.87,22732,-6132.70,-2.95,,,laggard_rotation,Stage2,2.0373,0.2453,non_stop_exit,,80,ITUB-wein-2998,0.4087,,0
ITUB,LONG,2021-06-12,2021-07-02,20,6.47,5.94,42738,-22651.14,-8.19,,,stop_loss,Stage2,2.0011,0.0820,gap_down,20,80,ITUB-wein-4215,0.0920,,0
ISRG,LONG,2021-05-08,2021-05-12,4,857.16,824.05,626,-20723.39,-3.86,,,stop_loss,Stage2,2.5833,0.0098,intraday,4,72,ISRG-wein-4194,0.0401,,0
ISRG,LONG,2022-11-12,2023-01-17,66,265.17,258.48,1932,-12933.20,-2.52,,,stop_loss,Stage2,1.9864,0.3142,intraday,66,85,ISRG-wein-4800,0.0403,,0
IP,LONG,2022-05-28,2022-06-14,17,49.31,43.13,4113,-25418.34,-12.53,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-4695,0.1150,,0
IONS,LONG,2015-11-28,2015-12-09,11,62.50,58.37,1735,-7172.96,-6.61,,,stop_loss,Stage2,1.5737,0.2789,gap_down,11,70,IONS-wein-1228,0.0980,,0
IONS,LONG,2016-12-03,2017-02-21,80,43.06,47.05,2109,8404.71,9.25,,,laggard_rotation,Stage2,4.1699,0.3828,non_stop_exit,,95,IONS-wein-1663,0.0973,,0
IONS,LONG,2018-11-17,2018-12-24,37,53.74,48.46,1654,-8739.63,-9.83,,48.46,stop_loss,Stage2,1.6439,0.1983,intraday,37,70,IONS-wein-3004,0.1317,48.46,0
