symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WMT,LONG,2020-04-25,2020-04-30,5,129.45,123.08,1820,-11587.35,-4.92,,,stop_loss,Stage2,1.7853,0.0139,gap_down,5,60,WMT-wein-3713,0.0400,,0
WMT,LONG,2021-08-21,2021-09-07,17,151.49,148.97,2262,-5696.24,-1.66,,,laggard_rotation,Stage2,1.6917,0.0585,non_stop_exit,,40,WMT-wein-4141,0.0402,,0
WMB,LONG,2010-11-13,2011-06-27,226,23.55,28.69,6282,32275.17,21.82,,,laggard_rotation,Stage2,2.1596,0.1073,non_stop_exit,,80,WMB-wein-338,0.0588,,0
WMB,LONG,2018-01-06,2018-02-05,30,32.60,30.30,8125,-18687.50,-7.06,,,stop_loss,Stage2,1.5436,0.0424,gap_down,30,85,WMB-wein-2877,0.0441,,0
WHR,LONG,2012-02-11,2012-04-18,67,70.06,68.01,2265,-4652.03,-2.93,,,stop_loss,Stage2,2.8693,0.2728,intraday,67,95,WHR-wein-714,0.0403,,0
WHR,LONG,2018-02-17,2018-02-28,11,176.15,165.25,1170,-12757.68,-6.19,,,stop_loss,Stage2,2.9920,0.2310,intraday,11,65,WHR-wein-2924,0.1094,,0
WFC,LONG,2024-10-26,2025-03-11,136,65.82,66.83,5218,5267.05,1.53,,65.86,stop_loss,Stage2,1.8273,0.0145,gap_down,136,85,WFC-wein-5511,0.0588,65.86,0
WEC,LONG,2013-08-03,2013-08-19,16,43.99,41.20,1911,-5339.76,-6.35,,,laggard_rotation,Stage2,1.5701,0.1712,non_stop_exit,,40,WEC-wein-1234,0.1481,,0
WEC,LONG,2013-12-07,2013-12-11,4,42.00,40.83,3119,-3649.23,-2.79,,,stop_loss,Stage2,1.9626,0.1610,intraday,4,55,WEC-wein-1355,0.0967,,0
WEC,LONG,2014-11-01,2014-11-14,13,49.81,47.55,3796,-8578.96,-4.54,,,stop_loss,Stage2,2.3997,0.0361,intraday,13,95,WEC-wein-1706,0.0429,,0
WDC,LONG,2010-05-08,2010-05-19,11,38.51,36.58,2316,-4469.88,-5.01,,,stop_loss,Stage2,1.6283,0.2899,gap_down,11,50,WDC-wein-215,0.1208,,0
WDC,LONG,2012-08-18,2012-08-23,5,45.53,44.25,3480,-4471.13,-2.82,,,stop_loss,Stage2,2.1046,0.0224,intraday,5,95,WDC-wein-814,0.0412,,0
WB,LONG,2015-11-21,2016-01-08,48,18.00,17.73,10718,-2893.86,-1.50,,,stop_loss,Stage2,2.6116,0.1766,gap_down,48,70,WB-wein-2005,0.0485,,0
WB,LONG,2020-10-31,2020-12-11,41,41.64,40.47,6657,-7814.58,-2.82,,,stop_loss,Stage2,2.1361,0.2650,gap_down,41,80,WB-wein-3900,0.0422,,0
WB,LONG,2021-07-17,2021-07-28,11,61.50,54.38,4405,-31345.10,-11.57,,,stop_loss,Stage2,6.6279,0.1422,gap_down,11,80,WB-wein-4133,0.1091,,0
WAT,LONG,2022-07-30,2022-08-03,4,364.07,342.38,916,-19871.14,-5.96,,,stop_loss,Stage2,1.5499,0.1880,gap_down,4,50,WAT-wein-4430,0.0401,,0
VZ,LONG,2009-12-19,2010-01-11,23,32.94,31.97,4705,-4563.85,-2.94,,,stop_loss,Stage2,1.5003,0.0985,intraday,23,40,VZ-wein-91,0.0441,,0
VZ,LONG,2019-03-16,2019-04-01,16,58.39,59.39,2074,2068.35,1.71,,,laggard_rotation,Stage2,1.9399,0.1891,non_stop_exit,,60,VZ-wein-3307,0.1405,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.25,53.36,6033,-11391.12,-3.42,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-4387,0.0424,,0
VMC,LONG,2010-05-08,2010-06-08,31,51.65,46.07,2408,-13436.64,-10.80,,,stop_loss,Stage2,1.8269,0.2494,gap_down,31,70,VMC-wein-213,0.0945,,0
VMC,LONG,2011-12-24,2012-04-16,114,39.58,41.65,2907,6017.49,5.23,,,laggard_rotation,Stage2,3.0570,0.2414,non_stop_exit,,95,VMC-wein-599,0.0912,,0
VMC,LONG,2016-11-26,2017-01-13,48,132.10,122.72,1476,-13844.88,-7.10,,,stop_loss,Stage2,2.3815,0.0512,intraday,48,77,VMC-wein-2301,0.0818,,0
VMC,LONG,2023-05-27,2023-10-02,128,196.15,201.35,1497,7777.25,2.65,,,laggard_rotation,Stage2,1.9771,0.0532,non_stop_exit,,70,VMC-wein-4808,0.0408,,0
VMC,LONG,2024-11-09,2024-11-18,9,292.38,280.70,1169,-13652.05,-3.99,,,stop_loss,Stage2,1.7270,0.0007,gap_down,9,85,VMC-wein-5525,0.0411,,0
VLO,LONG,2009-10-24,2009-10-28,4,20.75,19.69,7340,-7780.40,-5.11,,,stop_loss,Stage2,2.1141,0.2464,gap_down,4,50,VLO-wein-75,0.0437,,0
VLO,LONG,2012-08-04,2013-05-13,282,27.92,38.52,5666,60036.23,37.95,,,laggard_rotation,Stage2,1.6990,0.0726,non_stop_exit,,60,VLO-wein-803,0.0429,,0
VFC,LONG,2019-12-07,2020-01-29,53,90.42,83.91,1490,-9704.45,-7.20,,,stop_loss,Stage2,2.1448,0.1949,gap_down,53,80,VFC-wein-3579,0.1392,,0
VFC,LONG,2024-08-10,2025-03-10,212,17.75,18.46,18524,13189.09,4.01,,19.88,stop_loss,Stage2,2.1382,0.2221,gap_down,212,95,VFC-wein-5354,0.0774,19.88,2
USB,LONG,2023-01-21,2023-03-10,48,46.47,40.88,6942,-38805.78,-12.03,,,stop_loss,Stage2,1.6534,0.2701,gap_down,48,85,USB-wein-4608,0.0451,,0
USB,LONG,2024-08-24,2025-01-21,150,45.40,48.66,3666,11968.64,7.19,,42.29,laggard_rotation,Stage2,2.0333,0.1581,non_stop_exit,,60,USB-wein-5395,0.1454,42.29,1
URBN,LONG,2024-12-21,2025-01-17,27,55.17,54.18,6156,-6113.71,-1.80,,,stop_loss,Stage2,2.6950,0.0762,intraday,27,80,URBN-wein-5564,0.0414,,0
UPS,LONG,2013-01-19,2013-04-29,100,80.28,85.77,2107,11570.62,6.84,,,laggard_rotation,Stage2,1.6501,0.0648,non_stop_exit,,85,UPS-wein-1008,0.0424,,0
UNP,LONG,2013-12-07,2013-12-23,16,164.34,163.51,1076,-894.50,-0.51,,,laggard_rotation,Stage2,1.8687,0.0497,non_stop_exit,,70,UNP-wein-1354,0.0400,,0
UNP,LONG,2023-07-29,2023-08-21,23,232.84,225.24,1349,-10252.32,-3.26,,,stop_loss,Stage2,2.6731,0.0826,intraday,23,80,UNP-wein-4866,0.0403,,0
UNP,LONG,2023-11-25,2024-03-11,107,224.35,250.22,697,18030.14,11.53,,205.36,laggard_rotation,Stage2,1.9081,0.2082,non_stop_exit,,70,UNP-wein-4968,0.1471,205.36,0
UNH,LONG,2009-12-12,2010-04-12,121,30.61,32.18,5075,7963.14,5.13,,,laggard_rotation,Stage2,2.1552,0.0375,non_stop_exit,,50,UNH-wein-87,0.0441,,0
UNH,LONG,2013-04-06,2013-04-19,13,62.39,59.94,2889,-7090.28,-3.93,,,stop_loss,Stage2,2.1897,0.0274,gap_down,13,80,UNH-wein-1146,0.0484,,0
UAA,LONG,2011-11-05,2011-11-10,5,88.36,84.50,1784,-6874.82,-4.36,,,stop_loss,Stage2,2.7577,0.0320,gap_down,5,70,UAA-wein-570,0.0564,,0
TXT,LONG,2014-11-15,2014-12-15,30,41.99,39.62,4509,-10686.33,-5.64,,,stop_loss,Stage2,2.2361,0.0359,gap_down,30,95,TXT-wein-1739,0.0504,,0
TXT,LONG,2023-08-19,2023-11-20,93,75.25,77.36,4040,8516.14,2.80,,,laggard_rotation,Stage2,2.3553,0.0556,non_stop_exit,,80,TXT-wein-4917,0.0400,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.83,106.90,2172,-2019.96,-0.86,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-3252,0.0423,,0
TT,LONG,2022-09-03,2022-09-23,20,158.54,146.63,2137,-25448.68,-7.51,,,stop_loss,Stage2,1.6434,0.2866,intraday,20,70,TT-wein-4466,0.0764,,0
TSN,LONG,2014-11-15,2015-01-12,58,41.18,40.35,2544,-2111.52,-2.02,,37.88,laggard_rotation,Stage2,2.0274,0.2043,non_stop_exit,,65,TSN-wein-1748,0.1410,37.88,0
TSN,LONG,2020-09-19,2020-09-24,5,63.27,56.91,2136,-13586.24,-10.05,,,stop_loss,Stage2,2.2192,0.4417,gap_down,5,65,TSN-wein-3855,0.1643,,0
TSN,LONG,2021-09-04,2021-09-10,6,78.50,75.59,4362,-12693.42,-3.71,,,stop_loss,Stage2,1.9053,0.0891,intraday,6,40,TSN-wein-4144,0.0462,,0
TRV,LONG,2013-08-03,2013-08-19,16,84.38,81.15,1281,-4137.63,-3.83,,80.73,laggard_rotation,Stage2,1.6059,0.1695,non_stop_exit,,40,TRV-wein-1233,0.1196,80.73,0
TRV,LONG,2016-06-04,2016-06-13,9,114.66,113.61,1416,-1482.13,-0.91,,,laggard_rotation,Stage2,2.0020,0.1258,non_stop_exit,,70,TRV-wein-2174,0.0936,,0
TRV,LONG,2021-08-21,2021-08-30,9,160.87,161.74,1103,958.40,0.54,,,laggard_rotation,Stage2,1.7447,0.1520,non_stop_exit,,70,TRV-wein-4140,0.1381,,0
TRV,LONG,2025-03-22,2025-04-08,17,259.01,241.85,611,-10484.76,-6.63,,,stop_loss,Stage2,1.7304,0.1847,intraday,17,70,TRV-wein-5671,0.1472,,0
TRV,LONG,2025-05-03,2025-06-23,51,267.65,265.76,1128,-2134.96,-0.71,,,laggard_rotation,Stage2,1.7304,0.0524,non_stop_exit,,50,TRV-wein-5679,0.0409,,0
TPR,LONG,2011-05-07,2011-08-08,93,59.77,53.83,2894,-17190.36,-9.94,,,stop_loss,Stage2,2.7875,0.0265,gap_down,93,80,TPR-wein-519,0.0416,,0
TPR,LONG,2020-09-26,2020-10-05,9,16.44,16.39,16344,-735.49,-0.27,,,stop_loss,Stage2,1.8068,0.5010,intraday,9,55,TPR-wein-3868,0.0724,,0
TPR,LONG,2022-08-27,2022-09-02,6,36.06,35.25,9448,-7624.54,-2.24,,,stop_loss,Stage2,1.7249,0.2824,intraday,6,85,TPR-wein-4451,0.0588,,0
TMO,LONG,2020-05-02,2020-12-21,233,330.38,462.31,706,93142.58,39.93,,414.88,laggard_rotation,Stage2,1.6824,0.0802,non_stop_exit,,75,TMO-wein-3714,0.0424,414.88,5
TJX,LONG,2021-08-28,2021-09-08,11,74.11,70.11,4678,-18712.00,-5.40,,,stop_loss,Stage2,1.9801,0.0577,gap_down,11,40,TJX-wein-4142,0.0461,,0
TJX,LONG,2025-05-03,2025-06-13,41,129.32,123.50,2335,-13591.02,-4.50,,,stop_loss,Stage2,1.6799,0.0370,intraday,41,50,TJX-wein-5678,0.0421,,0
TGT,LONG,2016-12-03,2016-12-23,20,77.99,73.98,2790,-11190.24,-5.14,,,stop_loss,Stage2,2.3512,0.1152,gap_down,20,95,TGT-wein-2314,0.0406,,0
TFC,LONG,2017-07-29,2017-09-08,41,46.89,43.64,5228,-17005.32,-6.94,,,stop_loss,Stage2,1.6791,0.1048,gap_down,41,75,TFC-wein-2596,0.0430,,0
TFC,LONG,2021-10-16,2021-11-29,44,61.35,62.08,5489,3985.57,1.18,,,stop_loss,Stage2,2.4161,0.0653,intraday,44,80,TFC-wein-4154,0.0402,,0
TER,LONG,2013-06-01,2013-06-07,6,18.13,17.55,9847,-5737.55,-3.21,,,stop_loss,Stage2,1.7637,0.0297,intraday,6,70,TER-wein-1208,0.0502,,0
TER,LONG,2015-11-21,2015-12-15,24,20.60,20.09,9291,-4738.41,-2.48,,,stop_loss,Stage2,1.9435,0.0785,intraday,24,70,TER-wein-2004,0.0409,,0
TER,LONG,2016-08-27,2017-07-10,317,21.07,31.46,6317,65655.77,49.34,,27.33,laggard_rotation,Stage2,2.1227,0.1502,non_stop_exit,,80,TER-wein-2268,0.1146,27.33,5
TER,LONG,2019-02-16,2019-03-11,23,40.10,38.92,5876,-6933.68,-2.94,,,stop_loss,Stage2,2.4566,0.2504,intraday,23,95,TER-wein-3251,0.0479,,0
TER,LONG,2025-01-18,2025-01-28,10,140.00,120.51,1749,-34088.01,-13.92,,,stop_loss,Stage2,1.7255,0.2414,gap_down,10,85,TER-wein-5575,0.1112,,0
TEL,LONG,2009-08-01,2009-11-09,100,21.66,23.05,6520,9062.80,6.42,,,laggard_rotation,Stage2,10.5388,0.0274,non_stop_exit,,65,TEL-wein-7,0.0593,,0
TEL,LONG,2010-10-09,2011-03-21,163,29.99,33.56,4753,16945.35,11.89,,,laggard_rotation,Stage2,1.7074,0.1324,non_stop_exit,,75,TEL-wein-252,0.0414,,0
TAP,LONG,2022-12-10,2023-01-04,25,52.55,49.78,3011,-8340.47,-5.27,,50.38,stop_loss,Stage2,2.0980,0.2582,gap_down,25,85,TAP-wein-4548,0.1471,50.38,0
TAP,LONG,2023-03-11,2023-03-20,9,53.25,50.30,5377,-15862.15,-5.54,,,stop_loss,Stage2,1.5530,0.1689,gap_down,9,85,TAP-wein-4713,0.0569,,0
TAP,LONG,2025-03-15,2025-04-28,44,59.75,56.96,5166,-14433.35,-4.68,,,stop_loss,Stage2,2.3679,0.1893,intraday,44,80,TAP-wein-5656,0.0566,,0
T,LONG,2011-04-02,2011-07-25,114,30.87,30.01,5477,-4710.22,-2.79,,,laggard_rotation,Stage2,2.6473,0.0283,non_stop_exit,,80,T-wein-509,0.0478,,0
T,LONG,2018-10-20,2018-10-25,5,32.89,30.65,7390,-16587.62,-6.82,,,stop_loss,Stage2,1.9108,0.2063,gap_down,5,40,T-wein-3247,0.0462,,0
T,LONG,2026-03-14,2026-04-15,32,27.74,26.46,11945,-15253.44,-4.60,,,,Stage2,2.2233,0.1429,,,70,T-wein-6153,0.0749,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.29,34.56,4825,-8347.25,-4.77,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,95,SYY-wein-1357,0.0495,,0
SYK,LONG,2018-09-29,2018-10-15,16,177.69,170.66,869,-6111.81,-3.96,,,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,70,SYK-wein-3218,0.1232,,0
SWK,LONG,2010-09-25,2010-11-01,37,60.54,60.55,2304,26.60,0.02,,,laggard_rotation,Stage2,1.5300,0.1310,non_stop_exit,,75,SWK-wein-222,0.0440,,0
SWK,LONG,2011-12-24,2012-04-30,128,68.51,74.03,2138,11797.84,8.05,,,laggard_rotation,Stage2,1.6178,0.1631,non_stop_exit,,85,SWK-wein-602,0.0402,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.00,136.99,966,-3874.10,-2.84,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-3546,0.1321,,0
SW,LONG,2024-11-02,2025-02-13,103,51.48,53.31,6606,12105.78,3.56,,,stop_loss,Stage2,1.8109,0.0194,intraday,103,60,SW-wein-5519,0.0403,,0
STT,LONG,2014-07-26,2014-10-13,79,71.48,68.13,2520,-8442.00,-4.69,,,stop_loss,Stage2,1.7189,0.1076,gap_down,79,55,STT-wein-1596,0.0434,,0
STT,LONG,2016-08-13,2017-02-06,177,68.28,77.02,3068,26815.48,12.80,,,laggard_rotation,Stage2,1.5373,0.1729,non_stop_exit,,85,STT-wein-2246,0.0425,,0
SPGI,LONG,2012-08-25,2013-01-14,142,49.60,53.87,3163,13490.94,8.60,,,laggard_rotation,Stage2,2.0170,0.0572,non_stop_exit,,80,SPGI-wein-825,0.0450,,0
SPGI,LONG,2024-07-13,2024-11-04,114,478.40,483.93,709,3922.95,1.16,,,laggard_rotation,Stage2,1.7282,0.0092,non_stop_exit,,40,SPGI-wein-5313,0.0402,,0
SPG,LONG,2011-11-05,2011-11-18,13,128.94,122.93,1206,-7253.79,-4.66,,,stop_loss,Stage2,1.5647,0.0033,gap_down,13,60,SPG-wein-576,0.0408,,0
SPG,LONG,2022-11-12,2022-11-18,6,120.37,118.00,2626,-6235.72,-1.97,,,stop_loss,Stage2,1.5783,0.3290,gap_down,6,85,SPG-wein-4489,0.0414,,0
SO,LONG,2022-07-30,2022-09-27,59,76.96,73.60,4337,-14571.25,-4.37,,,stop_loss,Stage2,1.6124,0.0492,gap_down,59,50,SO-wein-4429,0.0409,,0
SNA,LONG,2010-09-25,2011-03-07,163,46.90,58.14,2972,33405.28,23.97,,,laggard_rotation,Stage2,1.5710,0.1066,non_stop_exit,,75,SNA-wein-221,0.0432,,0
SNA,LONG,2022-05-28,2022-06-15,18,223.03,206.26,988,-16568.76,-7.52,,,stop_loss,Stage2,2.3480,0.2368,gap_down,18,70,SNA-wein-4425,0.1128,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.73,38.44,8259,-10683.66,-3.26,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-4353,0.0468,,0
SJM,LONG,2020-03-07,2020-03-13,6,110.08,102.17,1340,-10594.98,-7.18,,,stop_loss,Stage2,1.9592,0.2552,gap_down,6,70,SJM-wein-3706,0.1267,,0
SJM,LONG,2020-04-25,2020-05-20,25,117.85,110.87,2000,-13961.90,-5.92,,,stop_loss,Stage2,1.7639,0.1448,intraday,25,60,SJM-wein-3712,0.0634,,0
SJM,LONG,2021-12-18,2021-12-22,4,138.58,132.00,2547,-16759.26,-4.75,,,stop_loss,Stage2,1.6211,0.0736,intraday,4,85,SJM-wein-4266,0.0550,,0
SE,LONG,2018-06-16,2018-07-30,44,15.82,13.50,11637,-27000.17,-14.67,,,stop_loss,Stage2,2.7565,0.1828,gap_down,44,50,SE-wein-3025,0.1183,,0
SE,LONG,2019-11-30,2019-12-04,4,37.52,37.18,7022,-2387.48,-0.91,,,stop_loss,Stage2,2.9802,0.0737,intraday,4,70,SE-wein-3578,0.0572,,0
SE,LONG,2019-12-07,2020-03-17,101,38.20,41.87,4780,17542.60,9.61,,40.67,stop_loss,Stage2,2.9802,0.1126,gap_down,101,70,SE-wein-3580,0.1129,40.67,3
SCHW,LONG,2009-12-19,2010-01-19,31,18.18,19.00,4782,3912.25,4.50,,,laggard_rotation,Stage2,1.7567,0.2051,non_stop_exit,,40,SCHW-wein-90,0.1269,,0
SCHW,LONG,2014-07-12,2014-07-21,9,27.13,27.73,3495,2081.87,2.20,,,laggard_rotation,Stage2,1.5121,0.2017,non_stop_exit,,70,SCHW-wein-1573,0.1385,,0
RSG,LONG,2012-12-22,2013-03-11,79,29.83,31.31,5557,8249.62,4.98,,,laggard_rotation,Stage2,2.4191,0.0986,non_stop_exit,,80,RSG-wein-962,0.0486,,0
RSG,LONG,2025-02-01,2025-07-14,163,218.54,241.36,967,22066.94,10.44,,232.43,laggard_rotation,Stage2,1.8710,0.1364,non_stop_exit,,70,RSG-wein-5580,0.1239,232.43,3
ROK,LONG,2013-07-27,2014-06-02,310,91.00,121.05,1883,56584.15,33.02,,88.98,laggard_rotation,Stage2,1.5750,0.0570,non_stop_exit,,40,ROK-wein-1230,0.0420,88.98,0
ROK,LONG,2015-05-02,2015-07-28,87,121.27,117.51,1629,-6128.97,-3.10,,,stop_loss,Stage2,2.0953,0.0992,gap_down,87,80,ROK-wein-1957,0.0403,,0
RL,LONG,2017-09-09,2017-10-10,31,90.82,85.78,2731,-13770.90,-5.55,,,stop_loss,Stage2,2.8292,0.2393,gap_down,31,80,RL-wein-2654,0.0403,,0
RL,LONG,2022-11-19,2023-04-24,156,103.94,115.06,2375,26410.00,10.70,,99.16,laggard_rotation,Stage2,1.6387,0.3168,non_stop_exit,,85,RL-wein-4508,0.1016,99.16,0
QCOM,LONG,2017-11-25,2017-11-30,5,68.92,66.51,3761,-9078.84,-3.50,,,stop_loss,Stage2,4.3196,0.0628,intraday,5,80,QCOM-wein-2792,0.0402,,0
QCOM,LONG,2021-07-31,2021-08-11,11,149.80,146.06,2326,-8700.61,-2.50,,,stop_loss,Stage2,1.6119,0.1480,gap_down,11,55,QCOM-wein-4136,0.0400,,0
QCOM,LONG,2021-11-27,2022-01-21,55,175.77,166.24,2006,-19125.61,-5.42,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-4226,0.0402,,0
PWR,LONG,2011-11-05,2011-11-08,3,22.07,21.04,7093,-7305.79,-4.67,,,stop_loss,Stage2,1.5654,0.1409,gap_down,3,60,PWR-wein-575,0.0541,,0
PWR,LONG,2020-06-20,2021-06-21,366,39.11,86.78,3532,168370.44,121.89,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,85,PWR-wein-3744,0.1320,75.32,10
PSKY,LONG,2010-09-25,2011-08-16,325,16.20,24.57,8622,72166.14,51.67,,18.91,stop_loss,Stage2,1.5204,0.0988,intraday,325,75,PSKY-wein-220,0.0509,18.91,3
PSKY,LONG,2016-03-19,2016-05-19,61,54.75,52.14,4161,-10845.04,-4.76,,,stop_loss,Stage2,1.5096,0.1851,gap_down,61,85,PSKY-wein-2060,0.0433,,0
PSKY,LONG,2018-09-29,2018-10-15,16,57.48,53.94,2219,-7849.68,-6.15,,,laggard_rotation,Stage2,2.2779,0.2104,non_stop_exit,,50,PSKY-wein-3221,0.1497,,0
PNW,LONG,2024-04-13,2024-04-17,4,72.45,71.79,2379,-1570.14,-0.91,,,stop_loss,Stage2,2.5676,0.2786,intraday,4,65,PNW-wein-5236,0.1391,,0
PM,LONG,2019-08-03,2019-08-19,16,84.23,85.65,2979,4220.01,1.68,,,laggard_rotation,Stage2,1.9309,0.1591,non_stop_exit,,85,PM-wein-3489,0.0695,,0
PLD,LONG,2018-05-05,2018-07-19,75,65.29,62.72,3789,-9723.62,-3.93,,,stop_loss,Stage2,2.0205,0.0771,gap_down,75,95,PLD-wein-2971,0.0405,,0
PHM,LONG,2017-02-11,2017-06-19,128,21.65,24.17,10471,26380.07,11.64,,,laggard_rotation,Stage2,2.7974,0.0780,non_stop_exit,,95,PHM-wein-2420,0.0414,,0
PHM,LONG,2020-07-25,2020-10-29,96,42.75,42.16,5822,-3406.33,-1.37,,,stop_loss,Stage2,1.5879,0.1406,gap_down,96,85,PHM-wein-3769,0.0428,,0
PH,LONG,2016-03-19,2016-04-07,19,112.92,108.97,2025,-7998.75,-3.50,,,stop_loss,Stage2,2.0728,0.1435,intraday,19,80,PH-wein-2062,0.0446,,0
PH,LONG,2021-07-31,2021-08-09,9,312.14,298.68,582,-7834.87,-4.31,,,stop_loss,Stage2,1.9300,0.1747,gap_down,9,50,PH-wein-4137,0.1373,,0
PGR,LONG,2011-02-26,2011-03-14,16,20.44,20.67,5694,1299.88,1.12,,,laggard_rotation,Stage2,1.5843,0.1747,non_stop_exit,,40,PGR-wein-502,0.1021,,0
PGR,LONG,2021-07-10,2021-07-19,9,99.90,95.29,1876,-8648.36,-4.61,,,laggard_rotation,Stage2,1.7607,0.2011,non_stop_exit,,40,PGR-wein-4131,0.1354,,0
PG,LONG,2021-05-29,2021-06-14,16,135.15,134.98,2595,-441.15,-0.13,,131.82,laggard_rotation,Stage2,1.5576,0.1232,non_stop_exit,,55,PG-wein-4128,0.0421,131.82,0
PG,LONG,2021-07-17,2021-07-26,9,140.55,139.62,2416,-2241.18,-0.66,,,laggard_rotation,Stage2,1.5576,0.0864,non_stop_exit,,40,PG-wein-4135,0.0403,,0
PFG,LONG,2022-09-03,2022-09-26,23,75.70,71.87,4462,-17089.46,-5.06,,,stop_loss,Stage2,1.5954,0.1288,intraday,23,75,PFG-wein-4463,0.0706,,0
PEP,LONG,2010-03-06,2010-05-03,58,64.45,65.28,2381,1966.14,1.28,,,laggard_rotation,Stage2,1.5004,0.0464,non_stop_exit,,70,PEP-wein-117,0.0413,,0
PEP,LONG,2023-04-01,2023-06-20,80,182.31,186.54,922,3903.54,2.32,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,60,PEP-wein-4723,0.1203,,0
PEG,LONG,2017-08-19,2018-01-16,150,46.70,50.21,5149,18086.56,7.52,,,laggard_rotation,Stage2,1.5474,0.0336,non_stop_exit,,70,PEG-wein-2633,0.0404,,0
PEG,LONG,2023-04-22,2023-05-18,26,64.43,61.07,4495,-15103.20,-5.21,,,stop_loss,Stage2,1.7501,0.1763,intraday,26,85,PEG-wein-4737,0.0474,,0
