symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
UPS,LONG,2023-04-04,2023-05-06,32,194.67,175.18,593,-11560.53,-10.01,,,laggard_rotation,Stage2,2.1170,0.1325,non_stop_exit,,80,UPS-wein-2093,0.1325,,0
UHS,LONG,2022-11-21,2023-03-01,100,129.99,132.66,1621,4320.86,2.05,,,stop_loss,Stage2,2.2364,0.0400,gap_down,100,95,UHS-wein-1906,0.0407,,0
UDR,LONG,2022-03-29,2022-05-03,35,59.18,52.02,1713,-12273.42,-12.11,,,stop_loss,Stage2,1.5100,0.1488,gap_down,35,60,UDR-wein-1732,0.1489,,0
TXT,LONG,2023-09-20,2023-10-04,14,79.93,76.26,2821,-10339.66,-4.59,,,stop_loss,Stage2,2.3553,0.0400,gap_down,14,80,TXT-wein-2396,0.0408,,0
TXN,LONG,2019-02-25,2019-03-08,11,109.00,103.69,1285,-6823.35,-4.87,,,stop_loss,Stage2,2.1430,0.0418,gap_down,11,95,TXN-wein-204,0.0424,,0
TWLO,LONG,2020-05-18,2021-03-05,291,186.97,350.00,705,114938.97,87.20,,340.88,stop_loss,Stage2,5.0877,0.0569,gap_down,291,80,TWLO-wein-786,0.0754,340.88,8
TTWO,LONG,2020-05-11,2020-10-31,173,134.08,162.46,572,16233.14,21.17,,133.89,laggard_rotation,Stage2,2.0860,0.1294,non_stop_exit,,80,TTWO-wein-682,0.1297,133.89,2
TRV,LONG,2021-08-25,2021-09-04,10,163.04,159.23,711,-2709.14,-2.34,,,laggard_rotation,Stage2,1.7447,0.1494,non_stop_exit,,70,TRV-wein-1385,0.1495,,0
TNDM,LONG,2020-02-10,2020-02-11,1,78.90,79.80,1763,1582.37,1.14,,,stop_loss,Stage2,2.3530,0.0400,gap_down,1,95,TNDM-wein-674,0.0412,,0
TMO,LONG,2020-05-18,2020-05-27,9,348.62,336.51,358,-4336.19,-3.47,,,stop_loss,Stage2,1.6824,0.0400,gap_down,9,75,TMO-wein-771,0.0400,,0
TFC,LONG,2021-10-18,2021-11-27,40,62.30,60.44,3747,-6977.91,-2.99,,,stop_loss,Stage2,2.4161,0.0400,gap_down,40,80,TFC-wein-1446,0.0403,,0
TEVA,LONG,2023-09-11,2023-10-04,23,10.04,9.74,23710,-7194.72,-3.02,,,stop_loss,Stage2,1.7421,0.0400,gap_down,23,85,TEVA-wein-2361,0.0403,,0
TER,LONG,2019-02-19,2019-03-08,17,40.42,38.28,3473,-7434.12,-5.30,,,stop_loss,Stage2,2.4566,0.0400,intraday,17,95,TER-wein-203,0.0429,,0
TEAM,LONG,2020-02-04,2020-02-06,2,152.69,146.58,910,-5555.55,-4.00,,,stop_loss,Stage2,2.4407,0.0410,gap_down,2,95,TEAM-wein-673,0.0413,,0
TAP,LONG,2023-04-13,2023-04-14,1,56.57,55.97,3640,-2193.12,-1.07,,,stop_loss,Stage2,1.5530,0.0400,intraday,1,85,TAP-wein-2113,0.0402,,0
STNE,LONG,2020-07-11,2021-03-20,252,40.50,66.96,2172,57471.12,65.33,,42.38,laggard_rotation,Stage2,2.7847,0.1280,non_stop_exit,,70,STNE-wein-840,0.1308,42.38,3
STNE,LONG,2023-05-20,2023-05-27,7,13.73,12.95,12064,-9409.92,-5.68,,,stop_loss,Stage2,1.6115,0.0980,gap_down,7,60,STNE-wein-2212,0.0987,,0
SRPT,LONG,2022-08-04,2022-09-24,51,96.52,109.57,2130,27799.64,13.52,,,stop_loss,Stage2,1.7360,0.0400,intraday,51,60,SRPT-wein-1791,0.0402,,0
SPOT,LONG,2023-03-06,2023-07-26,142,124.64,141.69,1070,18238.36,13.68,,141.23,stop_loss,Stage2,2.7317,0.1147,gap_down,142,80,SPOT-wein-2092,0.1151,141.23,3
SNA,LONG,2022-08-11,2022-09-24,44,229.77,208.83,468,-9798.90,-9.11,,,stop_loss,Stage2,2.3480,0.1386,intraday,44,70,SNA-wein-1785,0.1388,,0
SMCI,LONG,2021-01-20,2021-01-28,8,33.58,32.42,4171,-4847.04,-3.46,,,stop_loss,Stage2,4.7565,0.0400,intraday,8,70,SMCI-wein-821,0.0432,,0
SMCI,LONG,2022-10-31,2023-08-19,292,69.35,236.00,1517,252807.02,240.30,,,extension_stop,Stage2,2.0281,0.1405,non_stop_exit,,70,SMCI-wein-1859,0.1431,,0
SJM,LONG,2021-01-27,2021-02-03,7,126.50,114.56,579,-6910.66,-9.44,,,stop_loss,Stage2,1.7639,0.1257,gap_down,7,60,SJM-wein-765,0.1274,,0
SHOP,LONG,2020-05-05,2020-09-26,144,670.00,919.71,102,25470.42,37.27,,,laggard_rotation,Stage2,2.1225,0.1348,non_stop_exit,,70,SHOP-wein-762,0.1360,,0
ROL,LONG,2020-06-02,2020-06-20,18,42.72,42.90,1685,304.62,0.42,,,laggard_rotation,Stage2,2.6265,0.1284,non_stop_exit,,70,ROL-wein-788,0.1290,,0
ROL,LONG,2022-07-12,2022-07-13,1,37.21,35.45,5616,-9869.27,-4.72,,,stop_loss,Stage2,1.6125,0.0400,intraday,1,60,ROL-wein-1787,0.0415,,0
RL,LONG,2022-11-23,2023-04-22,150,106.53,115.51,1145,10277.48,8.43,,99.16,laggard_rotation,Stage2,1.6387,0.1233,non_stop_exit,,85,RL-wein-1908,0.1235,99.16,0
RH,LONG,2023-07-10,2023-09-09,61,336.54,336.00,735,-399.88,-0.16,,,stop_loss,Stage2,1.6925,0.0400,gap_down,61,85,RH-wein-2275,0.0405,,0
REG,LONG,2021-02-10,2021-07-31,171,50.98,65.09,1983,27980.13,27.68,,47.38,laggard_rotation,Stage2,3.0434,0.1456,non_stop_exit,,65,REG-wein-1075,0.1470,47.38,1
QCOM,LONG,2019-11-07,2020-02-01,86,89.83,87.05,968,-2691.04,-3.09,,,laggard_rotation,Stage2,5.0651,0.1134,non_stop_exit,,80,QCOM-wein-377,0.1209,,0
QCOM,LONG,2021-12-13,2021-12-15,2,189.80,183.97,1204,-7014.52,-3.07,,,stop_loss,Stage2,2.9040,0.0413,gap_down,2,95,QCOM-wein-1543,0.0417,,0
PPL,LONG,2021-03-08,2021-03-10,2,28.77,27.22,4116,-6375.71,-5.38,,,stop_loss,Stage2,1.7342,0.1351,gap_down,2,40,PPL-wein-1152,0.1354,,0
PODD,LONG,2019-03-15,2019-03-28,13,97.33,93.67,1410,-5162.91,-3.76,,,stop_loss,Stage2,2.2244,0.0400,gap_down,13,95,PODD-wein-238,0.0419,,0
PHM,LONG,2020-07-27,2020-09-05,40,44.23,44.45,3439,760.93,0.50,,,stop_loss,Stage2,1.5879,0.0400,gap_down,40,85,PHM-wein-859,0.0404,,0
PG,LONG,2021-07-16,2021-07-24,8,139.82,137.48,1658,-3883.11,-1.68,,,laggard_rotation,Stage2,1.5576,0.0400,non_stop_exit,,55,PG-wein-1302,0.0402,,0
PFG,LONG,2022-10-24,2023-02-11,110,80.39,89.44,1470,13303.50,11.26,,,laggard_rotation,Stage2,1.5954,0.1248,non_stop_exit,,75,PFG-wein-1856,0.1248,,0
PDD,LONG,2020-05-08,2020-09-26,141,54.18,75.00,1325,27582.47,38.42,,67.64,laggard_rotation,Stage2,1.6317,0.1288,non_stop_exit,,60,PDD-wein-764,0.1327,67.64,2
PBR,LONG,2021-06-08,2021-06-19,11,11.71,11.37,20307,-6935.87,-2.92,,,stop_loss,Stage2,1.8501,0.0400,intraday,11,70,PBR-wein-1304,0.0426,,0
PAYC,LONG,2021-08-09,2021-11-23,106,469.38,449.65,515,-10159.84,-4.20,,,stop_loss,Stage2,2.0717,0.0400,intraday,106,95,PAYC-wein-1372,0.0408,,0
ORCL,LONG,2020-07-02,2020-07-18,16,56.30,56.08,2482,-537.30,-0.38,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,95,ORCL-wein-822,0.0430,,0
NVS,LONG,2020-09-15,2020-09-26,11,86.80,81.37,949,-5154.59,-6.26,,,laggard_rotation,Stage2,1.9403,0.1434,non_stop_exit,,55,NVS-wein-957,0.1489,,0
NVR,LONG,2021-12-01,2022-01-22,52,5391.00,5219.61,42,-7198.47,-3.18,,,stop_loss,Stage2,2.1701,0.0400,intraday,52,80,NVR-wein-1545,0.0400,,0
NVDA,LONG,2021-06-01,2021-07-31,60,162.98,194.18,792,24711.27,19.14,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,95,NVDA-wein-1245,2.4832,,0
NTDOY,LONG,2019-05-24,2019-10-19,148,44.52,44.72,1538,299.91,0.44,,,laggard_rotation,Stage2,2.0489,0.1470,non_stop_exit,,80,NTDOY-wein-357,0.1494,,0
NOV,LONG,2021-01-06,2021-01-26,20,15.31,13.00,6848,-15818.88,-15.09,,,stop_loss,Stage2,2.0251,0.1462,gap_down,20,50,NOV-wein-1109,0.1590,,0
NOK,LONG,2020-07-06,2020-09-12,68,4.63,4.13,14211,-7105.50,-10.80,,,laggard_rotation,Stage2,1.6613,0.1432,non_stop_exit,,70,NOK-wein-819,0.1561,,0
NKE,LONG,2021-07-22,2021-09-16,56,163.54,157.59,1429,-8507.83,-3.64,,,stop_loss,Stage2,2.5210,0.0400,gap_down,56,87,NKE-wein-1349,0.0400,,0
NIO,LONG,2020-06-09,2020-07-18,39,6.23,11.86,9981,56162.97,90.28,,,extension_stop,Stage2,3.6593,0.1494,non_stop_exit,,85,NIO-wein-807,0.1498,,0
NDSN,LONG,2019-10-21,2020-01-25,96,149.13,172.30,511,11840.68,15.54,,131.95,laggard_rotation,Stage2,1.6580,0.1300,non_stop_exit,,50,NDSN-wein-608,0.1302,131.95,0
NCLH,LONG,2019-02-25,2019-03-27,30,56.26,54.65,2502,-4028.22,-2.86,,,stop_loss,Stage2,2.4451,0.0422,gap_down,30,95,NCLH-wein-214,0.0424,,0
NCLH,LONG,2023-06-28,2023-08-02,35,20.01,18.75,11895,-14996.89,-6.30,,,stop_loss,Stage2,2.1956,0.0501,gap_down,35,80,NCLH-wein-2252,0.0568,,0
MU,LONG,2019-07-27,2019-08-02,6,47.15,42.64,3030,-13679.24,-9.57,,,stop_loss,Stage2,2.4811,0.0400,gap_down,6,80,MU-wein-486,0.0588,,0
MTCH,LONG,2020-01-13,2020-01-28,15,308.14,297.39,466,-5010.06,-3.49,,,stop_loss,Stage2,2.4071,0.0400,gap_down,15,70,MTCH-wein-630,0.0406,,0
MTB,LONG,2019-02-19,2019-03-09,18,173.32,166.36,808,-5625.56,-4.02,,,stop_loss,Stage2,2.0923,0.0400,intraday,18,95,MTB-wein-202,0.0410,,0
MSI,LONG,2020-02-07,2020-02-28,21,181.41,164.89,766,-12656.27,-9.11,,,stop_loss,Stage2,1.7650,0.0400,gap_down,21,85,MSI-wein-675,0.0411,,0
MOMO,LONG,2019-04-01,2019-04-30,29,40.20,34.30,1890,-11156.29,-14.68,,,stop_loss,Stage2,2.9198,0.1320,gap_down,29,80,MOMO-wein-287,0.1325,,0
MOMO,LONG,2023-01-03,2023-02-23,51,9.55,9.20,21712,-7592.07,-3.66,,,stop_loss,Stage2,8.1704,0.0400,intraday,51,80,MOMO-wein-1940,0.0410,,0
MOH,LONG,2020-05-04,2020-06-09,36,175.90,172.96,747,-2192.82,-1.67,,,stop_loss,Stage2,2.0041,0.0400,gap_down,36,70,MOH-wein-754,0.0401,,0
MOH,LONG,2022-03-19,2022-04-29,41,334.18,312.67,644,-13854.11,-6.44,,,stop_loss,Stage2,9.8399,0.0405,gap_down,41,70,MOH-wein-1725,0.0593,,0
MELI,LONG,2021-08-30,2021-09-29,30,1909.40,1697.34,74,-15692.55,-11.11,,,stop_loss,Stage2,1.8690,0.1226,gap_down,30,70,MELI-wein-1384,0.1228,,0
MCD,LONG,2023-03-22,2023-04-01,10,271.86,278.92,757,5342.68,2.60,,,laggard_rotation,Stage2,1.6274,0.0400,non_stop_exit,,60,MCD-wein-2116,0.0401,,0
M,LONG,2020-12-12,2020-12-15,3,11.54,10.43,13782,-15298.02,-9.62,,,stop_loss,Stage2,1.9819,0.0947,intraday,3,70,M-wein-1083,0.1010,,0
M,LONG,2022-11-22,2022-12-07,15,23.30,22.50,9080,-7223.83,-3.42,,,stop_loss,Stage2,2.0871,0.0400,gap_down,15,80,M-wein-1909,0.0444,,0
LULU,LONG,2023-04-24,2023-05-23,29,380.10,362.40,565,-9999.88,-4.66,,,stop_loss,Stage2,2.6093,0.0400,gap_down,29,95,LULU-wein-2144,0.0403,,0
LMT,LONG,2019-05-18,2019-11-16,182,339.07,392.27,393,20909.29,15.69,,,laggard_rotation,Stage2,2.0754,0.0400,non_stop_exit,,80,LMT-wein-389,0.0402,,0
LITE,LONG,2019-04-01,2019-05-17,46,57.24,49.27,2452,-19538.53,-13.92,,,stop_loss,Stage2,2.2674,0.0400,gap_down,46,95,LITE-wein-280,0.0401,,0
KO,LONG,2021-03-29,2021-04-17,19,53.40,53.74,2239,756.43,0.63,,,laggard_rotation,Stage2,1.5953,0.1348,non_stop_exit,,40,KO-wein-1214,0.1351,,0
KMX,LONG,2021-02-04,2021-05-13,98,125.55,118.40,1107,-7911.67,-5.69,,119.88,stop_loss,Stage2,2.5911,0.1088,gap_down,98,80,KMX-wein-1154,0.1089,119.88,0
KHC,LONG,2021-03-09,2021-03-13,4,39.43,38.53,5606,-5029.05,-2.28,,,stop_loss,Stage2,1.5941,0.0400,intraday,4,62,KHC-wein-1186,0.0402,,0
KEYS,LONG,2020-11-03,2021-04-17,165,109.24,146.07,1214,44706.06,33.71,,112.70,laggard_rotation,Stage2,2.8385,0.0400,non_stop_exit,,85,KEYS-wein-800,0.0405,112.70,0
JKHY,LONG,2021-06-21,2021-07-03,12,167.05,165.58,769,-1130.57,-0.88,,,laggard_rotation,Stage2,1.5048,0.1268,non_stop_exit,,40,JKHY-wein-1316,0.1272,,0
JCI,LONG,2022-11-23,2022-12-01,8,67.97,67.49,3103,-1501.57,-0.71,,,stop_loss,Stage2,1.5383,0.0400,gap_down,8,85,JCI-wein-1888,0.0403,,0
JBL,LONG,2019-10-15,2020-02-08,116,36.17,39.70,3836,13558.76,9.77,,,laggard_rotation,Stage2,3.5396,0.0400,non_stop_exit,,70,JBL-wein-598,0.0407,,0
JBHT,LONG,2023-07-29,2023-08-18,20,202.11,188.18,1342,-18698.09,-6.89,,,stop_loss,Stage2,2.0945,0.0400,intraday,20,80,JBHT-wein-2323,0.0588,,0
IVZ,LONG,2020-10-03,2021-07-10,280,11.85,25.95,15013,211647.27,118.94,,,laggard_rotation,Stage2,1.8320,0.0400,non_stop_exit,,40,IVZ-wein-977,0.0588,,0
ITW,LONG,2021-03-26,2021-04-17,22,224.81,223.00,995,-1800.49,-0.80,,,laggard_rotation,Stage2,2.3792,0.0400,non_stop_exit,,80,ITW-wein-1199,0.0402,,0
ISRG,LONG,2021-06-21,2021-10-16,117,299.59,332.20,783,25530.53,10.88,,,laggard_rotation,Stage2,2.5833,0.0400,non_stop_exit,,95,ISRG-wein-1263,1.8783,,0
ICE,LONG,2021-07-21,2021-07-31,10,120.26,119.73,1071,-570.68,-0.44,,,laggard_rotation,Stage2,1.5893,0.1296,non_stop_exit,,40,ICE-wein-1358,0.1296,,0
IBKR,LONG,2022-10-06,2022-10-14,8,69.80,71.41,2972,4780.40,2.30,,,stop_loss,Stage2,2.4536,0.0400,intraday,8,80,IBKR-wein-1882,0.0404,,0
IAC,LONG,2020-01-13,2020-01-28,15,266.92,261.02,537,-3170.49,-2.21,,,stop_loss,Stage2,2.1173,0.0400,intraday,15,80,IAC-wein-628,0.0401,,0
HSY,LONG,2023-03-17,2023-06-17,92,246.51,262.00,838,12980.62,6.28,,,laggard_rotation,Stage2,1.6364,0.0400,non_stop_exit,,60,HSY-wein-2115,0.0435,,0
HSIC,LONG,2022-03-21,2022-04-27,37,89.09,85.48,2394,-8635.70,-4.05,,,stop_loss,Stage2,2.3024,0.0400,intraday,37,77,HSIC-wein-1713,0.0403,,0
HRL,LONG,2022-01-10,2022-05-19,129,50.48,47.81,2581,-6897.14,-5.29,,,stop_loss,Stage2,1.8343,0.1304,intraday,129,40,HRL-wein-1310,0.1344,,0
HPQ,LONG,2021-12-06,2021-12-15,9,37.12,35.74,6260,-8625.03,-3.71,,,stop_loss,Stage2,2.2823,0.0400,intraday,9,80,HPQ-wein-1558,0.0588,,0
HPE,LONG,2023-08-08,2023-08-19,11,18.03,16.76,13442,-17129.51,-7.07,,,stop_loss,Stage2,1.6704,0.0536,gap_down,11,85,HPE-wein-2239,0.0643,,0
HD,LONG,2020-02-11,2020-02-28,17,240.73,218.63,578,-12775.35,-9.18,,,stop_loss,Stage2,2.0454,0.0409,gap_down,17,80,HD-wein-693,0.0409,,0
GOOGL,LONG,2019-10-16,2020-03-11,147,1248.66,1248.27,65,-25.20,-0.03,,,stop_loss,Stage2,2.0189,0.1215,gap_down,147,70,GOOGL-wein-544,0.1216,,0
GOOG,LONG,2019-03-20,2019-05-03,44,1206.95,1173.65,115,-3830.00,-2.76,,,stop_loss,Stage2,1.7006,0.0400,intraday,44,85,GOOG-wein-251,0.0400,,0
GNRC,LONG,2020-07-01,2021-05-22,325,126.29,311.12,538,99440.58,146.36,,230.28,laggard_rotation,Stage2,1.5016,0.1421,non_stop_exit,,75,GNRC-wein-801,0.1589,230.28,11
GL,LONG,2022-02-09,2022-02-25,16,106.60,100.82,2170,-12540.05,-5.42,,,stop_loss,Stage2,1.8670,0.0400,gap_down,16,85,GL-wein-1622,0.0406,,0
GIS,LONG,2020-04-18,2020-06-27,70,60.73,60.58,2179,-326.85,-0.25,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,60,GIS-wein-758,0.0468,,0
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,1685,-6372.67,-4.77,,,stop_loss,Stage2,2.7555,0.0428,gap_down,3,80,GILD-wein-751,0.0431,,0
GILD,LONG,2021-12-18,2022-01-08,21,72.22,71.38,1631,-1370.04,-1.16,,,laggard_rotation,Stage2,1.5312,0.1421,non_stop_exit,,70,GILD-wein-1579,0.1485,,0
GH,LONG,2020-05-08,2020-05-12,4,91.10,93.30,1563,3438.60,2.41,,,stop_loss,Stage2,2.2812,0.0423,gap_down,4,95,GH-wein-731,0.0519,,0
GD,LONG,2023-10-16,2023-10-21,5,244.79,238.74,897,-5427.58,-2.47,,,stop_loss,Stage2,1.9255,0.0400,intraday,5,70,GD-wein-2448,0.0404,,0
GAP,LONG,2023-09-06,2023-09-19,13,11.17,10.18,21554,-21316.91,-8.85,,,stop_loss,Stage2,1.7518,0.0525,gap_down,13,70,GAP-wein-2409,0.0711,,0
FTV,LONG,2022-11-11,2023-02-11,92,69.40,68.07,1472,-1957.17,-1.92,,,laggard_rotation,Stage2,2.1417,0.1443,non_stop_exit,,70,FTV-wein-1857,0.1444,,0
FOXA,LONG,2021-10-04,2021-10-30,26,41.37,40.70,5639,-3785.53,-1.62,,,stop_loss,Stage2,1.7754,0.0400,gap_down,26,70,FOXA-wein-1430,0.0412,,0
FFIV,LONG,2021-10-27,2021-11-06,10,216.68,223.78,607,4311.12,3.28,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,60,FFIV-wein-1392,0.1328,,0
FDX,LONG,2020-07-25,2021-01-16,175,164.69,255.76,924,84148.68,55.30,,210.44,laggard_rotation,Stage2,2.6086,0.0400,non_stop_exit,,80,FDX-wein-860,0.0413,210.44,2
FDX,LONG,2023-03-17,2023-06-17,92,222.84,237.35,564,8183.98,6.51,,,laggard_rotation,Stage2,2.0569,0.1240,non_stop_exit,,80,FDX-wein-2091,0.1412,,0
EXPE,LONG,2023-07-10,2023-08-04,25,114.09,101.09,1197,-15564.46,-11.40,,103.38,stop_loss,Stage2,1.7601,0.1294,gap_down,25,50,EXPE-wein-2285,0.1296,103.38,0
EVRG,LONG,2021-12-16,2022-01-26,41,68.69,63.18,1733,-9548.83,-8.02,,,stop_loss,Stage2,1.8426,0.1378,gap_down,41,70,EVRG-wein-1562,0.1447,,0
ETSY,LONG,2020-03-04,2020-03-05,1,61.12,61.01,2180,-234.05,-0.18,,,stop_loss,Stage2,3.4539,0.0400,intraday,1,95,ETSY-wein-749,0.0516,,0
ETSY,LONG,2020-03-07,2020-03-10,3,60.50,60.20,2213,-663.90,-0.50,,,stop_loss,Stage2,3.4539,0.0400,gap_down,3,80,ETSY-wein-750,0.0419,,0
ETSY,LONG,2021-09-25,2021-09-29,4,222.52,213.87,1091,-9448.01,-3.89,,,stop_loss,Stage2,2.4260,0.0409,gap_down,4,70,ETSY-wein-1421,0.0411,,0
ETSY,LONG,2022-12-19,2022-12-29,10,127.98,122.01,1608,-9600.40,-4.67,,,stop_loss,Stage2,1.8324,0.0681,intraday,10,70,ETSY-wein-1954,0.0686,,0
ET,LONG,2022-03-01,2022-03-15,14,10.46,9.60,20958,-18023.88,-8.22,,,stop_loss,Stage2,1.5546,0.0559,gap_down,14,85,ET-wein-1677,0.0559,,0
EQT,LONG,2020-04-20,2020-04-24,4,13.63,12.64,9648,-9583.22,-7.29,,,stop_loss,Stage2,1.9439,0.0547,gap_down,4,70,EQT-wein-753,0.0556,,0
EQIX,LONG,2020-04-27,2020-04-30,3,700.29,675.64,187,-4608.86,-3.52,,,stop_loss,Stage2,1.6704,0.0400,intraday,3,60,EQIX-wein-757,0.0400,,0
EPD,LONG,2022-03-02,2022-03-16,14,24.98,24.10,8775,-7710.78,-3.52,,,stop_loss,Stage2,1.6394,0.0400,gap_down,14,85,EPD-wein-1661,0.0403,,0
EL,LONG,2021-11-08,2021-11-27,19,352.19,341.48,672,-7198.25,-3.04,,,stop_loss,Stage2,1.5005,0.0405,gap_down,19,70,EL-wein-1490,0.0407,,0
EG,LONG,2023-10-12,2023-10-28,16,396.82,383.15,551,-7531.05,-3.44,,,stop_loss,Stage2,1.7840,0.0400,gap_down,16,60,EG-wein-2446,0.0403,,0
ED,LONG,2021-12-06,2022-08-20,257,81.00,101.23,2813,56906.99,24.98,,82.66,laggard_rotation,Stage2,3.0750,0.0400,non_stop_exit,,80,ED-wein-1556,0.0405,82.66,1
EBAY,LONG,2021-02-04,2021-03-05,29,62.07,53.88,1896,-15522.55,-13.19,,,stop_loss,Stage2,1.5768,0.1311,gap_down,29,70,EBAY-wein-1156,0.1481,,0
DVA,LONG,2023-07-07,2023-09-08,63,103.62,95.44,1113,-9107.24,-7.90,,95.32,stop_loss,Stage2,2.4724,0.1366,gap_down,63,80,DVA-wein-2192,0.1375,95.32,0
DOV,LONG,2019-02-19,2019-07-20,151,91.74,97.88,1526,9370.08,6.69,,,laggard_rotation,Stage2,2.2183,0.0419,non_stop_exit,,85,DOV-wein-206,0.0421,,0
DLR,LONG,2019-09-03,2019-11-16,74,125.09,117.61,539,-4034.31,-5.98,,115.43,laggard_rotation,Stage2,1.7181,0.1492,non_stop_exit,,70,DLR-wein-519,0.1494,115.43,0
DINO,LONG,2023-09-08,2023-10-05,27,59.96,51.89,2135,-17234.53,-13.46,,,stop_loss,Stage2,1.6657,0.1258,gap_down,27,70,DINO-wein-2397,0.1265,,0
DG,LONG,2020-05-11,2020-05-12,1,184.92,182.74,697,-1521.17,-1.18,,,stop_loss,Stage2,2.6482,0.0400,intraday,1,70,DG-wein-761,0.0403,,0
DG,LONG,2021-05-08,2021-05-13,5,220.95,206.34,1080,-15778.80,-6.61,,,stop_loss,Stage2,2.3102,0.0410,gap_down,5,50,DG-wein-1281,0.0411,,0
DECK,LONG,2022-08-08,2022-09-23,46,320.60,316.82,643,-2430.54,-1.18,,,stop_loss,Stage2,1.6200,0.0400,intraday,46,85,DECK-wein-1800,0.0413,,0
DE,LONG,2022-02-08,2022-02-25,17,390.16,342.70,275,-13052.58,-12.17,,,stop_loss,Stage2,1.6212,0.1459,gap_down,17,85,DE-wein-1660,0.1462,,0
CTRA,LONG,2020-04-20,2020-04-24,4,21.12,20.52,6233,-3728.30,-2.83,,,stop_loss,Stage2,2.6807,0.0400,gap_down,4,85,CTRA-wein-752,0.0417,,0
CTRA,LONG,2021-10-04,2021-10-06,2,23.23,22.24,10035,-9894.60,-4.25,,,stop_loss,Stage2,3.0856,0.0400,intraday,2,80,CTRA-wein-1429,0.0402,,0
CSGP,LONG,2022-09-06,2022-09-15,9,76.43,73.28,2787,-8791.53,-4.13,,,stop_loss,Stage2,2.0087,0.0400,gap_down,9,95,CSGP-wein-1811,0.0412,,0
CSGP,LONG,2023-06-06,2023-06-09,3,82.61,80.28,2869,-6699.07,-2.83,,,stop_loss,Stage2,2.0162,0.0400,intraday,3,95,CSGP-wein-2223,0.0409,,0
CPAY,LONG,2019-02-19,2019-11-16,270,225.41,294.76,621,43066.11,30.77,,262.28,laggard_rotation,Stage2,1.6990,0.0400,non_stop_exit,,85,CPAY-wein-205,0.0402,262.28,2
CNC,LONG,2021-11-17,2021-11-20,3,76.57,75.31,3103,-3902.02,-1.64,,,stop_loss,Stage2,1.8268,0.0400,gap_down,3,85,CNC-wein-1507,0.0402,,0
CMS,LONG,2020-10-06,2020-10-17,11,63.16,64.81,1823,3006.44,2.61,,,laggard_rotation,Stage2,1.5893,0.1083,non_stop_exit,,40,CMS-wein-976,0.1089,,0
CMG,LONG,2021-08-09,2021-10-26,78,1879.52,1782.21,131,-12748.06,-5.18,,,stop_loss,Stage2,2.3456,0.0400,intraday,78,70,CMG-wein-1373,0.0588,,0
