symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
D,LONG,2024-03-16,2024-04-08,23,47.90,48.61,1925,1366.26,1.48,,,laggard_rotation,Stage2,1.9198,0.2915,non_stop_exit,,55,D-wein-2883,0.1276,,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.98,20.52,8736,-4006.92,-2.19,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-541,0.0526,,0
CTRA,LONG,2021-10-02,2021-10-13,11,22.26,20.83,13433,-19181.40,-6.42,,,stop_loss,Stage2,3.0856,0.0455,gap_down,11,80,CTRA-wein-1372,0.0403,,0
CSX,LONG,2020-01-04,2020-01-21,17,72.89,75.72,1330,3757.76,3.88,,,laggard_rotation,Stage2,1.6045,0.1942,non_stop_exit,,55,CSX-wein-383,0.1031,,0
CPT,LONG,2024-03-23,2024-04-15,23,99.88,98.52,1044,-1419.84,-1.36,,,laggard_rotation,Stage2,2.4826,0.2420,non_stop_exit,,65,CPT-wein-2898,0.1302,,0
CPRI,LONG,2023-09-02,2023-11-02,61,52.83,50.83,4799,-9621.27,-3.79,,,stop_loss,Stage2,6.8947,0.2723,intraday,61,95,CPRI-wein-2530,0.0414,,0
COR,LONG,2022-01-01,2022-07-05,185,133.83,142.25,2401,20216.42,6.29,,138.14,stage3_force_exit,Stage2,1.8567,0.0216,non_stop_exit,,70,COR-wein-1575,0.0482,138.14,1
COR,LONG,2022-11-12,2023-02-06,86,155.52,157.22,979,1664.30,1.09,,142.67,laggard_rotation,Stage2,3.2366,0.1596,non_stop_exit,,75,COR-wein-1925,0.0920,142.67,0
COO,LONG,2020-09-26,2020-11-02,37,333.33,323.83,841,-7986.60,-2.85,,,stop_loss,Stage2,1.6327,0.1295,gap_down,37,70,COO-wein-835,0.0402,,0
CMG,LONG,2022-08-20,2022-08-31,11,1696.00,1613.56,177,-14591.88,-4.86,,,stop_loss,Stage2,3.0436,0.1844,gap_down,11,95,CMG-wein-1844,0.0534,,0
CME,LONG,2023-03-18,2023-03-24,6,187.21,180.05,1379,-9873.64,-3.82,,,stop_loss,Stage2,2.1079,0.2957,gap_down,6,80,CME-wein-2196,0.0472,,0
CIEN,LONG,2020-04-25,2020-08-31,128,46.64,56.56,4873,48347.90,21.27,,48.89,laggard_rotation,Stage2,2.0140,0.0488,non_stop_exit,,70,CIEN-wein-548,0.0412,48.89,2
CIEN,LONG,2023-01-07,2023-02-27,51,51.48,46.75,2024,-9570.83,-9.19,,,stage3_force_exit,Stage2,2.4985,0.3976,non_stop_exit,,80,CIEN-wein-2031,0.1129,,0
CIEN,LONG,2023-03-18,2023-04-03,16,50.43,52.34,2941,5620.84,3.79,,,laggard_rotation,Stage2,2.3350,0.2635,non_stop_exit,,80,CIEN-wein-2195,0.0903,,0
CHRW,LONG,2023-02-25,2023-03-02,5,100.35,98.31,2098,-4274.60,-2.03,,,stop_loss,Stage2,2.6174,0.2180,intraday,5,95,CHRW-wein-2146,0.0505,,0
CHD,LONG,2020-03-07,2020-03-12,5,74.70,63.91,1082,-11673.72,-14.44,,69.66,stop_loss,Stage2,1.8960,0.1973,gap_down,5,70,CHD-wein-536,0.1255,69.66,0
CHD,LONG,2023-03-11,2023-07-31,142,83.89,97.37,1219,16432.12,16.07,,88.29,laggard_rotation,Stage2,1.6480,0.2866,non_stop_exit,,70,CHD-wein-2185,0.1002,88.29,1
CFG,LONG,2021-10-16,2021-12-06,51,48.49,47.33,6198,-7189.68,-2.39,,,stop_loss,Stage2,1.6505,0.1018,intraday,51,85,CFG-wein-1393,0.0479,,0
CDW,LONG,2023-08-26,2023-10-31,66,204.07,198.10,1218,-7271.55,-2.93,,,stop_loss,Stage2,2.3501,0.0937,gap_down,66,80,CDW-wein-2514,0.0403,,0
BXP,LONG,2022-01-29,2022-05-11,102,113.33,110.29,1177,-3578.08,-2.68,,109.88,stop_loss,Stage2,1.7401,0.1720,gap_down,102,70,BXP-wein-1652,0.0878,109.88,0
BR,LONG,2022-07-30,2022-09-26,58,160.95,154.00,1798,-12496.10,-4.32,,,stop_loss,Stage2,1.8442,0.1728,gap_down,58,75,BR-wein-1798,0.0424,,0
BIIB,LONG,2021-06-12,2021-06-25,13,404.57,348.67,329,-18392.02,-13.82,,,stop_loss,Stage2,8.1166,0.0215,gap_down,13,80,BIIB-wein-1217,0.1154,,0
BIDU,LONG,2023-01-21,2023-04-24,93,136.27,123.60,763,-9664.96,-9.30,,,laggard_rotation,Stage2,1.5003,0.3010,non_stop_exit,,85,BIDU-wein-2053,0.1140,,0
BG,LONG,2024-04-20,2024-04-25,5,109.54,106.40,2581,-8112.26,-2.87,,,stop_loss,Stage2,1.5790,0.1027,gap_down,5,70,BG-wein-2950,0.0402,,0
BF-B,LONG,2021-05-15,2021-06-10,26,78.25,74.84,3697,-12625.04,-4.36,,,stop_loss,Stage2,2.3254,0.1067,intraday,26,65,BF-B-wein-1200,0.0432,,0
B,LONG,2022-12-24,2023-02-17,55,17.40,16.65,16232,-12152.05,-4.30,,,stop_loss,Stage2,1.5837,0.3628,gap_down,55,85,B-wein-2009,0.0405,,0
AXON,LONG,2023-11-25,2024-05-22,179,228.43,288.48,422,25341.30,26.29,,285.30,stop_loss,Stage2,2.2451,0.1156,intraday,179,70,AXON-wein-2611,0.1053,285.30,3
ARMK,LONG,2022-03-05,2022-05-13,69,36.13,32.74,2356,-7978.30,-9.37,,32.38,stop_loss,Stage2,1.8051,0.2914,gap_down,69,70,ARMK-wein-1702,0.1499,32.38,0
APO,LONG,2021-02-27,2021-03-10,11,49.49,46.22,3393,-11086.61,-6.60,,,stop_loss,Stage2,2.8159,0.1759,intraday,11,50,APO-wein-1086,0.0730,,0
AMD,LONG,2021-07-10,2022-01-25,199,91.02,114.10,1791,41328.11,25.35,,110.64,stop_loss,Stage2,1.5433,0.1582,gap_down,199,55,AMD-wein-1259,0.0777,110.64,3
ALLY,LONG,2023-09-16,2023-10-04,18,29.11,24.94,2330,-9713.91,-14.32,,,stop_loss,Stage2,3.7379,0.3110,gap_down,18,50,ALLY-wein-2551,0.1488,,0
