symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WAT,LONG,2014-02-22,2014-03-25,31,115.08,108.91,1333,-8227.23,-5.36,,,stop_loss,Stage2,2.3150,0.0060,gap_down,31,80,WAT-wein-1973,0.0547,,0
WAT,LONG,2022-07-30,2022-08-03,4,364.26,342.21,605,-13338.15,-6.05,,,stop_loss,Stage2,1.5499,0.1880,gap_down,4,50,WAT-wein-5575,0.0406,,0
VZ,LONG,2009-12-19,2010-01-11,23,32.96,31.95,4703,-4714.51,-3.04,,,stop_loss,Stage2,1.5003,0.0985,intraday,23,40,VZ-wein-91,0.0446,,0
VZ,LONG,2019-03-16,2019-04-01,16,58.42,59.36,1816,1704.14,1.61,,,laggard_rotation,Stage2,1.9399,0.1891,non_stop_exit,,60,VZ-wein-4375,0.1409,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.28,53.33,4126,-8014.45,-3.51,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-5459,0.0429,,0
VMC,LONG,2010-05-15,2010-06-08,24,53.30,46.05,1716,-12440.41,-13.60,,,stop_loss,Stage2,1.8269,0.2494,gap_down,24,70,VMC-wein-253,0.1224,,0
VMC,LONG,2011-12-24,2012-04-16,114,39.60,41.63,2845,5773.63,5.12,,,laggard_rotation,Stage2,3.0570,0.2414,non_stop_exit,,95,VMC-wein-942,0.0916,,0
VMC,LONG,2012-09-22,2013-03-04,163,48.54,51.59,2113,6459.50,6.30,,43.96,laggard_rotation,Stage2,3.2473,0.1069,non_stop_exit,,70,VMC-wein-1342,0.1108,43.96,0
VMC,LONG,2024-11-09,2024-11-18,9,292.52,280.56,846,-10122.28,-4.09,,,stop_loss,Stage2,1.7270,0.0007,gap_down,9,85,VMC-wein-6720,0.0415,,0
VLO,LONG,2009-10-24,2009-10-28,4,20.76,19.68,7339,-7927.70,-5.20,,,stop_loss,Stage2,2.1141,0.2464,gap_down,4,50,VLO-wein-75,0.0442,,0
VLO,LONG,2012-08-04,2013-05-13,282,27.94,38.50,5365,56668.68,37.81,,,laggard_rotation,Stage2,1.6990,0.0726,non_stop_exit,,60,VLO-wein-1250,0.0434,,0
VFC,LONG,2019-12-07,2020-01-29,53,90.47,83.87,1267,-8362.45,-7.30,,,stop_loss,Stage2,2.1448,0.1949,gap_down,53,80,VFC-wein-4647,0.1396,,0
VFC,LONG,2024-08-10,2025-03-10,212,17.76,18.45,13509,9373.90,3.91,,19.88,stop_loss,Stage2,2.1382,0.2221,gap_down,212,95,VFC-wein-6547,0.0778,19.88,2
URBN,SHORT,2015-06-06,2016-02-17,256,36.16,26.24,4654,46162.11,27.43,,26.12,stop_loss,Stage4,6.0688,0.1867,intraday,256,100,URBN-wein-2637,0.0681,26.12,6
URBN,LONG,2020-09-12,2020-09-22,10,23.10,21.51,10517,-16775.68,-6.90,,,stop_loss,Stage2,2.6626,0.3229,gap_down,10,50,URBN-wein-4914,0.0748,,0
URBN,LONG,2024-12-21,2025-01-17,27,55.20,54.15,4542,-4759.08,-1.90,,,stop_loss,Stage2,2.6950,0.0762,intraday,27,80,URBN-wein-6761,0.0419,,0
UPS,LONG,2013-01-19,2013-04-29,100,80.32,85.73,1953,10562.82,6.73,,,laggard_rotation,Stage2,1.6501,0.0648,non_stop_exit,,85,UPS-wein-1530,0.0429,,0
UPS,SHORT,2022-10-29,2022-11-23,25,165.28,183.45,1065,-19355.65,-11.00,,,stop_loss,Stage4,1.7879,0.2261,gap_down,25,52,UPS-wein-5671,0.0999,,0
UNP,LONG,2013-12-07,2013-12-23,16,164.42,163.43,939,-934.50,-0.61,,,laggard_rotation,Stage2,1.8687,0.0497,non_stop_exit,,70,UNP-wein-1901,0.0405,,0
UNP,LONG,2023-07-29,2023-08-21,23,232.96,225.13,931,-7288.73,-3.36,,,stop_loss,Stage2,2.6731,0.0826,intraday,23,80,UNP-wein-6061,0.0408,,0
UNP,LONG,2023-11-25,2024-03-11,107,224.46,250.09,489,12533.55,11.42,,205.36,laggard_rotation,Stage2,1.9081,0.2082,non_stop_exit,,70,UNP-wein-6167,0.1475,205.36,0
UNH,LONG,2009-12-12,2010-04-12,121,30.63,32.16,5072,7799.24,5.02,,,laggard_rotation,Stage2,2.1552,0.0375,non_stop_exit,,50,UNH-wein-87,0.0446,,0
UNH,LONG,2013-04-06,2013-04-19,13,62.43,59.91,2650,-6665.77,-4.03,,,stop_loss,Stage2,2.1897,0.0274,gap_down,13,80,UNH-wein-1670,0.0489,,0
UAA,LONG,2011-11-05,2011-11-10,5,88.40,84.46,1719,-6772.87,-4.46,,,stop_loss,Stage2,2.7577,0.0320,gap_down,5,70,UAA-wein-901,0.0568,,0
UAA,LONG,2018-04-07,2018-08-27,142,17.33,21.53,7611,31973.63,24.24,,17.42,laggard_rotation,Stage2,2.8568,0.3649,non_stop_exit,,50,UAA-wein-3941,0.1357,17.42,3
TXT,LONG,2023-08-19,2023-11-20,93,75.29,77.32,2814,5717.12,2.70,,,laggard_rotation,Stage2,2.3553,0.0556,non_stop_exit,,80,TXT-wein-6111,0.0405,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.88,106.85,1868,-1937.75,-0.96,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-4320,0.0428,,0
TXN,LONG,2024-03-02,2024-03-11,9,171.15,172.19,774,808.19,0.61,,,laggard_rotation,Stage2,2.1310,0.2106,non_stop_exit,,50,TXN-wein-6354,0.1280,,0
TT,LONG,2022-09-03,2022-09-26,23,158.62,147.12,1403,-16136.50,-7.25,,,stop_loss,Stage2,1.6434,0.2866,gap_down,23,70,TT-wein-5609,0.0769,,0
TSN,LONG,2014-11-15,2015-01-12,58,41.20,40.33,1991,-1733.67,-2.11,,37.88,laggard_rotation,Stage2,2.0274,0.2043,non_stop_exit,,65,TSN-wein-2362,0.1414,37.88,0
TSN,LONG,2020-09-19,2020-09-24,5,63.30,56.88,1859,-11936.04,-10.14,,,stop_loss,Stage2,2.2192,0.4417,gap_down,5,65,TSN-wein-4921,0.1647,,0
TSN,LONG,2021-09-04,2021-09-10,6,78.54,75.55,3133,-9358.35,-3.80,,,stop_loss,Stage2,1.9053,0.0891,intraday,6,40,TSN-wein-5203,0.0467,,0
TRV,LONG,2010-09-25,2010-10-11,16,53.26,53.00,2541,-643.17,-0.48,,,laggard_rotation,Stage2,1.6077,0.0745,non_stop_exit,,65,TRV-wein-412,0.0425,,0
TRV,LONG,2013-08-03,2013-08-12,9,84.42,81.51,1172,-3413.97,-3.45,,,laggard_rotation,Stage2,1.6059,0.1695,non_stop_exit,,40,TRV-wein-1762,0.1201,,0
TRV,LONG,2016-06-04,2016-06-13,9,114.71,113.55,1145,-1329.12,-1.01,,,laggard_rotation,Stage2,2.0020,0.1258,non_stop_exit,,70,TRV-wein-3071,0.0941,,0
TRV,LONG,2021-08-21,2021-08-30,9,160.95,161.66,792,560.45,0.44,,,laggard_rotation,Stage2,1.7447,0.1520,non_stop_exit,,70,TRV-wein-5199,0.1385,,0
TRV,LONG,2025-05-03,2025-06-23,51,267.79,265.63,786,-1697.24,-0.81,,,laggard_rotation,Stage2,1.7304,0.0524,non_stop_exit,,50,TRV-wein-6914,0.0413,,0
TPR,LONG,2020-09-26,2020-10-05,9,16.44,16.38,14361,-881.90,-0.37,,,stop_loss,Stage2,1.8068,0.5010,intraday,9,55,TPR-wein-4934,0.0729,,0
TPR,LONG,2022-08-27,2022-09-02,6,36.08,35.23,6152,-5183.95,-2.34,,,stop_loss,Stage2,1.7249,0.2824,intraday,6,85,TPR-wein-5594,0.0593,,0
TMO,LONG,2020-05-02,2020-12-21,233,330.55,462.08,619,81419.40,39.79,,414.88,laggard_rotation,Stage2,1.6824,0.0802,non_stop_exit,,75,TMO-wein-4780,0.0429,414.88,5
TJX,LONG,2011-02-05,2011-02-28,23,49.73,50.18,3104,1424.29,0.92,,,laggard_rotation,Stage2,2.1114,0.0211,non_stop_exit,,80,TJX-wein-661,0.0405,,0
TJX,LONG,2015-12-12,2015-12-21,9,70.63,69.64,1131,-1119.82,-1.40,,,laggard_rotation,Stage2,2.1647,0.2111,non_stop_exit,,80,TJX-wein-2857,0.1364,,0
TJX,LONG,2017-03-25,2017-04-03,9,78.52,79.25,1723,1252.98,0.93,,,laggard_rotation,Stage2,1.7361,0.1635,non_stop_exit,,40,TJX-wein-3503,0.1045,,0
TJX,LONG,2021-08-28,2021-09-08,11,74.15,70.07,3360,-13682.23,-5.49,,,stop_loss,Stage2,1.9801,0.0577,gap_down,11,40,TJX-wein-5201,0.0466,,0
TJX,LONG,2023-06-24,2023-07-10,16,82.19,82.21,2604,62.17,0.03,,,laggard_rotation,Stage2,1.9506,0.0571,non_stop_exit,,60,TJX-wein-6019,0.0415,,0
TJX,LONG,2024-06-08,2024-10-14,128,107.63,113.96,2228,14107.97,5.88,,,laggard_rotation,Stage2,1.5528,0.0020,non_stop_exit,,70,TJX-wein-6489,0.0417,,0
TJX,LONG,2025-05-03,2025-06-13,41,129.39,123.44,1628,-9681.63,-4.60,,,stop_loss,Stage2,1.6799,0.0370,intraday,41,50,TJX-wein-6913,0.0426,,0
TGT,LONG,2016-12-03,2016-12-23,20,78.03,73.94,2267,-9264.79,-5.24,,,stop_loss,Stage2,2.3512,0.1152,gap_down,20,95,TGT-wein-3276,0.0411,,0
TFC,SHORT,2010-07-17,2010-11-09,115,26.33,25.38,2789,2649.59,3.61,,25.81,stop_loss,Stage4,1.5461,0.1689,intraday,115,75,TFC-wein-326,0.1331,25.81,1
TFC,LONG,2021-10-16,2021-11-29,44,61.38,62.05,3876,2575.21,1.08,,,stop_loss,Stage2,2.4161,0.0653,intraday,44,80,TFC-wein-5213,0.0407,,0
TER,LONG,2013-06-01,2013-06-07,6,18.14,17.54,9112,-5471.81,-3.31,,,stop_loss,Stage2,1.7637,0.0297,intraday,6,70,TER-wein-1734,0.0507,,0
TER,LONG,2015-11-21,2015-12-15,24,20.61,20.08,7476,-3964.82,-2.57,,,stop_loss,Stage2,1.9435,0.0785,intraday,24,70,TER-wein-2828,0.0414,,0
TER,LONG,2019-02-16,2019-03-11,23,40.12,38.90,5053,-6162.13,-3.04,,,stop_loss,Stage2,2.4566,0.2504,intraday,23,95,TER-wein-4319,0.0484,,0
TER,SHORT,2022-02-19,2022-03-30,39,114.71,124.53,1335,-13113.51,-8.56,,,stop_loss,Stage4,4.6520,0.2294,intraday,39,95,TER-wein-5442,0.1079,,0
TER,LONG,2025-01-18,2025-01-28,10,140.07,120.45,1306,-25624.01,-14.01,,,stop_loss,Stage2,1.7255,0.2414,gap_down,10,85,TER-wein-6770,0.1116,,0
TEL,LONG,2009-08-01,2009-11-09,100,21.67,23.04,6520,8917.08,6.31,,,laggard_rotation,Stage2,10.5388,0.0274,non_stop_exit,,65,TEL-wein-7,0.0598,,0
TEL,LONG,2010-10-09,2011-03-21,163,30.01,33.54,4632,16366.81,11.77,,,laggard_rotation,Stage2,1.7074,0.1324,non_stop_exit,,75,TEL-wein-437,0.0419,,0
TEL,LONG,2019-11-16,2019-11-22,6,93.74,91.55,1340,-2924.71,-2.33,,90.89,stop_loss,Stage2,1.7786,0.1737,intraday,6,40,TEL-wein-4643,0.1319,90.89,1
TAP,LONG,2023-03-11,2023-03-20,9,53.28,50.27,3773,-11325.65,-5.63,,,stop_loss,Stage2,1.5530,0.1689,gap_down,9,85,TAP-wein-5907,0.0574,,0
TAP,LONG,2025-03-15,2025-04-28,44,59.78,56.93,3805,-10852.83,-4.77,,,stop_loss,Stage2,2.3679,0.1893,intraday,44,80,TAP-wein-6854,0.0571,,0
T,LONG,2011-04-02,2011-07-25,114,30.89,30.00,5246,-4671.21,-2.88,,,laggard_rotation,Stage2,2.6473,0.0283,non_stop_exit,,80,T-wein-691,0.0483,,0
T,SHORT,2015-03-28,2015-04-24,27,32.68,34.23,2811,-4338.63,-4.72,,,stop_loss,Stage4,1.0847,0.0277,gap_down,27,70,T-wein-2588,0.1206,,0
T,LONG,2018-10-20,2018-10-25,5,32.91,30.63,6850,-15593.12,-6.92,,,stop_loss,Stage2,1.9108,0.2063,gap_down,5,40,T-wein-4229,0.0467,,0
T,LONG,2026-03-14,2026-04-15,32,27.75,26.46,8309,-10725.60,-4.65,,,,Stage2,2.2233,0.1429,,,70,T-wein-7387,0.0753,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.31,34.54,4198,-7411.22,-4.86,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,95,SYY-wein-1904,0.0500,,0
SYK,LONG,2016-12-31,2017-02-06,37,120.72,123.02,732,1682.25,1.90,,,laggard_rotation,Stage2,2.0581,0.1768,non_stop_exit,,95,SYK-wein-3350,0.1532,,0
SYK,LONG,2018-10-06,2018-10-15,9,174.21,170.57,939,-3414.47,-2.09,,,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,70,SYK-wein-4208,0.1057,,0
SWK,LONG,2010-09-25,2010-11-01,37,60.57,60.52,2231,-109.29,-0.08,,,laggard_rotation,Stage2,1.5300,0.1310,non_stop_exit,,75,SWK-wein-409,0.0445,,0
SWK,LONG,2011-12-24,2012-04-30,128,68.55,73.99,2093,11400.39,7.95,,,laggard_rotation,Stage2,1.6178,0.1631,non_stop_exit,,85,SWK-wein-945,0.0406,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.07,136.92,847,-3514.55,-2.94,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-4614,0.1325,,0
SW,LONG,2024-11-02,2025-02-13,103,51.50,53.28,4796,8537.66,3.46,,,stop_loss,Stage2,1.8109,0.0194,intraday,103,60,SW-wein-6715,0.0408,,0
STT,LONG,2016-08-13,2017-02-06,177,68.31,76.98,2508,21738.71,12.69,,,laggard_rotation,Stage2,1.5373,0.1729,non_stop_exit,,85,STT-wein-3141,0.0430,,0
SPGI,LONG,2012-08-25,2013-01-14,142,49.63,53.84,3037,12796.44,8.49,,,laggard_rotation,Stage2,2.0170,0.0572,non_stop_exit,,80,SPGI-wein-1270,0.0454,,0
SPGI,LONG,2024-07-13,2024-11-04,114,478.64,483.69,498,2515.91,1.06,,,laggard_rotation,Stage2,1.7282,0.0092,non_stop_exit,,40,SPGI-wein-6507,0.0406,,0
SPG,LONG,2011-11-05,2011-11-18,13,129.01,122.87,1162,-7135.44,-4.76,,,stop_loss,Stage2,1.5647,0.0033,gap_down,13,60,SPG-wein-907,0.0413,,0
SPG,LONG,2022-11-12,2022-11-18,6,120.43,117.94,1837,-4581.05,-2.07,,,stop_loss,Stage2,1.5783,0.3290,gap_down,6,85,SPG-wein-5677,0.0419,,0
SO,LONG,2022-07-30,2022-09-27,59,77.00,73.56,2866,-9844.75,-4.46,,,stop_loss,Stage2,1.6124,0.0492,gap_down,59,50,SO-wein-5574,0.0413,,0
SNA,LONG,2010-09-25,2011-03-07,163,46.92,58.11,2878,32197.61,23.84,,,laggard_rotation,Stage2,1.5710,0.1066,non_stop_exit,,75,SNA-wein-408,0.0437,,0
SNA,LONG,2022-05-28,2022-06-15,18,223.14,206.16,672,-11413.65,-7.61,,,stop_loss,Stage2,2.3480,0.2368,gap_down,18,70,SNA-wein-5530,0.1132,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.75,38.42,5829,-7768.05,-3.35,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-5408,0.0473,,0
SJM,LONG,2012-03-31,2012-04-23,23,81.53,79.32,1899,-4197.56,-2.71,,,laggard_rotation,Stage2,4.0291,0.0481,non_stop_exit,,50,SJM-wein-1128,0.0448,,0
SJM,LONG,2015-02-14,2015-03-19,33,114.10,112.02,1344,-2784.95,-1.82,,,stop_loss,Stage2,3.7202,0.0097,intraday,33,80,SJM-wein-2491,0.0417,,0
SJM,LONG,2020-02-29,2020-03-13,13,104.12,102.12,2061,-4128.38,-1.92,,102.38,stop_loss,Stage2,1.9592,0.2552,gap_down,13,55,SJM-wein-4769,0.0767,102.38,0
SJM,LONG,2020-04-25,2020-05-20,25,117.91,110.81,1753,-12438.03,-6.02,,,stop_loss,Stage2,1.7639,0.1448,intraday,25,60,SJM-wein-4778,0.0639,,0
SJM,LONG,2021-12-18,2021-12-22,4,138.65,131.93,1805,-12121.04,-4.84,,,stop_loss,Stage2,1.6211,0.0736,intraday,4,85,SJM-wein-5321,0.0555,,0
SHW,LONG,2017-01-28,2017-08-07,191,305.46,335.67,600,18127.77,9.89,,,laggard_rotation,Stage2,3.1155,0.0670,non_stop_exit,,95,SHW-wein-3371,0.0408,,0
SE,LONG,2018-06-16,2018-07-30,44,15.83,13.49,10576,-24693.44,-14.75,,,stop_loss,Stage2,2.7565,0.1828,gap_down,44,50,SE-wein-4001,0.1187,,0
SE,LONG,2019-11-30,2019-12-04,4,37.54,37.16,5973,-2253.86,-1.01,,,stop_loss,Stage2,2.9802,0.0737,intraday,4,70,SE-wein-4646,0.0576,,0
SE,LONG,2019-12-07,2020-03-17,101,38.22,41.85,4066,14759.48,9.50,,40.67,stop_loss,Stage2,2.9802,0.1126,gap_down,101,70,SE-wein-4648,0.1133,40.67,3
SCHW,LONG,2009-12-19,2010-01-19,31,18.19,18.99,4780,3821.77,4.40,,,laggard_rotation,Stage2,1.7567,0.2051,non_stop_exit,,40,SCHW-wein-90,0.1273,,0
SCHW,LONG,2014-07-26,2014-10-15,81,27.61,24.20,2507,-8563.66,-12.37,,23.72,stop_loss,Stage2,1.5121,0.2017,gap_down,81,50,SCHW-wein-2178,0.1535,23.72,0
SCHW,SHORT,2022-05-07,2022-08-15,100,67.35,74.22,2302,-15816.01,-10.20,,73.76,stop_loss,Stage4,2.0937,0.2284,gap_down,100,80,SCHW-wein-5501,0.1081,73.76,0
RSG,LONG,2012-12-22,2013-03-11,79,29.84,31.29,5172,7520.02,4.87,,,laggard_rotation,Stage2,2.4191,0.0986,non_stop_exit,,80,RSG-wein-1475,0.0491,,0
RSG,LONG,2023-11-18,2024-02-05,79,159.05,173.37,1401,20067.68,9.01,,153.26,laggard_rotation,Stage2,1.6380,0.0321,non_stop_exit,,60,RSG-wein-6162,0.0420,153.26,0
RSG,LONG,2025-02-01,2025-07-14,163,218.65,241.24,726,16400.42,10.33,,232.43,laggard_rotation,Stage2,1.8710,0.1364,non_stop_exit,,70,RSG-wein-6775,0.1244,232.43,3
ROP,LONG,2013-09-21,2013-10-09,18,134.63,128.22,1184,-7591.08,-4.76,,,stop_loss,Stage2,2.4690,0.0356,gap_down,18,80,ROP-wein-1801,0.0445,,0
ROP,LONG,2013-12-21,2013-12-30,9,135.51,138.20,647,1744.22,1.99,,,laggard_rotation,Stage2,2.8567,0.1329,non_stop_exit,,50,ROP-wein-1909,0.1273,,0
ROP,SHORT,2016-11-05,2016-11-11,6,169.34,179.66,581,-5998.51,-6.10,,,stop_loss,Stage4,3.0495,0.0309,gap_down,6,90,ROP-wein-3228,0.1269,,0
ROK,LONG,2013-07-27,2014-06-02,310,91.05,120.99,1729,51773.19,32.89,,88.98,laggard_rotation,Stage2,1.5750,0.0570,non_stop_exit,,40,ROK-wein-1759,0.0425,88.98,0
ROK,LONG,2015-05-02,2015-07-28,87,121.33,117.45,1219,-4731.88,-3.20,,,stop_loss,Stage2,2.0953,0.0992,gap_down,87,80,ROK-wein-2602,0.0407,,0
RL,LONG,2017-08-26,2017-11-20,86,87.30,88.94,1838,3008.63,1.88,,,laggard_rotation,Stage2,2.8292,0.3116,non_stop_exit,,50,RL-wein-3619,0.0965,,0
RL,LONG,2023-07-15,2023-07-24,9,127.21,125.88,1764,-2357.61,-1.05,,,laggard_rotation,Stage2,2.1492,0.0711,non_stop_exit,,60,RL-wein-6040,0.0538,,0
RF,LONG,2014-01-25,2014-02-04,10,10.77,9.91,14144,-12182.69,-8.00,,,stop_loss,Stage2,4.2007,0.0418,gap_down,10,80,RF-wein-1933,0.0593,,0
QCOM,LONG,2017-11-18,2017-12-05,17,66.78,64.82,3321,-6506.95,-2.93,,,stop_loss,Stage2,4.3196,0.0951,intraday,17,95,QCOM-wein-3758,0.0435,,0
QCOM,LONG,2021-07-31,2021-08-11,11,149.88,145.99,1674,-6509.32,-2.59,,,stop_loss,Stage2,1.6119,0.1480,gap_down,11,55,QCOM-wein-5195,0.0405,,0
QCOM,LONG,2021-11-27,2022-01-21,55,175.86,166.16,1407,-13655.17,-5.52,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-5282,0.0407,,0
PWR,LONG,2011-11-05,2011-11-08,3,22.08,21.03,6836,-7188.39,-4.76,,,stop_loss,Stage2,1.5654,0.1409,gap_down,3,60,PWR-wein-906,0.0546,,0
PWR,LONG,2017-09-16,2017-11-13,58,36.40,35.64,3826,-2892.50,-2.08,,,laggard_rotation,Stage2,1.7478,0.1731,non_stop_exit,,85,PWR-wein-3632,0.1138,,0
PWR,LONG,2020-06-20,2021-06-21,366,39.13,86.74,3079,146582.19,121.67,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,85,PWR-wein-4811,0.1325,75.32,10
