symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
GRMN,LONG,2016-04-09,2016-05-28,49,39.96,40.42,2892,1330.32,1.15,,,laggard_rotation,Stage2,2.5597,0.2353,non_stop_exit,,70,GRMN-wein-699,0.0775,,0
GOOGL,LONG,2015-07-18,2015-07-24,6,699.72,676.77,360,-8261.51,-3.28,,,stop_loss,Stage2,3.2930,0.1039,intraday,6,80,GOOGL-wein-585,0.0401,,0
GME,LONG,2020-09-05,2020-09-11,6,7.78,6.26,10518,-15987.36,-19.54,,,stop_loss,Stage2,4.8508,0.0096,gap_down,6,80,GME-wein-3270,0.1153,,0
GIS,LONG,2020-04-25,2020-06-27,63,60.51,60.58,2587,180.40,0.12,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-3042,0.0436,,0
GILD,LONG,2018-02-17,2018-03-23,34,81.45,75.38,1216,-7381.12,-7.45,,,stop_loss,Stage2,1.5502,0.1583,intraday,34,70,GILD-wein-1962,0.1040,,0
GILD,LONG,2020-02-29,2020-06-13,105,70.17,73.33,1362,4303.92,4.50,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-3014,0.0884,,0
FTNT,LONG,2017-02-25,2017-06-17,112,37.21,37.60,5549,2164.11,1.05,,,laggard_rotation,Stage2,2.0523,0.0533,non_stop_exit,,80,FTNT-wein-1235,0.0415,,0
FSLR,LONG,2015-11-21,2016-04-16,147,54.55,60.33,2130,12305.24,10.59,,56.63,laggard_rotation,Stage2,1.7825,0.2424,non_stop_exit,,70,FSLR-wein-595,0.0857,56.63,2
FRT,LONG,2019-10-12,2019-11-09,28,136.26,131.70,1593,-7258.73,-3.34,,,laggard_rotation,Stage2,1.6283,0.0660,non_stop_exit,,70,FRT-wein-2852,0.0404,,0
FFIV,LONG,2015-05-30,2015-06-30,31,126.45,118.58,2054,-16164.98,-6.22,,,stop_loss,Stage2,1.6633,0.1179,gap_down,31,70,FFIV-wein-575,0.0458,,0
FCX,LONG,2017-08-19,2017-11-04,77,14.25,14.20,8725,-430.78,-0.35,,,laggard_rotation,Stage2,2.3714,0.2264,non_stop_exit,,80,FCX-wein-1545,0.0689,,0
FANG,LONG,2019-05-25,2019-06-04,10,104.92,99.30,1300,-7306.00,-5.36,,,stop_loss,Stage2,1.5693,0.3117,intraday,10,40,FANG-wein-2661,0.0719,,0
EW,LONG,2015-07-18,2015-08-07,20,154.35,144.39,1636,-16294.56,-6.45,,,stop_loss,Stage2,2.1041,0.0201,gap_down,20,70,EW-wein-586,0.0403,,0
ET,LONG,2016-05-14,2016-05-26,12,12.89,10.86,4447,-9039.86,-15.77,,,stop_loss,Stage2,2.1355,0.6511,gap_down,12,42,ET-wein-796,0.1526,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.64,13144,-10864.11,-6.14,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-3033,0.0469,,0
EL,LONG,2016-07-23,2016-08-06,14,93.24,93.67,789,335.62,0.46,,,laggard_rotation,Stage2,1.6157,0.1490,non_stop_exit,,40,EL-wein-930,0.1058,,0
EA,LONG,2018-02-10,2018-08-11,182,120.74,128.20,838,6249.33,6.18,,120.97,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,80,EA-wein-1947,0.0900,120.97,1
EA,LONG,2019-03-30,2019-05-04,35,102.65,93.70,776,-6945.20,-8.72,,,laggard_rotation,Stage2,2.9902,0.4137,non_stop_exit,,50,EA-wein-2545,0.1317,,0
DXC,LONG,2015-11-21,2015-12-01,10,70.44,31.29,3483,-136359.80,-55.58,,,stop_loss,Stage2,2.2091,0.0904,gap_down,10,85,DXC-wein-593,0.0489,,0
DVA,LONG,2019-07-13,2019-10-05,84,56.93,55.93,1111,-1114.93,-1.76,,52.97,laggard_rotation,Stage2,2.0822,0.3881,non_stop_exit,,65,DVA-wein-2713,0.1454,52.97,0
DRI,LONG,2018-06-30,2018-09-29,91,108.46,111.29,2356,6667.48,2.61,,,laggard_rotation,Stage2,2.5814,0.0215,non_stop_exit,,95,DRI-wein-2139,0.0524,,0
DPZ,LONG,2019-05-18,2019-07-17,60,281.30,245.50,329,-11777.67,-12.73,,,stop_loss,Stage2,2.1018,0.1710,gap_down,60,80,DPZ-wein-2640,0.0957,,0
DOC,LONG,2016-06-18,2016-10-15,119,35.29,36.47,1669,1970.72,3.35,,,laggard_rotation,Stage2,1.7905,0.2530,non_stop_exit,,85,DOC-wein-868,0.1300,,0
DLR,LONG,2019-08-31,2019-11-16,77,124.14,117.61,508,-3317.24,-5.26,,115.43,laggard_rotation,Stage2,1.7181,0.1543,non_stop_exit,,70,DLR-wein-2784,0.1429,115.43,0
DLR,LONG,2020-02-08,2020-03-24,45,124.19,111.55,506,-6395.84,-10.18,,,stop_loss,Stage2,2.6389,0.2129,gap_down,45,65,DLR-wein-2968,0.1318,,0
DLR,LONG,2020-04-18,2020-05-13,25,149.39,132.70,442,-7376.30,-11.17,,,stop_loss,Stage2,4.0825,0.0421,gap_down,25,60,DLR-wein-3037,0.1077,,0
DINO,LONG,2017-08-26,2018-02-24,182,29.66,44.46,2214,32761.60,49.89,,31.30,laggard_rotation,Stage2,2.1508,0.2573,non_stop_exit,,80,DINO-wein-1559,0.1249,31.30,1
DGX,LONG,2020-05-23,2020-08-15,84,113.24,121.23,545,4354.55,7.06,,,laggard_rotation,Stage2,1.5521,0.1577,non_stop_exit,,60,DGX-wein-3081,0.1136,,0
DG,LONG,2020-04-25,2020-07-18,84,178.06,190.16,957,11579.70,6.80,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-3041,0.0512,,0
DECK,LONG,2018-11-17,2018-11-21,4,129.94,123.99,922,-5483.86,-4.58,,,stop_loss,Stage2,1.6144,0.0467,gap_down,4,60,DECK-wein-2441,0.0807,,0
DE,LONG,2016-05-14,2016-05-28,14,83.80,80.20,722,-2599.20,-4.30,,,laggard_rotation,Stage2,1.6076,0.2715,non_stop_exit,,70,DE-wein-782,0.1418,,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.98,20.52,6478,-2971.25,-2.19,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-3032,0.0526,,0
CSX,LONG,2015-05-16,2015-05-28,12,35.50,35.01,4040,-1979.20,-1.38,,,stop_loss,Stage2,2.2428,0.1373,intraday,12,95,CSX-wein-538,0.0722,,0
CPB,LONG,2015-01-10,2015-04-18,98,45.58,46.28,4827,3378.90,1.54,,,laggard_rotation,Stage2,2.2817,0.0752,non_stop_exit,,65,CPB-wein-356,0.0484,,0
CPAY,LONG,2020-02-15,2020-02-26,11,320.03,290.66,289,-8488.78,-9.18,,,stop_loss,Stage2,1.7350,0.0853,gap_down,11,50,CPAY-wein-2992,0.0930,,0
CMI,LONG,2017-12-16,2017-12-30,14,169.65,177.73,512,4136.96,4.76,,,laggard_rotation,Stage2,2.4993,0.1447,non_stop_exit,,50,CMI-wein-1822,0.1017,,0
CMG,LONG,2017-04-29,2017-06-13,45,481.87,461.78,449,-9020.41,-4.17,,,stop_loss,Stage2,2.1412,0.0295,gap_down,45,80,CMG-wein-1349,0.0547,,0
CME,LONG,2016-05-07,2016-05-21,14,92.91,95.90,1038,3104.96,3.22,,,laggard_rotation,Stage2,2.0574,0.1571,non_stop_exit,,80,CME-wein-759,0.0804,,0
CLF,LONG,2016-04-23,2016-04-26,3,4.41,3.99,18343,-7638.03,-9.45,,,stop_loss,Stage2,2.8986,0.4384,gap_down,3,80,CLF-wein-724,0.1206,,0
CIEN,LONG,2017-06-24,2017-08-18,55,26.42,23.32,3317,-10286.85,-11.74,,,stop_loss,Stage2,3.5710,0.1162,gap_down,55,80,CIEN-wein-1449,0.0978,,0
CIEN,LONG,2019-07-20,2019-08-28,39,43.90,39.45,2448,-10895.56,-10.14,,,stop_loss,Stage2,2.6300,0.1426,intraday,39,60,CIEN-wein-2730,0.1030,,0
CIEN,LONG,2020-04-25,2020-08-29,126,46.64,56.17,3617,34475.76,20.44,,48.89,laggard_rotation,Stage2,2.0140,0.0488,non_stop_exit,,70,CIEN-wein-3040,0.0412,48.89,2
CHKP,LONG,2018-08-11,2018-12-08,119,113.69,109.70,1012,-4041.50,-3.51,,,stage3_force_exit,Stage2,1.7202,0.1346,non_stop_exit,,70,CHKP-wein-2257,0.0882,,0
CHD,LONG,2020-03-07,2020-03-12,5,74.70,63.91,812,-8760.68,-14.44,,69.66,stop_loss,Stage2,1.8960,0.1973,gap_down,5,70,CHD-wein-3030,0.1255,69.66,0
CDNS,LONG,2020-01-11,2020-02-26,46,73.40,69.10,2603,-11192.90,-5.86,,70.23,stop_loss,Stage2,1.6163,0.0980,gap_down,46,70,CDNS-wein-2882,0.0480,70.23,0
CCI,LONG,2015-01-03,2015-01-17,14,79.59,81.72,1244,2650.32,2.68,,,laggard_rotation,Stage2,1.5846,0.1630,non_stop_exit,,40,CCI-wein-350,0.1020,,0
CAT,LONG,2018-06-02,2018-06-16,14,153.59,150.85,477,-1308.30,-1.79,,,laggard_rotation,Stage2,2.3989,0.2397,non_stop_exit,,60,CAT-wein-2087,0.1381,,0
CAH,LONG,2017-07-15,2017-07-28,13,78.14,76.71,855,-1221.83,-1.83,,75.83,stop_loss,Stage2,2.2294,0.2059,intraday,13,65,CAH-wein-1466,0.1265,75.83,0
BXP,LONG,2018-07-07,2018-08-04,28,126.30,128.53,682,1520.86,1.77,,,laggard_rotation,Stage2,1.5824,0.1606,non_stop_exit,,55,BXP-wein-2170,0.1183,,0
BX,LONG,2016-12-24,2017-04-22,119,28.19,30.59,4586,11007.76,8.51,,,laggard_rotation,Stage2,1.8790,0.1431,non_stop_exit,,70,BX-wein-1119,0.0644,,0
BURL,LONG,2017-11-11,2018-11-21,375,99.08,149.63,2107,106508.85,51.02,,146.38,stop_loss,Stage2,1.6485,0.0977,gap_down,375,85,BURL-wein-1737,0.0476,146.38,5
BUD,LONG,2015-01-17,2015-05-02,105,117.02,120.00,669,1991.60,2.54,,,laggard_rotation,Stage2,1.5077,0.1334,non_stop_exit,,70,BUD-wein-363,0.1258,,0
BUD,LONG,2016-04-09,2016-04-16,7,121.63,126.75,517,2647.27,4.21,,,laggard_rotation,Stage2,1.5049,0.1879,non_stop_exit,,85,BUD-wein-693,0.1271,,0
