symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RH,LONG,2023-01-21,2023-03-10,48,299.77,265.61,723,-24697.68,-11.40,,276.37,stop_loss,Stage2,1.8871,0.3788,gap_down,48,70,RH-wein-5480,0.0802,276.37,0
QCOM,LONG,2017-11-18,2017-12-05,17,66.74,64.85,4962,-9395.82,-2.84,,,stop_loss,Stage2,4.3196,0.0951,intraday,17,95,QCOM-wein-2585,0.0430,,0
PWR,LONG,2020-06-27,2021-12-20,541,38.71,105.71,3385,226795.00,173.08,,107.75,stop_loss,Stage2,1.6433,0.2339,intraday,541,70,PWR-wein-4086,0.1231,107.75,14
PODD,LONG,2014-11-01,2014-11-05,4,43.65,40.95,6651,-17957.70,-6.19,,,stop_loss,Stage2,3.0333,0.1964,gap_down,4,95,PODD-wein-900,0.0506,,0
PODD,LONG,2015-11-28,2016-01-29,62,36.66,32.13,2845,-12876.89,-12.35,,31.75,stop_loss,Stage2,2.6662,0.3536,gap_down,62,80,PODD-wein-1361,0.1499,31.75,0
PANW,LONG,2014-01-04,2016-02-08,765,57.45,124.00,4352,289625.49,115.84,,130.88,stop_loss,Stage2,1.7752,0.1177,gap_down,765,60,PANW-wein-341,0.0402,130.88,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.49,40.13,7536,-10248.96,-3.28,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-1421,0.0402,,0
ON,LONG,2014-12-20,2015-07-08,200,10.10,11.20,10149,11163.90,10.89,,10.97,stop_loss,Stage2,2.8444,0.9091,gap_down,200,80,ON-wein-1029,0.1213,10.97,2
NBIS,LONG,2015-11-21,2015-11-25,4,17.51,17.32,21084,-4005.96,-1.09,,,stop_loss,Stage2,2.1379,0.3200,gap_down,4,95,NBIS-wein-1342,0.0400,,0
MSI,LONG,2016-03-19,2016-06-27,100,72.99,64.17,2012,-17745.84,-12.08,,,stop_loss,Stage2,2.8651,0.0948,gap_down,100,85,MSI-wein-1426,0.0906,,0
MRK,LONG,2019-06-01,2020-02-13,257,79.33,82.93,1512,5443.20,4.54,,83.38,stop_loss,Stage2,1.9468,0.1772,gap_down,257,60,MRK-wein-3548,0.1259,83.38,0
LNT,LONG,2022-01-01,2022-02-15,45,61.51,57.06,2122,-9433.50,-7.23,,56.88,stop_loss,Stage2,1.6342,0.1656,gap_down,45,70,LNT-wein-4992,0.1500,56.88,0
KR,LONG,2022-11-12,2023-06-16,216,48.04,45.94,2638,-5545.08,-4.38,,44.21,stop_loss,Stage2,2.1494,0.3637,gap_down,216,70,KR-wein-5352,0.1643,44.21,1
KLAC,LONG,2018-08-25,2018-09-11,17,115.46,105.09,1281,-13280.16,-8.98,,,stop_loss,Stage2,1.9888,0.1662,intraday,17,85,KLAC-wein-3151,0.1003,,0
JCI,LONG,2017-07-15,2017-07-28,13,43.92,40.04,7110,-27608.34,-8.84,,,stop_loss,Stage2,1.6492,0.0975,gap_down,13,70,JCI-wein-2288,0.0466,,0
J,LONG,2014-01-04,2014-04-30,116,123.36,112.05,627,-7089.68,-9.17,,113.68,stop_loss,Stage2,2.5052,0.1594,gap_down,116,80,J-wein-339,0.1379,113.68,0
ISRG,LONG,2022-11-12,2023-01-17,66,265.17,258.48,1730,-11580.97,-2.52,,,stop_loss,Stage2,1.9864,0.3142,intraday,66,85,ISRG-wein-5334,0.0403,,0
GSK,LONG,2019-02-23,2019-05-30,96,49.75,47.75,2130,-4261.60,-4.02,,47.73,stop_loss,Stage2,2.3837,0.1789,intraday,96,85,GSK-wein-3344,0.1387,47.73,0
GOOGL,LONG,2015-07-18,2015-07-24,6,699.72,676.77,550,-12621.75,-3.28,,,stop_loss,Stage2,3.2930,0.1039,intraday,6,80,GOOGL-wein-1331,0.0401,,0
GL,LONG,2015-12-05,2015-12-16,11,61.00,58.31,1931,-5200.24,-4.41,,,stop_loss,Stage2,1.9970,0.1694,intraday,11,60,GL-wein-1387,0.1343,,0
GILD,LONG,2018-02-17,2018-03-23,34,81.45,75.38,1850,-11229.50,-7.45,,,stop_loss,Stage2,1.5502,0.1583,intraday,34,70,GILD-wein-2805,0.1040,,0
GILD,LONG,2020-02-29,2020-08-11,164,70.17,68.45,2909,-5003.48,-2.45,,68.18,stop_loss,Stage2,2.7555,0.0905,intraday,164,80,GILD-wein-3946,0.0884,68.18,0
GEN,LONG,2016-06-25,2017-06-30,370,20.55,28.25,11548,88957.37,37.49,,27.93,stop_loss,Stage2,3.7863,0.2037,gap_down,370,80,GEN-wein-1643,0.0570,27.93,0
FE,LONG,2016-07-02,2016-08-18,47,35.20,32.83,2323,-5495.76,-6.72,,32.21,stop_loss,Stage2,1.5187,0.1864,intraday,47,60,FE-wein-1665,0.1512,32.21,0
FDX,LONG,2016-04-02,2016-06-23,82,163.67,157.50,1833,-11316.38,-3.77,,,stop_loss,Stage2,2.2562,0.1571,intraday,82,95,FDX-wein-1434,0.0415,,0
FCX,LONG,2017-08-19,2017-11-16,89,14.25,13.71,15451,-8333.86,-3.79,,,stop_loss,Stage2,2.3714,0.2264,intraday,89,80,FCX-wein-2375,0.0689,,0
EVRG,LONG,2014-01-04,2014-09-25,264,32.14,34.35,6557,14490.97,6.88,,34.36,stop_loss,Stage2,2.0458,0.1354,gap_down,264,50,EVRG-wein-343,0.0549,34.36,0
EQT,LONG,2020-04-25,2020-06-26,62,13.42,11.37,10633,-21784.33,-15.27,,,stop_loss,Stage2,1.9439,0.4556,gap_down,62,70,EQT-wein-3981,0.1165,,0
ENB,LONG,2014-01-04,2014-01-29,25,43.38,41.67,2028,-3467.88,-3.94,,41.88,stop_loss,Stage2,1.9986,0.2111,gap_down,25,55,ENB-wein-342,0.1152,41.88,0
EA,LONG,2014-02-22,2014-04-14,51,28.13,26.99,9654,-11005.51,-4.05,,,stop_loss,Stage2,2.4400,0.0492,gap_down,51,95,EA-wein-391,0.0444,,0
EA,LONG,2018-02-10,2018-08-23,194,120.74,127.63,1291,8891.68,5.70,,124.68,stop_loss,Stage2,2.4177,0.1096,intraday,194,80,EA-wein-2788,0.0900,124.68,2
DVA,LONG,2018-06-30,2018-08-31,62,70.22,66.56,1361,-4981.26,-5.21,,68.30,stop_loss,Stage2,1.8132,0.2695,gap_down,62,85,DVA-wein-3002,0.1562,68.30,0
DOC,LONG,2016-07-02,2016-10-28,118,35.48,34.21,2643,-3356.87,-3.58,,,stop_loss,Stage2,1.7905,0.2530,gap_down,118,70,DOC-wein-1662,0.1347,,0
D,LONG,2022-01-01,2022-06-15,165,78.64,75.14,1743,-6095.09,-4.45,,,stop_loss,Stage2,1.5100,0.1732,gap_down,165,55,D-wein-5000,0.1432,,0
CSX,LONG,2017-12-23,2018-02-12,51,55.04,51.56,2644,-9213.57,-6.33,,,stop_loss,Stage2,2.4196,0.1133,gap_down,51,95,CSX-wein-2666,0.1018,,0
COHR,LONG,2018-09-15,2018-10-05,20,47.78,42.49,3791,-20038.02,-11.06,,,stop_loss,Stage2,2.5984,0.1804,gap_down,20,80,COHR-wein-3205,0.0847,,0
CHD,LONG,2023-03-11,2023-10-04,207,83.89,91.12,2067,14944.41,8.62,,90.92,stop_loss,Stage2,1.6480,0.2866,intraday,207,70,CHD-wein-5595,0.1002,90.92,2
CF,LONG,2017-09-09,2018-04-05,208,32.05,37.43,2898,15585.44,16.78,,36.19,stop_loss,Stage2,1.6395,0.2684,gap_down,208,60,CF-wein-2420,0.1473,36.19,4
CE,LONG,2014-04-26,2014-10-02,159,59.38,56.32,4374,-13398.36,-5.16,,57.28,stop_loss,Stage2,2.0679,0.0330,gap_down,159,80,CE-wein-508,0.0417,57.28,0
CDW,LONG,2014-12-20,2015-06-29,191,34.88,35.22,3403,1159.57,0.98,,35.91,stop_loss,Stage2,2.4017,0.0796,gap_down,191,62,CDW-wein-1035,0.1036,35.91,1
CCL,LONG,2014-10-04,2014-10-10,6,39.72,35.64,3387,-13818.96,-10.27,,,stop_loss,Stage2,2.2527,0.1410,gap_down,6,80,CCL-wein-881,0.0895,,0
CASY,LONG,2020-03-14,2020-03-24,10,162.17,127.31,634,-22102.00,-21.50,,141.42,stop_loss,Stage2,1.9915,0.2326,gap_down,10,60,CASY-wein-3970,0.1477,141.42,0
BUD,LONG,2016-04-09,2016-10-31,205,121.63,115.57,801,-4853.70,-4.98,,119.69,stop_loss,Stage2,1.5049,0.1879,gap_down,205,85,BUD-wein-1447,0.1271,119.69,0
BIDU,LONG,2023-01-21,2023-04-26,95,136.27,120.45,1130,-17873.27,-11.61,,,stop_loss,Stage2,1.5003,0.3010,gap_down,95,85,BIDU-wein-5467,0.1140,,0
BHC,LONG,2017-07-01,2017-07-10,9,17.35,16.41,15159,-14249.46,-5.42,,,stop_loss,Stage2,5.2955,0.5024,gap_down,9,65,BHC-wein-2277,0.0562,,0
BHC,LONG,2017-12-16,2018-02-05,51,20.10,17.94,9981,-21600.88,-10.76,,,stop_loss,Stage2,2.5532,0.0049,gap_down,51,80,BHC-wein-2648,0.0922,,0
BG,LONG,2016-11-26,2017-11-14,353,68.15,65.97,1910,-4159.09,-3.20,,66.17,stop_loss,Stage2,2.4634,0.1169,intraday,353,80,BG-wein-1834,0.0990,66.17,0
BF-B,LONG,2019-03-23,2020-03-10,353,51.77,59.96,2215,18148.95,15.83,,56.88,stop_loss,Stage2,2.9846,0.2431,gap_down,353,80,BF-B-wein-3388,0.1245,56.88,3
BEN,LONG,2016-12-03,2017-09-08,279,39.49,41.08,3285,5223.15,4.03,,,stop_loss,Stage2,2.5699,0.1458,gap_down,279,95,BEN-wein-1849,0.1034,,0
BEN,LONG,2020-08-15,2020-10-29,75,22.07,18.36,5676,-21057.96,-16.81,,,stop_loss,Stage2,2.2885,0.3745,gap_down,75,50,BEN-wein-4191,0.1396,,0
BBWI,LONG,2020-02-22,2020-02-28,6,24.11,22.47,5491,-9032.60,-6.82,,,stop_loss,Stage2,2.0410,0.2822,gap_down,6,80,BBWI-wein-3929,0.1318,,0
BBD,LONG,2014-05-03,2014-10-02,152,9.58,8.68,9338,-8361.40,-9.35,,,stop_loss,Stage2,1.6984,0.2303,gap_down,152,60,BBD-wein-524,0.1153,,0
B,LONG,2018-11-03,2019-01-16,74,13.22,11.80,10376,-14733.92,-10.74,,,stop_loss,Stage2,2.3553,0.2418,gap_down,74,95,B-wein-3305,0.1054,,0
AZN,LONG,2022-03-05,2022-09-23,202,57.93,55.02,3451,-10042.41,-5.02,,55.88,stop_loss,Stage2,1.7462,0.2022,intraday,202,85,AZN-wein-5114,0.1113,55.88,0
AXON,LONG,2014-09-27,2014-10-02,5,15.98,14.60,12017,-16624.32,-8.66,,,stop_loss,Stage2,2.6481,0.2982,gap_down,5,50,AXON-wein-873,0.0810,,0
AVB,LONG,2014-02-22,2015-06-04,467,128.75,159.46,560,17197.60,23.85,,161.38,stop_loss,Stage2,2.4022,0.2333,intraday,467,65,AVB-wein-402,0.1505,161.38,1
ATO,LONG,2014-11-08,2014-12-17,39,54.48,52.97,5239,-7913.29,-2.77,,,stop_loss,Stage2,2.1748,0.0277,intraday,39,85,ATO-wein-919,0.0409,,0
APD,LONG,2016-04-09,2016-06-28,80,143.40,136.09,2173,-15884.85,-5.10,,,stop_loss,Stage2,5.1048,0.1156,gap_down,80,80,APD-wein-1448,0.0459,,0
ALLY,LONG,2023-09-16,2023-10-04,18,29.11,24.94,3733,-15563.10,-14.32,,,stop_loss,Stage2,3.7379,0.3110,gap_down,18,50,ALLY-wein-5973,0.1488,,0
ALLE,LONG,2017-12-16,2017-12-20,4,82.29,80.39,2145,-4067.80,-2.30,,,stop_loss,Stage2,2.4772,0.1637,gap_down,4,50,ALLE-wein-2657,0.0827,,0
AIV,LONG,2023-04-29,2023-09-01,125,7.93,7.65,30869,-8644.36,-3.53,,7.68,stop_loss,Stage2,2.1083,0.2624,gap_down,125,65,AIV-wein-5675,0.0848,7.68,0
AIG,LONG,2020-10-31,2022-06-14,591,31.57,52.07,5060,103753.38,64.96,,51.43,stop_loss,Stage2,1.6463,0.4996,intraday,591,55,AIG-wein-4312,0.1011,51.43,7
ADP,LONG,2017-08-05,2017-08-18,13,113.50,104.20,2422,-22524.60,-8.19,,,stop_loss,Stage2,3.3477,0.0048,gap_down,13,70,ADP-wein-2344,0.0688,,0
