symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TSLA,LONG,2024-07-13,2024-07-25,12,248.46,216.69,400,-12708.19,-12.79,,,stop_loss,Stage2,1.8781,0.2561,gap_down,12,40,TSLA-wein-2117,0.0994,,0
TRV,LONG,2021-08-21,2021-09-04,14,160.95,159.15,534,-961.79,-1.12,,,laggard_rotation,Stage2,1.7447,0.1520,non_stop_exit,,70,TRV-wein-835,0.1385,,0
TMUS,LONG,2023-11-11,2024-02-03,84,147.73,162.66,818,12209.32,10.10,,,laggard_rotation,Stage2,1.5122,0.0806,non_stop_exit,,55,TMUS-wein-1760,0.0408,,0
TMO,LONG,2020-05-02,2020-12-19,231,330.55,462.51,373,49222.41,39.92,,414.88,laggard_rotation,Stage2,1.6824,0.0802,non_stop_exit,,75,TMO-wein-440,0.0429,414.88,5
STX,LONG,2023-08-12,2023-08-17,5,67.02,64.63,1909,-4573.60,-3.57,,,stop_loss,Stage2,2.5737,0.2298,intraday,5,80,STX-wein-1717,0.0425,,0
SRE,LONG,2020-10-31,2020-11-14,14,126.43,133.28,614,4206.01,5.42,,,laggard_rotation,Stage2,1.7847,0.3371,non_stop_exit,,55,SRE-wein-604,0.1471,,0
SPG,LONG,2022-11-12,2022-11-18,6,120.43,117.94,1065,-2655.86,-2.07,,,stop_loss,Stage2,1.5783,0.3290,gap_down,6,85,SPG-wein-1328,0.0419,,0
SO,LONG,2022-07-30,2022-09-27,59,77.00,73.56,1969,-6763.54,-4.46,,,stop_loss,Stage2,1.6124,0.0492,gap_down,59,50,SO-wein-1229,0.0413,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.75,38.42,3890,-5184.03,-3.35,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-1047,0.0473,,0
SBAC,LONG,2020-01-25,2020-03-21,56,255.14,247.10,277,-2227.37,-3.15,,232.24,stop_loss,Stage2,2.6110,0.2057,gap_down,56,80,SBAC-wein-332,0.1539,232.24,1
ROST,LONG,2023-08-19,2023-09-22,34,118.89,113.33,1048,-5821.40,-4.67,,,stop_loss,Stage2,1.7754,0.0739,gap_down,34,70,ROST-wein-1734,0.0414,,0
RMD,LONG,2021-06-19,2021-10-23,126,240.14,263.98,685,16329.03,9.93,,,laggard_rotation,Stage2,1.9956,0.0106,non_stop_exit,,70,RMD-wein-820,0.0508,,0
RF,LONG,2024-07-20,2024-08-03,14,22.17,21.05,6188,-6958.38,-5.07,,,stop_loss,Stage2,1.6128,0.0008,gap_down,14,70,RF-wein-2119,0.0436,,0
QCOM,LONG,2021-07-31,2021-08-11,11,149.88,145.99,1117,-4343.43,-2.59,,,stop_loss,Stage2,1.6119,0.1480,gap_down,11,55,QCOM-wein-831,0.0405,,0
QCOM,LONG,2021-11-27,2022-01-21,55,175.86,166.16,934,-9064.63,-5.52,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-931,0.0407,,0
PNW,LONG,2024-04-13,2024-04-17,4,72.49,71.75,1007,-737.23,-1.01,,,stop_loss,Stage2,2.5676,0.2786,intraday,4,65,PNW-wein-2045,0.1395,,0
PM,LONG,2024-05-04,2024-12-14,224,97.52,126.25,1402,40276.85,29.46,,,laggard_rotation,Stage2,1.6219,0.0773,non_stop_exit,,55,PM-wein-2083,0.0425,,0
PLD,LONG,2023-01-28,2023-02-17,20,130.21,125.57,999,-4640.97,-3.57,,,stop_loss,Stage2,1.7648,0.2894,intraday,20,85,PLD-wein-1446,0.0427,,0
PH,LONG,2021-07-31,2021-08-07,7,312.30,293.34,279,-5288.37,-6.07,,,stop_loss,Stage2,1.9300,0.1747,gap_down,7,50,PH-wein-832,0.1377,,0
PG,LONG,2021-05-29,2021-06-12,14,135.22,135.68,1203,558.89,0.34,,131.82,laggard_rotation,Stage2,1.5576,0.1232,non_stop_exit,,55,PG-wein-817,0.0426,131.82,0
PG,LONG,2021-07-17,2021-07-24,7,140.62,137.41,1146,-3674.79,-2.28,,,laggard_rotation,Stage2,1.5576,0.0864,non_stop_exit,,40,PG-wein-828,0.0407,,0
PG,LONG,2024-02-10,2024-02-17,7,158.34,156.96,831,-1144.79,-0.87,,,laggard_rotation,Stage2,2.1254,0.0521,non_stop_exit,,65,PG-wein-1923,0.0471,,0
PFE,LONG,2020-01-04,2020-01-31,27,39.06,36.92,3596,-7704.38,-5.48,,,stop_loss,Stage2,1.7685,0.1654,gap_down,27,55,PFE-wein-308,0.0433,,0
PEG,LONG,2023-04-22,2023-05-18,26,64.46,61.04,1898,-6496.35,-5.31,,,stop_loss,Stage2,1.7501,0.1763,intraday,26,85,PEG-wein-1576,0.0479,,0
PEG,LONG,2023-07-15,2023-07-29,14,63.99,63.75,1254,-305.79,-0.38,,,laggard_rotation,Stage2,1.6203,0.1980,non_stop_exit,,40,PEG-wein-1676,0.1190,,0
PANW,LONG,2022-09-10,2022-09-23,13,189.51,164.17,459,-11629.85,-13.37,,170.68,stop_loss,Stage2,2.0997,0.2278,gap_down,13,85,PANW-wein-1268,1.6246,170.68,0
PANW,LONG,2023-02-25,2023-05-03,67,186.79,176.92,632,-6236.58,-5.28,,,stop_loss,Stage2,2.3797,0.6872,gap_down,67,87,PANW-wein-1520,0.0408,,0
PANW,LONG,2024-06-29,2024-07-19,20,340.17,331.79,398,-3334.00,-2.46,,,stop_loss,Stage2,2.2497,0.1497,gap_down,20,80,PANW-wein-2113,0.0433,,0
ORCL,LONG,2020-06-27,2020-07-18,21,54.38,56.05,2318,3882.18,3.08,,,laggard_rotation,Stage2,2.4837,0.1468,non_stop_exit,,95,ORCL-wein-484,0.0460,,0
ORCL,SHORT,2022-10-08,2022-10-22,14,63.26,71.07,1394,-10887.36,-12.35,,,stop_loss,Stage4,3.6934,0.3438,gap_down,14,85,ORCL-wein-1295,0.1086,,0
O,LONG,2021-11-27,2021-12-02,5,69.87,66.52,2364,-7938.73,-4.81,,,stop_loss,Stage2,4.2011,0.0878,gap_down,5,80,O-wein-932,0.0456,,0
NVDA,LONG,2021-04-24,2021-05-05,11,610.94,588.07,265,-6061.20,-3.74,,,stop_loss,Stage2,2.2956,0.0814,gap_down,11,95,NVDA-wein-776,0.0708,,0
NVDA,SHORT,2022-04-30,2022-07-21,82,185.36,178.94,475,3048.74,3.46,,175.03,stop_loss,Stage4,1.2921,0.7265,gap_down,82,65,NVDA-wein-1136,0.1294,175.03,2
NSC,LONG,2021-10-30,2021-11-11,12,293.25,279.90,537,-7170.77,-4.55,,,stop_loss,Stage2,1.5316,0.0516,intraday,12,85,NSC-wein-870,0.0407,,0
NOW,LONG,2020-01-04,2020-03-13,69,291.32,277.27,480,-6744.43,-4.82,,,stop_loss,Stage2,3.4768,0.0828,gap_down,69,70,NOW-wein-302,0.0407,,0
NOC,LONG,2023-11-04,2023-12-30,56,476.04,465.98,258,-2595.71,-2.11,,,laggard_rotation,Stage2,2.0087,0.1825,non_stop_exit,,65,NOC-wein-1759,0.0510,,0
NKE,LONG,2021-07-17,2021-09-21,66,161.70,155.01,1008,-6741.82,-4.14,,,stop_loss,Stage2,2.5210,0.0321,gap_down,66,87,NKE-wein-825,0.0510,,0
NKE,LONG,2022-12-24,2023-04-15,112,116.32,126.94,1106,11739.11,9.12,,,laggard_rotation,Stage2,2.4445,0.3486,non_stop_exit,,80,NKE-wein-1412,0.0425,,0
NFLX,LONG,2021-07-17,2021-07-23,6,541.19,511.90,162,-4743.78,-5.41,,,stop_loss,Stage2,1.5611,0.2295,gap_down,6,55,NFLX-wein-826,0.1511,,0
NFLX,LONG,2021-09-11,2021-09-21,10,609.75,578.02,277,-8790.24,-5.20,,,stop_loss,Stage2,1.8632,0.0360,gap_down,10,70,NFLX-wein-842,0.0574,,0
MU,LONG,2023-04-15,2023-05-06,21,63.21,60.58,967,-2545.03,-4.16,,,laggard_rotation,Stage2,1.9896,0.2981,non_stop_exit,,70,MU-wein-1568,0.1494,,0
MSFT,LONG,2023-03-18,2023-08-12,147,279.63,320.10,419,16958.75,14.47,,274.71,laggard_rotation,Stage2,1.8254,0.1552,non_stop_exit,,70,MSFT-wein-1560,0.0407,274.71,0
MRK,LONG,2024-01-06,2024-04-13,98,117.31,126.98,1078,10425.21,8.24,,,laggard_rotation,Stage2,1.5005,0.0655,non_stop_exit,,85,MRK-wein-1867,0.0420,,0
MOS,LONG,2020-08-15,2020-11-05,82,17.88,16.89,6993,-6919.68,-5.53,,,stop_loss,Stage2,2.2588,0.2971,gap_down,82,65,MOS-wein-532,0.0841,,0
MO,LONG,2023-05-06,2023-05-20,14,46.76,45.25,1659,-2516.24,-3.24,,,laggard_rotation,Stage2,2.3227,0.2782,non_stop_exit,,80,MO-wein-1608,0.1152,,0
MNST,LONG,2021-08-07,2021-08-21,14,97.14,97.31,990,173.17,0.18,,,laggard_rotation,Stage2,1.5083,0.1496,non_stop_exit,,40,MNST-wein-833,0.1268,,0
MMM,LONG,2024-04-20,2024-05-04,14,92.36,97.53,1297,6705.24,5.60,,,laggard_rotation,Stage2,3.3360,0.2551,non_stop_exit,,80,MMM-wein-2062,0.0829,,0
MKC,LONG,2021-12-11,2022-06-10,181,90.56,86.32,1781,-7557.00,-4.69,,87.99,stop_loss,Stage2,2.8058,0.1249,gap_down,181,65,MKC-wein-963,0.0405,87.99,0
MCHP,LONG,2020-06-20,2020-09-05,77,105.57,108.61,839,2545.47,2.87,,,laggard_rotation,Stage2,2.1931,0.1803,non_stop_exit,,80,MCHP-wein-478,0.1224,,0
MCHP,LONG,2021-09-04,2021-09-11,7,156.98,157.20,1065,233.19,0.14,,,laggard_rotation,Stage2,1.5029,0.1022,non_stop_exit,,55,MCHP-wein-839,0.0421,,0
MCD,LONG,2022-07-30,2022-08-31,32,263.78,254.04,574,-5590.10,-3.69,,,stop_loss,Stage2,1.6780,0.0722,intraday,32,50,MCD-wein-1228,0.0415,,0
MA,LONG,2021-03-13,2021-03-19,6,382.95,364.62,430,-7883.70,-4.79,,,stop_loss,Stage2,1.6604,0.0046,gap_down,6,70,MA-wein-726,0.0406,,0
LRCX,LONG,2021-12-11,2021-12-15,4,712.03,679.66,228,-7379.37,-4.55,,,stop_loss,Stage2,1.8382,0.0008,gap_down,4,70,LRCX-wein-962,0.0482,,0
LLY,LONG,2021-01-23,2021-02-03,11,206.27,197.71,768,-6573.93,-4.15,,,stop_loss,Stage2,2.5242,0.1532,intraday,11,80,LLY-wein-704,0.0406,,0
LEN,LONG,2024-08-10,2024-11-02,84,168.73,171.22,697,1735.78,1.48,,,laggard_rotation,Stage2,1.8010,0.1005,non_stop_exit,,70,LEN-wein-2160,0.0821,,0
KR,LONG,2021-03-20,2021-07-03,105,35.42,38.24,2449,6903.71,7.96,,,laggard_rotation,Stage2,3.1820,0.1788,non_stop_exit,,50,KR-wein-731,0.1327,,0
KR,LONG,2024-08-10,2024-08-17,7,54.17,52.86,1350,-1759.73,-2.41,,,laggard_rotation,Stage2,2.0517,0.2005,non_stop_exit,,80,KR-wein-2153,0.1346,,0
KHC,LONG,2021-02-20,2021-06-26,126,38.25,40.38,4256,9069.94,5.57,,,laggard_rotation,Stage2,1.5941,0.0156,non_stop_exit,,70,KHC-wein-720,0.0593,,0
KHC,LONG,2023-05-13,2023-05-20,7,40.76,39.03,1782,-3082.66,-4.24,,,laggard_rotation,Stage2,2.2609,0.2015,non_stop_exit,,80,KHC-wein-1628,0.1233,,0
KDP,LONG,2022-08-06,2022-09-16,41,38.76,37.05,3831,-6542.95,-4.41,,,stop_loss,Stage2,3.1930,0.0601,intraday,41,75,KDP-wein-1231,0.0410,,0
ITW,LONG,2021-03-20,2021-04-17,28,221.11,222.89,733,1303.31,0.80,,,laggard_rotation,Stage2,2.3792,0.0703,non_stop_exit,,80,ITW-wein-730,0.0505,,0
ISRG,LONG,2021-05-08,2021-05-12,4,857.58,823.64,195,-6619.25,-3.96,,,stop_loss,Stage2,2.5833,0.0098,intraday,4,72,ISRG-wein-809,0.0406,,0
ISRG,LONG,2022-11-12,2023-01-14,63,265.31,255.27,483,-4846.63,-3.78,,,stop_loss,Stage2,1.9864,0.3142,intraday,63,85,ISRG-wein-1327,0.0408,,0
IRM,LONG,2022-09-17,2022-09-21,4,55.33,50.98,2544,-11051.36,-7.85,,,stop_loss,Stage2,2.0156,0.1023,gap_down,4,70,IRM-wein-1278,0.0443,,0
IR,LONG,2021-07-24,2021-07-29,5,48.88,47.23,2162,-3584.69,-3.39,,,stop_loss,Stage2,1.8618,0.1751,gap_down,5,40,IR-wein-830,0.1161,,0
IR,LONG,2021-08-14,2021-08-20,6,52.53,49.73,3211,-9017.18,-5.35,,,stop_loss,Stage2,2.5734,0.0391,gap_down,6,80,IR-wein-834,0.0419,,0
IR,LONG,2022-11-12,2022-11-18,6,55.40,54.47,2315,-2148.38,-1.68,,,stop_loss,Stage2,1.6490,0.1600,intraday,6,75,IR-wein-1333,0.0456,,0
IP,LONG,2022-05-28,2022-06-14,17,49.33,43.11,2013,-12533.36,-12.62,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-1170,0.1154,,0
INTC,LONG,2021-01-23,2021-01-26,3,57.82,55.25,2796,-7198.92,-4.45,,,stop_loss,Stage2,1.8401,0.2053,gap_down,3,55,INTC-wein-705,0.0595,,0
IFF,LONG,2021-02-13,2021-03-05,20,136.81,132.10,1210,-5693.80,-3.44,,,stop_loss,Stage2,2.8193,0.1051,gap_down,20,65,IFF-wein-719,0.0593,,0
IFF,LONG,2023-01-21,2023-02-10,20,113.07,91.81,1141,-24249.00,-18.80,,,stop_loss,Stage2,1.8780,0.2502,gap_down,20,85,IFF-wein-1438,0.0460,,0
ICE,LONG,2021-07-17,2021-07-31,14,118.42,119.67,860,1075.85,1.06,,,laggard_rotation,Stage2,1.5893,0.1460,non_stop_exit,,40,ICE-wein-827,0.1160,,0
IBM,LONG,2022-11-12,2022-12-20,38,143.38,138.77,894,-4118.17,-3.21,,,stop_loss,Stage2,1.7293,0.0550,intraday,38,75,IBM-wein-1332,0.0414,,0
HST,LONG,2023-02-11,2023-02-17,6,18.37,17.24,6843,-7717.54,-6.14,,,stop_loss,Stage2,1.5259,0.1972,gap_down,6,85,HST-wein-1480,0.0499,,0
HPQ,LONG,2021-12-04,2021-12-10,6,37.88,36.45,4267,-6089.67,-3.77,,,stop_loss,Stage2,2.2823,0.0084,intraday,6,80,HPQ-wein-951,0.0529,,0
HPQ,LONG,2024-06-01,2024-08-06,66,37.25,32.83,3190,-14083.95,-11.85,,,stop_loss,Stage2,2.8938,0.0204,gap_down,66,80,HPQ-wein-2098,0.1040,,0
HPE,LONG,2023-06-24,2023-07-08,14,16.61,16.70,7633,712.53,0.56,,,laggard_rotation,Stage2,1.6704,0.0854,non_stop_exit,,60,HPE-wein-1645,0.0451,,0
HD,LONG,2020-02-08,2020-02-28,20,238.96,218.52,612,-12508.47,-8.55,,,stop_loss,Stage2,2.0454,0.0528,gap_down,20,80,HD-wein-356,0.0467,,0
HD,LONG,2021-03-27,2021-06-26,91,304.10,312.08,529,4222.13,2.62,,,laggard_rotation,Stage2,2.9164,0.0093,non_stop_exit,,80,HD-wein-736,0.0409,,0
HD,SHORT,2022-02-26,2022-03-03,5,313.02,329.35,692,-11301.13,-5.22,,,stop_loss,Stage4,2.1648,0.2209,gap_down,5,100,HD-wein-1093,0.0520,,0
GS,LONG,2022-11-12,2022-12-06,24,385.38,369.30,332,-5339.63,-4.17,,,stop_loss,Stage2,1.7505,0.1084,intraday,24,75,GS-wein-1331,0.0405,,0
GM,LONG,2023-02-18,2023-02-22,4,43.19,41.21,2836,-5621.49,-4.59,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-1500,0.0405,,0
GLW,LONG,2020-07-25,2021-01-09,168,29.70,37.11,4551,33707.43,24.93,,28.34,laggard_rotation,Stage2,2.2167,0.1083,non_stop_exit,,72,GLW-wein-506,0.0616,28.34,0
GIS,LONG,2020-04-25,2020-06-27,63,60.54,60.55,2084,19.18,0.02,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-435,0.0440,,0
GIS,LONG,2021-10-16,2023-01-21,462,62.51,77.41,1450,21605.08,23.84,,61.36,laggard_rotation,Stage2,1.5029,0.1626,non_stop_exit,,55,GIS-wein-859,0.1297,61.36,0
GIS,LONG,2024-04-20,2024-06-15,56,70.49,65.64,1411,-6840.34,-6.88,,,laggard_rotation,Stage2,1.7650,0.3052,non_stop_exit,,40,GIS-wein-2069,0.0996,,0
GILD,LONG,2020-02-29,2020-06-13,105,70.21,73.29,1842,5688.59,4.40,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-414,0.0889,,0
GILD,LONG,2022-09-17,2022-09-23,6,65.72,63.46,2144,-4859.17,-3.45,,,stop_loss,Stage2,1.8981,0.1546,intraday,6,60,GILD-wein-1279,0.0418,,0
GD,LONG,2023-10-14,2023-10-24,10,243.19,235.16,498,-3997.68,-3.30,,,stop_loss,Stage2,1.9255,0.0962,intraday,10,70,GD-wein-1756,0.0406,,0
FOXA,LONG,2021-01-16,2021-06-12,147,31.74,37.56,3403,19811.38,18.34,,28.88,laggard_rotation,Stage2,2.1250,0.2893,non_stop_exit,,50,FOXA-wein-698,0.1129,28.88,0
FOXA,LONG,2021-10-02,2021-11-20,49,40.88,39.26,3849,-6242.46,-3.97,,,stop_loss,Stage2,1.7754,0.1304,gap_down,49,70,FOXA-wein-847,0.0424,,0
FOXA,SHORT,2022-05-07,2022-08-12,97,34.56,36.68,6590,-13957.10,-6.13,,,stop_loss,Stage4,2.0717,0.2002,gap_down,97,85,FOXA-wein-1140,0.0453,,0
FITB,LONG,2021-10-02,2021-11-27,56,43.71,42.88,3595,-2995.36,-1.91,,,stop_loss,Stage2,1.7178,0.0316,gap_down,56,60,FITB-wein-848,0.0411,,0
FDX,LONG,2020-07-11,2021-01-16,189,158.73,255.63,828,80237.69,61.05,,210.44,laggard_rotation,Stage2,2.6086,0.1513,non_stop_exit,,95,FDX-wein-492,0.0408,210.44,3
FDX,LONG,2022-08-06,2022-08-31,25,235.09,214.32,322,-6686.18,-8.83,,,stop_loss,Stage2,2.9138,0.2895,gap_down,25,60,FDX-wein-1232,0.1408,,0
FDX,SHORT,2022-09-24,2022-10-05,11,149.15,155.32,1299,-8005.82,-4.13,,,stop_loss,Stage4,5.5148,0.4208,gap_down,11,80,FDX-wein-1281,0.0412,,0
FDX,LONG,2024-07-20,2024-08-03,14,306.77,292.83,446,-6217.12,-4.54,,,stop_loss,Stage2,4.4030,0.0039,gap_down,14,80,FDX-wein-2118,0.0420,,0
FAST,LONG,2023-02-18,2023-02-23,5,53.52,51.73,2291,-4080.73,-3.33,,,stop_loss,Stage2,1.8750,0.1595,intraday,5,85,FAST-wein-1501,0.0414,,0
FAST,LONG,2023-10-28,2024-04-27,182,57.67,67.72,2039,20489.02,17.42,,,laggard_rotation,Stage2,2.4415,0.0741,non_stop_exit,,70,FAST-wein-1758,0.0410,,0
FANG,LONG,2021-01-16,2021-06-12,147,60.46,87.11,2680,71425.84,44.08,,59.14,laggard_rotation,Stage2,1.5922,0.3801,non_stop_exit,,62,FANG-wein-696,0.0758,59.14,0
EVRG,LONG,2021-03-13,2021-06-26,105,57.72,61.21,1495,5223.01,6.05,,,laggard_rotation,Stage2,1.7139,0.2426,non_stop_exit,,55,EVRG-wein-727,0.1371,,0
EVRG,LONG,2021-12-18,2022-01-26,39,68.07,63.15,1407,-6930.31,-7.24,,,stop_loss,Stage2,1.8426,0.1583,gap_down,39,70,EVRG-wein-969,0.1369,,0
ETN,LONG,2022-11-12,2022-12-16,34,162.77,153.40,792,-7419.49,-5.76,,,stop_loss,Stage2,1.5036,0.1215,intraday,34,75,ETN-wein-1330,0.0469,,0
ESS,LONG,2023-12-30,2024-01-20,21,248.88,239.26,511,-4917.87,-3.87,,,stop_loss,Stage2,1.8850,0.0487,intraday,21,85,ESS-wein-1848,0.0442,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.63,9757,-8191.93,-6.23,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-428,0.0474,,0
EQT,LONG,2021-02-06,2021-04-24,77,17.09,17.77,5618,3806.60,3.96,,15.27,laggard_rotation,Stage2,1.5037,0.1841,non_stop_exit,,70,EQT-wein-714,0.1379,15.27,1
EQT,LONG,2024-05-11,2024-06-22,42,39.73,37.74,3619,-7192.13,-5.00,,,stop_loss,Stage2,1.6324,0.1779,gap_down,42,55,EQT-wein-2087,0.0593,,0
EQR,LONG,2020-12-05,2020-12-19,14,63.43,59.34,1430,-5849.48,-6.45,,,laggard_rotation,Stage2,2.1436,0.3717,non_stop_exit,,50,EQR-wein-650,0.1287,,0
EQIX,LONG,2020-04-18,2020-04-21,3,695.31,658.08,187,-6961.84,-5.35,,,stop_loss,Stage2,1.6704,0.0104,intraday,3,60,EQIX-wein-432,0.0405,,0
EQIX,LONG,2021-06-19,2021-06-25,6,823.33,779.80,197,-8575.39,-5.29,,,stop_loss,Stage2,2.5672,0.0641,gap_down,6,50,EQIX-wein-821,0.0407,,0
EMR,LONG,2022-11-12,2023-01-18,67,95.58,90.92,1341,-6249.05,-4.88,,,stop_loss,Stage2,1.8334,0.0908,gap_down,67,75,EMR-wein-1329,0.0440,,0
EMR,LONG,2024-02-10,2024-06-15,126,103.26,107.31,1268,5135.69,3.92,,100.63,laggard_rotation,Stage2,1.8732,0.0222,non_stop_exit,,70,EMR-wein-1922,0.0424,100.63,0
EMR,LONG,2024-11-09,2024-12-19,40,127.50,124.16,1196,-3994.00,-2.62,,,stop_loss,Stage2,2.2693,0.0170,intraday,40,95,EMR-wein-2309,0.0418,,0
EIX,LONG,2020-11-07,2021-01-23,77,59.24,58.97,2019,-543.29,-0.45,,,laggard_rotation,Stage2,1.5239,0.3364,non_stop_exit,,40,EIX-wein-612,0.1115,,0
ED,LONG,2021-12-04,2022-08-20,259,80.60,101.18,1989,40931.89,25.53,,82.66,laggard_rotation,Stage2,3.0750,0.0436,non_stop_exit,,80,ED-wein-950,0.0408,82.66,1
ECL,LONG,2020-09-12,2020-09-26,14,203.74,193.61,371,-3757.72,-4.97,,,laggard_rotation,Stage2,1.6545,0.2443,non_stop_exit,,40,ECL-wein-566,0.1375,,0
ECL,LONG,2023-03-25,2023-08-05,133,160.54,182.99,730,16388.15,13.98,,158.65,laggard_rotation,Stage2,1.5842,0.1742,non_stop_exit,,60,ECL-wein-1563,0.0411,158.65,0
EBAY,LONG,2021-01-30,2021-03-05,34,56.69,53.85,2720,-7720.77,-5.01,,,stop_loss,Stage2,1.5768,0.1384,gap_down,34,70,EBAY-wein-709,0.0673,,0
EA,LONG,2024-06-29,2024-09-28,91,139.98,143.74,497,1867.81,2.68,,134.34,laggard_rotation,Stage2,1.7283,0.1744,non_stop_exit,,55,EA-wein-2114,0.1433,134.34,0
DVN,LONG,2021-01-09,2021-01-12,3,18.48,18.71,8763,2008.55,1.24,,,stop_loss,Stage2,3.9052,0.3587,intraday,3,70,DVN-wein-688,0.0593,,0
DTE,LONG,2020-01-04,2020-01-18,14,129.08,132.93,728,2806.40,2.99,,126.98,laggard_rotation,Stage2,2.0002,0.1464,non_stop_exit,,65,DTE-wein-303,0.1069,126.98,0
DLTR,LONG,2020-06-27,2020-09-05,70,93.53,93.27,835,-211.57,-0.27,,89.34,laggard_rotation,Stage2,2.4435,0.3195,non_stop_exit,,50,DLTR-wein-488,0.1246,89.34,1
DLR,LONG,2020-02-29,2020-03-24,24,121.19,111.49,1065,-10326.57,-8.00,,,stop_loss,Stage2,1.9537,0.1914,gap_down,24,70,DLR-wein-415,0.0859,,0
DLR,LONG,2020-04-18,2020-05-13,25,149.46,132.63,585,-9845.24,-11.26,,,stop_loss,Stage2,4.0825,0.0421,gap_down,25,60,DLR-wein-431,0.1082,,0
DLR,LONG,2023-07-15,2023-12-23,161,118.35,135.29,1108,18769.24,14.31,,113.82,laggard_rotation,Stage2,1.7930,0.1831,non_stop_exit,,70,DLR-wein-1671,0.0421,113.82,0
DIS,LONG,2024-11-16,2024-12-21,35,115.17,110.55,1319,-6091.28,-4.01,,,stop_loss,Stage2,3.0847,0.1116,intraday,35,80,DIS-wein-2316,0.0408,,0
DHR,SHORT,2022-10-29,2022-11-11,13,248.97,269.17,625,-12630.63,-8.12,,,stop_loss,Stage4,1.9286,0.1995,gap_down,13,75,DHR-wein-1317,0.0718,,0
DHI,LONG,2021-02-13,2021-02-17,4,82.85,78.19,1975,-9204.49,-5.63,,,stop_loss,Stage2,1.6268,0.0334,intraday,4,70,DHI-wein-718,0.0478,,0
