symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
QCOM,LONG,2021-11-27,2022-01-21,55,175.86,166.16,953,-9249.02,-5.52,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-943,0.0407,,0
PNW,LONG,2024-04-13,2024-04-17,4,72.49,71.75,1021,-747.48,-1.01,,,stop_loss,Stage2,2.5676,0.2786,intraday,4,65,PNW-wein-2054,0.1395,,0
PM,LONG,2024-05-04,2024-12-16,226,97.52,127.01,1423,41961.08,30.24,,,laggard_rotation,Stage2,1.6219,0.0773,non_stop_exit,,55,PM-wein-2092,0.0425,,0
PLD,LONG,2023-01-28,2023-02-17,20,130.21,125.57,1023,-4752.46,-3.57,,,stop_loss,Stage2,1.7648,0.2894,intraday,20,85,PLD-wein-1455,0.0427,,0
PH,LONG,2021-11-13,2021-11-29,16,334.18,313.40,514,-10678.42,-6.22,,,stop_loss,Stage2,1.6629,0.0173,gap_down,16,85,PH-wein-912,0.0405,,0
PG,LONG,2021-05-29,2021-06-14,16,135.22,134.91,1303,-397.46,-0.23,,131.82,laggard_rotation,Stage2,1.5576,0.1232,non_stop_exit,,55,PG-wein-829,0.0426,131.82,0
PG,LONG,2021-07-17,2021-07-26,9,140.62,139.55,1212,-1294.04,-0.76,,,laggard_rotation,Stage2,1.5576,0.0864,non_stop_exit,,40,PG-wein-840,0.0407,,0
PG,LONG,2024-02-10,2024-02-20,10,158.34,158.62,842,237.07,0.18,,,laggard_rotation,Stage2,2.1254,0.0521,non_stop_exit,,65,PG-wein-1932,0.0471,,0
PFE,LONG,2020-01-04,2020-01-31,27,39.06,36.92,3596,-7704.38,-5.48,,,stop_loss,Stage2,1.7685,0.1654,gap_down,27,55,PFE-wein-308,0.0433,,0
PEG,LONG,2023-04-22,2023-05-18,26,64.46,61.04,1925,-6588.76,-5.31,,,stop_loss,Stage2,1.7501,0.1763,intraday,26,85,PEG-wein-1585,0.0479,,0
PEG,LONG,2023-07-15,2023-07-31,16,63.99,63.39,1277,-770.89,-0.94,,,laggard_rotation,Stage2,1.6203,0.1980,non_stop_exit,,40,PEG-wein-1685,0.1190,,0
PANW,LONG,2022-09-10,2022-09-23,13,189.51,164.17,474,-12009.92,-13.37,,170.68,stop_loss,Stage2,2.0997,0.2278,gap_down,13,85,PANW-wein-1277,1.6246,170.68,0
PANW,LONG,2023-02-25,2023-05-03,67,186.79,176.92,644,-6354.99,-5.28,,,stop_loss,Stage2,2.3797,0.6872,gap_down,67,87,PANW-wein-1529,0.0408,,0
PANW,LONG,2024-06-29,2024-07-19,20,340.17,331.79,402,-3367.51,-2.46,,,stop_loss,Stage2,2.2497,0.1497,gap_down,20,80,PANW-wein-2122,0.0433,,0
ORCL,LONG,2020-06-27,2020-07-20,23,54.38,54.85,2310,1098.17,0.87,,,laggard_rotation,Stage2,2.4837,0.1468,non_stop_exit,,95,ORCL-wein-484,0.0460,,0
ORCL,SHORT,2022-10-08,2022-10-24,16,63.26,72.97,1428,-13867.46,-15.35,,,stop_loss,Stage4,3.6934,0.3438,gap_down,16,85,ORCL-wein-1304,0.1086,,0
O,LONG,2021-11-27,2021-12-02,5,69.87,66.52,2413,-8103.28,-4.81,,,stop_loss,Stage2,4.2011,0.0878,gap_down,5,80,O-wein-944,0.0456,,0
NVDA,LONG,2021-04-24,2021-05-05,11,610.94,588.07,280,-6404.29,-3.74,,,stop_loss,Stage2,2.2956,0.0814,gap_down,11,95,NVDA-wein-788,0.0708,,0
NVDA,SHORT,2022-04-30,2022-07-21,82,185.36,178.94,488,3132.18,3.46,,175.03,stop_loss,Stage4,1.2921,0.7265,gap_down,82,65,NVDA-wein-1145,0.1294,175.03,2
NSC,LONG,2021-10-30,2021-11-11,12,293.25,279.90,566,-7558.02,-4.55,,,stop_loss,Stage2,1.5316,0.0516,intraday,12,85,NSC-wein-886,0.0407,,0
NOW,LONG,2020-01-04,2020-03-13,69,291.32,277.27,480,-6744.43,-4.82,,,stop_loss,Stage2,3.4768,0.0828,gap_down,69,70,NOW-wein-302,0.0407,,0
NOC,LONG,2023-11-04,2024-01-02,59,476.04,468.96,262,-1855.58,-1.49,,,laggard_rotation,Stage2,2.0087,0.1825,non_stop_exit,,65,NOC-wein-1768,0.0510,,0
NKE,LONG,2021-07-17,2021-09-21,66,161.70,155.01,1065,-7123.06,-4.14,,,stop_loss,Stage2,2.5210,0.0321,gap_down,66,87,NKE-wein-837,0.0510,,0
NKE,LONG,2022-12-24,2023-04-17,114,116.32,125.97,1131,10907.94,8.29,,,laggard_rotation,Stage2,2.4445,0.3486,non_stop_exit,,80,NKE-wein-1421,0.0425,,0
NFLX,LONG,2021-07-17,2021-07-23,6,541.19,511.90,171,-5007.33,-5.41,,,stop_loss,Stage2,1.5611,0.2295,gap_down,6,55,NFLX-wein-838,0.1511,,0
NFLX,LONG,2021-09-11,2021-09-21,10,609.75,578.02,296,-9393.19,-5.20,,,stop_loss,Stage2,1.8632,0.0360,gap_down,10,70,NFLX-wein-855,0.0574,,0
MU,LONG,2023-04-15,2023-05-08,23,63.21,61.22,982,-1956.34,-3.15,,,laggard_rotation,Stage2,1.9896,0.2981,non_stop_exit,,70,MU-wein-1577,0.1494,,0
MSFT,LONG,2023-03-18,2023-08-14,149,279.63,321.23,426,17723.21,14.88,,274.71,laggard_rotation,Stage2,1.8254,0.1552,non_stop_exit,,70,MSFT-wein-1569,0.0407,274.71,0
MRK,LONG,2021-10-30,2021-11-08,9,88.22,80.37,1886,-14801.86,-8.90,,,stop_loss,Stage2,2.4806,0.0192,gap_down,9,70,MRK-wein-888,0.0436,,0
MRK,LONG,2024-01-06,2024-04-15,100,117.31,126.63,1093,10187.92,7.95,,,laggard_rotation,Stage2,1.5005,0.0655,non_stop_exit,,85,MRK-wein-1876,0.0420,,0
MO,LONG,2023-05-06,2023-05-22,16,46.76,45.29,1683,-2485.36,-3.16,,,laggard_rotation,Stage2,2.3227,0.2782,non_stop_exit,,80,MO-wein-1617,0.1152,,0
MNST,LONG,2021-08-07,2021-08-23,16,97.14,96.37,1055,-806.66,-0.79,,,laggard_rotation,Stage2,1.5083,0.1496,non_stop_exit,,40,MNST-wein-845,0.1268,,0
MMM,LONG,2024-04-20,2024-05-06,16,92.36,97.04,1314,6149.59,5.07,,,laggard_rotation,Stage2,3.3360,0.2551,non_stop_exit,,80,MMM-wein-2071,0.0829,,0
MCHP,LONG,2020-06-20,2020-09-08,80,105.57,104.92,838,-548.23,-0.62,,,laggard_rotation,Stage2,2.1931,0.1803,non_stop_exit,,80,MCHP-wein-478,0.1224,,0
MCD,LONG,2022-07-30,2022-08-31,32,263.78,254.04,593,-5775.14,-3.69,,,stop_loss,Stage2,1.6780,0.0722,intraday,32,50,MCD-wein-1237,0.0415,,0
MA,LONG,2021-03-13,2021-03-19,6,382.95,364.62,462,-8470.40,-4.79,,,stop_loss,Stage2,1.6604,0.0046,gap_down,6,70,MA-wein-734,0.0406,,0
LRCX,LONG,2021-12-11,2021-12-15,4,712.03,679.66,234,-7573.57,-4.55,,,stop_loss,Stage2,1.8382,0.0008,gap_down,4,70,LRCX-wein-973,0.0482,,0
LNT,LONG,2022-01-01,2022-02-15,45,61.54,57.03,1309,-5896.84,-7.32,,56.88,stop_loss,Stage2,1.6342,0.1656,gap_down,45,70,LNT-wein-987,0.1504,56.88,0
LMT,LONG,2022-01-22,2022-07-20,179,374.19,390.46,423,6885.50,4.35,,,stop_loss,Stage2,1.5913,0.1068,gap_down,179,85,LMT-wein-1037,0.0477,,0
LLY,LONG,2021-01-16,2021-03-25,68,190.93,180.91,884,-8858.84,-5.25,,,stop_loss,Stage2,2.5242,0.0672,gap_down,68,70,LLY-wein-699,0.0408,,0
LEN,LONG,2024-08-10,2024-11-04,86,168.73,169.55,699,568.71,0.48,,,laggard_rotation,Stage2,1.8010,0.1005,non_stop_exit,,70,LEN-wein-2169,0.0821,,0
KR,LONG,2024-08-10,2024-08-26,16,54.17,52.10,1354,-2793.47,-3.81,,,laggard_rotation,Stage2,2.0517,0.2005,non_stop_exit,,80,KR-wein-2162,0.1346,,0
KHC,LONG,2021-02-20,2021-06-28,128,38.25,40.73,4545,11298.50,6.50,,,laggard_rotation,Stage2,1.5941,0.0156,non_stop_exit,,70,KHC-wein-725,0.0593,,0
KHC,LONG,2023-05-13,2023-05-22,9,40.76,39.26,1809,-2713.50,-3.68,,,laggard_rotation,Stage2,2.2609,0.2015,non_stop_exit,,80,KHC-wein-1637,0.1233,,0
KHC,LONG,2024-09-14,2024-10-31,47,35.61,33.48,1958,-4163.33,-5.97,,,stop_loss,Stage2,2.0323,0.2256,gap_down,47,50,KHC-wein-2254,0.1486,,0
KDP,LONG,2022-08-06,2022-09-16,41,38.76,37.05,3955,-6754.73,-4.41,,,stop_loss,Stage2,3.1930,0.0601,intraday,41,75,KDP-wein-1240,0.0410,,0
ITW,LONG,2021-03-20,2021-04-19,30,221.11,223.66,787,2005.02,1.15,,,laggard_rotation,Stage2,2.3792,0.0703,non_stop_exit,,80,ITW-wein-740,0.0505,,0
ISRG,LONG,2021-05-08,2021-05-12,4,857.58,823.64,206,-6992.64,-3.96,,,stop_loss,Stage2,2.5833,0.0098,intraday,4,72,ISRG-wein-821,0.0406,,0
ISRG,LONG,2022-11-12,2023-01-17,66,265.31,258.35,493,-3429.29,-2.62,,,stop_loss,Stage2,1.9864,0.3142,intraday,66,85,ISRG-wein-1336,0.0408,,0
IRM,LONG,2021-01-30,2021-02-03,4,33.80,31.98,4854,-8829.05,-5.38,,,stop_loss,Stage2,4.8582,0.0768,gap_down,4,80,IRM-wein-711,0.0534,,0
IRM,LONG,2022-09-17,2022-09-21,4,55.33,50.98,2612,-11346.75,-7.85,,,stop_loss,Stage2,2.0156,0.1023,gap_down,4,70,IRM-wein-1287,0.0443,,0
IR,LONG,2021-08-14,2021-08-20,6,52.53,49.73,3427,-9623.75,-5.35,,,stop_loss,Stage2,2.5734,0.0391,gap_down,6,80,IR-wein-846,0.0419,,0
IR,LONG,2022-11-12,2022-11-18,6,55.40,54.47,2366,-2195.71,-1.68,,,stop_loss,Stage2,1.6490,0.1600,intraday,6,75,IR-wein-1342,0.0456,,0
IP,LONG,2022-05-28,2022-06-14,17,49.33,43.11,2107,-13118.62,-12.62,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-1179,0.1154,,0
INTC,LONG,2021-01-23,2021-01-26,3,57.82,55.25,2958,-7616.02,-4.45,,,stop_loss,Stage2,1.8401,0.2053,gap_down,3,55,INTC-wein-708,0.0595,,0
INTC,LONG,2021-02-06,2021-05-03,86,59.03,57.83,1690,-2033.77,-2.04,,51.63,laggard_rotation,Stage2,1.8401,0.2523,non_stop_exit,,40,INTC-wein-721,0.1332,51.63,0
IFF,LONG,2023-01-21,2023-02-10,20,113.07,91.81,1168,-24822.82,-18.80,,,stop_loss,Stage2,1.8780,0.2502,gap_down,20,85,IFF-wein-1447,0.0460,,0
ICE,LONG,2021-07-17,2021-08-02,16,118.42,120.19,909,1609.59,1.50,,,laggard_rotation,Stage2,1.5893,0.1460,non_stop_exit,,40,ICE-wein-839,0.1160,,0
IBM,LONG,2022-11-12,2022-12-20,38,143.38,138.77,914,-4210.30,-3.21,,,stop_loss,Stage2,1.7293,0.0550,intraday,38,75,IBM-wein-1341,0.0414,,0
HST,LONG,2023-02-11,2023-02-17,6,18.37,17.24,6979,-7870.92,-6.14,,,stop_loss,Stage2,1.5259,0.1972,gap_down,6,85,HST-wein-1489,0.0499,,0
HPQ,LONG,2024-06-01,2024-08-06,66,37.25,32.83,3235,-14282.63,-11.85,,,stop_loss,Stage2,2.8938,0.0204,gap_down,66,80,HPQ-wein-2107,0.1040,,0
HPE,LONG,2023-06-24,2023-07-10,16,16.61,16.76,7757,1189.30,0.92,,,laggard_rotation,Stage2,1.6704,0.0854,non_stop_exit,,60,HPE-wein-1654,0.0451,,0
HD,LONG,2020-02-08,2020-02-28,20,238.96,218.52,613,-12528.91,-8.55,,,stop_loss,Stage2,2.0454,0.0528,gap_down,20,80,HD-wein-356,0.0467,,0
HD,LONG,2021-03-27,2021-06-28,93,304.10,313.50,566,5320.76,3.09,,,laggard_rotation,Stage2,2.9164,0.0093,non_stop_exit,,80,HD-wein-748,0.0409,,0
HD,SHORT,2022-02-26,2022-03-03,5,313.02,329.35,711,-11611.42,-5.22,,,stop_loss,Stage4,2.1648,0.2209,gap_down,5,100,HD-wein-1101,0.0520,,0
GS,LONG,2022-11-12,2022-12-06,24,385.38,369.30,339,-5452.21,-4.17,,,stop_loss,Stage2,1.7505,0.1084,intraday,24,75,GS-wein-1340,0.0405,,0
GM,LONG,2020-09-12,2020-09-25,13,30.52,28.85,4700,-7893.14,-5.50,,,stop_loss,Stage2,1.6289,0.2676,gap_down,13,40,GM-wein-570,0.0606,,0
GM,LONG,2023-02-18,2023-02-22,4,43.19,41.21,2893,-5734.47,-4.59,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-1509,0.0405,,0
GLW,LONG,2020-07-25,2021-01-11,170,29.70,36.53,4513,30809.75,22.98,,28.34,laggard_rotation,Stage2,2.2167,0.1083,non_stop_exit,,72,GLW-wein-506,0.0616,28.34,0
GIS,LONG,2020-04-25,2020-06-29,65,60.54,59.65,2072,-1844.80,-1.47,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-435,0.0440,,0
GIS,LONG,2021-10-16,2023-01-23,464,62.51,77.42,1516,22603.63,23.85,,61.36,laggard_rotation,Stage2,1.5029,0.1626,non_stop_exit,,55,GIS-wein-876,0.1297,61.36,0
GIS,LONG,2024-04-20,2024-06-17,58,70.49,65.14,1430,-7647.09,-7.59,,,laggard_rotation,Stage2,1.7650,0.3052,non_stop_exit,,40,GIS-wein-2078,0.0996,,0
GILD,LONG,2020-02-29,2020-06-15,107,70.21,73.22,1843,5562.73,4.30,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-414,0.0889,,0
GILD,LONG,2022-09-17,2022-09-23,6,65.72,63.46,2201,-4988.36,-3.45,,,stop_loss,Stage2,1.8981,0.1546,intraday,6,60,GILD-wein-1288,0.0418,,0
GD,LONG,2023-10-14,2023-10-24,10,243.19,235.16,505,-4053.87,-3.30,,,stop_loss,Stage2,1.9255,0.0962,intraday,10,70,GD-wein-1765,0.0406,,0
FOXA,LONG,2021-01-16,2021-06-14,149,31.74,37.96,3615,22490.87,19.60,,28.88,laggard_rotation,Stage2,2.1250,0.2893,non_stop_exit,,50,FOXA-wein-702,0.1129,28.88,0
FOXA,SHORT,2022-05-07,2022-08-12,97,34.56,36.68,6846,-14499.29,-6.13,,,stop_loss,Stage4,2.0717,0.2002,gap_down,97,85,FOXA-wein-1149,0.0453,,0
FDX,LONG,2020-07-11,2021-01-19,192,158.73,253.80,824,78342.90,59.90,,210.44,laggard_rotation,Stage2,2.6086,0.1513,non_stop_exit,,95,FDX-wein-492,0.0408,210.44,3
FDX,LONG,2022-08-06,2022-08-31,25,235.09,214.32,332,-6893.83,-8.83,,,stop_loss,Stage2,2.9138,0.2895,gap_down,25,60,FDX-wein-1241,0.1408,,0
FDX,SHORT,2022-09-24,2022-10-05,11,149.15,155.32,1334,-8221.52,-4.13,,,stop_loss,Stage4,5.5148,0.4208,gap_down,11,80,FDX-wein-1290,0.0412,,0
FDX,LONG,2024-07-20,2024-08-05,16,306.77,284.47,451,-10059.80,-7.27,,,stop_loss,Stage2,4.4030,0.0039,gap_down,16,80,FDX-wein-2127,0.0420,,0
FAST,LONG,2023-02-18,2023-02-23,5,53.52,51.73,2337,-4162.67,-3.33,,,stop_loss,Stage2,1.8750,0.1595,intraday,5,85,FAST-wein-1510,0.0414,,0
FAST,LONG,2023-10-28,2024-04-29,184,57.67,68.55,2067,22485.13,18.86,,,laggard_rotation,Stage2,2.4415,0.0741,non_stop_exit,,70,FAST-wein-1767,0.0410,,0
EVRG,LONG,2021-12-04,2021-12-20,16,64.95,66.78,1902,3475.93,2.81,,,laggard_rotation,Stage2,1.8426,0.1583,non_stop_exit,,70,EVRG-wein-965,0.0954,,0
ETN,LONG,2022-11-12,2022-12-16,34,162.77,153.40,809,-7578.75,-5.76,,,stop_loss,Stage2,1.5036,0.1215,intraday,34,75,ETN-wein-1339,0.0469,,0
ESS,LONG,2023-12-30,2024-01-22,23,248.88,241.94,518,-3597.69,-2.79,,,stop_loss,Stage2,1.8850,0.0487,intraday,23,85,ESS-wein-1857,0.0442,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.63,9703,-8146.59,-6.23,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-428,0.0474,,0
EQT,LONG,2021-02-06,2021-04-26,79,17.09,17.54,5886,2635.09,2.62,,15.27,laggard_rotation,Stage2,1.5037,0.1841,non_stop_exit,,70,EQT-wein-717,0.1379,15.27,1
EQT,LONG,2024-05-11,2024-06-24,44,39.73,37.23,3671,-9166.74,-6.29,,,stop_loss,Stage2,1.6324,0.1779,gap_down,44,55,EQT-wein-2096,0.0593,,0
EQIX,LONG,2020-04-18,2020-04-21,3,695.31,658.08,186,-6924.61,-5.35,,,stop_loss,Stage2,1.6704,0.0104,intraday,3,60,EQIX-wein-432,0.0405,,0
EOG,LONG,2021-10-16,2021-11-22,37,91.46,85.56,1837,-10839.93,-6.45,,,stop_loss,Stage2,1.6557,0.0289,gap_down,37,75,EOG-wein-871,0.0610,,0
EMR,LONG,2022-11-12,2023-01-18,67,95.58,90.92,1371,-6388.85,-4.88,,,stop_loss,Stage2,1.8334,0.0908,gap_down,67,75,EMR-wein-1338,0.0440,,0
EMR,LONG,2024-02-10,2024-06-17,128,103.26,106.47,1285,4125.69,3.11,,100.63,laggard_rotation,Stage2,1.8732,0.0222,non_stop_exit,,70,EMR-wein-1931,0.0424,100.63,0
EMR,LONG,2024-11-09,2024-12-19,40,127.50,124.16,1200,-4007.36,-2.62,,,stop_loss,Stage2,2.2693,0.0170,intraday,40,95,EMR-wein-2318,0.0418,,0
ED,LONG,2021-12-04,2022-08-22,261,80.60,100.20,2030,39787.23,24.32,,82.66,laggard_rotation,Stage2,3.0750,0.0436,non_stop_exit,,80,ED-wein-961,0.0408,82.66,1
ECL,LONG,2023-03-25,2023-08-07,135,160.54,183.37,741,16916.53,14.22,,158.65,laggard_rotation,Stage2,1.5842,0.1742,non_stop_exit,,60,ECL-wein-1572,0.0411,158.65,0
EA,LONG,2024-06-29,2024-09-30,93,139.98,144.75,502,2393.37,3.41,,134.34,laggard_rotation,Stage2,1.7283,0.1744,non_stop_exit,,55,EA-wein-2123,0.1433,134.34,0
DTE,LONG,2020-01-04,2020-01-21,17,129.08,133.86,728,3483.10,3.71,,126.98,laggard_rotation,Stage2,2.0002,0.1464,non_stop_exit,,65,DTE-wein-303,0.1069,126.98,0
DLTR,LONG,2020-06-27,2020-09-08,73,93.53,90.53,832,-2489.35,-3.20,,89.34,laggard_rotation,Stage2,2.4435,0.3195,non_stop_exit,,50,DLTR-wein-488,0.1246,89.34,1
DLR,LONG,2020-02-29,2020-03-24,24,121.19,111.49,1066,-10336.27,-8.00,,,stop_loss,Stage2,1.9537,0.1914,gap_down,24,70,DLR-wein-415,0.0859,,0
DLR,LONG,2020-04-18,2020-05-13,25,149.46,132.63,582,-9794.75,-11.26,,,stop_loss,Stage2,4.0825,0.0421,gap_down,25,60,DLR-wein-431,0.1082,,0
DLR,LONG,2023-07-15,2023-12-26,164,118.35,135.12,1128,18916.37,14.17,,113.82,laggard_rotation,Stage2,1.7930,0.1831,non_stop_exit,,70,DLR-wein-1680,0.0421,113.82,0
DHR,SHORT,2022-10-29,2022-11-11,13,248.97,269.17,639,-12913.55,-8.12,,,stop_loss,Stage4,1.9286,0.1995,gap_down,13,75,DHR-wein-1326,0.0718,,0
DHI,LONG,2021-02-13,2021-02-17,4,82.85,78.19,2078,-9684.52,-5.63,,,stop_loss,Stage2,1.6268,0.0334,intraday,4,70,DHI-wein-722,0.0478,,0
DHI,LONG,2022-11-19,2023-09-18,303,82.91,112.32,1607,47265.73,35.47,,104.22,laggard_rotation,Stage2,1.6045,0.2961,non_stop_exit,,85,DHI-wein-1355,0.0576,104.22,3
DHI,LONG,2024-08-10,2024-10-30,81,173.46,166.22,755,-5466.04,-4.17,,,stop_loss,Stage2,2.0872,0.0375,gap_down,81,80,DHI-wein-2161,0.0756,,0
DG,LONG,2020-04-25,2020-07-20,86,178.15,189.53,712,8099.86,6.39,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-434,0.0517,,0
DG,LONG,2021-06-26,2021-07-06,10,213.72,217.82,506,2076.77,1.92,,,laggard_rotation,Stage2,1.8518,0.1698,non_stop_exit,,40,DG-wein-834,0.1207,,0
DE,LONG,2022-01-29,2022-02-25,27,373.99,342.53,276,-8683.60,-8.41,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-1056,0.1093,,0
D,SHORT,2022-10-08,2022-10-26,18,64.35,67.44,3033,-9378.94,-4.81,,,stop_loss,Stage4,2.3908,0.2476,intraday,18,95,D-wein-1302,0.0431,,0
D,LONG,2024-03-16,2024-04-08,23,47.92,48.59,1619,1070.97,1.38,,,laggard_rotation,Stage2,1.9198,0.2915,non_stop_exit,,55,D-wein-2002,0.1280,,0
CTVA,LONG,2023-02-11,2023-02-23,12,64.52,62.11,1026,-2469.58,-3.73,,,stop_loss,Stage2,1.9851,0.1909,gap_down,12,50,CTVA-wein-1508,0.1376,,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.99,20.51,6189,-2967.08,-2.28,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-427,0.0531,,0
CTRA,LONG,2021-10-02,2021-10-13,11,22.27,20.82,7453,-10802.90,-6.51,,,stop_loss,Stage2,3.0856,0.0455,gap_down,11,80,CTRA-wein-861,0.0408,,0
CSX,LONG,2020-01-04,2020-01-21,17,72.93,75.68,1330,3658.96,3.77,,,laggard_rotation,Stage2,1.6045,0.1942,non_stop_exit,,55,CSX-wein-307,0.1036,,0
CSCO,LONG,2021-12-18,2022-01-20,33,60.53,58.96,2709,-4244.29,-2.59,,,stop_loss,Stage2,2.3406,0.0445,intraday,33,80,CSCO-wein-978,0.0438,,0
CRM,LONG,2021-07-03,2021-07-16,13,248.64,238.18,690,-7219.67,-4.21,,,stop_loss,Stage2,1.9852,0.1666,gap_down,13,40,CRM-wein-835,0.0417,,0
COO,LONG,2020-01-04,2020-03-13,69,322.47,291.68,434,-13360.04,-9.55,,,stop_loss,Stage2,1.7165,0.1059,gap_down,69,55,COO-wein-306,0.0405,,0
COO,LONG,2020-09-12,2020-12-14,93,328.26,342.11,438,6063.66,4.22,,,laggard_rotation,Stage2,1.6327,0.1463,non_stop_exit,,40,COO-wein-568,0.0442,,0
