symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
NKE,LONG,2022-12-24,2023-04-15,112,116.32,126.94,1008,10698.94,9.12,,,laggard_rotation,Stage2,2.4445,0.3486,non_stop_exit,,80,NKE-wein-2155,0.0425,,0
NFLX,LONG,2021-07-17,2021-07-23,6,541.19,511.90,147,-4304.54,-5.41,,,stop_loss,Stage2,1.5611,0.2295,gap_down,6,55,NFLX-wein-1569,0.1511,,0
NFLX,LONG,2021-09-11,2021-09-21,10,609.75,578.02,252,-7996.90,-5.20,,,stop_loss,Stage2,1.8632,0.0360,gap_down,10,70,NFLX-wein-1585,0.0574,,0
NEE,LONG,2018-04-07,2018-05-18,41,163.62,156.39,794,-5740.59,-4.42,,,stop_loss,Stage2,1.7864,0.0262,intraday,41,62,NEE-wein-381,0.0451,,0
MU,LONG,2023-04-15,2023-05-06,21,63.21,60.58,881,-2318.69,-4.16,,,laggard_rotation,Stage2,1.9896,0.2981,non_stop_exit,,70,MU-wein-2311,0.1494,,0
MSFT,LONG,2023-03-18,2023-08-12,147,279.63,320.10,382,15461.20,14.47,,274.71,laggard_rotation,Stage2,1.8254,0.1552,non_stop_exit,,70,MSFT-wein-2303,0.0407,274.71,0
MRK,LONG,2019-05-25,2019-06-08,14,81.34,81.78,753,330.16,0.54,,,laggard_rotation,Stage2,1.9468,0.1734,non_stop_exit,,60,MRK-wein-921,0.1475,,0
MPC,LONG,2019-10-12,2019-11-21,40,63.71,62.03,2107,-3537.96,-2.64,,,stop_loss,Stage2,1.6561,0.1875,gap_down,40,70,MPC-wein-1033,0.0443,,0
MOS,LONG,2020-08-15,2020-11-05,82,17.88,16.89,6420,-6352.69,-5.53,,,stop_loss,Stage2,2.2588,0.2971,gap_down,82,65,MOS-wein-1275,0.0841,,0
MO,LONG,2019-03-30,2019-04-04,5,57.48,54.31,2282,-7235.23,-5.52,,,stop_loss,Stage2,1.5370,0.1693,gap_down,5,85,MO-wein-823,0.0409,,0
MO,LONG,2023-05-06,2023-05-20,14,46.76,45.25,1512,-2293.28,-3.24,,,laggard_rotation,Stage2,2.3227,0.2782,non_stop_exit,,80,MO-wein-2351,0.1152,,0
MNST,LONG,2021-08-07,2021-08-21,14,97.14,97.31,902,157.78,0.18,,,laggard_rotation,Stage2,1.5083,0.1496,non_stop_exit,,40,MNST-wein-1576,0.1268,,0
MKC,LONG,2021-12-11,2022-06-10,181,90.56,86.32,1623,-6886.59,-4.69,,87.99,stop_loss,Stage2,2.8058,0.1249,gap_down,181,65,MKC-wein-1706,0.0405,87.99,0
MDT,LONG,2019-06-08,2019-11-30,175,97.17,112.18,1320,19817.18,15.45,,,laggard_rotation,Stage2,1.6050,0.0738,non_stop_exit,,85,MDT-wein-924,0.0406,,0
MDLZ,LONG,2018-02-10,2018-02-24,14,42.85,43.77,3100,2841.77,2.14,,,laggard_rotation,Stage2,1.8317,0.1543,non_stop_exit,,40,MDLZ-wein-356,0.0631,,0
MCHP,LONG,2018-03-24,2018-04-03,10,95.94,88.35,1401,-10636.84,-7.91,,,stop_loss,Stage2,3.5652,0.0945,gap_down,10,80,MCHP-wein-375,0.0593,,0
MCHP,LONG,2020-06-20,2020-09-05,77,105.57,108.61,770,2336.13,2.87,,,laggard_rotation,Stage2,2.1931,0.1803,non_stop_exit,,80,MCHP-wein-1221,0.1224,,0
MCHP,LONG,2021-09-04,2021-09-11,7,156.98,157.20,971,212.61,0.14,,,laggard_rotation,Stage2,1.5029,0.1022,non_stop_exit,,55,MCHP-wein-1582,0.0421,,0
MCD,LONG,2018-10-13,2019-02-09,119,164.01,174.68,768,8195.09,6.51,,,laggard_rotation,Stage2,1.7464,0.1243,non_stop_exit,,40,MCD-wein-652,0.0411,,0
MCD,LONG,2022-07-30,2022-08-31,32,263.78,254.04,524,-5103.16,-3.69,,,stop_loss,Stage2,1.6780,0.0722,intraday,32,50,MCD-wein-1971,0.0415,,0
MA,LONG,2021-03-13,2021-03-19,6,382.95,364.62,392,-7187.00,-4.79,,,stop_loss,Stage2,1.6604,0.0046,gap_down,6,70,MA-wein-1469,0.0406,,0
LUV,LONG,2018-01-06,2018-01-26,20,64.93,60.84,2176,-8906.08,-6.30,,,stop_loss,Stage2,2.3355,0.0458,gap_down,20,52,LUV-wein-324,0.0491,,0
LRCX,LONG,2019-02-16,2019-03-06,18,182.11,173.41,673,-5853.56,-4.78,,,stop_loss,Stage2,3.5265,0.2635,gap_down,18,80,LRCX-wein-740,0.0454,,0
LRCX,LONG,2021-12-11,2021-12-15,4,712.03,679.66,208,-6732.06,-4.55,,,stop_loss,Stage2,1.8382,0.0008,gap_down,4,70,LRCX-wein-1705,0.0482,,0
LMT,LONG,2018-09-29,2018-10-12,13,346.32,330.42,391,-6213.88,-4.59,,,stop_loss,Stage2,1.5971,0.0903,gap_down,13,70,LMT-wein-625,0.0417,,0
LMT,LONG,2019-05-11,2019-11-16,189,341.54,392.07,373,18850.12,14.80,,,laggard_rotation,Stage2,2.0754,0.0720,non_stop_exit,,80,LMT-wein-898,0.0405,,0
LLY,LONG,2021-01-23,2021-02-03,11,206.27,197.71,705,-6034.66,-4.15,,,stop_loss,Stage2,2.5242,0.1532,intraday,11,80,LLY-wein-1447,0.0406,,0
LIN,LONG,2018-10-06,2018-10-12,6,164.34,156.74,796,-6051.82,-4.63,,,stop_loss,Stage2,1.8683,0.0691,gap_down,6,70,LIN-wein-636,0.0406,,0
LIN,LONG,2019-02-16,2019-03-23,35,170.63,172.01,723,1004.05,0.81,,,laggard_rotation,Stage2,1.5711,0.0516,non_stop_exit,,75,LIN-wein-742,0.0517,,0
KR,LONG,2018-06-30,2018-09-29,91,28.86,28.99,4708,570.06,0.42,,,laggard_rotation,Stage2,1.6686,0.1360,non_stop_exit,,70,KR-wein-443,0.0538,,0
KR,LONG,2021-03-20,2021-07-03,105,35.42,38.24,2232,6291.99,7.96,,,laggard_rotation,Stage2,3.1820,0.1788,non_stop_exit,,50,KR-wein-1474,0.1327,,0
KHC,LONG,2021-02-20,2021-06-26,126,38.25,40.38,3878,8264.39,5.57,,,laggard_rotation,Stage2,1.5941,0.0156,non_stop_exit,,70,KHC-wein-1463,0.0593,,0
KHC,LONG,2023-05-13,2023-05-20,7,40.76,39.03,1625,-2811.06,-4.24,,,laggard_rotation,Stage2,2.2609,0.2015,non_stop_exit,,80,KHC-wein-2371,0.1233,,0
KDP,LONG,2022-08-06,2022-09-16,41,38.76,37.05,3492,-5963.97,-4.41,,,stop_loss,Stage2,3.1930,0.0601,intraday,41,75,KDP-wein-1974,0.0410,,0
ITW,LONG,2021-03-20,2021-04-17,28,221.11,222.89,668,1187.74,0.80,,,laggard_rotation,Stage2,2.3792,0.0703,non_stop_exit,,80,ITW-wein-1473,0.0505,,0
ISRG,LONG,2021-05-08,2021-05-12,4,857.58,823.64,177,-6008.24,-3.96,,,stop_loss,Stage2,2.5833,0.0098,intraday,4,72,ISRG-wein-1552,0.0406,,0
ISRG,LONG,2022-11-12,2023-01-14,63,265.31,255.27,440,-4415.15,-3.78,,,stop_loss,Stage2,1.9864,0.3142,intraday,63,85,ISRG-wein-2070,0.0408,,0
IRM,LONG,2021-01-30,2021-02-03,4,33.80,31.98,4192,-7624.92,-5.38,,,stop_loss,Stage2,4.8582,0.0768,gap_down,4,80,IRM-wein-1451,0.0534,,0
IRM,LONG,2022-09-17,2022-09-21,4,55.33,50.98,2319,-10073.94,-7.85,,,stop_loss,Stage2,2.0156,0.1023,gap_down,4,70,IRM-wein-2021,0.0443,,0
IR,LONG,2021-07-24,2021-07-29,5,48.88,47.23,1970,-3266.35,-3.39,,,stop_loss,Stage2,1.8618,0.1751,gap_down,5,40,IR-wein-1573,0.1161,,0
IR,LONG,2021-08-14,2021-08-20,6,52.53,49.73,2927,-8219.64,-5.35,,,stop_loss,Stage2,2.5734,0.0391,gap_down,6,80,IR-wein-1577,0.0419,,0
IR,LONG,2022-11-12,2022-11-18,6,55.40,54.47,2110,-1958.13,-1.68,,,stop_loss,Stage2,1.6490,0.1600,intraday,6,75,IR-wein-2076,0.0456,,0
IP,LONG,2018-01-06,2018-01-20,14,61.90,62.86,2269,2172.88,1.55,,,laggard_rotation,Stage2,1.6000,0.0003,non_stop_exit,,70,IP-wein-322,0.0431,,0
IP,LONG,2022-05-28,2022-06-14,17,49.33,43.11,1835,-11425.09,-12.62,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-1913,0.1154,,0
INTC,LONG,2021-01-23,2021-01-26,3,57.82,55.25,2566,-6606.73,-4.45,,,stop_loss,Stage2,1.8401,0.2053,gap_down,3,55,INTC-wein-1448,0.0595,,0
IFF,LONG,2018-10-13,2018-12-27,75,133.61,129.12,961,-4314.63,-3.36,,,stop_loss,Stage2,4.0934,0.2132,intraday,75,50,IFF-wein-651,0.0684,,0
IFF,LONG,2021-02-13,2021-03-05,20,136.81,132.10,1103,-5190.30,-3.44,,,stop_loss,Stage2,2.8193,0.1051,gap_down,20,65,IFF-wein-1462,0.0593,,0
IFF,LONG,2023-01-21,2023-02-10,20,113.07,91.81,1040,-22102.51,-18.80,,,stop_loss,Stage2,1.8780,0.2502,gap_down,20,85,IFF-wein-2181,0.0460,,0
IDXX,LONG,2018-02-10,2018-10-09,241,173.07,223.58,713,36008.95,29.18,,223.43,stop_loss,Stage2,1.8867,0.0805,gap_down,241,70,IDXX-wein-354,0.0763,223.43,5
ICE,LONG,2021-07-17,2021-07-31,14,118.42,119.67,784,980.77,1.06,,,laggard_rotation,Stage2,1.5893,0.1460,non_stop_exit,,40,ICE-wein-1570,0.1160,,0
IBM,SHORT,2018-11-24,2019-01-24,61,117.11,132.70,716,-11156.64,-13.30,,127.86,stop_loss,Stage4,2.6096,0.2438,gap_down,61,62,IBM-wein-663,0.1106,127.86,0
IBM,LONG,2020-02-01,2020-03-07,35,144.12,126.64,520,-9092.38,-12.13,,,stop_loss,Stage2,2.7164,0.1838,gap_down,35,50,IBM-wein-1095,0.1295,,0
IBM,LONG,2022-11-12,2022-12-20,38,143.38,138.77,815,-3754.26,-3.21,,,stop_loss,Stage2,1.7293,0.0550,intraday,38,75,IBM-wein-2075,0.0414,,0
HSY,LONG,2020-02-29,2020-03-13,13,146.94,140.02,866,-5995.53,-4.71,,143.38,stop_loss,Stage2,1.7957,0.1696,gap_down,13,60,HSY-wein-1161,0.0788,143.38,0
HST,LONG,2023-02-11,2023-02-17,6,18.37,17.24,6238,-7035.22,-6.14,,,stop_loss,Stage2,1.5259,0.1972,gap_down,6,85,HST-wein-2223,0.0499,,0
HPQ,LONG,2018-06-30,2018-11-21,144,22.81,22.76,3283,-173.27,-0.23,,22.73,stop_loss,Stage2,1.5636,0.2048,gap_down,144,50,HPQ-wein-450,0.1331,22.73,0
HPQ,LONG,2021-12-04,2021-12-10,6,37.88,36.45,3890,-5551.64,-3.77,,,stop_loss,Stage2,2.2823,0.0084,intraday,6,80,HPQ-wein-1694,0.0529,,0
HPE,LONG,2023-06-24,2023-07-08,14,16.61,16.70,6958,649.52,0.56,,,laggard_rotation,Stage2,1.6704,0.0854,non_stop_exit,,60,HPE-wein-2388,0.0451,,0
HD,LONG,2021-03-27,2021-06-26,91,304.10,312.08,482,3847.01,2.62,,,laggard_rotation,Stage2,2.9164,0.0093,non_stop_exit,,80,HD-wein-1479,0.0409,,0
HD,SHORT,2022-02-26,2022-03-03,5,313.02,329.35,631,-10304.93,-5.22,,,stop_loss,Stage4,2.1648,0.2209,gap_down,5,100,HD-wein-1836,0.0520,,0
HAL,LONG,2018-01-06,2018-02-06,31,51.87,48.74,2701,-8466.87,-6.04,,,stop_loss,Stage2,1.5524,0.1578,intraday,31,70,HAL-wein-321,0.0409,,0
GS,LONG,2019-09-28,2019-10-12,14,209.95,203.62,418,-2648.75,-3.02,,,laggard_rotation,Stage2,1.5535,0.2094,non_stop_exit,,70,GS-wein-1012,0.1143,,0
GS,LONG,2022-11-12,2022-12-06,24,385.38,369.30,303,-4873.22,-4.17,,,stop_loss,Stage2,1.7505,0.1084,intraday,24,75,GS-wein-2074,0.0405,,0
GM,LONG,2023-02-18,2023-02-22,4,43.19,41.21,2586,-5125.94,-4.59,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-2243,0.0405,,0
GLW,LONG,2020-07-25,2021-01-09,168,29.70,37.11,4178,30944.77,24.93,,28.34,laggard_rotation,Stage2,2.2167,0.1083,non_stop_exit,,72,GLW-wein-1249,0.0616,28.34,0
GIS,LONG,2020-04-25,2020-06-27,63,60.54,60.55,1913,17.60,0.02,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-1178,0.0440,,0
GIS,LONG,2021-10-16,2023-01-21,462,62.51,77.41,1322,19697.87,23.84,,61.36,laggard_rotation,Stage2,1.5029,0.1626,non_stop_exit,,55,GIS-wein-1602,0.1297,61.36,0
GILD,LONG,2018-02-10,2018-03-23,41,79.59,75.34,1471,-6243.74,-5.33,,,stop_loss,Stage2,1.5502,0.1583,intraday,41,70,GILD-wein-353,0.0830,,0
GILD,LONG,2020-02-29,2020-06-13,105,70.21,73.29,1652,5101.82,4.40,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-1158,0.0889,,0
GILD,LONG,2022-09-17,2022-09-23,6,65.72,63.46,1954,-4428.56,-3.45,,,stop_loss,Stage2,1.8981,0.1546,intraday,6,60,GILD-wein-2022,0.0418,,0
GD,LONG,2018-02-03,2018-02-06,3,222.29,206.22,605,-9721.95,-7.23,,,stop_loss,Stage2,2.5383,0.0140,gap_down,3,80,GD-wein-346,0.0424,,0
GD,LONG,2023-10-14,2023-10-24,10,243.19,235.16,454,-3644.47,-3.30,,,stop_loss,Stage2,1.9255,0.0962,intraday,10,70,GD-wein-2499,0.0406,,0
FOXA,LONG,2021-01-16,2021-06-12,147,31.74,37.56,3124,18187.11,18.34,,28.88,laggard_rotation,Stage2,2.1250,0.2893,non_stop_exit,,50,FOXA-wein-1441,0.1129,28.88,0
FOXA,LONG,2021-10-02,2021-11-20,49,40.88,39.26,3509,-5691.04,-3.97,,,stop_loss,Stage2,1.7754,0.1304,gap_down,49,70,FOXA-wein-1590,0.0424,,0
FOXA,SHORT,2022-05-07,2022-08-12,97,34.56,36.68,6008,-12724.47,-6.13,,,stop_loss,Stage4,2.0717,0.2002,gap_down,97,85,FOXA-wein-1883,0.0453,,0
FITB,LONG,2021-10-02,2021-11-27,56,43.71,42.88,3277,-2730.40,-1.91,,,stop_loss,Stage2,1.7178,0.0316,gap_down,56,60,FITB-wein-1591,0.0411,,0
FE,LONG,2018-03-03,2018-07-21,140,32.45,35.51,2305,7061.91,9.44,,,laggard_rotation,Stage2,5.9175,0.2045,non_stop_exit,,50,FE-wein-361,0.1321,,0
FDX,LONG,2020-07-11,2021-01-16,189,158.73,255.63,760,73648.12,61.05,,210.44,laggard_rotation,Stage2,2.6086,0.1513,non_stop_exit,,95,FDX-wein-1235,0.0408,210.44,3
FDX,LONG,2022-08-06,2022-08-31,25,235.09,214.32,293,-6084.01,-8.83,,,stop_loss,Stage2,2.9138,0.2895,gap_down,25,60,FDX-wein-1975,0.1408,,0
FDX,SHORT,2022-09-24,2022-10-05,11,149.15,155.32,1184,-7297.06,-4.13,,,stop_loss,Stage4,5.5148,0.4208,gap_down,11,80,FDX-wein-2024,0.0412,,0
FAST,LONG,2018-08-04,2018-10-11,68,56.32,51.58,2378,-11264.17,-8.41,,,stop_loss,Stage2,3.6894,0.0873,gap_down,68,95,FAST-wein-510,0.0434,,0
FAST,LONG,2023-02-18,2023-02-23,5,53.52,51.73,2089,-3720.93,-3.33,,,stop_loss,Stage2,1.8750,0.1595,intraday,5,85,FAST-wein-2244,0.0414,,0
FANG,LONG,2019-05-25,2019-06-04,10,104.97,99.25,1198,-6855.06,-5.45,,,stop_loss,Stage2,1.5693,0.3117,intraday,10,40,FANG-wein-922,0.0724,,0
FANG,LONG,2021-01-16,2021-06-12,147,60.46,87.11,2460,65562.53,44.08,,59.14,laggard_rotation,Stage2,1.5922,0.3801,non_stop_exit,,62,FANG-wein-1439,0.0758,59.14,0
EW,LONG,2018-09-29,2018-10-03,4,174.33,162.46,777,-9225.10,-6.81,,,stop_loss,Stage2,2.2428,0.0602,gap_down,4,70,EW-wein-624,0.0413,,0
