symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VZ,LONG,2025-03-15,2025-06-16,93,43.60,42.94,3032,-2013.61,-1.52,,,laggard_rotation,Stage2,1.9480,0.1363,non_stop_exit,,70,VZ-wein-7051,0.0970,,0
VRTX,LONG,2014-06-28,2014-08-08,41,93.88,85.16,1453,-12668.74,-9.29,,,stop_loss,Stage2,5.7551,0.0627,intraday,41,95,VRTX-wein-1962,0.0973,,0
VMC,LONG,2010-05-15,2010-06-08,24,53.30,46.05,1622,-11758.95,-13.60,,,stop_loss,Stage2,1.8269,0.2494,gap_down,24,70,VMC-wein-267,0.1224,,0
VMC,LONG,2011-12-24,2012-04-16,114,39.60,41.63,2791,5664.04,5.12,,,laggard_rotation,Stage2,3.0570,0.2414,non_stop_exit,,95,VMC-wein-727,0.0916,,0
VMC,LONG,2016-11-26,2017-01-13,48,132.17,122.66,1121,-10657.77,-7.19,,,stop_loss,Stage2,2.3815,0.0512,intraday,48,77,VMC-wein-2917,0.0822,,0
VLO,LONG,2009-10-10,2009-10-14,4,19.50,18.95,5020,-2757.09,-2.82,,,stop_loss,Stage2,2.1141,0.3419,intraday,4,65,VLO-wein-77,0.1114,,0
VLO,LONG,2009-10-24,2009-10-28,4,20.76,19.68,12797,-13823.51,-5.20,,,stop_loss,Stage2,2.1141,0.2464,gap_down,4,50,VLO-wein-79,0.0442,,0
VFC,LONG,2024-08-10,2025-03-10,212,17.76,18.45,14027,9733.34,3.91,,19.88,stop_loss,Stage2,2.1382,0.2221,gap_down,212,95,VFC-wein-6649,0.0778,19.88,2
VFC,LONG,2025-09-20,2025-10-13,23,14.74,13.60,10299,-11668.42,-7.69,,,stop_loss,Stage2,2.4388,0.5445,gap_down,23,65,VFC-wein-7321,0.0984,,0
URBN,LONG,2020-09-12,2020-09-22,10,23.10,21.51,10420,-16620.95,-6.90,,,stop_loss,Stage2,2.6626,0.3229,gap_down,10,50,URBN-wein-4835,0.0748,,0
URBN,LONG,2024-12-21,2025-01-17,27,55.20,54.15,6826,-7152.24,-1.90,,,stop_loss,Stage2,2.6950,0.0762,intraday,27,80,URBN-wein-6913,0.0419,,0
URBN,LONG,2025-06-21,2025-09-02,73,69.20,66.12,3444,-10633.84,-4.46,,64.64,laggard_rotation,Stage2,2.7094,0.0473,non_stop_exit,,60,URBN-wein-7131,0.0698,64.64,0
UNP,LONG,2023-11-25,2024-03-11,107,224.46,250.09,468,11995.30,11.42,,205.36,laggard_rotation,Stage2,1.9081,0.2082,non_stop_exit,,70,UNP-wein-6203,0.1475,205.36,0
UNH,LONG,2009-12-12,2010-04-12,121,30.63,32.16,8698,13374.95,5.02,,,laggard_rotation,Stage2,2.1552,0.0375,non_stop_exit,,50,UNH-wein-92,0.0446,,0
UHS,LONG,2022-11-19,2023-03-08,109,128.91,122.12,3031,-20590.70,-5.27,,,stop_loss,Stage2,2.2364,0.2244,gap_down,109,95,UHS-wein-5653,0.0430,,0
TYL,LONG,2021-07-10,2021-09-21,73,479.59,463.34,985,-16010.26,-3.39,,,stop_loss,Stage2,1.5376,0.0466,gap_down,73,70,TYL-wein-5154,0.0415,,0
TXT,LONG,2023-08-19,2023-11-20,93,75.29,77.32,4837,9827.19,2.70,,,laggard_rotation,Stage2,2.3553,0.0556,non_stop_exit,,80,TXT-wein-6126,0.0405,,0
TT,LONG,2022-09-03,2022-09-26,23,158.62,147.12,1817,-20898.09,-7.25,,,stop_loss,Stage2,1.6434,0.2866,gap_down,23,70,TT-wein-5607,0.0769,,0
TSM,LONG,2017-02-04,2017-03-13,37,31.08,31.25,3237,553.42,0.55,,,laggard_rotation,Stage2,1.9543,0.1436,non_stop_exit,,60,TSM-wein-3040,0.1247,,0
TSCO,LONG,2025-03-08,2025-03-13,5,56.92,52.19,1710,-8083.78,-8.31,,,stop_loss,Stage2,1.7531,0.8295,gap_down,5,85,TSCO-wein-7022,0.1351,,0
TRV,LONG,2016-06-04,2016-06-20,16,114.71,112.57,1152,-2465.64,-1.87,,,laggard_rotation,Stage2,2.0020,0.1258,non_stop_exit,,70,TRV-wein-2728,0.0941,,0
TRV,LONG,2025-03-08,2025-04-09,32,257.88,231.12,355,-9499.50,-10.38,,,stop_loss,Stage2,1.9323,0.1847,gap_down,32,70,TRV-wein-7034,0.1435,,0
TRMB,LONG,2024-03-02,2024-04-16,45,62.39,59.05,6133,-20482.57,-5.35,,,stop_loss,Stage2,2.8484,0.0605,gap_down,45,80,TRMB-wein-6411,0.0406,,0
TPL,LONG,2013-04-06,2013-04-16,10,72.10,70.97,3739,-4256.35,-1.58,,,stop_loss,Stage2,2.3491,0.1141,gap_down,10,80,TPL-wein-1360,0.0448,,0
TJX,LONG,2015-12-12,2016-01-11,30,70.63,67.07,1338,-4761.71,-5.04,,68.94,stop_loss,Stage2,2.1647,0.2111,gap_down,30,80,TJX-wein-2550,0.1364,68.94,0
TGT,LONG,2016-12-03,2016-12-23,20,78.03,73.94,3829,-15648.38,-5.24,,,stop_loss,Stage2,2.3512,0.1152,gap_down,20,95,TGT-wein-2929,0.0411,,0
TFC,LONG,2013-05-04,2013-05-20,16,30.96,32.44,3817,5666.71,4.80,,,laggard_rotation,Stage2,1.5841,0.1930,non_stop_exit,,40,TFC-wein-1406,0.0996,,0
TEVA,LONG,2011-01-15,2011-01-31,16,54.35,54.03,1331,-415.63,-0.57,,,laggard_rotation,Stage2,1.7169,0.2899,non_stop_exit,,55,TEVA-wein-527,0.1471,,0
TEVA,LONG,2018-01-27,2018-02-06,10,21.34,19.29,7413,-15230.61,-9.63,,,stop_loss,Stage2,2.3886,0.4929,gap_down,10,65,TEVA-wein-3641,0.0942,,0
TEVA,LONG,2022-08-20,2022-09-02,13,10.42,8.98,11456,-16493.12,-13.82,,,stop_loss,Stage2,2.7762,0.1588,gap_down,13,95,TEVA-wein-5581,0.1479,,0
TEVA,LONG,2023-08-26,2023-09-08,13,9.72,9.41,37026,-11832.13,-3.29,,,stop_loss,Stage2,1.7421,0.1910,gap_down,13,70,TEVA-wein-6143,0.0425,,0
TEVA,LONG,2025-01-18,2025-01-30,12,21.99,18.55,5758,-19807.24,-15.64,,,stop_loss,Stage2,3.0283,0.0034,gap_down,12,52,TEVA-wein-6946,0.1204,,0
TER,LONG,2013-06-08,2013-06-13,5,17.91,17.14,16358,-12555.10,-4.29,,,stop_loss,Stage2,1.7637,0.0341,intraday,5,70,TER-wein-1463,0.0426,,0
TER,LONG,2015-05-16,2015-06-29,44,20.83,19.40,19281,-27573.95,-6.87,,,stop_loss,Stage2,2.3461,0.0560,gap_down,44,95,TER-wein-2470,0.0492,,0
TER,LONG,2019-02-16,2019-03-11,23,40.12,38.90,6937,-8459.67,-3.04,,,stop_loss,Stage2,2.4566,0.2504,intraday,23,95,TER-wein-4094,0.0484,,0
TER,LONG,2025-01-18,2025-01-28,10,140.07,120.45,1062,-20836.68,-14.01,,,stop_loss,Stage2,1.7255,0.2414,gap_down,10,85,TER-wein-6943,0.1116,,0
TAP,LONG,2020-01-25,2020-03-02,37,56.92,49.59,1529,-11212.52,-12.88,,,stop_loss,Stage2,2.2539,0.2923,gap_down,37,50,TAP-wein-4524,0.1597,,0
TAP,LONG,2023-03-11,2023-03-20,9,53.28,50.27,6964,-20904.27,-5.63,,,stop_loss,Stage2,1.5530,0.1689,gap_down,9,85,TAP-wein-5873,0.0574,,0
TAP,LONG,2023-04-15,2023-08-14,121,56.18,64.34,6408,52265.51,14.52,,55.88,laggard_rotation,Stage2,1.5530,0.1093,non_stop_exit,,70,TAP-wein-5889,0.0421,55.88,0
TAP,LONG,2025-03-15,2025-04-28,44,59.78,56.93,3915,-11166.58,-4.77,,,stop_loss,Stage2,2.3679,0.1893,intraday,44,80,TAP-wein-7038,0.0571,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.31,34.54,7229,-12762.19,-4.86,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,95,SYY-wein-1689,0.0500,,0
SYK,LONG,2016-12-31,2017-02-06,37,120.72,123.02,683,1569.64,1.90,,,laggard_rotation,Stage2,2.0581,0.1768,non_stop_exit,,95,SYK-wein-3000,0.1532,,0
SYK,LONG,2018-09-29,2018-10-08,9,177.78,174.07,610,-2262.51,-2.09,,,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,70,SYK-wein-4044,0.1237,,0
SWKS,LONG,2016-09-17,2016-09-27,10,77.19,72.91,3925,-16779.50,-5.54,,,stop_loss,Stage2,2.0071,0.2040,intraday,10,80,SWKS-wein-2890,0.0559,,0
SWKS,LONG,2023-01-28,2023-04-14,76,111.23,108.77,3745,-9220.90,-2.21,,,stop_loss,Stage2,2.3284,0.2861,intraday,76,95,SWKS-wein-5771,0.0406,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.07,136.92,641,-2659.78,-2.94,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-4435,0.1325,,0
SWK,LONG,2024-08-31,2024-11-11,72,102.55,91.26,1085,-12246.27,-11.01,,,laggard_rotation,Stage2,2.3498,0.1459,non_stop_exit,,60,SWK-wein-6705,0.1385,,0
STZ,LONG,2022-07-30,2022-08-15,16,247.59,243.20,538,-2364.69,-1.78,,,laggard_rotation,Stage2,1.5443,0.1823,non_stop_exit,,50,STZ-wein-5563,0.1320,,0
STLD,LONG,2014-07-26,2014-08-04,9,21.73,21.62,15254,-1703.41,-0.51,,,stop_loss,Stage2,3.3850,0.0481,intraday,9,80,STLD-wein-2007,0.0431,,0
STLD,LONG,2022-03-12,2022-06-24,104,72.42,67.06,2957,-15848.69,-7.40,,66.69,stop_loss,Stage2,2.6014,0.1186,gap_down,104,85,STLD-wein-5490,0.0903,66.69,0
STE,LONG,2015-11-21,2015-12-15,24,75.05,72.07,4730,-14064.85,-3.96,,,stop_loss,Stage2,3.5165,0.0052,intraday,24,70,STE-wein-2510,0.0489,,0
STE,LONG,2021-07-03,2021-07-26,23,209.80,211.50,645,1096.11,0.81,,,laggard_rotation,Stage2,1.8182,0.1719,non_stop_exit,,40,STE-wein-5153,0.1403,,0
SPGI,LONG,2012-08-25,2013-01-14,142,49.63,53.84,4782,20149.02,8.49,,,laggard_rotation,Stage2,2.0170,0.0572,non_stop_exit,,80,SPGI-wein-1004,0.0454,,0
SONY,LONG,2017-11-25,2017-12-04,9,46.37,44.72,7460,-12346.72,-3.57,,,stop_loss,Stage2,4.7139,0.0984,gap_down,9,70,SONY-wein-3515,0.0410,,0
SNPS,LONG,2025-07-19,2025-09-11,54,588.50,415.76,539,-93107.93,-29.35,,,stop_loss,Stage2,4.0794,0.0580,gap_down,54,80,SNPS-wein-7165,0.0461,,0
SNA,LONG,2010-09-25,2011-03-07,163,46.92,58.11,4363,48811.04,23.84,,,laggard_rotation,Stage2,1.5710,0.1066,non_stop_exit,,75,SNA-wein-273,0.0437,,0
SNA,LONG,2022-05-28,2022-06-15,18,223.14,206.16,736,-12500.66,-7.61,,,stop_loss,Stage2,2.3480,0.2368,gap_down,18,70,SNA-wein-5556,0.1132,,0
SNA,LONG,2025-09-27,2025-10-20,23,342.09,340.51,293,-464.36,-0.46,,,laggard_rotation,Stage2,2.4361,0.2009,non_stop_exit,,50,SNA-wein-7333,0.1223,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.75,38.42,10474,-13958.23,-3.35,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-5444,0.0473,,0
SJM,LONG,2012-03-31,2012-04-23,23,81.53,79.32,3148,-6958.36,-2.71,,,laggard_rotation,Stage2,4.0291,0.0481,non_stop_exit,,50,SJM-wein-951,0.0448,,0
SJM,LONG,2020-03-07,2020-03-13,6,110.13,102.12,842,-6746.77,-7.28,,,stop_loss,Stage2,1.9592,0.2552,gap_down,6,70,SJM-wein-4620,0.1271,,0
SHEL,LONG,2011-07-23,2011-08-08,16,74.30,61.94,1198,-14805.00,-16.63,,,stop_loss,Stage2,2.1335,0.1804,gap_down,16,70,SHEL-wein-677,0.1356,,0
SHEL,LONG,2013-05-18,2013-06-03,16,67.90,66.35,1705,-2643.48,-2.28,,,laggard_rotation,Stage2,1.5999,0.1818,non_stop_exit,,55,SHEL-wein-1416,0.1043,,0
SHEL,LONG,2021-09-25,2022-01-10,107,42.02,47.40,11695,62887.21,12.80,,,laggard_rotation,Stage2,1.8242,0.0988,non_stop_exit,,70,SHEL-wein-5192,0.0409,,0
SHEL,LONG,2024-04-20,2024-06-17,58,72.12,69.39,5160,-14116.39,-3.79,,,stop_loss,Stage2,1.6469,0.0016,gap_down,58,70,SHEL-wein-6523,0.0407,,0
SCHW,LONG,2014-07-12,2014-07-28,16,27.15,27.47,3530,1123.85,1.17,,,laggard_rotation,Stage2,1.5121,0.2017,non_stop_exit,,70,SCHW-wein-1981,0.1390,,0
SCHW,LONG,2017-10-14,2017-10-20,6,44.82,43.87,7490,-7147.96,-2.13,,,stop_loss,Stage2,1.6017,0.0311,gap_down,6,85,SCHW-wein-3429,0.0420,,0
SBUX,LONG,2018-10-20,2019-10-14,359,58.81,86.46,1834,50706.03,47.01,,66.38,laggard_rotation,Stage2,1.5951,0.1586,non_stop_exit,,70,SBUX-wein-4084,0.1094,66.38,3
SBUX,LONG,2026-02-07,2026-03-30,51,99.51,86.36,1218,-16023.48,-13.22,,,stop_loss,Stage2,2.1684,0.2631,gap_down,51,80,SBUX-wein-7541,0.1258,,0
RYAAY,LONG,2009-09-26,2009-10-12,16,29.71,29.61,2498,-248.93,-0.34,,,laggard_rotation,Stage2,1.7404,0.2141,non_stop_exit,,40,RYAAY-wein-73,0.1508,,0
RVTY,LONG,2024-06-01,2024-06-17,16,109.47,108.24,1552,-1911.74,-1.13,,,laggard_rotation,Stage2,2.4165,0.2514,non_stop_exit,,50,RVTY-wein-6568,0.0931,,0
ROP,LONG,2012-08-25,2012-09-10,16,104.24,104.75,1121,565.64,0.48,,,laggard_rotation,Stage2,2.5236,0.0885,non_stop_exit,,62,ROP-wein-1009,0.0904,,0
ROL,LONG,2013-09-28,2013-10-14,16,26.60,26.85,3618,904.64,0.94,,,laggard_rotation,Stage2,1.5749,0.1779,non_stop_exit,,70,ROL-wein-1550,0.1305,,0
ROL,LONG,2016-09-24,2016-10-03,9,29.29,29.19,4289,-468.07,-0.37,,,laggard_rotation,Stage2,1.8201,0.1226,non_stop_exit,,70,ROL-wein-2899,0.1057,,0
RMD,LONG,2016-06-04,2016-10-03,121,59.60,64.33,1949,9214.97,7.93,,54.23,laggard_rotation,Stage2,2.1220,0.1246,non_stop_exit,,80,RMD-wein-2726,0.1072,54.23,0
RMD,LONG,2021-06-19,2021-10-25,128,240.14,267.87,1928,53455.84,11.55,,,laggard_rotation,Stage2,1.9956,0.0106,non_stop_exit,,70,RMD-wein-5148,0.0508,,0
RL,LONG,2017-08-26,2017-11-20,86,87.30,88.94,1578,2583.03,1.88,,,laggard_rotation,Stage2,2.8292,0.3116,non_stop_exit,,50,RL-wein-3350,0.0965,,0
RIG,LONG,2018-05-05,2018-07-30,86,12.10,13.13,13799,14192.02,8.50,,11.47,laggard_rotation,Stage2,1.5037,0.1059,non_stop_exit,,85,RIG-wein-3723,0.0796,11.47,0
RIG,LONG,2018-10-13,2018-10-22,9,13.22,12.20,9121,-9236.90,-7.66,,,laggard_rotation,Stage2,1.8203,0.1759,non_stop_exit,,85,RIG-wein-4069,0.1015,,0
REGN,LONG,2014-08-09,2014-10-15,67,338.50,323.84,955,-14006.37,-4.33,,,stop_loss,Stage2,2.0732,0.0832,intraday,67,70,REGN-wein-2027,0.0405,,0
REG,LONG,2019-10-12,2019-11-11,30,68.58,64.73,1458,-5622.98,-5.62,,65.16,stop_loss,Stage2,1.8663,0.1470,gap_down,30,70,REG-wein-4452,0.1218,65.16,0
RCL,LONG,2010-09-25,2011-02-28,156,32.05,44.74,2735,34689.74,39.57,,30.25,laggard_rotation,Stage2,1.7346,0.2482,non_stop_exit,,70,RCL-wein-277,0.1015,30.25,0
QCOM,LONG,2017-11-25,2017-11-30,5,68.96,66.48,5015,-12445.44,-3.60,,,stop_loss,Stage2,4.3196,0.0628,intraday,5,80,QCOM-wein-3514,0.0407,,0
QCOM,LONG,2021-12-11,2022-01-25,45,185.64,166.09,1054,-20611.83,-10.53,,,stop_loss,Stage2,2.9040,0.0262,gap_down,45,62,QCOM-wein-5343,0.1146,,0
QCOM,LONG,2025-09-06,2025-09-22,16,160.16,166.77,589,3891.27,4.12,,,laggard_rotation,Stage2,2.2223,0.2441,non_stop_exit,,50,QCOM-wein-7302,0.1362,,0
PWR,LONG,2020-06-20,2021-06-21,366,39.13,86.74,2381,113352.45,121.67,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,85,PWR-wein-4699,0.1325,75.32,10
PVH,LONG,2013-06-29,2013-09-23,86,125.12,123.93,2142,-2562.05,-0.96,,,laggard_rotation,Stage2,2.6169,0.0496,non_stop_exit,,70,PVH-wein-1481,0.0420,,0
PVH,LONG,2019-04-13,2019-05-13,30,129.21,116.20,911,-11854.55,-10.07,,,stop_loss,Stage2,2.3624,0.3157,intraday,30,65,PVH-wein-4209,0.0994,,0
PVH,LONG,2025-09-20,2025-10-13,23,86.89,77.88,1350,-12166.69,-10.37,,,stop_loss,Stage2,2.0205,0.3184,gap_down,23,50,PVH-wein-7324,0.1054,,0
PTC,LONG,2022-11-12,2022-11-18,6,132.01,125.41,3016,-19919.60,-5.00,,,stop_loss,Stage2,2.5848,0.0068,gap_down,6,85,PTC-wein-5634,0.0407,,0
PTC,LONG,2023-05-13,2023-09-18,128,130.18,141.03,801,8690.09,8.33,,127.38,laggard_rotation,Stage2,2.2456,0.2118,non_stop_exit,,70,PTC-wein-5958,0.1487,127.38,0
PTC,LONG,2025-07-12,2025-10-20,100,194.11,204.58,884,9256.10,5.39,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,95,PTC-wein-7145,0.0759,,0
PSKY,LONG,2010-09-25,2011-08-29,338,16.21,23.60,11115,82140.97,45.60,,20.84,laggard_rotation,Stage2,1.5204,0.0988,non_stop_exit,,75,PSKY-wein-272,0.0514,20.84,4
PSKY,LONG,2016-03-19,2016-05-19,61,54.77,52.11,5401,-14365.50,-4.86,,,stop_loss,Stage2,1.5096,0.1851,gap_down,61,85,PSKY-wein-2585,0.0438,,0
PSKY,LONG,2018-10-13,2018-12-06,54,54.41,50.99,2202,-7514.74,-6.27,,,stop_loss,Stage2,2.2779,0.2104,gap_down,54,50,PSKY-wein-4079,0.1017,,0
PSA,LONG,2026-02-07,2026-03-17,38,287.19,292.65,372,2033.25,1.90,,283.88,stop_loss,Stage2,2.3147,0.2401,gap_down,38,65,PSA-wein-7547,0.1424,283.88,0
PPG,LONG,2019-06-15,2019-07-08,23,116.90,117.44,714,387.60,0.46,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,60,PPG-wein-4306,0.1423,,0
POOL,LONG,2009-08-01,2009-09-28,58,23.79,21.04,3951,-10874.77,-11.57,,,stop_loss,Stage2,2.8707,0.0959,gap_down,58,65,POOL-wein-11,0.1119,,0
POOL,LONG,2023-12-16,2024-01-04,19,394.42,370.14,981,-23811.01,-6.15,,,stop_loss,Stage2,1.9305,0.1159,gap_down,19,85,POOL-wein-6245,0.0449,,0
PNR,LONG,2010-12-11,2011-01-10,30,35.53,35.92,2010,797.16,1.12,,,laggard_rotation,Stage2,2.4132,0.2314,non_stop_exit,,50,PNR-wein-457,0.1450,,0
PNR,LONG,2024-08-31,2025-02-03,156,88.75,101.45,1186,15062.89,14.31,,87.88,laggard_rotation,Stage2,1.6518,0.1205,non_stop_exit,,60,PNR-wein-6704,0.1451,87.88,1
PGR,LONG,2021-07-10,2021-07-26,16,99.95,94.35,1424,-7970.31,-5.60,,,laggard_rotation,Stage2,1.7607,0.2011,non_stop_exit,,40,PGR-wein-5156,0.1358,,0
PG,LONG,2021-05-29,2021-06-14,16,135.22,134.91,3498,-1067.00,-0.23,,131.82,laggard_rotation,Stage2,1.5576,0.1232,non_stop_exit,,55,PG-wein-5142,0.0426,131.82,0
PFE,LONG,2016-05-14,2016-08-15,93,33.35,35.03,9133,15396.58,5.06,,,laggard_rotation,Stage2,2.5211,0.1304,non_stop_exit,,80,PFE-wein-2691,0.0445,,0
PEP,LONG,2023-04-01,2023-06-20,80,182.40,186.45,670,2713.10,2.22,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,60,PEP-wein-5886,0.1208,,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.51,40.11,7601,-10647.48,-3.37,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-2582,0.0407,,0
ODFL,LONG,2018-09-29,2018-10-11,12,161.36,137.93,1000,-23427.83,-14.52,,,stop_loss,Stage2,1.6357,0.1032,gap_down,12,60,ODFL-wein-4047,0.0834,,0
ODFL,LONG,2024-03-02,2024-03-25,23,444.58,439.75,315,-1521.08,-1.09,,,laggard_rotation,Stage2,1.8273,0.1010,non_stop_exit,,70,ODFL-wein-6413,0.1098,,0
NUE,LONG,2014-05-10,2014-05-21,11,51.91,51.47,1768,-763.21,-0.83,,,stop_loss,Stage2,1.5200,0.1932,gap_down,11,40,NUE-wein-1894,0.1451,,0
NTRS,LONG,2014-06-28,2014-11-03,128,64.51,66.20,1547,2603.30,2.61,,60.48,laggard_rotation,Stage2,2.5946,0.1710,non_stop_exit,,80,NTRS-wein-1964,0.1325,60.48,0
NSC,LONG,2021-10-30,2021-11-11,12,293.25,279.90,1729,-23088.01,-4.55,,,stop_loss,Stage2,1.5316,0.0516,intraday,12,85,NSC-wein-5229,0.0407,,0
NOK,LONG,2013-07-27,2014-02-03,191,4.02,6.85,39813,112454.47,70.23,,,laggard_rotation,Stage2,2.7101,0.2429,non_stop_exit,,60,NOK-wein-1491,0.0739,,0
NOK,LONG,2015-11-21,2015-12-15,24,7.40,6.92,29531,-14254.20,-6.52,,,stop_loss,Stage2,1.9879,0.1825,gap_down,24,70,NOK-wein-2509,0.0708,,0
NOK,LONG,2018-04-28,2018-06-11,44,5.97,5.84,53823,-6982.17,-2.17,,,laggard_rotation,Stage2,1.7659,0.1435,non_stop_exit,,70,NOK-wein-3719,0.0411,,0
NKE,LONG,2011-07-23,2011-08-03,11,92.10,85.26,3094,-21158.79,-7.43,,,stop_loss,Stage2,2.6112,0.0546,gap_down,11,95,NKE-wein-673,0.0458,,0
NKE,LONG,2012-12-22,2013-01-07,16,52.58,52.76,5206,948.96,0.35,,,laggard_rotation,Stage2,1.5598,0.1255,non_stop_exit,,85,NKE-wein-1147,0.9189,,0
NKE,LONG,2021-07-31,2021-09-09,40,167.62,165.18,2965,-7256.26,-1.46,,,stop_loss,Stage2,2.5210,0.0815,gap_down,40,62,NKE-wein-5160,0.0407,,0
NI,LONG,2013-09-28,2013-10-28,30,30.75,32.33,4177,6609.31,5.15,,,laggard_rotation,Stage2,1.7576,0.1246,non_stop_exit,,60,NI-wein-1551,0.0994,,0
NEM,LONG,2009-10-17,2009-10-23,6,46.99,46.20,5598,-4445.61,-1.69,,,stop_loss,Stage2,2.0536,0.1061,intraday,6,50,NEM-wein-78,0.0472,,0
NEM,LONG,2018-01-06,2018-01-22,16,38.43,39.53,2537,2802.40,2.87,,,laggard_rotation,Stage2,1.7766,0.1755,non_stop_exit,,40,NEM-wein-3622,0.1456,,0
