symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VFC,LONG,2019-12-07,2020-01-29,53,90.47,83.87,1813,-11966.16,-7.30,,,stop_loss,Stage2,2.1448,0.1949,gap_down,53,80,VFC-wein-3823,0.1396,,0
VFC,LONG,2024-08-10,2025-03-10,212,17.76,18.45,46785,32464.14,3.91,,19.88,stop_loss,Stage2,2.1382,0.2221,gap_down,212,95,VFC-wein-5666,0.0778,19.88,2
URBN,LONG,2024-12-21,2025-01-17,27,55.20,54.15,23448,-24568.67,-1.90,,,stop_loss,Stage2,2.6950,0.0762,intraday,27,80,URBN-wein-5896,0.0419,,0
UPS,LONG,2013-01-19,2013-04-29,100,80.32,85.73,3604,19492.27,6.73,,,laggard_rotation,Stage2,1.6501,0.0648,non_stop_exit,,85,UPS-wein-1095,0.0429,,0
UPS,LONG,2019-08-31,2019-11-04,65,119.65,119.94,1842,534.61,0.24,,,laggard_rotation,Stage2,2.7188,0.1578,non_stop_exit,,70,UPS-wein-3754,0.1151,,0
UNP,LONG,2023-11-25,2024-03-11,107,224.46,250.09,1449,37139.29,11.42,,205.36,laggard_rotation,Stage2,1.9081,0.2082,non_stop_exit,,70,UNP-wein-5272,0.1475,205.36,0
UNH,LONG,2013-04-06,2013-04-19,13,62.43,59.91,4775,-12010.96,-4.03,,,stop_loss,Stage2,2.1897,0.0274,gap_down,13,80,UNH-wein-1234,0.0489,,0
UAA,LONG,2011-11-05,2011-11-10,5,88.40,84.46,2895,-11406.32,-4.46,,,stop_loss,Stage2,2.7577,0.0320,gap_down,5,70,UAA-wein-620,0.0568,,0
UAA,LONG,2018-04-07,2018-08-27,142,17.33,21.53,10340,43438.09,24.24,,17.42,laggard_rotation,Stage2,2.8568,0.3649,non_stop_exit,,50,UAA-wein-3176,0.1357,17.42,3
TXT,LONG,2023-08-05,2023-08-18,13,78.70,73.98,16079,-75855.65,-5.99,,,stop_loss,Stage2,2.3553,0.0131,gap_down,13,95,TXT-wein-5189,0.0409,,0
TT,LONG,2022-09-03,2022-09-26,23,158.62,147.12,5941,-68329.98,-7.25,,,stop_loss,Stage2,1.6434,0.2866,gap_down,23,70,TT-wein-4767,0.0769,,0
TSN,LONG,2014-11-15,2015-01-12,58,41.20,40.33,2548,-2218.68,-2.11,,37.88,laggard_rotation,Stage2,2.0274,0.2043,non_stop_exit,,65,TSN-wein-1892,0.1414,37.88,0
TSN,LONG,2020-09-19,2020-09-24,5,63.30,56.88,2696,-17310.14,-10.14,,,stop_loss,Stage2,2.2192,0.4417,gap_down,5,65,TSN-wein-4115,0.1647,,0
TSN,LONG,2021-09-11,2021-09-20,9,75.63,75.02,15912,-9631.63,-0.80,,,laggard_rotation,Stage2,1.9053,0.1307,non_stop_exit,,40,TSN-wein-4422,0.0552,,0
TRV,LONG,2013-08-03,2013-08-19,16,84.42,81.11,1260,-4174.06,-3.92,,80.73,laggard_rotation,Stage2,1.6059,0.1695,non_stop_exit,,40,TRV-wein-1331,0.1201,80.73,0
TRV,LONG,2016-06-04,2016-06-13,9,114.71,113.55,1299,-1507.89,-1.01,,,laggard_rotation,Stage2,2.0020,0.1258,non_stop_exit,,70,TRV-wein-2335,0.0941,,0
TRV,LONG,2021-08-21,2021-08-30,9,160.95,161.66,2424,1715.30,0.44,,,laggard_rotation,Stage2,1.7447,0.1520,non_stop_exit,,70,TRV-wein-4414,0.1385,,0
TRV,LONG,2025-03-08,2025-04-09,32,257.88,231.12,1275,-34117.91,-10.38,,,stop_loss,Stage2,1.9323,0.1847,gap_down,32,70,TRV-wein-5995,0.1435,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.89,264.18,3982,-26709.12,-2.48,,,stop_loss,Stage2,1.7304,0.0441,intraday,34,60,TRV-wein-6029,0.0440,,0
TPR,LONG,2012-01-14,2012-05-14,121,62.05,67.37,1449,7699.86,8.56,,,laggard_rotation,Stage2,1.8528,0.2171,non_stop_exit,,60,TPR-wein-722,0.1225,,0
TPR,LONG,2018-09-15,2018-09-24,9,50.14,50.13,7193,-0.88,-0.00,,,laggard_rotation,Stage2,2.2050,0.1596,non_stop_exit,,60,TPR-wein-3425,0.0650,,0
TPR,LONG,2022-08-27,2022-09-02,6,36.08,35.23,38149,-32146.05,-2.34,,,stop_loss,Stage2,1.7249,0.2824,intraday,6,85,TPR-wein-4752,0.0593,,0
TMO,LONG,2020-05-02,2020-12-21,233,330.55,462.08,1473,193749.24,39.79,,414.88,laggard_rotation,Stage2,1.6824,0.0802,non_stop_exit,,75,TMO-wein-3962,0.0429,414.88,5
TJX,LONG,2021-12-18,2022-02-17,61,74.06,66.23,6156,-48247.96,-10.58,,66.26,stop_loss,Stage2,1.7960,0.1475,intraday,61,40,TJX-wein-4560,0.1190,66.26,0
TGT,LONG,2016-12-03,2016-12-23,20,78.03,73.94,4733,-19342.85,-5.24,,,stop_loss,Stage2,2.3512,0.1152,gap_down,20,95,TGT-wein-2486,0.0411,,0
TFC,LONG,2010-01-23,2010-06-25,153,28.73,28.26,4991,-2353.18,-1.64,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,153,80,TFC-wein-116,0.0880,28.23,0
TFC,LONG,2013-05-04,2013-05-13,9,30.96,31.37,4052,1682.12,1.34,,,laggard_rotation,Stage2,1.5841,0.1930,non_stop_exit,,40,TFC-wein-1276,0.0996,,0
TFC,LONG,2021-10-16,2021-11-29,44,61.38,62.05,21110,14025.48,1.08,,,stop_loss,Stage2,2.4161,0.0653,intraday,44,80,TFC-wein-4431,0.0407,,0
TER,LONG,2013-05-18,2013-06-17,30,17.73,17.50,14703,-3305.16,-1.27,,,laggard_rotation,Stage2,1.7637,0.0493,non_stop_exit,,55,TER-wein-1282,0.0480,,0
TER,LONG,2015-11-21,2015-12-15,24,20.61,20.08,17433,-9245.42,-2.57,,,stop_loss,Stage2,1.9435,0.0785,intraday,24,70,TER-wein-2152,0.0414,,0
TER,LONG,2016-08-27,2017-07-10,317,21.08,31.44,5966,61851.01,49.19,,27.33,laggard_rotation,Stage2,2.1227,0.1502,non_stop_exit,,80,TER-wein-2441,0.1150,27.33,5
TER,LONG,2025-01-18,2025-01-28,10,140.07,120.45,3744,-73458.12,-14.01,,,stop_loss,Stage2,1.7255,0.2414,gap_down,10,85,TER-wein-5911,0.1116,,0
TAP,LONG,2022-12-17,2023-01-04,18,51.22,49.76,8885,-12976.30,-2.85,,50.47,stop_loss,Stage2,2.0980,0.2582,gap_down,18,60,TAP-wein-4879,0.1249,50.47,0
TAP,LONG,2023-03-11,2023-03-20,9,53.28,50.27,24810,-74473.73,-5.63,,,stop_loss,Stage2,1.5530,0.1689,gap_down,9,85,TAP-wein-5016,0.0574,,0
TAP,LONG,2025-03-15,2025-04-28,44,59.78,56.93,14060,-40102.71,-4.77,,,stop_loss,Stage2,2.3679,0.1893,intraday,44,80,TAP-wein-6002,0.0571,,0
T,LONG,2011-04-02,2011-07-25,114,30.89,30.00,9333,-8310.41,-2.88,,,laggard_rotation,Stage2,2.6473,0.0283,non_stop_exit,,80,T-wein-537,0.0483,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.31,34.54,7209,-12726.89,-4.86,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,95,SYY-wein-1476,0.0500,,0
SYK,LONG,2014-09-13,2014-09-26,13,84.23,81.09,1710,-5373.91,-3.73,,,stop_loss,Stage2,1.8321,0.1329,intraday,13,70,SYK-wein-1789,0.1007,,0
SYK,LONG,2016-12-31,2017-01-09,9,120.72,117.82,837,-2426.66,-2.40,,,laggard_rotation,Stage2,2.0581,0.1768,non_stop_exit,,95,SYK-wein-2560,0.1532,,0
SYK,LONG,2018-09-29,2018-10-08,9,177.78,174.07,997,-3697.91,-2.09,,,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,70,SYK-wein-3448,0.1237,,0
SWK,LONG,2010-09-25,2010-11-01,37,60.57,60.52,3652,-178.89,-0.08,,,laggard_rotation,Stage2,1.5300,0.1310,non_stop_exit,,75,SWK-wein-248,0.0445,,0
STZ,LONG,2022-07-30,2022-08-15,16,247.59,243.20,1686,-7410.53,-1.78,,,laggard_rotation,Stage2,1.5443,0.1823,non_stop_exit,,50,STZ-wein-4725,0.1320,,0
SRE,LONG,2011-03-05,2011-03-18,13,53.68,51.85,1808,-3304.45,-3.40,,,stop_loss,Stage2,1.5248,0.1342,intraday,13,40,SRE-wein-533,0.1175,,0
SRE,LONG,2011-03-19,2011-03-28,9,51.91,52.47,5367,3047.51,1.09,,51.38,laggard_rotation,Stage2,1.5248,0.0982,non_stop_exit,,40,SRE-wein-536,0.0494,51.38,0
SRE,LONG,2020-10-31,2020-11-09,9,126.43,131.17,1476,6998.05,3.75,,,laggard_rotation,Stage2,1.7847,0.3371,non_stop_exit,,55,SRE-wein-4166,0.1471,,0
SPGI,LONG,2012-08-25,2013-01-14,142,49.63,53.84,5061,21324.59,8.49,,,laggard_rotation,Stage2,2.0170,0.0572,non_stop_exit,,80,SPGI-wein-906,0.0454,,0
SPGI,LONG,2023-05-13,2023-05-22,9,360.89,365.23,1013,4393.41,1.20,,,laggard_rotation,Stage2,1.5064,0.2249,non_stop_exit,,70,SPGI-wein-5096,0.1457,,0
SNA,LONG,2010-09-25,2011-03-07,163,46.92,58.11,4753,53174.16,23.84,,,laggard_rotation,Stage2,1.5710,0.1066,non_stop_exit,,75,SNA-wein-247,0.0437,,0
SJM,LONG,2011-12-24,2012-01-09,16,78.84,77.56,1025,-1310.27,-1.62,,,laggard_rotation,Stage2,2.3665,0.1520,non_stop_exit,,60,SJM-wein-670,0.1325,,0
SJM,LONG,2020-02-29,2020-03-13,13,104.12,102.12,3118,-6245.65,-1.92,,102.38,stop_loss,Stage2,1.9592,0.2552,gap_down,13,55,SJM-wein-3947,0.0767,102.38,0
SE,LONG,2019-11-30,2019-12-04,4,37.54,37.16,13614,-5137.12,-1.01,,,stop_loss,Stage2,2.9802,0.0737,intraday,4,70,SE-wein-3822,0.0576,,0
SE,LONG,2019-12-07,2020-03-17,101,38.22,41.85,5817,21115.57,9.50,,40.67,stop_loss,Stage2,2.9802,0.1126,gap_down,101,70,SE-wein-3824,0.1133,40.67,3
SCHW,LONG,2014-07-12,2014-07-28,16,27.15,27.47,3480,1107.93,1.17,,,laggard_rotation,Stage2,1.5121,0.2017,non_stop_exit,,70,SCHW-wein-1701,0.1390,,0
SBUX,LONG,2018-10-13,2019-10-14,366,56.55,86.46,5126,153287.88,52.88,,66.38,laggard_rotation,Stage2,1.5951,0.1586,non_stop_exit,,70,SBUX-wein-3471,0.0739,66.38,3
RVTY,LONG,2019-07-20,2019-08-01,12,95.74,86.17,1647,-15763.32,-10.00,,,stop_loss,Stage2,1.8564,0.2283,gap_down,12,40,RVTY-wein-3720,0.1657,,0
RVTY,LONG,2024-06-01,2024-06-10,9,109.47,110.33,5049,4378.29,0.79,,,laggard_rotation,Stage2,2.4165,0.2514,non_stop_exit,,50,RVTY-wein-5602,0.0931,,0
RSG,LONG,2025-02-01,2025-07-14,163,218.65,241.24,2090,47213.33,10.33,,232.43,laggard_rotation,Stage2,1.8710,0.1364,non_stop_exit,,70,RSG-wein-5916,0.1244,232.43,3
ROST,LONG,2023-08-19,2023-09-22,34,118.89,113.33,10225,-56797.50,-4.67,,,stop_loss,Stage2,1.7754,0.0739,gap_down,34,70,ROST-wein-5225,0.0414,,0
ROP,LONG,2014-05-24,2014-09-22,121,141.75,148.98,644,4654.78,5.10,,,laggard_rotation,Stage2,1.5973,0.1505,non_stop_exit,,70,ROP-wein-1655,0.1416,,0
RL,LONG,2022-11-19,2023-04-24,156,103.99,115.00,6182,68067.09,10.59,,99.16,laggard_rotation,Stage2,1.6387,0.3168,non_stop_exit,,85,RL-wein-4809,0.1021,99.16,0
QCOM,LONG,2010-01-09,2010-01-25,16,49.59,46.95,5053,-13334.67,-5.32,,,stop_loss,Stage2,2.3685,0.0300,gap_down,16,50,QCOM-wein-115,0.0422,,0
QCOM,LONG,2019-05-11,2019-05-21,10,85.91,78.87,3152,-22196.61,-8.20,,,stop_loss,Stage2,5.0651,0.0272,gap_down,10,80,QCOM-wein-3639,0.0808,,0
QCOM,LONG,2021-11-27,2022-01-21,55,175.86,166.16,7692,-74652.15,-5.52,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-4511,0.0407,,0
PWR,LONG,2013-05-18,2013-05-28,10,30.22,29.20,10163,-10410.74,-3.39,,,stop_loss,Stage2,2.3999,0.0365,gap_down,10,80,PWR-wein-1281,0.0406,,0
PWR,LONG,2020-06-20,2021-06-21,366,39.13,86.74,4188,199378.44,121.67,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,85,PWR-wein-4000,0.1325,75.32,10
PSKY,LONG,2010-09-25,2011-08-29,338,16.21,23.60,12107,89471.95,45.60,,20.84,laggard_rotation,Stage2,1.5204,0.0988,non_stop_exit,,75,PSKY-wein-246,0.0514,20.84,4
PSKY,LONG,2018-09-29,2018-10-08,9,57.51,55.05,2544,-6242.34,-4.27,,,laggard_rotation,Stage2,2.2779,0.2104,non_stop_exit,,50,PSKY-wein-3451,0.1501,,0
PPL,LONG,2014-11-01,2014-12-08,37,35.02,34.91,2965,-311.38,-0.30,,,laggard_rotation,Stage2,1.8726,0.1501,non_stop_exit,,60,PPL-wein-1857,0.1326,,0
PPL,LONG,2021-01-23,2021-02-01,9,27.84,27.74,12678,-1354.25,-0.38,,,laggard_rotation,Stage2,1.7342,0.3279,non_stop_exit,,40,PPL-wein-4276,0.1066,,0
PPG,LONG,2019-06-15,2019-07-08,23,116.90,117.44,1370,743.72,0.46,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,60,PPG-wein-3684,0.1423,,0
PNW,LONG,2016-09-24,2016-10-06,12,79.45,72.51,1728,-11977.96,-8.73,,,stop_loss,Stage2,1.5426,0.1467,gap_down,12,60,PNW-wein-2462,0.1065,,0
PNW,LONG,2024-04-13,2024-04-17,4,72.49,71.75,5089,-3725.67,-1.01,,,stop_loss,Stage2,2.5676,0.2786,intraday,4,65,PNW-wein-5543,0.1395,,0
PNC,LONG,2015-02-28,2015-08-26,179,92.01,87.79,1038,-4386.53,-4.59,,,stop_loss,Stage2,2.7019,0.1655,gap_down,179,80,PNC-wein-2038,0.1482,,0
PM,LONG,2019-08-03,2019-08-19,16,84.28,85.61,4029,5365.29,1.58,,,laggard_rotation,Stage2,1.9309,0.1591,non_stop_exit,,85,PM-wein-3728,0.0700,,0
PM,LONG,2024-05-04,2024-12-16,226,97.52,127.01,12321,363318.71,30.24,,,laggard_rotation,Stage2,1.6219,0.0773,non_stop_exit,,55,PM-wein-5585,0.0425,,0
PHM,LONG,2020-07-25,2020-10-29,96,42.77,42.14,12407,-7785.66,-1.47,,,stop_loss,Stage2,1.5879,0.1406,gap_down,96,85,PHM-wein-4026,0.0433,,0
PGR,LONG,2011-02-12,2011-02-28,16,20.20,20.45,6179,1542.77,1.24,,,laggard_rotation,Stage2,1.5843,0.1747,non_stop_exit,,40,PGR-wein-521,0.0913,,0
PFG,LONG,2022-09-03,2023-02-13,163,75.74,90.34,13115,191570.51,19.29,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,75,PFG-wein-4764,0.0710,,0
PFE,LONG,2016-05-14,2016-08-15,93,33.35,35.03,10155,17119.49,5.06,,,laggard_rotation,Stage2,2.5211,0.1304,non_stop_exit,,80,PFE-wein-2309,0.0445,,0
PEP,LONG,2023-04-01,2023-06-20,80,182.40,186.45,2347,9503.94,2.22,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,60,PEP-wein-5026,0.1208,,0
PEG,LONG,2023-04-22,2023-05-18,26,64.46,61.04,18743,-64152.32,-5.31,,,stop_loss,Stage2,1.7501,0.1763,intraday,26,85,PEG-wein-5040,0.0479,,0
PEG,LONG,2023-07-15,2023-07-31,16,63.99,63.39,6918,-4176.22,-0.94,,,laggard_rotation,Stage2,1.6203,0.1980,non_stop_exit,,40,PEG-wein-5156,0.1190,,0
PCAR,LONG,2025-11-22,2026-04-15,144,103.17,127.19,3208,77064.73,23.29,,107.66,,Stage2,1.5405,0.2598,,,40,PCAR-wein-6329,0.1434,107.66,1
PAYX,LONG,2013-02-16,2013-03-04,16,34.02,33.12,2946,-2632.43,-2.63,,,laggard_rotation,Stage2,2.0074,0.1589,non_stop_exit,,80,PAYX-wein-1152,0.1378,,0
OXY,LONG,2010-10-23,2010-10-27,4,76.49,75.05,994,-1426.18,-1.88,,,stop_loss,Stage2,1.7465,0.2428,gap_down,4,55,OXY-wein-322,0.1316,,0
ORCL,LONG,2013-10-12,2013-10-18,6,33.29,32.73,2669,-1472.77,-1.66,,32.73,stop_loss,Stage2,2.7876,0.2170,gap_down,6,65,ORCL-wein-1380,0.1388,32.73,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.51,40.11,8813,-12345.25,-3.37,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-2210,0.0407,,0
ORCL,LONG,2020-06-27,2020-07-20,23,54.38,54.85,8562,4070.36,0.87,,,laggard_rotation,Stage2,2.4837,0.1468,non_stop_exit,,95,ORCL-wein-4006,0.0460,,0
ORCL,LONG,2025-06-14,2025-06-23,9,215.38,205.41,4828,-48155.91,-4.63,,,stop_loss,Stage2,3.7027,0.0355,gap_down,9,95,ORCL-wein-6062,0.0418,,0
OMC,LONG,2024-08-17,2024-11-18,93,96.91,96.77,3947,-540.01,-0.14,,,laggard_rotation,Stage2,1.7725,0.1438,non_stop_exit,,70,OMC-wein-5688,0.1293,,0
OMC,LONG,2026-03-14,2026-03-23,9,78.82,76.30,12574,-31655.56,-3.19,,,laggard_rotation,Stage2,1.9664,0.1159,non_stop_exit,,70,OMC-wein-6519,0.0619,,0
NVDA,LONG,2021-05-08,2021-05-24,16,599.08,608.20,1048,9555.60,1.52,,,laggard_rotation,Stage2,2.2956,0.1294,non_stop_exit,,60,NVDA-wein-4387,0.1020,,0
NUE,LONG,2014-05-10,2014-05-21,11,51.91,51.47,1768,-763.21,-0.83,,,stop_loss,Stage2,1.5200,0.1932,gap_down,11,40,NUE-wein-1638,0.1451,,0
NTRS,LONG,2014-06-28,2014-11-03,128,64.51,66.20,1510,2541.04,2.61,,60.48,laggard_rotation,Stage2,2.5946,0.1710,non_stop_exit,,80,NTRS-wein-1689,0.1325,60.48,0
NOV,LONG,2019-11-23,2019-12-16,23,21.90,24.06,7686,16578.90,9.85,,21.39,laggard_rotation,Stage2,1.6741,0.4372,non_stop_exit,,55,NOV-wein-3820,0.1382,21.39,0
NOC,LONG,2012-12-22,2013-01-14,23,68.68,67.07,1422,-2294.04,-2.35,,,laggard_rotation,Stage2,2.0275,0.1581,non_stop_exit,,70,NOC-wein-1054,0.1222,,0
NOC,LONG,2025-05-03,2025-05-13,10,492.97,478.46,728,-10560.07,-2.94,,,stop_loss,Stage2,2.1878,0.2265,gap_down,10,60,NOC-wein-6024,0.1239,,0
NKE,LONG,2011-07-23,2011-08-03,11,92.10,85.26,3146,-21514.40,-7.43,,,stop_loss,Stage2,2.6112,0.0546,gap_down,11,95,NKE-wein-606,0.0458,,0
NKE,LONG,2014-07-12,2014-09-02,52,77.46,78.31,1362,1154.95,1.09,,,laggard_rotation,Stage2,1.6823,0.1597,non_stop_exit,,55,NKE-wein-1707,0.1251,,0
NKE,LONG,2021-07-17,2021-09-21,66,161.70,155.01,8710,-58255.23,-4.14,,,stop_loss,Stage2,2.5210,0.0321,gap_down,66,87,NKE-wein-4402,0.0510,,0
NEE,LONG,2015-04-11,2015-04-27,16,104.97,105.39,1276,536.29,0.40,,102.15,laggard_rotation,Stage2,1.6463,0.1751,non_stop_exit,,70,NEE-wein-2086,0.1104,102.15,0
NDAQ,LONG,2013-10-12,2014-02-24,135,33.22,38.78,2533,14073.02,16.72,,,laggard_rotation,Stage2,1.5899,0.1807,non_stop_exit,,75,NDAQ-wein-1378,0.1473,,0
NDAQ,LONG,2015-07-18,2016-05-09,296,51.89,64.00,2441,29548.27,23.33,,47.71,laggard_rotation,Stage2,1.6777,0.1373,non_stop_exit,,60,NDAQ-wein-2149,0.1155,47.71,0
MU,LONG,2016-07-09,2017-08-14,401,12.63,28.81,7897,127748.48,128.10,,11.85,laggard_rotation,Stage2,1.6154,0.4739,non_stop_exit,,40,MU-wein-2371,0.1389,11.85,1
MU,LONG,2023-04-15,2023-05-08,23,63.21,61.22,5843,-11640.42,-3.15,,,laggard_rotation,Stage2,1.9896,0.2981,non_stop_exit,,70,MU-wein-5030,0.1494,,0
MTB,LONG,2013-06-22,2013-09-30,100,106.39,111.14,2708,12884.46,4.47,,,laggard_rotation,Stage2,1.6734,0.0427,non_stop_exit,,70,MTB-wein-1319,0.0424,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.38,162.93,2990,-28248.35,-5.48,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-3480,0.0406,,0
MTB,LONG,2019-06-15,2019-07-29,44,168.03,164.62,1027,-3500.71,-2.03,,,laggard_rotation,Stage2,1.5537,0.1955,non_stop_exit,,40,MTB-wein-3685,0.1301,,0
MSI,LONG,2016-03-19,2016-05-31,73,73.03,69.57,2352,-8140.92,-4.74,,,laggard_rotation,Stage2,2.8651,0.0948,non_stop_exit,,85,MSI-wein-2212,0.0911,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.32,164.81,3180,-46148.22,-8.09,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-3865,0.0524,,0
MSFT,LONG,2023-03-18,2023-08-14,149,279.63,321.23,4541,188922.71,14.88,,274.71,laggard_rotation,Stage2,1.8254,0.1552,non_stop_exit,,70,MSFT-wein-5021,0.0407,274.71,0
MRSH,LONG,2012-08-04,2012-08-20,16,33.43,34.13,2778,1960.32,2.11,,,laggard_rotation,Stage2,1.9063,0.1571,non_stop_exit,,50,MRSH-wein-884,0.1212,,0
MRK,LONG,2013-04-20,2013-05-02,12,47.51,45.88,5899,-9654.80,-3.44,,,stop_loss,Stage2,2.2269,0.0594,gap_down,12,80,MRK-wein-1248,0.0450,,0
MRK,LONG,2015-05-30,2015-06-15,16,60.94,57.57,1975,-6659.87,-5.53,,58.42,stop_loss,Stage2,1.6928,0.1646,gap_down,16,70,MRK-wein-2140,0.1235,58.42,0
MRK,LONG,2017-02-04,2017-02-21,17,64.36,64.87,1888,955.60,0.79,,,laggard_rotation,Stage2,2.1008,0.1455,non_stop_exit,,80,MRK-wein-2588,0.1265,,0
MRK,LONG,2019-05-25,2019-06-03,9,81.34,79.61,1794,-3104.44,-2.13,,,laggard_rotation,Stage2,1.9468,0.1734,non_stop_exit,,60,MRK-wein-3669,0.1475,,0
MMM,LONG,2020-08-29,2020-09-14,16,165.77,167.58,1049,1893.88,1.09,,,laggard_rotation,Stage2,1.9163,0.2214,non_stop_exit,,40,MMM-wein-4092,0.1383,,0
