symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VTRS,LONG,2023-08-26,2023-09-07,12,10.97,10.13,16872,-14172.48,-7.66,,,stop_loss,Stage2,1.7264,0.1673,gap_down,12,70,VTRS-wein-2520,0.0542,,0
VMC,LONG,2023-05-27,2023-10-02,128,196.15,201.35,944,4904.29,2.65,,,laggard_rotation,Stage2,1.9771,0.0532,non_stop_exit,,70,VMC-wein-2347,0.0408,,0
USB,LONG,2022-02-05,2022-02-14,9,59.73,58.50,2084,-2567.54,-2.06,,58.70,stop_loss,Stage2_late,1.8304,0.1888,gap_down,9,60,USB-wein-1678,0.1399,58.70,0
USB,LONG,2023-01-21,2023-03-10,48,46.47,40.88,4548,-25423.32,-12.03,,,stop_loss,Stage2,1.6534,0.2701,gap_down,48,85,USB-wein-2115,0.0451,,0
UNP,LONG,2023-07-29,2023-08-21,23,232.84,225.24,846,-6429.55,-3.26,,,stop_loss,Stage2,2.6731,0.0826,intraday,23,80,UNP-wein-2448,0.0403,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.83,106.90,1255,-1167.15,-0.86,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-292,0.0423,,0
TTWO,LONG,2019-05-25,2019-11-11,170,105.07,115.99,1421,15518.47,10.39,,107.63,laggard_rotation,Stage2,2.1586,0.2830,non_stop_exit,,65,TTWO-wein-492,0.0404,107.63,1
TTWO,LONG,2020-01-18,2020-01-27,9,130.06,122.19,578,-4547.37,-6.05,,,laggard_rotation,Stage2,2.0860,0.1883,non_stop_exit,,70,TTWO-wein-696,0.1489,,0
TTWO,LONG,2023-03-25,2023-08-28,156,118.82,141.53,1600,36336.00,19.11,,130.38,laggard_rotation,Stage2,1.9850,0.2927,non_stop_exit,,85,TTWO-wein-2252,0.0457,130.38,1
TTD,LONG,2022-09-03,2022-09-26,23,62.50,57.63,3426,-16668.86,-7.79,,,stop_loss,Stage2,2.3761,0.5060,gap_down,23,65,TTD-wein-1911,0.0937,,0
TTD,LONG,2023-02-25,2023-03-14,17,55.13,55.87,3569,2627.73,1.34,,,stop_loss,Stage2,3.3109,0.4052,gap_down,17,95,TTD-wein-2204,0.0580,,0
TT,LONG,2022-09-03,2022-09-26,23,158.54,147.19,1429,-16217.15,-7.16,,,stop_loss,Stage2,1.6434,0.2866,gap_down,23,70,TT-wein-1910,0.0764,,0
TRV,LONG,2021-08-21,2021-09-07,17,160.87,158.95,829,-1592.59,-1.19,,,laggard_rotation,Stage2,1.7447,0.1520,non_stop_exit,,70,TRV-wein-1389,0.1381,,0
TPR,LONG,2020-10-03,2021-06-07,247,16.29,43.26,7536,203245.92,165.56,,,laggard_rotation,Stage2,1.8068,0.5295,non_stop_exit,,40,TPR-wein-1070,0.1176,,0
TPR,LONG,2022-08-27,2022-09-02,6,36.06,35.25,6437,-5194.66,-2.24,,,stop_loss,Stage2,1.7249,0.2824,intraday,6,85,TPR-wein-1894,0.0588,,0
TMO,LONG,2020-05-02,2020-12-21,233,330.38,462.31,402,53035.86,39.93,,414.88,laggard_rotation,Stage2,1.6824,0.0802,non_stop_exit,,75,TMO-wein-828,0.0424,414.88,5
TEVA,LONG,2021-01-23,2021-02-01,9,12.58,11.96,18922,-11647.56,-4.89,,,stop_loss,Stage2,2.1268,0.1414,gap_down,9,80,TEVA-wein-1217,0.0557,,0
TEVA,LONG,2022-08-20,2022-09-02,13,10.41,8.98,11011,-15745.73,-13.74,,,stop_loss,Stage2,2.7762,0.1588,gap_down,13,95,TEVA-wein-1882,0.1475,,0
TEVA,LONG,2023-08-26,2023-09-08,13,9.72,9.41,19082,-5915.42,-3.19,,,stop_loss,Stage2,1.7421,0.1910,gap_down,13,70,TEVA-wein-2519,0.0420,,0
TEAM,LONG,2020-02-01,2020-02-25,24,149.52,147.93,1032,-1640.88,-1.06,,,stop_loss,Stage2,2.4407,0.0643,gap_down,24,95,TEAM-wein-726,0.0578,,0
TEAM,LONG,2021-07-03,2021-12-13,163,262.98,372.20,910,99394.59,41.53,,270.38,laggard_rotation,Stage2,1.6446,0.0436,non_stop_exit,,70,TEAM-wein-1347,0.0409,270.38,0
TCOM,LONG,2019-03-09,2019-05-20,72,40.82,35.97,2574,-12482.52,-11.88,,,stop_loss,Stage2,4.6970,0.2910,gap_down,72,95,TCOM-wein-329,0.0938,,0
TCOM,LONG,2022-07-30,2022-09-19,51,25.81,24.98,5807,-4794.66,-3.20,,23.88,stop_loss,Stage2,2.6126,0.3146,intraday,51,60,TCOM-wein-1858,0.1118,23.88,0
TAL,LONG,2021-02-20,2021-02-23,3,90.17,83.26,2720,-18803.42,-7.67,,,stop_loss,Stage2,2.5143,0.0272,gap_down,3,80,TAL-wein-1235,0.0421,,0
TAL,LONG,2023-08-12,2023-08-21,9,6.94,6.53,27638,-11331.58,-5.91,,,stop_loss,Stage2,2.5617,0.3829,gap_down,9,95,TAL-wein-2484,0.0663,,0
SYF,LONG,2019-02-16,2019-08-19,184,31.84,33.80,4251,8331.96,6.16,,,laggard_rotation,Stage2,4.4253,0.2033,non_stop_exit,,80,SYF-wein-297,0.0427,,0
SYF,LONG,2022-11-12,2022-11-15,3,40.33,38.50,5197,-9500.26,-4.53,,,stop_loss,Stage2,1.6629,0.2525,gap_down,3,85,SYF-wein-1987,0.0484,,0
SWKS,LONG,2023-01-28,2023-04-14,76,111.17,108.82,1932,-4544.49,-2.12,,,stop_loss,Stage2,2.3284,0.2861,intraday,76,95,SWKS-wein-2129,0.0401,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.00,136.99,584,-2342.11,-2.84,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-649,0.1321,,0
STZ,LONG,2022-07-30,2022-08-15,16,247.47,243.32,528,-2191.20,-1.68,,,laggard_rotation,Stage2,1.5443,0.1823,non_stop_exit,,50,STZ-wein-1864,0.1316,,0
STNE,LONG,2023-05-06,2023-05-25,19,13.65,12.77,13540,-11891.27,-6.43,,,stop_loss,Stage2,2.0825,0.0146,gap_down,19,95,STNE-wein-2310,0.0567,,0
SRE,LONG,2020-10-31,2020-11-16,16,126.37,136.94,787,8318.59,8.36,,,laggard_rotation,Stage2,1.7847,0.3371,non_stop_exit,,55,SRE-wein-1092,0.1467,,0
SPG,LONG,2022-11-12,2022-11-18,6,120.37,118.00,1739,-4129.44,-1.97,,,stop_loss,Stage2,1.5783,0.3290,gap_down,6,85,SPG-wein-1986,0.0414,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.73,38.44,6084,-7870.13,-3.26,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-1655,0.0468,,0
SHOP,LONG,2020-01-11,2020-03-12,61,432.49,371.00,355,-21828.95,-14.22,,,stop_loss,Stage2,1.9632,0.0005,gap_down,61,60,SHOP-wein-683,0.0477,,0
SHOP,LONG,2020-04-25,2020-09-28,156,643.39,970.01,151,49319.92,50.77,,,laggard_rotation,Stage2,2.1225,0.0301,non_stop_exit,,70,SHOP-wein-820,0.1003,,0
SHOP,LONG,2021-06-26,2021-07-20,24,1489.95,1477.35,162,-2041.20,-0.85,,,stop_loss,Stage2,2.0850,0.0616,gap_down,24,80,SHOP-wein-1339,0.0507,,0
SCHW,SHORT,2022-05-07,2022-08-15,100,67.38,74.18,2459,-16720.68,-10.09,,73.76,stop_loss,Stage4,2.0937,0.2284,gap_down,100,80,SCHW-wein-1772,0.1075,73.76,0
RH,LONG,2020-06-27,2021-08-02,401,255.20,667.99,294,121360.26,161.75,,463.44,laggard_rotation,Stage2,1.8923,0.1546,non_stop_exit,,60,RH-wein-919,0.1468,463.44,9
QCOM,LONG,2021-11-27,2022-01-21,55,175.77,166.24,1510,-14396.65,-5.42,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-1538,0.0402,,0
PPL,LONG,2021-01-30,2021-02-16,17,27.92,28.00,5800,464.00,0.29,,27.43,laggard_rotation,Stage2,1.7342,0.3240,non_stop_exit,,40,PPL-wein-1225,0.1091,27.43,0
PPG,LONG,2019-06-15,2019-07-08,23,116.84,117.50,669,441.54,0.56,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,60,PPG-wein-509,0.1419,,0
PM,LONG,2022-01-22,2022-01-26,4,102.97,101.81,2327,-2708.60,-1.13,,,stop_loss,Stage2,1.5782,0.0770,gap_down,4,85,PM-wein-1636,0.0405,,0
PDD,LONG,2019-09-07,2019-09-23,16,35.07,33.85,4589,-5598.58,-3.48,,,stop_loss,Stage2,3.3383,0.0381,gap_down,16,80,PDD-wein-605,0.0483,,0
PDD,LONG,2020-04-25,2020-05-01,6,49.70,46.55,2749,-8651.10,-6.33,,,stop_loss,Stage2,1.6317,0.0332,gap_down,6,60,PDD-wein-823,0.0544,,0
PBR,LONG,2021-12-18,2022-01-10,23,10.92,10.93,23036,230.36,0.09,,,laggard_rotation,Stage2,1.6937,0.1673,non_stop_exit,,70,PBR-wein-1581,0.0514,,0
PAYC,LONG,2021-08-07,2021-11-24,109,466.54,443.31,553,-12847.22,-4.98,,,stop_loss,Stage2,2.0717,0.0542,gap_down,109,95,PAYC-wein-1380,0.0402,,0
PAYC,LONG,2022-08-06,2022-08-30,24,370.03,354.68,616,-9455.85,-4.15,,,stop_loss,Stage2,1.6003,0.3677,gap_down,24,85,PAYC-wein-1867,0.0401,,0
PANW,LONG,2023-02-25,2023-05-03,67,186.70,177.01,1051,-10180.19,-5.19,,,stop_loss,Stage2,2.3797,0.6872,gap_down,67,87,PANW-wein-2205,0.0403,,0
ORCL,SHORT,2022-10-08,2022-10-24,16,63.29,72.93,2251,-21706.42,-15.24,,,stop_loss,Stage4,3.6934,0.3438,gap_down,16,85,ORCL-wein-1951,0.1080,,0
OPLN,LONG,2023-05-27,2023-06-29,33,15.29,14.78,12104,-6173.04,-3.34,,,stop_loss,Stage2,1.5296,0.1730,intraday,33,85,OPLN-wein-2346,0.0400,,0
OMC,LONG,2022-01-15,2022-01-21,6,79.61,75.29,3133,-13530.17,-5.42,,,stop_loss,Stage2,1.5960,0.1197,gap_down,6,85,OMC-wein-1617,0.0401,,0
O,LONG,2020-02-29,2020-03-13,13,72.50,69.83,1695,-4532.03,-3.69,,71.30,stop_loss,Stage2,3.0770,0.1962,gap_down,13,70,O-wein-805,0.0845,71.30,0
NVS,LONG,2020-09-12,2020-09-28,16,85.56,82.67,1144,-3312.57,-3.38,,,laggard_rotation,Stage2,1.9403,0.2220,non_stop_exit,,55,NVS-wein-1037,0.1366,,0
NVDA,LONG,2021-04-24,2021-05-05,11,610.63,588.36,411,-9154.25,-3.65,,,stop_loss,Stage2,2.2956,0.0814,gap_down,11,95,NVDA-wein-1292,0.0703,,0
NVDA,SHORT,2022-04-30,2022-07-21,82,185.45,178.85,735,4851.37,3.56,,175.03,stop_loss,Stage4,1.2921,0.7265,gap_down,82,65,NVDA-wein-1765,0.1288,175.03,2
NSC,LONG,2021-10-30,2021-11-11,12,293.11,280.04,964,-12596.48,-4.46,,,stop_loss,Stage2,1.5316,0.0516,intraday,12,85,NSC-wein-1472,0.0402,,0
NRG,LONG,2022-05-28,2022-06-13,16,46.49,43.35,5277,-16556.66,-6.75,,,stop_loss,Stage2,1.6878,0.0422,gap_down,16,60,NRG-wein-1800,0.0454,,0
NKE,LONG,2019-10-05,2019-10-30,25,93.07,89.45,1635,-5923.77,-3.89,,,stop_loss,Stage2,2.4741,0.0122,intraday,25,70,NKE-wein-651,0.0400,,0
NKE,LONG,2021-07-17,2021-09-21,66,161.62,155.09,1482,-9677.46,-4.04,,,stop_loss,Stage2,2.5210,0.0321,gap_down,66,87,NKE-wein-1360,0.0505,,0
MTCH,LONG,2020-01-11,2020-01-28,17,305.29,297.39,500,-3951.92,-2.59,,,stop_loss,Stage2,2.4071,0.1268,gap_down,17,70,MTCH-wein-682,0.0405,,0
MTCH,LONG,2021-10-02,2021-10-18,16,158.96,159.02,1135,70.01,0.04,,,laggard_rotation,Stage2,3.5109,0.1898,non_stop_exit,,65,MTCH-wein-1433,0.1052,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.23,164.89,857,-12289.38,-8.00,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-727,0.0519,,0
MSFT,LONG,2023-03-18,2023-08-14,149,279.49,321.39,668,27991.96,14.99,,274.71,laggard_rotation,Stage2,1.8254,0.1552,non_stop_exit,,70,MSFT-wein-2250,0.0402,274.71,0
MRVL,SHORT,2022-04-30,2022-11-16,200,58.07,43.53,2451,35628.06,25.03,,45.83,stop_loss,Stage4,1.0386,0.3083,gap_down,200,65,MRVL-wein-1764,0.1235,45.83,3
MRVL,LONG,2023-06-10,2023-08-28,79,60.86,53.79,2661,-18813.27,-11.62,,,stop_loss,Stage2,2.9330,0.0639,gap_down,79,95,MRVL-wein-2354,0.0968,,0
MRK,LONG,2021-10-23,2021-12-01,39,81.15,75.53,2691,-15123.42,-6.93,,,stop_loss,Stage2,2.4806,0.1413,intraday,39,50,MRK-wein-1470,0.0896,,0
MPC,LONG,2019-10-12,2019-11-21,40,63.68,62.06,2417,-3906.58,-2.54,,,stop_loss,Stage2,1.6561,0.1875,gap_down,40,70,MPC-wein-661,0.0439,,0
MOMO,LONG,2021-03-06,2021-03-25,19,16.58,14.36,10239,-22772.73,-13.41,,,stop_loss,Stage2,2.6433,0.4756,gap_down,19,50,MOMO-wein-1245,0.1016,,0
MOMO,LONG,2022-12-17,2023-03-17,90,8.44,7.76,14205,-9659.40,-8.06,,,stop_loss,Stage2,8.1704,0.3359,gap_down,90,80,MOMO-wein-2064,0.1344,,0
MKC,LONG,2021-12-11,2022-06-10,181,90.51,86.36,2789,-11587.48,-4.59,,87.99,stop_loss,Stage2,2.8058,0.1249,gap_down,181,65,MKC-wein-1573,0.0400,87.99,0
MET,LONG,2022-01-15,2022-01-24,9,68.41,64.49,3648,-14301.11,-5.73,,,stop_loss,Stage2,1.7149,0.0351,gap_down,9,85,MET-wein-1616,0.0406,,0
MCO,LONG,2023-04-29,2023-09-11,135,313.12,341.24,284,7985.81,8.98,,311.66,laggard_rotation,Stage2,1.6067,0.2095,non_stop_exit,,60,MCO-wein-2308,0.1477,311.66,1
MCK,LONG,2020-02-29,2020-03-10,10,142.66,134.57,1020,-8248.94,-5.67,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-804,0.0717,,0
MCHP,LONG,2020-06-20,2020-09-08,80,105.52,104.97,1001,-549.55,-0.52,,,laggard_rotation,Stage2,2.1931,0.1803,non_stop_exit,,80,MCHP-wein-904,0.1220,,0
MA,LONG,2021-03-13,2021-03-19,6,382.76,364.80,629,-11297.16,-4.69,,,stop_loss,Stage2,1.6604,0.0046,gap_down,6,70,MA-wein-1249,0.0401,,0
LULU,LONG,2023-04-22,2023-05-23,31,377.82,362.40,487,-7507.48,-4.08,,,stop_loss,Stage2,2.6093,0.0668,gap_down,31,95,LULU-wein-2275,0.0400,,0
LRCX,LONG,2019-02-16,2019-03-06,18,182.02,173.50,745,-6347.40,-4.68,,,stop_loss,Stage2,3.5265,0.2635,gap_down,18,80,LRCX-wein-296,0.0449,,0
LRCX,LONG,2021-12-11,2021-12-15,4,711.67,680.00,357,-11306.19,-4.45,,,stop_loss,Stage2,1.8382,0.0008,gap_down,4,70,LRCX-wein-1572,0.0477,,0
LMT,LONG,2022-01-22,2022-07-20,179,374.00,390.66,645,10745.70,4.45,,,stop_loss,Stage2,1.5913,0.1068,gap_down,179,85,LMT-wein-1635,0.0472,,0
LLY,LONG,2021-01-16,2021-03-25,68,190.84,181.00,1225,-12048.41,-5.15,,,stop_loss,Stage2,2.5242,0.0672,gap_down,68,70,LLY-wein-1205,0.0403,,0
LHX,LONG,2022-03-12,2022-04-26,45,254.99,244.30,966,-10326.54,-4.19,,,stop_loss,Stage2,1.5778,0.0303,gap_down,45,75,LHX-wein-1719,0.0595,,0
KR,LONG,2022-11-12,2022-12-12,30,48.04,46.54,2147,-3224.79,-3.13,,,laggard_rotation,Stage2,2.1494,0.3637,non_stop_exit,,70,KR-wein-1997,0.1643,,0
KO,LONG,2021-03-27,2021-04-19,23,53.11,54.00,2460,2189.40,1.68,,,laggard_rotation,Stage2,1.5953,0.1633,non_stop_exit,,40,KO-wein-1264,0.1304,,0
KHC,LONG,2021-02-27,2021-06-28,121,37.11,40.76,6605,24091.08,9.83,,,laggard_rotation,Stage2,1.5941,0.0445,non_stop_exit,,70,KHC-wein-1239,0.0588,,0
JCI,LONG,2022-11-12,2022-12-19,37,66.46,63.49,3149,-9352.53,-4.47,,,stop_loss,Stage2,1.5383,0.2245,gap_down,37,85,JCI-wein-1985,0.0410,,0
ITW,LONG,2019-02-16,2019-06-03,107,144.32,139.97,936,-4071.60,-3.01,,,stop_loss,Stage2,1.7045,0.1983,gap_down,107,85,ITW-wein-295,0.0407,,0
ITW,LONG,2021-03-20,2021-04-19,30,221.00,223.77,1088,3013.76,1.25,,,laggard_rotation,Stage2,2.3792,0.0703,non_stop_exit,,80,ITW-wein-1254,0.0500,,0
ITUB,LONG,2021-06-19,2021-07-02,13,6.48,5.94,35953,-19306.76,-8.29,,,stop_loss,Stage2,2.0011,0.0820,gap_down,13,80,ITUB-wein-1335,0.0929,,0
ISRG,LONG,2021-05-08,2021-05-12,4,857.16,824.05,302,-9997.55,-3.86,,,stop_loss,Stage2,2.5833,0.0098,intraday,4,72,ISRG-wein-1319,0.0401,,0
ISRG,LONG,2022-11-12,2023-01-17,66,265.17,258.48,788,-5275.03,-2.52,,,stop_loss,Stage2,1.9864,0.3142,intraday,66,85,ISRG-wein-1984,0.0403,,0
IP,LONG,2022-05-28,2022-06-14,17,49.31,43.13,3088,-19083.84,-12.53,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-1799,0.1150,,0
IAC,LONG,2020-01-11,2020-01-30,19,265.21,250.22,576,-8632.83,-5.65,,,stop_loss,Stage2,2.1173,0.0581,gap_down,19,80,IAC-wein-680,0.0408,,0
HRL,LONG,2020-04-25,2020-06-22,58,47.41,48.48,1445,1546.15,2.26,,,laggard_rotation,Stage2,2.2235,0.1879,non_stop_exit,,60,HRL-wein-822,0.1589,,0
HRL,LONG,2021-06-05,2021-06-14,9,49.65,48.67,3000,-2940.00,-1.97,,,laggard_rotation,Stage2,1.8343,0.1790,non_stop_exit,,55,HRL-wein-1330,0.1199,,0
HD,LONG,2021-03-27,2021-06-28,93,303.95,313.66,777,7544.17,3.19,,,laggard_rotation,Stage2,2.9164,0.0093,non_stop_exit,,80,HD-wein-1261,0.0404,,0
HD,SHORT,2022-02-26,2022-03-03,5,313.18,329.19,1095,-17530.95,-5.11,,,stop_loss,Stage4,2.1648,0.2209,gap_down,5,100,HD-wein-1703,0.0515,,0
HBAN,LONG,2019-09-28,2019-10-03,5,14.42,13.64,10689,-8337.42,-5.41,,,stop_loss,Stage2,1.5657,0.1253,gap_down,5,85,HBAN-wein-634,0.0447,,0
GOOG,LONG,2023-04-15,2023-04-19,4,109.47,104.22,1707,-8972.75,-4.80,,,stop_loss,Stage2,1.6069,0.1534,intraday,4,85,GOOG-wein-2259,0.0420,,0
GM,LONG,2023-02-18,2023-02-22,4,43.17,41.23,4692,-9102.48,-4.49,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-2184,0.0400,,0
GM,LONG,2023-03-04,2023-03-13,9,41.35,35.62,3092,-17717.16,-13.86,,,stop_loss,Stage2,2.2425,0.2256,intraday,9,70,GM-wein-2227,0.1203,,0
GLW,LONG,2020-07-25,2021-01-11,170,29.69,36.55,5501,37736.86,23.11,,28.34,laggard_rotation,Stage2,2.2167,0.1083,non_stop_exit,,72,GLW-wein-953,0.0611,28.34,0
GIS,LONG,2020-04-18,2020-06-29,72,60.73,59.68,2293,-2407.65,-1.73,,,laggard_rotation,Stage2,2.0197,0.0276,non_stop_exit,,60,GIS-wein-818,0.0409,,0
GIS,LONG,2022-07-30,2023-01-23,177,74.89,77.46,3109,8002.11,3.44,,,laggard_rotation,Stage2,1.9229,0.0344,non_stop_exit,,50,GIS-wein-1861,0.0412,,0
GILD,LONG,2020-02-29,2020-06-15,107,70.17,73.26,1889,5837.01,4.40,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-803,0.0884,,0
GILD,LONG,2021-12-18,2022-01-03,16,72.22,72.27,1657,82.85,0.07,,,laggard_rotation,Stage2,1.5312,0.1657,non_stop_exit,,70,GILD-wein-1580,0.1485,,0
GEN,LONG,2019-02-16,2019-03-05,17,23.29,22.04,5831,-7288.75,-5.37,,,stop_loss,Stage2,1.9936,0.2428,gap_down,17,85,GEN-wein-294,0.0458,,0
GD,LONG,2023-10-14,2023-10-24,10,243.07,235.28,735,-5724.44,-3.20,,,stop_loss,Stage2,1.9255,0.0962,intraday,10,70,GD-wein-2542,0.0401,,0
FIVE,LONG,2019-10-05,2019-10-09,4,127.14,124.03,889,-2769.13,-2.45,,,stop_loss,Stage2,1.5457,0.2288,gap_down,4,70,FIVE-wein-650,0.0965,,0
FDX,LONG,2020-07-11,2021-01-19,192,158.65,253.93,1015,96711.80,60.06,,210.44,laggard_rotation,Stage2,2.6086,0.1513,non_stop_exit,,95,FDX-wein-927,0.0403,210.44,3
FDX,LONG,2022-08-06,2022-08-31,25,234.97,214.43,495,-10167.25,-8.74,,,stop_loss,Stage2,2.9138,0.2895,gap_down,25,60,FDX-wein-1868,0.1403,,0
ETSY,LONG,2020-02-29,2020-03-10,10,57.82,60.20,2469,5888.00,4.12,,,stop_loss,Stage2,3.4539,0.2371,gap_down,10,95,ETSY-wein-802,0.0401,,0
ETN,LONG,2022-11-12,2022-12-16,34,162.69,153.48,1293,-11908.53,-5.66,,,stop_loss,Stage2,1.5036,0.1215,intraday,34,75,ETN-wein-1990,0.0464,,0
EQIX,LONG,2020-04-18,2020-04-21,3,694.96,658.41,200,-7310.51,-5.26,,,stop_loss,Stage2,1.6704,0.0104,intraday,3,60,EQIX-wein-817,0.0400,,0
EMR,LONG,2022-11-12,2023-01-18,67,95.54,90.97,2190,-10001.21,-4.78,,,stop_loss,Stage2,1.8334,0.0908,gap_down,67,75,EMR-wein-1989,0.0436,,0
ELV,LONG,2019-02-16,2019-03-01,13,311.59,303.87,433,-3344.25,-2.48,,,stop_loss,Stage2,1.8142,0.0106,intraday,13,75,ELV-wein-299,0.0408,,0
EL,LONG,2021-10-30,2021-12-06,37,324.33,337.58,552,7312.93,4.08,,302.38,laggard_rotation,Stage2,1.5005,0.1768,non_stop_exit,,40,EL-wein-1481,0.1127,302.38,0
ED,LONG,2021-12-04,2022-08-22,261,80.56,100.25,3119,61413.11,24.44,,82.66,laggard_rotation,Stage2,3.0750,0.0436,non_stop_exit,,80,ED-wein-1558,0.0404,82.66,1
ECL,LONG,2023-03-11,2023-08-07,149,159.37,183.46,1173,28257.57,15.12,,158.65,laggard_rotation,Stage2,1.5842,0.1860,non_stop_exit,,70,ECL-wein-2239,0.0478,158.65,0
DPZ,LONG,2019-05-25,2019-07-17,53,286.74,245.50,377,-15547.48,-14.38,,,stop_loss,Stage2,2.1018,0.1710,gap_down,53,80,DPZ-wein-491,0.1128,,0
DPZ,LONG,2021-05-15,2021-10-25,163,427.29,464.25,582,21510.06,8.65,,413.88,laggard_rotation,Stage2,1.5532,0.0630,non_stop_exit,,40,DPZ-wein-1327,0.0400,413.88,0
DHI,LONG,2021-12-18,2022-01-10,23,104.19,93.64,2412,-25446.60,-10.13,,,stop_loss,Stage2,1.7538,0.0793,gap_down,23,60,DHI-wein-1582,0.0508,,0
DG,LONG,2020-04-25,2020-07-20,86,178.06,189.62,774,8947.44,6.49,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-819,0.0512,,0
DECK,LONG,2022-08-06,2022-10-03,58,318.55,315.24,718,-2378.41,-1.04,,,stop_loss,Stage2,1.6200,0.3286,gap_down,58,85,DECK-wein-1866,0.0437,,0
DE,LONG,2022-01-29,2022-02-25,27,373.80,342.70,424,-13188.16,-8.32,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-1654,0.1088,,0
CVS,SHORT,2019-01-12,2019-07-12,181,65.18,57.90,1470,10701.60,11.17,,58.19,stop_loss,Stage4,2.0885,0.1396,gap_down,181,85,CVS-wein-274,0.1128,58.19,2
CTRA,LONG,2020-04-18,2020-04-24,6,20.98,20.52,6638,-3044.64,-2.19,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-815,0.0526,,0
CSGP,LONG,2019-02-16,2019-11-04,261,411.07,551.37,328,46019.23,34.13,,,laggard_rotation,Stage2,1.7023,0.1248,non_stop_exit,,75,CSGP-wein-298,0.0406,,0
CSGP,LONG,2022-08-13,2022-08-22,9,75.10,71.04,3072,-12466.37,-5.40,,,stop_loss,Stage2,2.0087,0.2923,intraday,9,95,CSGP-wein-1872,0.0429,,0
