symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
REG,LONG,2019-10-05,2019-11-11,37,69.07,64.73,1141,-4959.79,-6.29,,65.16,stop_loss,Stage2,1.8663,0.1470,gap_down,37,70,REG-wein-621,0.1280,65.16,0
QCOM,LONG,2019-05-11,2019-05-21,10,85.91,78.87,1468,-10337.76,-8.20,,,stop_loss,Stage2,5.0651,0.0272,gap_down,10,80,QCOM-wein-388,0.0808,,0
QCOM,LONG,2021-11-27,2022-01-21,55,175.86,166.16,2756,-26747.44,-5.52,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-1638,0.0407,,0
PWR,LONG,2020-06-20,2021-06-21,366,39.13,86.74,2244,106830.28,121.67,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,85,PWR-wein-898,0.1325,75.32,10
PTC,LONG,2022-11-12,2022-11-18,6,132.01,125.41,3011,-19886.58,-5.00,,,stop_loss,Stage2,2.5848,0.0068,gap_down,6,85,PTC-wein-2023,0.0407,,0
PODD,LONG,2019-03-16,2019-03-28,12,98.11,93.62,2441,-10941.22,-4.57,,,stop_loss,Stage2,2.2244,0.1423,gap_down,12,70,PODD-wein-265,0.0431,,0
PFG,LONG,2022-09-03,2023-02-13,163,75.74,90.34,3866,56470.58,19.29,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,75,PFG-wein-1981,0.0710,,0
PEP,LONG,2023-04-01,2023-06-20,80,182.40,186.45,625,2530.87,2.22,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,60,PEP-wein-2300,0.1208,,0
NSC,LONG,2021-10-30,2021-11-11,12,293.25,279.90,1660,-22166.63,-4.55,,,stop_loss,Stage2,1.5316,0.0516,intraday,12,85,NSC-wein-1564,0.0407,,0
NKE,LONG,2022-12-24,2023-04-17,114,116.32,125.97,3169,30563.45,8.29,,,laggard_rotation,Stage2,2.4445,0.3486,non_stop_exit,,80,NKE-wein-2108,0.0425,,0
NFLX,LONG,2021-09-25,2021-12-20,86,592.80,586.14,759,-5054.42,-1.12,,,laggard_rotation,Stage2,1.5526,0.0462,non_stop_exit,,70,NFLX-wein-1499,0.0407,,0
MU,LONG,2023-04-15,2023-05-08,23,63.21,61.22,1578,-3143.69,-3.15,,,laggard_rotation,Stage2,1.9896,0.2981,non_stop_exit,,70,MU-wein-2304,0.1494,,0
MOS,LONG,2020-08-22,2020-11-05,75,17.70,16.89,10700,-8638.01,-4.56,,,stop_loss,Stage2,2.2588,0.2971,gap_down,75,50,MOS-wein-1021,0.0747,,0
MCK,LONG,2020-02-29,2020-03-10,10,142.73,134.50,1355,-11145.93,-5.76,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-787,0.0722,,0
LULU,LONG,2023-04-22,2023-05-23,31,378.00,362.22,926,-14617.64,-4.18,,,stop_loss,Stage2,2.6093,0.0668,gap_down,31,95,LULU-wein-2317,0.0405,,0
LITE,LONG,2022-08-20,2022-08-29,9,92.52,86.37,2022,-12451.64,-6.66,,,stage3_force_exit,Stage2,2.7475,0.2301,non_stop_exit,,85,LITE-wein-1952,0.0893,,0
LDOS,LONG,2022-03-12,2022-06-17,97,103.12,94.91,2784,-22853.83,-7.96,,,stop_loss,Stage2,1.5965,0.1234,gap_down,97,70,LDOS-wein-1840,0.0703,,0
L,LONG,2020-10-24,2020-11-09,16,36.28,41.36,2704,13739.54,14.01,,32.42,laggard_rotation,Stage2,1.7643,0.4511,non_stop_exit,,55,L-wein-1096,0.1352,32.42,0
KR,LONG,2021-03-13,2021-07-06,115,35.50,38.13,3257,8584.74,7.43,,,laggard_rotation,Stage2,3.1820,0.1788,non_stop_exit,,50,KR-wein-1284,0.1345,,0
KO,LONG,2023-04-22,2023-06-01,40,64.09,59.91,1713,-7156.24,-6.52,,,stop_loss,Stage2,1.6012,0.1727,intraday,40,60,KO-wein-2332,0.1281,,0
KHC,LONG,2023-05-13,2023-05-30,17,40.76,37.98,2875,-7990.66,-6.82,,,laggard_rotation,Stage2,2.2609,0.2015,non_stop_exit,,80,KHC-wein-2372,0.1233,,0
JKHY,LONG,2019-07-27,2019-11-04,100,140.35,142.87,631,1592.13,1.80,,137.49,laggard_rotation,Stage2,1.5001,0.2470,non_stop_exit,,40,JKHY-wein-521,0.1174,137.49,1
JKHY,LONG,2021-07-03,2021-09-20,79,165.91,166.62,804,564.63,0.42,,,laggard_rotation,Stage2,1.5797,0.2782,non_stop_exit,,40,JKHY-wein-1414,0.1213,,0
JCI,LONG,2022-11-12,2022-12-19,37,66.49,63.46,5983,-18158.16,-4.56,,,stop_loss,Stage2,1.5383,0.2245,gap_down,37,85,JCI-wein-2022,0.0415,,0
JBHT,LONG,2019-09-07,2019-10-03,26,112.73,106.91,2326,-13536.83,-5.16,,,stop_loss,Stage2,3.4697,0.1524,intraday,26,80,JBHT-wein-565,0.0569,,0
IVZ,LONG,2020-09-12,2020-09-28,16,10.75,11.02,8821,2462.10,2.60,,,laggard_rotation,Stage2,1.8766,0.5094,non_stop_exit,,55,IVZ-wein-1049,0.1275,,0
ISRG,LONG,2022-11-12,2023-01-17,66,265.31,258.35,1498,-10420.04,-2.62,,,stop_loss,Stage2,1.9864,0.3142,intraday,66,85,ISRG-wein-2021,0.0408,,0
IRM,LONG,2021-01-30,2021-02-03,4,33.80,31.98,8378,-15238.93,-5.38,,,stop_loss,Stage2,4.8582,0.0768,gap_down,4,80,IRM-wein-1245,0.0534,,0
IP,LONG,2022-05-28,2022-06-14,17,49.33,43.11,3195,-19892.74,-12.62,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-1906,0.1154,,0
IFF,LONG,2023-01-21,2023-02-10,20,113.07,91.81,3573,-75934.87,-18.80,,,stop_loss,Stage2,1.8780,0.2502,gap_down,20,85,IFF-wein-2146,0.0460,,0
HRL,LONG,2020-04-25,2020-06-22,58,47.43,48.46,1433,1464.62,2.15,,,laggard_rotation,Stage2,2.2235,0.1879,non_stop_exit,,60,HRL-wein-818,0.1594,,0
GM,LONG,2023-02-18,2023-02-22,4,43.19,41.21,8880,-17601.84,-4.59,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-2215,0.0405,,0
GLW,LONG,2020-07-25,2021-01-11,170,29.70,36.53,7873,53748.10,22.98,,28.34,laggard_rotation,Stage2,2.2167,0.1083,non_stop_exit,,72,GLW-wein-954,0.0616,28.34,0
GL,LONG,2022-01-15,2022-01-24,9,106.05,99.74,4265,-26924.39,-5.95,,,stop_loss,Stage2,1.8670,0.0646,gap_down,9,85,GL-wein-1742,0.0408,,0
GILD,LONG,2020-02-29,2020-06-15,107,70.21,73.22,1868,5638.19,4.30,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-786,0.0889,,0
FDX,LONG,2022-08-06,2022-08-31,25,235.09,214.32,498,-10340.74,-8.83,,,stop_loss,Stage2,2.9138,0.2895,gap_down,25,60,FDX-wein-1925,0.1408,,0
FANG,LONG,2021-01-16,2021-06-14,149,60.46,88.42,4376,122356.37,46.25,,59.14,laggard_rotation,Stage2,1.5922,0.3801,non_stop_exit,,62,FANG-wein-1231,0.0758,59.14,0
EXPD,LONG,2022-09-03,2022-09-16,13,103.77,93.06,1232,-13184.85,-10.31,,98.85,stop_loss,Stage2,1.8703,0.3582,gap_down,13,70,EXPD-wein-1985,0.1435,98.85,0
EVRG,LONG,2021-03-13,2021-06-28,107,57.72,61.86,1960,8120.92,7.18,,,laggard_rotation,Stage2,1.7139,0.2426,non_stop_exit,,55,EVRG-wein-1283,0.1371,,0
ERIE,LONG,2023-09-02,2023-10-30,58,282.49,273.86,1414,-12192.03,-3.05,,,stop_loss,Stage2,6.2319,0.0592,intraday,58,70,ERIE-wein-2614,0.0411,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.63,18487,-15521.60,-6.23,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-808,0.0474,,0
EQT,LONG,2021-02-06,2021-04-26,79,17.09,17.54,7335,3283.78,2.62,,15.27,laggard_rotation,Stage2,1.5037,0.1841,non_stop_exit,,70,EQT-wein-1256,0.1379,15.27,1
EQIX,LONG,2021-06-19,2021-06-25,6,823.33,779.80,485,-21112.01,-5.29,,,stop_loss,Stage2,2.5672,0.0641,gap_down,6,50,EQIX-wein-1403,0.0407,,0
EL,LONG,2019-02-23,2019-10-28,247,159.11,187.08,1529,42759.47,17.58,,161.45,laggard_rotation,Stage2,1.8227,0.0452,non_stop_exit,,85,EL-wein-226,0.0423,161.45,0
EIX,LONG,2020-11-07,2021-01-25,79,59.24,59.04,2319,-461.77,-0.34,,,laggard_rotation,Stage2,1.5239,0.3364,non_stop_exit,,40,EIX-wein-1122,0.1115,,0
ECL,LONG,2020-09-12,2020-09-28,16,203.74,199.81,419,-1647.39,-1.93,,,laggard_rotation,Stage2,1.6545,0.2443,non_stop_exit,,40,ECL-wein-1051,0.1375,,0
ECL,LONG,2023-03-04,2023-03-13,9,163.50,157.04,2175,-14046.43,-3.95,,,stop_loss,Stage2,1.5842,0.1586,intraday,9,85,ECL-wein-2255,0.0406,,0
EA,LONG,2019-03-30,2019-05-06,37,102.70,91.05,805,-9375.72,-11.34,,,laggard_rotation,Stage2,2.9902,0.4137,non_stop_exit,,50,EA-wein-307,0.1321,,0
DXCM,LONG,2019-07-20,2020-08-17,394,153.79,428.76,546,150132.95,178.80,,,laggard_rotation,Stage2,2.2849,0.1483,non_stop_exit,,60,DXCM-wein-502,0.1309,,0
DXCM,LONG,2021-06-26,2021-12-13,170,430.58,563.65,926,123218.08,30.90,,,laggard_rotation,Stage2,1.7555,0.0989,non_stop_exit,,55,DXCM-wein-1406,0.0405,,0
DTE,LONG,2021-04-17,2021-06-18,62,140.84,132.18,2748,-23790.02,-6.15,,,stop_loss,Stage2,1.7371,0.0103,intraday,62,70,DTE-wein-1321,0.0424,,0
DPZ,LONG,2019-05-25,2019-07-17,53,286.88,245.38,343,-14236.58,-14.47,,,stop_loss,Stage2,2.1018,0.1710,gap_down,53,80,DPZ-wein-420,0.1133,,0
DG,LONG,2020-04-25,2020-07-20,86,178.15,189.53,1371,15596.78,6.39,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-814,0.0517,,0
DG,LONG,2021-06-26,2021-07-06,10,213.72,217.82,664,2725.24,1.92,,,laggard_rotation,Stage2,1.8518,0.1698,non_stop_exit,,40,DG-wein-1408,0.1207,,0
DELL,LONG,2023-04-29,2023-12-18,233,43.52,71.58,3827,107384.05,64.47,,58.72,laggard_rotation,Stage2,1.6546,0.2469,non_stop_exit,,70,DELL-wein-2340,0.0854,58.72,3
DECK,LONG,2022-08-06,2022-10-03,58,318.71,315.08,1291,-4685.51,-1.14,,,stop_loss,Stage2,1.6200,0.3286,gap_down,58,85,DECK-wein-1921,0.0442,,0
DE,LONG,2022-01-29,2022-02-25,27,373.99,342.53,410,-12899.55,-8.41,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-1781,0.1093,,0
DDOG,LONG,2023-05-27,2023-08-09,74,93.22,87.91,3852,-20483.39,-5.70,,,stop_loss,Stage2,1.7811,0.2630,gap_down,74,85,DDOG-wein-2399,0.0407,,0
CVNA,LONG,2019-03-30,2019-07-22,114,58.10,58.21,1726,183.10,0.18,,,laggard_rotation,Stage2,1.9580,0.2840,non_stop_exit,,60,CVNA-wein-302,0.1010,,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.99,20.51,9112,-4368.40,-2.28,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-807,0.0531,,0
CSGP,LONG,2022-08-13,2022-08-22,9,75.14,71.00,5319,-21973.40,-5.50,,,stop_loss,Stage2,2.0087,0.2923,intraday,9,95,CSGP-wein-1932,0.0434,,0
CPB,LONG,2023-03-25,2023-04-17,23,54.68,55.00,2039,657.76,0.59,,,laggard_rotation,Stage2,1.6510,0.1759,non_stop_exit,,60,CPB-wein-2295,0.1248,,0
COST,LONG,2020-05-02,2020-05-15,13,302.32,298.92,231,-786.42,-1.13,,,stop_loss,Stage2,1.5526,0.2033,gap_down,13,65,COST-wein-830,0.1386,,0
COR,LONG,2022-01-01,2022-07-05,185,133.90,142.18,3304,27363.71,6.19,,138.14,stage3_force_exit,Stage2,1.8567,0.0216,non_stop_exit,,70,COR-wein-1707,0.0487,138.14,1
COO,LONG,2020-09-05,2020-12-14,100,323.74,342.11,897,16479.79,5.68,,,laggard_rotation,Stage2,1.6327,0.1555,non_stop_exit,,55,COO-wein-1040,0.0413,,0
COHR,LONG,2020-11-14,2021-03-19,125,59.58,67.74,1764,14382.28,13.68,,68.85,stop_loss,Stage2,2.4145,0.0255,gap_down,125,70,COHR-wein-1128,0.1294,68.85,2
COHR,LONG,2023-06-24,2023-08-17,54,47.10,33.28,4462,-61665.65,-29.34,,,stop_loss,Stage2,3.4031,0.2613,gap_down,54,80,COHR-wein-2438,0.0792,,0
CNC,LONG,2021-11-13,2021-11-22,9,75.90,72.95,6605,-19464.16,-3.88,,,stop_loss,Stage2,1.8268,0.0414,intraday,9,85,CNC-wein-1602,0.0405,,0
CMS,LONG,2020-10-03,2020-10-19,16,61.70,65.36,2284,8354.38,5.93,,,laggard_rotation,Stage2,1.5893,0.1904,non_stop_exit,,40,CMS-wein-1081,0.0878,,0
CIEN,LONG,2020-04-25,2020-08-31,128,46.66,56.53,5182,51146.36,21.15,,48.89,laggard_rotation,Stage2,2.0140,0.0488,non_stop_exit,,70,CIEN-wein-813,0.0417,48.89,2
CIEN,LONG,2023-03-18,2023-03-27,9,50.45,49.31,3821,-4389.06,-2.28,,,laggard_rotation,Stage2,2.3350,0.2635,non_stop_exit,,80,CIEN-wein-2285,0.0908,,0
CHRW,LONG,2023-02-25,2023-03-02,5,100.40,98.26,2898,-6192.36,-2.13,,,stop_loss,Stage2,2.6174,0.2180,intraday,5,95,CHRW-wein-2235,0.0510,,0
CDW,LONG,2023-08-19,2023-11-02,75,200.41,200.11,1841,-559.07,-0.15,,,stop_loss,Stage2,2.3501,0.1101,gap_down,75,80,CDW-wein-2581,0.0405,,0
CDNS,LONG,2020-01-11,2020-02-26,46,73.44,69.07,3362,-14696.08,-5.95,,70.23,stop_loss,Stage2,1.6163,0.0980,gap_down,46,70,CDNS-wein-659,0.0485,70.23,0
CDNS,LONG,2022-07-30,2022-08-04,5,186.19,182.80,2205,-7485.26,-1.82,,,stop_loss,Stage2,1.5175,0.0776,gap_down,5,60,CDNS-wein-1913,0.0406,,0
CCL,LONG,2020-12-19,2021-01-26,38,21.62,19.39,6273,-13991.93,-10.32,,,stop_loss,Stage2,3.5651,0.6331,gap_down,38,50,CCL-wein-1209,0.1142,,0
CASY,LONG,2020-02-29,2020-03-13,13,166.36,150.57,1153,-18204.52,-9.49,,,stop_loss,Stage2,1.8521,0.1434,gap_down,13,70,CASY-wein-788,0.0726,,0
BXP,LONG,2022-01-29,2022-05-11,102,113.39,110.23,1682,-5301.30,-2.78,,109.88,stop_loss,Stage2,1.7401,0.1720,gap_down,102,70,BXP-wein-1786,0.0882,109.88,0
BX,LONG,2023-06-24,2023-10-30,128,88.07,90.57,1338,3345.93,2.84,,86.88,laggard_rotation,Stage2,1.7224,0.3116,non_stop_exit,,40,BX-wein-2450,0.1289,86.88,1
BR,LONG,2022-07-30,2022-09-26,58,161.03,153.92,2556,-18166.61,-4.41,,,stop_loss,Stage2,1.8442,0.1728,gap_down,58,75,BR-wein-1912,0.0429,,0
BMY,LONG,2022-01-22,2022-08-08,198,64.77,72.03,6558,47621.66,11.21,,,laggard_rotation,Stage2,1.8331,0.1298,non_stop_exit,,85,BMY-wein-1761,0.0583,,0
AVY,LONG,2019-02-16,2019-05-13,86,104.97,104.42,2383,-1321.42,-0.53,,,laggard_rotation,Stage2,2.1515,0.1678,non_stop_exit,,95,AVY-wein-208,0.0407,,0
APO,LONG,2021-02-27,2021-03-10,11,49.51,46.20,4212,-13964.20,-6.70,,,stop_loss,Stage2,2.8159,0.1759,intraday,11,50,APO-wein-1272,0.0735,,0
APA,LONG,2020-01-11,2020-01-23,12,32.49,30.25,7049,-15757.73,-6.88,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-658,0.0497,,0
AON,LONG,2023-04-01,2023-04-24,23,315.49,333.85,300,5507.47,5.82,,,laggard_rotation,Stage2,2.5694,0.2154,non_stop_exit,,70,AON-wein-2297,0.1453,,0
AMD,LONG,2021-07-10,2022-01-25,199,91.07,114.04,2325,53412.00,25.23,,110.64,stop_loss,Stage2,1.5433,0.1582,gap_down,199,55,AMD-wein-1420,0.0782,110.64,3
AMCR,LONG,2020-06-27,2020-09-08,73,9.87,10.88,11802,11993.50,10.30,,9.95,laggard_rotation,Stage2,2.2974,0.2416,non_stop_exit,,60,AMCR-wein-915,0.1109,9.95,1
AMCR,LONG,2021-03-06,2021-03-15,9,11.64,11.64,11309,94.58,0.07,,,laggard_rotation,Stage2,2.0538,0.1787,non_stop_exit,,50,AMCR-wein-1277,0.1205,,0
AMAT,LONG,2020-11-14,2021-07-06,234,73.98,139.21,2072,135163.66,88.18,,100.42,laggard_rotation,Stage2,1.5440,0.0557,non_stop_exit,,70,AMAT-wein-1127,0.1033,100.42,4
ALLE,LONG,2019-10-12,2020-03-10,150,102.08,117.49,817,12590.17,15.10,,108.43,stop_loss,Stage2,1.5189,0.2073,gap_down,150,50,ALLE-wein-638,0.1261,108.43,2
ALGN,LONG,2023-02-11,2023-02-24,13,321.54,297.32,851,-20610.67,-7.53,,,stop_loss,Stage2,2.3658,0.4401,intraday,13,80,ALGN-wein-2196,0.0733,,0
AKAM,LONG,2021-02-06,2021-02-11,5,114.76,105.86,1504,-13386.57,-7.76,,,stop_loss,Stage2,2.0186,0.1306,gap_down,5,65,AKAM-wein-1257,0.0863,,0
AIG,LONG,2019-05-18,2019-09-03,108,52.72,51.72,4735,-4698.10,-1.88,,,laggard_rotation,Stage2,2.9574,0.1124,non_stop_exit,,80,AIG-wein-402,0.0463,,0
AFL,LONG,2020-10-24,2020-11-02,9,37.96,34.57,2934,-9923.71,-8.91,,,stop_loss,Stage2,2.0416,0.3970,intraday,9,50,AFL-wein-1098,0.1207,,0
AEE,LONG,2020-01-25,2020-03-17,52,80.44,67.68,1039,-13261.56,-15.87,,,stop_loss,Stage2,2.4570,0.1335,gap_down,52,50,AEE-wein-699,0.1247,,0
ABBV,LONG,2023-03-18,2023-04-03,16,155.86,158.17,824,1905.93,1.48,,,laggard_rotation,Stage2,2.6212,0.2211,non_stop_exit,,70,ABBV-wein-2288,0.1165,,0
A,LONG,2022-09-03,2022-09-26,23,129.85,123.12,2304,-15520.79,-5.19,,,stop_loss,Stage2,1.6234,0.3279,gap_down,23,70,A-wein-1982,0.0669,,0
