symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PAYC,LONG,2020-11-05,2021-01-25,81,399.68,412.71,207,2696.41,3.26,,352.47,laggard_rotation,Stage2,1.6000,0.1431,non_stop_exit,,60,PAYC-wein-1004,0.1435,352.47,0
PAYC,LONG,2021-08-09,2021-11-23,106,469.38,449.65,455,-8976.17,-4.20,,,stop_loss,Stage2,2.0717,0.0400,intraday,106,95,PAYC-wein-1367,0.0408,,0
PAYC,LONG,2022-08-08,2022-08-29,21,375.78,354.39,499,-10674.42,-5.69,,,stop_loss,Stage2,1.6003,0.0405,intraday,21,85,PAYC-wein-1809,0.0410,,0
ORCL,LONG,2020-07-02,2020-07-20,18,56.30,54.88,2322,-3289.06,-2.52,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,95,ORCL-wein-819,0.0430,,0
NVS,LONG,2020-09-15,2020-09-28,13,86.80,82.67,883,-3651.38,-4.76,,,laggard_rotation,Stage2,1.9403,0.1434,non_stop_exit,,55,NVS-wein-957,0.1489,,0
NVR,LONG,2021-12-04,2022-01-24,51,5498.68,5094.78,37,-14944.20,-7.35,,,stop_loss,Stage2,2.0575,0.0400,intraday,51,80,NVR-wein-1565,0.0588,,0
NVDA,LONG,2021-06-01,2021-08-02,62,162.98,197.00,700,23814.77,20.87,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,95,NVDA-wein-1240,2.4832,,0
NTDOY,LONG,2019-05-24,2019-10-21,150,44.52,44.44,1541,-130.99,-0.19,,,laggard_rotation,Stage2,2.0489,0.1470,non_stop_exit,,80,NTDOY-wein-357,0.1494,,0
NKE,LONG,2021-07-22,2021-09-16,56,163.54,157.59,1255,-7471.88,-3.64,,,stop_loss,Stage2,2.5210,0.0400,gap_down,56,87,NKE-wein-1348,0.0400,,0
NIO,LONG,2020-06-13,2020-07-20,37,6.28,11.42,10925,56186.24,81.93,,,extension_stop,Stage2,3.6593,0.1278,non_stop_exit,,70,NIO-wein-815,0.1344,,0
NDSN,LONG,2019-10-21,2020-01-27,98,149.13,173.07,511,12234.15,16.05,,131.95,laggard_rotation,Stage2,1.6580,0.1300,non_stop_exit,,50,NDSN-wein-608,0.1302,131.95,0
NCLH,LONG,2019-02-25,2019-03-27,30,56.26,54.65,2502,-4028.22,-2.86,,,stop_loss,Stage2,2.4451,0.0422,gap_down,30,95,NCLH-wein-214,0.0424,,0
NCLH,LONG,2023-06-28,2023-08-02,35,20.01,18.75,10474,-13205.33,-6.30,,,stop_loss,Stage2,2.1956,0.0501,gap_down,35,80,NCLH-wein-2258,0.0568,,0
MU,LONG,2019-07-27,2019-08-02,6,47.15,42.64,3042,-13733.41,-9.57,,,stop_loss,Stage2,2.4811,0.0400,gap_down,6,80,MU-wein-486,0.0588,,0
MTCH,LONG,2020-01-13,2020-01-28,15,308.14,297.39,465,-4999.31,-3.49,,,stop_loss,Stage2,2.4071,0.0400,gap_down,15,70,MTCH-wein-630,0.0406,,0
MTB,LONG,2019-02-19,2019-03-11,20,173.32,168.38,808,-3993.40,-2.85,,,stop_loss,Stage2,2.0923,0.0400,intraday,20,95,MTB-wein-202,0.0410,,0
MSI,LONG,2020-02-07,2020-02-28,21,181.41,164.89,766,-12656.27,-9.11,,,stop_loss,Stage2,1.7650,0.0400,gap_down,21,85,MSI-wein-675,0.0411,,0
MOMO,LONG,2019-04-01,2019-04-30,29,40.20,34.30,1893,-11173.99,-14.68,,,stop_loss,Stage2,2.9198,0.1320,gap_down,29,80,MOMO-wein-287,0.1325,,0
MOMO,LONG,2023-01-03,2023-02-23,51,9.55,9.20,19527,-6828.03,-3.66,,,stop_loss,Stage2,8.1704,0.0400,intraday,51,80,MOMO-wein-1947,0.0410,,0
MOH,LONG,2020-05-04,2020-06-09,36,175.90,172.96,705,-2069.53,-1.67,,,stop_loss,Stage2,2.0041,0.0400,gap_down,36,70,MOH-wein-752,0.0401,,0
MCD,LONG,2023-03-22,2023-04-03,12,271.86,280.99,678,6188.58,3.36,,,laggard_rotation,Stage2,1.6274,0.0400,non_stop_exit,,60,MCD-wein-2120,0.0401,,0
M,LONG,2022-11-22,2022-12-07,15,23.30,22.50,8130,-6468.03,-3.42,,,stop_loss,Stage2,2.0871,0.0400,gap_down,15,80,M-wein-1916,0.0444,,0
LULU,LONG,2022-11-11,2022-11-22,11,357.47,351.79,543,-3083.53,-1.59,,,stop_loss,Stage2,3.8802,0.0405,gap_down,11,95,LULU-wein-1875,0.0408,,0
LRCX,LONG,2021-12-27,2022-01-10,14,715.40,658.62,291,-16523.73,-7.94,,,stop_loss,Stage2,1.8382,0.0400,gap_down,14,70,LRCX-wein-1574,0.0400,,0
LMT,LONG,2019-05-18,2019-11-18,184,339.07,393.00,395,21304.05,15.91,,,laggard_rotation,Stage2,2.0754,0.0400,non_stop_exit,,80,LMT-wein-389,0.0402,,0
LLY,LONG,2021-02-04,2021-03-19,43,196.59,184.70,1021,-12144.59,-6.05,,,stop_loss,Stage2,2.5242,0.0408,gap_down,43,80,LLY-wein-1142,0.0596,,0
LITE,LONG,2019-04-01,2019-05-17,46,57.24,49.27,2456,-19570.41,-13.92,,,stop_loss,Stage2,2.2674,0.0400,gap_down,46,95,LITE-wein-280,0.0401,,0
KMX,LONG,2021-01-26,2021-01-28,2,125.56,121.49,1567,-6372.76,-3.24,,,stop_loss,Stage2,2.5911,0.0411,intraday,2,80,KMX-wein-1141,0.0413,,0
KMX,LONG,2021-02-04,2021-05-13,98,125.55,118.40,986,-7046.89,-5.69,,119.88,stop_loss,Stage2,2.5911,0.1088,gap_down,98,80,KMX-wein-1150,0.1089,119.88,0
KHC,LONG,2021-03-09,2021-03-15,6,39.43,38.12,4993,-6526.27,-3.32,,,stop_loss,Stage2,1.5941,0.0400,intraday,6,62,KHC-wein-1182,0.0402,,0
JKHY,LONG,2021-06-21,2021-07-06,15,167.05,165.91,684,-779.88,-0.68,,,laggard_rotation,Stage2,1.5048,0.1268,non_stop_exit,,40,JKHY-wein-1315,0.1272,,0
JKHY,LONG,2022-03-22,2022-05-05,44,186.62,187.42,642,514.72,0.43,,,stop_loss,Stage2,1.7841,0.1132,intraday,44,60,JKHY-wein-1737,0.1135,,0
JCI,LONG,2022-11-23,2022-12-01,8,67.97,67.49,2795,-1352.53,-0.71,,,stop_loss,Stage2,1.5383,0.0400,gap_down,8,85,JCI-wein-1895,0.0403,,0
JBL,LONG,2019-10-15,2020-02-10,118,36.17,38.46,3839,8809.01,6.34,,,laggard_rotation,Stage2,3.5396,0.0400,non_stop_exit,,70,JBL-wein-598,0.0407,,0
IVZ,LONG,2020-10-03,2021-07-12,282,11.85,26.50,14040,205652.30,123.58,,,laggard_rotation,Stage2,1.8320,0.0400,non_stop_exit,,40,IVZ-wein-977,0.0588,,0
ITW,LONG,2021-03-26,2021-04-19,24,224.81,223.77,879,-913.75,-0.46,,,laggard_rotation,Stage2,2.3792,0.0400,non_stop_exit,,80,ITW-wein-1196,0.0402,,0
ISRG,LONG,2022-11-30,2022-12-21,21,269.03,263.69,706,-3767.93,-1.98,,,stop_loss,Stage2,1.9864,0.0400,intraday,21,85,ISRG-wein-1894,0.0401,,0
IBKR,LONG,2022-10-06,2022-10-14,8,69.80,71.41,2701,4344.50,2.30,,,stop_loss,Stage2,2.4536,0.0400,intraday,8,80,IBKR-wein-1890,0.0404,,0
IAC,LONG,2020-01-13,2020-01-28,15,266.92,261.02,537,-3170.49,-2.21,,,stop_loss,Stage2,2.1173,0.0400,intraday,15,80,IAC-wein-628,0.0401,,0
HSY,LONG,2023-03-17,2023-06-20,95,246.51,261.36,750,11137.50,6.02,,,laggard_rotation,Stage2,1.6364,0.0400,non_stop_exit,,60,HSY-wein-2119,0.0435,,0
HSIC,LONG,2022-03-21,2022-04-27,37,89.09,85.48,2138,-7712.25,-4.05,,,stop_loss,Stage2,2.3024,0.0400,intraday,37,77,HSIC-wein-1720,0.0403,,0
HRL,LONG,2022-01-10,2022-05-19,129,50.48,47.81,2282,-6098.13,-5.29,,,stop_loss,Stage2,1.8343,0.1304,intraday,129,55,HRL-wein-1303,0.1344,,0
HPQ,LONG,2021-12-06,2021-12-15,9,37.12,35.74,5605,-7722.57,-3.71,,,stop_loss,Stage2,2.2823,0.0400,intraday,9,80,HPQ-wein-1564,0.0588,,0
HPE,LONG,2023-08-08,2023-08-21,13,18.03,17.01,11886,-12175.16,-5.68,,,stop_loss,Stage2,1.6704,0.0536,gap_down,13,85,HPE-wein-2245,0.0643,,0
HD,LONG,2020-02-11,2020-02-28,17,240.73,218.63,576,-12731.15,-9.18,,,stop_loss,Stage2,2.0454,0.0409,gap_down,17,80,HD-wein-693,0.0409,,0
HD,LONG,2020-05-28,2020-06-12,15,249.61,243.07,502,-3282.08,-2.62,,,stop_loss,Stage2,1.5541,0.0408,intraday,15,75,HD-wein-788,0.0410,,0
HD,LONG,2021-03-29,2021-06-28,91,305.53,313.66,650,5287.19,2.66,,,laggard_rotation,Stage2,2.9164,0.0400,non_stop_exit,,80,HD-wein-1203,0.0400,,0
GOOGL,LONG,2019-10-16,2020-03-11,147,1248.66,1248.27,65,-25.20,-0.03,,,stop_loss,Stage2,2.0189,0.1215,gap_down,147,70,GOOGL-wein-544,0.1216,,0
GOOG,LONG,2019-03-20,2019-05-03,44,1206.95,1173.65,115,-3830.00,-2.76,,,stop_loss,Stage2,1.7006,0.0400,intraday,44,85,GOOG-wein-251,0.0400,,0
GNRC,LONG,2020-07-01,2021-05-24,327,126.29,311.57,505,93568.32,146.72,,230.28,laggard_rotation,Stage2,1.5016,0.1421,non_stop_exit,,75,GNRC-wein-797,0.1589,230.28,11
GLW,LONG,2020-07-25,2021-01-11,170,29.69,36.55,4870,33408.20,23.11,,28.34,laggard_rotation,Stage2,2.2167,0.0473,non_stop_exit,,72,GLW-wein-861,0.0611,28.34,0
GL,LONG,2022-02-09,2022-02-25,16,106.60,100.82,1933,-11170.47,-5.42,,,stop_loss,Stage2,1.8670,0.0400,gap_down,16,85,GL-wein-1628,0.0406,,0
GIS,LONG,2020-04-18,2020-06-29,72,60.73,59.68,2058,-2160.90,-1.73,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,60,GIS-wein-756,0.0468,,0
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,1651,-6244.08,-4.77,,,stop_loss,Stage2,2.7555,0.0428,gap_down,3,80,GILD-wein-749,0.0431,,0
GILD,LONG,2021-12-18,2022-01-10,23,72.22,71.99,1455,-334.65,-0.32,,,laggard_rotation,Stage2,1.5312,0.1421,non_stop_exit,,70,GILD-wein-1585,0.1485,,0
GAP,LONG,2023-09-06,2023-09-19,13,11.17,10.18,19533,-19318.14,-8.85,,,stop_loss,Stage2,1.7518,0.0525,gap_down,13,70,GAP-wein-2414,0.0711,,0
FTV,LONG,2022-11-11,2023-02-13,94,69.40,68.14,1330,-1675.14,-1.81,,,laggard_rotation,Stage2,2.1417,0.1443,non_stop_exit,,70,FTV-wein-1866,0.1444,,0
FTNT,LONG,2023-03-23,2023-05-04,42,63.42,61.28,2978,-6350.35,-3.36,,,stop_loss,Stage2,1.8270,0.0400,gap_down,42,62,FTNT-wein-2109,0.0412,,0
FDX,LONG,2020-07-25,2021-01-19,178,164.69,253.93,866,77281.84,54.19,,210.44,laggard_rotation,Stage2,2.6086,0.0400,non_stop_exit,,80,FDX-wein-860,0.0413,210.44,2
FDX,LONG,2023-03-17,2023-06-20,95,222.84,234.59,505,5934.05,5.27,,,laggard_rotation,Stage2,2.0569,0.1240,non_stop_exit,,80,FDX-wein-2093,0.1412,,0
EVRG,LONG,2021-03-15,2021-06-28,105,58.09,61.89,1741,6615.10,6.54,,,laggard_rotation,Stage2,1.7139,0.1426,non_stop_exit,,55,EVRG-wein-1190,0.1426,,0
EVRG,LONG,2021-12-16,2021-12-20,4,68.69,66.81,1552,-2917.76,-2.74,,,laggard_rotation,Stage2,1.8426,0.1378,non_stop_exit,,70,EVRG-wein-1569,0.1447,,0
ETSY,LONG,2020-03-04,2020-03-10,6,61.12,60.20,2136,-1959.48,-1.50,,,stop_loss,Stage2,3.4539,0.0400,gap_down,6,95,ETSY-wein-748,0.0516,,0
ETSY,LONG,2021-09-25,2021-09-29,4,222.52,213.87,979,-8478.10,-3.89,,,stop_loss,Stage2,2.4260,0.0409,gap_down,4,70,ETSY-wein-1423,0.0411,,0
ETSY,LONG,2022-12-19,2022-12-29,10,127.98,122.01,1444,-8621.26,-4.67,,,stop_loss,Stage2,1.8324,0.0681,intraday,10,70,ETSY-wein-1961,0.0686,,0
ET,LONG,2022-03-01,2022-03-15,14,10.46,9.60,18804,-16171.44,-8.22,,,stop_loss,Stage2,1.5546,0.0559,gap_down,14,85,ET-wein-1683,0.0559,,0
ERIE,LONG,2023-09-20,2023-10-30,40,294.80,274.00,701,-14584.04,-7.06,,,stop_loss,Stage2,6.2319,0.0400,gap_down,40,95,ERIE-wein-2400,0.0402,,0
EQT,LONG,2020-04-20,2020-04-24,4,13.63,12.64,9113,-9051.82,-7.29,,,stop_loss,Stage2,1.9439,0.0547,gap_down,4,70,EQT-wein-751,0.0556,,0
EQT,LONG,2022-01-11,2022-01-24,13,23.57,20.00,4719,-16842.46,-15.14,,,stop_loss,Stage2,1.5558,0.1326,intraday,13,70,EQT-wein-1619,0.1355,,0
EQIX,LONG,2020-04-27,2020-04-30,3,700.29,675.64,177,-4362.39,-3.52,,,stop_loss,Stage2,1.6704,0.0400,intraday,3,60,EQIX-wein-755,0.0400,,0
ELV,LONG,2021-10-20,2022-05-13,205,401.44,487.21,252,21615.27,21.37,,423.49,stop_loss,Stage2,1.5703,0.1494,intraday,205,70,ELV-wein-1452,0.1500,423.49,4
EL,LONG,2021-11-08,2021-11-29,21,352.19,336.89,618,-9456.44,-4.34,,,stop_loss,Stage2,1.5005,0.0405,gap_down,21,70,EL-wein-1495,0.0407,,0
EIX,LONG,2020-11-09,2021-01-25,77,61.93,59.07,1476,-4221.36,-4.62,,,laggard_rotation,Stage2,1.5239,0.1394,non_stop_exit,,40,EIX-wein-1015,0.1501,,0
EG,LONG,2023-10-12,2023-10-30,18,396.82,388.59,505,-4155.12,-2.07,,,stop_loss,Stage2,1.7840,0.0400,gap_down,18,60,EG-wein-2446,0.0403,,0
ED,LONG,2021-12-06,2022-08-22,259,81.00,100.25,2519,48490.75,23.77,,82.66,laggard_rotation,Stage2,3.0750,0.0400,non_stop_exit,,80,ED-wein-1562,0.0405,82.66,1
EBAY,LONG,2021-02-04,2021-03-05,29,62.07,53.88,1688,-13819.66,-13.19,,,stop_loss,Stage2,1.5768,0.1311,gap_down,29,70,EBAY-wein-1151,0.1481,,0
DVA,LONG,2023-07-07,2023-09-08,63,103.62,95.44,992,-8117.15,-7.90,,95.32,stop_loss,Stage2,2.4724,0.1366,gap_down,63,80,DVA-wein-2197,0.1375,95.32,0
DTE,LONG,2022-02-25,2022-08-01,157,121.46,129.92,867,7336.88,6.97,,113.68,laggard_rotation,Stage2,1.7201,0.1444,non_stop_exit,,55,DTE-wein-1606,0.1446,113.68,0
DOV,LONG,2019-02-19,2019-07-22,153,91.74,98.13,1526,9751.58,6.97,,,laggard_rotation,Stage2,2.2183,0.0419,non_stop_exit,,85,DOV-wein-206,0.0421,,0
DLR,LONG,2019-09-03,2019-11-18,76,125.09,118.98,541,-3308.11,-4.89,,115.43,laggard_rotation,Stage2,1.7181,0.1492,non_stop_exit,,70,DLR-wein-519,0.1494,115.43,0
DINO,LONG,2023-09-08,2023-10-05,27,59.96,51.89,1960,-15821.87,-13.46,,,stop_loss,Stage2,1.6657,0.1258,gap_down,27,70,DINO-wein-2402,0.1265,,0
DHI,LONG,2021-03-11,2021-07-06,117,84.95,92.36,1302,9647.82,8.72,,76.69,laggard_rotation,Stage2,1.6268,0.1340,non_stop_exit,,50,DHI-wein-1174,0.1353,76.69,0
DG,LONG,2020-05-11,2020-05-22,11,184.92,179.48,658,-3581.13,-2.94,,,stop_loss,Stage2,2.6482,0.0400,intraday,11,70,DG-wein-759,0.0403,,0
DG,LONG,2021-06-29,2021-09-20,83,217.15,220.57,505,1727.14,1.57,,195.16,laggard_rotation,Stage2,1.8518,0.1342,non_stop_exit,,40,DG-wein-1324,0.1346,195.16,0
DECK,LONG,2022-08-08,2022-09-23,46,320.60,316.82,585,-2211.30,-1.18,,,stop_loss,Stage2,1.6200,0.0400,intraday,46,85,DECK-wein-1808,0.0413,,0
DE,LONG,2022-02-08,2022-02-25,17,390.16,342.70,245,-11628.66,-12.17,,,stop_loss,Stage2,1.6212,0.1459,gap_down,17,85,DE-wein-1666,0.1462,,0
CTRA,LONG,2020-04-20,2020-04-24,4,21.12,20.52,5888,-3521.94,-2.83,,,stop_loss,Stage2,2.6807,0.0400,gap_down,4,85,CTRA-wein-750,0.0417,,0
CTRA,LONG,2021-10-04,2021-10-06,2,23.23,22.24,9006,-8879.99,-4.25,,,stop_loss,Stage2,3.0856,0.0400,intraday,2,80,CTRA-wein-1431,0.0402,,0
CSGP,LONG,2023-06-06,2023-06-09,3,82.61,80.28,2536,-5921.52,-2.83,,,stop_loss,Stage2,2.0162,0.0400,intraday,3,95,CSGP-wein-2229,0.0409,,0
CPAY,LONG,2019-02-19,2019-11-18,272,225.41,297.00,621,44457.15,31.76,,262.28,laggard_rotation,Stage2,1.6990,0.0400,non_stop_exit,,85,CPAY-wein-205,0.0402,262.28,2
COR,LONG,2021-03-10,2021-06-21,103,113.14,114.70,918,1432.78,1.38,,99.83,laggard_rotation,Stage2,2.5426,0.1297,non_stop_exit,,50,COR-wein-1153,0.1305,99.83,0
COO,LONG,2023-01-03,2023-03-01,57,336.86,325.29,547,-6327.41,-3.43,,,stop_loss,Stage2,1.5874,0.0404,intraday,57,70,COO-wein-1984,0.0415,,0
CMS,LONG,2020-10-06,2020-10-19,13,63.16,65.39,1704,3798.51,3.53,,,laggard_rotation,Stage2,1.5893,0.1083,non_stop_exit,,40,CMS-wein-976,0.1089,,0
CMG,LONG,2021-08-09,2021-10-26,78,1879.52,1782.21,115,-11191.04,-5.18,,,stop_loss,Stage2,2.3456,0.0400,intraday,78,70,CMG-wein-1368,0.0588,,0
CMG,LONG,2022-09-09,2022-09-26,17,1733.52,1559.21,54,-9412.48,-10.06,,,stop_loss,Stage2,3.0436,0.1405,intraday,17,70,CMG-wein-1865,0.1405,,0
CME,LONG,2019-06-04,2019-11-04,153,194.39,201.75,673,4953.28,3.79,,,laggard_rotation,Stage2,1.5612,0.0400,non_stop_exit,,85,CME-wein-408,0.0407,,0
CLX,LONG,2020-02-10,2020-03-23,42,167.76,176.84,460,4177.04,5.41,,,stop_loss,Stage2,1.9510,0.1273,intraday,42,40,CLX-wein-506,0.1275,,0
CIEN,LONG,2020-04-27,2020-05-04,7,47.53,46.05,2562,-3783.37,-3.11,,,stop_loss,Stage2,2.0140,0.0451,intraday,7,70,CIEN-wein-758,0.0453,,0
CIEN,LONG,2021-12-07,2022-03-08,91,62.91,58.71,3290,-13803.95,-6.67,,,stop_loss,Stage2,1.8292,0.0400,gap_down,91,85,CIEN-wein-1549,0.0405,,0
CHD,LONG,2021-12-08,2022-05-19,162,95.36,89.55,2142,-12455.72,-6.10,,93.39,stop_loss,Stage2,2.3328,0.0400,gap_down,162,72,CHD-wein-1566,0.0415,93.39,0
