symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
NKE,LONG,2023-01-04,2023-04-17,103,120.02,125.97,1218,7243.49,4.96,,,laggard_rotation,Stage2,2.4445,0.0400,non_stop_exit,,80,NKE-wein-1758,0.0419,,0
NFLX,LONG,2021-09-11,2021-09-15,4,609.75,577.88,277,-8829.01,-5.23,,,stop_loss,Stage2,1.8632,0.0400,intraday,4,70,NFLX-wein-1208,0.0526,,0
NCLH,LONG,2019-02-25,2019-03-27,30,56.29,54.62,2502,-4166.93,-2.96,,,stop_loss,Stage2,2.4451,0.0422,gap_down,30,95,NCLH-wein-198,0.0429,,0
NCLH,LONG,2023-06-28,2023-08-02,35,20.02,18.74,8362,-10704.60,-6.39,,,stop_loss,Stage2,2.1956,0.0501,gap_down,35,80,NCLH-wein-2018,0.0572,,0
MU,LONG,2019-07-27,2019-08-02,6,47.18,42.62,3162,-14417.10,-9.66,,,stop_loss,Stage2,2.4811,0.0400,gap_down,6,80,MU-wein-460,0.0593,,0
MTB,LONG,2019-02-19,2019-03-11,20,173.41,168.30,808,-4131.42,-2.95,,,stop_loss,Stage2,2.0923,0.0400,intraday,20,95,MTB-wein-185,0.0414,,0
MRK,LONG,2019-05-22,2019-06-03,12,80.59,79.61,872,-854.96,-1.22,,,laggard_rotation,Stage2,1.9468,0.1391,non_stop_exit,,70,MRK-wein-378,0.1396,,0
MOS,LONG,2020-09-17,2020-09-22,5,19.01,17.75,6241,-7855.63,-6.62,,,stop_loss,Stage2,2.2588,0.0400,gap_down,5,80,MOS-wein-854,0.0415,,0
MGM,LONG,2021-09-25,2021-11-24,60,44.77,42.09,3685,-9888.40,-5.99,,42.64,stop_loss,Stage2,1.9691,0.0400,gap_down,60,60,MGM-wein-1220,0.0568,42.64,0
META,LONG,2020-06-26,2020-06-30,4,220.80,220.48,520,-165.25,-0.14,,,stop_loss,Stage2,1.5560,0.0400,intraday,4,60,META-wein-729,0.0593,,0
MET,LONG,2022-01-18,2022-01-21,3,68.97,66.24,2209,-6032.38,-3.96,,,stop_loss,Stage2,1.7149,0.0400,intraday,3,85,MET-wein-1434,0.0407,,0
MCO,LONG,2023-04-25,2023-05-08,13,312.32,305.58,239,-1611.56,-2.16,,,laggard_rotation,Stage2,1.6067,0.1442,non_stop_exit,,50,MCO-wein-1920,0.1455,,0
MA,LONG,2021-03-08,2021-03-22,14,371.18,355.76,406,-6258.04,-4.15,,,stop_loss,Stage2,1.6604,0.0400,gap_down,14,40,MA-wein-1042,0.0414,,0
LYV,LONG,2020-01-21,2020-01-31,10,74.31,70.37,1943,-7652.94,-5.30,,,stop_loss,Stage2,8.3221,0.0400,gap_down,10,80,LYV-wein-597,0.0593,,0
LULU,LONG,2022-11-11,2022-11-22,11,357.65,351.61,426,-2570.16,-1.69,,,stop_loss,Stage2,3.8802,0.0405,gap_down,11,95,LULU-wein-1660,0.0413,,0
LULU,LONG,2023-04-24,2023-05-23,29,380.29,362.22,397,-7173.82,-4.75,,,stop_loss,Stage2,2.6093,0.0400,gap_down,29,95,LULU-wein-1924,0.0408,,0
LOW,LONG,2020-06-02,2020-06-12,10,132.18,126.70,853,-4677.32,-4.15,,,stop_loss,Stage2,1.9936,0.0400,gap_down,10,75,LOW-wein-734,0.0409,,0
LMT,LONG,2019-05-18,2019-11-18,184,339.24,392.80,403,21588.05,15.79,,,laggard_rotation,Stage2,2.0754,0.0400,non_stop_exit,,80,LMT-wein-372,0.0406,,0
LMT,LONG,2022-02-05,2022-05-20,104,388.19,427.79,385,15242.96,10.20,,,stop_loss,Stage2,1.9028,0.0404,intraday,104,70,LMT-wein-1490,0.0523,,0
LITE,LONG,2019-04-01,2019-05-17,46,57.27,49.25,2453,-19677.10,-14.01,,,stop_loss,Stage2,2.2674,0.0400,gap_down,46,95,LITE-wein-266,0.0406,,0
KO,LONG,2021-03-29,2021-04-19,21,53.43,53.97,1491,811.33,1.02,,,laggard_rotation,Stage2,1.5953,0.1348,non_stop_exit,,40,KO-wein-1059,0.1356,,0
KHC,LONG,2021-03-09,2021-03-15,6,39.45,38.10,3986,-5364.55,-3.41,,,stop_loss,Stage2,1.5941,0.0400,intraday,6,70,KHC-wein-1033,0.0407,,0
KEYS,LONG,2020-11-03,2021-04-19,167,109.30,144.93,1032,36768.44,32.60,,112.70,laggard_rotation,Stage2,2.8385,0.0400,non_stop_exit,,85,KEYS-wein-732,0.0410,112.70,0
KDP,LONG,2020-07-09,2020-08-17,39,29.91,29.89,2678,-80.05,-0.10,,,laggard_rotation,Stage2,2.1736,0.1247,non_stop_exit,,50,KDP-wein-698,0.1310,,0
JNJ,LONG,2019-12-19,2020-03-13,85,145.79,129.26,553,-9144.88,-11.34,,,stop_loss,Stage2,1.6924,0.1292,gap_down,85,40,JNJ-wein-446,0.1298,,0
JKHY,LONG,2019-08-21,2019-11-04,75,145.27,142.87,492,-1180.54,-1.65,,137.49,laggard_rotation,Stage2,1.5001,0.1462,non_stop_exit,,40,JKHY-wein-468,0.1473,137.49,0
JKHY,LONG,2021-07-16,2021-09-20,66,171.43,166.62,468,-2250.35,-2.80,,,laggard_rotation,Stage2,1.5048,0.1371,non_stop_exit,,40,JKHY-wein-1142,0.1381,,0
JCI,LONG,2022-11-23,2022-12-01,8,68.01,67.46,2183,-1204.20,-0.81,,,stop_loss,Stage2,1.5383,0.0400,gap_down,8,85,JCI-wein-1679,0.0408,,0
JBL,LONG,2019-10-15,2020-02-10,118,36.18,38.44,3920,8848.64,6.24,,,laggard_rotation,Stage2,3.5396,0.0400,non_stop_exit,,70,JBL-wein-554,0.0412,,0
IVZ,LONG,2020-10-03,2021-07-12,282,11.86,26.49,9992,146167.28,123.36,,,laggard_rotation,Stage2,1.8320,0.0400,non_stop_exit,,40,IVZ-wein-878,0.0593,,0
ITW,LONG,2021-03-26,2021-04-19,24,224.92,223.66,664,-839.14,-0.56,,,laggard_rotation,Stage2,2.3792,0.0400,non_stop_exit,,80,ITW-wein-1046,0.0407,,0
ISRG,LONG,2022-11-30,2022-12-21,21,269.16,263.56,551,-3087.42,-2.08,,,stop_loss,Stage2,1.9864,0.0400,intraday,21,85,ISRG-wein-1678,0.0405,,0
IRM,LONG,2022-09-19,2022-09-21,2,56.03,50.98,2674,-13492.13,-9.01,,,stop_loss,Stage2,2.0156,0.0400,gap_down,2,70,IRM-wein-1675,0.0426,,0
IP,LONG,2020-09-21,2021-02-16,148,40.56,49.40,2964,26202.46,21.80,,,laggard_rotation,Stage2,1.7161,0.0400,non_stop_exit,,70,IP-wein-868,0.0593,,0
IEX,LONG,2023-09-02,2023-09-08,6,227.97,218.46,745,-7087.30,-4.17,,,stop_loss,Stage2,2.1509,0.0406,gap_down,6,50,IEX-wein-2193,0.0421,,0
IDXX,LONG,2020-05-11,2020-05-14,3,300.51,281.41,383,-7316.02,-6.36,,,stop_loss,Stage2,2.0888,0.0408,gap_down,3,85,IDXX-wein-723,0.0420,,0
IBKR,LONG,2022-09-12,2022-09-20,8,69.81,68.27,2185,-3364.51,-2.21,,,stop_loss,Stage2,2.0400,0.0400,gap_down,8,85,IBKR-wein-1661,0.0405,,0
HUBB,LONG,2022-08-11,2022-08-29,18,222.46,209.49,659,-8549.43,-5.83,,,stop_loss,Stage2,1.6324,0.0400,gap_down,18,75,HUBB-wein-1596,0.0438,,0
HPQ,LONG,2021-12-06,2021-12-15,9,37.14,35.72,4174,-5902.95,-3.81,,,stop_loss,Stage2,2.2823,0.0400,intraday,9,80,HPQ-wein-1360,0.0593,,0
HPE,LONG,2023-08-08,2023-08-21,13,18.04,17.00,9319,-9708.96,-5.77,,,stop_loss,Stage2,1.6704,0.0536,gap_down,13,85,HPE-wein-2016,0.0648,,0
HD,LONG,2020-02-15,2020-02-28,13,243.56,218.52,581,-14548.81,-10.28,,,stop_loss,Stage2,2.0454,0.0409,gap_down,13,80,HD-wein-664,0.0521,,0
HD,LONG,2020-05-28,2020-06-12,15,249.73,242.95,451,-3059.71,-2.72,,,stop_loss,Stage2,1.5541,0.0408,intraday,15,75,HD-wein-728,0.0415,,0
HD,LONG,2021-03-29,2021-06-28,91,305.68,313.50,491,3841.89,2.56,,,laggard_rotation,Stage2,2.9164,0.0400,non_stop_exit,,80,HD-wein-1052,0.0405,,0
HAS,LONG,2019-06-07,2019-11-04,150,105.67,96.53,717,-6551.78,-8.65,,,laggard_rotation,Stage2,3.6424,0.1291,non_stop_exit,,80,HAS-wein-371,0.1302,,0
GOOGL,LONG,2019-03-20,2019-03-28,8,1213.84,1174.91,114,-4437.88,-3.21,,,stop_loss,Stage2,1.7628,0.0400,intraday,8,85,GOOGL-wein-235,0.0405,,0
GNRC,LONG,2020-07-01,2021-05-24,327,126.35,311.41,457,84574.68,146.47,,230.28,laggard_rotation,Stage2,1.5016,0.1421,non_stop_exit,,75,GNRC-wein-733,0.1594,230.28,11
GM,LONG,2020-09-14,2020-09-25,11,31.32,28.85,3172,-7849.70,-7.90,,,stop_loss,Stage2,1.6289,0.0833,gap_down,11,40,GM-wein-865,0.0845,,0
GM,LONG,2022-01-04,2022-01-20,16,64.47,55.99,1464,-12407.34,-13.15,,,stop_loss,Stage2,1.7987,0.1162,gap_down,16,70,GM-wein-1350,0.1178,,0
GIS,LONG,2020-04-18,2020-06-29,72,60.76,59.65,2004,-2224.82,-1.83,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,60,GIS-wein-709,0.0473,,0
GILD,LONG,2020-03-07,2020-03-10,3,79.33,75.47,1637,-6317.81,-4.86,,,stop_loss,Stage2,2.7555,0.0428,gap_down,3,80,GILD-wein-703,0.0436,,0
GEN,LONG,2022-02-07,2022-02-24,17,27.89,26.06,5307,-9734.84,-6.58,,,stop_loss,Stage2,2.0571,0.0400,gap_down,17,70,GEN-wein-1489,0.0425,,0
FTV,LONG,2021-08-12,2021-08-30,18,75.37,74.20,1136,-1332.67,-1.56,,,laggard_rotation,Stage2,1.8326,0.1397,non_stop_exit,,40,FTV-wein-1181,0.1412,,0
FTV,LONG,2022-11-11,2023-02-13,94,69.43,68.11,1052,-1397.32,-1.91,,,laggard_rotation,Stage2,2.1417,0.1443,non_stop_exit,,70,FTV-wein-1651,0.1449,,0
FSLR,LONG,2022-08-09,2022-10-10,62,104.60,128.44,1399,33339.65,22.78,,,stop_loss,Stage2,2.6929,0.0400,intraday,62,80,FSLR-wein-1595,0.0417,,0
FIX,LONG,2020-08-22,2020-09-02,11,52.70,52.59,2333,-241.81,-0.20,,,stop_loss,Stage2,2.9190,0.0436,gap_down,11,80,FIX-wein-836,0.0441,,0
FFIV,LONG,2021-10-27,2021-11-08,12,216.79,222.78,421,2522.89,2.76,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,50,FFIV-wein-1202,0.1332,,0
FDS,LONG,2021-08-13,2022-02-07,178,367.82,419.43,200,10321.40,14.03,,377.96,laggard_rotation,Stage2,1.8526,0.1493,non_stop_exit,,55,FDS-wein-1140,0.1498,377.96,2
FAST,LONG,2023-05-19,2023-06-12,24,55.65,54.85,1452,-1154.68,-1.43,,,laggard_rotation,Stage2,1.8750,0.1306,non_stop_exit,,60,FAST-wein-1896,0.1310,,0
EXE,LONG,2021-09-27,2022-01-03,98,62.51,64.87,1712,4044.03,3.78,,,laggard_rotation,Stage2,2.4626,0.1082,non_stop_exit,,50,EXE-wein-1221,0.1087,,0
ERIE,LONG,2023-09-20,2023-10-30,40,294.95,273.86,551,-11620.01,-7.15,,,stop_loss,Stage2,6.2319,0.0400,gap_down,40,95,ERIE-wein-2179,0.0407,,0
EQT,LONG,2020-04-20,2020-04-24,4,13.64,12.63,8875,-8931.97,-7.38,,,stop_loss,Stage2,1.9439,0.0547,gap_down,4,70,EQT-wein-705,0.0561,,0
EQT,LONG,2021-02-20,2021-02-24,4,18.81,17.84,7737,-7462.78,-5.13,,,stop_loss,Stage2,1.5037,0.0774,gap_down,4,60,EQT-wein-1034,0.0801,,0
EQIX,LONG,2020-04-27,2020-04-30,3,700.64,675.30,172,-4357.46,-3.62,,,stop_loss,Stage2,1.6704,0.0400,intraday,3,60,EQIX-wein-708,0.0405,,0
ELV,LONG,2021-10-20,2022-05-13,205,401.64,486.97,189,16127.49,21.25,,423.49,stop_loss,Stage2,1.5703,0.1494,intraday,205,70,ELV-wein-1247,0.1504,423.49,4
EL,LONG,2021-11-08,2021-11-29,21,352.37,336.72,469,-7338.04,-4.44,,,stop_loss,Stage2,1.5005,0.0405,gap_down,21,70,EL-wein-1292,0.0411,,0
EIX,LONG,2020-11-09,2021-01-25,77,61.96,59.04,1011,-2952.61,-4.71,,,laggard_rotation,Stage2,1.5239,0.1394,non_stop_exit,,55,EIX-wein-898,0.1505,,0
EFX,LONG,2019-04-01,2019-11-04,217,119.61,138.96,1174,22717.16,16.18,,124.38,laggard_rotation,Stage2,1.5841,0.0400,non_stop_exit,,85,EFX-wein-267,0.0406,124.38,1
ED,LONG,2021-12-06,2022-08-22,259,81.04,100.20,1876,35943.03,23.64,,82.66,laggard_rotation,Stage2,3.0750,0.0400,non_stop_exit,,80,ED-wein-1359,0.0410,82.66,1
ECL,LONG,2020-06-13,2020-06-29,16,209.66,194.37,437,-6681.23,-7.29,,,stop_loss,Stage2,5.5644,0.0856,intraday,16,60,ECL-wein-749,0.0879,,0
DPZ,LONG,2021-05-22,2021-10-25,156,431.72,464.02,353,11401.25,7.48,,413.88,laggard_rotation,Stage2,1.5532,0.0400,non_stop_exit,,40,DPZ-wein-1143,0.0418,413.88,0
DOV,LONG,2019-02-19,2019-07-22,153,91.79,98.08,1526,9606.74,6.86,,,laggard_rotation,Stage2,2.2183,0.0419,non_stop_exit,,85,DOV-wein-189,0.0426,,0
DLR,LONG,2019-09-03,2019-11-18,76,125.16,118.92,547,-3411.53,-4.98,,115.43,laggard_rotation,Stage2,1.7181,0.1492,non_stop_exit,,70,DLR-wein-487,0.1498,115.43,0
DG,LONG,2020-05-11,2020-05-22,11,185.01,179.39,641,-3605.37,-3.04,,,stop_loss,Stage2,2.6482,0.0400,intraday,11,70,DG-wein-711,0.0408,,0
DG,LONG,2021-05-07,2021-05-13,6,221.06,206.24,706,-10465.46,-6.71,,,stop_loss,Stage2,2.3102,0.0410,gap_down,6,65,DG-wein-1094,0.0416,,0
DG,LONG,2021-06-29,2021-09-20,83,217.26,220.46,389,1245.29,1.47,,195.16,laggard_rotation,Stage2,1.8518,0.1342,non_stop_exit,,40,DG-wein-1150,0.1350,195.16,0
DELL,LONG,2023-05-08,2023-12-18,224,45.94,71.58,1792,45954.11,55.82,,58.72,laggard_rotation,Stage2,1.6546,0.1324,non_stop_exit,,70,DELL-wein-1947,0.1335,58.72,3
DECK,LONG,2022-08-08,2022-09-23,46,320.76,316.66,456,-1868.98,-1.28,,,stop_loss,Stage2,1.6200,0.0400,intraday,46,85,DECK-wein-1594,0.0418,,0
DE,LONG,2022-02-08,2022-02-25,17,390.36,342.53,184,-8800.77,-12.25,,,stop_loss,Stage2,1.6212,0.1459,gap_down,17,85,DE-wein-1472,0.1466,,0
DDOG,LONG,2023-06-02,2023-06-08,6,99.90,92.68,1707,-12314.41,-7.22,,,stop_loss,Stage2,1.7811,0.0400,gap_down,6,85,DDOG-wein-1997,0.0593,,0
CVNA,LONG,2019-04-02,2019-07-22,111,60.14,58.21,1278,-2461.72,-3.20,,,laggard_rotation,Stage2,1.9580,0.1306,non_stop_exit,,60,CVNA-wein-275,0.1314,,0
CTRA,LONG,2020-04-20,2020-04-24,4,21.13,20.51,5734,-3549.17,-2.93,,,stop_loss,Stage2,2.6807,0.0400,gap_down,4,85,CTRA-wein-704,0.0422,,0
CSGP,LONG,2023-06-06,2023-06-09,3,82.66,80.24,2018,-4876.32,-2.92,,,stop_loss,Stage2,2.0162,0.0400,intraday,3,95,CSGP-wein-2003,0.0414,,0
CPB,LONG,2023-03-27,2023-04-17,21,55.02,55.00,1499,-22.48,-0.03,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,60,CPB-wein-1907,0.1302,,0
CPAY,LONG,2019-02-19,2019-11-18,272,225.52,296.85,621,44294.98,31.63,,262.28,laggard_rotation,Stage2,1.6990,0.0400,non_stop_exit,,85,CPAY-wein-188,0.0407,262.28,2
COO,LONG,2020-09-14,2020-10-30,46,337.85,323.81,342,-4802.83,-4.16,,,stop_loss,Stage2,1.6327,0.0400,intraday,46,40,COO-wein-864,0.0405,,0
COO,LONG,2023-01-03,2023-03-01,57,337.03,325.13,433,-5152.04,-3.53,,,stop_loss,Stage2,1.5874,0.0404,intraday,57,70,COO-wein-1770,0.0420,,0
COIN,LONG,2021-11-15,2021-11-24,9,347.80,309.23,286,-11031.35,-11.09,,,stop_loss,Stage2,2.7030,0.1162,gap_down,9,50,COIN-wein-1324,0.1167,,0
COHR,LONG,2020-06-06,2020-06-12,6,49.05,47.49,2297,-3585.03,-3.18,,,stop_loss,Stage2,3.5956,0.0400,gap_down,6,70,COHR-wein-739,0.0425,,0
COHR,LONG,2023-06-20,2023-06-22,2,57.98,46.69,2880,-32521.88,-19.48,,,stop_loss,Stage2,3.4031,0.0400,gap_down,2,80,COHR-wein-2017,0.0450,,0
CNC,LONG,2022-08-09,2022-08-29,20,95.31,89.23,1548,-9417.54,-6.38,,,stop_loss,Stage2,1.5616,0.0400,gap_down,20,50,CNC-wein-1589,0.0426,,0
CMS,LONG,2020-10-06,2020-10-19,13,63.19,65.36,1208,2615.22,3.43,,,laggard_rotation,Stage2,1.5893,0.1083,non_stop_exit,,40,CMS-wein-876,0.1093,,0
CMG,LONG,2022-09-09,2022-09-26,17,1734.38,1558.43,43,-7565.90,-10.14,,,stop_loss,Stage2,3.0436,0.1405,intraday,17,70,CMG-wein-1650,0.1410,,0
CMCSA,LONG,2020-01-13,2020-01-27,14,45.89,43.91,1814,-3600.59,-4.33,,,laggard_rotation,Stage2,1.8474,0.1206,non_stop_exit,,40,CMCSA-wein-588,0.1212,,0
CLX,LONG,2023-03-27,2023-06-05,70,158.84,160.86,967,1948.18,1.27,,,laggard_rotation,Stage2,2.2613,0.0400,non_stop_exit,,80,CLX-wein-1869,0.0417,,0
CIEN,LONG,2020-04-27,2020-05-04,7,47.55,46.03,2495,-3801.14,-3.20,,,stop_loss,Stage2,2.0140,0.0451,intraday,7,70,CIEN-wein-710,0.0458,,0
CHD,LONG,2021-12-08,2022-05-19,162,95.41,89.51,1595,-9422.35,-6.19,,93.39,stop_loss,Stage2,2.3328,0.0400,gap_down,162,72,CHD-wein-1362,0.0419,93.39,0
CHD,LONG,2023-03-13,2023-07-31,140,85.57,97.32,1051,12352.77,13.74,,88.29,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,70,CHD-wein-1895,0.1178,88.29,1
CFG,LONG,2021-10-20,2021-10-28,8,49.97,47.59,3179,-7578.72,-4.77,,,stop_loss,Stage2,1.6505,0.0400,gap_down,8,85,CFG-wein-1243,0.0412,,0
