date,open,high,low,close,adjusted_close,volume
2009-05-06,27.4935,27.8182,26.935,27.4285,19.6895,1934498
2009-05-07,27.0519,27.1169,25.3376,25.7662,18.4962,3311810
2009-05-08,25.8571,26.0389,24.8182,25.6363,18.4029,2530452
2009-05-11,24.7013,25.1948,24.4805,24.8961,17.8716,1610436
2009-05-12,25.2337,25.3636,24.3118,24.8441,17.8343,1395494
2009-05-13,24.5584,24.6104,23.7922,23.987,17.219,2161540
2009-05-14,24.7532,25.0259,24.4936,24.8311,17.8249,1488991
2009-05-15,24.974,25.4545,24.8311,24.8831,17.8622,1510327
2009-05-18,24.987,26.1818,24.987,25.948,18.6267,2603989
2009-05-19,26.1688,26.8441,26.0649,26.4026,18.953,2234919
2009-05-20,26.8571,27.3246,26.2208,26.3506,18.9157,1468937
2009-05-21,26.0519,26.3117,25.5714,25.8052,18.5241,2001753
2009-05-22,25.987,26.0909,25.3766,25.7402,18.4775,1519761
2009-05-26,25.6753,26.6623,25.6363,26.5714,19.0742,1854453
2009-05-27,26.4156,26.6883,26.013,26.1558,18.7758,1790350
2009-05-28,26.2857,26.4935,25.4545,26.2467,18.8411,2244174
2009-05-29,26.6753,26.9609,26.4156,26.8831,19.2979,1236089
2009-06-01,27.3246,28.5714,27.2857,28.3636,20.3607,2735948
2009-06-02,28.7402,28.8441,28.1688,28.2597,20.2861,2690076
2009-06-03,27.6104,27.6753,26.948,27.2467,19.559,1576363
2009-06-04,27.4935,27.7143,27.0779,27.5844,19.8013,2183046
2009-06-05,27.3896,27.5454,26.5324,26.6493,19.1301,2490511
2009-06-08,26.1688,26.7402,26.0649,26.5844,19.0835,1144169
2009-06-09,26.6753,27.2987,26.6753,27.1428,19.4844,1841085
2009-06-10,27.7143,27.961,27.2987,27.7532,19.9225,3117401
2009-06-11,27.4935,27.922,27.4935,27.5714,19.792,1451009
2009-06-12,27.6233,27.7013,27.0909,27.6363,19.8386,1510229
2009-06-15,27.,27.1948,26.5195,27.0259,19.4005,2119920
2009-06-16,27.1428,27.3506,26.7143,26.8571,19.2793,1927629
2009-06-17,26.4415,26.948,25.987,26.7922,19.2327,1910702
2009-06-18,26.4156,26.7013,26.2467,26.4026,18.953,1552566
2009-06-19,26.5195,27.0649,26.4805,26.8571,19.2793,1225154
2009-06-22,26.4545,26.8311,26.0389,26.1039,18.7386,1231153
2009-06-23,26.4285,26.4285,25.5324,26.0389,18.6919,3724808
2009-06-24,26.5454,27.1428,26.4935,26.7792,19.2233,943601
2009-06-25,26.3117,27.5584,26.2727,27.3766,19.6522,1308900
2009-06-26,27.8311,27.9513,27.5714,27.7662,19.9319,1371942
2009-06-29,27.8182,27.974,27.5714,27.9091,20.0344,765449
2009-06-30,28.2857,28.4156,27.7532,28.1169,20.1836,997810
2009-07-01,29.0519,29.4156,28.8571,28.922,20.7616,1678907
2009-07-02,28.5974,28.7013,28.2467,28.6623,20.5751,2280061
2009-07-06,28.2597,28.5974,27.7922,28.3636,20.3607,1843139
2009-07-07,28.5195,28.6363,27.8441,27.922,20.0437,1911517
2009-07-08,27.6363,27.7272,27.1298,27.5454,19.7734,1850464
2009-07-09,28.0519,28.3118,27.7013,28.1428,20.2022,1271899
2009-07-10,27.2597,27.8441,27.1818,27.5844,19.8013,1948832
2009-07-13,28.1169,28.5844,27.7272,28.5584,20.5005,1478442
2009-07-14,28.4156,28.7792,28.2987,28.5714,20.5099,2696913
2009-07-15,29.8052,30.5649,29.5584,30.3766,21.8057,5605330
2009-07-16,30.0779,30.5259,29.7011,30.4415,21.8523,3267657
2009-07-17,30.4675,30.961,30.2337,30.922,22.1973,2216380
2009-07-20,31.0259,31.2337,30.6493,31.2078,22.4024,2354954
2009-07-21,31.1558,31.1948,30.3506,31.013,22.2625,2019456
2009-07-22,31.2337,31.987,31.1039,31.6233,22.7007,2264314
2009-07-23,31.3117,32.0259,31.2467,31.7922,22.8219,1985334
2009-07-24,31.6104,31.8181,31.2078,31.7532,22.7939,1018427
2009-07-27,31.6623,31.6883,30.8441,31.3117,22.4769,1913942
2009-07-28,31.,31.7143,31.,31.6363,22.71,1527192
2009-07-29,31.7013,32.0389,31.4026,31.974,22.9524,1112593
2009-07-30,32.3766,33.2857,32.2727,32.8311,23.5677,4213374
2009-07-31,33.4156,34.0389,33.1818,33.7792,24.2483,3501314
2009-08-03,34.0259,34.3246,33.7272,34.2727,24.6025,2388887
2009-08-04,34.3636,34.5065,34.0389,34.2207,24.5652,2356833
2009-08-05,33.4805,33.5974,32.6623,33.,23.6889,2389913
2009-08-06,33.3766,33.4675,32.4675,32.7013,23.4745,1701274
2009-08-07,33.3636,33.7013,33.0909,33.3636,23.9499,2885981
2009-08-10,33.0779,33.1688,32.8311,33.1558,23.8008,2518566
2009-08-11,32.5714,32.922,32.2467,32.8052,23.5491,1596296
2009-08-12,33.3896,33.8311,33.3506,33.6104,24.1271,1857828
2009-08-13,33.7532,33.8831,33.3896,33.7922,24.2576,1494891
2009-08-14,33.7532,33.7532,32.974,33.2078,23.8381,1143709
2009-08-17,32.6753,32.7402,32.3246,32.4675,23.3067,1212173
2009-08-18,33.0519,33.2467,32.8181,33.1039,23.7635,1233788
2009-08-19,33.1818,33.8052,32.974,33.7402,24.2203,1772281
2009-08-20,33.935,34.2727,33.7467,33.974,24.3881,2004167
2009-08-21,34.7402,34.974,34.3506,34.935,25.078,2186971
2009-08-24,35.5584,35.6493,34.7272,34.8181,24.9941,1521533
2009-08-25,35.3636,35.4545,34.7272,35.0779,25.1805,1604235
2009-08-26,35.2467,35.8701,35.1298,35.7013,25.628,2415067
2009-08-27,35.974,36.2207,35.4935,36.1948,25.9823,1866593
2009-08-28,37.0779,37.4285,36.0779,36.3246,26.0755,1714064
2009-08-31,35.7402,35.8441,35.3246,35.6753,25.6094,1055763
2009-09-01,35.3636,36.0779,34.5194,34.5844,24.8263,2194043
2009-09-02,33.5194,34.3636,33.4805,34.1948,24.5466,2429185
2009-09-03,35.,35.1818,34.6233,35.1558,25.2365,1677257
2009-09-04,35.0779,36.1948,35.0649,36.1298,25.9357,1523542
2009-09-08,37.4675,37.4861,36.7142,36.935,26.5137,2831053
2009-09-09,37.4026,38.2922,37.2597,38.1688,27.3993,2556407
2009-09-10,39.0519,39.2078,38.2597,38.6493,27.7443,6690127
2009-09-11,38.7922,38.8311,37.7792,38.1558,27.39,3326996
2009-09-14,37.6104,38.4155,37.6104,38.2857,27.4832,1750653
2009-09-15,38.7532,39.0259,38.6363,38.961,27.968,2114103
2009-09-16,38.961,39.4545,38.5454,39.3636,28.257,4198980
2009-09-17,38.3116,38.6363,37.5714,37.7142,27.073,4280396
2009-09-18,37.7142,38.1688,37.6623,38.0909,27.3434,1464137
2009-09-21,37.8571,38.3896,37.8311,38.3246,27.5112,891406
2009-09-22,38.8571,39.1039,38.7532,38.8961,27.9214,1802919
2009-09-23,38.922,39.2467,38.4545,38.4675,27.6137,2241176
2009-09-24,38.7013,38.8571,37.9254,38.0389,27.3061,1880742
2009-09-25,37.7142,38.0519,37.5129,37.7272,27.0823,1738254
2009-09-28,38.1039,38.8311,38.0649,38.3636,27.5392,1231868
2009-09-29,38.3246,38.4155,37.6623,37.7532,27.101,1054725
2009-09-30,38.0649,38.4545,37.4545,38.4026,27.5671,2033795
2009-10-01,38.3376,38.4675,36.7272,36.7662,26.3925,2122491
2009-10-02,36.2987,37.0649,36.2857,36.6753,26.3272,1144054
2009-10-05,36.7662,37.5714,36.5584,37.4545,26.8866,1187950
2009-10-06,38.1168,39.,38.0519,38.8571,27.8934,2041495
2009-10-07,38.2987,38.4026,37.8052,38.1818,27.4086,1198948
2009-10-08,38.6363,38.8961,38.1688,38.5324,27.6604,1727064
2009-10-09,38.7792,39.5844,38.6104,39.4935,28.3502,2004321
2009-10-12,40.5194,40.987,40.4545,40.7662,29.2638,1162161
2009-10-13,41.8441,42.0389,41.0389,41.1039,29.5062,2958587
2009-10-14,41.3116,41.3246,39.6363,40.2597,28.9003,4846813
2009-10-15,39.8701,39.922,38.8961,39.2727,28.1917,2900051
2009-10-16,38.974,38.974,38.0389,38.2727,27.4739,3109024
2009-10-19,38.7142,39.0649,38.3116,38.5714,27.6883,3317147
2009-10-20,38.8701,38.922,38.0649,38.2207,27.4366,2607759
2009-10-21,38.8961,39.5844,38.8311,39.,27.996,2955560
2009-10-22,39.7272,40.0909,39.1428,40.0259,28.7325,1400899
2009-10-23,40.0129,40.0389,38.8441,39.0129,28.0053,1370618
2009-10-26,39.0519,39.5844,37.8831,38.0259,27.2968,1821510
2009-10-27,37.7532,38.0779,36.6233,36.6493,26.3086,2044283
2009-10-28,35.8961,36.2207,34.5974,34.6363,24.8636,2495076
2009-10-29,36.1039,36.4675,35.9091,36.2597,26.0289,2675085
2009-10-30,36.1558,36.2078,34.7792,34.987,25.1153,2177529
2009-11-02,35.4805,35.8441,34.7532,35.2727,25.3204,1564817
2009-11-03,35.0909,35.8441,34.922,35.7013,25.628,1802178
2009-11-04,36.7532,37.,36.1039,36.2727,26.0382,1634801
2009-11-05,36.935,37.6233,36.6753,37.4545,26.8866,2500073
2009-11-06,37.4415,37.8571,37.0389,37.2337,26.7281,1408017
2009-11-09,37.7922,38.3376,37.7402,38.3376,27.5205,1274287
2009-11-10,37.5454,37.9091,37.1428,37.4285,26.8679,2108515
2009-11-11,38.4285,39.1428,38.2337,38.5454,27.6697,1846297
2009-11-12,38.7532,39.,38.1039,38.2987,27.4925,1188348
2009-11-13,38.5584,39.6233,38.4545,39.5974,28.4248,2271437
2009-11-16,40.3116,41.0519,40.2467,40.8181,29.3011,2347384
2009-11-17,41.4285,41.5974,40.987,41.5844,29.8512,2576967
2009-11-18,41.922,41.948,41.0389,41.3766,29.702,3440748
2009-11-19,39.3636,39.4935,38.5194,39.3246,28.229,2144923
2009-11-20,38.6363,39.2727,38.5714,39.1298,28.0892,1179410
2009-11-23,39.6363,40.3506,39.6363,39.961,28.6858,1455693
2009-11-24,40.1168,40.3766,39.7272,40.3506,28.9655,1652847
2009-11-25,40.8701,40.9876,40.6753,40.974,29.413,978366
2009-11-27,39.4285,40.5844,39.2857,40.2078,28.863,475847
2009-11-30,40.1558,40.3506,39.6363,40.2467,28.8909,934589
2009-12-01,41.2727,41.7013,41.0519,41.5065,29.7952,1389422
2009-12-02,41.6363,42.5714,41.6363,42.4805,30.4944,1555045
2009-12-03,42.8571,43.1818,42.4935,42.6363,30.6063,1299145
2009-12-04,42.7662,43.3636,42.2077,42.8052,30.7275,1540531
2009-12-07,42.3246,42.6753,42.1818,42.4026,30.4385,940946
2009-12-08,41.8831,42.0129,41.4675,41.8181,30.019,1111031
2009-12-09,41.6103,41.8181,41.0779,41.8181,30.019,1053802
2009-12-10,42.0519,42.2337,41.6623,41.6623,29.9071,760131
2009-12-11,42.6623,42.7532,42.0909,42.2207,30.308,778947
2009-12-14,43.3116,43.6493,43.0974,43.5194,31.2403,855672
2009-12-15,43.1298,43.4546,42.987,43.1688,30.9885,628418
2009-12-16,43.7402,44.1168,43.6103,43.7532,31.4081,443886
2009-12-17,43.0779,43.2727,42.6883,42.8571,30.7648,595991
2009-12-18,43.3376,43.4545,42.7532,43.4025,31.1563,411213
2009-12-21,43.2467,44.0649,43.2337,44.0129,31.5945,709574
2009-12-22,44.909,45.1292,44.4675,45.0259,32.3217,580296
2009-12-23,45.0389,45.1298,44.5584,44.7402,32.1166,697626
2009-12-24,44.6883,44.909,44.6753,44.909,32.2378,146273
2009-12-28,44.935,44.961,44.4026,44.5454,31.9767,363387
2009-12-29,44.935,44.974,44.4285,44.5454,31.9767,438926
2009-12-30,44.4155,44.7662,43.935,44.7402,32.1166,661127
2009-12-31,44.6753,44.8311,44.2597,44.2727,31.781,383226
2010-01-04,45.1818,45.5844,44.909,45.0129,32.3124,1390173
2010-01-05,45.4415,45.6233,45.1298,45.3636,32.5641,1093961
2010-01-06,45.3506,45.961,45.3116,45.7792,32.8624,1051163
2010-01-07,45.,45.3116,44.3636,44.5064,31.9488,2057367
2010-01-08,43.6883,43.8052,43.2467,43.4415,31.1843,3027129
2010-01-11,43.0129,43.1602,42.2077,42.5194,30.5224,3057638
2010-01-12,42.8311,43.1948,42.3766,42.5844,30.569,2536718
2010-01-13,44.0259,44.0519,43.3116,43.7662,31.4174,2992891
2010-01-14,43.7922,43.8311,43.1298,43.4675,31.203,1229416
2010-01-15,43.0649,43.1623,42.2987,42.5065,30.5131,1860197
2010-01-19,42.0129,42.6233,41.8571,42.5324,30.5317,2003802
2010-01-20,42.8441,43.2207,42.3896,43.1168,30.9513,2977702
2010-01-21,43.7792,43.935,42.8181,43.0779,30.9233,2970748
2010-01-22,43.3896,43.4415,40.922,41.2078,29.5808,4553950
2010-01-25,42.0649,42.3116,41.6103,41.948,30.1122,2263220
2010-01-26,42.2987,42.6363,42.0259,42.0389,30.1775,2387482
2010-01-27,41.6623,42.3896,41.5714,42.2857,30.3546,1984130
2010-01-28,42.961,43.,40.974,41.4545,29.758,2451297
2010-01-29,41.974,42.0779,40.2467,40.5844,29.1333,2704169
2010-02-01,41.0129,41.5714,40.974,41.5065,29.7952,1041550
2010-02-02,42.1168,42.5454,41.6493,42.2207,30.308,2741626
2010-02-03,42.2207,42.7532,41.935,42.3896,30.4292,1726888
2010-02-04,41.974,42.,40.2727,40.2922,28.9236,2286298
2010-02-05,39.974,40.5194,39.1039,40.3636,28.9748,3222493
2010-02-08,39.7792,40.2857,39.4285,39.7142,28.5087,1990340
2010-02-09,40.8831,41.5974,40.1428,40.8701,29.3384,1836805
2010-02-10,40.7662,41.0779,40.1688,40.8961,29.3571,1039672
2010-02-11,40.1688,41.4155,39.8506,41.0259,29.4503,2490382
2010-02-12,40.1428,41.1428,40.0649,40.8441,29.3198,1403915
2010-02-16,40.7013,41.8441,40.4935,41.7532,29.9724,1232532
2010-02-17,41.7662,41.8051,41.0519,41.2337,29.5995,952439
2010-02-18,41.2727,41.8572,40.961,41.6753,29.9164,1406282
2010-02-19,41.0259,41.5974,40.8831,41.2987,29.6461,1575889
2010-02-22,41.7792,41.8571,41.5324,41.5844,29.8512,893601
2010-02-23,41.3246,41.3246,39.948,40.0389,28.7418,3065213
2010-02-24,40.0259,40.5454,39.9091,40.2727,28.9096,1191832
2010-02-25,39.3896,40.,38.7142,39.8831,28.6299,1800527
2010-02-26,39.6753,40.1298,39.2207,40.0389,28.7418,1543434
2010-03-01,40.1688,41.,40.1688,40.961,29.4037,1697334
2010-03-02,41.896,43.3506,41.8831,42.7532,30.6902,4362963
2010-03-03,43.3116,43.6233,43.0259,43.2727,31.0631,3193868
2010-03-04,43.0779,43.2727,42.3896,42.8571,30.7648,1848854
2010-03-05,43.5194,43.922,43.2597,43.909,31.5199,1596038
2010-03-08,44.2857,44.7532,44.1428,44.6233,32.0327,2529632
2010-03-09,43.974,44.5194,43.909,44.2207,31.7437,1588637
2010-03-10,44.2727,45.0129,44.1948,44.7922,32.1539,1593521
2010-03-11,44.4675,44.7792,44.1428,44.7792,32.1446,705878
2010-03-12,44.7402,44.8701,44.3961,44.7272,32.1073,1500035
2010-03-15,44.0389,44.0389,43.1298,43.4935,31.2216,1512811
2010-03-16,43.7792,44.4805,43.6233,44.4026,31.8742,1113407
2010-03-17,44.8311,45.1428,44.6233,44.8181,32.1725,1325644
2010-03-18,44.5714,44.6623,43.909,44.2077,31.7344,1327996
2010-03-19,44.1688,44.1818,43.3116,43.6623,31.3428,798856
2010-03-22,43.0259,44.8701,42.987,44.8051,32.1632,1912446
2010-03-23,45.4415,46.0909,45.2727,45.974,33.0022,2327506
2010-03-24,45.3636,45.7142,44.961,45.2337,32.4708,1220782
2010-03-25,45.8441,46.3311,45.5714,45.6233,32.7505,1341066
2010-03-26,46.0519,46.3636,45.6363,45.8571,33.1857,1522248
2010-03-29,46.,46.3246,45.922,46.1818,33.4206,583499
2010-03-30,45.6363,45.8831,45.1688,45.6623,33.0447,1621729
2010-03-31,45.961,46.5974,45.6883,45.974,33.2703,1756872
2010-04-01,46.7922,46.8831,45.961,46.2987,33.5052,1327185
2010-04-05,46.4935,46.8701,46.2207,46.7272,33.8154,546595
2010-04-06,46.4415,46.7272,46.2727,46.5584,33.6932,941788
2010-04-07,46.3766,46.8831,46.1428,46.6103,33.7308,714052
2010-04-08,45.4805,46.1168,45.1168,46.0649,33.336,955641
2010-04-09,46.4155,46.7532,46.3376,46.7013,33.7966,1135726
2010-04-12,47.1298,47.1948,46.4935,46.5714,33.7026,1082463
2010-04-13,46.1818,46.8571,45.8831,46.7402,33.8248,1674868
2010-04-14,45.948,46.0389,45.0259,45.5064,32.9319,3483569
2010-04-15,45.5194,45.8311,45.2857,45.3636,32.8285,1201946
2010-04-16,44.948,45.2857,44.4155,44.935,32.5184,1826305
2010-04-19,44.6753,45.1298,44.5844,45.1039,32.6406,2144830
2010-04-20,45.961,46.8571,45.9313,46.5324,33.6744,2453895
2010-04-21,46.7532,46.8311,45.7792,46.1298,33.383,1942968
2010-04-22,45.0519,46.3766,44.8571,46.3506,33.5428,1942590
2010-04-23,45.7662,46.3506,45.7597,46.2857,33.4958,1285990
2010-04-26,46.3766,46.6753,46.1168,46.1818,33.4206,958204
2010-04-27,45.3506,45.6623,43.5844,43.6753,31.6067,3087699
2010-04-28,43.6623,43.8052,42.4675,42.8831,31.0334,2878167
2010-04-29,43.1298,43.3766,42.8636,43.2727,31.3154,2059883
2010-04-30,43.4285,43.4285,42.3246,42.4155,30.6951,1822157
2010-05-03,42.4805,43.4675,42.4415,43.2207,31.2778,976216
2010-05-04,41.961,42.0259,41.3506,41.8701,30.3004,2002751
2010-05-05,40.1558,41.3376,40.1168,40.5714,29.3605,2868007
2010-05-06,40.1168,40.987,36.5974,39.5194,28.5993,4527756
2010-05-07,39.6233,39.7792,37.6233,38.4545,27.8286,3390058
2010-05-10,41.2078,41.2337,40.3376,41.0129,29.6801,2148238
2010-05-11,39.7792,40.948,39.7142,40.0389,28.9752,1549868
2010-05-12,40.8441,41.6623,40.7402,41.2727,29.868,1328840
2010-05-13,40.2207,40.7272,39.6493,39.7532,28.7684,1327963
2010-05-14,39.3376,39.3506,38.0909,38.8571,28.1199,2045655
2010-05-17,39.0259,39.4935,38.1168,39.1428,28.3267,2200002
2010-05-18,38.961,39.2727,36.987,37.0389,26.8042,3942688
2010-05-19,37.3896,37.6623,36.6233,37.4285,27.0861,3149739
2010-05-20,35.9091,37.6623,35.5324,36.4545,26.3812,3533601
2010-05-21,36.0649,37.6753,35.8441,37.5324,27.1613,4113922
2010-05-24,36.8441,37.2467,36.3766,36.3896,26.3343,2865398
2010-05-25,34.7662,36.1298,34.6363,36.0259,26.0711,3042017
2010-05-26,36.2467,37.1558,35.6233,35.7662,25.8831,3631466
2010-05-27,37.,37.6136,36.7402,37.5714,27.1895,2855045
2010-05-28,37.4805,37.5065,36.4545,36.7013,26.5598,2103879
2010-06-01,36.6883,37.8571,36.4675,36.4935,26.4094,1736523
2010-06-02,37.2078,38.0519,36.8636,38.0259,27.5184,1559997
2010-06-03,38.7532,38.8311,38.1688,38.6233,27.9508,1957307
2010-06-04,37.948,38.1948,36.0779,36.3117,26.2779,3922973
2010-06-07,36.5194,36.6753,35.1558,35.2467,25.5072,1730385
2010-06-08,35.5844,36.1298,35.0519,36.1298,26.1463,3105764
2010-06-09,36.6363,37.2272,35.8831,36.013,26.0617,1560032
2010-06-10,38.0389,38.198,37.2727,37.8961,27.4245,2038559
2010-06-11,38.0779,38.5714,37.7922,38.2337,27.6688,1426428
2010-06-14,39.6753,39.8052,38.974,39.0259,28.2421,2203464
2010-06-15,39.8571,40.2337,39.6363,40.1688,29.0692,2416769
2010-06-16,39.5194,40.0519,39.3506,39.7013,28.7308,1913432
2010-06-17,40.1818,40.2857,39.3246,40.2727,29.1444,2475268
2010-06-18,40.0909,40.4805,39.9415,40.1428,29.0504,1065298
2010-06-21,40.7402,40.7922,39.6493,39.8961,28.8718,844749
2010-06-22,39.961,40.2467,38.7013,38.8571,28.1199,2302640
2010-06-23,39.3896,39.7026,38.5974,39.0909,28.2891,2198186
2010-06-24,38.7532,38.8571,38.0389,38.2727,27.697,1179487
2010-06-25,38.3116,38.6233,37.7662,38.4935,27.8568,1423844
2010-06-28,38.0519,38.474,37.6883,38.0649,27.5466,1876975
2010-06-29,36.7922,36.8052,35.7013,36.0389,26.0805,2135279
2010-06-30,36.3117,36.7013,35.6104,35.6753,25.8173,1579866
2010-07-01,36.1948,36.4415,35.3636,36.2857,26.2591,2885054
2010-07-02,37.,37.1688,36.013,36.4675,26.3906,2062833
2010-07-06,37.948,38.1818,36.8311,37.2467,26.9545,3046955
2010-07-07,37.3376,38.4415,37.2792,38.4155,27.8004,2204948
2010-07-08,38.8311,39.0454,38.2467,39.0259,28.2421,2388219
2010-07-09,38.6363,39.3636,38.4675,39.3636,28.4865,2027815
2010-07-12,38.5714,39.4545,38.5194,39.3376,28.4677,2601140
2010-07-13,39.9091,40.7792,39.9091,40.6103,29.3887,1649518
2010-07-14,41.8571,42.1428,41.1558,41.4805,30.0184,7097841
2010-07-15,41.3376,41.4415,40.474,41.0259,29.6895,3716854
2010-07-16,40.5584,40.6168,40.0259,40.1558,29.0598,3285332
2010-07-19,40.3506,40.7792,39.9675,40.7272,29.4733,2584598
2010-07-20,39.5714,40.2078,39.4545,40.1688,29.0692,2075049
2010-07-21,40.3506,40.5065,39.6103,39.8311,28.8248,3411357
2010-07-22,40.4805,41.4155,40.4805,41.1039,29.7459,2076740
2010-07-23,40.8052,41.7013,40.5844,41.7013,30.1782,2091693
2010-07-26,41.1688,41.8701,41.0259,41.8701,30.3004,1884543
2010-07-27,41.8051,41.8181,41.2532,41.4805,30.0184,1285072
