date,open,high,low,close,adjusted_close,volume
2009-06-17,51.,51.6201,50.82,50.9699,33.0224,3274916
2009-06-18,51.15,51.6,51.14,51.33,33.2556,2506538
2009-06-19,51.58,51.58,50.58,50.67,32.828,3453790
2009-06-22,50.42,51.4,50.42,51.06,33.0807,2846034
2009-06-23,51.27,51.53,50.99,51.12,33.1196,2548153
2009-06-24,51.4,51.92,51.26,51.77,33.5407,3230484
2009-06-25,51.7,52.8,51.17,52.75,34.1756,3210458
2009-06-26,52.71,52.95,51.75,52.35,33.9165,5551993
2009-06-29,52.49,53.22,52.02,53.22,34.4801,2260911
2009-06-30,53.12,53.22,52.09,52.43,33.9683,2348836
2009-07-01,52.57,53.98,52.42,53.79,34.8494,2640772
2009-07-02,53.23,53.42,52.65,52.93,34.2922,2769061
2009-07-06,52.77,53.52,52.77,53.26,34.506,2787105
2009-07-07,53.05,53.39,52.7,52.85,34.2404,2934168
2009-07-08,53.,53.04,52.41,52.54,34.0396,2849059
2009-07-09,52.74,52.78,51.91,52.14,33.7804,2628569
2009-07-10,52.27,52.38,51.71,51.95,33.6573,1988375
2009-07-13,52.1,53.2499,51.98,53.14,34.4283,2455639
2009-07-14,52.94,53.19,52.71,53.08,34.3895,3053591
2009-07-15,53.5,53.97,53.04,53.96,34.9596,2535116
2009-07-16,53.87,54.52,53.69,54.38,35.2317,2202295
2009-07-17,54.45,54.61,54.25,54.47,35.29,1550002
2009-07-20,54.66,54.8801,54.04,54.83,35.5232,1655658
2009-07-21,54.99,55.25,53.86,54.29,35.1734,2308889
2009-07-22,54.15,54.8,54.11,54.46,35.2835,2425288
2009-07-23,55.9,57.94,55.61,57.8,37.4474,5396065
2009-07-24,57.41,58.33,57.38,58.02,37.59,2576627
2009-07-27,57.85,58.57,57.77,58.55,37.9333,2316712
2009-07-28,58.34,58.95,58.16,58.83,38.1147,2720353
2009-07-29,58.47,59.17,58.18,58.58,37.9528,2169544
2009-07-30,58.66,58.97,57.92,58.37,37.8167,2522287
2009-07-31,58.37,59.16,58.3,58.45,37.8686,2274992
2009-08-03,58.82,58.82,57.66,58.27,37.7519,2345394
2009-08-04,58.05,59.23,58.05,59.15,38.322,2643484
2009-08-05,58.9,58.94,58.1399,58.54,37.9269,2208970
2009-08-06,58.63,58.89,57.64,57.81,37.4539,1855914
2009-08-07,58.06,58.18,57.41,57.56,37.292,3108870
2009-08-10,57.47,57.86,57.2,57.79,37.441,1977528
2009-08-11,57.48,58.28,57.48,58.12,37.6548,2041047
2009-08-12,58.05,58.83,57.78,58.41,37.8426,1845797
2009-08-13,58.33,58.91,58.04,58.91,38.1666,2676964
2009-08-14,58.96,59.24,58.46,58.94,38.186,2737041
2009-08-17,58.44,58.58,58.15,58.38,37.8232,2357806
2009-08-18,58.38,58.49,57.92,58.44,37.8621,1930489
2009-08-19,58.1,58.97,58.08,58.95,38.1925,2110302
2009-08-20,58.99,59.09,58.35,58.82,38.1082,2000057
2009-08-21,59.05,59.67,58.67,59.53,38.5682,2497255
2009-08-24,59.6,59.75,59.06,59.27,38.3998,2186858
2009-08-25,59.26,59.75,59.11,59.56,38.5877,1921415
2009-08-26,59.57,60.25,59.38,60.16,38.9764,2450633
2009-08-27,60.17,60.26,59.49,59.8,38.7432,1652946
2009-08-28,59.88,60.18,59.4,59.76,38.7173,1768615
2009-08-31,59.58,60.48,59.58,60.46,39.1708,2402863
2009-09-01,60.46,60.47,59.,59.1,38.2897,2796387
2009-09-02,58.62,58.88,58.07,58.3,37.7715,2753103
2009-09-03,58.47,58.48,57.52,58.04,37.603,1725956
2009-09-04,58.31,58.31,57.85,58.2,37.7067,2038961
2009-09-08,58.36,58.36,57.54,57.82,37.4604,3698478
2009-09-09,57.79,58.08,57.62,57.93,37.5317,2353112
2009-09-10,58.01,58.56,57.84,58.45,37.8686,2354885
2009-09-11,58.52,58.76,58.18,58.5,37.901,2080994
2009-09-14,58.32,58.46,57.9,58.04,37.603,2909240
2009-09-15,58.02,58.03,57.54,57.69,37.3762,3278775
2009-09-16,57.76,57.85,57.38,57.5,37.2531,4211738
2009-09-17,57.51,57.62,57.1,57.1601,37.0329,3282425
2009-09-18,57.31,58.07,57.15,57.88,37.4993,3240810
2009-09-21,57.8,57.8,57.29,57.5,37.2531,2027279
2009-09-22,57.75,57.84,57.38,57.63,37.3374,1939980
2009-09-23,57.72,58.87,57.43,58.12,37.6548,3592405
2009-09-24,58.2201,58.6,57.86,57.88,37.4993,2472953
2009-09-25,57.72,58.29,57.6,57.7,37.3827,2145764
2009-09-28,57.78,58.8,57.59,58.47,37.8815,1852055
2009-09-29,58.7101,58.7101,57.6,57.62,37.3309,2596340
2009-09-30,57.64,59.26,57.6,58.98,38.212,5036126
2009-10-01,58.9,58.9,58.02,58.21,37.7132,3500204
2009-10-02,58.2201,58.97,57.91,58.87,38.1408,3208790
2009-10-05,58.97,59.05,57.67,58.34,37.7973,3614412
2009-10-06,58.49,58.93,58.34,58.82,38.1083,3329360
2009-10-07,58.85,58.91,58.2201,58.68,38.0176,2346437
2009-10-08,58.7901,59.11,58.65,59.06,38.2638,3446281
2009-10-09,58.92,59.27,58.72,59.26,38.3934,1411283
2009-10-12,59.27,59.95,59.1,59.53,38.5683,1724079
2009-10-13,59.38,59.52,58.76,59.01,38.2314,1887934
2009-10-14,59.33,59.35,58.73,58.88,38.1472,2438951
2009-10-15,58.65,59.45,58.65,59.38,38.4711,2151918
2009-10-16,59.1999,59.82,58.7901,59.07,38.2703,2724733
2009-10-19,59.08,59.94,58.84,59.65,38.6461,1816802
2009-10-20,59.59,60.,59.24,59.56,38.5878,3140577
2009-10-21,59.54,60.5,59.54,59.69,38.672,3549433
2009-10-22,61.92,63.57,61.79,63.09,40.8748,6803698
2009-10-23,63.06,63.23,61.16,61.57,39.89,5866041
2009-10-26,61.82,62.45,61.09,61.47,39.8252,3057555
2009-10-27,61.63,61.94,61.08,61.53,39.8641,3192623
2009-10-28,61.37,62.07,60.98,61.03,39.5401,3270431
2009-10-29,61.43,61.78,60.93,61.73,39.9936,2427478
2009-10-30,61.79,62.1,60.98,61.16,39.6243,3368473
2009-11-02,61.23,62.75,61.2,62.74,40.648,3882776
2009-11-03,62.5,62.5,61.53,62.,40.1686,2780117
2009-11-04,62.09,63.,62.09,62.65,40.5897,3439605
2009-11-05,63.1,63.6799,62.72,63.55,41.1728,3087280
2009-11-06,63.1901,63.71,62.89,63.71,41.2765,2248395
2009-11-09,63.71,64.14,63.43,64.1,41.5291,3237263
2009-11-10,64.07,64.45,63.86,64.26,41.6328,2052207
2009-11-11,64.42,64.49,63.65,64.01,41.4708,2672583
2009-11-12,63.93,64.14,63.38,63.58,41.1923,1899824
2009-11-13,63.66,64.04,63.14,64.04,41.4903,2665595
2009-11-16,64.07,64.83,64.02,64.83,42.0021,2982876
2009-11-17,64.56,65.38,64.56,65.28,42.2936,2743924
2009-11-18,65.13,65.91,64.51,65.13,42.1965,3474233
2009-11-19,64.83,64.93,64.18,64.75,41.9502,1724600
2009-11-20,64.71,64.9,64.29,64.75,41.9502,1827962
2009-11-23,64.98,66.07,64.96,65.68,42.5528,2934793
2009-11-24,65.85,65.99,65.17,65.76,42.6046,1946134
2009-11-25,65.89,66.1,65.72,66.01,42.7666,1963552
2009-11-27,65.24,66.2,64.76,65.56,42.475,1217598
2009-11-30,65.69,66.27,65.16,65.97,42.7407,2437282
2009-12-01,66.58,66.99,66.4,66.82,43.2914,2197184
2009-12-02,66.42,67.03,66.26,66.79,43.272,2260598
2009-12-03,66.91,66.93,65.91,66.03,42.7797,2041464
2009-12-04,66.57,66.81,65.72,65.87,42.676,2568596
2009-12-07,65.44,65.44,64.57,65.19,42.2354,2890570
2009-12-08,64.99,65.16,64.49,64.91,42.054,2302423
2009-12-09,64.31,64.37,63.41,64.12,41.5422,3798293
2009-12-10,64.27,65.06,64.04,64.61,41.8596,2638686
2009-12-11,64.98,65.24,64.58,64.71,41.9244,2927492
2009-12-14,65.,65.32,64.87,65.03,42.1318,1888247
2009-12-15,65.16,65.28,64.75,65.01,42.1188,2096117
2009-12-16,65.23,65.63,64.84,64.96,42.0864,2057735
2009-12-17,64.95,64.95,64.,64.09,41.5227,2607709
2009-12-18,64.29,64.47,62.78,63.33,41.0304,3703902
2009-12-21,63.51,64.73,63.51,64.49,41.7819,1971479
2009-12-22,64.66,64.83,63.9,64.23,41.6135,1735343
2009-12-23,64.48,64.48,63.95,64.24,41.6199,1658266
2009-12-24,64.4,64.54,63.75,64.01,41.4709,684417
2009-12-28,64.06,64.39,63.87,64.38,41.7106,991997
2009-12-29,64.36,64.83,64.26,64.41,41.7301,1288835
2009-12-30,64.35,64.75,64.2501,64.39,41.7171,1088892
2009-12-31,64.29,64.42,63.66,63.71,41.2765,1264742
2010-01-04,64.29,64.52,63.59,64.27,41.6393,1634903
2010-01-05,64.31,64.62,63.66,64.32,41.6718,2465861
2010-01-06,64.35,64.35,63.48,63.53,41.1599,2453658
2010-01-07,63.6799,63.6799,62.6199,63.1099,40.8878,3246859
2010-01-08,62.87,62.96,61.79,62.71,40.6286,3069340
2010-01-11,62.69,62.7,61.2,62.63,40.5768,2993514
2010-01-12,62.53,63.41,62.4,63.02,40.8295,2557019
2010-01-13,63.27,63.7,63.,63.62,41.2182,1904205
2010-01-14,63.6799,63.6799,62.91,63.02,40.8295,2019352
2010-01-15,62.84,62.96,62.13,62.22,40.3112,3690343
2010-01-19,62.38,63.25,62.31,62.8,40.687,3347196
2010-01-20,62.61,62.61,61.22,62.09,40.227,2783871
2010-01-21,62.23,62.52,61.,61.11,39.5921,3530033
2010-01-22,59.9,61.4801,59.58,60.23,39.0219,4369023
2010-01-25,60.75,60.8,59.75,60.45,39.1644,3075181
2010-01-26,60.75,60.75,59.78,60.11,38.9442,4167724
2010-01-27,60.12,60.45,59.19,59.5,38.549,3959019
2010-01-28,59.82,60.08,59.07,59.11,38.2963,4408552
2010-01-29,59.48,60.18,59.08,59.39,38.4777,3816233
2010-02-01,59.93,59.93,59.01,59.51,38.5555,3415303
2010-02-02,59.67,60.87,59.27,60.68,39.3134,3314550
2010-02-03,60.59,60.59,59.7699,60.39,39.1256,3479552
2010-02-04,60.01,60.25,59.18,59.23,38.374,2623354
2010-02-05,59.22,59.53,58.25,58.96,38.1991,3210563
2010-02-08,59.16,59.58,58.58,58.95,38.1927,2844470
2010-02-09,59.46,59.94,59.06,59.62,38.6267,2375850
2010-02-10,59.47,59.61,58.66,58.93,38.1797,2625127
2010-02-11,59.1,59.4,58.72,59.19,38.3481,2349566
2010-02-12,58.95,59.15,58.54,58.86,38.1343,2735372
2010-02-16,59.,59.26,58.7,59.26,38.3935,2901730
2010-02-17,59.41,59.64,59.25,59.35,38.4518,2693652
2010-02-18,59.3,60.54,59.25,60.4,39.1321,2334964
2010-02-19,60.35,60.59,59.9,60.25,39.0349,2220130
2010-02-22,60.38,60.63,59.8,59.9,38.8081,2509145
2010-02-23,59.8,60.62,59.6,60.38,39.1191,3244147
2010-02-24,60.58,60.63,60.1,60.3,39.0673,3092391
2010-02-25,60.02,60.44,59.57,60.4,39.1321,2684891
2010-02-26,60.64,61.05,60.33,60.74,39.3524,2777092
2010-03-01,61.44,61.44,60.54,60.75,39.3588,3237368
2010-03-02,59.94,60.6,59.18,60.3399,39.0932,6698980
2010-03-03,59.95,60.39,59.9,60.02,38.8859,2707524
2010-03-04,60.3,60.45,59.61,60.04,38.8989,3249571
2010-03-05,60.24,60.46,59.78,60.11,38.9442,3110643
2010-03-08,60.21,60.26,59.7,60.12,38.9507,2808069
2010-03-09,60.01,60.32,59.99,60.01,38.8795,2237652
2010-03-10,60.1,60.1,59.25,59.48,38.5361,3925852
2010-03-11,59.62,59.75,59.23,59.71,38.6851,3142142
2010-03-12,59.81,60.22,59.58,60.08,38.9248,3848670
2010-03-15,60.15,60.35,59.86,60.35,39.0997,2612819
2010-03-16,59.78,60.54,59.75,60.53,39.2164,4531105
2010-03-17,60.61,61.02,60.25,60.93,39.4755,3021675
2010-03-18,61.02,61.34,60.82,61.29,39.7088,3073304
2010-03-19,61.43,61.59,61.08,61.43,39.7995,3874432
2010-03-22,61.46,63.06,61.46,63.,40.8166,4978656
2010-03-23,63.28,63.5999,62.85,63.51,41.1471,3363884
2010-03-24,63.49,63.49,62.7,62.89,40.7454,2036353
2010-03-25,63.1099,63.35,62.58,63.04,40.8425,3352619
2010-03-26,63.07,63.3,62.5,62.81,40.6935,2709923
2010-03-29,62.88,63.42,62.71,63.22,40.9592,2140340
2010-03-30,63.33,63.44,62.95,63.14,40.9073,1673285
2010-03-31,62.92,63.13,62.51,62.88,40.7389,2123027
2010-04-01,63.18,63.18,61.98,62.5,40.4927,3379841
2010-04-05,62.85,62.88,62.09,62.26,40.3372,2433006
2010-04-06,62.25,62.44,61.65,62.2,40.2984,2472014
2010-04-07,61.85,61.98,61.39,61.54,39.8707,2967439
2010-04-08,61.37,61.62,61.18,61.33,39.7346,2460020
2010-04-09,61.32,61.68,61.1,61.68,39.9614,1950410
2010-04-12,61.94,62.,61.18,61.39,39.7736,2524582
2010-04-13,61.37,61.42,60.9,61.06,39.5598,2541165
2010-04-14,61.12,61.34,60.78,61.24,39.6763,2731513
2010-04-15,61.1,61.9,60.97,61.59,39.9031,2560669
2010-04-16,61.31,62.23,61.31,61.82,40.0521,2866268
2010-04-19,61.68,62.19,61.68,62.15,40.2659,3446698
2010-04-20,62.42,62.57,61.9699,62.53,40.5122,3274811
2010-04-21,62.69,63.04,62.5,62.95,40.7842,2917375
2010-04-22,62.68,62.75,61.6,62.12,40.2465,3557986
2010-04-23,62.28,62.28,60.51,60.93,39.4755,4470924
2010-04-26,61.55,61.55,60.65,60.94,39.482,4012317
2010-04-27,60.87,61.47,60.69,60.72,39.3395,3968824
2010-04-28,61.03,61.41,60.53,61.02,39.5338,2939174
2010-04-29,61.31,61.62,60.84,61.28,39.7023,2516968
2010-04-30,61.43,62.04,61.25,61.26,39.6893,3103864
2010-05-03,61.34,61.4801,60.94,61.15,39.6181,2589873
2010-05-04,60.78,61.42,60.54,61.19,39.644,4438695
2010-05-05,61.13,62.02,61.13,61.52,39.8578,3414052
2010-05-06,61.36,61.82,59.78,61.09,39.5792,6829877
2010-05-07,60.9099,61.26,60.16,61.,39.5208,9021324
2010-05-10,62.42,63.14,62.31,62.93,40.7713,6814753
2010-05-11,62.63,63.24,62.48,62.79,40.6806,3361067
2010-05-12,62.99,63.1,62.29,62.8,40.687,3669378
2010-05-13,62.85,62.91,62.14,62.18,40.2854,2438847
2010-05-14,61.96,62.2,61.39,61.61,39.9161,2868980
2010-05-17,61.81,62.45,61.45,62.29,40.3567,3102091
2010-05-18,62.65,62.84,61.85,62.,40.1687,3724866
2010-05-19,61.8,62.41,61.29,62.,40.1687,4402503
2010-05-20,61.01,62.12,60.94,61.23,39.6699,6159958
2010-05-21,60.51,61.65,60.02,61.62,39.9226,4779860
2010-05-24,61.39,61.65,60.94,60.98,39.5079,2834248
2010-05-25,60.24,60.69,59.57,60.55,39.2293,4659915
2010-05-26,60.85,61.18,60.21,60.25,39.035,3250405
2010-05-27,60.88,61.19,60.53,61.18,39.6375,2442497
2010-05-28,61.36,61.37,60.6,60.7,39.3265,3144854
2010-06-01,60.4201,61.88,60.11,61.12,39.5986,4903352
2010-06-02,60.64,61.1,60.01,61.1,39.5857,3235490
2010-06-03,61.24,61.45,60.92,61.28,39.7024,2612715
2010-06-04,60.73,60.83,59.98,60.18,38.9897,6540862
2010-06-07,60.19,61.25,60.19,60.88,39.4432,4374968
2010-06-08,60.88,61.73,60.74,61.66,39.9485,3921367
2010-06-09,61.79,62.16,61.43,61.77,40.0198,3083108
2010-06-10,62.33,62.64,62.07,62.22,40.3113,3009159
2010-06-11,61.96,62.2,61.41,62.15,40.266,2393581
2010-06-14,62.51,62.86,62.42,62.45,40.4604,2645570
2010-06-15,62.74,63.06,62.63,63.03,40.8361,2525416
2010-06-16,62.77,63.18,62.7,62.83,40.7066,2717015
2010-06-17,63.17,63.24,62.51,63.13,40.9009,2495273
2010-06-18,63.3,63.39,62.73,62.78,40.6742,2663718
2010-06-21,63.33,63.49,62.47,62.69,40.6159,2201252
2010-06-22,62.69,63.15,62.31,62.37,40.4086,2620016
2010-06-23,62.31,62.53,61.9699,62.33,40.3826,2453762
2010-06-24,62.11,62.39,61.76,61.89,40.0975,3505001
2010-06-25,62.06,62.14,61.3999,61.47,39.8255,4568027
2010-06-28,61.82,62.02,61.17,61.76,40.0133,2440620
2010-06-29,61.13,61.68,60.74,60.97,39.5015,3993438
2010-06-30,61.02,61.49,60.47,60.63,39.2812,3376712
2010-07-01,60.58,60.72,59.9,60.64,39.2877,3743953
2010-07-02,60.9099,61.01,60.45,60.49,39.1906,2187797
2010-07-06,60.9901,61.15,59.62,60.19,38.9961,4035263
2010-07-07,60.32,61.39,60.,61.29,39.7088,3191476
2010-07-08,61.6,61.91,61.49,61.91,40.1105,2627317
2010-07-09,61.76,61.99,61.38,61.7,39.9745,2159532
2010-07-12,61.68,61.98,61.51,61.93,40.1235,2092884
2010-07-13,62.44,62.6,62.1,62.37,40.4086,1876461
2010-07-14,62.15,62.46,62.03,62.33,40.3826,2194889
2010-07-15,62.41,62.63,62.03,62.53,40.5122,2236818
2010-07-16,62.27,62.55,61.81,62.06,40.2077,2865747
2010-07-19,62.4,62.66,62.24,62.6199,40.5705,2828616
2010-07-20,62.22,63.47,62.13,63.45,41.1082,3309752
2010-07-21,63.67,63.67,62.06,62.36,40.4021,2994557
2010-07-22,62.78,63.42,62.68,62.96,40.7908,2820376
2010-07-23,62.75,64.16,62.68,63.64,41.2314,3128583
2010-07-26,63.86,64.19,63.42,64.13,41.5488,2060759
2010-07-27,64.23,65.01,63.87,64.91,42.0541,3330090
2010-07-28,64.95,65.,63.5999,64.41,41.7303,2387114
2010-07-29,64.54,64.73,63.21,63.94,41.4257,2538036
2010-07-30,63.65,64.33,63.59,64.12,41.5423,3001858
2010-08-02,64.55,65.15,64.35,65.13,42.1967,3017190
2010-08-03,64.81,65.05,64.6,64.8,41.9829,2711591
2010-08-04,64.97,65.5,64.83,65.34,42.3328,2334443
2010-08-05,65.12,65.42,65.01,65.3101,42.3134,2266439
2010-08-06,65.02,65.29,64.5,65.29,42.3004,2110928
2010-08-09,65.37,65.9601,65.28,65.87,42.6762,2428938
2010-08-10,65.59,66.25,65.52,66.02,42.7733,2946162
2010-08-11,65.32,65.71,65.08,65.12,42.1902,2916645
2010-08-12,64.69,65.32,64.54,65.23,42.2615,3502603
2010-08-13,65.07,65.18,64.73,64.81,41.9894,2340388
2010-08-16,64.65,65.11,64.29,65.11,42.1838,2695425
2010-08-17,65.16,65.49,64.8,64.92,42.0606,3271161
2010-08-18,65.03,65.47,64.8,65.28,42.2939,3530451
2010-08-19,65.02,65.26,64.45,64.79,41.9764,2453449
2010-08-20,64.38,64.85,64.38,64.71,41.9246,2070876
2010-08-23,65.04,65.36,64.94,64.96,42.0866,2598113
2010-08-24,64.39,65.16,64.39,64.72,41.9311,3215256
2010-08-25,64.59,64.89,64.22,64.48,41.7756,2920296
2010-08-26,64.52,64.64,63.95,64.09,41.5229,2505182
2010-08-27,64.22,64.49,63.75,64.46,41.7626,2071919
2010-08-30,64.43,64.61,64.,64.16,41.5683,2129493
2010-08-31,64.09,64.59,63.9,64.4,41.7238,3027725
2010-09-01,64.73,65.5,64.55,65.3901,42.3652,3338434
2010-09-02,65.4,65.9601,65.4,65.89,42.6891,2431963
2010-09-03,66.11,66.18,65.55,66.18,42.877,2260911
2010-09-07,65.95,66.6,65.95,66.35,42.9871,2908301
2010-09-08,65.69,66.51,65.51,66.08,42.8123,2861783
2010-09-09,66.34,66.41,65.92,66.12,42.8382,1882302
2010-09-10,66.17,66.39,66.,66.26,42.9289,1451752
2010-09-13,66.64,66.86,66.32,66.49,43.0779,1529560
2010-09-14,66.38,66.67,66.32,66.46,43.0585,1858730
2010-09-15,66.48,66.68,66.26,66.61,43.1557,2259972
2010-09-16,66.3,66.72,66.26,66.59,43.1427,2902356
2010-09-17,66.66,66.93,66.35,66.3699,43.0001,3352306
2010-09-20,66.71,67.24,66.7,66.91,43.35,3176352
2010-09-21,66.88,66.88,66.21,66.51,43.0909,3807576
2010-09-22,66.54,67.05,66.51,66.76,43.2529,3092286
2010-09-23,66.46,66.81,66.1,66.48,43.0714,1474593
2010-09-24,66.42,66.6,66.01,66.05,42.7928,3635898
