date,open,high,low,close,adjusted_close,volume
2009-03-17,0.66,0.74,0.66,0.71,4.26,20872
2009-03-18,0.75,0.79,0.73,0.75,4.5,36178
2009-03-19,0.75,0.78,0.73,0.76,4.56,26511
2009-03-20,0.78,0.83,0.75,0.75,4.5,49415
2009-03-23,0.8,0.82,0.7599,0.7599,4.5594,29559
2009-03-24,0.79,0.79,0.69,0.69,4.14,24860
2009-03-25,0.69,0.77,0.69,0.74,4.44,23968
2009-03-26,0.75,0.77,0.74,0.77,4.62,34031
2009-03-27,0.789,0.8198,0.7501,0.775,4.65,24729
2009-03-30,0.78,0.78,0.71,0.74,4.44,11975
2009-03-31,0.79,0.8,0.66,0.66,3.96,30147
2009-04-01,0.67,0.7698,0.67,0.7101,4.2606,24358
2009-04-02,0.71,0.77,0.71,0.72,4.32,12316
2009-04-03,0.71,0.72,0.68,0.6899,4.1394,19708
2009-04-06,0.68,0.72,0.68,0.7,4.2,14475
2009-04-07,0.71,0.72,0.6802,0.691,4.146,9045
2009-04-08,0.68,0.6901,0.66,0.6898,4.1388,9525
2009-04-09,0.7,0.72,0.661,0.6703,4.0218,19959
2009-04-13,0.7,0.71,0.69,0.69,4.14,18346
2009-04-14,0.71,0.72,0.6701,0.69,4.14,25442
2009-04-15,0.7,0.72,0.6703,0.7102,4.2612,9579
2009-04-16,0.72,0.72,0.67,0.6799,4.0794,16653
2009-04-17,0.67,0.72,0.67,0.71,4.26,29831
2009-04-20,0.71,0.72,0.69,0.71,4.26,28687
2009-04-21,0.7,0.77,0.67,0.77,4.62,34806
2009-04-22,0.77,0.77,0.725,0.7399,4.4394,30485
2009-04-23,0.71,0.74,0.69,0.7399,4.4394,15317
2009-04-24,0.731,0.93,0.731,0.89,5.34,105412
2009-04-27,1.21,1.29,0.95,0.99,5.94,932504
2009-04-28,1.09,1.1,0.83,0.98,5.88,330170
2009-04-29,0.98,0.98,0.8501,0.8599,5.1594,144017
2009-04-30,0.86,0.89,0.81,0.81,4.86,112590
2009-05-01,0.83,0.83,0.72,0.8,4.8,140014
2009-05-04,0.7711,0.78,0.75,0.7599,4.5594,85113
2009-05-05,0.76,0.78,0.7202,0.78,4.68,70230
2009-05-06,0.81,0.91,0.81,0.8589,5.1534,191387
2009-05-07,0.87,0.925,0.84,0.916,5.496,105592
2009-05-08,0.9395,0.95,0.88,0.8899,5.3394,90911
2009-05-11,0.95,1.05,0.93,0.99,5.94,200600
2009-05-12,1.06,1.06,0.97,1.02,6.12,195447
2009-05-13,1.,1.05,0.95,1.04,6.24,114279
2009-05-14,1.01,1.08,1.,1.,6.,69821
2009-05-15,1.03,1.2,0.91,1.,6.,336663
2009-05-18,1.01,1.09,0.96,1.,6.,177851
2009-05-19,1.,1.1,1.,1.1,6.6,98557
2009-05-20,1.12,1.14,1.06,1.06,6.36,75346
2009-05-21,1.05,1.08,1.02,1.03,6.18,63608
2009-05-22,1.03,1.09,0.99,1.09,6.54,74780
2009-05-26,1.1,1.19,1.03,1.18,7.08,220872
2009-05-27,1.2,1.32,1.15,1.2599,7.5594,160046
2009-05-28,1.3,1.32,1.25,1.27,7.62,78641
2009-05-29,1.25,1.29,1.15,1.22,7.32,109516
2009-06-01,1.22,1.38,1.2,1.31,7.86,158290
2009-06-02,1.34,1.35,1.27,1.3,7.8,62932
2009-06-03,1.3,1.58,1.28,1.52,9.12,355500
2009-06-04,1.61,1.69,1.46,1.56,9.36,266625
2009-06-05,1.58,1.59,1.47,1.59,9.54,115322
2009-06-08,1.59,1.61,1.54,1.61,9.66,112326
2009-06-09,1.66,1.66,1.58,1.64,9.84,66643
2009-06-10,1.65,1.65,1.41,1.5,9.,148272
2009-06-11,1.53,1.56,1.42,1.54,9.24,138787
2009-06-12,1.55,1.55,1.42,1.49,8.94,66024
2009-06-15,1.45,1.48,1.34,1.37,8.22,102769
2009-06-16,1.34,1.43,1.33,1.38,8.28,96294
2009-06-17,1.34,1.39,1.31,1.39,8.34,62344
2009-06-18,1.38,1.47,1.36,1.47,8.82,79671
2009-06-19,1.5,1.69,1.49,1.53,9.18,226007
2009-06-22,1.7,1.73,1.4775,1.53,9.18,342717
2009-06-23,1.59,1.59,1.41,1.47,8.82,121102
2009-06-24,1.52,1.54,1.465,1.5,9.,99929
2009-06-25,1.5,1.65,1.465,1.64,9.84,143744
2009-06-26,1.65,1.98,1.56,1.87,11.22,2023257
2009-06-29,1.56,1.8,1.56,1.68,10.08,440550
2009-06-30,1.67,1.68,1.58,1.58,9.48,164393
2009-07-01,1.59,1.66,1.59,1.6,9.6,94493
2009-07-02,1.59,1.6,1.55,1.56,9.36,131881
2009-07-06,1.56,1.6892,1.5,1.59,9.54,122678
2009-07-07,1.59,1.61,1.53,1.54,9.24,73871
2009-07-08,1.54,1.54,1.2,1.28,7.68,319593
2009-07-09,1.33,1.33,1.23,1.25,7.5,112663
2009-07-10,1.25,1.33,1.23,1.32,7.92,49257
2009-07-13,1.33,1.35,1.24,1.35,8.1,59091
2009-07-14,1.36,1.62,1.35,1.55,9.3,160810
2009-07-15,1.57,1.59,1.51,1.54,9.24,98028
2009-07-16,1.51,1.59,1.51,1.59,9.54,50468
2009-07-17,1.6,1.75,1.58,1.71,10.26,130800
2009-07-20,1.72,1.78,1.67,1.68,10.08,151263
2009-07-21,1.7,1.7,1.63,1.68,10.08,90697
2009-07-22,1.7,1.73,1.614,1.73,10.38,103723
2009-07-23,1.73,1.75,1.7,1.75,10.5,99945
2009-07-24,1.71,2.01,1.71,1.91,11.46,433699
2009-07-27,1.94,2.26,1.88,2.1,12.6,418618
2009-07-28,2.47,2.68,2.31,2.47,14.82,1234862
2009-07-29,2.41,2.64,2.28,2.29,13.74,677587
2009-07-30,2.65,2.73,2.31,2.37,14.22,564118
2009-07-31,2.33,2.48,2.21,2.3,13.8,237073
2009-08-03,2.4,2.43,2.12,2.14,12.84,244778
2009-08-04,2.1,2.29,2.,2.23,13.38,243885
2009-08-05,2.24,2.4,2.15,2.35,14.1,226376
2009-08-06,2.35,2.4,2.16,2.2,13.2,168756
2009-08-07,2.25,2.46,2.2,2.4,14.4,292430
2009-08-10,2.3,2.35,2.15,2.2,13.2,221353
2009-08-11,2.16,2.18,2.06,2.11,12.66,182386
2009-08-12,2.07,2.2,2.06,2.08,12.48,173197
2009-08-13,2.07,2.08,1.86,1.9,11.4,293972
2009-08-14,1.86,1.93,1.77,1.78,10.68,273925
2009-08-17,1.71,1.75,1.66,1.69,10.14,223031
2009-08-18,1.67,1.83,1.66,1.73,10.38,151639
2009-08-19,1.7,1.88,1.68,1.78,10.68,235346
2009-08-20,1.35,1.38,1.31,1.34,8.04,3520763
2009-08-21,1.39,1.41,1.31,1.39,8.34,1296489
2009-08-24,1.42,1.44,1.32,1.35,8.1,869494
2009-08-25,1.37,1.41,1.34,1.39,8.34,745831
2009-08-26,1.49,1.53,1.41,1.42,8.52,1895950
2009-08-27,1.44,1.49,1.38,1.47,8.82,708833
2009-08-28,1.48,1.48,1.43,1.45,8.7,455946
2009-08-31,1.45,1.75,1.44,1.71,10.26,2540685
2009-09-01,1.8,2.19,1.76,2.08,12.48,4726157
2009-09-02,1.94,1.96,1.73,1.78,10.68,1354130
2009-09-03,1.88,1.88,1.72,1.79,10.74,589573
2009-09-04,1.81,1.83,1.66,1.79,10.74,837215
2009-09-08,1.85,1.88,1.72,1.82,10.92,554658
2009-09-09,1.85,1.85,1.73,1.74,10.44,398170
2009-09-10,1.73,1.8,1.67,1.8,10.8,502027
2009-09-11,1.77,2.05,1.73,2.05,12.3,1143126
2009-09-14,1.91,2.22,1.86,1.94,11.64,1762438
2009-09-15,1.89,1.95,1.86,1.9,11.4,428535
2009-09-16,1.92,1.98,1.86,1.98,11.88,450619
2009-09-17,1.99,1.99,1.85,1.86,11.16,429781
2009-09-18,1.84,1.88,1.76,1.8,10.8,499404
2009-09-21,1.84,1.84,1.76,1.79,10.74,247342
2009-09-22,1.81,1.83,1.75,1.81,10.86,448403
2009-09-23,1.84,1.8701,1.8,1.8,10.8,385933
2009-09-24,1.8,1.81,1.66,1.68,10.08,317854
2009-09-25,1.69,1.69,1.56,1.61,9.66,397437
2009-09-28,1.61,1.66,1.61,1.61,9.66,262871
2009-09-29,1.61,1.63,1.54,1.56,9.36,296750
2009-09-30,1.6,1.72,1.49,1.72,10.32,906691
2009-10-01,1.7,1.72,1.5899,1.63,9.78,389317
2009-10-02,1.53,1.62,1.51,1.56,9.36,202572
2009-10-05,1.99,2.08,1.83,1.92,11.52,3929068
2009-10-06,1.92,1.92,1.77,1.81,10.86,759952
2009-10-07,1.81,1.94,1.76,1.9,11.4,593928
2009-10-08,1.92,1.9201,1.82,1.83,10.98,258885
2009-10-09,1.84,1.84,1.77,1.81,10.86,349758
2009-10-12,1.84,1.86,1.77,1.77,10.62,234653
2009-10-13,1.9,1.91,1.81,1.85,11.1,378994
2009-10-14,1.9,1.9,1.82,1.87,11.22,188679
2009-10-15,1.87,1.87,1.8,1.87,11.22,342729
2009-10-16,1.86,1.87,1.78,1.78,10.68,267792
2009-10-19,1.8,1.82,1.76,1.78,10.68,215748
2009-10-20,1.76,1.87,1.7,1.71,10.26,369240
2009-10-21,1.73,1.74,1.7,1.71,10.26,201990
2009-10-22,1.71,1.74,1.66,1.71,10.26,241707
2009-10-23,1.72,1.77,1.68,1.71,10.26,186636
2009-10-26,1.72,1.78,1.63,1.63,9.78,224121
2009-10-27,1.65,1.66,1.6,1.6,9.6,163267
2009-10-28,1.65,1.65,1.36,1.42,8.52,592978
2009-10-29,1.41,1.54,1.4,1.51,9.06,351806
2009-10-30,1.55,1.55,1.41,1.47,8.82,234716
2009-11-02,1.47,1.49,1.39,1.45,8.7,192207
2009-11-03,1.45,1.59,1.4,1.57,9.42,181586
2009-11-04,1.6,1.6,1.42,1.44,8.64,218732
2009-11-05,1.44,1.5,1.43,1.49,8.94,116676
2009-11-06,1.49,1.54,1.4,1.44,8.64,227909
2009-11-09,1.4,1.55,1.33,1.53,9.18,618636
2009-11-10,1.52,1.53,1.42,1.44,8.64,170560
2009-11-11,1.46,1.5,1.39,1.39,8.34,279455
2009-11-12,1.42,1.47,1.38,1.47,8.82,187135
2009-11-13,1.47,1.5,1.45,1.47,8.82,133978
2009-11-16,1.48,1.63,1.48,1.61,9.66,365911
2009-11-17,1.58,1.6,1.52,1.59,9.54,186208
2009-11-18,1.59,1.59,1.49,1.53,9.18,144197
2009-11-19,1.55,1.58,1.49,1.55,9.3,134904
2009-11-20,1.54,1.55,1.45,1.46,8.76,173001
2009-11-23,1.47,1.52,1.46,1.49,8.94,136046
2009-11-24,1.49,1.51,1.46,1.49,8.94,107190
2009-11-25,1.49,1.525,1.48,1.48,8.88,145696
2009-11-27,1.47,1.5,1.42,1.46,8.76,73091
2009-11-30,1.45,1.46,1.38,1.42,8.52,196591
2009-12-01,1.42,1.45,1.4,1.44,8.64,114871
2009-12-02,1.44,1.65,1.432,1.61,9.66,525675
2009-12-03,1.59,1.7005,1.59,1.62,9.72,332295
2009-12-04,1.63,1.68,1.56,1.66,9.96,206976
2009-12-07,1.65,1.69,1.62,1.65,9.9,236878
2009-12-08,1.64,1.65,1.53,1.53,9.18,221494
2009-12-09,1.53,1.55,1.45,1.53,9.18,152205
2009-12-10,1.54,1.57,1.46,1.51,9.06,277976
2009-12-11,1.51,1.53,1.48,1.52,9.12,91566
2009-12-14,1.59,1.59,1.51,1.54,9.24,113933
2009-12-15,1.54,1.57,1.5,1.51,9.06,141994
2009-12-16,1.52,1.54,1.48,1.5,9.,161173
2009-12-17,1.49,1.51,1.45,1.46,8.76,132205
2009-12-18,1.47,1.51,1.45,1.45,8.7,247513
2009-12-21,1.47,1.5,1.45,1.49,8.94,137901
2009-12-22,1.6,1.62,1.52,1.61,9.66,611199
2009-12-23,1.64,1.65,1.58,1.64,9.84,237032
2009-12-24,1.63,1.64,1.56,1.61,9.66,121733
2009-12-28,1.58,1.61,1.52,1.53,9.18,180947
2009-12-29,1.52,1.54,1.48,1.51,9.06,148859
2009-12-30,1.5,1.52,1.45,1.47,8.82,224757
2009-12-31,1.46,1.48,1.45,1.46,8.76,182559
2010-01-04,1.48,1.58,1.44,1.58,9.48,257529
2010-01-05,1.58,1.58,1.52,1.55,9.3,129419
2010-01-06,1.54,1.55,1.49,1.5,9.,143603
2010-01-07,1.5,1.52,1.47,1.52,9.12,157267
2010-01-08,1.51,1.55,1.51,1.55,9.3,141520
2010-01-11,1.56,1.57,1.54,1.55,9.3,97124
2010-01-12,1.54,1.5401,1.48,1.5,9.,149730
2010-01-13,1.5,1.66,1.49,1.57,9.42,383393
2010-01-14,1.56,1.59,1.54,1.58,9.48,152923
2010-01-15,1.59,1.62,1.51,1.59,9.54,251940
2010-01-19,1.65,1.75,1.57,1.65,9.9,795644
2010-01-20,1.65,1.8,1.63,1.79,10.74,749574
2010-01-21,1.8,1.8,1.66,1.67,10.02,327506
2010-01-22,1.69,1.73,1.61,1.61,9.66,213160
2010-01-25,1.62,1.65,1.55,1.55,9.3,212877
2010-01-26,1.54,1.58,1.51,1.54,9.24,151291
2010-01-27,1.53,1.56,1.51,1.52,9.12,114201
2010-01-28,1.53,1.5461,1.46,1.46,8.76,207392
2010-01-29,1.46,1.49,1.42,1.46,8.76,203194
2010-02-01,1.46,1.48,1.42,1.45,8.7,84550
2010-02-02,1.44,1.46,1.42,1.44,8.64,137884
2010-02-03,1.44,1.5,1.43,1.48,8.88,136868
2010-02-04,1.52,1.53,1.42,1.42,8.52,234793
2010-02-05,1.48,1.48,1.37,1.42,8.52,200175
2010-02-08,1.42,1.51,1.37,1.49,8.94,176488
2010-02-09,1.5,1.5099,1.42,1.45,8.7,122221
2010-02-10,1.43,1.5,1.27,1.35,8.1,420116
2010-02-11,1.34,1.41,1.33,1.39,8.34,161593
2010-02-12,1.38,1.46,1.37,1.46,8.76,124722
2010-02-16,1.46,1.48,1.44,1.46,8.76,90167
2010-02-17,1.46,1.49,1.45,1.48,8.88,59636
2010-02-18,1.48,1.48,1.38,1.44,8.64,121544
2010-02-19,1.44,1.45,1.41,1.44,8.64,71473
2010-02-22,1.41,1.45,1.39,1.42,8.52,96676
2010-02-23,1.42,1.46,1.39,1.44,8.64,122171
2010-02-24,1.44,1.47,1.4,1.45,8.7,67567
2010-02-25,1.43,1.43,1.41,1.43,8.58,55397
2010-02-26,1.43,1.45,1.43,1.44,8.64,48811
2010-03-01,1.45,1.5,1.41,1.5,9.,183950
2010-03-02,1.48,1.49,1.42,1.43,8.58,240054
2010-03-03,1.44,1.47,1.41,1.43,8.58,121751
2010-03-04,1.43,1.45,1.2,1.29,7.74,1398104
2010-03-05,1.29,1.37,1.28,1.36,8.16,342166
2010-03-08,1.37,1.37,1.29,1.34,8.04,131049
2010-03-09,1.33,1.35,1.3,1.3,7.8,156086
2010-03-10,1.31,1.33,1.3,1.32,7.92,125047
2010-03-11,1.32,1.33,1.3,1.32,7.92,137562
2010-03-12,1.31,1.32,1.3,1.31,7.86,136251
2010-03-15,1.3,1.31,1.18,1.21,7.26,396546
2010-03-16,1.26,1.32,1.26,1.3,7.8,225977
2010-03-17,1.32,1.32,1.26,1.26,7.56,217121
2010-03-18,1.27,1.3,1.26,1.29,7.74,88068
2010-03-19,1.3,1.3,1.25,1.29,7.74,159204
2010-03-22,1.29,1.29,1.26,1.29,7.74,88210
2010-03-23,1.28,1.34,1.27,1.33,7.98,137236
2010-03-24,1.34,1.4,1.33,1.34,8.04,261192
2010-03-25,1.32,1.33,1.23,1.24,7.44,298784
2010-03-26,1.27,1.33,1.26,1.29,7.74,200632
2010-03-29,1.29,1.3,1.25,1.27,7.62,132109
2010-03-30,1.27,1.28,1.16,1.18,7.08,473647
2010-03-31,1.18,1.21,1.18,1.18,7.08,180004
2010-04-01,1.18,1.21,1.14,1.15,6.9,316511
2010-04-05,1.16,1.21,1.12,1.2,7.2,265447
2010-04-06,1.19,1.2,1.13,1.17,7.02,308065
2010-04-07,1.16,1.18,1.15,1.15,6.9,120434
2010-04-08,1.15,1.19,1.15,1.18,7.08,116207
2010-04-09,1.23,1.23,1.18,1.2,7.2,146144
2010-04-12,1.17,1.24,1.17,1.23,7.38,147192
2010-04-13,1.23,1.25,1.2,1.23,7.38,95823
2010-04-14,1.25,1.29,1.21,1.22,7.32,264553
2010-04-15,1.22,1.25,1.21,1.23,7.38,100215
2010-04-16,1.2,1.24,1.2,1.22,7.32,152773
2010-04-19,1.21,1.2319,1.2,1.2,7.2,257151
2010-04-20,1.2,1.24,1.2,1.24,7.44,73173
2010-04-21,1.24,1.25,1.21,1.22,7.32,141620
2010-04-22,1.21,1.27,1.19,1.27,7.62,188842
2010-04-23,1.26,1.39,1.25,1.38,8.28,392378
2010-04-26,1.38,1.44,1.33,1.35,8.1,342420
2010-04-27,1.35,1.39,1.28,1.3,7.8,227197
2010-04-28,1.35,1.35,1.23,1.27,7.62,280277
2010-04-29,1.28,1.32,1.24,1.31,7.86,201214
2010-04-30,1.3,1.34,1.2799,1.32,7.92,210220
2010-05-03,1.33,1.33,1.24,1.3,7.8,103474
2010-05-04,1.28,1.31,1.23,1.24,7.44,185410
2010-05-05,1.24,1.32,1.2,1.3,7.8,285381
2010-05-06,1.29,1.32,1.16,1.21,7.26,261731
2010-05-07,1.2,1.25,1.11,1.15,6.9,207791
2010-05-10,1.21,1.26,1.16,1.25,7.5,195478
2010-05-11,1.21,1.28,1.17,1.28,7.68,195101
2010-05-12,1.28,1.33,1.23,1.33,7.98,238942
2010-05-13,1.35,1.4,1.32,1.39,8.34,246631
2010-05-14,1.38,1.42,1.32,1.39,8.34,193089
2010-05-17,1.4,1.43,1.36,1.41,8.46,142449
2010-05-18,1.43,1.49,1.41,1.43,8.58,396839
2010-05-19,1.42,1.44,1.38,1.41,8.46,149693
2010-05-20,1.4,1.4001,1.26,1.31,7.86,265695
2010-05-21,1.33,1.4,1.28,1.34,8.04,152939
2010-05-24,1.35,1.39,1.28,1.39,8.34,87601
2010-05-25,1.4,1.41,1.33,1.4,8.4,122733
2010-05-26,1.43,1.45,1.36,1.37,8.22,125004
2010-05-27,1.39,1.43,1.38,1.43,8.58,81189
2010-05-28,1.43,1.45,1.42,1.43,8.58,129342
2010-06-01,1.42,1.45,1.38,1.39,8.34,72982
2010-06-02,1.55,1.59,1.48,1.53,9.18,665418
2010-06-03,1.54,1.54,1.46,1.47,8.82,172213
2010-06-04,1.47,1.4801,1.36,1.39,8.34,236650
2010-06-07,1.45,1.49,1.35,1.37,8.22,214940
2010-06-08,1.37,1.38,1.285,1.3,7.8,163135
2010-06-09,1.32,1.45,1.32,1.33,7.98,143680
2010-06-10,1.36,1.45,1.34,1.45,8.7,220252
2010-06-11,1.42,1.47,1.37,1.45,8.7,133920
2010-06-14,1.61,1.67,1.55,1.61,9.66,765662
2010-06-15,1.65,1.65,1.56,1.61,9.66,237353
2010-06-16,1.61,1.72,1.59,1.7,10.2,274717
2010-06-17,1.72,1.76,1.64,1.71,10.26,278287
2010-06-18,1.73,1.79,1.71,1.79,10.74,359953
2010-06-21,1.81,1.88,1.78,1.79,10.74,368230
2010-06-22,1.8,1.82,1.67,1.67,10.02,228343
2010-06-23,1.67,1.72,1.66,1.66,9.96,110188
2010-06-24,1.7,1.71,1.67,1.68,10.08,103124
2010-06-25,1.67,1.7,1.62,1.7,10.2,338798
2010-06-28,1.72,1.72,1.65,1.67,10.02,90982
2010-06-29,1.65,1.6701,1.52,1.56,9.36,204238
2010-06-30,1.59,1.7,1.59,1.61,9.66,114694
2010-07-01,1.6,1.63,1.52,1.57,9.42,113017
2010-07-02,1.63,1.63,1.52,1.54,9.24,132246
2010-07-06,1.57,1.59,1.45,1.45,8.7,156616
2010-07-07,1.45,1.52,1.44,1.47,8.82,283179
2010-07-08,1.53,1.58,1.48,1.57,9.42,268216
2010-07-09,1.57,1.66,1.54,1.64,9.84,179282
2010-07-12,1.64,1.65,1.55,1.56,9.36,160837
2010-07-13,1.59,1.61,1.55,1.61,9.66,134686
2010-07-14,1.59,1.68,1.58,1.66,9.96,223561
2010-07-15,1.66,1.71,1.62,1.63,9.78,364837
2010-07-16,1.95,2.07,1.8,1.81,10.86,1208337
2010-07-19,1.83,1.9601,1.76,1.94,11.64,729207
2010-07-20,1.93,1.93,1.8,1.84,11.04,574814
2010-07-21,1.94,1.9899,1.78,1.81,10.86,560224
2010-07-22,1.84,1.84,1.77,1.79,10.74,310265
2010-07-23,1.79,1.81,1.73,1.8,10.8,259525
2010-07-26,1.89,1.95,1.83,1.91,11.46,435029
2010-07-27,1.95,1.95,1.82,1.85,11.1,297757
2010-07-28,1.9,1.91,1.8,1.9,11.4,283153
2010-07-29,1.91,1.93,1.86,1.88,11.28,141905
2010-07-30,1.86,1.97,1.85,1.95,11.7,325876
2010-08-02,1.97,2.01,1.94,1.98,11.88,309688
2010-08-03,1.96,1.98,1.9,1.93,11.58,225026
2010-08-04,1.95,1.98,1.91,1.98,11.88,209999
2010-08-05,1.97,1.97,1.93,1.95,11.7,52604
2010-08-06,1.95,1.98,1.91,1.97,11.82,226386
2010-08-09,1.99,2.,1.93,1.99,11.94,164162
2010-08-10,1.91,2.09,1.89,2.03,12.18,491539
2010-08-11,2.,2.13,1.96,1.99,11.94,415834
2010-08-12,1.96,2.0501,1.94,1.98,11.88,186252
2010-08-13,1.97,1.98,1.91,1.91,11.46,148505
2010-08-16,1.91,2.03,1.86,2.,12.,188355
2010-08-17,2.01,2.08,1.99,2.07,12.42,204057
2010-08-18,2.08,2.09,2.02,2.02,12.12,166827
2010-08-19,2.02,2.09,1.99,2.01,12.06,231486
2010-08-20,2.,2.07,1.97,2.04,12.24,155794
2010-08-23,2.1,2.18,2.01,2.03,12.18,569345
2010-08-24,2.07,2.2,1.97,2.08,12.48,745522
2010-08-25,2.08,2.18,2.07,2.18,13.08,363754
2010-08-26,2.2,2.24,2.05,2.05,12.3,456182
2010-08-27,2.09,2.14,2.02,2.11,12.66,374390
2010-08-30,2.11,2.2,2.1,2.1,12.6,298356
2010-08-31,2.1,2.16,2.07,2.09,12.54,204310
2010-09-01,2.13,2.15,2.09,2.15,12.9,246319
2010-09-02,2.16,2.18,2.11,2.14,12.84,171717
2010-09-03,2.18,2.2,2.15,2.18,13.08,215013
2010-09-07,2.16,2.18,2.11,2.11,12.66,142052
2010-09-08,2.16,2.21,2.14,2.15,12.9,362244
2010-09-09,2.15,2.18,2.12,2.12,12.72,148789
2010-09-10,2.14,2.15,2.1,2.1,12.6,156369
2010-09-13,2.13,2.14,2.09,2.11,12.66,225555
2010-09-14,2.11,2.1101,1.98,1.99,11.94,480749
2010-09-15,1.97,2.02,1.95,2.01,12.06,306765
2010-09-16,2.,2.02,1.95,1.95,11.7,160265
2010-09-17,2.02,2.02,1.95,1.9525,11.715,265415
2010-09-20,1.97,2.01,1.96,1.979,11.874,222208
2010-09-21,1.98,1.99,1.87,1.88,11.28,337596
2010-09-22,1.88,1.95,1.88,1.89,11.34,171622
2010-09-23,1.88,1.95,1.88,1.95,11.7,215799
2010-09-24,1.95,1.96,1.88,1.94,11.64,143868
2010-09-27,1.93,1.93,1.88,1.88,11.28,147001
2010-09-28,1.86,1.89,1.83,1.85,11.1,211759
2010-09-29,1.85,1.87,1.79,1.82,10.92,182040
2010-09-30,1.84,1.85,1.8,1.83,10.98,248562
2010-10-01,1.85,1.85,1.77,1.79,10.74,232900
2010-10-04,1.78,1.8,1.72,1.73,10.38,205648
2010-10-05,1.73,1.81,1.73,1.76,10.56,227057
2010-10-06,1.77,1.92,1.77,1.84,11.04,265779
2010-10-07,1.87,1.8899,1.78,1.78,10.68,167073
2010-10-08,1.79,1.85,1.76,1.84,11.04,96796
2010-10-11,1.84,1.86,1.8,1.85,11.1,142451
2010-10-12,1.84,1.85,1.82,1.85,11.1,61161
2010-10-13,1.86,1.89,1.82,1.88,11.28,155848
2010-10-14,1.88,1.93,1.8689,1.91,11.46,138171
2010-10-15,1.98,1.99,1.89,1.91,11.46,272733
2010-10-18,1.9,2.08,1.87,2.07,12.42,400815
2010-10-19,2.05,2.07,1.97,2.,12.,186472
2010-10-20,2.02,2.05,2.,2.02,12.12,108753
2010-10-21,2.12,2.13,2.02,2.07,12.42,204138
2010-10-22,2.07,2.12,2.03,2.12,12.72,202265
2010-10-25,2.14,2.14,2.07,2.11,12.66,163756
2010-10-26,2.13,2.17,2.07,2.14,12.84,269572
2010-10-27,2.13,2.16,2.09,2.13,12.78,169181
2010-10-28,2.14,2.15,2.07,2.08,12.48,123158
2010-10-29,2.07,2.12,2.05,2.12,12.72,180334
2010-11-01,2.13,2.15,1.94,1.96,11.76,261723
2010-11-02,2.02,2.03,1.94,1.95,11.7,192085
