symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VSAT,LONG,2014-03-21,2014-03-27,6,73.84,70.81,4052,-12266.51,-4.10,,,stop_loss,Stage2,2.9983,0.0208,gap_down,6,100,VSAT-wein-6926,0.0213,,0
VLO,LONG,2011-02-02,2011-02-04,2,26.33,26.23,7739,-785.53,-0.39,,,stop_loss,Stage2,2.1141,0.0208,gap_down,2,100,VLO-wein-4202,0.0209,,0
VIAV,LONG,2025-11-10,2025-11-22,12,18.34,16.00,13544,-31651.75,-12.74,,,stop_loss,Stage2,2.0225,0.1306,gap_down,12,85,VIAV-wein-13018,0.1356,,0
VAR,LONG,2010-12-01,2011-02-12,73,66.51,68.81,3117,7169.10,3.46,,,laggard_rotation,Stage2,1.6300,0.0208,non_stop_exit,,90,VAR-wein-4008,0.0258,,0
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,10274,-11712.36,-6.25,,,stop_loss,Stage2,7.9163,0.0208,gap_down,1,100,UTHR-wein-849,0.0219,,0
UTHR,LONG,2025-09-22,2026-02-21,152,420.19,479.13,668,39374.95,14.03,,417.15,laggard_rotation,Stage2,2.0582,0.1418,non_stop_exit,,90,UTHR-wein-15942,0.1423,417.15,1
URI,LONG,2012-01-19,2012-01-20,1,35.20,34.61,6065,-3576.38,-1.68,,,stop_loss,Stage2,4.1869,0.0208,gap_down,1,90,URI-wein-3881,0.0222,,0
URI,LONG,2020-10-05,2020-10-06,1,191.73,197.97,1861,11603.71,3.25,,,stop_loss,Stage2,2.0898,0.0208,gap_down,1,100,URI-wein-10299,0.0210,,0
URBN,LONG,2025-03-13,2025-03-18,5,50.12,48.96,12486,-14518.72,-2.32,,,stop_loss,Stage2,2.6950,0.0257,intraday,5,85,URBN-wein-15354,0.0448,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,7181,-33176.22,-5.63,,,stop_loss,Stage2,2.1081,0.0208,gap_down,4,96,URBN-wein-16201,0.0314,,0
UPBD,LONG,2013-07-10,2013-07-23,13,39.82,38.74,5945,-6439.58,-2.72,,,stop_loss,Stage2,2.0490,0.0208,gap_down,13,100,UPBD-wein-5561,0.0238,,0
UNM,LONG,2006-01-26,2006-02-01,6,23.98,20.35,7621,-27664.23,-15.14,,,stop_loss,Stage2,2.0523,0.0208,gap_down,6,100,UNM-wein-1109,0.0294,,0
UNM,LONG,2025-01-29,2025-02-22,24,76.73,74.84,4624,-8738.50,-2.46,,,laggard_rotation,Stage2,2.0459,0.1215,non_stop_exit,,70,UNM-wein-15393,0.1220,,0
UNH,LONG,2000-05-11,2000-05-12,1,70.40,70.06,2083,-705.34,-0.48,,,stop_loss,Stage2,2.1132,0.0208,intraday,1,100,UNH-wein-289,0.0215,,0
UNH,LONG,2022-10-31,2022-11-02,2,556.15,544.41,770,-9043.13,-2.11,,,stop_loss,Stage2,2.2603,0.0208,intraday,2,75,UNH-wein-13234,0.0210,,0
UMBF,LONG,2001-08-21,2001-08-28,7,44.98,43.10,3707,-6967.92,-4.18,,,stop_loss,Stage2,3.2131,0.0243,gap_down,7,100,UMBF-wein-657,0.0246,,0
UL,LONG,2016-04-12,2016-04-28,16,46.29,44.77,6203,-9375.83,-3.27,,,stop_loss,Stage2,2.0185,0.0208,gap_down,16,100,UL-wein-7642,0.0211,,0
UIS,LONG,2018-08-03,2018-11-14,103,15.31,15.17,24534,-3440.33,-0.92,,,stop_loss,Stage2,2.8907,0.0208,gap_down,103,86,UIS-wein-9722,0.0259,,0
UHS,LONG,2018-08-22,2018-09-07,16,128.80,126.45,2615,-6155.10,-1.83,,,stop_loss,Stage2,2.1399,0.0226,intraday,16,100,UHS-wein-10173,0.0227,,0
UHS,LONG,2018-11-19,2018-11-21,2,133.32,130.10,2518,-8106.33,-2.41,,,stop_loss,Stage2,1.7094,0.0219,intraday,2,75,UHS-wein-10401,0.0221,,0
UHAL,LONG,2003-08-19,2003-08-20,1,12.59,11.79,14634,-11647.83,-6.32,,,stop_loss,Stage2,3.3187,0.0208,gap_down,1,100,UHAL-wein-1079,0.0298,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.68,42.37,5733,-7498.23,-2.99,,,stop_loss,Stage2,8.4458,0.0208,gap_down,3,100,UFPI-wein-6267,0.0230,,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.48,84.16,2202,-24928.09,-11.86,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,80,UFPI-wein-13278,0.1472,,0
TXT,LONG,2017-12-20,2017-12-30,10,56.72,57.18,3636,1666.44,0.81,,,laggard_rotation,Stage2,1.8473,0.0237,non_stop_exit,,90,TXT-wein-3973,0.0237,,0
TXNM,LONG,2025-02-14,2025-03-07,21,50.38,48.96,8511,-12106.58,-2.82,,,stop_loss,Stage2,2.0544,0.0208,gap_down,21,75,TXNM-wein-13233,0.0212,,0
TTWO,LONG,2020-05-19,2020-05-20,1,140.63,143.84,2306,7391.25,2.28,,,stop_loss,Stage2,2.1586,0.0208,gap_down,1,100,TTWO-wein-10668,0.0210,,0
TTEC,LONG,2014-06-05,2014-06-06,1,27.27,27.39,10591,1224.16,0.42,,,stop_loss,Stage2,1.5459,0.0208,gap_down,1,90,TTEC-wein-7056,0.0231,,0
TTE,LONG,2022-06-07,2022-06-11,4,60.35,57.69,7365,-19590.90,-4.41,,,stop_loss,Stage2,1.8868,0.0243,gap_down,4,75,TTE-wein-13214,0.0244,,0
TSN,LONG,2004-01-28,2004-01-29,1,15.63,15.00,11830,-7414.44,-4.01,,,stop_loss,Stage2,2.7330,0.0208,gap_down,1,100,TSN-wein-1032,0.0212,,0
TSN,LONG,2022-02-07,2022-02-19,12,96.60,92.97,3537,-12854.17,-3.76,,,stop_loss,Stage2,2.2192,0.0208,gap_down,12,100,TSN-wein-11793,0.0400,,0
TSM,LONG,2013-02-19,2013-03-16,25,18.82,17.87,9913,-9376.81,-5.03,,,laggard_rotation,Stage2,2.2459,0.0208,non_stop_exit,,100,TSM-wein-936,0.0221,,0
TSCO,LONG,2005-02-05,2005-02-08,3,44.71,45.00,4575,1335.42,0.65,,,stop_loss,Stage2,3.1247,0.0208,gap_down,3,100,TSCO-wein-1956,0.0232,,0
TRV,LONG,2025-05-10,2025-05-13,3,270.95,267.91,2045,-6217.43,-1.12,,,stop_loss,Stage2,1.7304,0.0208,gap_down,3,65,TRV-wein-15636,0.0209,,0
TRN,LONG,2013-10-31,2013-11-01,1,34.62,36.44,6227,11333.92,5.26,,,stop_loss,Stage2,2.4231,0.0208,gap_down,1,100,TRN-wein-3822,0.0288,,0
TRMB,LONG,2003-11-24,2004-03-13,110,19.67,21.07,6135,8580.11,7.11,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,100,TRMB-wein-1345,0.3154,,0
TR,LONG,2019-04-12,2019-05-03,21,38.35,38.32,8992,-293.54,-0.09,,,stop_loss,Stage2,1.6058,0.0252,intraday,21,90,TR-wein-10383,0.0255,,0
TPL,LONG,2022-09-21,2022-09-24,3,1848.75,1720.00,158,-20342.56,-6.96,,,stop_loss,Stage2,4.5249,0.1070,gap_down,3,70,TPL-wein-13354,0.1171,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,7299,-6277.14,-3.05,,,stop_loss,Stage2,2.0096,0.0272,gap_down,7,85,TOL-wein-4143,0.0286,,0
TOL,LONG,2015-04-06,2015-04-08,2,40.18,38.95,7053,-8659.61,-3.06,,,stop_loss,Stage2,2.4071,0.0208,gap_down,2,100,TOL-wein-7597,0.0215,,0
TMO,LONG,2024-08-19,2024-10-08,50,606.94,599.05,983,-7758.89,-1.30,,,stop_loss,Stage2,1.5861,0.0208,intraday,50,90,TMO-wein-14996,0.0210,,0
TM,LONG,2003-07-07,2003-07-16,9,55.75,53.75,3320,-6640.00,-3.59,,,stop_loss,Stage2,2.6045,0.0208,intraday,9,100,TM-wein-1031,0.0226,,0
TM,LONG,2011-02-08,2011-03-12,32,88.18,85.30,2278,-6552.75,-3.26,,,stop_loss,Stage2,6.1820,0.0208,gap_down,32,85,TM-wein-4450,0.0215,,0
TLK,LONG,2019-06-27,2019-11-09,135,28.81,29.29,11164,5358.72,1.67,,,laggard_rotation,Stage2,1.5548,0.0291,non_stop_exit,,90,TLK-wein-10736,0.0325,,0
TLK,LONG,2021-10-05,2021-11-12,38,25.75,25.34,17930,-7351.30,-1.59,,,stop_loss,Stage2,4.7064,0.0208,intraday,38,85,TLK-wein-12463,0.0208,,0
TKR,LONG,2010-09-21,2010-09-23,2,27.54,26.78,7498,-5683.82,-2.75,,,stop_loss,Stage2,2.4446,0.0208,intraday,2,90,TKR-wein-3897,0.0218,,0
TKR,LONG,2026-01-22,2026-01-24,2,95.19,94.75,6338,-2788.72,-0.46,,,stop_loss,Stage2,2.0489,0.0208,gap_down,2,100,TKR-wein-15498,0.0209,,0
TK,LONG,2014-01-14,2014-06-07,144,50.00,58.00,4135,33080.00,16.00,,,laggard_rotation,Stage2,2.4257,0.0208,non_stop_exit,,100,TK-wein-3988,0.0232,,0
TK,LONG,2022-10-26,2022-10-27,1,4.03,3.96,106188,-7433.16,-1.74,,,stop_loss,Stage2,1.7778,0.0208,gap_down,1,90,TK-wein-13303,0.0208,,0
TK,LONG,2023-11-04,2024-03-02,119,7.32,7.61,38568,11310.87,4.01,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-14251,0.1287,,0
TIMB,LONG,2013-09-10,2013-09-11,1,22.96,22.87,11137,-1002.33,-0.39,,,stop_loss,Stage2,2.1750,0.0208,gap_down,1,90,TIMB-wein-6451,0.0229,,0
THO,LONG,2016-05-09,2016-05-18,9,65.00,62.80,4393,-9653.18,-3.38,,,stop_loss,Stage2,2.9213,0.0245,gap_down,9,100,THO-wein-8034,0.0250,,0
THG,LONG,2025-05-29,2025-06-10,12,174.19,172.99,3182,-3808.51,-0.69,,,stop_loss,Stage2,1.5458,0.0218,gap_down,12,65,THG-wein-15635,0.0219,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,3491,8599.03,2.66,,91.95,stop_loss,Stage2,1.9750,0.0208,gap_down,5,75,TGT-wein-10686,0.0400,91.95,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,11247,-19400.76,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,90,TGNA-wein-12740,0.1345,19.26,0
TG,LONG,2007-02-09,2007-02-14,5,24.27,24.38,7635,839.85,0.45,,,stop_loss,Stage2,2.8802,0.0208,gap_down,5,100,TG-wein-986,0.0208,,0
TFX,LONG,2007-05-03,2007-08-07,96,73.80,71.03,2788,-7714.40,-3.75,,,stop_loss,Stage2,2.9416,0.0208,gap_down,96,100,TFX-wein-2780,0.0400,,0
TFX,LONG,2012-09-07,2012-10-20,43,68.64,67.40,3005,-3731.65,-1.81,,,stop_loss,Stage2,2.4081,0.0208,gap_down,43,100,TFX-wein-4081,0.0218,,0
TFC,LONG,2022-02-08,2022-03-08,28,65.77,57.40,3826,-32024.52,-12.73,,,stop_loss,Stage2,1.6208,0.1350,gap_down,28,75,TFC-wein-13064,0.1352,,0
TER,LONG,2015-05-27,2015-06-16,20,21.05,20.79,13562,-3548.02,-1.24,,,stop_loss,Stage2,2.3461,0.0288,intraday,20,100,TER-wein-7873,0.0321,,0
TER,LONG,2025-10-29,2025-11-21,23,167.31,155.33,3719,-44555.85,-7.16,,,stop_loss,Stage2,1.7255,0.0223,gap_down,23,90,TER-wein-15405,0.0415,,0
TECD,LONG,2015-09-17,2015-09-19,2,71.72,69.51,3996,-8836.38,-3.08,,,stop_loss,Stage2,2.0372,0.0208,gap_down,2,90,TECD-wein-7910,0.0215,,0
TD,LONG,2025-05-22,2025-08-30,100,65.50,73.08,9260,70190.80,11.57,,,laggard_rotation,Stage2,2.0179,0.0241,non_stop_exit,,93,TD-wein-15033,0.0248,,0
TBI,LONG,2015-06-22,2015-06-23,1,31.46,31.23,9303,-2172.12,-0.74,,,stop_loss,Stage2,2.3277,0.0208,gap_down,1,100,TBI-wein-7768,0.0209,,0
TAP,LONG,2023-05-01,2023-08-12,103,60.42,64.17,7203,26995.34,6.20,,,laggard_rotation,Stage2,1.5531,0.0208,non_stop_exit,,80,TAP-wein-13665,0.0208,,0
SYKE,LONG,2008-06-04,2008-06-05,1,21.70,21.95,10463,2659.93,1.17,,,stop_loss,Stage2,3.1463,0.0208,gap_down,1,90,SYKE-wein-3436,0.0220,,0
SWN,LONG,2022-03-09,2022-03-15,6,5.89,5.05,46570,-39118.80,-14.26,,,stop_loss,Stage2,2.1370,0.1167,gap_down,6,90,SWN-wein-12724,0.1182,,0
SUP,LONG,2012-12-31,2013-01-01,1,20.42,19.63,11495,-9052.21,-3.86,,,stop_loss,Stage2,1.6591,0.0208,gap_down,1,80,SUP-wein-5796,0.0231,,0
STZ,LONG,2001-01-16,2001-01-17,1,61.56,63.25,2913,4932.28,2.75,,,stop_loss,Stage2,2.5083,0.0208,gap_down,1,100,STZ-wein-791,0.0219,,0
STZ,LONG,2020-12-16,2021-01-29,44,215.58,215.83,1511,378.00,0.12,,,stop_loss,Stage2,3.8849,0.0217,intraday,44,100,STZ-wein-11396,0.0218,,0
STR_old,LONG,2007-04-03,2007-08-04,123,45.88,51.84,4980,29667.57,12.98,,49.41,stop_loss,Stage2,2.1082,0.0208,gap_down,123,90,STR_old-wein-3420,0.0238,49.41,1
STRA,LONG,2002-04-30,2002-05-01,1,55.06,56.36,3405,4420.46,2.36,,,stop_loss,Stage2,2.0266,0.0208,gap_down,1,100,STRA-wein-848,0.0224,,0
STM,LONG,2021-08-16,2021-08-18,2,43.27,42.23,10677,-11104.08,-2.40,,,stop_loss,Stage2,1.7853,0.0208,gap_down,2,90,STM-wein-12569,0.0215,,0
STEI,LONG,2012-09-06,2012-09-07,1,8.38,8.00,28349,-10772.62,-4.53,,,stop_loss,Stage2,1.9145,0.0208,gap_down,1,80,STEI-wein-5454,0.0301,,0
STE,LONG,2007-05-21,2007-07-28,68,28.46,28.29,8309,-1385.05,-0.59,,,stop_loss,Stage2,2.5651,0.0208,intraday,68,100,STE-wein-1506,0.0234,,0
STE,LONG,2013-02-06,2013-08-17,192,39.13,42.86,5272,19681.18,9.54,,,laggard_rotation,Stage2,1.8355,0.0208,non_stop_exit,,90,STE-wein-4023,0.0210,,0
STE,LONG,2025-05-16,2025-05-23,7,249.50,243.00,2383,-15498.82,-2.61,,,stop_loss,Stage2,1.7526,0.0208,gap_down,7,80,STE-wein-15593,0.0209,,0
STAA,LONG,2020-06-22,2020-06-23,1,54.28,57.31,5950,18012.33,5.58,,,stop_loss,Stage2,2.6917,0.0208,gap_down,1,90,STAA-wein-10886,0.0210,,0
SSD,LONG,2010-04-22,2010-04-23,1,32.28,32.57,6413,1869.55,0.90,,,stop_loss,Stage2,2.2690,0.0208,gap_down,1,85,SSD-wein-4068,0.0244,,0
SSD,LONG,2017-09-26,2018-02-10,137,48.67,56.83,7630,62266.24,16.77,,,laggard_rotation,Stage2,2.3248,0.0208,non_stop_exit,,100,SSD-wein-9179,0.0212,,0
SRZ,LONG,2008-09-29,2008-10-03,4,14.86,13.45,12370,-17459.02,-9.50,,12.85,stop_loss,Stage2,3.6697,0.0208,gap_down,4,90,SRZ-wein-1125,0.0400,12.85,0
SRCL,LONG,2010-06-28,2010-07-02,4,66.49,65.28,3102,-3738.43,-1.81,,,stop_loss,Stage2,1.7005,0.0241,intraday,4,80,SRCL-wein-4072,0.0242,,0
SQM,LONG,2003-10-08,2003-10-31,23,42.60,42.63,3462,99.62,0.07,,,stop_loss,Stage2,2.4315,0.0208,intraday,23,100,SQM-wein-273,0.0211,,0
SONC,LONG,2018-07-20,2018-07-25,5,36.94,34.41,7733,-19534.39,-6.84,,,stop_loss,Stage2,2.1446,0.0208,gap_down,5,90,SONC-wein-8038,0.0215,,0
SON,LONG,2011-01-14,2011-01-22,8,35.99,35.22,5731,-4412.87,-2.14,,,stop_loss,Stage2,1.5302,0.0208,gap_down,8,90,SON-wein-3896,0.0208,,0
SNN,LONG,2003-10-03,2003-12-27,85,34.91,41.00,5294,32231.29,17.44,,,laggard_rotation,Stage2,2.4375,0.0208,non_stop_exit,,90,SNN-wein-1172,0.9577,,0
SMTC,LONG,2018-04-10,2018-10-20,193,42.17,49.61,4086,30403.60,17.65,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,100,SMTC-wein-9829,0.1493,46.88,3
SLGN,LONG,2009-10-12,2009-10-24,12,54.79,55.64,3729,3169.65,1.55,,,laggard_rotation,Stage2,1.8898,0.0232,non_stop_exit,,75,SLGN-wein-4205,0.0258,,0
SLGN,LONG,2021-03-08,2021-06-12,96,40.71,42.27,11396,17822.08,3.84,,,laggard_rotation,Stage2,2.1443,0.0208,non_stop_exit,,85,SLGN-wein-12177,0.0224,,0
SKYW,LONG,2007-11-13,2007-11-21,8,28.66,23.89,4046,-19284.27,-16.63,,,stop_loss,Stage2,2.1818,0.1470,gap_down,8,85,SKYW-wein-3635,0.1477,,0
SKYW,LONG,2020-01-17,2020-01-22,5,66.15,65.07,5012,-5426.66,-1.64,,,stop_loss,Stage2,2.0755,0.0208,gap_down,5,100,SKYW-wein-10558,0.0211,,0
SKYW,LONG,2023-06-06,2024-08-03,424,33.57,73.76,12787,513858.21,119.69,,70.18,laggard_rotation,Stage2,2.0430,0.0208,non_stop_exit,,81,SKYW-wein-13683,0.0224,70.18,9
SKX,LONG,2025-01-23,2025-01-24,1,75.55,75.42,8130,-1056.07,-0.17,,,stop_loss,Stage2,1.6784,0.0208,gap_down,1,80,SKX-wein-15356,0.0218,,0
SKT,LONG,2024-08-26,2025-01-18,145,30.15,33.19,19947,60731.46,10.10,,,laggard_rotation,Stage2,1.5875,0.0251,non_stop_exit,,90,SKT-wein-14975,0.0256,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,4357,-29933.03,-13.98,,,stop_loss,Stage2,2.0018,0.0246,gap_down,33,100,SHW-wein-2596,0.0255,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.47,68.01,3119,11055.19,5.50,,,laggard_rotation,Stage2,2.4217,0.0244,non_stop_exit,,85,SHW-wein-4464,0.0247,,0
SHOO,LONG,2015-02-24,2015-02-25,1,37.96,36.29,7571,-12649.82,-4.40,,,stop_loss,Stage2,4.1170,0.0273,gap_down,1,100,SHOO-wein-7641,0.0286,,0
SHFL,LONG,2009-09-10,2009-09-11,1,8.45,8.55,24497,2440.60,1.18,,,stop_loss,Stage2,2.1123,0.0208,gap_down,1,90,SHFL-wein-3895,0.0243,,0
SGU,LONG,2022-12-31,2023-02-02,33,11.84,11.30,38736,-20917.44,-4.56,,,stop_loss,Stage2,15.3059,0.0208,gap_down,33,100,SGU-wein-13493,0.0299,,0
SEE,LONG,2022-01-19,2022-05-03,104,68.78,64.94,2143,-8235.76,-5.59,,58.45,stop_loss,Stage2,2.3220,0.0208,intraday,104,100,SEE-wein-272,0.0208,58.45,1
SDS1,LONG,2005-03-22,2005-03-24,2,32.10,31.33,6527,-5025.79,-2.40,,,stop_loss,Stage2,3.5403,0.0208,gap_down,2,90,SDS1-wein-1770,0.0296,,0
SCVL,LONG,2018-06-05,2018-12-08,186,34.23,36.22,6558,13060.60,5.82,,,laggard_rotation,Stage2,2.4970,0.0247,non_stop_exit,,100,SCVL-wein-5366,0.0249,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,6768,-17300.36,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,96,SCSC-wein-3804,0.0749,,0
SCI,LONG,2020-11-03,2020-11-04,1,49.02,48.78,6304,-1526.75,-0.49,,,stop_loss,Stage2,2.3940,0.0208,gap_down,1,60,SCI-wein-11455,0.0218,,0
SCHL,LONG,2018-07-06,2018-07-07,1,46.83,45.89,7544,-7097.37,-2.01,,,stop_loss,Stage2,1.6495,0.0208,gap_down,1,90,SCHL-wein-9880,0.0210,,0
SCCO,LONG,2003-09-12,2004-02-28,169,17.48,36.71,8440,162244.41,109.96,,,laggard_rotation,Stage2,2.8690,0.0341,non_stop_exit,,100,SCCO-wein-271,0.0348,,0
SBUX,LONG,2018-11-02,2018-12-25,53,62.82,61.48,5541,-7414.01,-2.13,,,stop_loss,Stage2,1.5951,0.0208,gap_down,53,75,SBUX-wein-10335,0.0297,,0
SBAC,LONG,2017-05-02,2018-02-17,291,129.30,166.75,2324,87038.40,28.97,,144.33,laggard_rotation,Stage2,2.9498,0.0208,non_stop_exit,,100,SBAC-wein-8265,0.0222,144.33,2
SAP,LONG,2019-04-24,2019-05-07,13,127.82,124.84,2594,-7717.22,-2.33,,,stop_loss,Stage2,2.5454,0.0208,intraday,13,100,SAP-wein-10539,0.0209,,0
