AFCO_old	2000-01-14	744045	148	Dropped_at_breakout
AGN	2013-05-03	748994	107.688	Dropped_at_breakout
AGU	2006-11-10	746583	126.443	Dropped_at_top_n
AICX	2000-01-14	744045	192.105	Dropped_at_breakout
AIG-WS	2009-07-02	747567	175.233	NOT_SURFACED
AIPC	2008-05-23	747154	270	Dropped_at_breakout
AKAM	2003-06-06	745308	256.109	Dropped_at_breakout
AKAM	2005-10-07	746177	220.062	Dropped_at_top_n
AKLM	2001-05-11	744538	124.719	Dropped_at_breakout
AKS	2003-12-12	745500	195.06	Admitted
AKS	2007-01-26	746661	167.119	Dropped_at_top_n
AKS	2013-09-13	749128	174.372	Dropped_at_breakout
AKS	2016-03-11	750056	167.332	NOT_SURFACED
ALB	2020-01-17	751488	131.411	Dropped_at_top_n
ALB	2020-11-06	751787	145.074	Dropped_at_top_n
ALDN	2002-12-31	745147	610.335	Dropped_at_top_n
ALKS	2000-01-14	744045	169.809	Dropped_at_top_n
ALN_old	2002-11-01	745086	189.943	Dropped_at_breakout
ALSK	2003-05-09	745280	148.608	Dropped_at_top_n
ALTH	2006-02-03	746297	141.86	NOT_SURFACED
ALU	2003-01-17	745164	141.425	Dropped_at_breakout
ALU	2013-06-21	749043	152.57	Dropped_at_breakout
AM_old	2009-06-26	747560	135.327	Dropped_at_breakout
AMAT	2026-06-18	753876		NOT_SURFACED
AMCC	2000-01-14	744045	727.744	Dropped_at_top_n
AMCS	2001-11-02	744715	129.443	Dropped_at_breakout
AMCS	2009-05-15	747518	113.781	Dropped_at_breakout
AMD	2000-01-07	744038	183.077	Dropped_at_top_n
AMD	2016-04-22	750098	264.662	Dropped_at_top_n
AMD	2018-06-08	750890	114.557	Admitted
AMD	2025-06-27	753513	273.667	Dropped_at_top_n
AMKR	2003-05-02	745273	134.728	Dropped_at_breakout
AMKR	2013-11-01	749178	119.924	Dropped_at_top_n
AMKR	2025-09-19	753598	221.17	Dropped_at_top_n
AMKR	2026-06-18	753876		NOT_SURFACED
AMRI	2000-03-10	744103	263.338	Dropped_at_breakout
AMRI	2012-11-30	748835	190.535	Dropped_at_breakout
AMSC	2003-06-27	745329	199.323	Dropped_at_breakout
AMSC	2006-12-01	746605	164.761	Dropped_at_top_n
AMSC	2020-08-07	751695	155.256	Dropped_at_breakout
AMSC	2023-07-28	752801	202.846	Dropped_at_breakout
AMSF_old	2003-05-09	745280	107.547	Dropped_at_top_n
AMT	2003-01-17	745164	187.664	Dropped_at_breakout
AMTD_old	2003-05-30	745301	113.541	Dropped_at_top_n
AMXC	2002-10-25	745079	105.351	Dropped_at_breakout
AMXC	2003-07-11	745344	223.647	Dropped_at_top_n
AMZN	2002-11-15	745100	168.753	Dropped_at_breakout
ANAD	2000-01-14	744045	214.766	Dropped_at_top_n
ANAD	2005-11-18	746219	113.575	NOT_SURFACED
ANDV	2003-02-14	745192	203.795	Dropped_at_breakout
ANDV	2007-02-02	746668	208.601	Dropped_at_top_n
ANEN	2000-01-28	744059	881.219	Dropped_at_breakout
ANF	2023-08-25	752829	270.933	Dropped_at_top_n
ANPIQ	2003-05-16	745287	102.052	Dropped_at_breakout
ANSS	2001-02-09	744443	106.164	Dropped_at_breakout
AORT	2000-02-11	744073	200.74	Dropped_at_breakout
AORT	2000-09-15	744294	109.554	Dropped_at_breakout
AORT	2006-12-15	746619	100.821	Dropped_at_breakout
APA	2021-10-08	752130	102.175	Dropped_at_top_n
APAC_old	2005-12-23	746255	125.561	Dropped_at_breakout
APAC_old	2008-08-08	747232	235.673	Dropped_at_breakout
APAC_old	2009-03-27	747468	119.182	Dropped_at_breakout
APLX_old	2003-06-06	745308	147.847	Dropped_at_breakout
APLX_old	2006-09-01	746512	108.353	Dropped_at_breakout
APN_old2	2003-06-13	745315	108.175	Dropped_at_breakout
APN_old2	2006-03-17	746342	176.774	Dropped_at_top_n
APOL	2000-08-04	744252	154.86	Dropped_at_breakout
APOL	2001-12-14	744758	105.14	Dropped_at_breakout
APPS_old	2000-01-28	744059	144.444	Dropped_at_breakout
APRS	2003-05-02	745273	172.926	Dropped_at_breakout
APSG_old	2003-02-14	745192	131.189	Dropped_at_breakout
APTM_old	2003-08-29	745393	1100	Dropped_at_top_n
APTM_old	2004-08-20	745756	240.994	Dropped_at_breakout
APWR	2000-01-21	744052	225.181	Admitted
ARBA	2010-04-23	747867	135.807	NOT_SURFACED
ARCB	2013-05-10	749001	136.951	NOT_SURFACED
ARCB	2021-02-12	751886	111.007	Dropped_at_top_n
ARG	2001-05-18	744545	105.31	Dropped_at_breakout
ARIA	2000-01-07	744038	1260	Dropped_at_top_n
ARIA	2003-05-16	745287	266.139	Dropped_at_top_n
ARIA	2010-12-23	748115	154.58	Dropped_at_breakout
ARIA	2016-06-03	750141	165.59	NOT_SURFACED
ARLP	2004-01-09	745528	120.347	Dropped_at_top_n
ARLP	2021-02-05	751879	194.992	NOT_SURFACED
ARQL	2017-12-22	750718	320.37	Dropped_at_top_n
ARQL	2019-04-18	751210	208.716	Dropped_at_top_n
ARTG	2000-03-03	744096	198.765	Dropped_at_breakout
ARTG	2005-12-02	746234	134.161	Dropped_at_top_n
ARTX	2000-01-07	744038	317.982	Dropped_at_top_n
ARTX	2009-05-08	747511	115.306	Dropped_at_breakout
ARTX	2013-03-15	748944	317.6	Dropped_at_breakout
ARXX	2000-02-04	744066	298.773	Dropped_at_breakout
ASA	2002-01-11	744786	106.724	NOT_SURFACED
ASA	2025-02-07	753369	190.748	NOT_SURFACED
ASA	2025-09-05	753584	105.668	Dropped_at_top_n
ASGN	2005-08-05	746113	111.094	Dropped_at_top_n
ASH	2009-05-08	747511	146.024	NOT_SURFACED
ASKJ	2002-11-22	745107	838.095	Dropped_at_top_n
ASMIY	2019-04-26	751218	145.946	Dropped_at_top_n
ASMIY	2020-12-03	751815	161.52	NOT_SURFACED
ASML	2003-06-06	745308	105.375	Dropped_at_top_n
ASNA	2005-02-11	745933	134.342	Dropped_at_breakout
ASPM	2003-05-23	745294	147.504	Dropped_at_top_n
ASPM	2003-12-12	745500	116.349	Dropped_at_breakout
ASPT	2007-06-08	746798	112.903	Dropped_at_top_n
ASPT	2020-01-31	751502	962.5	Dropped_at_breakout
ASTSF	2003-07-18	745351	137.537	Dropped_at_top_n
ASTX_old1	2003-05-30	745301	151.587	Dropped_at_breakout
ASTX_old1	2012-09-07	748750	163.746	NOT_SURFACED
ATGN	2003-04-11	745251	233.333	Dropped_at_top_n
ATGN	2019-01-25	751124	114.815	Dropped_at_breakout
ATI	2003-12-12	745500	114.961	Dropped_at_breakout
ATI	2006-01-06	746269	143.79	Dropped_at_top_n
ATLC	2003-05-09	745280	166.952	Dropped_at_top_n
ATLC	2019-08-16	751332	140.872	Admitted
ATLC	2020-12-11	751823	295.007	Dropped_at_top_n
ATLC	2026-06-18	753876		NOT_SURFACED
ATML	2010-01-08	747759	170.471	Dropped_at_top_n
ATN_old	2001-03-16	744481	425.851	Dropped_at_breakout
ATON_old	2000-07-21	744238	9346.96	Dropped_at_top_n
ATON_old	2009-08-14	747610	110.526	Dropped_at_top_n
ATON_old	2012-09-21	748764	561.29	Dropped_at_breakout
ATON_old	2017-02-03	750389	209	Dropped_at_breakout
ATON_old	2020-12-31	751843	103.675	NOT_SURFACED
ATSN	2003-06-06	745308	140.664	Dropped_at_breakout
ATTU	2003-05-02	745273	142.143	Dropped_at_top_n
ATTU	2003-11-21	745478	121.569	Dropped_at_top_n
ATTU	2011-11-04	748437	108	Dropped_at_breakout
ATTU	2018-04-27	750847	178.041	Dropped_at_breakout
ATVI	2001-01-12	744415	124.361	Dropped_at_breakout
AU	2025-04-11	753435	207.024	NOT_SURFACED
AUD	2009-05-08	747511	456.343	Dropped_at_top_n
AUDC	2003-04-04	745244	429.263	Dropped_at_breakout
AUDC	2009-07-31	747596	103.962	Admitted
AUDC	2019-02-01	751131	104.596	Dropped_at_top_n
AUTO	2001-12-14	744758	130.439	Dropped_at_breakout
AUTO	2003-03-21	745230	215.278	Dropped_at_top_n
AUTO	2013-08-02	749086	228.78	Dropped_at_top_n
AVID	2002-10-25	745079	330.108	Dropped_at_breakout
AVID	2021-01-08	751851	140	NOT_SURFACED
AVMC_old	2000-01-21	744052	204.007	Dropped_at_top_n
AVMC_old	2003-09-19	745414	143.817	Dropped_at_breakout
AVMC_old	2006-10-13	746555	115.846	Dropped_at_breakout
AVNT	2009-07-24	747589	176.231	NOT_SURFACED
AVNW	2005-11-11	746212	110.065	Dropped_at_breakout
AVNW	2020-06-19	751645	363.927	Admitted
AVTA	2003-05-16	745287	217.168	Dropped_at_breakout
AVX_old	2000-01-14	744045	118.174	Dropped_at_top_n
AWA	2003-04-25	745265	401.587	Dropped_at_breakout
AWEB	2011-02-11	748165	130.435	Dropped_at_breakout
AWEB	2018-12-07	751075	233.333	Dropped_at_breakout
AWEB	2020-11-20	751801	180	Dropped_at_top_n
AWIN_old	2002-12-20	745136	706.911	Dropped_at_top_n
AWK_old	2003-01-03	745150		Dropped_at_breakout
AWRE	2012-02-17	748543	129.98	NOT_SURFACED
AXPH	2000-01-14	744045	184.906	Dropped_at_top_n
AXSO	2003-05-16	745287	348.276	Dropped_at_top_n
AXTI	2003-08-01	745365	100	Admitted
AXTI	2005-09-23	746162	191.946	Dropped_at_top_n
AXTI	2009-10-23	747681	225	Dropped_at_breakout
AXTI	2016-02-05	750019	154.808	Dropped_at_breakout
AXTI	2020-05-01	751596	170.599	NOT_SURFACED
AXTI	2025-08-22	753570	4893.97	Admitted
AZO	2001-06-15	744573	121.436	Dropped_at_breakout
AZPN	2003-05-16	745287	187.437	Dropped_at_top_n
AZPN	2005-11-18	746219	103.352	Dropped_at_breakout
AZTA	2000-01-14	744045	120.769	Dropped_at_top_n
AZTA	2016-11-11	750304	131.474	NOT_SURFACED
AZZ	2006-07-14	746463	176.058	Dropped_at_top_n
AZZ	2026-06-18	753876		NOT_SURFACED
BA	2017-01-27	750382	110.369	Dropped_at_top_n
BAC-WS-A	2016-10-21	750283	200.8	Dropped_at_breakout
BAC-WS-B	2016-11-11	750304	665.854	Dropped_at_top_n
BAC-WS-B	2017-10-20	750654	197.537	Dropped_at_top_n
BANB	2016-03-04	750049	116.058	Dropped_at_breakout
BANB	2019-08-30	751346	146.959	Dropped_at_top_n
BARZ_old	2000-04-28	744152	106.528	Dropped_at_breakout
BB	2003-05-09	745280	512.603	Dropped_at_top_n
BB	2006-09-29	746540	212.63	Dropped_at_top_n
BB	2007-06-29	746819	116.851	Dropped_at_top_n
BBAR	2002-11-15	745100	129.978	Dropped_at_breakout
BBAR	2013-08-23	749107	165.47	Dropped_at_breakout
BBAR	2014-06-13	749407	107.163	Dropped_at_top_n
BBAR	2024-01-26	752985	338.286	Dropped_at_top_n
BBVA	2025-01-31	753362	133.215	NOT_SURFACED
BBY	2013-03-08	748937	120.635	NOT_SURFACED
BC	2009-08-14	747610	135.878	NOT_SURFACED
BCGI	2000-02-18	744080	167.059	Dropped_at_breakout
BCO	2016-08-05	750205	121.529	Admitted
BCR	2003-03-21	745230	229.762	Dropped_at_top_n
BCRX	2003-05-16	745287	242.701	Dropped_at_breakout
BCRX	2005-08-26	746134	140.999	Dropped_at_breakout
BCRX	2009-05-01	747504	235.467	NOT_SURFACED
BCRX	2013-07-19	749072	415.854	NOT_SURFACED
BCRX	2020-03-06	751539	181.702	NOT_SURFACED
BCRX	2020-12-04	751816	188.689	NOT_SURFACED
BCSI	2003-09-12	745407	597.391	Admitted
BCSI	2005-01-28	745919	105.98	Dropped_at_breakout
BCSI	2006-11-24	746597	268.279	Dropped_at_breakout
BDST	2000-09-01	744280	119.921	Dropped_at_top_n
BDST	2004-10-08	745806	158.397	Dropped_at_breakout
BED	2000-05-05	744160	1183.15	Dropped_at_breakout
BED	2004-09-24	745791	116.055	Dropped_at_breakout
BED	2014-12-26	749606	150.714	Dropped_at_breakout
BELM	2000-01-14	744045	323.262	Dropped_at_top_n
BESIY	2006-03-31	746356	161.81	Dropped_at_breakout
BESIY	2016-07-29	750198	131.647	Dropped_at_top_n
BESIY	2017-03-31	750448	172.461	Dropped_at_top_n
BESIY	2025-10-03	753613	141.073	Dropped_at_breakout
BFO_old	2000-09-29	744308		Dropped_at_breakout
BFTH	2005-09-09	746148	139.394	Dropped_at_grade
BFX	2000-04-07	744131	133.023	Dropped_at_breakout
BFX	2012-01-27	748522	160.054	NOT_SURFACED
BFX	2020-01-10	751481	763.354	NOT_SURFACED
BGC	2026-06-18	753876		NOT_SURFACED
BGC_old	2005-12-16	746248	123.12	Dropped_at_breakout
BHC	2010-01-15	747766	139.534	Dropped_at_top_n
BHC	2010-07-16	747953	180.33	NOT_SURFACED
BHE	2026-06-18	753876		NOT_SURFACED
BID	2009-05-01	747504	225.793	Dropped_at_breakout
BIGGQ	2006-05-26	746413	110.05	Dropped_at_breakout
BIOI	2000-01-14	744045	211.934	Dropped_at_top_n
BKNG	2003-05-02	745273	109.608	Dropped_at_top_n
BKNG	2006-05-05	746392	152.745	Dropped_at_top_n
BKNG	2009-11-13	747702	105.482	Admitted
BLDP	2013-03-08	748937	232.749	NOT_SURFACED
BLDP	2017-04-07	750455	119.455	NOT_SURFACED
BLDP	2019-05-17	751240	355.556	NOT_SURFACED
BMRN	2005-05-13	746028	105.556	Dropped_at_breakout
BOCB	2000-09-29	744308		Dropped_at_breakout
BPL	2006-06-02	746420	121.36	Dropped_at_breakout
BPL	2014-05-23	749386	122.185	Dropped_at_top_n
BPT	2003-01-10	745157	119.967	Dropped_at_breakout
BPT	2021-06-25	752023	407.229	Dropped_at_breakout
BPT	2022-01-21	752236	332.278	Admitted
BPZRQ	2004-07-16	745721	138.971	Dropped_at_breakout
BPZRQ	2007-03-09	746706	249.199	Dropped_at_top_n
BRCD	2000-02-18	744080	528.632	Dropped_at_breakout
BRCD	2009-04-17	747489	102.367	NOT_SURFACED
BRCM	2003-05-16	745287	100.232	Dropped_at_breakout
BRCM	2005-07-22	746099	154.457	Dropped_at_breakout
BRKT	2003-06-20	745322	161.975	Dropped_at_top_n
BRKT	2005-10-21	746191		Dropped_at_breakout
BRNC1	2003-06-06	745308	112.963	Dropped_at_top_n
BRSL	2000-01-14	744045	121.322	Admitted
BRSL	2003-06-06	745308	102.505	Dropped_at_top_n
BSTE	2000-01-28	744059	260.377	Dropped_at_breakout
BVEW	2003-06-20	745322	164.607	Dropped_at_top_n
BVN	2003-01-24	745171	118.389	Dropped_at_breakout
BVN	2007-04-20	746748	147.974	Dropped_at_breakout
BVN	2025-03-21	753414	189.926	Dropped_at_top_n
BVSN	2006-10-06	746548	333.333	Dropped_at_breakout
BVSN	2011-03-18	748203	217.88	Dropped_at_breakout
BVSN	2012-01-13	748508	156.005	Dropped_at_breakout
BWEBF	2003-05-16	745287	200	Dropped_at_top_n
C-WS-A	2010-12-10	748102	798.952	NOT_SURFACED
CA_old	2018-11-02	751039		Dropped_at_breakout
CACI	2001-04-20	744516	182.133	Dropped_at_breakout
CACS	2003-05-02	745273	982.581	Dropped_at_breakout
CADMQ	2008-05-30	747161	103.846	NOT_SURFACED
CALL	2003-05-02	745273	397.601	Dropped_at_top_n
CALL	2009-05-08	747511	272.384	Dropped_at_breakout
CALP	2003-05-23	745294	109.227	Dropped_at_top_n
CALP	2010-01-15	747766	114.61	Dropped_at_breakout
CALP	2010-11-05	748066	112.779	Dropped_at_top_n
CAMD	2003-09-05	745400	254.008	Dropped_at_top_n
CAMP_old	2003-09-26	745421	198.245	Dropped_at_top_n
CAMP_old	2009-07-24	747589	128.846	Dropped_at_breakout
CAMP_old	2011-07-01	748310	116.848	Dropped_at_breakout
CAMP_old	2013-02-22	748920	188.458	Dropped_at_top_n
CAPA1	2003-01-10	745157	108.529	Dropped_at_breakout
CAR	2009-05-08	747511	295.812	Dropped_at_top_n
CAR	2025-06-27	753513	183.469	Dropped_at_breakout
CASC	2000-01-14	744045	203.226	Dropped_at_top_n
CASC	2009-04-03	747475	183.039	Dropped_at_breakout
CASC	2011-04-29	748245	113.908	Dropped_at_breakout
CATP	2005-11-18	746219	371.429	Dropped_at_breakout
CBDBY	2021-02-05	751879	128.555	Dropped_at_breakout
CBKCQ	2000-03-31	744124	186.634	Dropped_at_top_n
CBKCQ	2012-09-14	748757	133.233	Dropped_at_breakout
CBKCQ	2019-12-13	751453	105.689	Dropped_at_top_n
CBM	2011-11-11	748444	117.667	Dropped_at_breakout
CBMC	2000-01-21	744052	168.421	NOT_SURFACED
CBMC	2014-01-31	749270	112.5	Dropped_at_breakout
CBST	2000-01-14	744045	191.16	Dropped_at_top_n
CBT	2000-03-10	744103	148.266	NOT_SURFACED
CBT	2026-06-18	753876		NOT_SURFACED
CBUK	2003-06-20	745322	112.646	Dropped_at_top_n
CCBL	2003-09-19	745414	129.733	Dropped_at_breakout
CCBL	2007-01-12	746647	2208.89	Dropped_at_top_n
CCCG	2002-02-08	744814	141.17	Dropped_at_breakout
CCJ	2003-10-03	745429	105.105	Dropped_at_top_n
CCJ	2004-08-20	745756	126.927	Dropped_at_breakout
CCK	2002-02-01	744807	106.668	Dropped_at_breakout
CDCAQ	2003-04-17	745257	192.408	NOT_SURFACED
CDCAQ	2006-02-03	746297	127.293	Dropped_at_top_n
CDCAQ	2006-08-18	746498	109.671	Dropped_at_breakout
CDCAQ	2009-05-08	747511	114.094	Dropped_at_top_n
CDO	2015-10-23	749913	109.179	Dropped_at_breakout
CDTS	2000-01-14	744045	334.959	Dropped_at_top_n
CEGE	2000-01-21	744052	181.081	Dropped_at_top_n
CELG	2005-04-08	745992	142.7	Dropped_at_breakout
CELL_old	2002-11-15	745100	1361.57	Dropped_at_top_n
CELL_old	2005-04-15	745999	228.283	Dropped_at_breakout
CERN	2000-01-14	744045	149.998	Dropped_at_breakout
CERN	2004-11-19	745848	1411.13	NOT_SURFACED
CERN	2009-03-13	747454	112.712	NOT_SURFACED
CERO_old	2000-01-14	744045	107.767	Dropped_at_top_n
CERS	2005-01-07	745898	257.25	NOT_SURFACED
CGIP	2001-11-30	744743	137.716	Dropped_at_breakout
CGNX	2016-08-05	750205	139.879	Dropped_at_top_n
CHL	2006-11-03	746576	138.618	Dropped_at_top_n
CHMT_old	2004-09-17	745784	100.225	Dropped_at_breakout
CHMT_old	2009-09-18	747645	104.705	Dropped_at_breakout
CHRS1	2009-04-24	747496	109.627	Dropped_at_breakout
CHST	2000-03-17	744110	113.462	Dropped_at_breakout
CHTRQ	2006-09-08	746519	207.143	NOT_SURFACED
CHTT	2001-09-28	744679	183.866	Dropped_at_breakout
CHYR	2005-12-09	746241	117.544	Dropped_at_top_n
CHYR	2013-03-22	748951	132.331	Dropped_at_breakout
CIEN	2024-10-04	753242	154.668	Admitted
CIEN	2025-09-05	753584	400.249	Dropped_at_top_n
CIG	2003-04-04	745244	118.723	Dropped_at_breakout
CKR	2001-08-03	744623	142.547	Dropped_at_breakout
CLB	2005-11-04	746205	120.537	Dropped_at_top_n
CLF	2003-08-01	745365	217.845	Admitted
CLF	2007-05-04	746763	150.952	Dropped_at_top_n
CLF	2016-04-15	750091	180.244	NOT_SURFACED
CLFD	2000-01-21	744052	113.699	Dropped_at_top_n
CLFD	2009-08-14	747610	137.558	Dropped_at_top_n
CLFD	2010-11-26	748087	140.299	Dropped_at_breakout
CLFD	2013-02-08	748906	349.55	Dropped_at_top_n
CLFD	2020-07-24	751681	156.698	Dropped_at_top_n
CLFD	2021-10-08	752130	147.147	Dropped_at_top_n
CLPA	2000-01-28	744059	118.095	Dropped_at_breakout
CLPA	2003-06-06	745308		Dropped_at_breakout
CLS	2023-07-14	752787	275	Admitted
CLS	2024-10-25	753263	298.472	Admitted
CLS	2025-08-01	753549	115.123	Dropped_at_top_n
CMA-WS	2016-10-21	750283	126.523	Dropped_at_breakout
CMC	2004-03-19	745600	117.601	Dropped_at_breakout
CMM	2010-12-03	748095	573.653	Dropped_at_breakout
CMTL	2003-03-28	745237	326.513	Dropped_at_top_n
CMTL	2017-03-10	750427	118.35	NOT_SURFACED
CMTO	2000-01-21	744052	116.923	Dropped_at_top_n
CMX	2000-07-07	744224	119.672	Dropped_at_breakout
CNCT_old	2000-01-14	744045	130.498	Dropped_at_top_n
CND-UN	2005-08-19	746127	129.412	Dropped_at_breakout
CND-UN	2006-10-27	746569	100	Dropped_at_top_n
CND-UN	2012-05-25	748644	106.667	Dropped_at_breakout
CNET_old	2003-05-16	745287	159.513	Dropped_at_top_n
CNH	2007-01-26	746661	101.912	Dropped_at_top_n
CNH	2020-09-11	751730	116.457	NOT_SURFACED
CNQR	2002-11-22	745107	252.941	Dropped_at_breakout
CNQR	2007-02-02	746668	119.22	Dropped_at_breakout
CNVR	2003-02-14	745192	253.667	Dropped_at_top_n
CNVR1	2000-01-28	744059	182.882	Dropped_at_breakout
CNVR1	2004-10-15	745813	220.399	Dropped_at_top_n
CNX	2000-06-16	744202	160.817	NOT_SURFACED
CNXN	2000-04-20	744144	135.087	NOT_SURFACED
CNXN	2006-05-05	746392	171.769	Admitted
CNXT1	2003-05-16	745287	167.542	Dropped_at_grade
CNXT1	2009-08-07	747603	109.402	Dropped_at_breakout
COCO_old	2000-07-07	744224	228.911	Dropped_at_top_n
COHR	2000-02-18	744080	113.258	Dropped_at_breakout
COHR	2020-05-15	751610	134.616	NOT_SURFACED
COHR	2025-11-07	753648	152.133	Admitted
COHU	2020-10-30	751780	132.628	NOT_SURFACED
COHU	2025-10-31	753641	191.719	NOT_SURFACED
COLM	2000-03-31	744124	133.165	Dropped_at_top_n
COR	2000-05-26	744181	125.569	NOT_SURFACED
CORR_old	2000-02-04	744066	207.719	Dropped_at_breakout
CPNLQ	2006-11-24	746597	448.571	Dropped_at_top_n
CPWM	2010-04-09	747853	232.486	Dropped_at_top_n
CRA	2000-01-14	744045	117.241	Dropped_at_top_n
CRAY	2002-05-03	744902	166.562	Dropped_at_breakout
CRAY	2012-04-27	748615	103.954	Dropped_at_breakout
CREAF	2017-10-06	750640	475.281	Admitted
CRGN	2000-01-07	744038	191.476	Dropped_at_top_n
CRS	2003-07-25	745358	102.203	Dropped_at_top_n
CRS	2023-09-15	752850	171.132	Dropped_at_top_n
CRS	2025-06-27	753513	113.202	Dropped_at_top_n
CRUS	2000-02-11	744073	162.857	Dropped_at_breakout
CRUS	2009-07-24	747589	261.02	Dropped_at_top_n
CRUS	2012-01-13	748508	128.373	Dropped_at_breakout
CRVL	2006-09-01	746512	118.212	Dropped_at_breakout
CRXA	2000-01-07	744038	186.458	Dropped_at_top_n
CSGP	2012-11-30	748835	107.875	Dropped_at_breakout
CSPI	2003-06-06	745308	159.671	Dropped_at_top_n
CSPI	2023-01-06	752593	315.156	Admitted
CSWC	2020-11-06	751787	104.063	Dropped_at_top_n
CTAC1	2000-06-16	744202	136.667	Dropped_at_breakout
CTRA_old	2003-05-02	745273	400	Dropped_at_top_n
CTRA2	2003-05-09	745280	165.025	Dropped_at_breakout
CTSH	2009-05-08	747511	111.712	NOT_SURFACED
CTX	2003-06-13	745315	184.42	Dropped_at_breakout
CVAS1	2000-01-14	744045	179.705	Dropped_at_top_n
CVC	2016-06-17	750155		Dropped_at_breakout
CVH	2000-06-23	744209	111.814	Dropped_at_breakout
CVO	2005-03-24	745977	274.118	Dropped_at_breakout
CWST	2016-07-08	750177	104.982	Dropped_at_breakout
CXPO	2004-06-04	745678	172.549	Dropped_at_breakout
CXPO	2007-05-18	746777	153.151	Dropped_at_top_n
CY	2003-05-02	745273	123.395	Dropped_at_breakout
CYBE	2000-01-21	744052	104.044	Dropped_at_top_n
CYBE	2003-06-06	745308	205.776	Dropped_at_top_n
CYBE	2016-04-15	750091	187.814	Dropped_at_top_n
CYBR1	2000-01-07	744038	181.553	Dropped_at_top_n
CYBS	2003-08-29	745393	165.937	Dropped_at_top_n
CYRNQ	2002-11-29	745114	568.183	Dropped_at_breakout
CYRNQ	2003-05-30	745301	140.984	Dropped_at_breakout
CYRNQ	2006-11-24	746597	115.652	Dropped_at_breakout
CYT_old	2015-12-04	749956		Dropped_at_breakout
CYTC	2000-01-07	744038	104.899	Dropped_at_top_n
CYTO_old	2000-01-07	744038	396.875	Dropped_at_top_n
DAEG	2007-02-16	746682	252.632	Dropped_at_top_n
DANKY	2002-01-04	744779	278.462	Dropped_at_breakout
DATC	2000-01-07	744038	126.619	Dropped_at_top_n
DCEL	2003-02-28	745206	144.304	Dropped_at_breakout
DCEL	2005-02-18	745940	281.517	Dropped_at_top_n
DDD	2010-02-26	747808	245.388	NOT_SURFACED
DDD	2010-10-08	748038	236.027	Admitted
DDD	2012-02-24	748550	186.004	Admitted
DDD	2013-01-11	748878	139.652	Dropped_at_top_n
DDD	2020-01-10	751481	147.59	NOT_SURFACED
DDD	2020-12-04	751816	358.413	Dropped_at_top_n
DDDC	2003-07-18	745351	309.615	Dropped_at_top_n
DDDC	2009-02-13	747423	246.667	Dropped_at_breakout
DDDC	2013-02-22	748920	100	Dropped_at_top_n
DDRX	2009-04-24	747496	390.972	Dropped_at_top_n
DDS	2009-05-22	747525	228.545	Dropped_at_breakout
DDS	2020-10-16	751766	455.421	Dropped_at_top_n
DFG	2003-05-02	745273	234.696	Dropped_at_top_n
DGX	2000-01-28	744059	322.305	Dropped_at_top_n
DHI	2003-05-30	745301	102.184	Dropped_at_top_n
DIGE	2000-01-07	744038	130.682	Dropped_at_top_n
DIGE	2003-02-07	745185	200.131	Dropped_at_breakout
DINO	2000-12-15	744387	206.392	Dropped_at_breakout
DINO	2004-03-12	745593	162.207	Dropped_at_top_n
DINO	2017-08-04	750576	175.921	NOT_SURFACED
DIOD	2002-11-22	745107	196.466	Dropped_at_top_n
DIOD	2005-05-13	746028	101.327	NOT_SURFACED
