FSII_old	747582	Dropped_at_breakout
FSYS	747133	Dropped_at_breakout
GAPTQ	745870	Dropped_at_top_n
GBP	746056	Dropped_at_breakout
GDW	745770	Dropped_at_breakout
GELX	744380	Dropped_at_breakout
GENXY	744038	Dropped_at_top_n
GES	745308	Dropped_at_top_n
GEVA	748466	Dropped_at_breakout
GEVA	749785	Dropped_at_breakout
GFI	744758	Dropped_at_breakout
GGB	745244	Dropped_at_breakout
GGP	750968	Dropped_at_top_n
GIGM	746063	Dropped_at_top_n
GILT	751851	Admitted
GLAE	752857	Dropped_at_breakout
GLC	749478	Dropped_at_top_n
GLW	753549	Dropped_at_top_n
GTCB	744038	Dropped_at_top_n
GTRC	746919	Dropped_at_breakout
HAN	745436	Admitted
HAN	750219	Dropped_at_breakout
HANAY	744045	Dropped_at_top_n
HAR	744059	Dropped_at_breakout
HAR	745287	Dropped_at_top_n
HAUP	745280	Dropped_at_breakout
HAUP	747874	Dropped_at_top_n
HC	744045	Dropped_at_top_n
HGSI	744045	Dropped_at_top_n
HLYW	744552	Dropped_at_breakout
HOTT	744124	Dropped_at_top_n
HOTT	744380	Dropped_at_breakout
HSII	753677	Dropped_at_breakout
HUBG	745273	Dropped_at_top_n
IBLTZ	744152	Dropped_at_breakout
IFCI1	744038	Dropped_at_top_n
IMAX	747496	Dropped_at_breakout
IMBI	747546	Dropped_at_breakout
IMBI	748906	Dropped_at_top_n
IMGN	744038	Dropped_at_top_n
IMGN	750420	Dropped_at_top_n
IMMU	750375	Dropped_at_top_n
IMMU	751446	Dropped_at_breakout
INAP	745301	Dropped_at_top_n
INKP	744038	Dropped_at_top_n
INKP	745100	Dropped_at_breakout
INTC	753598	Dropped_at_top_n
INTV	745301	Dropped_at_top_n
INTV	751851	NOT_SURFACED
IPIXQ	745273	Dropped_at_top_n
ISOOQ	744052	Dropped_at_top_n
ISSI	747504	Dropped_at_breakout
ITCD	746548	Dropped_at_breakout
ITIG	745301	Admitted
IVIL	745301	Dropped_at_top_n
IXYS	744103	Dropped_at_breakout
JLG	745393	Dropped_at_breakout
JMAR	744038	Dropped_at_top_n
JNPR	744052	Dropped_at_top_n
KARO_old	744045	Dropped_at_top_n
KARO_old	749679	Dropped_at_top_n
KARO_old	751737	NOT_SURFACED
KBL	744160	Dropped_at_top_n
KEI	744045	Dropped_at_top_n
KEI	747808	Dropped_at_breakout
KENT	744457	Dropped_at_breakout
KENT	747504	Dropped_at_breakout
KENT	747801	Dropped_at_breakout
KLIC	753876	NOT_SURFACED
KMX	744474	Dropped_at_breakout
KMX	753876	NOT_SURFACED
KOPN	751617	Dropped_at_top_n
KOSP	746612	Dropped_at_breakout
KQIPQ	749050	Dropped_at_breakout
KRI	746741	Dropped_at_top_n
KSE	746798	Dropped_at_top_n
KSWS	744630	Dropped_at_breakout
KSWS	745265	Dropped_at_breakout
KTOS	753341	Admitted
L1	746392	Dropped_at_grade
LAF	746304	Admitted
LAN	749298	Dropped_at_breakout
LDG	747232	Dropped_at_breakout
LDG	750410	Dropped_at_top_n
LH	744144	NOT_SURFACED
LINK	749386	Dropped_at_breakout
LJLB	744045	Dropped_at_top_n
LMLP1	744066	Dropped_at_breakout
LMLP1	747744	NOT_SURFACED
LPTH	753306	Dropped_at_top_n
LPTH	753570	Dropped_at_top_n
LXK	750318	Dropped_at_breakout
LYRI	744807	Dropped_at_breakout
LZB	747546	NOT_SURFACED
LZB	753876	NOT_SURFACED
MANH	744073	Dropped_at_breakout
MATV	747546	Dropped_at_top_n
MCAF_old	744552	Dropped_at_breakout
MDP	751910	Dropped_at_breakout
MECK	745244	Dropped_at_top_n
MEI	748906	Dropped_at_breakout
MGIC	745265	Dropped_at_breakout
MGIC	747751	Dropped_at_breakout
MIDD	745315	Dropped_at_top_n
MIDD	753876	NOT_SURFACED
MKSI	753598	Dropped_at_breakout
MKTY	751695	Dropped_at_top_n
MLI	745721	Dropped_at_breakout
MLNM	744038	Dropped_at_top_n
MLNM	747140	Dropped_at_breakout
MME	745294	Dropped_at_breakout
MMSI	744508	Dropped_at_breakout
MNST	745344	Dropped_at_top_n
MNST	745971	Dropped_at_top_n
MNST	746212	Dropped_at_breakout
MOD	752437	NOT_SURFACED
MOGN	745216	Dropped_at_breakout
MOS	746555	Dropped_at_top_n
MRBA	745280	Dropped_at_grade
MRX_old	748843	Dropped_at_breakout
MSCC	745216	Dropped_at_breakout
MSCC	750876	Dropped_at_top_n
MSSN	745280	Dropped_at_top_n
MSTR	745107	Dropped_at_breakout
MSTR	751737	NOT_SURFACED
MSTR	752694	Dropped_at_top_n
MSZ	746085	Dropped_at_breakout
MSZ	746626	Dropped_at_top_n
MTOR	747589	Dropped_at_breakout
MTSN	745344	Dropped_at_breakout
MTZ	745301	Dropped_at_breakout
MU	753513	Admitted
MVL	745107	Dropped_at_breakout
MYGN	744038	Dropped_at_top_n
MYTN	744038	Dropped_at_top_n
N225.INDX	753877	NOT_SURFACED
NANX	751752	Dropped_at_top_n
NAVI1	746335	Dropped_at_breakout
NAVI1	747511	Dropped_at_top_n
NCF	745797	NOT_SURFACED
NCOG	746583	Dropped_at_top_n
NCR	745344	NOT_SURFACED
NDN	748196	Admitted
NDN	748416	Dropped_at_breakout
NETM	745329	Dropped_at_grade
NEXC	746384	Dropped_at_top_n
NFS	751752	Dropped_at_top_n
NGEN_old	744038	Dropped_at_top_n
NGEN_old	745301	Dropped_at_top_n
NKTR	750441	Admitted
NKTR	750675	Dropped_at_top_n
NLCS	744103	Dropped_at_breakout
NMGC	745308	Dropped_at_breakout
NMGC	747589	Dropped_at_breakout
NOVL	745386	Dropped_at_breakout
NOVT	744052	Dropped_at_top_n
NPSP	748779	Dropped_at_top_n
NSP	746021	NOT_SURFACED
NSS_old	745586	Dropped_at_top_n
NTG1	746070	Dropped_at_breakout
NTPA	745273	Dropped_at_top_n
NTPIF	745114	Dropped_at_top_n
NTPIF	751695	Dropped_at_grade
NUAN	744701	Dropped_at_breakout
NVDA	744073	Dropped_at_breakout
NVDA	750120	Dropped_at_breakout
NVR	744152	Dropped_at_breakout
OA	744330	Dropped_at_breakout
OBAS	745280	Dropped_at_breakout
OLED	747910	NOT_SURFACED
OMX1	745493	Dropped_at_breakout
ONSM	747610	Dropped_at_breakout
ONT_old	745257	Dropped_at_breakout
ONT_old	746619	Dropped_at_breakout
ONTO	745308	Dropped_at_breakout
ONTO	747582	Dropped_at_breakout
ONXX	745230	Dropped_at_top_n
OPK	746647	Dropped_at_top_n
ORCT	745185	Dropped_at_breakout
ORCT	745707	Dropped_at_breakout
ORCT	745912	Dropped_at_breakout
OSCI	749799	NOT_SURFACED
OSIP	744045	Dropped_at_top_n
OSIP	745287	Dropped_at_breakout
OSIS	744052	Dropped_at_top_n
OSIS	744672	NOT_SURFACED
OSPN	745827	Dropped_at_breakout
OSPN	746569	Dropped_at_top_n
OVEN	745414	Admitted
PACW1	745351	Dropped_at_breakout
PAET	746356	Dropped_at_breakout
PARD	744052	Dropped_at_breakout
PATH1	744238	Dropped_at_top_n
PBCT	745301	Dropped_at_top_n
PBCT	745535	Dropped_at_top_n
PBG	746234	Dropped_at_top_n
PCNTF	745150	Dropped_at_breakout
PCP	744138	Dropped_at_top_n
PCP	745344	Dropped_at_top_n
PCYC	745301	Dropped_at_top_n
PCYC	747638	Dropped_at_breakout
PCYC	748288	Dropped_at_top_n
PDII	744224	Dropped_at_breakout
PDLI	744045	Dropped_at_top_n
PEGX	749228	Dropped_at_breakout
PENN	751502	Dropped_at_top_n
PETM	744545	Dropped_at_breakout
PFSW	745308	Dropped_at_top_n
PGI	749956	Dropped_at_breakout
PHCC	744087	Dropped_at_breakout
PHS	745315	Dropped_at_top_n
PIR	747645	Dropped_at_breakout
PKSI	745164	Dropped_at_breakout
PLCM	744080	Dropped_at_breakout
PLUG	749214	NOT_SURFACED
PLUG	751396	Admitted
PLXT	745336	NOT_SURFACED
POLY	744216	Dropped_at_top_n
POS	746042	Dropped_at_breakout
POSO	745287	Dropped_at_top_n
PRV	744038	Dropped_at_top_n
PTIX1	745280	Dropped_at_top_n
PUB	751773	Dropped_at_breakout
PULS1	744052	Dropped_at_top_n
QDEL	751481	Dropped_at_top_n
QLGC	750212	Dropped_at_top_n
RAD	748885	Dropped_at_top_n
RADN	745372	Dropped_at_top_n
RAI	744131	NOT_SURFACED
RAI	745414	Dropped_at_top_n
RAL_old	744422	Dropped_at_breakout
RAL_old	744743	Dropped_at_breakout
RCCC	745308	Dropped_at_top_n
RCCC	746689	Dropped_at_breakout
RDEA	746626	Dropped_at_top_n
RDN	748757	Dropped_at_top_n
REFR	750968	Admitted
REGI1	744751	Dropped_at_breakout
REGN	744045	Dropped_at_top_n
RHB	744038	Dropped_at_top_n
RHT	745308	Dropped_at_breakout
ROG	753876	NOT_SURFACED
RSYS	751075	Dropped_at_breakout
SAF_old1	747274	Dropped_at_breakout
SANM	747624	Dropped_at_top_n
SBAC	745230	Dropped_at_breakout
SBAC	745735	Dropped_at_breakout
SBER	744552	Dropped_at_breakout
SCCO	745164	NOT_SURFACED
SDLI	744052	Dropped_at_breakout
SELA	745464	Dropped_at_top_n
SHAW	744110	Dropped_at_top_n
SHFL	744160	Dropped_at_breakout
SHP_old	744273	Dropped_at_breakout
SID	745237	NOT_SURFACED
SIFY	748023	Dropped_at_breakout
SIVB	744066	Dropped_at_breakout
SJR	752680	NOT_SURFACED
SKX	744131	Dropped_at_top_n
SKX	747589	Dropped_at_top_n
SLNK	746675	Dropped_at_breakout
SLOT1	744765	Dropped_at_breakout
SNDK_old	744059	Dropped_at_breakout
SNDK_old	745107	Dropped_at_breakout
SNTO	745315	Dropped_at_top_n
SNTO	747610	Dropped_at_top_n
SONC	745237	Dropped_at_breakout
SPLS_old	750611	Dropped_at_breakout
SPPI	747481	NOT_SURFACED
SPPI	750420	Dropped_at_top_n
SQNM	746562	Dropped_at_breakout
SQNM	746841	Dropped_at_top_n
SRCL	744828	Dropped_at_breakout
SRSL	744038	Dropped_at_top_n
SRT	752957	NOT_SURFACED
SSP	747589	Dropped_at_breakout
STAA	750583	Dropped_at_top_n
SUNE_old	748878	Dropped_at_breakout
SVNTQ	746311	Dropped_at_breakout
SVVS	745329	Dropped_at_breakout
SWBD	745287	Dropped_at_top_n
SWC	750476	Dropped_at_top_n
SWD	746269	Dropped_at_top_n
SWD	747454	Dropped_at_breakout
SWD	747660	Dropped_at_breakout
SWN	745692	Dropped_at_breakout
SWW	745586	Dropped_at_top_n
SYNC1	745223	Dropped_at_breakout
TARO	744280	Dropped_at_top_n
TARO	748253	Dropped_at_top_n
TBL	744144	Dropped_at_breakout
TDW	752281	Dropped_at_breakout
TENF	745265	Dropped_at_breakout
TEO	745107	Dropped_at_breakout
TER	753876	NOT_SURFACED
TERN_old	744045	Dropped_at_top_n
TFCF	751176	Dropped_at_top_n
TFCFA	751176	Dropped_at_top_n
THX	746791	Dropped_at_breakout
TIBX	749577	Dropped_at_breakout
TIN	747603	Dropped_at_top_n
TKO	749050	Dropped_at_breakout
TKO	750661	Dropped_at_top_n
TKTX	746099	Dropped_at_breakout
TLCVF	745280	Dropped_at_top_n
TLGD	744038	Dropped_at_top_n
TMWD	745301	Dropped_at_top_n
TQNT	749284	Dropped_at_breakout
TRH	749029	Dropped_at_top_n
TSA1	744644	Dropped_at_breakout
TSCO	744609	Dropped_at_breakout
TSD	745429	Dropped_at_top_n
TSD	747511	Dropped_at_breakout
TUTS	745265	Dropped_at_breakout
TWAV_old	745315	Dropped_at_top_n
TWB	747709	Dropped_at_breakout
TWTC	746056	Dropped_at_breakout
UCG	747603	Dropped_at_breakout
UONE	747667	Dropped_at_breakout
UONE	748913	Dropped_at_top_n
UPHN	744038	Dropped_at_top_n
URBN	745280	Dropped_at_top_n
URSI	746063	Dropped_at_breakout
VCI	747504	Dropped_at_breakout
VECO	747539	Dropped_at_breakout
VECO	753876	NOT_SURFACED
VIAS	744045	Dropped_at_top_n
VIAV	747794	Dropped_at_breakout
VIAV	753627	NOT_SURFACED
VICR	753634	Dropped_at_top_n
VION	744045	Dropped_at_top_n
VION	747489	Dropped_at_breakout
VOXW	744045	Dropped_at_top_n
VOXX	751603	Dropped_at_top_n
VPHM	745820	Dropped_at_breakout
VPHM	746049	Dropped_at_breakout
VPI	745940	Dropped_at_top_n
VPI	746184	Dropped_at_top_n
VRCC	748231	Dropped_at_breakout
VRTX	744045	Dropped_at_top_n
VSAT	753556	Dropped_at_breakout
VSH	753733	Dropped_at_top_n
VTIV	745230	Dropped_at_breakout
VTRO1	745107	Dropped_at_breakout
WAVX	747532	Dropped_at_breakout
WDC	753549	Dropped_at_top_n
WFRD	751823	Dropped_at_top_n
WGAT	745457	Dropped_at_breakout
WLY	753876	NOT_SURFACED
WNC	745273	Admitted
XCRA	747539	Dropped_at_breakout
XMSR	745230	Dropped_at_breakout
XTO	744131	Dropped_at_breakout
YRCW	745386	Dropped_at_top_n
YRCW	748994	Dropped_at_top_n
ZIGO	744059	Dropped_at_breakout
ZIXI	746668	Dropped_at_breakout
ZLC	749015	Admitted
