symbol,date,vol_ratio_at_date,base_weeks_at_date,stage_at_date
ASTE,2017-12-22,0.580572,32,Stage2
ASTSF,2008-02-26,1.3036,26,Stage2
ATLC,2025-09-04,0.593023,0,Stage2
ATO,2005-07-07,0.467851,58,Stage2
ATO,2011-09-08,1.12188,45,Stage1
ATO,2012-06-11,0.762951,89,Stage2
ATO,2014-12-24,0.503784,54,Stage2
ATO,2020-01-15,1.35359,51,Stage2
ATO,2026-04-09,0.838191,53,Stage2
ATR,2020-07-15,0.892701,80,Stage2
ATVI,2023-05-31,0.98731,71,Stage1
ATYT,2004-07-06,0.478561,1,Stage2
AU,2007-11-09,1.24748,11,Stage2
AUDC,2020-05-05,0.839242,0,Stage2
AUDC,2021-06-14,1.22729,43,Stage2
AVA,2008-07-31,1.57445,77,Stage2
AVA,2010-11-01,1.10153,67,Stage2
AVA,2011-06-29,0.976642,51,Stage2
AVA,2012-04-27,1.11254,57,Stage2
AVA,2022-12-30,0.774599,99,Stage2
AVA,2024-04-08,1.09662,43,Stage2
AVA,2025-03-28,1.05113,59,Stage2
AVB,2001-08-01,1.10836,59,Stage2
AVB,2014-06-04,1.00297,140,Stage2
AVB,2021-07-21,1.11246,0,Stage2
AVID,2005-12-15,1.1673,0,Stage2
AVNT,2015-05-04,1.1675,30,Stage2
AVNT,2024-05-07,1.01733,25,Stage2
AVP,2009-05-22,0.923195,8,Stage2
AVP,2010-09-20,1.32238,23,Stage2
AVT,2020-12-02,1.51448,36,Stage2
AVT,2023-06-29,1.41688,36,Stage2
AVTA,2018-01-26,1.32702,38,Stage2
AVTA,2023-11-01,0.500792,28,Stage2
AVY,2006-05-04,1.04298,128,Stage2
AWR,2007-10-26,0.627721,0,Stage2
AWR,2009-10-09,0.896548,50,Stage2
AWR,2010-04-12,1.10535,71,Stage2
AWR,2016-07-06,0.531744,81,Stage2
AWR,2026-04-09,0.813693,143,Stage2
AXAHY,2022-11-18,0.672532,0,Stage2
AXE,2007-03-19,0.601918,34,Stage2
AXP,2013-02-07,1.26834,57,Stage2
AZN,2005-04-14,1.448,31,Stage2
AZN,2011-05-12,1.0596,50,Stage2
AZN,2015-04-22,1.17181,63,Stage2
AZO,2004-11-15,1.46193,20,Stage2
AZO,2006-02-01,1.02281,68,Stage2
AZO,2006-09-25,1.31593,102,Stage2
AZO,2010-02-16,0.979141,63,Stage2
AZO,2010-07-08,0.810715,32,Stage2
AZPN,2011-10-27,1.09655,9,Stage2
AZPN,2019-03-21,1.54275,24,Stage2
AZPN,2024-11-11,1.14578,14,Stage2
AZZ,2010-04-14,0.821013,0,Stage2
AZZ,2011-03-08,0.961203,52,Stage2
AZZ,2011-08-02,1.13262,0,Stage2
AZZ,2015-05-18,0.845149,91,Stage2
B,2004-10-25,1.0243,28,Stage2
B,2007-09-06,1.30091,3,Stage2
B,2010-05-11,1.40001,43,Stage2
B,2022-12-27,0.445521,26,Stage2
BA,2016-07-27,1.20099,23,Stage2
BALL,2021-08-20,1.08055,56,Stage1
BANB,2020-04-20,1.25461,0,Stage2
BAX,2001-12-26,0.315424,48,Stage2
BAX,2005-01-03,1.6524,59,Stage2
BAX,2014-05-01,1.45095,94,Stage2
BB,2024-12-23,0.742783,0,Stage2
BB,2025-06-16,1.33974,8,Stage2
BB,2026-05-26,1.41652,0,Stage2
BBAR,2014-03-28,1.11917,7,Stage2
BBAR,2017-10-05,0.617772,49,Stage2
BBVA,2003-12-29,0.353014,0,Stage2
BBVA,2005-08-09,0.871269,45,Stage2
BBVA,2009-11-11,0.702162,16,Stage2
BBWI,2012-05-03,1.13555,0,Stage2
BBWI,2013-05-07,1.5458,45,Stage2
BBY,2006-10-12,0.551051,11,Stage2
BBY,2017-08-07,0.68967,0,Stage2
BBY,2019-04-04,0.706775,0,Stage2
BBY,2021-04-09,0.812393,36,Stage2
BC,2002-01-04,0.891095,13,Stage2
BC,2013-09-16,1.97096,0,Stage2
BC,2018-06-01,1.12501,28,Stage2
BCE,2020-12-04,0.974779,36,Stage2
BCO,2004-10-27,0.864977,31,Stage2
BCO,2016-03-29,0.897032,59,Stage2
BCO,2018-07-05,0.571727,36,Stage2
BCR,2007-09-18,0.766995,60,Stage2
BCR,2009-09-15,0.806475,29,Stage2
BCRX,2015-06-05,1.25088,9,Stage2
BCS,2005-12-14,0.567399,71,Stage2
BCSI,2009-04-09,0.938002,0,Stage2
BDC,2013-08-01,1.16252,31,Stage2
BDN,2003-03-28,0.89478,39,Stage2
BDN,2006-07-28,0.639354,95,Stage2
BDN,2011-02-14,1.08304,61,Stage2
BDN,2019-02-19,0.675855,25,Stage2
BDN,2023-09-01,0.935858,3,Stage2
BDX,2009-06-25,0.743859,38,Stage2
BDX,2009-11-10,0.781326,59,Stage2
BDX,2021-01-12,1.38206,23,Stage2
BDX,2022-01-20,1.24898,159,Stage2
BDX,2023-01-03,0.929055,144,Stage2
BDX,2025-01-27,1.24152,74,Stage2
BEAS,2000-08-30,1.25006,0,Stage2
BF-A,2009-09-14,0.856798,24,Stage2
BF-A,2011-07-01,0.896601,41,Stage2
BF-A,2015-05-08,1.54326,65,Stage2
BF-B,2010-06-15,0.885956,39,Stage2
BF-B,2019-03-26,0.520435,43,Stage2
BHC,2011-07-15,1.14129,16,Stage2
BHC,2012-11-06,1.93242,8,Stage2
BHC,2020-11-16,0.638003,32,Stage2
BHE,2002-01-31,0.569176,0,Stage2
BHE,2005-12-21,1.08625,54,Stage2
BHE,2019-09-09,1.26354,14,Stage2
BHE,2025-10-17,0.944935,27,Stage2
BHE,2025-11-05,1.64075,30,Stage2
BHP,2012-12-10,1.43488,44,Stage2
BID,2016-05-25,0.772632,14,Stage2
BIGGQ,2009-04-09,0.561691,0,Stage2
BIIB,2015-01-20,1.06302,41,Stage2
BJ_old,2006-01-20,0.64457,25,Stage2
BJ_old,2007-02-21,0.93993,131,Stage2
BJ_old,2011-09-29,,,
BK,2004-10-20,0.955014,76,Stage2
BK,2006-09-14,1.62609,47,Stage2
BK,2010-03-25,0.967077,52,Stage2
BK,2014-06-23,1.45134,51,Stage2
BK,2022-11-22,0.411047,34,Stage2
BKE,2001-12-18,0.664853,12,Stage2
BKE,2003-07-08,0.578173,44,Stage2
BKE,2006-11-29,1.71988,0,Stage2
BKE,2010-11-18,1.52894,0,Stage2
BKE,2012-11-20,0.524692,51,Stage2
BKE,2017-11-16,1.70044,0,Stage2
BKE,2020-09-08,0.3964,0,Stage2
BKE,2025-08-13,1.6715,0,Stage2
BKNG,2009-11-23,0.311487,0,Stage2
BKNG,2015-10-26,1.08606,37,Stage2
BKR,2011-03-24,0.926638,0,Stage2
BKR,2012-09-14,1.15365,4,Stage2
BKS,2010-03-17,1.4056,15,Stage2
BKS,2011-02-02,0.765323,26,Stage2
BKS,2011-06-14,0.652931,0,Stage2
BKS,2015-07-13,0.881891,39,Stage2
BMC,2006-08-09,1.89158,57,Stage2
BMET,2003-10-30,0.983703,0,Stage2
BMO,2005-06-22,1.1123,51,Stage1
BMO,2011-02-11,0.872839,51,Stage2
BMS,2014-12-17,0.581842,101,Stage2
BMY,2017-08-28,0.968121,56,Stage2
BNK1,2002-01-23,1.6566,54,Stage2
BOBE,2011-07-05,0.873436,42,Stage2
BOH,2006-12-21,1.32988,130,Stage2
BOH,2012-04-25,1.53721,27,Stage2
BOH,2015-02-06,1.18336,85,Stage1
BOH,2019-06-27,1.59576,25,Stage2
BOH,2020-11-16,1.0346,0,Stage2
BOL,2000-06-13,0.945403,2,Stage2
BORL,2009-05-23,0.0701628,0,Stage2
BP,2010-12-14,1.53641,23,Stage2
BP,2016-06-21,1.62383,48,Stage2
BPT,2011-12-02,1.29472,62,Stage2
BPT,2014-03-25,0.772954,38,Stage2
BRC,2012-10-16,0.929444,29,Stage2
BRC,2020-12-14,1.97839,6,Stage2
BRE,2001-08-07,1.08489,62,Stage2
BRE,2005-06-17,0.77879,55,Stage2
BRK-B,2005-02-07,1.05637,79,Stage2
BRK-B,2005-12-02,0.790139,135,Stage2
BRO,2005-01-18,0.880154,48,Stage2
BRO,2010-04-29,1.71611,67,Stage2
BRO,2014-08-21,0.548351,84,Stage2
BRO,2017-08-28,1.24443,42,Stage2
BRO,2023-11-21,0.404552,31,Stage2
BRSL,2016-08-11,0.78131,0,Stage2
BRSL,2019-10-17,1.47311,32,Stage2
BRSWQ,2003-12-03,0.812459,0,Stage2
BSAC,2014-05-01,1.92886,29,Stage2
BSAC,2025-11-12,1.35008,0,Stage2
BSC_old,2003-10-09,0.563821,34,Stage2
BSTE,2005-09-28,0.917412,56,Stage2
BSX,2018-05-07,0.642185,69,Stage2
BSX,2022-11-25,0.332116,101,Stage2
BTI,2014-04-08,1.49552,98,Stage2
BTI,2015-07-16,0.82597,75,Stage2
BTI,2021-06-15,1.28837,31,Stage2
BUD_old,2008-06-02,1.12706,0,Stage2
BWA,2003-06-05,1.2154,39,Stage2
BWA,2025-08-05,1.09656,0,Stage2
C,2025-06-03,0.97218,8,Stage2
CACI,2003-07-31,0.798788,38,Stage2
CACI,2004-09-21,1.38881,0,Stage2
CACI,2006-03-13,1.95991,62,Stage2
CACI,2010-12-07,1.0469,0,Stage2
CACI,2017-07-17,0.97564,36,Stage2
CACI,2023-06-09,1.19812,33,Stage2
CAG,2007-07-02,0.737986,47,Stage2
CAG,2012-01-26,0.783596,59,Stage2
CAG,2012-10-04,0.823097,85,Stage2
CAG,2024-04-25,0.912199,42,Stage2
CAH,2003-06-17,1.02901,31,Stage2
CAH,2010-03-01,1.23624,21,Stage2
CAH,2010-11-18,0.861916,54,Stage2
CAJPY,2005-11-21,0.935918,66,Stage2
CAJPY,2010-09-10,1.11874,40,Stage2
CAJPY,2017-03-10,1.60276,155,Stage2
CAKE,2015-06-10,1.43136,45,Stage2
CAL,2001-12-28,0.765971,5,Stage2
CAL,2019-11-05,1.15431,5,Stage2
CALY,2016-06-08,1.51185,74,Stage2
CALY,2020-07-20,1.84661,9,Stage2
CALY,2020-12-16,0.754693,0,Stage2
CASY,2001-12-14,1.36236,49,Stage2
CASY,2007-02-06,0.854277,74,Stage2
CASY,2011-07-13,0.70052,66,Stage2
CASY,2014-10-13,1.57728,69,Stage2
CASY,2015-07-07,0.464542,38,Stage2
CASY,2018-11-07,0.646252,0,Stage2
CASY,2019-06-18,0.966618,0,Stage2
CASY,2026-03-31,0.798724,0,Stage2
CAT,2004-11-02,1.21115,69,Stage2
CAT,2009-08-03,0.984511,0,Stage2
CAT,2023-09-05,0.647299,0,Stage2
CATO,2010-06-14,0.791804,7,Stage2
CATO,2011-06-20,1.04964,0,Stage2
CATY,2021-10-22,0.833682,37,Stage2
CATY,2024-07-26,1.3753,29,Stage2
CATY,2025-08-22,0.694271,18,Stage2
CB,2021-02-22,1.227,18,Stage2
CB,2023-09-12,1.46168,35,Stage2
CB,2025-03-28,0.68338,62,Stage2
CB,2025-12-12,1.61166,98,Stage2
CB1,2015-10-21,1.03107,16,Stage2
CBB,2017-11-29,0.89622,26,Stage1
CBDBY,2001-12-31,0.032706,8,Stage2
CBDBY,2008-02-22,1.08595,31,Stage2
CBDBY,2010-07-06,1.09187,39,Stage2
CBDBY,2019-01-11,1.72111,17,Stage2
CBM,2003-11-07,0.823818,26,Stage2
CBRL,2009-04-22,1.28573,0,Stage2
CBRL,2015-06-25,0.736991,31,Stage2
CBSH,2011-01-03,0.841968,77,Stage2
CBSH,2015-06-03,1.26925,109,Stage2
CBSH,2019-10-16,1.30214,110,Stage2
CBSH,2022-01-10,1.06703,61,Stage2
CBT,2003-12-08,1.44874,34,Stage2
CBT,2006-09-27,1.09754,68,Stage2
CBT,2018-07-17,1.38071,44,Stage2
CBT,2019-07-01,0.612914,38,Stage2
CBT,2022-01-14,1.13111,30,Stage2
CBT,2023-02-13,1.57381,34,Stage2
CCBL,2015-07-22,1.14157,32,Stage2
CCCG,2003-09-30,1.37166,6,Stage2
CCEP,2003-12-05,1.01969,44,Stage2
CCEP,2005-07-28,1.2627,52,Stage2
CCEP,2007-05-21,1.22798,147,Stage2
CCI,2011-02-10,0.599391,37,Stage2
CCJ,2000-09-20,0.510922,0,Stage2
CCK,2008-05-14,0.790224,72,Stage2
CCK,2016-05-11,0.845813,119,Stage2
CCK,2022-01-19,1.76647,50,Stage2
CCL,2014-12-01,1.70675,0,Stage2
CCL,2025-06-30,0.910433,0,Stage2
CCU,2011-12-27,0.440951,75,Stage2
CCU,2015-05-12,1.14314,0,Stage2
CCU1,2008-06-13,0.514353,7,Stage2
CDNS,2005-03-08,1.40826,52,Stage2
CDNS,2011-11-11,0.923675,11,Stage2
CDNS,2021-07-22,0.961317,34,Stage2
CDNS,2024-11-25,0.464447,35,Stage2
CDX_old,2005-06-14,1.91176,0,Stage2
CEC,2000-08-03,0.574421,13,Stage2
CEG_old,2011-09-16,0.785946,24,Stage2
CEGE,2001-06-29,0.77242,8,Stage2
CEI1,2000-05-16,0.888644,38,Stage2
CELG,2004-04-01,0.849246,33,Stage2
CELG,2005-04-07,1.58363,0,Stage2
CELG,2010-01-11,1.68462,26,Stage2
CELG,2011-07-08,0.80056,102,Stage2
CELG,2015-07-21,1.16147,40,Stage2
CEN1,2005-06-01,0.492687,45,Stage2
CERN,2003-08-28,0.752146,0,Stage2
CERN,2006-08-31,0.540662,6,Stage2
CERN,2021-06-03,0.739282,60,Stage2
CFFN,2005-07-27,0.698642,52,Stage2
CFFN,2006-06-13,0.997031,98,Stage2
CFR,2015-06-03,1.05058,30,Stage2
CFR,2021-10-15,0.632477,35,Stage2
CGNX,2005-07-14,1.0334,10,Stage2
CGNX,2009-07-20,0.970707,18,Stage2
CGNX,2015-03-12,0.729281,43,Stage2
CGNX,2018-09-12,1.33366,25,Stage2
CGNX,2021-07-29,0.855746,35,Stage2
CHD,2006-08-09,1.23006,88,Stage2
CHD,2010-06-14,1.03891,33,Stage2
CHD,2011-08-29,0.498293,29,Stage2
CHD,2018-03-06,0.684648,109,Stage2
CHD,2023-03-31,0.731589,36,Stage2
CHDN,2004-03-08,1.24765,119,Stage2
CHDN,2004-11-24,0.537122,0,Stage2
CHDN,2015-02-18,1.49078,77,Stage2
CHDN,2019-06-05,1.91941,24,Stage2
CHDN,2019-10-04,0.926359,18,Stage2
CHE,2002-04-19,1.03762,22,Stage2
CHE,2007-04-11,1.25762,0,Stage2
CHE,2016-10-20,1.14651,76,Stage2
CHH,2000-01-27,0.997289,13,Stage2
CHKP,2004-11-17,0.855708,5,Stage2
CHKP,2005-09-12,1.33885,47,Stage2
CHKP,2007-09-26,1.40523,50,Stage2
CHKP,2025-01-21,1.17875,31,Stage1
CHRW,2012-11-06,0.857008,40,Stage2
CHRW,2014-06-06,1.35741,71,Stage2
CHRW,2021-12-13,1.3873,75,Stage2
CHRW,2024-09-24,1.04735,0,Stage2
CHRW,2025-08-06,0.826331,0,Stage2
CHS,2007-03-26,1.15562,28,Stage2
CHS,2023-12-05,1.15492,0,Stage2
CHTT,2009-11-17,0.901223,31,Stage2
CI,2003-05-16,0.868507,0,Stage2
CI,2006-09-20,1.01298,21,Stage2
CI,2012-03-14,1.35054,33,Stage2
CI,2021-01-12,0.790473,0,Stage2
CIEN,2015-01-23,1.29975,10,Stage2
CIEN,2018-02-26,0.855359,30,Stage2
CIEN,2020-01-24,1.25716,26,Stage2
CIG,2006-11-06,1.14657,26,Stage2
CIG,2016-07-20,0.89115,0,Stage2
CIG,2018-12-19,1.52278,0,Stage2
CIG,2020-02-06,1.11126,30,Stage2
CIG,2021-06-07,0.825944,13,Stage2
CIG,2021-10-12,1.75477,31,Stage2
CIG,2025-07-03,0.554118,59,Stage2
CIG,2026-04-14,0.948272,0,Stage2
CINF,2015-08-12,0.818281,79,Stage2
CINF,2018-09-19,1.89732,125,Stage2
CINF,2024-01-12,0.959257,44,Stage2
CKFR,2005-10-26,1.91212,51,Stage2
CL,2005-12-14,1.23551,58,Stage2
CL,2011-08-29,0.663693,102,Stage2
