symbol,date,vol_ratio_at_date,base_weeks_at_date,stage_at_date
BBY,2014-08-28,3.73022,7,Stage2
BBY,2020-06-30,0.75093,11,Stage2
BCE,2021-03-10,1.62983,50,Stage2
BCO,2005-08-03,2.35329,46,Stage2
BCO,2006-12-18,3.08128,55,Stage2
BCRX,2014-06-23,1.98985,0,Stage2
BCRX,2020-03-09,1.4871,0,Stage1
BCS,2003-04-28,1.38271,22,Stage2
BDC,2024-07-15,1.03548,23,Stage2
BDLN,2000-01-26,1.58925,0,Stage2
BDX,2025-12-10,0.977317,36,Stage2
BELM,2005-06-27,0.84808,0,Stage2
BF-A,2007-08-09,2.20538,71,Stage2
BF-A,2019-03-25,2.41268,44,Stage2
BF-A,2020-07-29,0.796645,18,Stage2
BF-B,2009-09-14,2.10307,36,Stage2
BF-B,2021-05-20,0.808813,44,Stage2
BFX,2020-10-05,0.826957,0,Stage2
BGC,2015-12-07,1.03748,59,Stage2
BHC,2011-06-13,1.28095,0,Stage2
BHC,2012-03-01,2.12445,18,Stage2
BHE,2003-07-02,0.895118,8,Stage2
BHP,2002-01-07,4.82372,0,Stage2
BIOI,2005-06-16,0.590827,0,Stage2
BKE,2010-03-23,1.00806,0,Stage2
BKE,2019-09-12,1.57057,6,Stage2
BKNG,2010-08-12,0.828768,0,Stage2
BKS,2012-05-02,5.8606,2,Stage1
BKS,2015-02-26,3.33597,19,Stage2
BLDP,2016-10-03,1.95585,0,Stage2
BLDP,2026-05-21,1.60145,0,Stage2
BMO,2020-01-08,2.40435,54,Stage2
BMO,2023-02-07,0.559744,42,Stage2
BMRN,2021-11-19,1.46384,44,Stage2
BMS,2018-08-03,3.45035,99,Stage1
BOBE,2006-01-27,4.79991,38,Stage2
BP,2007-05-21,1.13923,105,Stage2
BP,2026-03-30,1.27928,0,Stage2
BPL,2016-01-20,1.96474,0,Stage2
BPT,2016-10-03,1.9705,18,Stage2
BRC,2000-04-20,0.527633,7,Stage2
BRC,2002-04-12,1.62974,26,Stage2
BRC,2007-08-09,4.58394,36,Stage2
BRC,2014-07-01,0.786926,23,Stage2
BRK-A,2006-05-18,2.27416,136,Stage1
BRSL,2000-04-05,0.9816,50,Stage2
BRSL,2021-10-06,1.01743,0,Stage2
BSC_old,2000-03-20,1.64059,22,Stage2
BTI,2011-11-08,0.49379,38,Stage2
BTI,2025-02-12,1.4972,0,Stage2
BVN,2005-08-04,2.05781,37,Stage2
BWA,2010-02-23,0.953641,0,Stage2
BXP,2021-02-25,1.53875,15,Stage2
CACI,2016-10-27,1.70262,53,Stage1
CADMQ,2000-01-18,1.73707,0,Stage2
CAG,2020-06-30,1.17251,14,Stage2
CAH,2013-01-16,2.24062,114,Stage2
CAH,2022-11-07,1.27639,0,Stage2
CAKE,2002-01-04,0.920865,0,Stage2
CAKE,2021-01-27,3.31304,0,Stage2
CAL,2013-06-10,0.610697,0,Stage2
CAL,2018-05-16,2.05597,35,Stage2
CAR,2026-04-20,3.12121,0,Stage2
CASY,2020-09-03,1.15585,0,Stage2
CAT,2009-07-21,2.40809,5,Stage1
CATO,2009-10-12,0.417876,0,Stage2
CATY,2014-04-02,1.09672,40,Stage1
CATY,2016-11-10,2.19102,87,Stage1
CB,2003-10-29,1.25406,32,Stage2
CBDBY,2018-08-07,0.593912,56,Stage2
CBL_old,2009-09-14,1.13814,0,Stage2
CBM,2018-07-23,1.90632,37,Stage2
CBMC,2000-01-21,1.95351,0,Stage2
CBRL,2000-05-01,0.727637,0,Stage2
CBST,2001-06-20,0.663373,0,Stage2
CBT,2000-03-07,2.56611,33,Stage2
CCEP,2009-12-22,0.512747,23,Stage2
CCEP,2015-08-06,3.28717,101,Stage2
CCJ,2024-04-12,1.23631,12,Stage1
CCK,2007-12-10,0.712961,54,Stage2
CCK,2026-01-05,1.50035,40,Stage2
CCL,2020-12-08,0.67478,0,Stage2
CCU,2005-07-11,2.24067,47,Stage2
CCZ,2020-07-13,1.7232,53,Stage1
CEB,2001-06-28,2.11968,11,Stage2
CEB,2002-05-17,1.6046,26,Stage2
CEGE,2000-09-25,1.55533,0,Stage2
CELL_old,2004-09-21,0.899884,0,Stage2
CEPH,2011-08-24,0.84713,21,Stage2
CERS,2013-03-11,1.51386,0,Stage2
CERS,2020-06-25,1.11423,0,Stage2
CERS,2021-09-17,1.32833,6,Stage2
CFR,2009-05-11,1.1449,9,Stage2
CGNX,2007-08-08,2.6905,42,Stage3
CGNX,2009-07-15,0.616372,17,Stage2
CGNX,2011-08-02,3.15663,19,Stage2
CHD,2018-11-05,1.59843,0,Stage2
CHDN,2011-12-05,1.09758,57,Stage2
CHDN,2020-08-06,1.02867,11,Stage2
CHDN,2024-06-13,1.08304,55,Stage2
CHE,2020-05-26,0.813889,9,Stage2
CHH,2012-08-16,2.60326,44,Stage2
CHH,2019-04-24,0.960753,81,Stage2
CHRW,2010-07-27,2.52901,61,Stage2
CHRW,2019-10-28,4.10918,59,Stage1
CI,2025-04-03,1.35595,29,Stage2
CIEN,2021-12-07,3.34649,51,Stage2
CIG,2023-05-16,1.04338,0,Stage2
CINF,2020-10-21,1.41266,15,Stage2
CINF,2024-01-24,1.29009,46,Stage2
CLAR,2010-06-02,0.931463,0,Stage2
CLAR,2020-09-17,1.53446,0,Stage2
CLE,2006-12-01,2.5691,0,Stage2
CLF,2001-06-05,0.740231,19,Stage2
CLF,2006-10-24,1.368,0,Stage2
CLS,2012-02-14,0.973626,29,Stage2
CLS,2024-10-28,0.855636,0,Stage2
CLX,2020-03-17,2.44241,87,Stage2
CMI,2023-07-10,0.997713,51,Stage2
CMS,2010-08-06,1.34469,39,Stage2
CMTL,2006-10-06,0.882624,43,Stage2
CND-UN,2010-07-21,8.73828,0,Stage2
CND-UN,2011-06-17,1.13763,34,Stage2
CNH,2009-05-04,1.00302,0,Stage2
CNH,2019-04-16,0.761872,28,Stage2
CNMD,2021-10-28,1.13618,37,Stage2
CNP,2023-07-25,1.05123,93,Stage2
CNQR,2012-02-03,3.53652,0,Stage2
CNXN,2019-09-30,1.35379,30,Stage2
CNXN,2020-08-11,1.16879,20,Stage2
CNXN,2021-08-06,1.27089,63,Stage4
CNXN,2023-10-10,0.643404,0,Stage2
COF,2005-08-22,1.02251,85,Stage2
COF,2020-09-14,1.28519,1,Stage2
COHR,2009-11-23,0.421257,18,Stage2
COHU,2015-06-01,1.86101,0,Stage2
COKE,2023-02-23,1.05465,20,Stage2
COKE,2024-06-25,3.27136,0,Stage2
COLM,2004-10-27,2.62798,75,Stage1
COLM,2021-02-05,2.69897,13,Stage2
COP,2022-08-29,1.06817,6,Stage2
COR,2020-02-12,0.932628,42,Stage2
CP,2005-07-28,2.10273,32,Stage1
CPB,2015-01-13,2.566,102,Stage2
CPB,2020-03-17,1.77267,34,Stage2
CPB,2023-03-27,0.64329,40,Stage2
CPB,2024-02-01,1.07104,34,Stage2
CPRT,2003-09-16,1.12874,0,Stage2
CPRT,2003-10-01,0.910627,1,Stage2
CPRT,2007-09-27,3.08901,63,Stage1
CPRT,2019-03-13,0.947459,0,Stage2
CPWM,2011-12-19,1.02492,0,Stage2
CRE_old,2001-08-06,3.10631,66,Stage2
CRS,2000-07-31,2.14304,0,Stage2
CRVL,2020-08-03,0.979703,0,Stage2
CSGP,2022-09-06,3.17086,2,Stage2
CSGS,2023-08-03,3.06883,23,Stage1
CSPI,2023-12-01,1.22736,0,Stage2
CSWC,2009-09-29,2.34356,29,Stage2
CTS,2022-05-17,1.4721,79,Stage2
CVO,2005-04-05,4.21721,0,Stage2
CVS,2018-01-29,1.56204,70,Stage2
CVSA,2019-08-19,2.807,38,Stage1
CVSA,2025-01-06,0.949649,0,Stage2
CVTX,2004-11-01,1.96206,0,Stage1
CXT,2005-07-26,2.26379,65,Stage2
CYBS,2004-05-21,1.30555,0,Stage2
D,2011-09-20,0.963992,59,Stage2
DANOY,2007-11-05,0.489189,67,Stage2
DANOY,2010-07-26,0.179534,54,Stage2
DANOY,2021-04-19,0.490112,24,Stage2
DANOY,2025-03-04,4.43785,47,Stage2
DBD_old,2023-03-06,1.01743,0,Stage2
DCI,2007-08-08,2.70153,89,Stage2
DCI,2013-05-14,1.64421,83,Stage2
DDD,2009-08-04,1.72163,21,Stage2
DDD,2012-04-16,1.46111,0,Stage2
DE,2024-05-13,1.62431,84,Stage2
DGX,2014-06-04,2.25009,30,Stage2
DINO,2026-03-24,0.660292,0,Stage2
DLTR,2023-09-01,1.63875,0,Stage3
DLX,2021-01-05,1.81232,8,Stage2
DNA_old,2005-04-26,1.06908,0,Stage2
DOC,2026-05-26,1.86553,0,Stage2
DOV,2025-07-24,1.57295,78,Stage2
DSGX,2014-11-07,0.824715,52,Stage1
DSGX,2020-05-26,1.22261,7,Stage2
DSPG,2021-08-23,1.27202,27,Stage2
DVA,2018-11-07,2.16717,49,Stage4
DVN,2022-08-29,0.9479,0,Stage2
DY,2015-05-20,3.43423,0,Stage2
DY,2017-04-18,2.44839,0,Stage2
E,2009-05-26,1.22064,10,Stage2
EAT,2019-10-25,1.42177,39,Stage2
EBAY,2009-04-30,0.956733,0,Stage2
EBR-B,2009-04-29,0.841104,0,Stage2
ECIL,2000-03-01,1.33512,1,Stage1
ECL,2020-11-09,1.49293,31,Stage1
ECLP,2004-07-30,1.52878,29,Stage2
ECLP,2005-08-23,0.428698,0,Stage2
EEP,2011-11-29,3.41389,62,Stage2
EFII,2004-06-30,2.30484,44,Stage2
EFX,2012-02-09,2.26163,24,Stage2
EG,2020-11-24,0.544506,27,Stage2
EGHT,2012-07-30,1.66815,0,Stage2
EGHT,2014-12-17,3.05841,9,Stage2
EL,2017-11-01,2.52381,29,Stage2
ELI,2007-12-05,10.5104,23,Stage1
ELI,2012-07-17,6.80817,0,Stage2
ELK,2006-12-18,3.12202,0,Stage2
ELN,2008-05-13,0.702622,0,Stage2
ELP,2018-10-29,0.902222,0,Stage2
ELP,2024-09-18,3.25007,37,Stage1
EMN,2019-07-23,1.30841,7,Stage1
EMN,2024-03-12,2.02385,20,Stage2
EOG,2009-08-06,0.994534,7,Stage2
EP-PC,2012-06-04,2.3253,70,Stage2
EPAC,2018-09-18,1.92667,23,Stage2
EPD,2020-01-14,1.65049,55,Stage2
ERIC,2013-09-03,2.12853,33,Stage2
ETD,2025-01-30,3.33788,64,Stage1
ETR,2024-08-02,1.49912,39,Stage2
EVRG,2006-06-27,3.39559,107,Stage2
EW,2004-01-14,3.74441,72,Stage2
EW,2006-09-12,1.09406,93,Stage2
EW,2015-07-29,1.55775,41,Stage2
EWBC,2006-03-20,2.71394,64,Stage2
EXTR,2003-05-27,0.877372,0,Stage2
EXTR,2012-01-31,2.81085,26,Stage2
F,2021-05-27,2.30524,0,Stage2
FARM,2004-03-17,1.26861,110,Stage2
FDS,2004-05-24,2.30242,33,Stage2
FDS,2017-10-20,0.951313,87,Stage2
FDX,2012-12-19,2.074,55,Stage2
FDX,2024-06-26,4.40298,12,Stage1
FE,2010-10-18,2.09433,38,Stage2
FEIC,2011-12-27,0.612703,0,Stage2
FELE,2007-08-08,2.34202,37,Stage2
FELE,2017-11-29,1.43833,55,Stage2
FFIN,2017-07-21,0.761588,36,Stage2
FFIV,2021-10-27,2.48721,46,Stage2
FHI,2014-01-06,1.05676,35,Stage2
FHI,2014-11-25,0.46211,81,Stage2
FHI,2024-01-30,1.15286,39,Stage2
FICO,2020-06-22,0.668568,8,Stage2
FINL,2000-04-03,1.78984,0,Stage2
FINL,2007-06-13,0.981073,56,Stage4
FLEX,2021-11-17,0.894248,53,Stage1
FLO,2004-11-10,3.01793,61,Stage1
FLO,2020-03-09,1.36136,62,Stage2
FLO,2020-03-18,1.11764,63,Stage2
FLO,2022-08-01,1.13095,51,Stage2
FLR,2022-10-05,1.49726,27,Stage1
FMC,2018-02-09,1.06232,27,Stage1
FMCC,2024-11-18,0.915357,0,Stage2
FMS,2014-01-16,4.09514,156,Stage2
FNMA,2025-01-03,1.9522,0,Stage2
FOSL,2002-01-29,2.32308,15,Stage2
FTUSQ,2000-04-10,0.615183,0,Stage2
FUJIY,2004-01-28,4.00387,40,Stage2
FUJIY,2019-04-08,2.45645,40,Stage2
FULT,2000-06-20,1.21593,0,Stage2
FULT,2009-10-21,2.24754,13,Stage2
FULT,2021-11-22,1.11726,42,Stage2
FUN,2018-02-20,0.659923,67,Stage2
FWRD,2004-02-10,2.62489,38,Stage2
FWRD,2006-04-18,1.71666,39,Stage2
FWRD,2021-12-07,2.14293,0,Stage2
GATX,2004-06-28,1.10967,0,Stage2
GC,2020-04-06,0.446679,46,Stage2
GCO,2002-03-07,2.43359,0,Stage2
GCO,2018-01-02,0.941831,0,Stage2
GD,2022-02-28,2.01583,50,Stage2
GEF,2017-08-07,0.836603,39,Stage1
GEL,2004-07-12,1.70527,8,Stage2
GEO,2009-06-29,0.84959,0,Stage2
GEO,2010-07-27,0.58259,60,Stage2
GEO,2014-05-12,1.3808,71,Stage2
GEO,2024-11-19,0.594992,0,Stage2
GERN,2024-04-10,0.751708,0,Stage2
GES,2010-01-11,0.832581,0,Stage2
GFI,2003-08-19,1.02145,29,Stage2
GFI,2025-02-07,1.31825,15,Stage2
GGB,2003-04-07,1.13652,25,Stage2
GHC,2007-08-03,1.73692,122,Stage2
GHC,2013-08-01,2.03588,0,Stage2
GHC,2026-01-21,1.26219,25,Stage2
GIL,2011-02-28,0.571652,52,Stage2
GILD,2004-06-02,0.588868,38,Stage2
GILD,2018-10-03,1.22668,35,Stage2
GILD,2020-03-19,1.28794,1,Stage2
GILT,2021-01-25,3.92952,0,Stage2
GON,2000-01-10,0.951803,31,Stage2
GPC,2017-10-18,1.37145,90,Stage2
GS,2015-03-23,0.820225,43,Stage2
GTI_old,2008-04-23,1.59313,0,Stage2
GTRC,2002-02-11,2.47097,13,Stage2
GW,2002-02-27,1.08246,3,Stage2
GXP,2000-03-30,3.18494,64,Stage2
HAS,2013-05-21,0.863877,0,Stage2
HAS,2018-07-23,2.98662,52,Stage2
HAS,2020-09-02,1.07918,23,Stage2
HBAN,2020-10-22,1.09865,19,Stage2
HCKT,2019-11-04,1.74179,37,Stage1
HCKT,2024-11-05,2.71739,17,Stage2
HEI-A,2006-02-16,2.26608,39,Stage2
HLIT,2003-09-22,1.80911,0,Stage2
HLIT,2021-07-30,1.56746,35,Stage2
HLIT,2023-05-09,1.67261,32,Stage2
HLIT,2026-05-12,3.07354,0,Stage2
HLIT,2026-05-27,3.17825,0,Stage2
HLX,2003-12-08,1.85589,32,Stage2
HMC,2020-11-11,1.22772,31,Stage1
HMN,2023-11-06,1.08176,34,Stage2
HNI,2011-02-09,2.76615,3,Stage2
HNI,2021-04-29,1.03497,6,Stage2
HNI,2023-02-23,1.13218,26,Stage2
HNP,2009-01-05,1.06559,7,Stage2
HNP,2010-08-10,0.944544,40,Stage2
HOG,2021-04-20,3.50296,25,Stage2
HPQ,2023-04-17,1.24163,34,Stage2
HRB,2005-06-09,2.51732,67,Stage2
HRC,2020-04-28,1.28795,5,Stage2
HRVEQ,2000-03-14,9.16773,9,Stage2
HST,2023-12-14,2.51574,79,Stage2
HSY,2016-04-19,1.67074,60,Stage2
HTO,2016-03-02,1.66542,0,Stage2
HUBB,2023-05-22,0.781054,0,Stage2
HUBG,2004-10-15,0.523457,0,Stage2
HUBG,2010-12-02,1.53296,40,Stage2
IBM,2025-10-24,2.01834,38,Stage2
IBN,2003-01-21,3.00375,6,Stage2
IBOC,2006-06-13,1.15921,118,Stage1
IBOC,2014-06-18,2.05407,53,Stage2
ICLR,2005-07-20,1.66161,51,Stage2
ICOS,2001-12-17,2.47917,11,Stage2
ICUI,2003-11-10,0.774896,0,Stage2
IDXX,2020-05-11,1.17097,7,Stage2
IHI1,2001-06-27,2.60747,10,Stage2
IMGN,2019-11-05,1.90727,0,Stage1
IMMR,2020-09-02,1.87447,0,Stage2
INET1,2000-07-17,2.99249,0,Stage2
INGR,2003-09-02,1.4367,59,Stage2
INGR,2007-04-24,2.10631,39,Stage2
INGR,2012-01-03,0.803276,12,Stage2
INVX,2008-05-21,0.928271,7,Stage2
IONS,2014-10-24,0.964502,0,Stage2
IONS,2018-11-06,1.12433,34,Stage2
IPG,2024-03-14,2.37543,34,Stage2
IRM,2021-05-06,1.47821,0,Stage2
IRM,2025-10-06,0.828709,26,Stage2
IXYS,2009-04-09,0.625728,0,Stage2
JBL,2025-01-15,2.21441,0,Stage2
JJSF,2023-08-01,2.03165,42,Stage2
JPM,2003-04-22,1.24353,0,Stage2
JPM,2025-01-14,3.30222,37,Stage2
JWN,2025-05-19,,,
K,2014-03-31,2.21801,74,Stage2
KBH,2025-08-22,1.05131,0,Stage2
KEP,2026-01-23,2.06264,0,Stage2
KFY,2025-09-09,2.56882,81,Stage2
KKPNY,2025-04-11,2.79045,69,Stage2
KLIC,2014-04-22,2.83122,53,Stage1
KLIC,2014-06-16,1.32718,0,Stage2
KLIC,2015-01-28,2.60365,41,Stage2
KLIC,2015-12-22,0.528671,25,Stage2
KMI1,2006-08-28,3.55781,63,Stage2
KMX,2004-03-01,2.8698,21,Stage2
KMX,2006-03-13,3.4321,53,Stage2
KMX,2021-01-26,1.41022,0,Stage2
KNX,2013-11-12,1.91638,48,Stage2
KO,2014-06-18,2.21888,119,Stage2
KR,2019-11-05,1.9126,35,Stage2
KRC,2026-06-16,0.912304,9,Stage2
KROL,2003-12-16,3.44035,7,Stage2
KSS,2022-01-24,2.74526,36,Stage4
KYOCY,2020-09-14,0.718308,29,Stage2
LEN,2016-07-27,1.18427,48,Stage2
LHX,2015-02-06,3.47794,68,Stage1
LINK,2024-12-10,2.72686,0,Stage2
LIVN,2009-12-14,1.63535,0,Stage2
LNCR,2004-10-13,2.57972,48,Stage4
LNT,2025-03-03,1.31,35,Stage2
LOW,2019-11-18,2.63815,47,Stage2
LPX,2020-07-22,0.944241,0,Stage2
LRCX,2015-12-01,1.06459,9,Stage2
LSCC,2026-01-06,2.32804,23,Stage2
LSTR,2005-09-15,1.93641,11,Stage2
LYTS,2007-08-22,1.78837,29,Stage2
LYTS,2007-08-27,0.963637,0,Stage2
LYTS,2020-12-18,2.42105,0,Stage2
LYTS,2023-09-05,0.493738,0,Stage2
LYTS,2026-05-11,0.968756,0,Stage2
MAN,2004-11-15,0.608687,60,Stage2
MAS,2025-08-19,0.712459,26,Stage2
MATW,2007-04-26,2.24852,38,Stage2
MBI,2018-03-26,1.06158,0,Stage2
MCD,2023-03-27,0.84092,54,Stage2
MCHP,2012-01-18,2.49863,34,Stage2
MCHP,2020-09-02,0.817543,17,Stage2
MCK,2005-06-13,1.47359,20,Stage2
MCY,2001-07-30,4.91527,30,Stage2
MCY,2007-05-07,2.84285,132,Stage2
MCY,2014-07-28,2.04755,67,Stage2
MCY,2018-10-30,2.59823,64,Stage2
MDU,2020-11-04,0.952451,32,Stage2
MEI,2005-08-01,1.12755,37,Stage2
MEI,2013-06-27,2.54192,0,Stage2
MEI,2020-11-03,0.727201,21,Stage2
MGA,2013-03-01,2.14385,1,Stage2
MIDD,2005-06-07,0.625113,50,Stage2
MIDD,2010-11-15,0.874767,0,Stage2
MIDD,2024-11-25,0.592146,34,Stage2
MIPS,2004-10-25,2.86567,0,Stage2
MKC,2021-12-13,1.4681,60,Stage2
MKSI,2020-07-06,0.745117,12,Stage2
MLKN,2016-06-23,2.89447,17,Stage2
MLKN,2017-05-02,0.894519,61,Stage2
MLKN,2017-09-19,2.39623,45,Stage2
MLKN,2020-10-20,0.702976,0,Stage2
MMSI,2003-07-02,1.59393,35,Stage2
MMSI,2012-07-18,0.609833,50,Stage2
MMSI,2016-07-06,1.30226,21,Stage2
MNST,2009-12-16,2.32207,22,Stage2
MNST,2013-05-22,0.666767,39,Stage2
MNST,2016-06-06,2.46976,68,Stage2
MNST,2022-06-06,0.937801,58,Stage2
MOD,2016-12-05,2.11429,0,Stage2
MOG-A,2018-12-03,0.899843,44,Stage2
MOG-A,2025-07-29,1.81133,27,Stage2
MOV,2018-05-30,3.40103,0,Stage2
MOV,2023-10-17,0.997434,30,Stage2
MPPP,2001-08-24,2.41354,0,Stage2
MRCY,2015-01-28,2.54636,16,Stage2
MSO,2003-05-13,4.06278,8,Stage2
MSTR,2005-08-15,0.863802,0,Stage2
MSTR,2013-10-29,3.1328,32,Stage2
MSTR,2014-07-29,2.87892,14,Stage2
MSTR,2020-09-15,2.51891,1,Stage2
MSTR,2021-11-02,1.37769,1,Stage2
MTCH,2021-09-10,2.73171,29,Stage4
MTCH,2021-10-21,1.20863,47,Stage2
MTX,2008-06-17,1.06492,88,Stage2
MTZ,2022-11-04,1.65661,3,Stage1
MU,2007-07-16,0.805485,26,Stage2
MU,2011-01-24,1.72117,0,Stage2
MUFG,2021-09-27,2.07807,34,Stage2
MUR,2022-09-14,1.32816,7,Stage2
MVL,2009-01-06,1.6313,0,Stage2
MVL,2010-07-27,6.32826,0,Stage2
MYGN,2009-02-03,2.55064,31,Stage2
MYGN,2025-10-03,0.7195,0,Stage2
MZTI,2001-12-17,2.98479,12,Stage2
NABZY,2023-11-06,0.841517,38,Stage1
NAV,2009-04-30,0.880111,0,Stage2
NBR,2023-09-18,1.38379,0,Stage2
NBR,2025-10-06,0.74943,0,Stage2
NC,2002-03-21,0.718681,0,Stage2
NC,2012-10-17,0.233243,0,Stage2
NC,2016-08-17,2.02717,25,Stage2
NDSN,2003-10-03,1.04627,33,Stage2
NEE,2006-10-25,2.52443,90,Stage2
NEOG,2000-03-27,0.742095,0,Stage2
