symbol,date,vol_ratio_at_date,base_weeks_at_date,stage_at_date
BBAR,2017-06-16,1.11087,33,Stage2
BBVA,2013-08-23,0.531351,40,Stage2
BBVA,2018-02-09,2.85936,42,Stage2
BBY,2013-02-15,1.52784,5,Stage2
BBY,2014-07-11,1.02278,0,Stage2
BBY,2019-03-22,0.777495,12,Stage2
BC,2012-11-23,0.457911,29,Stage2
BCR,2009-09-11,0.751113,28,Stage2
BDC,2023-09-22,0.682645,36,Stage2
BDX,2009-06-19,0.789942,37,Stage2
BDX,2022-12-23,0.632848,142,Stage2
BFX,2017-05-12,0.929888,29,Stage2
BGC,2007-04-13,0.597248,39,Stage2
BGC,2015-12-04,2.07194,58,Stage2
BGCP,2015-12-04,2.07173,43,Stage2
BHC,2012-09-21,0.701714,1,Stage2
BID,2016-05-20,0.921109,13,Stage2
BKE,2010-01-15,1.13156,13,Stage2
BKNG,2024-09-13,0.950189,40,Stage2
BMO,2023-01-27,2.44174,40,Stage2
BMY,2017-03-10,0.926605,31,Stage2
BP,2018-10-12,0.98889,49,Stage2
BRC,2014-06-27,1.00491,22,Stage2
BRC,2023-09-15,1.23572,46,Stage2
BRSL,2014-08-01,0.626925,0,Stage2
BWA,2024-05-10,0.956028,29,Stage2
CAG,2007-06-29,2.85224,46,Stage2
CAH,2009-08-28,1.59088,27,Stage2
CAL,2020-09-25,0.57037,0,Stage2
CALY,2009-09-11,0.577699,6,Stage2
CATO,2014-06-20,1.69154,29,Stage2
CATY,2023-09-15,8.98333,17,Stage2
CATY,2025-07-11,0.963816,12,Stage2
CB,2023-09-08,0.975776,34,Stage2
CBSH,2012-08-03,0.398904,147,Stage2
CBT,2003-09-26,0.605225,23,Stage2
CCJ,2022-08-26,1.6063,9,Stage2
CCK,2016-04-22,2.23271,116,Stage2
CCL,2014-10-03,1.20617,50,Stage2
CFR,2015-05-15,0.768655,27,Stage2
CHDN,2024-05-17,0.840907,49,Stage2
CHE,2007-03-02,0.887551,0,Stage2
CHKP,2016-06-10,0.743103,86,Stage2
CI,2020-11-20,0.785018,0,Stage2
CIG,2021-05-28,0.613956,19,Stage2
CINF,2003-06-20,1.11011,50,Stage2
CINF,2023-01-13,0.931153,27,Stage2
CL,2005-02-04,1.49286,30,Stage2
CLX,2024-08-23,0.82912,42,Stage2
CMA,2016-04-29,1.35513,10,Stage2
CMC,2003-05-09,1.56912,30,Stage2
CMI,2023-07-07,0.535924,50,Stage2
CMS,2023-04-28,1.16625,112,Stage2
CNA,2015-03-13,0.784661,86,Stage2
CNH,2009-05-01,1.04131,0,Stage2
CNH,2019-04-12,0.922729,27,Stage2
CNP,2012-05-11,1.29177,59,Stage2
CNXN,2019-09-27,1.54864,29,Stage2
COLM,2010-09-24,1.16848,21,Stage2
COLM,2017-08-18,0.671208,79,Stage2
COR,2024-08-23,0.581254,35,Stage2
CPRT,2003-09-12,0.72016,25,Stage2
CSGS,2023-02-10,1.02435,70,Stage2
CSGS,2023-08-25,0.696718,26,Stage2
CSWC,2014-12-05,1.13645,83,Stage2
CSWC,2023-11-17,0.753546,23,Stage2
CTAS,2003-08-01,1.16658,27,Stage2
CTS,2016-05-13,0.771926,12,Stage2
CTSH,2008-05-30,0.856542,18,Stage2
CVS,2019-08-16,1.09139,25,Stage2
CVSA,2011-01-28,1.99475,21,Stage2
CXT,2005-07-29,2.26379,65,Stage2
CXT,2015-02-20,0.443516,26,Stage2
DANOY,2009-07-10,0.641947,25,Stage2
DCI,2012-09-14,0.86695,48,Stage2
DDD,2009-06-19,1.1512,14,Stage2
DDD,2018-04-13,0.622062,3,Stage2
DE,2024-04-05,0.836534,69,Stage2
DGX,2024-05-03,1.09448,69,Stage2
DHI,2006-12-01,1.19111,18,Stage2
DIOD,2015-12-18,1.41985,28,Stage2
DOV,2004-11-19,0.620015,71,Stage2
DOV,2018-08-10,0.565119,54,Stage2
DOX,2011-02-04,0.828233,39,Stage2
DSPG,2017-04-07,0.630922,13,Stage2
DTEGY,2018-11-02,1.3021,73,Stage2
DY,2017-11-24,2.36851,26,Stage2
DY,2023-05-26,2.01864,26,Stage2
EA,2016-05-20,0.927259,0,Stage2
EAT,2019-10-04,0.652688,36,Stage2
EBAY,2005-08-26,0.784943,2,Stage2
ECLP,2005-08-19,0.284475,0,Stage2
ED,2024-04-26,0.939631,124,Stage2
EEP,2012-10-26,0.708371,107,Stage2
EFX,2018-03-23,1.04442,26,Stage2
EG,2018-02-23,0.664312,26,Stage2
EG,2020-11-20,0.695877,26,Stage2
EHC,2003-08-22,0.759808,0,Stage2
EHC,2012-02-17,0.909351,18,Stage2
EIX,2014-02-07,0.970553,104,Stage2
EMN,2000-01-07,0.878924,7,Stage2
EMR,2003-05-09,2.38716,50,Stage2
EOG,2024-04-19,0.922898,55,Stage2
EOG,2025-01-24,1.24378,83,Stage2
EPD,2021-10-29,1.06797,38,Stage2
EQT,2026-02-13,0.783383,45,Stage2
ESE,2007-05-04,0.852555,36,Stage2
EVRG,2000-07-07,0.4453,33,Stage2
EVRG,2009-06-26,3.72886,38,Stage2
EVRG,2018-10-26,0.834064,130,Stage2
EW,2006-02-10,1.29301,63,Stage2
EXC,2013-03-22,0.926957,22,Stage2
EXP,2024-08-16,0.723661,29,Stage2
EXPO,2005-06-17,1.74137,77,Stage2
EXPO,2017-09-01,0.957734,45,Stage2
EXPO,2024-05-17,0.651571,0,Stage2
EXTR,2003-05-23,1.0535,0,Stage2
F,2005-01-07,1.61385,61,Stage2
FAST,2009-08-14,0.601445,0,Stage2
FAST,2023-02-17,0.698058,44,Stage2
FDX,2016-04-01,0.76022,34,Stage2
FDX,2024-04-05,0.919196,0,Stage2
FELE,2024-10-11,0.488603,49,Stage2
FFIN,2003-05-09,1.13622,57,Stage2
FLEX,2014-02-21,0.39868,0,Stage2
FLO,2009-08-07,0.74383,36,Stage2
FLO,2012-12-07,0.695417,87,Stage2
FLS,2022-08-19,0.790132,42,Stage2
FMCC,2009-09-11,0.27715,0,Stage2
FNMA,2009-09-18,0.21012,0,Stage2
FOE,2009-08-14,0.799855,0,Stage2
FSS,2018-03-23,1.06541,36,Stage2
FUJIY,2003-07-25,0.620748,12,Stage2
FULT,2018-02-23,0.477603,67,Stage2
FUN,2015-01-16,2.45024,73,Stage2
GAP,2018-06-29,0.779491,32,Stage2
GD,2012-10-26,1.42351,55,Stage2
GEF,2005-12-16,2.32291,28,Stage2
GEN,2009-10-30,1.50602,33,Stage2
GEO,2009-05-08,0.765211,5,Stage2
GERN,2012-08-10,0.606613,8,Stage2
GHC,2012-12-07,0.634672,71,Stage2
GIL,2004-11-05,1.82696,31,Stage2
GILD,2017-07-14,0.600771,41,Stage2
GIS,2005-12-23,1.00999,146,Stage2
GNTX,2016-04-29,0.848884,57,Stage2
GPC,2009-07-17,1.50403,16,Stage2
GTIV,2009-08-14,0.752116,0,Stage2
GVA,2012-08-31,0.814301,12,Stage2
GVA,2017-09-01,1.09911,30,Stage2
HAE,2009-07-10,0.721707,21,Stage2
HAS,2005-01-28,1.26648,40,Stage2
HAS,2012-04-20,1.97503,40,Stage2
HAS,2018-03-02,0.574875,31,Stage2
HBAN,2009-07-17,0.812199,0,Stage2
HEI,2012-11-30,1.71502,39,Stage2
HIG,2003-05-23,3.0622,7,Stage2
HMN,2023-11-03,1.04522,33,Stage2
HMY,2003-08-29,0.954354,29,Stage2
HNI,2021-03-26,0.637246,0,Stage2
HNI,2023-02-17,0.624191,25,Stage2
HPQ,2013-11-08,0.829376,26,Stage2
HQH,2014-06-06,1.10648,34,Stage2
HRB,2023-08-18,2.3822,34,Stage2
HRL,2020-11-13,0.779624,36,Stage2
HSIC,2019-05-10,2.26926,59,Stage2
HSY,2007-03-09,1.10296,81,Stage2
HTLD,2019-08-09,0.88836,80,Stage2
HUBB,2000-06-23,1.48796,36,Stage2
HUBG,2009-08-21,1.22075,0,Stage2
HUBG,2015-03-13,0.817052,27,Stage2
IBOC,2009-08-21,0.656243,0,Stage2
IBOC,2017-09-22,1.00007,38,Stage2
IDCC,2005-08-12,0.812581,30,Stage2
IMAX,2024-05-03,1.1531,25,Stage2
IMMR,2005-10-07,0.63503,0,Stage2
IMMR,2016-09-16,0.710949,15,Stage2
INGR,2013-11-29,0.528763,58,Stage2
ININ,2012-03-09,1.1208,9,Stage2
IONS,2024-08-09,0.96479,1,Stage2
ISLE_old,2005-07-01,0.89897,16,Stage2
ITW,2023-03-31,0.892103,23,Stage2
IVZ,2012-08-31,0.643589,36,Stage2
JBL,2016-08-05,0.820381,30,Stage2
JCI,2003-05-16,0.68454,8,Stage2
JPM,2014-07-25,0.704779,63,Stage2
JPM,2016-05-06,0.86825,103,Stage2
KEX,2023-05-12,0.813151,42,Stage2
KEX,2025-11-21,0.636064,4,Stage2
KEY,2009-08-28,0.533224,5,Stage2
KLIC,2004-12-17,0.768189,0,Stage2
KLIC,2019-10-25,0.86952,44,Stage2
KMB,2024-03-15,1.50319,42,Stage2
KMX,2011-07-22,0.734346,5,Stage2
KNX,2025-11-14,0.65225,37,Stage2
KR,2024-08-09,0.952215,25,Stage2
KSS,2003-08-01,0.667775,34,Stage2
LEG,2009-05-01,1.97378,5,Stage2
LEG,2012-08-03,0.94914,65,Stage2
LEG,2020-08-07,1.40306,0,Stage2
LFUS,2024-05-24,0.556544,42,Stage2
LGND,2017-03-24,0.749403,32,Stage2
LGND,2021-09-24,0.297731,4,Stage2
LH,2024-08-09,1.17889,94,Stage2
LIVN,2009-06-19,1.05666,23,Stage2
LLY,2025-11-14,1.25536,0,Stage2
LMNX_old,2009-10-02,0.758968,31,Stage2
LNT,2022-08-19,0.894072,73,Stage2
LOW,2014-08-08,0.975154,59,Stage2
LRCX,2007-05-18,1.12088,33,Stage2
LSCC,2024-03-08,0.677659,14,Stage2
LSTR,2005-09-02,3.13494,9,Stage2
LZB,2024-06-21,3.80661,31,Stage2
MAN,2003-05-23,0.545086,25,Stage2
MATX,2009-05-08,0.936145,7,Stage2
MCK,2020-02-28,2.30532,0,Stage2
MCY,2017-08-25,0.318637,79,Stage2
MDT,2019-06-07,1.23577,63,Stage2
MEI,2016-07-01,1.25356,26,Stage2
MEL,2016-05-20,0.123894,13,Stage2
MFC,2025-05-16,1.33069,39,Stage2
MIDD,2016-04-15,0.728131,7,Stage2
MKSI,2009-07-31,0.753953,0,Stage2
MMS,2024-06-07,0.810416,70,Stage2
MMSI,2016-04-29,2.15609,11,Stage2
MO,2024-03-15,2.10039,96,Stage2
MRCY,2012-02-24,0.291961,28,Stage2
MSFT,2013-04-12,1.8845,72,Stage2
MTX,2003-05-16,0.919662,0,Stage2
MTZ,2024-03-08,1.23328,0,Stage2
NABZY,2010-04-16,4.91018,36,Stage2
NDSN,2018-09-07,0.945912,50,Stage2
NDSN,2021-03-26,0.717263,44,Stage2
NEOG,2005-08-19,0.352018,14,Stage2
NOK,2018-03-02,0.53775,0,Stage2
NSIT,2016-06-17,1.14872,50,Stage2
NSP,2017-08-25,0.434063,41,Stage2
NUAN,2010-11-26,2.47867,29,Stage2
NUE,2012-10-26,1.03826,37,Stage2
OII,2003-12-26,0.524195,60,Stage2
OII,2010-10-29,2.51636,20,Stage2
OKE,2013-08-30,0.670733,7,Stage2
OMX,2005-09-30,0.84224,64,Stage2
ONTO,2024-10-18,1.44286,5,Stage2
OSPN,2024-04-12,0.401392,22,Stage2
OSUR,2013-09-06,0.503922,9,Stage2
OZK,2009-05-29,2.20357,11,Stage2
PENN,2003-07-18,1.86179,8,Stage2
PEP,2009-06-12,0.808593,36,Stage2
PHG,2011-01-21,1.074,38,Stage2
PLAB,2016-09-23,1.10994,32,Stage2
PLXS,2019-09-27,0.886444,16,Stage2
PLXS,2024-05-17,0.551257,69,Stage2
PLXS,2025-09-05,0.665473,31,Stage2
PNW,2024-04-12,1.143,37,Stage2
POT,2009-11-13,0.846752,21,Stage2
PPT,2016-07-22,1.24302,240,Stage2
PRGS,2016-04-15,0.882212,33,Stage2
PRGS,2024-02-09,1.04921,68,Stage2
PRSU,2016-05-06,1.57345,75,Stage2
PRSU,2024-11-01,1.09941,51,Stage2
PTC,2009-05-01,1.93278,6,Stage2
PTC,2016-04-22,3.35141,38,Stage2
PWR,2002-03-22,0.996054,5,Stage2
QDEL,2009-06-05,0.810397,5,Stage2
QGEN,2003-05-09,2.07426,0,Stage2
QGEN,2021-08-13,0.442301,66,Stage2
QLGC,2015-12-04,0.894046,5,Stage2
RBA,2013-11-15,0.564681,36,Stage2
RDWR,2019-08-23,0.388003,72,Stage2
REX,2000-07-14,0.677229,8,Stage2
RIO,2024-05-03,0.777844,77,Stage2
RL,2008-06-06,1.02243,34,Stage2
S_old,2012-03-30,0.965443,1,Stage2
SAP,2012-08-10,0.656167,30,Stage2
SAP,2018-05-18,0.782056,61,Stage2
SCHW,2020-10-02,1.5658,16,Stage2
SCVL,2003-08-29,0.983794,24,Stage2
SCVL,2012-03-02,0.518835,14,Stage2
SHOO,2020-11-06,0.713632,21,Stage2
SID,2013-09-13,0.74766,0,Stage2
SKM,2009-10-09,1.00833,30,Stage2
SKX,2003-07-11,3.51066,17,Stage2
SKX,2013-02-22,0.654837,0,Stage2
SLAB,2015-11-20,0.584922,7,Stage2
SLM,2009-07-10,0.474509,0,Stage2
SM,2012-11-09,1.02178,25,Stage2
SMG,2003-08-01,0.461813,44,Stage2
SNA,2010-09-24,0.913711,42,Stage2
SONY,2019-05-10,1.02796,29,Stage2
SPXC,2005-01-28,0.804356,29,Stage2
SPXC,2010-01-29,1.08713,28,Stage2
SPXC,2019-08-09,1.01528,27,Stage2
STE,2023-05-26,0.802912,15,Stage2
STLD,2000-01-14,3.91814,8,Stage2
STZ,2019-05-17,0.763154,0,Stage2
SWK,2024-08-09,0.656416,69,Stage2
SWX,2021-03-19,2.62794,40,Stage2
TDS,2024-06-14,0.789858,0,Stage2
TECD,2018-01-05,0.623011,59,Stage2
TECH,2012-03-09,0.75727,32,Stage2
TG,2016-04-01,0.769308,11,Stage2
THC,2015-05-29,0.774748,31,Stage2
TKR,2025-02-21,0.685068,40,Stage2
TPL,2000-06-23,1.34111,30,Stage2
TTWO,2015-06-12,0.535852,33,Stage2
TTWO,2024-06-14,0.992411,56,Stage2
TWTC,2011-02-25,0.456501,64,Stage2
TY,2009-07-31,4.85375,20,Stage2
UFPI,2013-06-28,0.834119,32,Stage2
UFPI,2024-08-02,1.49682,39,Stage2
UMBF,2023-02-10,0.679338,45,Stage2
UPS,2019-08-09,0.841558,80,Stage2
URI,2012-11-09,0.734189,0,Stage2
UTHR,2012-01-20,0.775252,22,Stage2
WAB,2005-04-08,0.802444,45,Stage2
WAT,2024-08-16,0.641318,38,Stage2
WBS,2009-06-26,3.59876,0,Stage2
WLY,2009-09-18,1.1188,43,Stage2
WLY,2012-03-30,0.553201,79,Stage2
WMB,2013-08-23,0.783088,58,Stage2
WNC,2012-11-23,0.906558,9,Stage2
WOR,2003-12-19,2.1972,0,Stage2
WRB,2009-08-21,0.712951,28,Stage2
WSM,2017-04-07,1.30253,47,Stage2
WWD,2008-05-16,2.29091,16,Stage2
