BDN-wein-10426	Buffer_fallback
BDX-wein-13489	Buffer_fallback
BDX-wein-16148	Buffer_fallback
BDX-wein-4004	Buffer_fallback
BEAS-wein-617	Buffer_fallback
BEC-wein-3909	Buffer_fallback
BEN-wein-5582	Buffer_fallback
BF-A-wein-3567	Buffer_fallback
BF-A-wein-4141	Buffer_fallback
BF-A-wein-9066	Buffer_fallback
BF-B-wein-10506	Buffer_fallback
BF-B-wein-12357	Buffer_fallback
BF-B-wein-4139	Buffer_fallback
BFX-wein-1239	Buffer_fallback
BFX-wein-3844	Buffer_fallback
BFX-wein-9014	Buffer_fallback
BGC_old-wein-9236	Buffer_fallback
BGC-wein-1015	Buffer_fallback
BGC-wein-3451	Buffer_fallback
BGC-wein-8019	Buffer_fallback
BGCP-wein-8020	Buffer_fallback
BGG-wein-10236	Buffer_fallback
BHC-wein-11948	Buffer_fallback
BHC-wein-2263	Buffer_fallback
BHC-wein-5666	Support_floor
BHC-wein-7414	Buffer_fallback
BHE-wein-1050	Buffer_fallback
BHE-wein-10889	Buffer_fallback
BHE-wein-16079	Buffer_fallback
BHE-wein-2489	Buffer_fallback
BHE-wein-5264	Buffer_fallback
BHP-wein-3344	Buffer_fallback
BHP-wein-9200	Buffer_fallback
BID-wein-8183	Buffer_fallback
BIIB-wein-10133	Support_floor
BIIB-wein-2348	Buffer_fallback
BIIB-wein-7546	Support_floor
BIRT-wein-5455	Buffer_fallback
BK-wein-12520	Support_floor
BK-wein-2912	Buffer_fallback
BKE-wein-1016	Buffer_fallback
BKE-wein-10849	Buffer_fallback
BKE-wein-12900	Buffer_fallback
BKE-wein-3108	Buffer_fallback
BKE-wein-4413	Buffer_fallback
BKI_old-wein-275	Support_floor
BKNG-wein-13873	Support_floor
BKNG-wein-15074	Buffer_fallback
BKNG-wein-1659	Buffer_fallback
BKR-wein-4466	Support_floor
BKR-wein-5540	Buffer_fallback
BKS-wein-3490	Buffer_fallback
BLDP-wein-884	Buffer_fallback
BMC-wein-4660	Buffer_fallback
BMO-wein-11124	Buffer_fallback
BMO-wein-13572	Buffer_fallback
BMRN-wein-4082	Buffer_fallback
BMS-wein-7507	Buffer_fallback
BMY-wein-4083	Buffer_fallback
BMY-wein-8886	Buffer_fallback
BOH-wein-12997	Buffer_fallback
BOH-wein-3991	Buffer_fallback
BOL-wein-236	Buffer_fallback
BORL-wein-3935	Buffer_fallback
BP-wein-10323	Buffer_fallback
BP-wein-3469	Buffer_fallback
BP-wein-561	Buffer_fallback
BP-wein-8152	Buffer_fallback
BPT-wein-13017	Support_floor
BPT-wein-6884	Buffer_fallback
BRC-wein-10237	Buffer_fallback
BRC-wein-13394	Buffer_fallback
BRC-wein-14130	Buffer_fallback
BRC-wein-7167	Buffer_fallback
BRCD-wein-3845	Buffer_fallback
BRE-wein-2104	Buffer_fallback
BRK-A-wein-2400	Buffer_fallback
BRK-B-wein-1934	Buffer_fallback
BRK-B-wein-4084	Buffer_fallback
BRO-wein-14279	Support_floor
BRO-wein-1917	Buffer_fallback
BRO-wein-4586	Buffer_fallback
BRO-wein-7273	Buffer_fallback
BRSL-wein-407	Buffer_fallback
BRSL-wein-7243	Buffer_fallback
BSAC-wein-5364	Buffer_fallback
BSAC-wein-751	Buffer_fallback
BSC_old-wein-367	Buffer_fallback
BTI-wein-13018	Buffer_fallback
BTI-wein-13453	Buffer_fallback
BTI-wein-4219	Buffer_fallback
BTI-wein-8070	Buffer_fallback
BWA-wein-14742	Buffer_fallback
BWA-wein-3271	Buffer_fallback
BWA-wein-4414	Buffer_fallback
BWA-wein-918	Buffer_fallback
C-wein-15688	Buffer_fallback
C-wein-4145	Buffer_fallback
C-WS-A-wein-4159	Buffer_fallback
CACI-wein-1093	Buffer_fallback
CACI-wein-13817	Buffer_fallback
CACI-wein-8531	Buffer_fallback
CADMQ-wein-237	Buffer_fallback
CAG-wein-10600	Buffer_fallback
CAG-wein-14683	Buffer_fallback
CAG-wein-3660	Buffer_fallback
CAH-wein-1017	Buffer_fallback
CAH-wein-3308	Buffer_fallback
CAH-wein-4124	Buffer_fallback
CAH-wein-9163	Buffer_fallback
CAJPY-wein-5367	Buffer_fallback
CAKE-wein-10660	Buffer_fallback
CAKE-wein-16295	Buffer_fallback
CAKE-wein-3594	Support_floor
CAKE-wein-5235	Support_floor
CAL-wein-11816	Buffer_fallback
CAL-wein-12880	Buffer_fallback
CAL-wein-4873	Buffer_fallback
CAL-wein-9829	Buffer_fallback
CAL-wein-9871	Support_floor
CALL-wein-7930	Buffer_fallback
CALY-wein-14572	Buffer_fallback
CALY-wein-4155	Buffer_fallback
CAR-wein-10483	Buffer_fallback
CASY-wein-10356	Buffer_fallback
CASY-wein-10724	Buffer_fallback
CASY-wein-15627	Buffer_fallback
CASY-wein-3074	Buffer_fallback
CAT-wein-1771	Buffer_fallback
CAT-wein-3921	Buffer_fallback
CATO-wein-4196	Buffer_fallback
CATO-wein-4203	Buffer_fallback
CATO-wein-7148	Buffer_fallback
CATO-wein-7998	Buffer_fallback
CATY-wein-12746	Buffer_fallback
CATY-wein-14132	Buffer_fallback
CATY-wein-15780	Buffer_fallback
CATY-wein-4446	Buffer_fallback
CATY-wein-8150	Buffer_fallback
CB-wein-14111	Buffer_fallback
CB-wein-15577	Buffer_fallback
CB-wein-15615	Support_floor
CBDBY-wein-10322	Buffer_fallback
CBMC-wein-217	Buffer_fallback
CBRI-wein-1783	Buffer_fallback
CBRL-wein-465	Buffer_fallback
CBRL-wein-9556	Buffer_fallback
CBSH-wein-12978	Buffer_fallback
CBSH-wein-3309	Buffer_fallback
CBSH-wein-5522	Buffer_fallback
CBT-wein-1226	Buffer_fallback
CBT-wein-13593	Buffer_fallback
CBT-wein-290	Buffer_fallback
CCEP-wein-1968	Buffer_fallback
CCI-wein-11438	Support_floor
CCI-wein-15595	Buffer_fallback
CCJ-wein-10339	Support_floor
CCJ-wein-12773	Support_floor
CCJ-wein-13130	Buffer_fallback
CCJ-wein-13309	Buffer_fallback
CCJ-wein-771	Buffer_fallback
CCK-wein-1049	Buffer_fallback
CCK-wein-12901	Buffer_fallback
CCK-wein-8117	Buffer_fallback
CCL-wein-7396	Support_floor
CCU-wein-2091	Support_floor
CCU1-wein-3857	Buffer_fallback
CCZ-wein-11464	Support_floor
CDNS-wein-11478	Support_floor
CDX_old-wein-2105	Buffer_fallback
CEB-wein-866	Buffer_fallback
CELG-wein-1643	Support_floor
CELG-wein-2087	Buffer_fallback
CERS-wein-883	Buffer_fallback
CFBX-wein-1622	Support_floor
CFFN-wein-3952	Buffer_fallback
CFFN-wein-485	Buffer_fallback
CFR-wein-3910	Buffer_fallback
CFR-wein-7873	Buffer_fallback
CGIP-wein-1065	Buffer_fallback
CGNX-wein-10199	Buffer_fallback
CGNX-wein-2001	Buffer_fallback
CHA1-wein-506	Buffer_fallback
CHD-wein-10374	Buffer_fallback
CHD-wein-11377	Buffer_fallback
CHD-wein-9759	Buffer_fallback
CHDN-wein-10692	Support_floor
CHDN-wein-14760	Buffer_fallback
CHDN-wein-16149	Buffer_fallback
CHDN-wein-1632	Buffer_fallback
CHDN-wein-1816	Support_floor
CHE-wein-3382	Buffer_fallback
CHE-wein-6657	Buffer_fallback
CHE-wein-809	Buffer_fallback
CHH-wein-10427	Buffer_fallback
CHH-wein-215	Buffer_fallback
CHKP-wein-10124	Buffer_fallback
CHKP-wein-13037	Buffer_fallback
CHKP-wein-1801	Buffer_fallback
CHKP-wein-8234	Support_floor
CHL-wein-6435	Buffer_fallback
CHRW-wein-13642	Buffer_fallback
CHRW-wein-3388	Support_floor
CHRW-wein-5740	Buffer_fallback
CHS-wein-3419	Buffer_fallback
CHTRQ-wein-919	Buffer_fallback
CHTT-wein-867	Buffer_fallback
CI-wein-11968	Support_floor
CI-wein-5379	Buffer_fallback
CIEN-wein-10763	Support_floor
CIEN-wein-12940	Buffer_fallback
CIEN-wein-7564	Buffer_fallback
CIEN-wein-9084	Support_floor
CIG-wein-10355	Buffer_fallback
CIG-wein-12395	Buffer_fallback
CIG-wein-13818	Buffer_fallback
CINF-wein-1033	Buffer_fallback
CINF-wein-13537	Buffer_fallback
CINF-wein-5453	Support_floor
CINF-wein-9777	Buffer_fallback
CKFR-wein-2349	Buffer_fallback
CL-wein-13490	Buffer_fallback
CL-wein-1955	Buffer_fallback
CLB-wein-1098	Buffer_fallback
CLB-wein-13113	Buffer_fallback
CLB-wein-2122	Buffer_fallback
CLF-wein-5433	Buffer_fallback
CLFD-wein-16585	Buffer_fallback
CLS-wein-12615	Buffer_fallback
CLS-wein-4823	Buffer_fallback
CLX-wein-10875	Support_floor
CLX-wein-15016	Buffer_fallback
CMA-wein-8137	Buffer_fallback
CMC-wein-930	Buffer_fallback
CMI-wein-13938	Buffer_fallback
CMI-wein-752	Buffer_fallback
CMOS-wein-1034	Buffer_fallback
CMS-wein-13781	Buffer_fallback
CMS-wein-982	Buffer_fallback
CMTL-wein-3876	Buffer_fallback
CMVT-wein-5084	Buffer_fallback
CNA-wein-11396	Support_floor
CNA-wein-562	Buffer_fallback
CNA-wein-7743	Support_floor
CNCT_old-wein-812	Buffer_fallback
CNH-wein-10580	Buffer_fallback
CNH-wein-3892	Buffer_fallback
CNH-wein-8170	Buffer_fallback
CNI-wein-12219	Buffer_fallback
CNI-wein-12237	Buffer_fallback
CNI-wein-12692	Support_floor
CNMD-wein-10463	Buffer_fallback
CNMD-wein-5244	Buffer_fallback
CNP-wein-1846	Buffer_fallback
CNP-wein-5502	Buffer_fallback
CNQR-wein-1570	Buffer_fallback
CNQR-wein-3824	Buffer_fallback
CNQR-wein-7323	Buffer_fallback
CNX-wein-16041	Buffer_fallback
CNX-wein-543	Buffer_fallback
CNX-wein-8074	Buffer_fallback
CNX-wein-863	Buffer_fallback
CNXN-wein-10991	Buffer_fallback
CNXN-wein-12413	Buffer_fallback
CNXN-wein-14193	Buffer_fallback
CNXN-wein-3846	Buffer_fallback
COCO_old-wein-4156	Buffer_fallback
COF-wein-15652	Buffer_fallback
COF-wein-3936	Buffer_fallback
COGN-wein-1693	Buffer_fallback
COHR-wein-10484	Buffer_fallback
COHR-wein-9298	Buffer_fallback
COHU-wein-11703	Buffer_fallback
COHU-wein-12959	Buffer_fallback
COHU-wein-4053	Buffer_fallback
COKE-wein-10217	Buffer_fallback
COKE-wein-10928	Buffer_fallback
COKE-wein-13472	Buffer_fallback
COKE-wein-1712	Buffer_fallback
COKE-wein-4394	Buffer_fallback
COLM-wein-15302	Buffer_fallback
COLM-wein-15428	Support_floor
COLM-wein-4005	Buffer_fallback
COLM-wein-4666	Buffer_fallback
COLM-wein-9253	Buffer_fallback
COLM-wein-949	Support_floor
COO-wein-11756	Buffer_fallback
COO-wein-13504	Buffer_fallback
COO-wein-899	Buffer_fallback
COP-wein-14684	Buffer_fallback
COR-wein-13375	Buffer_fallback
COR-wein-15018	Buffer_fallback
COR-wein-5434	Buffer_fallback
COR-wein-966	Buffer_fallback
COST-wein-15624	Buffer_fallback
CP-wein-8104	Buffer_fallback
CPB-wein-1064	Support_floor
CPB-wein-11454	Support_floor
CPB-wein-13708	Buffer_fallback
CPB-wein-2079	Support_floor
CPB-wein-7580	Buffer_fallback
CPRT-wein-10464	Buffer_fallback
CPRT-wein-10693	Buffer_fallback
CPRT-wein-1199	Buffer_fallback
CPRT-wein-3684	Support_floor
CPRT-wein-4892	Buffer_fallback
CRS-wein-6361	Buffer_fallback
CRS-wein-655	Buffer_fallback
CRUS-wein-12541	Buffer_fallback
CRVL-wein-1051	Buffer_fallback
CRVL-wein-13594	Buffer_fallback
CSCO-wein-12941	Buffer_fallback
CSGP-wein-11460	Support_floor
CSGP-wein-8184	Buffer_fallback
CSGS-wein-13611	Buffer_fallback
CSGS-wein-14074	Buffer_fallback
CSGS-wein-1817	Buffer_fallback
CSL-wein-7431	Buffer_fallback
CSPI-wein-14212	Support_floor
CSWC-wein-14308	Support_floor
CSWC-wein-14879	Support_floor
CSWC-wein-4182	Buffer_fallback
CSWC-wein-7487	Buffer_fallback
CSX-wein-10465	Buffer_fallback
CSX-wein-1346	Buffer_fallback
CSX-wein-5278	Buffer_fallback
CTAS-wein-1110	Buffer_fallback
CTAS-wein-8075	Buffer_fallback
CTRA-wein-3749	Buffer_fallback
CTRA-wein-4824	Buffer_fallback
CTS-wein-13270	Buffer_fallback
CTS-wein-3922	Buffer_fallback
CTS-wein-8171	Buffer_fallback
CTSH-wein-1052	Buffer_fallback
CTSH-wein-11378	Buffer_fallback
CTSH-wein-3841	Buffer_fallback
CVD-wein-1982	Buffer_fallback
CVS-wein-10892	Buffer_fallback
CVSA-wein-4964	Buffer_fallback
CVTX-wein-1749	Buffer_fallback
CVX-wein-13364	Buffer_fallback
CXT-wein-14497	Buffer_fallback
CXT-wein-2229	Buffer_fallback
CXT-wein-7676	Buffer_fallback
CY-wein-3858	Buffer_fallback
CYBE-wein-13220	Buffer_fallback
D-wein-5414	Support_floor
DANOY-wein-4033	Buffer_fallback
DASTY-wein-8087	Buffer_fallback
DBD_old-wein-13657	Buffer_fallback
DCI-wein-3825	Buffer_fallback
DCI-wein-5642	Support_floor
DCLK-wein-813	Buffer_fallback
DDD-wein-12693	Buffer_fallback
DDD-wein-4006	Buffer_fallback
DDD-wein-9849	Buffer_fallback
DDS-wein-10503	Buffer_fallback
DDS-wein-1831	Buffer_fallback
DDS-wein-6637	Buffer_fallback
DDS-wein-7561	Support_floor
DDS-wein-9576	Buffer_fallback
DE-wein-14644	Buffer_fallback
DE-wein-505	Buffer_fallback
DE-wein-8483	Support_floor
DEO-wein-2350	Buffer_fallback
DFG-wein-814	Buffer_fallback
DGX-wein-11502	Buffer_fallback
DGX-wein-14721	Buffer_fallback
DGX-wein-16639	Buffer_fallback
DGX-wein-4248	Buffer_fallback
DHI-wein-12189	Support_floor
DHI-wein-3145	Buffer_fallback
DHR-wein-828	Buffer_fallback
DINO-wein-13223	Buffer_fallback
DINO-wein-4168	Buffer_fallback
DIOD-wein-10853	Support_floor
DIOD-wein-8055	Buffer_fallback
DIS-wein-10088	Buffer_fallback
DIS-wein-11704	Buffer_fallback
DLTR-wein-7244	Buffer_fallback
DLTR-wein-8056	Buffer_fallback
DLX-wein-11737	Buffer_fallback
DNB_old-wein-5583	Buffer_fallback
DOC-wein-4909	Buffer_fallback
DOC-wein-8246	Buffer_fallback
DOV-wein-10160	Buffer_fallback
DOV-wein-15496	Support_floor
DOV-wein-1818	Buffer_fallback
DOX-wein-10706	Buffer_fallback
DOX-wein-4985	Buffer_fallback
DOX-wein-9798	Support_floor
DPHIQ-wein-276	Buffer_fallback
DRE-wein-13240	Buffer_fallback
DRI-wein-10050	Buffer_fallback
DRI-wein-1772	Buffer_fallback
