symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.66,119.99,2702,-28827.89,-8.17,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,86,WOLF_old2-wein-12869,0.1068,,0
WNC,LONG,2010-12-06,2010-12-07,1,11.77,12.07,17250,5242.01,2.58,,,stop_loss,Stage2,3.4578,0.0319,gap_down,1,85,WNC-wein-4144,0.0332,,0
WMT,LONG,2011-12-21,2012-02-18,59,59.54,62.32,3388,9435.20,4.68,,,laggard_rotation,Stage2,1.5192,0.0208,non_stop_exit,,75,WMT-wein-4267,0.0209,,0
WMT,LONG,2019-06-21,2019-08-03,43,110.56,109.74,3023,-2466.89,-0.74,,,stop_loss,Stage2,2.9722,0.0208,intraday,43,100,WMT-wein-10180,0.0210,,0
WHR,LONG,2020-10-09,2020-10-13,4,204.28,200.91,1742,-5867.15,-1.65,,,stop_loss,Stage2,2.9920,0.0208,intraday,4,100,WHR-wein-9722,0.0221,,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,12298,26332.80,5.28,,,stop_loss,Stage2,1.9668,0.0244,gap_down,27,75,WFRD-wein-13363,0.0285,,0
WFC,LONG,2025-07-02,2025-07-16,14,81.92,78.89,5737,-17383.11,-3.70,,,stop_loss,Stage2,2.1020,0.0208,gap_down,14,100,WFC-wein-15671,0.0209,,0
WERN,LONG,2021-03-12,2021-03-16,4,47.77,46.68,9549,-10408.41,-2.28,,,stop_loss,Stage2,1.6552,0.0208,gap_down,4,90,WERN-wein-12202,0.0228,,0
WERN,LONG,2023-02-02,2023-03-18,44,50.04,44.76,4972,-26231.11,-10.54,,,stop_loss,Stage2,1.5969,0.1427,intraday,44,90,WERN-wein-13012,0.1431,,0
WDC,LONG,2012-08-18,2012-08-23,5,45.09,44.25,5213,-4378.92,-1.86,,,stop_loss,Stage2,2.1046,0.0208,intraday,5,100,WDC-wein-5562,0.0301,,0
WDC,LONG,2018-03-10,2018-03-24,14,97.90,98.41,3681,1877.31,0.52,,,stop_loss,Stage2,1.6934,0.0208,gap_down,14,90,WDC-wein-9775,0.0373,,0
WCN,LONG,2004-02-09,2004-02-10,1,40.20,39.90,4600,-1378.62,-0.75,,,stop_loss,Stage2,1.5379,0.0208,gap_down,1,90,WCN-wein-1067,0.0213,,0
WCN,LONG,2010-10-13,2010-10-20,7,41.00,40.13,4972,-4325.14,-2.12,,,stop_loss,Stage2,4.3148,0.0260,intraday,7,100,WCN-wein-4055,0.0274,,0
WCN,LONG,2013-01-02,2013-03-02,59,34.21,34.09,6909,-829.08,-0.35,,,stop_loss,Stage2,2.8661,0.0208,intraday,59,100,WCN-wein-5758,0.0237,,0
WBS,LONG,2000-12-26,2000-12-30,4,29.18,29.50,5908,1876.20,1.09,,,stop_loss,Stage2,3.0101,0.0263,intraday,4,100,WBS-wein-675,0.0277,,0
WBS,LONG,2024-11-11,2024-11-12,1,60.83,59.89,8093,-7645.06,-1.55,,,stop_loss,Stage2,2.4185,0.0231,gap_down,1,100,WBS-wein-13625,0.0240,,0
WAFD,LONG,2013-06-29,2013-10-26,119,18.40,22.81,13412,59146.92,23.97,,,laggard_rotation,Stage2,2.1692,0.0208,non_stop_exit,,85,WAFD-wein-6283,0.0240,,0
WAB,LONG,2011-03-28,2011-07-23,117,62.27,66.14,3334,12899.25,6.21,,,laggard_rotation,Stage2,2.0366,0.0208,non_stop_exit,,100,WAB-wein-3906,0.0400,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,5795,-18442.15,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,75,VZ-wein-15597,0.1379,,0
VYX,LONG,2004-10-19,2004-10-20,1,54.85,54.00,2699,-2299.05,-1.55,,,stop_loss,Stage2,3.5223,0.0208,intraday,1,100,VYX-wein-308,0.0210,,0
VYX,LONG,2015-06-16,2015-06-17,1,36.50,34.65,8029,-14852.04,-5.07,,,stop_loss,Stage2,2.1896,0.0208,gap_down,1,85,VYX-wein-7949,0.0358,,0
VTRS,LONG,2012-09-06,2012-10-24,48,24.04,23.48,9740,-5485.98,-2.34,,,stop_loss,Stage2,2.0097,0.0260,gap_down,48,100,VTRS-wein-5521,0.0278,,0
VSH,LONG,2017-11-21,2018-01-13,53,23.00,21.95,8158,-8565.90,-4.57,,,laggard_rotation,Stage2,2.2529,0.0208,non_stop_exit,,100,VSH-wein-955,0.0280,,0
VSH,LONG,2023-09-07,2023-09-09,2,25.09,25.20,19330,2087.64,0.43,,,laggard_rotation,Stage2,2.4224,0.0295,non_stop_exit,,85,VSH-wein-13863,0.0485,,0
VLO,LONG,2011-02-02,2011-02-04,2,26.33,26.23,7637,-775.18,-0.39,,,stop_loss,Stage2,2.1141,0.0208,gap_down,2,100,VLO-wein-4202,0.0209,,0
VIAV,LONG,2021-01-27,2021-01-28,1,16.73,16.49,16549,-4054.51,-1.46,,,stop_loss,Stage2,2.5811,0.0208,gap_down,1,100,VIAV-wein-7395,0.0240,,0
VIAV,LONG,2025-11-10,2025-11-22,12,18.34,16.00,14566,-34040.12,-12.74,,,stop_loss,Stage2,2.0225,0.1306,gap_down,12,85,VIAV-wein-13026,0.1356,,0
VAR,LONG,2010-12-01,2011-02-12,73,66.51,68.81,3076,7074.80,3.46,,,laggard_rotation,Stage2,1.6300,0.0208,non_stop_exit,,90,VAR-wein-4008,0.0258,,0
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,10274,-11712.36,-6.25,,,stop_loss,Stage2,7.9163,0.0208,gap_down,1,100,UTHR-wein-849,0.0219,,0
USG_old,LONG,2018-05-01,2018-05-02,1,41.44,41.83,8248,3195.07,0.93,,,stop_loss,Stage2,3.7089,0.0245,intraday,1,75,USG_old-wein-9867,0.0258,,0
USB,LONG,2024-08-28,2024-09-07,10,46.10,45.61,10721,-5274.48,-1.07,,,stop_loss,Stage2,2.0333,0.0262,gap_down,10,85,USB-wein-15019,0.0266,,0
URI,LONG,2012-01-19,2012-01-20,1,35.20,34.61,5987,-3530.39,-1.68,,,stop_loss,Stage2,4.1869,0.0208,gap_down,1,90,URI-wein-3881,0.0222,,0
URI,LONG,2020-10-05,2020-10-06,1,191.73,197.97,1862,11609.95,3.25,,,stop_loss,Stage2,2.0898,0.0208,gap_down,1,100,URI-wein-10305,0.0210,,0
URBN,LONG,2025-03-13,2025-03-18,5,50.12,48.96,10455,-12157.07,-2.32,,,stop_loss,Stage2,2.6950,0.0257,intraday,5,85,URBN-wein-15359,0.0448,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,5808,-26832.96,-5.63,,,stop_loss,Stage2,2.1081,0.0208,gap_down,4,96,URBN-wein-16203,0.0314,,0
URBN,LONG,2026-01-06,2026-01-13,7,81.27,70.68,4111,-43535.49,-13.03,,,stop_loss,Stage2,2.1081,0.1004,gap_down,7,85,URBN-wein-16229,0.1021,,0
UPBD,LONG,2013-07-10,2013-07-23,13,39.82,38.74,5864,-6351.84,-2.72,,,stop_loss,Stage2,2.0490,0.0208,gap_down,13,100,UPBD-wein-5561,0.0238,,0
UPBD,LONG,2020-12-21,2020-12-22,1,37.69,41.25,7666,27329.28,9.46,,,stop_loss,Stage2,3.7179,0.0208,gap_down,1,100,UPBD-wein-7893,0.0209,,0
UNM,LONG,2006-01-26,2006-02-01,6,23.98,20.35,7621,-27664.23,-15.14,,,stop_loss,Stage2,2.0523,0.0208,gap_down,6,100,UNM-wein-1109,0.0294,,0
UNM,LONG,2024-03-18,2024-04-11,24,52.43,50.78,9964,-16440.60,-3.15,,,stop_loss,Stage2,2.0881,0.0208,gap_down,24,100,UNM-wein-14535,0.0212,,0
UNH,LONG,2000-05-11,2000-05-12,1,70.40,70.06,2083,-705.34,-0.48,,,stop_loss,Stage2,2.1132,0.0208,intraday,1,100,UNH-wein-289,0.0215,,0
UNH,LONG,2022-10-31,2022-11-02,2,556.15,544.41,879,-10323.27,-2.11,,,stop_loss,Stage2,2.2603,0.0208,intraday,2,75,UNH-wein-13243,0.0210,,0
UMBF,LONG,2001-08-21,2001-08-28,7,44.98,43.10,3707,-6967.92,-4.18,,,stop_loss,Stage2,3.2131,0.0243,gap_down,7,100,UMBF-wein-657,0.0246,,0
UL,LONG,2016-04-12,2016-04-28,16,46.29,44.77,6183,-9345.60,-3.27,,,stop_loss,Stage2,2.0185,0.0208,gap_down,16,100,UL-wein-7642,0.0211,,0
UL,LONG,2017-03-10,2017-10-28,232,49.26,55.28,3312,19919.77,12.21,,43.50,laggard_rotation,Stage2,3.7661,0.1398,non_stop_exit,,100,UL-wein-8869,0.1398,43.50,0
UIS,LONG,2018-08-03,2018-11-14,103,15.31,15.17,23343,-3273.32,-0.92,,,stop_loss,Stage2,2.8907,0.0208,gap_down,103,86,UIS-wein-9724,0.0259,,0
UHS,LONG,2018-08-22,2018-09-07,16,128.80,126.45,2595,-6108.03,-1.83,,,stop_loss,Stage2,2.1399,0.0226,intraday,16,100,UHS-wein-10179,0.0227,,0
UHS,LONG,2018-11-19,2018-11-21,2,133.32,130.10,2519,-8109.55,-2.41,,,stop_loss,Stage2,1.7094,0.0219,intraday,2,75,UHS-wein-10407,0.0221,,0
UHAL,LONG,2003-08-19,2003-08-20,1,12.59,11.79,14634,-11647.83,-6.32,,,stop_loss,Stage2,3.3187,0.0208,gap_down,1,100,UHAL-wein-1079,0.0298,,0
UHAL,LONG,2015-02-03,2015-12-19,319,298.58,392.19,459,42966.28,31.35,,,laggard_rotation,Stage2,3.5130,0.1447,non_stop_exit,,85,UHAL-wein-7588,0.1447,,0
UGI,LONG,2025-12-06,2026-01-06,31,37.61,37.69,12425,954.48,0.20,,,stop_loss,Stage2,1.6023,0.0208,gap_down,31,90,UGI-wein-16166,0.0209,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.68,42.37,5654,-7394.91,-2.99,,,stop_loss,Stage2,8.4458,0.0208,gap_down,3,100,UFPI-wein-6267,0.0230,,0
TXT,LONG,2017-12-20,2017-12-30,10,56.72,57.18,3588,1644.44,0.81,,,laggard_rotation,Stage2,1.8473,0.0237,non_stop_exit,,90,TXT-wein-3973,0.0237,,0
TXNM,LONG,2025-02-14,2025-03-07,21,50.38,48.96,9706,-13806.42,-2.82,,,stop_loss,Stage2,2.0544,0.0208,gap_down,21,75,TXNM-wein-13242,0.0212,,0
TTWO,LONG,2020-05-19,2020-05-20,1,140.63,143.84,2320,7436.12,2.28,,,stop_loss,Stage2,2.1586,0.0208,gap_down,1,100,TTWO-wein-10672,0.0210,,0
TTEC,LONG,2014-06-05,2014-06-06,1,27.27,27.39,10044,1160.94,0.42,,,stop_loss,Stage2,1.5459,0.0208,gap_down,1,90,TTEC-wein-7054,0.0231,,0
TTE,LONG,2022-06-07,2022-06-11,4,60.35,57.69,8143,-21660.38,-4.41,,,stop_loss,Stage2,1.8868,0.0243,gap_down,4,75,TTE-wein-13222,0.0244,,0
TSN,LONG,2004-01-28,2004-01-29,1,15.63,15.00,11830,-7414.44,-4.01,,,stop_loss,Stage2,2.7330,0.0208,gap_down,1,100,TSN-wein-1032,0.0212,,0
TSN,LONG,2022-02-07,2022-02-19,12,96.60,92.97,3453,-12548.89,-3.76,,,stop_loss,Stage2,2.2192,0.0208,gap_down,12,100,TSN-wein-11796,0.0400,,0
TSM,LONG,2013-02-19,2013-03-16,25,18.82,17.87,9913,-9376.81,-5.03,,,laggard_rotation,Stage2,2.2459,0.0208,non_stop_exit,,100,TSM-wein-936,0.0221,,0
TSCO,LONG,2005-02-05,2005-02-08,3,44.71,45.00,4575,1335.42,0.65,,,stop_loss,Stage2,3.1247,0.0208,gap_down,3,100,TSCO-wein-1956,0.0232,,0
TRV,LONG,2016-06-30,2016-07-09,9,118.88,118.40,1343,-650.87,-0.41,,,laggard_rotation,Stage2,2.0020,0.1258,non_stop_exit,,85,TRV-wein-8219,0.1259,,0
TRV,LONG,2025-05-10,2025-05-13,3,270.95,267.91,1741,-5293.18,-1.12,,,stop_loss,Stage2,1.7304,0.0208,gap_down,3,65,TRV-wein-15639,0.0209,,0
TRN,LONG,2013-10-31,2013-11-01,1,34.62,36.44,6147,11188.31,5.26,,,stop_loss,Stage2,2.4231,0.0208,gap_down,1,100,TRN-wein-3822,0.0288,,0
TRMB,LONG,2003-11-24,2004-03-13,110,19.67,21.07,6135,8580.11,7.11,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,100,TRMB-wein-1345,0.3154,,0
TRH,LONG,2021-06-15,2021-09-17,94,395.69,380.00,1259,-19751.95,-3.96,,,stop_loss,Stage2,6.2274,0.0208,gap_down,94,90,TRH-wein-12432,0.0400,,0
TR,LONG,2019-04-12,2019-05-03,21,38.35,38.32,8760,-285.97,-0.09,,,stop_loss,Stage2,1.8047,0.0252,intraday,21,75,TR-wein-10406,0.0255,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,7203,-6194.58,-3.05,,,stop_loss,Stage2,2.0096,0.0272,gap_down,7,85,TOL-wein-4143,0.0286,,0
TMO,LONG,2024-08-19,2024-10-08,50,606.94,599.05,810,-6393.39,-1.30,,,stop_loss,Stage2,1.5861,0.0208,intraday,50,90,TMO-wein-14998,0.0210,,0
TM,LONG,2003-07-07,2003-07-16,9,55.75,53.75,3320,-6640.00,-3.59,,,stop_loss,Stage2,2.6045,0.0208,intraday,9,100,TM-wein-1031,0.0226,,0
TM,LONG,2011-02-08,2011-03-12,32,88.18,85.30,2248,-6466.45,-3.26,,,stop_loss,Stage2,6.1820,0.0208,gap_down,32,85,TM-wein-4450,0.0215,,0
TLK,LONG,2019-06-27,2019-11-09,135,28.81,29.29,11259,5404.32,1.67,,,laggard_rotation,Stage2,1.5548,0.0291,non_stop_exit,,90,TLK-wein-10741,0.0325,,0
TKR,LONG,2010-09-21,2010-09-23,2,27.54,26.78,7399,-5608.78,-2.75,,,stop_loss,Stage2,2.4446,0.0208,intraday,2,90,TKR-wein-3897,0.0218,,0
TK,LONG,2014-01-14,2014-06-07,144,50.00,58.00,4081,32648.00,16.00,,,laggard_rotation,Stage2,2.4257,0.0208,non_stop_exit,,100,TK-wein-3988,0.0232,,0
TK,LONG,2023-11-04,2024-03-02,119,7.32,7.61,37768,11076.25,4.01,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-14256,0.1287,,0
TIMB,LONG,2013-09-10,2013-09-11,1,22.96,22.87,10985,-988.65,-0.39,,,stop_loss,Stage2,2.1750,0.0208,gap_down,1,90,TIMB-wein-6451,0.0229,,0
THO,LONG,2016-05-09,2016-05-18,9,65.00,62.80,4303,-9455.42,-3.38,,,stop_loss,Stage2,2.9213,0.0245,gap_down,9,100,THO-wein-8035,0.0250,,0
THG,LONG,2025-05-29,2025-06-10,12,174.19,172.99,2708,-3241.18,-0.69,,,stop_loss,Stage2,1.5458,0.0218,gap_down,12,65,THG-wein-15638,0.0219,,0
THG,LONG,2025-09-04,2025-09-13,9,179.57,180.86,1362,1756.17,0.72,,,laggard_rotation,Stage2,1.8176,0.1409,non_stop_exit,,75,THG-wein-15894,0.1409,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,3527,8687.71,2.66,,91.95,stop_loss,Stage2,1.9750,0.0208,gap_down,5,75,TGT-wein-10690,0.0400,91.95,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,12280,-21182.66,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,90,TGNA-wein-12748,0.1345,19.26,0
TG,LONG,2007-02-09,2007-02-14,5,24.27,24.38,7635,839.85,0.45,,,stop_loss,Stage2,2.8802,0.0208,gap_down,5,100,TG-wein-986,0.0208,,0
TFX,LONG,2007-05-03,2007-08-07,96,73.80,71.03,2793,-7728.23,-3.75,,,stop_loss,Stage2,2.9416,0.0208,gap_down,96,100,TFX-wein-2780,0.0400,,0
TFX,LONG,2012-09-07,2012-10-20,43,68.64,67.40,2965,-3681.98,-1.81,,,stop_loss,Stage2,2.4081,0.0208,gap_down,43,100,TFX-wein-4081,0.0218,,0
TFC,LONG,2022-02-08,2022-03-08,28,65.77,57.40,4155,-34778.32,-12.73,,,stop_loss,Stage2,1.6208,0.1350,gap_down,28,75,TFC-wein-13070,0.1352,,0
TER,LONG,2025-10-29,2025-11-21,23,167.31,155.33,3079,-36888.27,-7.16,,,stop_loss,Stage2,1.7255,0.0223,gap_down,23,90,TER-wein-15409,0.0415,,0
TEO,LONG,2026-06-11,2026-06-12,1,15.63,16.06,29566,12781.59,2.77,,,stop_loss,Stage2,2.9347,0.0208,gap_down,1,85,TEO-wein-16133,0.0213,,0
TECD,LONG,2015-09-17,2015-09-19,2,71.72,69.51,4005,-8856.28,-3.08,,,stop_loss,Stage2,2.0372,0.0208,gap_down,2,90,TECD-wein-7911,0.0215,,0
TDY,LONG,2017-07-25,2018-02-10,200,137.70,177.81,1302,52224.89,29.13,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,200,85,TDY-wein-9194,0.1405,174.25,3
TDS,LONG,2023-08-26,2023-10-04,39,17.77,16.88,28289,-25131.95,-5.00,,,stop_loss,Stage2,1.8803,0.0313,intraday,39,90,TDS-wein-14075,0.0503,,0
TAP,LONG,2023-05-01,2023-08-12,103,60.42,64.17,8011,30023.55,6.20,,,laggard_rotation,Stage2,1.5531,0.0208,non_stop_exit,,80,TAP-wein-13673,0.0208,,0
T,LONG,2024-09-10,2024-09-13,3,21.71,21.57,22553,-3128.19,-0.64,,,stop_loss,Stage2,1.5474,0.0208,intraday,3,90,T-wein-14291,0.0239,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.29,34.56,7473,-12928.29,-4.77,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,100,SYY-wein-6707,0.0495,,0
SYKE,LONG,2008-06-04,2008-06-05,1,21.70,21.95,10481,2664.50,1.17,,,stop_loss,Stage2,3.1463,0.0208,gap_down,1,90,SYKE-wein-3436,0.0220,,0
SWN,LONG,2021-02-08,2021-02-09,1,4.30,4.43,68856,8756.58,2.96,,,stop_loss,Stage2,2.5165,0.0208,gap_down,1,45,SWN-wein-11471,0.0283,,0
SWN,LONG,2022-03-09,2022-03-15,6,5.89,5.05,51289,-43082.76,-14.26,,,stop_loss,Stage2,2.1370,0.1167,gap_down,6,90,SWN-wein-12732,0.1182,,0
SWKS,LONG,2019-12-20,2020-01-07,18,118.53,117.17,2971,-4040.56,-1.15,,,stop_loss,Stage2,1.8974,0.0208,gap_down,18,90,SWKS-wein-9760,0.0232,,0
SUP,LONG,2012-12-31,2013-01-01,1,20.42,19.63,11339,-8929.37,-3.86,,,stop_loss,Stage2,1.6591,0.0208,gap_down,1,80,SUP-wein-5796,0.0231,,0
STZ,LONG,2001-01-16,2001-01-17,1,61.56,63.25,2913,4932.28,2.75,,,stop_loss,Stage2,2.5083,0.0208,gap_down,1,100,STZ-wein-791,0.0219,,0
STR_old,LONG,2007-04-03,2007-08-17,136,45.88,47.23,4989,6721.89,2.94,,,stop_loss,Stage2,2.1082,0.0208,gap_down,136,90,STR_old-wein-3420,0.0238,,0
STRA,LONG,2002-04-30,2002-05-01,1,55.06,56.36,3405,4420.46,2.36,,,stop_loss,Stage2,2.0266,0.0208,gap_down,1,100,STRA-wein-848,0.0224,,0
STEI,LONG,2012-09-06,2012-09-07,1,8.38,8.00,27964,-10626.32,-4.53,,,stop_loss,Stage2,1.9145,0.0208,gap_down,1,80,STEI-wein-5454,0.0301,,0
STE,LONG,2007-05-21,2007-07-28,68,28.46,28.29,8309,-1385.05,-0.59,,,stop_loss,Stage2,2.5651,0.0208,intraday,68,100,STE-wein-1506,0.0234,,0
STE,LONG,2013-02-06,2013-08-17,192,39.13,42.86,5203,19423.59,9.54,,,laggard_rotation,Stage2,1.8355,0.0208,non_stop_exit,,90,STE-wein-4023,0.0210,,0
STE,LONG,2025-05-16,2025-05-23,7,249.50,243.00,2021,-13144.41,-2.61,,,stop_loss,Stage2,1.7526,0.0208,gap_down,7,80,STE-wein-15596,0.0209,,0
STAA,LONG,2020-06-22,2020-06-23,1,54.28,57.31,5852,17715.65,5.58,,,stop_loss,Stage2,2.6917,0.0208,gap_down,1,90,STAA-wein-10890,0.0210,,0
SSD,LONG,2010-04-22,2010-04-23,1,32.28,32.57,6329,1845.07,0.90,,,stop_loss,Stage2,2.2690,0.0208,gap_down,1,85,SSD-wein-4068,0.0244,,0
SSD,LONG,2017-09-26,2018-02-10,137,48.67,56.83,7243,59108.05,16.77,,,laggard_rotation,Stage2,2.3248,0.0208,non_stop_exit,,100,SSD-wein-9181,0.0212,,0
SRZ,LONG,2008-09-29,2008-10-03,4,14.86,13.45,12370,-17459.02,-9.50,,12.85,stop_loss,Stage2,3.6697,0.0208,gap_down,4,90,SRZ-wein-1125,0.0400,12.85,0
SRCL,LONG,2010-06-28,2010-07-02,4,66.49,65.28,3062,-3690.22,-1.81,,,stop_loss,Stage2,1.7005,0.0241,intraday,4,80,SRCL-wein-4072,0.0242,,0
SQM,LONG,2003-10-08,2003-10-31,23,42.60,42.63,3462,99.62,0.07,,,stop_loss,Stage2,2.4315,0.0208,intraday,23,100,SQM-wein-273,0.0211,,0
SPXC,LONG,2023-06-02,2023-08-19,78,78.86,79.06,5941,1188.20,0.25,,,laggard_rotation,Stage2,2.1563,0.0231,non_stop_exit,,90,SPXC-wein-13848,0.0252,,0
SONC,LONG,2018-07-20,2018-07-25,5,36.94,34.41,7575,-19135.26,-6.84,,,stop_loss,Stage2,2.1446,0.0208,gap_down,5,90,SONC-wein-8039,0.0215,,0
SON,LONG,2011-01-14,2011-01-22,8,35.99,35.22,5656,-4355.12,-2.14,,,stop_loss,Stage2,1.5302,0.0208,gap_down,8,90,SON-wein-3896,0.0208,,0
SNN,LONG,2003-10-03,2003-12-27,85,34.91,41.00,5294,32231.29,17.44,,,laggard_rotation,Stage2,2.4375,0.0208,non_stop_exit,,90,SNN-wein-1172,0.9577,,0
SMTC,LONG,2018-04-10,2018-10-20,193,42.17,49.61,3886,28915.42,17.65,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,100,SMTC-wein-9831,0.1493,46.88,3
SMRT_old,LONG,2018-05-11,2018-05-12,1,2.78,2.56,123444,-26911.82,-7.85,,,stop_loss,Stage2,19.7843,0.0208,gap_down,1,86,SMRT_old-wein-9832,0.0236,,0
SLGN,LONG,2009-10-12,2009-10-24,12,54.79,55.64,3680,3128.00,1.55,,,laggard_rotation,Stage2,1.8898,0.0232,non_stop_exit,,75,SLGN-wein-4205,0.0258,,0
SKYW,LONG,2007-11-13,2007-11-21,8,28.66,23.89,4052,-19312.87,-16.63,,,stop_loss,Stage2,2.1818,0.1470,gap_down,8,85,SKYW-wein-3635,0.1477,,0
SKYW,LONG,2020-01-17,2020-01-22,5,66.15,65.07,4997,-5410.42,-1.64,,,stop_loss,Stage2,2.0755,0.0208,gap_down,5,100,SKYW-wein-10563,0.0211,,0
SKYW,LONG,2023-06-06,2024-08-03,424,33.57,73.76,14291,574297.93,119.69,,,laggard_rotation,Stage2,2.0430,0.0208,non_stop_exit,,81,SKYW-wein-13691,0.0224,,0
SKT,LONG,2015-01-14,2015-02-03,20,39.67,39.29,7060,-2688.21,-0.96,,,stop_loss,Stage2,6.4907,0.0208,gap_down,20,90,SKT-wein-6847,0.0213,,0
SKT,LONG,2023-07-11,2023-10-04,85,22.52,22.04,23270,-11145.15,-2.13,,,stop_loss,Stage2,3.2286,0.0282,gap_down,85,100,SKT-wein-12861,0.0286,,0
SKT,LONG,2024-08-26,2025-01-18,145,30.15,33.19,16323,49697.68,10.10,,,laggard_rotation,Stage2,1.5875,0.0251,non_stop_exit,,90,SKT-wein-14978,0.0256,,0
SIGI,LONG,2023-10-17,2023-10-21,4,106.14,106.11,4603,-129.48,-0.03,,,stop_loss,Stage2,2.2979,0.0208,intraday,4,75,SIGI-wein-14211,0.0214,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,4365,-29987.99,-13.98,,,stop_loss,Stage2,2.0018,0.0246,gap_down,33,100,SHW-wein-2596,0.0255,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.47,68.01,3078,10909.86,5.50,,,laggard_rotation,Stage2,2.4217,0.0244,non_stop_exit,,85,SHW-wein-4464,0.0247,,0
SHOO,LONG,2015-02-24,2015-02-25,1,37.96,36.29,7546,-12608.05,-4.40,,,stop_loss,Stage2,4.1170,0.0273,gap_down,1,100,SHOO-wein-7641,0.0286,,0
SHFL,LONG,2009-09-10,2009-09-11,1,8.45,8.55,24175,2408.52,1.18,,,stop_loss,Stage2,2.1123,0.0208,gap_down,1,90,SHFL-wein-3895,0.0243,,0
SGU,LONG,2022-12-31,2023-02-02,33,11.84,11.30,43298,-23380.92,-4.56,,,stop_loss,Stage2,15.3059,0.0208,gap_down,33,100,SGU-wein-13503,0.0299,,0
SEIC,LONG,2014-08-09,2014-10-11,63,35.82,35.17,7871,-5079.65,-1.80,,,stop_loss,Stage2,2.3607,0.0250,gap_down,63,100,SEIC-wein-7258,0.0263,,0
SEE,LONG,2022-01-19,2022-05-03,104,68.78,64.94,2143,-8235.76,-5.59,,58.45,stop_loss,Stage2,2.3220,0.0208,intraday,104,100,SEE-wein-272,0.0208,58.45,1
