APOL	744758	Dropped_at_breakout
APPS_old	744059	Dropped_at_breakout
APRS	745273	Dropped_at_breakout
APTM_old	745393	Dropped_at_top_n
APWR	744052	Admitted
ARBA	747867	NOT_SURFACED
ARCB	749001	NOT_SURFACED
ARCB	751886	Dropped_at_top_n
ARG	744545	Dropped_at_breakout
ARIA	744038	Dropped_at_top_n
ARIA	745287	Dropped_at_top_n
ARIA	748144	Dropped_at_breakout
ARIA	750198	NOT_SURFACED
ARLP	752059	NOT_SURFACED
ARQL	750805	Dropped_at_top_n
ARQL	751210	Dropped_at_top_n
ARTG	746234	Dropped_at_top_n
ARTX	748944	Dropped_at_breakout
ARXX	744066	Dropped_at_breakout
ASA	744786	NOT_SURFACED
ASGN	746113	Dropped_at_top_n
ASKJ	745157	Dropped_at_breakout
ASMIY	751218	Dropped_at_top_n
ASPM	745500	Dropped_at_breakout
ASPT	746798	Dropped_at_top_n
ASPT	751502	Dropped_at_breakout
ASTSF	745351	Dropped_at_top_n
ASTX_old1	745308	Dropped_at_breakout
ATGN	745251	Dropped_at_top_n
ATGN	751124	Dropped_at_breakout
ATI	745500	Dropped_at_breakout
ATI	746269	Dropped_at_top_n
ATLC	745280	Dropped_at_top_n
ATLC	751325	Admitted
ATLC	751823	Dropped_at_top_n
ATML	747759	Dropped_at_top_n
ATN_old	744481	Dropped_at_breakout
ATON_old	747610	Dropped_at_top_n
ATON_old	748850	Dropped_at_breakout
ATON_old	751843	NOT_SURFACED
ATTU	750847	Dropped_at_breakout
ATVI	744415	Dropped_at_breakout
AUD	747511	Dropped_at_top_n
AUDC	745287	Dropped_at_breakout
AUDC	747596	Admitted
AUDC	748878	Dropped_at_breakout
AUDC	751131	Dropped_at_top_n
AUTO	744758	Dropped_at_breakout
AUTO	745230	Dropped_at_top_n
AUTO	749086	Dropped_at_top_n
AVID	745079	Dropped_at_breakout
AVMC_old	744052	Dropped_at_top_n
AVMC_old	745414	Dropped_at_breakout
AVMC_old	746555	Dropped_at_breakout
AVNT	747589	NOT_SURFACED
AVNW	746205	Dropped_at_breakout
AVNW	751794	Dropped_at_top_n
AVTA	745287	Dropped_at_breakout
AVX_old	744045	Dropped_at_top_n
AWA	745265	Dropped_at_breakout
AWEB	748165	Dropped_at_breakout
AWEB	751075	Dropped_at_breakout
AWEB	751801	Dropped_at_top_n
AWIN_old	745287	Dropped_at_top_n
AWRE	748543	NOT_SURFACED
AXPH	744045	Dropped_at_top_n
AXSO	745457	Dropped_at_top_n
AXTI	746162	Dropped_at_top_n
AXTI	747681	Dropped_at_breakout
AXTI	750019	Dropped_at_breakout
AXTI	751596	NOT_SURFACED
AXTI	753570	Admitted
AZO	744573	Dropped_at_breakout
AZTA	744045	Dropped_at_top_n
AZTA	750304	NOT_SURFACED
AZZ	746540	Dropped_at_top_n
BA	750382	Dropped_at_top_n
BAC-WS-A	750304	Dropped_at_breakout
BAC-WS-B	750304	Dropped_at_breakout
BAC-WS-B	750654	Dropped_at_top_n
BANB	750049	Dropped_at_breakout
BANB	751495	Dropped_at_top_n
BARZ_old	744152	Dropped_at_breakout
BB	745365	Dropped_at_top_n
BB	746540	Dropped_at_top_n
BB	746819	Dropped_at_top_n
BBAR	745157	Dropped_at_breakout
BBAR	749107	Dropped_at_breakout
BBAR	749407	Dropped_at_top_n
BBAR	753029	Dropped_at_top_n
BBWI	751801	Dropped_at_top_n
BCGI	744080	Dropped_at_breakout
BCO	750290	Dropped_at_breakout
BCRX	745301	Dropped_at_breakout
BCRX	747504	NOT_SURFACED
BCRX	749072	NOT_SURFACED
BCRX	751539	NOT_SURFACED
BCRX	751816	NOT_SURFACED
BCSI	745407	Admitted
BCSI	745919	Dropped_at_breakout
BCSI	746706	Dropped_at_breakout
BDST	745806	Dropped_at_breakout
BED	745791	Dropped_at_breakout
BED	749606	Dropped_at_top_n
BELM	744045	Dropped_at_top_n
BESIY	746349	Dropped_at_breakout
BESIY	749315	NOT_SURFACED
BESIY	750068	Dropped_at_top_n
BESIY	750434	Dropped_at_top_n
BESIY	752621	Dropped_at_top_n
BESIY	753613	Dropped_at_breakout
BFO_old	744308	Dropped_at_breakout
BFX	744209	Dropped_at_breakout
BFX	748522	NOT_SURFACED
BFX	748843	NOT_SURFACED
BFX	751481	NOT_SURFACED
BFX	751702	NOT_SURFACED
BHC	747766	Dropped_at_top_n
BIGGQ	746413	Dropped_at_breakout
BKNG	745273	Dropped_at_top_n
BKNG	746392	Dropped_at_top_n
BKNG	747702	Admitted
BLDP	748937	NOT_SURFACED
BLDP	750455	NOT_SURFACED
BLDP	751240	NOT_SURFACED
BLDP	753598	NOT_SURFACED
BOCB	744308	Dropped_at_breakout
BPL	746420	Dropped_at_breakout
BPL	749386	Dropped_at_top_n
BPT	745157	Dropped_at_breakout
BPZRQ	745721	Dropped_at_breakout
BPZRQ	746706	Dropped_at_top_n
BRCM	746099	Dropped_at_breakout
BRKT	746191	Dropped_at_breakout
BRNC1	745308	Dropped_at_top_n
BRSL	744287	NOT_SURFACED
BRSL	745308	Dropped_at_top_n
BSTE	744073	Dropped_at_breakout
BULL_old	749249	Dropped_at_breakout
BVEW	745322	Dropped_at_top_n
BVN	745171	Dropped_at_breakout
BVN	753492	Dropped_at_top_n
BVSN	746548	Dropped_at_breakout
BVSN	748203	Dropped_at_breakout
BVSN	748508	Dropped_at_breakout
BWEBF	745287	Dropped_at_top_n
C-WS-A	748102	NOT_SURFACED
CACI	744523	Dropped_at_breakout
CACS	745273	Dropped_at_breakout
CADMQ	747161	NOT_SURFACED
CALL	745273	Dropped_at_top_n
CALL	747511	Dropped_at_breakout
CALP	745294	Dropped_at_top_n
CALP	747766	Dropped_at_breakout
CALP	748066	Dropped_at_top_n
CAMD	745414	Dropped_at_top_n
CAMP_old	745429	Dropped_at_top_n
CAMP_old	748310	Dropped_at_breakout
CAMP_old	749050	Dropped_at_breakout
CAPA1	745157	Dropped_at_breakout
CAR	747511	Dropped_at_top_n
CAR	753513	Dropped_at_breakout
CASC	744045	Dropped_at_top_n
CASC	747475	Dropped_at_breakout
CASC	748245	Dropped_at_breakout
CATP	746255	Dropped_at_breakout
CBDBY	751910	Dropped_at_breakout
CBKCQ	744124	Dropped_at_top_n
CBKCQ	748750	Dropped_at_breakout
CBKCQ	751453	Dropped_at_top_n
CBMC	744059	NOT_SURFACED
CBT	744103	NOT_SURFACED
CBUK	745322	Dropped_at_top_n
CCBL	745414	Dropped_at_breakout
CCBL	746647	Dropped_at_top_n
CCCG	744814	Dropped_at_breakout
CCJ	745429	Dropped_at_top_n
CCJ	745799	Dropped_at_breakout
CDCAQ	746498	Dropped_at_breakout
CDTS	744045	Dropped_at_top_n
CEB	744231	Dropped_at_breakout
CELL_old	745107	Dropped_at_breakout
CELL_old	745999	Dropped_at_breakout
CELL_old	746205	Dropped_at_breakout
CERS	745863	NOT_SURFACED
CGIP	744743	Dropped_at_breakout
CGNX	750205	Dropped_at_top_n
CHL	746661	Dropped_at_top_n
CHMT_old	745784	Dropped_at_breakout
CHMT_old	747645	Dropped_at_breakout
CHRS1	747496	Dropped_at_breakout
CHTRQ	746569	NOT_SURFACED
CHTT	744758	Dropped_at_breakout
CHYR	746241	Dropped_at_top_n
CHYR	748951	Dropped_at_breakout
CIEN	753313	Admitted
CIEN	753584	Dropped_at_top_n
CKR	744623	Dropped_at_breakout
CLB	746106	Dropped_at_top_n
CLF	745393	Dropped_at_top_n
CLF	746791	Dropped_at_top_n
CLF	750105	NOT_SURFACED
CLFD	744052	Dropped_at_top_n
CLFD	747610	Dropped_at_top_n
CLFD	748986	Dropped_at_top_n
CLFD	751681	Dropped_at_top_n
CLFD	752130	Dropped_at_top_n
CLPA	745308	Dropped_at_breakout
CLS	752801	Dropped_at_top_n
CLS	752992	Dropped_at_top_n
CLS	753263	Admitted
CLS	753549	Dropped_at_top_n
CMA-WS	750283	Dropped_at_breakout
CMM	748095	Dropped_at_breakout
CMTL	745157	Dropped_at_top_n
CMTL	750427	NOT_SURFACED
CMTO	744052	Dropped_at_top_n
CMX	744224	Dropped_at_breakout
CND-UN	745992	Dropped_at_breakout
CND-UN	746569	Dropped_at_top_n
CND-UN	748644	Dropped_at_breakout
CNET_old	745287	Dropped_at_top_n
CNH	746661	Dropped_at_top_n
CNH	751730	NOT_SURFACED
CNQR	745107	Dropped_at_breakout
CNVR	745192	Dropped_at_top_n
CNVR1	746092	Dropped_at_top_n
CNX	744202	NOT_SURFACED
CNXN	744144	NOT_SURFACED
CNXN	746512	Dropped_at_breakout
CNXT1	747603	Dropped_at_breakout
COCO_old	744224	Dropped_at_top_n
COHR	744080	Dropped_at_breakout
COHR	751610	NOT_SURFACED
COHR	753648	Admitted
COHU	753712	NOT_SURFACED
COLM	744124	Dropped_at_top_n
COR	744181	NOT_SURFACED
CORR_old	744066	Dropped_at_breakout
CPNLQ	746605	Dropped_at_top_n
CPWM	747603	Dropped_at_breakout
CPWM	747860	Dropped_at_top_n
CRAY	744930	Dropped_at_breakout
CRAY	748615	Dropped_at_breakout
CREAF	750640	Admitted
CRS	752850	Dropped_at_breakout
CRS	753513	Dropped_at_top_n
CRUS	747589	Dropped_at_top_n
CRUS	748508	Dropped_at_breakout
CRXA	744038	Dropped_at_top_n
CSGP	748835	Dropped_at_breakout
CSPI	745308	Dropped_at_top_n
CSPI	752836	Admitted
CSWC	751787	Dropped_at_top_n
CTAC1	744202	Dropped_at_breakout
CTRA_old	745273	Dropped_at_top_n
CTRA2	745280	Dropped_at_breakout
CVAS1	744045	Dropped_at_top_n
CVO	745977	Dropped_at_breakout
CWP	747539	Dropped_at_top_n
CX	751730	Dropped_at_breakout
CXPO	746883	Dropped_at_breakout
CYBE	745351	Dropped_at_breakout
CYBE	750091	Dropped_at_breakout
CYBS	745393	Dropped_at_top_n
CYRNQ	745114	Dropped_at_breakout
CYRNQ	745301	Dropped_at_breakout
CYRNQ	746633	Dropped_at_breakout
CYT_old	749956	Dropped_at_breakout
CYTC	744038	Dropped_at_top_n
DAEG	746682	Dropped_at_top_n
DANKY	744779	Dropped_at_breakout
DCEL	745206	Dropped_at_breakout
DCEL	746049	Dropped_at_breakout
DDD	748038	Admitted
DDD	748550	Dropped_at_top_n
DDD	748878	Dropped_at_top_n
DDD	751481	NOT_SURFACED
DDD	751851	Dropped_at_top_n
DDDC	745351	Dropped_at_breakout
DDDC	747560	Dropped_at_breakout
DDDC	748920	Dropped_at_top_n
DDRX	747496	Dropped_at_breakout
DDS	747525	Dropped_at_breakout
DDS	751766	Dropped_at_top_n
DGX	744059	Dropped_at_top_n
DHI	745301	Dropped_at_top_n
DIGE	744038	Dropped_at_top_n
DIGE	745185	Dropped_at_breakout
DINO	744387	Dropped_at_breakout
DINO	745593	Dropped_at_top_n
DINO	745791	Dropped_at_breakout
DINO	750576	NOT_SURFACED
DIOD	745107	Dropped_at_breakout
DITC	745251	Dropped_at_breakout
DNA_old	745164	Dropped_at_breakout
DOX	745157	Dropped_at_breakout
DPHIQ	746399	NOT_SURFACED
DPL	746377	Dropped_at_top_n
DRIV_old	745079	Dropped_at_breakout
DRMD	744531	Dropped_at_breakout
DTPI	745336	Dropped_at_breakout
DTPI	747560	Dropped_at_breakout
DURA1	744045	Dropped_at_breakout
DUSA1	745400	Dropped_at_breakout
DUSA1	747853	Dropped_at_breakout
DVA	744316	Dropped_at_breakout
DVN	751851	NOT_SURFACED
EAS	744987	Dropped_at_breakout
EAS	745806	Dropped_at_top_n
EAS	746748	Dropped_at_top_n
EAS	747539	Dropped_at_top_n
EAS	750441	Dropped_at_top_n
EAT	752992	Dropped_at_breakout
EBR-B	750091	Dropped_at_breakout
EBTN	744736	Dropped_at_breakout
ECHO1	745265	Dropped_at_top_n
ECIL	745287	NOT_SURFACED
EELN	745157	Dropped_at_breakout
EFII	748828	Dropped_at_breakout
EGHT	744038	Dropped_at_breakout
EGHT	745372	Dropped_at_top_n
EGHT	748002	Dropped_at_breakout
EGLS	745400	Dropped_at_breakout
EGN	745178	Dropped_at_breakout
EGOV	745308	Dropped_at_breakout
EL	747511	Dropped_at_top_n
ELCO	748210	Dropped_at_breakout
ELCO	748458	Dropped_at_breakout
ELI	745770	Dropped_at_breakout
ELI	747511	Dropped_at_top_n
ELI	749655	Dropped_at_breakout
ELN	745294	Dropped_at_breakout
ELN	745528	Dropped_at_top_n
ELN	748130	NOT_SURFACED
ELNT	744052	Dropped_at_top_n
ELON_old	744038	Dropped_at_top_n
ELP	745841	Dropped_at_breakout
EME	752708	NOT_SURFACED
EMIS	744045	Dropped_at_top_n
EMIS	747825	Dropped_at_breakout
EMIS	750840	Dropped_at_top_n
EMIS	751138	Dropped_at_top_n
EMMS	748615	Dropped_at_breakout
ENCO	746448	Dropped_at_breakout
ENCY	744038	Dropped_at_top_n
ENCY	745407	Dropped_at_breakout
ENERQ	745813	Dropped_at_breakout
ENLV1	745577	Dropped_at_top_n
ENPT1	745450	Dropped_at_breakout
ENZN	751851	Dropped_at_top_n
EOP	746668	Dropped_at_top_n
EPAC	744658	NOT_SURFACED
EPIC	745178	Dropped_at_top_n
EQT	751974	Dropped_at_breakout
ERIC	745351	Dropped_at_breakout
ESIMF	744052	Dropped_at_top_n
ESIMF	745287	Dropped_at_breakout
ESINQ	745171	Dropped_at_breakout
ESIO	750491	Dropped_at_top_n
ESND	748165	Dropped_at_top_n
ESRX	744394	Dropped_at_breakout
ESRX	745957	Dropped_at_top_n
ESST	744587	Dropped_at_breakout
ETFC	748885	Dropped_at_top_n
ETS_old	745206	Dropped_at_breakout
EV_old2	751900	Dropped_at_breakout
EXAR	744045	Dropped_at_top_n
EXP	746113	Dropped_at_top_n
EXTR	744096	Dropped_at_breakout
EXTR	750247	NOT_SURFACED
EYE1	745244	Dropped_at_breakout
F	747481	NOT_SURFACED
FCGY	745471	Dropped_at_breakout
FCH	747511	Dropped_at_top_n
FCSEQ	745372	Dropped_at_breakout
FCX	745157	Dropped_at_breakout
FFD1	744495	Dropped_at_breakout
FFIV	747589	Admitted
FINL	745216	Dropped_at_top_n
FLEX	753513	Dropped_at_top_n
FLO	744495	NOT_SURFACED
FLS	746006	Dropped_at_breakout
FMCC	748944	NOT_SURFACED
FMCC	752822	Dropped_at_top_n
FMCC	753284	Admitted
FNMA	748944	NOT_SURFACED
FNMA	752822	Dropped_at_top_n
FNMA	753284	Admitted
FNSR	746234	Dropped_at_breakout
FNSR	747539	Dropped_at_breakout
FNSR	747759	Dropped_at_breakout
FNSR	750056	Dropped_at_breakout
FOE	748937	NOT_SURFACED
FORTY	747525	Dropped_at_top_n
FOSL	747981	Dropped_at_breakout
FOSL	750774	NOT_SURFACED
FPIC	745273	Dropped_at_breakout
FRK	744538	Dropped_at_breakout
FRX_old	749171	Dropped_at_top_n
FSA1	744216	Dropped_at_breakout
FSII_old	747589	Dropped_at_breakout
FSYS	744052	Dropped_at_top_n
FSYS	747147	Dropped_at_breakout
FTUSQ	748274	Dropped_at_breakout
FVCC	745265	Dropped_at_breakout
GAPTQ	745870	Dropped_at_top_n
GBP	746056	Dropped_at_breakout
GCO	744174	Dropped_at_breakout
GDW	745770	Dropped_at_breakout
GEG	753876	NOT_SURFACED
GEL	745206	NOT_SURFACED
GEL	746434	NOT_SURFACED
GELX	744231	Dropped_at_breakout
GENI_old	744073	Dropped_at_breakout
GENXY	744038	Dropped_at_top_n
GERN	744052	Dropped_at_top_n
GERN	749128	NOT_SURFACED
GES	745393	Dropped_at_top_n
GES	746177	Dropped_at_breakout
GES	746484	Dropped_at_breakout
GEVA	744038	Dropped_at_top_n
GEVA	748274	Dropped_at_breakout
GEVA	749620	Dropped_at_top_n
GFI	744545	Dropped_at_breakout
GFI	744786	Dropped_at_breakout
GGB	745493	Dropped_at_top_n
GGNS	744052	Dropped_at_breakout
GGP	745244	Dropped_at_breakout
GGP	747645	Dropped_at_breakout
GIGM	746063	Dropped_at_breakout
GIGM	746255	Dropped_at_breakout
GIL	745863	Dropped_at_breakout
GILD	748715	Dropped_at_breakout
GILT	751851	Admitted
GILT	753306	Dropped_at_breakout
GILT	753556	Dropped_at_top_n
GKNT	745308	Dropped_at_top_n
GKNT	746297	Dropped_at_breakout
GLAE	752864	Dropped_at_breakout
GLC	749478	Dropped_at_top_n
GLDN1	746555	Dropped_at_top_n
GLGSQ	745308	Dropped_at_top_n
GLW	744052	Dropped_at_top_n
GLW	753549	Dropped_at_top_n
GMGC	744038	Dropped_at_top_n
GNLB	744045	Dropped_at_top_n
GRA	745684	NOT_SURFACED
GRA	747511	Dropped_at_top_n
GRA	752108	Dropped_at_breakout
GRDCY	746555	Dropped_at_top_n
GRT	749620	Dropped_at_top_n
GSIC	744587	Dropped_at_breakout
GSPN1	744066	Dropped_at_breakout
GT	746583	Dropped_at_breakout
GT	751851	Dropped_at_breakout
GTI_old	746661	Dropped_at_breakout
GTRC	746919	Dropped_at_breakout
GX	748172	Dropped_at_breakout
HAE	750675	Dropped_at_top_n
HAN	745436	Admitted
HANAY	744059	Dropped_at_breakout
HAR	744059	Dropped_at_breakout
HAR	744266	Dropped_at_breakout
HAR	745393	Dropped_at_top_n
HAUP	745280	Dropped_at_breakout
HAUP	747874	Dropped_at_top_n
HAUP	752929	Dropped_at_breakout
HC	744052	Dropped_at_top_n
HCKT	749556	Dropped_at_breakout
HEB	747511	Dropped_at_breakout
HGSI	747589	Dropped_at_top_n
HIBB	751716	Dropped_at_top_n
HLIT	745164	Dropped_at_breakout
HLIT	745414	Admitted
HLYW	744566	Dropped_at_breakout
HMY	744545	Dropped_at_breakout
HMY	744786	Dropped_at_breakout
HMY	751325	Dropped_at_top_n
HOLX	745883	Dropped_at_breakout
HOLX	746106	Dropped_at_top_n
HPTO	748217	Dropped_at_breakout
HRVEQ	745556	NOT_SURFACED
HTCH	748885	Dropped_at_breakout
HUBG	745351	Dropped_at_top_n
HUG	749322	Dropped_at_breakout
HUM	745834	NOT_SURFACED
HYC	747766	Dropped_at_breakout
IAC	750469	Dropped_at_top_n
IBIS	744045	Dropped_at_top_n
IBIS	745329	Dropped_at_top_n
IBLTZ	744152	Dropped_at_breakout
IDC	744443	Dropped_at_breakout
IDCC	748059	Admitted
IFCI1	744038	Dropped_at_top_n
IGTE	747860	Dropped_at_top_n
IIJIY	748672	Dropped_at_breakout
ILOG	744052	Dropped_at_top_n
IMAN	745308	Dropped_at_top_n
IMAX	744786	Dropped_at_breakout
IMAX	747496	Dropped_at_top_n
IMBI	747546	Dropped_at_breakout
IMBI	748073	Dropped_at_top_n
IMBI	748944	Dropped_at_breakout
IMBI	749214	Dropped_at_breakout
IMCL	744045	Dropped_at_top_n
IMCL	745216	Dropped_at_breakout
IMGN	744045	Dropped_at_breakout
IMGN	750420	Dropped_at_top_n
IMMR	745365	Dropped_at_breakout
IMMR	746699	Dropped_at_breakout
IMMU	747582	Dropped_at_breakout
IMMU	750375	Dropped_at_top_n
IMMU	750597	Dropped_at_top_n
IMMU	751446	Dropped_at_breakout
IMO	745813	Dropped_at_breakout
INAP	745308	Dropped_at_top_n
INAP	746328	Dropped_at_breakout
INCY	747589	NOT_SURFACED
INCY	748913	Admitted
INET1	745178	Dropped_at_breakout
INFA_old	744073	Dropped_at_breakout
ININ	746162	Dropped_at_breakout
INKP	745100	Dropped_at_top_n
INTC	753598	Dropped_at_top_n
INTD	744052	Dropped_at_top_n
INTF1	744038	Dropped_at_top_n
INTV	745164	Dropped_at_breakout
INVX	745919	Dropped_at_breakout
IONS	748694	Dropped_at_breakout
IONS	748937	Dropped_at_top_n
IPCI	745251	Dropped_at_breakout
IPI_old	744052	Dropped_at_top_n
IPIXQ	745280	Dropped_at_top_n
IPIXQ	745614	Dropped_at_breakout
IRF	749620	Dropped_at_top_n
ISLE_old	749620	Dropped_at_top_n
ISOOQ	744080	Dropped_at_breakout
ISSI	747702	Dropped_at_breakout
ITCD	745322	Dropped_at_top_n
ITCD	746548	Dropped_at_breakout
ITG	746092	Dropped_at_breakout
ITIG	745251	Admitted
ITIG	747596	Dropped_at_top_n
ITMN	747818	Dropped_at_breakout
ITMN	749249	Dropped_at_breakout
IVIL	745344	Dropped_at_top_n
IXYS	744103	Dropped_at_breakout
JDAS	744552	Dropped_at_breakout
JJZ	745206	Dropped_at_breakout
JLG	745791	Dropped_at_top_n
JMAR	744045	Dropped_at_top_n
JMAR	745308	Dropped_at_top_n
JNP	745273	Dropped_at_top_n
JNP	748045	Dropped_at_top_n
JOE	751759	Dropped_at_top_n
JWN	745344	Dropped_at_breakout
KARO_old	744052	Dropped_at_breakout
KARO_old	749679	Dropped_at_top_n
KARO_old	751737	NOT_SURFACED
KATE	748885	NOT_SURFACED
KBH	745791	Dropped_at_breakout
KBL	744160	Dropped_at_top_n
KEI	744045	Dropped_at_top_n
KEI	747808	Dropped_at_breakout
KENT	744467	Dropped_at_breakout
KENT	747504	Dropped_at_breakout
KENT	747924	Dropped_at_breakout
KEP	753471	Dropped_at_breakout
KFRC	745322	Dropped_at_breakout
KFY	745344	Dropped_at_breakout
KLIC	751801	Dropped_at_breakout
KLIC	753712	Dropped_at_top_n
KMX	744488	Dropped_at_breakout
KOPN	751674	Dropped_at_breakout
KOPN	753591	NOT_SURFACED
KOSP	744052	Dropped_at_top_n
KQIPQ	749050	Dropped_at_breakout
KRI	746741	Dropped_at_top_n
KROL	744587	Dropped_at_breakout
KSE	749284	Dropped_at_breakout
KSWS	744800	Dropped_at_breakout
KSWS	745265	Dropped_at_breakout
KTOS	745273	Dropped_at_breakout
KTOS	750212	Dropped_at_top_n
KTOS	753341	Admitted
LAF	746304	Admitted
LAF	751836	NOT_SURFACED
LCCI	745280	Dropped_at_breakout
LDG	747232	Dropped_at_breakout
LDG	750469	Dropped_at_breakout
LGND	745287	Dropped_at_breakout
LGND	749029	Dropped_at_top_n
LGTY	745199	Dropped_at_breakout
LH	744152	Dropped_at_breakout
LINK	749386	Dropped_at_top_n
LINK	751353	Admitted
LINK	751709	Dropped_at_breakout
LJLB	744045	Dropped_at_top_n
LMLP1	747744	NOT_SURFACED
LMLP1	748080	Dropped_at_top_n
LMSC	744096	Dropped_at_breakout
LMSC	745407	Dropped_at_breakout
LOGI	751495	Dropped_at_breakout
LOOK	744758	Dropped_at_breakout
LPNT	744038	Dropped_at_top_n
LPTH	744038	Dropped_at_breakout
LPTH	751588	NOT_SURFACED
LPTH	753306	Dropped_at_top_n
LPTH	753570	Dropped_at_top_n
LSCC	747818	Dropped_at_breakout
LSCC	750940	Dropped_at_top_n
LSCC	753598	NOT_SURFACED
LSS	745628	Dropped_at_breakout
LTRE	750204	NOT_SURFACED
LTRE	753591	Dropped_at_breakout
LUB	745471	Dropped_at_breakout
LUV	749249	Dropped_at_top_n
LXK	750318	Dropped_at_breakout
LYRI	744807	Dropped_at_breakout
LZB	747553	NOT_SURFACED
LZB	753876	NOT_SURFACED
M	751872	NOT_SURFACED
MANH	744073	Dropped_at_breakout
MATK	745129	Dropped_at_breakout
MATR	746219	Dropped_at_breakout
MATR1	744602	Dropped_at_breakout
MATR1	745265	Dropped_at_breakout
MAXM	744045	Dropped_at_top_n
MAXM	745308	Dropped_at_breakout
MAY	748137	Dropped_at_top_n
MCAF_old	744552	Dropped_at_breakout
MD	744344	NOT_SURFACED
MDP	751910	Dropped_at_breakout
MDP	752115	Dropped_at_top_n
MECK	745147	Dropped_at_top_n
MEE	745273	Dropped_at_breakout
MEE	745500	Dropped_at_breakout
MEH	746241	Dropped_at_top_n
MEI	748906	Dropped_at_breakout
MFE	745528	Dropped_at_breakout
MGA	747759	Dropped_at_top_n
MGI	751766	Dropped_at_breakout
MGIC	745265	Dropped_at_top_n
MGIC	747751	Dropped_at_breakout
MGIC	748066	Dropped_at_top_n
MGIC	753298	Dropped_at_top_n
MIDD	745315	Dropped_at_top_n
MINI	745280	Dropped_at_top_n
MIPS	747974	Dropped_at_breakout
MKSI	753598	Dropped_at_breakout
MKTY	745301	Dropped_at_breakout
MKTY	751695	Dropped_at_top_n
MLI	745770	Dropped_at_breakout
MLNM	744038	Dropped_at_top_n
MMCN	744096	Dropped_at_breakout
MME	745294	Dropped_at_top_n
MMR	745157	Dropped_at_breakout
MMR	746834	Dropped_at_breakout
MMSI	744508	Dropped_at_breakout
MNST	745344	Dropped_at_top_n
MNST	745841	Dropped_at_top_n
MNT	744807	Dropped_at_breakout
MNT	745107	Dropped_at_breakout
MOD	752437	NOT_SURFACED
MOD	753549	Admitted
MOGN	745265	Dropped_at_top_n
MOS	746576	Dropped_at_top_n
MOV	748466	NOT_SURFACED
MPAC_old	750368	Dropped_at_top_n
MPAC_old	751169	Dropped_at_top_n
MRBA	745287	Dropped_at_top_n
MRCY	753369	Dropped_at_breakout
MRVT	745178	Dropped_at_breakout
MRVT	747266	NOT_SURFACED
MSA	745393	Dropped_at_top_n
MSCC	744052	Dropped_at_top_n
MSCC	744545	Dropped_at_breakout
MSCC	745216	Dropped_at_breakout
MSO	745542	Dropped_at_top_n
MSO	745784	Dropped_at_breakout
MSSN	745280	Dropped_at_top_n
MSSN	745614	Dropped_at_breakout
