symbol,date,vol_ratio_at_date,base_weeks_at_date,stage_at_date
AES,2007-05-16,1.35522,40,Stage2
AFG,2005-11-29,1.08433,31,Stage2
AFL,2024-03-18,1.00938,35,Stage2
AGCO,2013-09-19,1.37821,42,Stage2
AGN_old,2000-01-29,1.00682,6,Stage2
AGN,2012-04-26,3.21754,66,Stage2
AGR,2003-12-30,0.365856,0,Stage2
AGR,2020-02-18,1.4702,133,Stage2
AGU,2003-05-19,1.82521,32,Stage2
AGX_old,2000-12-08,47.8573,58,Stage2
AGYS,2023-11-14,0.948189,0,Stage2
AGYS,2024-05-30,1.36851,0,Stage2
AGYS,2025-10-28,2.71686,23,Stage2
AIG,2010-12-22,0.783647,0,Stage2
AIG,2025-03-01,1.29445,67,Stage2
AIR,2015-02-23,2.02394,20,Stage2
AIR,2016-11-09,1.21124,0,Stage2
AIT,2000-12-11,1.62223,67,Stage2
AIT,2012-01-10,1.06145,0,Stage2
AIT,2016-11-10,1.88581,36,Stage2
AIT,2022-10-05,1.4076,54,Stage2
AIV,2006-08-03,1.16288,30,Stage2
AIV,2019-01-28,1.60427,153,Stage2
AJG,2000-12-12,6.05054,3,Stage2
AJG,2012-02-07,1.06206,0,Stage2
AKAM,2018-03-09,1.26467,0,Stage2
AKR,2019-02-16,1.48957,40,Stage2
AKZOY,2005-03-31,1.37473,23,Stage2
AKZOY,2005-12-06,0.940208,59,Stage2
ALB,2004-08-18,0.582815,70,Stage2
ALB,2010-05-10,0.919094,1,Stage2
ALK,2003-08-25,0.902235,0,Stage2
ALK,2006-04-22,1.04068,29,Stage2
ALKS,2025-02-13,2.3909,31,Stage2
ALKS,2026-05-12,1.35177,0,Stage2
ALSK,2004-11-18,2.15107,0,Stage2
ALTH,2006-11-14,6.20438,23,Stage2
ALXN,2009-09-22,0.869289,0,Stage2
ALXN,2009-10-28,1.51527,21,Stage2
ALXN,2009-12-11,0.838813,21,Stage2
AMAT,2025-12-02,0.885707,0,Stage2
AME,2003-08-14,0.757292,22,Stage2
AMG,2003-07-15,0.788254,0,Stage2
AMG,2015-03-23,0.822935,83,Stage2
AMG,2021-11-13,0.745024,40,Stage2
AMGN,2012-01-12,0.94856,0,Stage2
AMGN,2020-07-01,1.02408,14,Stage2
AMGN,2022-11-08,1.46605,47,Stage2
AMGN,2024-07-12,0.900931,42,Stage2
AMKR,2020-07-28,3.56329,1,Stage2
AMKR,2024-06-22,4.22132,0,Stage2
AMTD_old,2007-05-30,0.781302,45,Stage2
AMZN,2007-04-26,9.34324,26,Stage2
AMZN,2013-07-02,0.648139,33,Stage2
AN,2020-10-21,2.20628,0,Stage2
AN,2025-02-11,2.07317,51,Stage2
ANAD,2006-11-27,1.40005,0,Stage2
ANDV,2018-04-28,3.28931,46,Stage2
ANF,2005-01-05,2.27622,0,Stage2
ANN,2012-08-17,4.21408,27,Stage2
ANSS,2004-06-19,1.34066,0,Stage2
ANSS,2012-08-29,0.696548,44,Stage2
ANZGY,2025-10-02,0.97836,24,Stage2
AON,2001-10-03,1.3549,0,Stage2
AON,2007-08-17,0.835913,39,Stage2
AON,2011-02-14,1.40671,0,Stage2
AON,2012-11-02,0.884329,56,Stage2
AON,2016-05-27,1.07901,83,Stage2
AORT,2000-02-15,0.645667,0,Stage2
AORT,2017-06-30,1.90491,10,Stage2
AOS,2005-06-07,0.891705,36,Stage2
AOS,2010-09-21,1.18088,32,Stage2
APA,2014-06-09,1.04868,59,Stage2
APH,2012-03-27,1.79743,0,Stage2
APOL,2000-06-01,1.47677,1,Stage2
APWR,2000-01-24,5.07123,0,Stage2
ARCB,2004-07-21,2.08817,25,Stage2
ARCB,2014-06-09,0.801263,0,Stage2
ARE,2019-06-01,0.785612,21,Stage2
ARE,2020-06-15,2.99971,10,Stage2
ARG,2005-07-28,2.5433,70,Stage2
ARIA,2016-08-04,1.12215,0,Stage2
ARLP,2014-04-29,1.46128,53,Stage2
AROC,2018-07-10,0.536035,0,Stage2
AROC,2023-02-24,1.77729,0,Stage2
ARQL,2019-05-23,1.84733,0,Stage2
ARRS,2013-03-07,0.706709,0,Stage2
ARRW,2023-03-13,0.00978402,98,Stage2
ASA,2002-02-05,2.83439,0,Stage2
ASA,2003-08-27,1.12935,0,Stage2
ASA,2009-10-27,0.734002,0,Stage2
ASA,2025-01-30,1.1879,32,Stage2
ASGN,2017-04-27,2.65304,24,Stage2
ASH,2012-07-30,1.14672,35,Stage2
ASH,2020-11-09,2.0544,25,Stage2
ASH,2021-10-14,1.05776,43,Stage2
ASH,2022-06-06,1.83346,41,Stage2
ASMIY,2007-05-04,0.903048,26,Stage2
ASTE,2005-03-15,2.57279,18,Stage2
ATI,2024-06-14,2.32604,0,Stage2
ATLC,2000-09-06,1.39427,0,Stage2
ATLC,2025-08-30,0.593023,0,Stage2
ATO,2009-10-17,0.39773,31,Stage2
ATO,2014-11-08,0.793809,56,Stage2
ATO,2022-01-04,0.821823,97,Stage2
ATR,2004-06-16,1.40952,60,Stage2
ATVI,2023-03-24,1.62026,62,Stage2
ATYT,2004-06-24,3.13449,45,Stage2
AU,2025-04-10,1.59614,0,Stage2
AUDC,2020-06-24,0.702781,0,Stage2
AVA,2005-08-31,1.13272,98,Stage2
AVA,2020-03-07,1.72353,48,Stage2
AVB,2002-04-10,0.81329,92,Stage2
AVB,2019-08-31,0.886019,34,Stage2
AVNT,2010-09-27,1.4797,0,Stage2
AVT,2007-01-08,1.54292,0,Stage2
AVT,2024-05-08,1.09112,78,Stage2
AVTA,2018-04-17,0.999828,50,Stage2
AVY,2006-11-16,0.892978,57,Stage2
AWR,2010-04-21,1.62774,72,Stage2
AWR,2017-10-13,0.720426,47,Stage2
AWR,2020-03-19,2.61614,39,Stage3
AXAHY,2024-01-31,2.16917,64,Stage2
AXE,2007-03-08,0.617818,32,Stage2
AXE,2013-09-10,1.05995,36,Stage2
AXP,2022-03-18,1.28396,46,Stage2
AXTI,2020-11-17,3.20541,0,Stage2
AXTI,2025-09-16,1.52072,0,Stage2
AZN,2005-12-19,1.13841,45,Stage2
AZN,2020-05-27,1.03642,9,Stage2
AZO,2005-03-02,1.90272,101,Stage2
AZPN,2019-04-25,1.95283,0,Stage2
AZPN,2025-01-30,3.9941,26,Stage2
AZTA,2011-01-14,1.98804,0,Stage2
AZTA,2021-10-22,0.414741,3,Stage2
AZZ,2024-01-10,1.63453,0,Stage2
B,2004-03-31,1.09077,35,Stage2
B,2009-11-06,1.36151,26,Stage2
B,2010-10-06,1.20902,33,Stage2
B,2025-08-22,1.43221,0,Stage2
BAC,2025-07-01,0.912752,10,Stage2
BAX,2004-05-04,0.78619,43,Stage2
BAX,2013-03-27,0.676369,36,Stage2
BAX,2020-01-21,1.02729,50,Stage2
BB,2026-05-08,2.12838,0,Stage2
BBVA,2009-11-02,0.813981,15,Stage2
BBVA,2017-08-01,1.06282,22,Stage2
BBVA,2025-01-28,1.90715,53,Stage2
BBWI,2012-12-03,1.00321,23,Stage2
BBWI,2020-08-20,1.37995,0,Stage2
BBY,2021-05-10,1.29791,41,Stage2
BBY,2024-06-25,0.706175,0,Stage2
BC,2010-04-14,1.03721,0,Stage2
BC,2013-07-31,1.07665,31,Stage2
BCO,2016-04-13,1.44944,60,Stage2
BCRX,2004-04-27,8.04451,21,Stage2
BCS,2006-03-16,1.66588,81,Stage2
BCS,2025-12-15,1.09806,0,Stage2
BDC,2013-09-06,1.20494,36,Stage2
BDC,2014-12-23,0.508948,9,Stage2
BDC,2023-02-08,1.77806,0,Stage2
BDLN,2000-03-01,3.70162,0,Stage2
BEAS,2000-09-25,1.61002,0,Stage2
BEC,2010-08-30,2.03151,0,Stage2
BEN,2012-10-04,1.01394,37,Stage2
BF-A,2007-08-09,2.20538,71,Stage2
BF-A,2011-11-30,1.68572,56,Stage2
BF-B,2010-03-09,1.38065,30,Stage2
BF-B,2019-09-04,0.930938,31,Stage2
BFX,2004-10-04,0.937307,0,Stage2
BFX,2014-09-11,2.04433,18,Stage2
BGC_old,2017-10-06,2.16631,34,Stage2
BGC,2003-07-07,0.971459,0,Stage2
BHC,2005-09-09,4.54538,44,Stage2
BHC,2015-01-08,3.08597,57,Stage2
BHC,2021-02-12,1.15488,0,Stage2
BHE,2003-07-09,1.1882,9,Stage2
BHE,2006-01-09,1.09314,0,Stage2
BHE,2013-06-20,1.39458,31,Stage2
BHE,2019-10-11,0.843102,18,Stage2
BHE,2026-01-30,1.78452,0,Stage2
BHP,2007-04-16,1.05672,0,Stage2
BHP,2017-08-25,1.55401,48,Stage2
BIIB,2007-11-07,0.814706,0,Stage2
BIIB,2015-01-13,1.56604,40,Stage2
BIIB,2020-02-05,2.55903,16,Stage2
BIRT,2012-04-21,1.17362,44,Stage2
BK,2006-12-04,3.71185,58,Stage2
BK,2021-08-06,1.01534,26,Stage2
BKE,2004-01-29,3.7705,35,Stage2
BKE,2006-11-18,0.570914,0,Stage2
BKE,2020-11-10,1.35731,0,Stage2
BKE,2021-12-08,1.61226,2,Stage2
BKI_old,2000-03-30,2.88082,51,Stage2
BKNG,2006-10-12,0.699364,0,Stage2
BKNG,2023-06-06,0.911317,22,Stage2
BKR,2010-02-18,0.614451,31,Stage2
BKR,2014-03-28,1.11585,30,Stage2
BMC,2010-09-28,1.13051,63,Stage2
BMO,2020-01-21,1.86498,56,Stage2
BMRN,2011-07-29,1.22817,0,Stage2
BMS,2015-08-24,1.54119,41,Stage4
BMY,2009-11-16,2.42294,36,Stage2
BOH,2016-05-24,0.723643,68,Stage2
BOL,2005-07-05,1.41561,29,Stage2
BP,2005-02-16,1.15016,46,Stage2
BP,2007-10-26,1.141,123,Stage2
BP,2018-01-11,1.23594,41,Stage2
BPT,2014-06-16,2.22205,0,Stage2
BPT,2022-01-22,0.907082,0,Stage2
BRC,2018-09-08,2.61874,54,Stage2
BRC,2023-03-02,1.31806,0,Stage2
BRCD,2009-10-08,4.6094,20,Stage2
BRE,2005-07-08,0.848216,58,Stage2
BRK-A,2006-05-18,2.27416,136,Stage1
BRK-B,2006-08-24,1.06771,148,Stage2
BRO,2005-02-11,1.7561,49,Stage2
BRO,2010-06-15,0.79477,89,Stage2
BRO,2015-07-13,0.932438,129,Stage2
BRO,2023-11-27,0.880422,32,Stage2
BRSL,2000-04-07,0.9816,50,Stage2
BSAC,2004-01-09,2.07395,38,Stage2
BSC_old,2000-07-24,2.60407,1,Stage2
BTI,2009-10-17,0.524619,24,Stage2
BTI,2016-04-18,1.16732,113,Stage2
BTI,2022-03-04,1.34751,0,Stage2
BTI,2025-06-05,1.16083,31,Stage2
BWA,2003-07-21,2.81734,0,Stage2
BWA,2007-01-24,1.83763,88,Stage2
BWA,2010-01-16,1.09444,0,Stage2
C-WS-A,2011-09-22,1.33668,1,Stage1
C,2011-09-22,1.33668,0,Stage4
C,2025-06-30,1.03808,10,Stage2
CACI,2003-08-14,2.34375,0,Stage2
CACI,2016-11-09,2.02979,40,Stage2
CACI,2023-06-12,1.94577,34,Stage2
CAG,2023-01-05,1.30759,42,Stage2
CAH,2004-04-22,1.39764,52,Stage2
CAH,2007-04-23,2.66269,85,Stage2
CAH,2023-05-16,1.06512,32,Stage2
CAKE,2010-04-22,1.67315,0,Stage2
CAKE,2012-07-27,1.66719,34,Stage2
CAKE,2021-03-12,0.749309,0,Stage2
CAKE,2026-06-10,1.77717,26,Stage2
CAL,2013-05-29,2.12781,41,Stage2
CAL,2018-04-07,0.603533,32,Stage2
CAL,2018-05-11,0.960663,34,Stage2
CAL,2022-05-27,2.80023,26,Stage2
CALL,2020-12-23,0.0162976,0,Stage2
CAR,2020-02-20,2.6625,0,Stage2
CASY,2007-06-01,0.904935,50,Stage2
CASY,2018-11-06,0.646252,0,Stage2
CASY,2020-03-23,1.14315,42,Stage4
CASY,2025-05-05,1.12306,48,Stage2
CAT,2004-11-04,1.21115,69,Stage2
CAT,2010-11-22,0.577983,0,Stage2
CATO,2009-10-08,0.430177,2,Stage2
CATO,2009-10-10,0.417876,0,Stage2
CATY,2010-12-28,0.730139,0,Stage2
CATY,2016-11-14,1.22449,88,Stage1
CATY,2021-11-08,0.70945,40,Stage2
CB,2025-03-31,1.08929,63,Stage2
CB,2025-12-10,1.61166,98,Stage2
CBDBY,2019-01-25,0.693795,0,Stage2
CBMC,2000-03-06,4.20136,0,Stage2
CBRL,2000-11-16,1.73331,0,Stage2
CBRL,2018-01-12,1.73686,61,Stage2
CBSH,2008-10-01,1.00342,1,Stage2
CBT,2000-03-17,1.43967,0,Stage2
CBT,2023-02-14,1.57381,34,Stage2
CCEP,2010-09-07,1.13517,28,Stage2
CCI,2020-03-09,1.31569,2,Stage2
CCJ,2001-01-09,1.06881,0,Stage2
CCJ,2018-11-06,1.99167,31,Stage2
CCJ,2021-12-01,1.13353,1,Stage2
CCJ,2022-03-21,0.871297,0,Stage2
CCK,2003-12-29,0.589706,0,Stage2
CCK,2022-01-19,1.76647,50,Stage2
CCU,2005-07-15,2.24067,47,Stage2
CCZ,2020-05-14,0.658786,45,Stage4
CDNS,2020-05-06,0.746809,6,Stage2
CDX_old,2005-06-24,1.32791,0,Stage2
CEB,2003-07-07,0.928101,0,Stage2
CELG,2004-04-01,0.849246,33,Stage2
CFFN,2000-05-24,1.2031,60,Stage2
CFR,2013-07-24,0.844709,0,Stage2
CGIP,2003-09-10,3.4335,0,Stage2
CGNX,2012-01-06,1.14072,12,Stage2
CGNX,2020-11-04,1.54086,26,Stage2
CHD,2018-07-06,0.609826,126,Stage2
CHD,2019-02-05,1.67727,28,Stage2
CHD,2020-07-09,1.22031,14,Stage2
CHDN,2004-06-30,1.37792,134,Stage2
CHDN,2005-01-04,1.47587,0,Stage2
CHDN,2019-06-03,1.91941,24,Stage2
CHE,2002-05-03,1.03668,23,Stage2
CHE,2014-02-18,2.74373,41,Stage2
CHH,2001-07-18,0.97508,0,Stage2
CHH,2019-05-03,1.48244,82,Stage2
CHKP,2009-08-07,0.891459,30,Stage2
CHKP,2018-09-13,1.32917,45,Stage2
CHKP,2022-02-24,1.13789,98,Stage2
CHL,2014-08-18,1.12086,0,Stage2
CHRW,2007-04-25,2.23537,0,Stage2
CHRW,2014-10-27,2.22406,28,Stage2
CHRW,2025-08-14,0.886233,0,Stage2
CI,2012-11-01,0.991122,66,Stage2
CIEN,2017-06-01,3.57098,29,Stage1
CIEN,2018-03-09,2.85593,31,Stage2
CIEN,2019-07-25,0.743364,6,Stage2
CIEN,2022-01-24,1.22171,1,Stage2
CIG,2020-03-09,1.64218,35,Stage3
CINF,2012-04-27,0.824564,21,Stage2
CINF,2018-12-03,0.896088,108,Stage2
CKFR,2005-10-27,1.91212,51,Stage2
CL,2024-02-01,1.3351,193,Stage2
CLB,2003-08-13,0.554733,0,Stage2
CLB,2005-07-05,0.52987,44,Stage2
CLFD,2026-05-26,1.41569,0,Stage2
CLS,2011-02-09,1.57428,0,Stage2
CLS,2021-08-27,0.646583,40,Stage2
CLX,2020-02-10,0.726355,82,Stage2
CMI,2004-04-06,2.16614,0,Stage2
CMS,2007-02-06,1.6904,31,Stage2
CNA,2007-03-22,1.0484,31,Stage2
CNA,2024-07-29,1.38129,46,Stage2
CNCT_old,2004-11-09,1.68314,17,Stage2
CNH,2017-03-15,1.43386,18,Stage2
CNI,2021-03-15,1.04658,35,Stage2
CNI,2021-03-20,1.16261,36,Stage2
CNI,2021-10-14,0.433615,5,Stage2
CNMD,2012-02-01,1.27282,18,Stage2
CNMD,2019-04-01,0.759784,0,Stage2
CNP,2005-02-15,1.16048,60,Stage2
CNQR,2005-10-24,0.702005,0,Stage2
CNQR,2008-05-19,1.17339,0,Stage2
CNX,2000-06-14,2.18819,0,Stage2
CNX,2004-11-26,0.797047,26,Stage2
CNX,2024-10-04,1.01743,0,Stage2
CNX,2026-03-02,0.797667,24,Stage2
CNXN,2013-03-18,1.00006,0,Stage2
CNXN,2022-11-22,0.723937,0,Stage2
CNXN,2023-11-02,1.56536,24,Stage2
COF,2013-07-01,0.724912,57,Stage2
COF,2025-06-27,0.979229,11,Stage2
COGN,2004-06-29,0.924251,47,Stage2
COHR,2017-09-27,1.11266,0,Stage2
COHR,2020-06-05,0.522139,0,Stage2
COHU,2017-04-24,2.70267,0,Stage2
COHU,2020-11-13,1.47259,0,Stage2
COHU,2026-05-11,0.755154,0,Stage2
COKE,2006-10-25,1.38233,0,Stage2
COKE,2010-03-05,1.02458,35,Stage2
COKE,2019-02-28,2.46517,0,Stage2
COKE,2021-06-01,0.858767,0,Stage2
COKE,2023-05-04,1.99079,0,Stage2
COLM,2003-05-28,0.670172,10,Stage2
COLM,2010-03-15,2.34251,0,Stage2
COLM,2024-12-07,1.15068,63,Stage2
COLM,2025-01-25,1.67442,66,Stage2
COO,2002-10-04,1.45738,10,Stage2
COO,2020-11-09,1.51504,2,Stage2
COP,2024-04-20,0.997214,2,Stage2
COR,2005-12-28,0.693308,32,Stage2
COR,2012-12-17,1.04238,101,Stage2
COR,2022-11-28,0.844429,0,Stage2
COST,2026-05-19,1.33776,95,Stage2
CP,2018-08-01,1.21717,47,Stage2
CPB,2003-09-17,1.57005,26,Stage2
CPB,2005-05-23,1.30759,79,Stage2
CPB,2015-01-20,0.955076,103,Stage2
CPB,2020-03-16,1.77267,34,Stage2
CPRT,2007-09-27,3.08901,63,Stage1
CPRT,2011-01-18,1.37395,87,Stage2
CPRT,2019-04-30,0.998142,0,Stage2
CPRT,2020-03-12,1.43674,3,Stage3
CRS,2000-07-29,2.14304,0,Stage2
CRS,2013-08-22,0.605077,0,Stage2
CRUS,2023-02-03,2.61108,0,Stage2
CRVL,2003-07-16,1.13118,92,Stage2
CRVL,2023-02-04,1.19493,0,Stage2
CSCO,2021-12-18,0.609612,41,Stage2
CSGP,2016-07-11,0.847423,0,Stage2
CSGP,2020-03-14,1.19325,1,Stage2
CSGS,2005-09-29,0.756483,22,Stage2
CSL,2014-11-15,0.633655,57,Stage2
CSPI,2024-04-18,0.828102,0,Stage2
CSWC,2013-06-03,1.13378,0,Stage2
CSWC,2024-07-02,0.440965,32,Stage2
CSX,2003-11-24,0.477481,40,Stage2
CSX,2018-08-27,0.841128,0,Stage2
CSX,2019-04-01,1.21744,51,Stage2
CTAS,2016-05-27,1.12398,76,Stage2
CTRA,2008-01-14,2.23115,51,Stage2
CTRA,2011-02-24,1.92115,0,Stage2
CTS,2013-06-25,1.58758,0,Stage2
CTS,2022-08-13,0.799443,0,Stage2
CTSH,2006-05-03,1.71315,0,Stage2
CTSH,2020-10-13,0.989964,0,Stage2
CVD,2005-02-19,0.605053,44,Stage2
CVX,2022-10-31,1.08651,36,Stage2
D,2012-06-15,0.837357,59,Stage2
DASTY,2016-08-09,0.200017,73,Stage2
DCI,2008-05-28,3.41694,45,Stage2
DDS,2004-11-30,0.67994,0,Stage2
DDS,2013-12-20,1.01758,64,Stage2
DDS,2014-12-29,0.457744,33,Stage2
DDS,2018-02-27,2.66869,0,Stage2
DDS,2021-01-26,3.16569,0,Stage2
DE,2000-05-22,1.58092,0,Stage2
DE,2016-10-10,0.909129,217,Stage2
DEO,2006-02-17,1.10321,70,Stage2
DFG,2002-04-24,1.99637,0,Stage2
DGX,2009-11-05,0.915134,32,Stage2
DGX,2020-05-28,0.693285,6,Stage2
DHI,2021-03-08,1.14559,34,Stage2
DHR,2002-03-04,2.04965,1,Stage2
DINO,2009-10-21,1.12676,0,Stage2
DINO,2022-07-06,0.817538,0,Stage2
DIOD,2019-10-28,1.83648,0,Stage2
DIS,2018-07-19,1.49229,180,Stage2
DIS,2020-12-03,0.756348,0,Stage2
DLTR,2014-10-31,0.761049,85,Stage2
DLTR,2016-05-26,2.58373,27,Stage2
DNB_old,2013-04-24,1.0447,44,Stage2
DOC,2011-03-21,2.50746,41,Stage2
DOV,2026-01-21,1.47401,42,Stage2
DOX,2018-03-19,2.10294,90,Stage2
DOX,2019-12-16,1.58607,31,Stage2
DRI,2004-11-04,1.50177,2,Stage2
DRI,2010-03-08,1.0121,0,Stage2
DRI,2014-11-11,1.1882,149,Stage2
DRI,2018-12-11,1.31516,25,Stage1
DTE,2018-10-24,2.03554,98,Stage2
DTE,2018-11-09,0.748795,90,Stage2
DTEGY,2011-03-21,3.61532,40,Stage2
DTEGY,2025-05-20,1.40175,20,Stage2
DUK,2019-08-27,0.902295,62,Stage2
DUK,2021-05-10,1.3951,45,Stage2
DVA,2003-06-12,1.54827,7,Stage2
DVA,2020-01-24,1.42108,0,Stage2
DXC,2004-10-28,1.05735,53,Stage2
DXC,2014-02-26,0.689815,0,Stage2
DXC,2017-03-29,3.32289,5,Stage2
DY,2015-05-21,3.43423,0,Stage2
EA,2024-07-31,1.52866,71,Stage2
EAGL_old2,2006-04-19,1.04705,0,Stage2
EAT,2010-03-12,1.41284,0,Stage2
EAT,2010-12-01,1.1477,0,Stage2
ECHO1,2007-01-06,0.164943,0,Stage2
ECL,2000-12-28,0.696861,41,Stage2
ED,2005-06-01,0.49448,53,Stage2
EG,2023-10-12,0.653903,47,Stage2
EGHT,2015-11-17,1.38896,0,Stage2
EGHT,2019-04-24,1.31862,0,Stage2
EGOV,2010-12-20,0.412202,0,Stage2
EGOV,2020-04-20,0.796838,5,Stage2
EHC,2014-06-06,0.937045,50,Stage2
EHC,2024-01-31,1.14153,43,Stage2
EL,2007-03-22,0.464967,0,Stage2
ELI,2012-07-16,6.80817,0,Stage2
ELN,2008-06-19,4.00634,11,Stage2
ELP,2019-05-30,0.759481,0,Stage2
ELS,2000-12-12,1.60291,101,Stage2
EME,2023-02-23,1.51278,18,Stage2
EMIS,2003-09-16,5.2545,0,Stage2
EOG,2013-02-14,1.63338,30,Stage2
EPAC,2023-10-17,2.24607,52,Stage2
EPD,2010-03-03,1.01813,33,Stage2
EPD,2018-07-25,1.31155,89,Stage2
EPD,2024-01-26,1.27593,55,Stage2
EQR,2000-07-07,0.849361,78,Stage2
EQT,2011-01-31,0.867409,0,Stage2
EQT,2021-12-28,0.495992,18,Stage2
EQT,2024-11-20,1.51424,0,Stage2
EQT,2025-12-03,1.2152,34,Stage2
ERIC,2006-04-22,1.10786,51,Stage2
ESE,2006-02-15,0.95336,26,Stage2
ESS,2000-03-02,4.07027,45,Stage2
ETD,2016-04-26,2.30061,81,Stage2
ETR,2024-09-16,1.44615,0,Stage2
EVRG,2025-08-06,1.60543,50,Stage2
EW,2010-09-23,4.3394,29,Stage2
EW,2018-01-16,0.96564,39,Stage2
EW,2018-11-07,0.618916,5,Stage1
EW,2021-05-22,1.17532,29,Stage2
EWBC,2015-06-03,1.40596,32,Stage2
EWBC,2024-10-23,1.74905,0,Stage2
EXPD,2025-11-05,2.85579,157,Stage2
EXPD,2026-06-11,1.47179,32,Stage2
EXPO,2003-06-10,1.98038,42,Stage2
EXPO,2010-06-28,0.929986,67,Stage2
EXPO,2022-01-07,0.999873,23,Stage2
F,2021-06-03,1.02481,0,Stage2
FARM,2004-04-07,1.5188,113,Stage2
FAST,2017-03-06,1.42715,17,Stage2
FCX,2007-05-07,0.739297,0,Stage2
FDO,2010-03-04,1.91481,46,Stage2
FDO,2012-03-31,1.0417,31,Stage2
FDS,2004-11-09,1.45104,0,Stage2
FDS,2013-09-16,2.38735,81,Stage2
FDS,2021-08-13,0.89563,64,Stage2
FDX,2000-11-21,1.30772,0,Stage2
FDX,2010-04-15,0.834773,32,Stage2
FDX,2013-01-10,1.2678,59,Stage2
FDX,2020-10-14,0.521009,0,Stage2
FDX,2026-01-07,1.84018,0,Stage2
FE,2012-04-26,1.96798,52,Stage2
FELE,2012-07-17,2.0788,30,Stage2
FELE,2016-09-29,0.751878,0,Stage2
FELE,2017-11-28,1.43833,55,Stage2
FFIN,2001-04-20,2.07095,38,Stage2
FFIN,2013-11-29,1.11006,29,Stage2
FFIV,2021-10-27,2.48721,46,Stage2
FHI,2014-04-05,1.0372,49,Stage2
FHI,2019-06-28,1.31053,23,Stage2
FHN,2014-10-31,1.16695,80,Stage1
FICO,2014-07-01,0.911764,53,Stage2
FICO,2020-07-29,1.03201,13,Stage2
FICO,2023-04-21,1.08612,23,Stage2
FINL,2002-02-04,1.78005,0,Stage2
FITB,2013-12-23,0.452097,35,Stage2
FLEX,2020-12-17,1.73387,0,Stage2
FLEX,2023-06-03,0.559861,0,Stage2
FLMIQ,2000-05-25,1.83488,1,Stage2
FLO,2020-03-09,1.36136,62,Stage2
FLO,2020-03-18,1.11764,63,Stage2
FLR,2022-11-04,1.28403,31,Stage2
FLR,2024-06-22,1.77936,34,Stage2
FLS,2004-04-27,1.04241,49,Stage2
FLSH,2004-04-08,0.841811,17,Stage2
FMC,2010-09-21,1.4556,33,Stage2
FMC,2022-03-10,1.26968,21,Stage2
FMS,2010-09-22,1.3574,53,Stage2
FMS,2011-02-26,0.798379,38,Stage2
FMS,2020-06-01,0.707757,10,Stage2
FMX,2015-10-22,1.13544,126,Stage2
FNMA,2019-09-19,1.18289,0,Stage2
FORR,2013-05-02,1.01201,0,Stage2
FOSL,2003-07-07,1.50596,0,Stage2
FOSL,2007-08-14,2.53439,25,Stage1
FOSL,2012-03-26,0.758141,0,Stage2
FPC,2000-04-12,1.46356,52,Stage2
