BC-wein-5794	Buffer_fallback
BC-wein-6342	Buffer_fallback
BC-wein-6477	Support_floor
BC-wein-9692	Support_floor
BCE-wein-13752	Buffer_fallback
BCR-wein-4157	Buffer_fallback
BCRX-wein-1645	Buffer_fallback
BCRX-wein-3238	Buffer_fallback
BCS-wein-2451	Buffer_fallback
BCS-wein-4984	Buffer_fallback
BDC-wein-10192	Buffer_fallback
BDC-wein-14145	Buffer_fallback
BDC-wein-3785	Buffer_fallback
BDC-wein-7530	Buffer_fallback
BDLN-wein-254	Buffer_fallback
BDN-wein-10421	Buffer_fallback
BDX-wein-13479	Buffer_fallback
BDX-wein-16146	Buffer_fallback
BDX-wein-4004	Buffer_fallback
BEAS-wein-617	Buffer_fallback
BEC-wein-3909	Buffer_fallback
BEN-wein-5582	Buffer_fallback
BF-A-wein-10501	Buffer_fallback
BF-A-wein-3567	Buffer_fallback
BF-A-wein-4141	Buffer_fallback
BF-A-wein-7804	Buffer_fallback
BF-B-wein-10502	Buffer_fallback
BF-B-wein-12350	Buffer_fallback
BF-B-wein-4139	Buffer_fallback
BFX-wein-1239	Buffer_fallback
BFX-wein-3844	Buffer_fallback
BFX-wein-9013	Buffer_fallback
BGC_old-wein-9235	Buffer_fallback
BGC-wein-1015	Buffer_fallback
BGC-wein-11906	Buffer_fallback
BGC-wein-3451	Buffer_fallback
BGC-wein-8018	Buffer_fallback
BGCP-wein-8019	Buffer_fallback
BHC-wein-11944	Buffer_fallback
BHC-wein-2263	Buffer_fallback
BHC-wein-5666	Support_floor
BHC-wein-7415	Buffer_fallback
BHE-wein-1050	Buffer_fallback
BHE-wein-10885	Buffer_fallback
BHE-wein-12990	Buffer_fallback
BHE-wein-15914	Buffer_fallback
BHE-wein-2489	Buffer_fallback
BHE-wein-5264	Buffer_fallback
BHP-wein-3344	Buffer_fallback
BHP-wein-6906	Buffer_fallback
BHP-wein-9198	Buffer_fallback
BID-wein-8184	Buffer_fallback
BIIB-wein-10127	Support_floor
BIIB-wein-2348	Buffer_fallback
BIIB-wein-7547	Support_floor
BIRT-wein-5455	Buffer_fallback
BK-wein-12510	Support_floor
BK-wein-2912	Buffer_fallback
BKE-wein-1016	Buffer_fallback
BKE-wein-10845	Buffer_fallback
BKE-wein-12892	Buffer_fallback
BKE-wein-3108	Buffer_fallback
BKE-wein-4413	Buffer_fallback
BKI_old-wein-275	Support_floor
BKNG-wein-1659	Buffer_fallback
BKR-wein-4466	Support_floor
BKR-wein-5540	Buffer_fallback
BKS-wein-3490	Buffer_fallback
BLDP-wein-884	Buffer_fallback
BMC-wein-4660	Buffer_fallback
BMO-wein-11124	Buffer_fallback
BMO-wein-11735	Buffer_fallback
BMO-wein-13562	Buffer_fallback
BMRN-wein-12479	Buffer_fallback
BMRN-wein-4082	Buffer_fallback
BMS-wein-7508	Buffer_fallback
BMY-wein-4083	Buffer_fallback
BMY-wein-8885	Buffer_fallback
BOH-wein-11945	Buffer_fallback
BOH-wein-12989	Buffer_fallback
BOH-wein-3991	Buffer_fallback
BOL-wein-236	Buffer_fallback
BORL-wein-3935	Buffer_fallback
BP-wein-10317	Buffer_fallback
BP-wein-3469	Buffer_fallback
BP-wein-561	Buffer_fallback
BP-wein-8152	Buffer_fallback
BPT-wein-13009	Support_floor
BPT-wein-6886	Buffer_fallback
BRC-wein-13384	Buffer_fallback
BRC-wein-14125	Buffer_fallback
BRC-wein-7167	Buffer_fallback
BRCD-wein-3845	Buffer_fallback
BRE-wein-2104	Buffer_fallback
BRK-A-wein-2400	Buffer_fallback
BRK-A-wein-6944	Buffer_fallback
BRK-B-wein-1934	Buffer_fallback
BRK-B-wein-4084	Buffer_fallback
BRO-wein-14271	Support_floor
BRO-wein-1917	Buffer_fallback
BRO-wein-4586	Buffer_fallback
BRO-wein-7274	Buffer_fallback
BRSL-wein-407	Buffer_fallback
BRSL-wein-9329	Buffer_fallback
BSAC-wein-5364	Buffer_fallback
BSAC-wein-751	Buffer_fallback
BSC_old-wein-367	Buffer_fallback
BSX-wein-11164	Buffer_fallback
BTI-wein-13010	Buffer_fallback
BTI-wein-13443	Buffer_fallback
BTI-wein-4219	Buffer_fallback
BTI-wein-8069	Buffer_fallback
BWA-wein-3271	Buffer_fallback
BWA-wein-4414	Buffer_fallback
BWA-wein-918	Buffer_fallback
C-wein-15425	Buffer_fallback
C-wein-4145	Buffer_fallback
C-WS-A-wein-4159	Buffer_fallback
CACI-wein-1093	Buffer_fallback
CACI-wein-13809	Buffer_fallback
CACI-wein-8532	Buffer_fallback
CADMQ-wein-237	Buffer_fallback
CAG-wein-10594	Buffer_fallback
CAG-wein-14678	Buffer_fallback
CAG-wein-3660	Buffer_fallback
CAH-wein-1017	Buffer_fallback
CAH-wein-3308	Buffer_fallback
CAH-wein-4124	Buffer_fallback
CAH-wein-9161	Buffer_fallback
CAJPY-wein-5367	Buffer_fallback
CAKE-wein-10655	Buffer_fallback
CAKE-wein-3594	Support_floor
CAKE-wein-5235	Support_floor
CAL-wein-11813	Buffer_fallback
CAL-wein-12872	Buffer_fallback
CAL-wein-4873	Buffer_fallback
CAL-wein-8562	Buffer_fallback
CAL-wein-9827	Buffer_fallback
CAL-wein-9868	Support_floor
CALL-wein-7929	Buffer_fallback
CALY-wein-14565	Buffer_fallback
CALY-wein-4155	Buffer_fallback
CAR-wein-10478	Buffer_fallback
CAR-wein-16506	Buffer_fallback
CASY-wein-10350	Buffer_fallback
CASY-wein-10719	Buffer_fallback
CASY-wein-11665	Buffer_fallback
CASY-wein-15624	Buffer_fallback
CASY-wein-16470	Buffer_fallback
CASY-wein-3074	Buffer_fallback
CASY-wein-8264	Support_floor
CAT-wein-1771	Buffer_fallback
CAT-wein-3921	Buffer_fallback
CATO-wein-4196	Buffer_fallback
CATO-wein-4203	Buffer_fallback
CATO-wein-7997	Buffer_fallback
CATY-wein-12738	Buffer_fallback
CATY-wein-14127	Buffer_fallback
CATY-wein-15780	Buffer_fallback
CATY-wein-4446	Buffer_fallback
CATY-wein-8150	Buffer_fallback
CB-wein-11421	Buffer_fallback
CB-wein-14106	Buffer_fallback
CB-wein-15573	Buffer_fallback
CBDBY-wein-10316	Buffer_fallback
CBMC-wein-217	Buffer_fallback
CBRI-wein-1783	Buffer_fallback
CBRL-wein-465	Buffer_fallback
CBRL-wein-9556	Buffer_fallback
CBSH-wein-12970	Buffer_fallback
CBSH-wein-3309	Buffer_fallback
CBSH-wein-5522	Buffer_fallback
CBSH-wein-7894	Buffer_fallback
CBT-wein-10753	Buffer_fallback
CBT-wein-1226	Buffer_fallback
CBT-wein-13583	Buffer_fallback
CBT-wein-290	Buffer_fallback
CCEP-wein-12991	Buffer_fallback
CCEP-wein-1968	Buffer_fallback
CCI-wein-11438	Support_floor
CCI-wein-15592	Buffer_fallback
CCJ-wein-13122	Buffer_fallback
CCJ-wein-13164	Support_floor
CCJ-wein-13299	Buffer_fallback
CCJ-wein-771	Buffer_fallback
CCJ-wein-7852	Buffer_fallback
CCK-wein-1049	Buffer_fallback
CCK-wein-12893	Buffer_fallback
CCK-wein-16241	Buffer_fallback
CCK-wein-8116	Buffer_fallback
CCL-wein-7396	Support_floor
CCU-wein-2091	Support_floor
CCU1-wein-3857	Buffer_fallback
CCZ-wein-11465	Support_floor
CDNS-wein-11479	Support_floor
CDX_old-wein-2105	Buffer_fallback
CEB-wein-866	Buffer_fallback
CELG-wein-1643	Support_floor
CELG-wein-2087	Buffer_fallback
CERN-wein-12351	Buffer_fallback
CERS-wein-883	Buffer_fallback
CFBX-wein-1622	Support_floor
CFFN-wein-3952	Buffer_fallback
CFFN-wein-485	Buffer_fallback
CFR-wein-12725	Buffer_fallback
CFR-wein-3910	Buffer_fallback
CFR-wein-7872	Buffer_fallback
CGIP-wein-1065	Buffer_fallback
CGNX-wein-10193	Buffer_fallback
CGNX-wein-2001	Buffer_fallback
CHA1-wein-506	Buffer_fallback
CHD-wein-10369	Buffer_fallback
CHD-wein-11377	Buffer_fallback
CHD-wein-9757	Buffer_fallback
CHDN-wein-14755	Buffer_fallback
CHDN-wein-1632	Buffer_fallback
CHDN-wein-1816	Support_floor
CHE-wein-3382	Buffer_fallback
CHE-wein-6657	Buffer_fallback
CHE-wein-809	Buffer_fallback
CHH-wein-10422	Buffer_fallback
CHH-wein-215	Buffer_fallback
CHKP-wein-10152	Support_floor
CHKP-wein-13029	Buffer_fallback
CHKP-wein-1801	Buffer_fallback
CHL-wein-6435	Buffer_fallback
CHRW-wein-13633	Buffer_fallback
CHRW-wein-3388	Support_floor
CHRW-wein-5740	Buffer_fallback
CHS-wein-3419	Buffer_fallback
CHTRQ-wein-919	Buffer_fallback
CHTT-wein-867	Buffer_fallback
CI-wein-11964	Support_floor
CI-wein-5379	Buffer_fallback
CIEN-wein-10760	Support_floor
CIEN-wein-12932	Buffer_fallback
CIEN-wein-7565	Buffer_fallback
CIEN-wein-9116	Support_floor
CIG-wein-10349	Buffer_fallback
CIG-wein-12388	Buffer_fallback
CIG-wein-14634	Buffer_fallback
CIG-wein-15536	Buffer_fallback
CIG-wein-16487	Buffer_fallback
CINF-wein-1033	Buffer_fallback
CINF-wein-14416	Buffer_fallback
CINF-wein-5453	Support_floor
CKFR-wein-2349	Buffer_fallback
CL-wein-13494	Buffer_fallback
CL-wein-1955	Buffer_fallback
CLB-wein-1098	Buffer_fallback
CLB-wein-13105	Buffer_fallback
CLB-wein-2122	Buffer_fallback
CLF-wein-5433	Buffer_fallback
CLGX-wein-9932	Buffer_fallback
CLS-wein-12607	Buffer_fallback
CLS-wein-13926	Support_floor
CLS-wein-4823	Buffer_fallback
CLX-wein-10871	Support_floor
CLX-wein-15013	Buffer_fallback
CLX-wein-7397	Buffer_fallback
CMA-wein-8136	Buffer_fallback
CMC-wein-930	Buffer_fallback
CMI-wein-752	Buffer_fallback
CMOS-wein-1034	Buffer_fallback
CMS-wein-12278	Buffer_fallback
CMS-wein-15666	Support_floor
CMS-wein-982	Buffer_fallback
CMTL-wein-3876	Buffer_fallback
CMVT-wein-5084	Buffer_fallback
CNA-wein-11397	Support_floor
CNA-wein-562	Buffer_fallback
CNCT_old-wein-812	Buffer_fallback
CNH-wein-10575	Buffer_fallback
CNH-wein-3892	Buffer_fallback
CNH-wein-7037	Buffer_fallback
CNI-wein-12684	Support_floor
CNMD-wein-10458	Buffer_fallback
CNMD-wein-5244	Buffer_fallback
CNP-wein-1846	Buffer_fallback
CNP-wein-5502	Buffer_fallback
CNP-wein-7001	Buffer_fallback
CNQR-wein-1570	Buffer_fallback
CNQR-wein-3824	Buffer_fallback
CNQR-wein-7324	Buffer_fallback
CNW-wein-7017	Buffer_fallback
CNX-wein-16039	Buffer_fallback
CNX-wein-543	Buffer_fallback
CNX-wein-863	Buffer_fallback
CNXN-wein-12406	Buffer_fallback
CNXN-wein-3846	Buffer_fallback
CNXN-wein-9915	Buffer_fallback
COCO_old-wein-4156	Buffer_fallback
COF-wein-15650	Buffer_fallback
COF-wein-3936	Buffer_fallback
COGN-wein-1693	Buffer_fallback
COHR-wein-10479	Buffer_fallback
COHU-wein-11701	Buffer_fallback
COHU-wein-12951	Buffer_fallback
COHU-wein-4053	Buffer_fallback
COKE-wein-10211	Buffer_fallback
COKE-wein-13462	Buffer_fallback
COKE-wein-1712	Buffer_fallback
COKE-wein-4394	Buffer_fallback
COLM-wein-15299	Buffer_fallback
COLM-wein-15423	Support_floor
COLM-wein-4005	Buffer_fallback
COLM-wein-4666	Buffer_fallback
COLM-wein-9252	Buffer_fallback
COLM-wein-949	Support_floor
COO-wein-11753	Buffer_fallback
COO-wein-899	Buffer_fallback
COP-wein-14679	Buffer_fallback
COR-wein-15015	Buffer_fallback
COR-wein-5434	Buffer_fallback
COR-wein-966	Buffer_fallback
COST-wein-15621	Buffer_fallback
CP-wein-8103	Buffer_fallback
CPB-wein-1064	Support_floor
CPB-wein-11454	Support_floor
CPB-wein-2079	Support_floor
CPB-wein-7581	Buffer_fallback
CPRT-wein-10459	Buffer_fallback
CPRT-wein-1199	Buffer_fallback
CPRT-wein-15262	Buffer_fallback
CPRT-wein-3684	Support_floor
CPRT-wein-4892	Buffer_fallback
CRS-wein-6361	Buffer_fallback
CRS-wein-655	Buffer_fallback
CRS-wein-9217	Buffer_fallback
CRVL-wein-1051	Buffer_fallback
CRVL-wein-7819	Buffer_fallback
CSCO-wein-7057	Buffer_fallback
CSGP-wein-8185	Buffer_fallback
CSGS-wein-13602	Buffer_fallback
CSGS-wein-14069	Buffer_fallback
CSGS-wein-16488	Buffer_fallback
CSGS-wein-1817	Buffer_fallback
CSL-wein-7432	Buffer_fallback
CSWC-wein-14299	Support_floor
CSWC-wein-14889	Support_floor
CSWC-wein-4182	Buffer_fallback
CSWC-wein-7488	Buffer_fallback
CSX-wein-10460	Buffer_fallback
CSX-wein-1346	Buffer_fallback
CSX-wein-5278	Buffer_fallback
CTAS-wein-1110	Buffer_fallback
CTRA-wein-3749	Buffer_fallback
CTRA-wein-4824	Buffer_fallback
CTS-wein-13260	Buffer_fallback
CTS-wein-3922	Buffer_fallback
CTS-wein-9218	Buffer_fallback
CTSH-wein-1052	Buffer_fallback
CTSH-wein-11378	Buffer_fallback
CTSH-wein-3841	Buffer_fallback
CVD-wein-1982	Buffer_fallback
CVS-wein-9665	Buffer_fallback
CVSA-wein-15374	Buffer_fallback
CVSA-wein-4964	Buffer_fallback
CVTX-wein-1749	Buffer_fallback
CVX-wein-13353	Buffer_fallback
CXT-wein-14490	Buffer_fallback
CXT-wein-2229	Buffer_fallback
CXT-wein-7676	Buffer_fallback
CY-wein-3858	Buffer_fallback
CYBE-wein-13212	Buffer_fallback
D-wein-5414	Support_floor
DANOY-wein-12200	Support_floor
DANOY-wein-15518	Buffer_fallback
DANOY-wein-4033	Buffer_fallback
DASTY-wein-8086	Buffer_fallback
DBD_old-wein-13649	Buffer_fallback
DCI-wein-3825	Buffer_fallback
DCI-wein-5642	Support_floor
DCLK-wein-813	Buffer_fallback
DDD-wein-12685	Buffer_fallback
DDD-wein-4006	Buffer_fallback
DDS-wein-10498	Buffer_fallback
DDS-wein-13355	Buffer_fallback
DDS-wein-1831	Buffer_fallback
DDS-wein-7561	Support_floor
DDS-wein-9576	Buffer_fallback
DE-wein-13322	Buffer_fallback
DE-wein-14638	Buffer_fallback
DE-wein-505	Buffer_fallback
DE-wein-8484	Support_floor
DEO-wein-2350	Buffer_fallback
DFG-wein-814	Buffer_fallback
DGX-wein-11439	Support_floor
DGX-wein-11503	Buffer_fallback
DGX-wein-14716	Buffer_fallback
DGX-wein-16651	Buffer_fallback
DGX-wein-4248	Buffer_fallback
DHI-wein-3145	Buffer_fallback
DHR-wein-828	Buffer_fallback
DINO-wein-4168	Buffer_fallback
DIOD-wein-10848	Support_floor
DIOD-wein-8054	Buffer_fallback
DIS-wein-10082	Buffer_fallback
DIS-wein-11702	Buffer_fallback
DLTR-wein-8055	Buffer_fallback
DLX-wein-10888	Buffer_fallback
DLX-wein-9597	Buffer_fallback
DNB_old-wein-5583	Buffer_fallback
DOC-wein-4909	Buffer_fallback
DOC-wein-8247	Buffer_fallback
DOV-wein-15532	Support_floor
DOV-wein-1818	Buffer_fallback
DOX-wein-4985	Buffer_fallback
DOX-wein-9814	Support_floor
DPHIQ-wein-276	Buffer_fallback
DRE-wein-13231	Buffer_fallback
DRI-wein-10044	Buffer_fallback
DRI-wein-11379	Buffer_fallback
DRI-wein-1772	Buffer_fallback
DRI-wein-4183	Buffer_fallback
DRI-wein-6597	Buffer_fallback
DSPG-wein-12609	Buffer_fallback
DTE-wein-10100	Buffer_fallback
DTE-wein-10351	Buffer_fallback
