symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WTRG,LONG,2022-08-02,2022-08-04,2,52.26,52.25,1990,-19.90,-0.02,,,stop_loss,Stage2,1.4052,0.0208,intraday,2,70,WTRG-wein-13947,0.0210
WTRG,LONG,2026-03-12,2026-03-13,1,41.08,41.10,2117,34.97,0.04,,,stop_loss,Stage2,4.1668,0.0208,gap_down,1,85,WTRG-wein-17168,0.0209
WSM,LONG,2012-09-10,2012-09-15,5,43.17,44.27,3584,3941.03,2.55,,,volume_eject,Stage2,2.9988,0.0208,non_stop_exit,,100,WSM-wein-6008,0.0213
WSM,LONG,2014-04-11,2014-04-12,1,61.58,62.81,2624,3234.34,2.00,,,volume_eject,Stage2,2.1173,0.0248,non_stop_exit,,100,WSM-wein-7151,0.0439
WSM,LONG,2017-04-10,2017-04-13,3,55.76,54.23,2391,-3664.74,-2.75,,,stop_loss,Stage2,2.1477,0.0234,gap_down,3,100,WSM-wein-9508,0.0249
WSM,LONG,2017-10-20,2017-10-21,1,52.96,51.68,1360,-1743.88,-2.42,,,volume_eject,Stage2,2.8497,0.1316,non_stop_exit,,100,WSM-wein-9990,0.1318
WSM,LONG,2018-06-18,2018-06-23,5,62.89,64.58,2060,3479.08,2.69,,,volume_eject,Stage2,4.0092,0.0208,non_stop_exit,,100,WSM-wein-10622,0.0224
WSM,LONG,2019-06-13,2019-06-15,2,62.17,61.05,2133,-2386.83,-1.80,,,volume_eject,Stage2,3.0378,0.0208,non_stop_exit,,100,WSM-wein-11206,0.0400
WSM,LONG,2021-11-03,2021-11-06,3,196.81,208.29,572,6566.56,5.83,,,volume_eject,Stage2,2.9638,0.0208,non_stop_exit,,85,WSM-wein-13434,0.0245
WSM,LONG,2023-07-25,2023-07-29,4,132.35,139.27,346,2395.64,5.23,,,volume_eject,Stage2,2.2780,0.1448,non_stop_exit,,100,WSM-wein-14653,0.1449
WSM,LONG,2025-03-19,2025-03-20,1,157.80,165.06,574,4167.24,4.60,,,stop_loss,Stage2,1.8918,0.0208,gap_down,1,90,WSM-wein-15874,0.0243
WSM,LONG,2026-06-15,2026-06-18,3,228.79,226.00,371,-1035.09,-1.22,,,stop_loss,Stage2,1.8149,0.0208,intraday,3,80,WSM-wein-17416,0.0351
WSFS,LONG,2005-10-04,2005-10-06,2,59.61,58.56,2852,-2995.55,-1.76,,,stop_loss,Stage2,2.0973,0.0208,intraday,2,100,WSFS-wein-2412,0.0216
WSFS,LONG,2014-09-04,2014-09-06,2,76.36,73.00,944,-3171.84,-4.40,,,volume_eject,Stage2,2.2955,0.1453,non_stop_exit,,100,WSFS-wein-7777,0.1570
WRB,LONG,2023-09-18,2023-09-23,5,65.08,64.50,1468,-844.23,-0.88,,,volume_eject,Stage2,1.2999,0.0239,non_stop_exit,,80,WRB-wein-14863,0.0261
WPP,LONG,2006-01-03,2006-01-07,4,56.02,55.82,3172,-640.01,-0.36,,,volume_eject,Stage2,2.0492,0.0208,non_stop_exit,,90,WPP-wein-2733,0.0212
WOR,LONG,2003-08-18,2003-08-23,5,14.99,15.35,4425,1574.11,2.37,,,volume_eject,Stage2,2.0734,0.1483,non_stop_exit,,85,WOR-wein-1149,0.1485
WOR,LONG,2003-12-23,2003-12-25,2,18.19,18.10,7815,-713.38,-0.50,,,stop_loss,Stage2,2.1972,0.0208,intraday,2,100,WOR-wein-1490,0.0262
WOR,LONG,2007-04-02,2007-04-03,1,21.49,21.60,8265,911.87,0.51,,,stop_loss,Stage2,3.5603,0.0273,gap_down,1,100,WOR-wein-3406,0.0285
WOR,LONG,2010-12-10,2010-12-11,1,18.08,17.58,8602,-4289.87,-2.76,,,stop_loss,Stage2,2.4958,0.0208,gap_down,1,85,WOR-wein-4813,0.0217
WOR,LONG,2019-07-31,2019-08-01,1,41.19,40.00,3067,-3670.71,-2.91,,,stop_loss,Stage2,3.2067,0.0208,gap_down,1,100,WOR-wein-11428,0.0216
WOR,LONG,2023-02-01,2023-02-02,1,58.35,58.82,1686,792.69,0.81,,,stop_loss,Stage2,3.1709,0.0208,gap_down,1,85,WOR-wein-14187,0.0239
WOLF_old2,LONG,2022-09-19,2022-09-20,1,123.96,121.60,834,-1966.93,-1.90,,,stop_loss,Stage2,3.5902,0.0208,gap_down,1,75,WOLF_old2-wein-14055,0.0216
WNC,LONG,2017-02-03,2017-02-04,1,20.96,20.66,4508,-1372.38,-1.45,,,volume_eject,Stage2,2.0578,0.1424,non_stop_exit,,100,WNC-wein-2961,0.1487
WNC,LONG,2023-12-15,2023-12-16,1,27.91,27.34,3271,-1880.82,-2.06,,,stop_loss,Stage2,2.1081,0.0208,gap_down,1,85,WNC-wein-14638,0.0213
WMT,LONG,2009-11-10,2009-11-14,4,52.32,53.28,3129,3006.93,1.84,,,volume_eject,Stage2,1.5192,0.0208,non_stop_exit,,75,WMT-wein-4605,0.0219
WMT,LONG,2020-08-17,2020-08-20,3,134.82,131.21,905,-3267.43,-2.68,,,stop_loss,Stage2,2.1574,0.0208,intraday,3,85,WMT-wein-12348,0.0209
WMT,LONG,2025-05-05,2025-05-09,4,99.74,96.75,929,-2777.71,-3.00,,,stop_loss,Stage2,1.3612,0.0208,intraday,4,70,WMT-wein-16370,0.0210
WMB,LONG,2010-11-05,2010-11-06,1,22.37,22.20,3719,-632.23,-0.76,,,volume_eject,Stage2,2.1596,0.1323,non_stop_exit,,100,WMB-wein-5117,0.1331
WMB,LONG,2013-08-26,2013-08-28,2,36.77,36.12,4303,-2796.95,-1.77,,,stop_loss,Stage2,1.9146,0.0208,intraday,2,90,WMB-wein-6873,0.0245
WM,LONG,2013-01-09,2013-01-12,3,34.63,34.85,4413,971.74,0.64,,,volume_eject,Stage2,2.0022,0.0208,non_stop_exit,,100,WM-wein-6269,0.0211
WLY,LONG,2012-06-27,2012-06-30,3,48.56,49.33,1564,1210.98,1.59,,,volume_eject,Stage2,2.3828,0.1462,non_stop_exit,,90,WLY-wein-5826,0.1479
WLY,LONG,2013-07-08,2013-07-13,5,42.23,43.75,3573,5431.61,3.60,,,volume_eject,Stage2,1.6708,0.0208,non_stop_exit,,80,WLY-wein-6701,0.0210
WLY,LONG,2017-11-13,2017-11-16,3,56.18,55.50,2349,-1598.62,-1.21,,,stop_loss,Stage2,2.7688,0.0232,intraday,3,90,WLY-wein-9798,0.0232
WHR,LONG,2014-09-04,2014-09-06,2,154.99,153.61,934,-1284.64,-0.89,,,volume_eject,Stage2,2.5031,0.0208,non_stop_exit,,100,WHR-wein-7762,0.0215
WHR,LONG,2017-06-14,2017-06-17,3,195.97,195.83,672,-95.05,-0.07,,,volume_eject,Stage2,2.4205,0.0208,non_stop_exit,,85,WHR-wein-9652,0.0210
WHR,LONG,2020-10-05,2020-10-10,5,188.43,201.84,711,9537.72,7.12,,,volume_eject,Stage2,2.9920,0.0208,non_stop_exit,,100,WHR-wein-10326,0.0209
WFRD,LONG,2020-03-06,2020-03-07,1,15.23,15.50,9325,2530.80,1.78,,,stop_loss,Stage2,2.1031,0.0372,gap_down,1,100,WFRD-wein-8325,0.0561
WFRD,LONG,2022-10-04,2022-10-05,1,34.87,34.20,2948,-1975.16,-1.92,,,stop_loss,Stage2,1.9668,0.0208,gap_down,1,75,WFRD-wein-14067,0.0284
WFM,LONG,2013-05-21,2013-05-24,3,104.54,103.82,1474,-1067.69,-0.69,,,stop_loss,Stage2,1.8973,0.0208,intraday,3,90,WFM-wein-6628,0.0210
WFC,LONG,2025-06-04,2025-06-06,2,77.70,76.15,1173,-1818.15,-1.99,,,stop_loss,Stage2,2.1020,0.0208,gap_down,2,100,WFC-wein-16418,0.0301
WERN,LONG,2021-03-30,2021-03-31,1,48.17,47.93,2380,-580.02,-0.51,,,stop_loss,Stage2,1.6552,0.0247,intraday,1,90,WERN-wein-12888,0.0270
WELL,LONG,2017-04-10,2017-04-22,12,72.90,73.81,1827,1661.21,1.25,,,volume_eject,Stage2,1.0858,0.0208,non_stop_exit,,80,WELL-wein-9513,0.0216
WDR,LONG,2007-06-20,2007-06-23,3,27.64,26.88,3633,-2748.75,-2.74,,,volume_eject,Stage2,1.5900,0.1345,non_stop_exit,,80,WDR-wein-3864,0.1378
WDC,LONG,2003-09-23,2003-09-26,3,13.51,12.60,10382,-9422.26,-6.72,,,stop_loss,Stage2,2.2043,0.0320,gap_down,3,100,WDC-wein-1260,0.0468
WDC,LONG,2013-01-22,2013-01-23,1,46.20,47.48,3373,4308.66,2.76,,,stop_loss,Stage2,2.1046,0.0208,gap_down,1,100,WDC-wein-5970,0.0215
WDC,LONG,2016-09-19,2016-09-20,1,56.25,54.92,2154,-2872.85,-2.37,,,stop_loss,Stage2,2.0581,0.0241,gap_down,1,85,WDC-wein-9018,0.0245
WDC,LONG,2018-03-12,2018-03-17,5,100.51,103.88,1302,4384.65,3.35,,,volume_eject,Stage2,1.6934,0.0208,non_stop_exit,,90,WDC-wein-10381,0.0209
WDC,LONG,2024-04-01,2024-04-06,5,69.72,73.16,961,3304.27,4.93,,,volume_eject,Stage2,1.5086,0.1229,non_stop_exit,,90,WDC-wein-13708,0.1230
WCN,LONG,2003-12-02,2003-12-06,4,37.25,36.60,3725,-2413.59,-1.74,,,stop_loss,Stage2,1.5379,0.0208,intraday,4,90,WCN-wein-1089,0.0210
WCN,LONG,2012-12-05,2012-12-06,1,33.38,33.34,4665,-186.13,-0.12,,,stop_loss,Stage2,2.8661,0.0208,intraday,1,100,WCN-wein-6175,0.0208
WCN,LONG,2014-04-22,2014-04-23,1,44.84,44.60,3487,-854.02,-0.55,,,stop_loss,Stage2,3.6282,0.0208,intraday,1,100,WCN-wein-7405,0.0209
WCN,LONG,2022-11-28,2022-11-30,2,143.95,141.07,698,-2010.68,-2.00,,,stop_loss,Stage2,2.1590,0.0208,gap_down,2,100,WCN-wein-14126,0.0211
WCN,LONG,2023-12-13,2023-12-16,3,145.99,146.48,347,170.03,0.34,,,laggard_rotation,Stage2,2.5741,0.1309,non_stop_exit,,85,WCN-wein-14512,0.1309
WBS,LONG,2000-08-07,2000-08-11,4,24.56,24.00,5973,-3359.81,-2.29,,,stop_loss,Stage2,3.0101,0.0208,intraday,4,100,WBS-wein-673,0.0233
WBA,LONG,2019-11-04,2019-12-21,47,58.06,58.33,1064,289.48,0.47,,,laggard_rotation,Stage2,1.6574,0.1487,non_stop_exit,,80,WBA-wein-11750,0.1496
WAT,LONG,2017-02-27,2017-03-03,4,157.23,154.00,853,-2752.75,-2.05,,,stop_loss,Stage2,2.3735,0.0208,intraday,4,100,WAT-wein-9400,0.0209
WAT,LONG,2024-11-01,2024-11-02,1,375.00,375.00,135,0.00,0.00,,,volume_eject,Stage2,1.5499,0.1473,non_stop_exit,,65,WAT-wein-13968,0.1568
WAT,LONG,2025-11-04,2025-11-05,1,366.86,366.55,252,-77.91,-0.08,,,stop_loss,Stage2,1.7366,0.0208,gap_down,1,75,WAT-wein-16830,0.0209
WAFD,LONG,2013-01-15,2013-01-19,4,17.37,17.32,4446,-222.30,-0.29,,,volume_eject,Stage2,2.8914,0.1422,non_stop_exit,,100,WAFD-wein-6289,0.1436
WAFD,LONG,2013-06-25,2013-10-26,123,17.85,22.81,8468,42011.97,27.80,,,laggard_rotation,Stage2,2.5124,0.0208,non_stop_exit,,85,WAFD-wein-6684,0.0213
WAFD,LONG,2022-10-28,2022-10-29,1,38.27,37.95,1430,-456.00,-0.83,,,volume_eject,Stage2,1.7452,0.1442,non_stop_exit,,75,WAFD-wein-13786,0.1446
WAFD,LONG,2024-08-23,2024-08-24,1,37.49,35.35,2593,-5561.98,-5.72,,,stop_loss,Stage2,2.0642,0.0208,gap_down,1,85,WAFD-wein-14382,0.0212
WABC,LONG,2007-10-04,2007-10-06,2,51.87,52.49,3483,2144.30,1.19,,,volume_eject,Stage2,2.1219,0.0208,non_stop_exit,,100,WABC-wein-3238,0.0216
WABC,LONG,2009-12-21,2010-02-04,45,54.43,53.11,2994,-3961.35,-2.43,,,stop_loss,Stage2,1.5521,0.0208,intraday,45,90,WABC-wein-4682,0.0209
WABC,LONG,2013-12-23,2013-12-24,1,57.07,56.97,2703,-270.30,-0.18,,,stop_loss,Stage2,3.5879,0.0208,intraday,1,100,WABC-wein-5263,0.0220
WABC,LONG,2021-02-22,2021-02-27,5,62.06,61.52,963,-524.79,-0.88,,,volume_eject,Stage2,1.7551,0.1402,non_stop_exit,,90,WABC-wein-12818,0.1414
WABC,LONG,2023-10-26,2023-10-28,2,46.86,47.24,1032,394.33,0.82,,,volume_eject,Stage2,2.3963,0.1392,non_stop_exit,,75,WABC-wein-14958,0.1418
WAB,LONG,2005-06-17,2005-06-25,8,21.84,21.52,8191,-2657.47,-1.49,,,stop_loss,Stage2,3.1379,0.0208,gap_down,8,100,WAB-wein-2228,0.0228
WAB,LONG,2016-09-28,2016-10-01,3,79.50,79.68,1522,268.47,0.22,,,volume_eject,Stage2,2.3879,0.0208,non_stop_exit,,100,WAB-wein-8997,0.0236
WAB,LONG,2023-07-10,2023-07-15,5,111.17,112.39,837,1018.09,1.09,,,volume_eject,Stage2,1.5499,0.0208,non_stop_exit,,90,WAB-wein-14672,0.0214
VZ,LONG,2017-09-22,2017-09-23,1,49.89,49.19,2624,-1847.76,-1.41,,,volume_eject,Stage2,1.6665,0.0208,non_stop_exit,,80,VZ-wein-9835,0.0211
VZ,LONG,2024-01-23,2024-01-27,4,41.07,42.29,1160,1415.20,2.97,,,volume_eject,Stage2,1.6538,0.1416,non_stop_exit,,90,VZ-wein-14506,0.1548
VZ,LONG,2025-03-10,2025-03-12,2,46.52,42.10,1994,-8815.48,-9.50,,,stop_loss,Stage2,1.6279,0.0208,gap_down,2,90,VZ-wein-16279,0.0227
VYX,LONG,2000-02-23,2000-02-24,1,42.26,42.13,3299,-439.46,-0.32,,,stop_loss,Stage2,3.5223,0.0208,gap_down,1,100,VYX-wein-307,0.0219
VYX,LONG,2006-10-16,2006-10-21,5,39.93,39.79,4545,-635.75,-0.35,,,volume_eject,Stage2,2.1285,0.0252,non_stop_exit,,100,VYX-wein-3220,0.0264
VYX,LONG,2015-06-16,2015-06-17,1,36.12,34.65,4003,-5876.80,-4.06,,,stop_loss,Stage2,2.1564,0.0208,gap_down,1,100,VYX-wein-7831,0.0400
VTRS,LONG,2012-08-15,2012-08-18,3,23.55,23.79,6691,1578.66,1.00,,,volume_eject,Stage2,2.0097,0.0287,non_stop_exit,,100,VTRS-wein-5929,0.0288
VSH,LONG,2014-01-21,2014-01-25,4,14.57,14.23,10667,-3626.78,-2.33,,,stop_loss,Stage2,2.6350,0.0208,gap_down,4,100,VSH-wein-7258,0.0208
VSH,LONG,2018-08-15,2018-08-18,3,22.45,22.55,5988,597.60,0.44,,,volume_eject,Stage2,2.3570,0.0289,non_stop_exit,,100,VSH-wein-10585,0.0479
VSH,LONG,2023-06-07,2023-06-10,3,26.93,27.59,3423,2255.67,2.45,,,volume_eject,Stage2,2.4224,0.0208,non_stop_exit,,85,VSH-wein-14584,0.0230
VSAT,LONG,2014-03-17,2014-03-22,5,72.35,73.00,2144,1402.63,0.90,,,volume_eject,Stage2,2.9983,0.0208,non_stop_exit,,100,VSAT-wein-7383,0.0211
VSAT,LONG,2017-11-14,2017-11-15,1,73.00,72.30,1817,-1277.54,-0.96,,,stop_loss,Stage2,1.5881,0.0208,gap_down,1,90,VSAT-wein-9670,0.0211
VRTX,LONG,2006-11-07,2006-11-08,1,41.89,41.50,4299,-1682.43,-0.93,,,stop_loss,Stage2,2.5122,0.0208,gap_down,1,100,VRTX-wein-3294,0.0236
VRTX,LONG,2012-11-02,2012-11-03,1,44.22,45.54,3581,4737.66,2.99,,,stop_loss,Stage2,2.3961,0.0208,gap_down,1,85,VRTX-wein-5812,0.0400
VRTX,LONG,2014-01-21,2014-01-25,4,83.26,83.12,1867,-254.76,-0.16,,,stop_loss,Stage2,1.7647,0.0208,gap_down,4,90,VRTX-wein-7259,0.0212
VRTX,LONG,2014-07-07,2014-08-08,32,99.39,85.20,728,-10330.64,-14.28,,,stop_loss,Stage2,5.7591,0.1465,intraday,32,100,VRTX-wein-7636,0.1474
VRTX,LONG,2026-01-06,2026-01-07,1,466.27,469.13,193,551.36,0.61,,,stop_loss,Stage2,1.3214,0.0208,gap_down,1,80,VRTX-wein-16920,0.0210
VRSN,LONG,2021-04-28,2021-05-01,3,220.64,216.05,249,-1142.84,-2.08,,,volume_eject,Stage2,1.7008,0.1418,non_stop_exit,,90,VRSN-wein-12748,0.1418
VRE,LONG,2014-03-03,2014-03-04,1,23.21,22.24,6727,-6536.09,-4.19,,,stop_loss,Stage2,2.7444,0.0280,gap_down,1,90,VRE-wein-7345,0.0360
VRE,LONG,2024-08-13,2024-08-17,4,16.25,16.41,5615,898.40,0.98,,,volume_eject,Stage2,3.5791,0.0208,non_stop_exit,,85,VRE-wein-15717,0.0226
VRE,LONG,2026-02-05,2026-02-06,1,16.46,16.09,5732,-2120.84,-2.25,,,stop_loss,Stage2,1.5066,0.0308,gap_down,1,90,VRE-wein-16705,0.0355
VOD,LONG,2019-08-29,2019-08-31,2,19.00,18.89,6736,-740.96,-0.58,,,volume_eject,Stage2,1.7160,0.0208,non_stop_exit,,90,VOD-wein-11525,0.0296
VMC,LONG,2002-04-09,2002-04-13,4,49.10,49.00,1744,-173.47,-0.20,,,volume_eject,Stage2,1.5425,0.1192,non_stop_exit,,90,VMC-wein-851,0.1211
VLY,LONG,2009-10-21,2009-10-22,1,12.69,12.30,12940,-5049.48,-3.07,,,stop_loss,Stage2,1.5195,0.0208,gap_down,1,75,VLY-wein-4549,0.0239
VLY,LONG,2009-10-26,2009-10-31,5,13.29,13.64,12250,4315.29,2.65,,,volume_eject,Stage2,1.5195,0.0208,non_stop_exit,,75,VLY-wein-4568,0.0221
VLY,LONG,2013-07-25,2013-07-26,1,10.10,10.16,15572,876.90,0.56,,,stop_loss,Stage2,2.0881,0.0208,intraday,1,100,VLY-wein-6781,0.0270
VLY,LONG,2016-10-26,2016-10-29,3,9.92,9.96,12225,436.38,0.36,,,volume_eject,Stage2,2.1004,0.0208,non_stop_exit,,85,VLY-wein-9017,0.0222
VLY,LONG,2021-11-01,2021-11-02,1,14.05,14.08,8091,214.89,0.19,,,stop_loss,Stage2,2.5215,0.0208,gap_down,1,100,VLY-wein-13484,0.0217
VLO,LONG,2003-10-30,2004-10-16,352,20.17,41.60,6892,147719.97,106.28,,,laggard_rotation,Stage2,1.2690,0.0208,non_stop_exit,,80,VLO-wein-1217,0.9568
VIV,LONG,2019-07-08,2019-07-13,5,13.44,13.94,9417,4708.50,3.72,,,volume_eject,Stage2,1.7654,0.0392,non_stop_exit,,90,VIV-wein-11373,0.0420
VIV,LONG,2023-05-15,2023-05-19,4,8.51,8.30,10977,-2305.17,-2.47,,,stop_loss,Stage2,1.7156,0.0208,intraday,4,75,VIV-wein-14538,0.0243
VIV,LONG,2025-04-24,2025-04-26,2,9.58,9.64,5481,328.07,0.62,,,volume_eject,Stage2,1.1120,0.1224,non_stop_exit,,55,VIV-wein-16358,0.1252
VICR,LONG,2018-11-19,2018-11-21,2,32.70,33.76,4002,4237.32,3.24,,,stop_loss,Stage2,2.3906,0.0208,gap_down,2,75,VICR-wein-10457,0.0400
VICR,LONG,2021-07-14,2021-07-16,2,109.15,107.45,1091,-1854.32,-1.56,,,stop_loss,Stage2,1.5535,0.0208,gap_down,2,90,VICR-wein-13187,0.0209
VICR,LONG,2023-07-26,2023-07-27,1,82.91,95.24,1258,15508.34,14.87,,,stop_loss,Stage2,3.9510,0.0234,gap_down,1,90,VICR-wein-13994,0.0245
VFC,LONG,2017-10-06,2017-10-07,1,65.59,64.71,1879,-1657.71,-1.35,,,volume_eject,Stage2,2.1492,0.0208,non_stop_exit,,100,VFC-wein-8858,0.0210
VECO,LONG,2014-02-03,2014-02-04,1,38.25,36.81,4024,-5794.56,-3.76,,,stop_loss,Stage2,3.1548,0.0208,gap_down,1,100,VECO-wein-7291,0.0208
VECO,LONG,2014-02-11,2014-02-12,1,38.83,39.47,3909,2501.76,1.65,,,stop_loss,Stage2,3.1548,0.0243,gap_down,1,85,VECO-wein-7311,0.0246
VAR,LONG,2005-08-01,2005-08-02,1,35.69,35.55,4817,-673.46,-0.39,,,stop_loss,Stage2,2.2635,0.0208,gap_down,1,100,VAR-wein-2397,0.0212
VAR,LONG,2017-05-25,2017-05-27,2,97.48,97.70,1389,305.08,0.23,,,volume_eject,Stage2,1.9279,0.0208,non_stop_exit,,90,VAR-wein-9577,0.0214
UVV,LONG,2006-01-19,2006-01-21,2,44.60,45.80,4020,4818.28,2.69,,,volume_eject,Stage2,2.1684,0.0208,non_stop_exit,,100,UVV-wein-2713,0.0211
UVV,LONG,2011-03-21,2011-03-26,5,42.89,42.95,3967,232.87,0.14,,,volume_eject,Stage2,1.9762,0.0208,non_stop_exit,,90,UVV-wein-5422,0.0215
UVV,LONG,2019-07-01,2019-07-06,5,61.83,62.24,2061,845.01,0.66,,,stop_loss,Stage2,2.3343,0.0208,intraday,5,100,UVV-wein-11354,0.0218
UVV,LONG,2023-12-04,2023-12-09,5,58.13,60.29,810,1750.18,3.72,,,volume_eject,Stage2,4.6109,0.1487,non_stop_exit,,85,UVV-wein-14186,0.1488
UTHR,LONG,2020-11-16,2020-11-18,2,143.08,142.14,807,-756.95,-0.66,,,stop_loss,Stage2,1.9214,0.0222,intraday,2,86,UTHR-wein-12616,0.0224
USG_old,LONG,2009-05-04,2009-05-05,1,15.61,16.59,10965,10776.25,6.30,,,stop_loss,Stage2,2.4101,0.0208,gap_down,1,90,USG_old-wein-4130,0.0225
USG_old,LONG,2018-05-01,2018-05-02,1,41.94,41.83,3102,-349.05,-0.27,,,stop_loss,Stage2,3.7089,0.0208,gap_down,1,75,USG_old-wein-10474,0.0262
USB,LONG,2016-08-31,2016-09-03,3,44.23,44.20,2906,-87.18,-0.07,,,volume_eject,Stage2,1.5497,0.0208,non_stop_exit,,90,USB-wein-8666,0.0223
USB,LONG,2023-01-25,2023-01-26,1,48.40,49.68,2020,2577.32,2.64,,,stop_loss,Stage2,1.6534,0.0208,gap_down,1,90,USB-wein-14272,0.0235
URI,LONG,2012-12-07,2012-12-08,1,43.46,43.04,3609,-1526.41,-0.97,,,volume_eject,Stage2,2.0364,0.0208,non_stop_exit,,100,URI-wein-6193,0.0233
URI,LONG,2020-08-07,2020-08-08,1,173.92,167.74,413,-2553.40,-3.55,,,volume_eject,Stage2,2.0898,0.1324,non_stop_exit,,100,URI-wein-10916,0.1327
URI,LONG,2026-06-02,2026-06-06,4,1006.22,1080.00,52,3836.51,7.33,,,volume_eject,Stage2,1.7228,0.1212,non_stop_exit,,75,URI-wein-17349,0.1213
