symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
DOX,LONG,2019-06-19,2019-06-22,3,62.28,62.23,2372,-123.32,-0.08,,,volume_eject,Stage2,2.2120,0.0400,non_stop_exit,,85,DOX-wein-1217,0.0402
CY,LONG,2019-02-25,2019-02-28,3,15.93,15.35,8788,-5097.04,-3.64,,,stop_loss,Stage2,2.3749,0.0400,intraday,3,90,CY-wein-901,0.0400
CSL,LONG,2019-03-18,2019-03-23,5,125.80,122.78,1113,-3362.51,-2.40,,,stop_loss,Stage2,2.1442,0.0400,intraday,5,90,CSL-wein-900,0.0402
CNMD,LONG,2019-03-13,2019-03-16,3,79.33,78.00,1774,-2366.04,-1.68,,,volume_eject,Stage2,5.2589,0.0400,non_stop_exit,,100,CNMD-wein-936,0.0404
CNH,LONG,2019-04-16,2019-04-25,9,9.78,9.29,14683,-7240.16,-5.04,,,stop_loss,Stage2,2.7930,0.0400,gap_down,9,100,CNH-wein-1055,0.0414
CHH,LONG,2019-04-24,2019-04-27,3,83.24,82.63,1682,-1023.52,-0.73,,,volume_eject,Stage2,3.0701,0.0400,non_stop_exit,,90,CHH-wein-898,0.0402
CASY,LONG,2019-06-18,2019-06-22,4,155.15,154.64,952,-490.04,-0.33,,,volume_eject,Stage2,3.1254,0.0400,non_stop_exit,,85,CASY-wein-1216,0.0402
BRO,LONG,2019-04-11,2019-04-13,2,30.29,30.45,4630,729.88,0.52,,,volume_eject,Stage2,3.0391,0.0464,non_stop_exit,,90,BRO-wein-960,0.0468
BF-B,LONG,2019-03-26,2019-03-30,4,52.54,52.77,1401,322.23,0.44,,,volume_eject,Stage2,2.9846,0.1359,non_stop_exit,,90,BF-B-wein-977,0.1374
BDN,LONG,2019-02-19,2019-02-23,4,16.17,15.67,8663,-4291.51,-3.06,,,volume_eject,Stage2,1.5850,0.0486,non_stop_exit,,90,BDN-wein-897,0.0489
BBY,LONG,2019-04-04,2019-04-06,2,73.71,74.95,1881,2331.62,1.68,,,volume_eject,Stage2,3.1287,0.0400,non_stop_exit,,100,BBY-wein-995,0.0400
AZPN,LONG,2019-03-21,2019-03-23,2,104.01,105.32,1346,1761.84,1.26,,,volume_eject,Stage2,2.0709,0.0400,non_stop_exit,,90,AZPN-wein-896,0.0401
AKAM,LONG,2019-06-07,2019-06-08,1,79.71,78.50,1164,-1412.63,-1.52,,,volume_eject,Stage2,2.4690,0.1106,non_stop_exit,,70,AKAM-wein-1179,0.1109
AIG,LONG,2019-06-04,2019-06-08,4,53.28,53.51,2673,613.87,0.43,,,volume_eject,Stage2,2.9574,0.0442,non_stop_exit,,85,AIG-wein-1137,0.0451
AEO,LONG,2019-04-24,2019-04-27,3,23.42,22.98,6080,-2657.75,-1.87,,,volume_eject,Stage2,2.2105,0.0400,non_stop_exit,,100,AEO-wein-1035,0.0403
ADP,LONG,2019-02-25,2019-03-02,5,154.06,154.25,906,172.14,0.12,,,volume_eject,Stage2,1.6542,0.0400,non_stop_exit,,90,ADP-wein-920,0.0405
