symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
EGHT,LONG,2019-04-11,2019-04-13,2,21.30,21.81,6643,3393.58,2.40,,,volume_eject,Stage2,2.2618,0.0208,non_stop_exit,,100,EGHT-wein-1014,0.0249
DOX,LONG,2019-06-19,2019-06-22,3,62.28,62.23,2276,-118.33,-0.08,,,volume_eject,Stage2,2.2120,0.0208,non_stop_exit,,85,DOX-wein-1216,0.0210
CY,LONG,2019-05-03,2019-05-04,1,17.54,17.11,7990,-3396.05,-2.42,,,stop_loss,Stage2,2.3749,0.0208,gap_down,1,90,CY-wein-900,0.0216
CSX,LONG,2019-04-01,2019-04-06,5,76.09,74.76,1843,-2446.39,-1.74,,,stop_loss,Stage2,2.1135,0.0208,intraday,5,100,CSX-wein-937,0.0214
CSGP,LONG,2019-02-27,2019-02-28,1,451.93,456.40,310,1386.02,0.99,,,stop_loss,Stage2,1.7023,0.0208,gap_down,1,90,CSGP-wein-898,0.0237
CPRT,LONG,2019-04-30,2019-05-03,3,67.53,66.96,2078,-1177.27,-0.84,,,stop_loss,Stage2,2.6420,0.0229,intraday,3,100,CPRT-wein-936,0.0245
CPRT,LONG,2019-06-05,2019-06-08,3,73.08,74.16,1898,2049.84,1.48,,,volume_eject,Stage2,2.2075,0.0208,non_stop_exit,,70,CPRT-wein-1179,0.0224
CNMD,LONG,2019-04-01,2019-04-02,1,83.65,82.69,1677,-1609.92,-1.15,,,stop_loss,Stage2,5.2589,0.0208,intraday,1,100,CNMD-wein-935,0.0220
CNH,LONG,2019-04-16,2019-04-25,9,9.78,9.29,14437,-7118.85,-5.04,,,stop_loss,Stage2,2.7930,0.0404,gap_down,9,100,CNH-wein-1054,0.0418
CHH,LONG,2019-05-03,2019-05-04,1,84.99,84.46,1647,-877.99,-0.63,,,volume_eject,Stage2,3.0701,0.0208,non_stop_exit,,90,CHH-wein-897,0.0211
CHDN,LONG,2019-06-05,2019-06-08,3,104.79,111.80,1347,9442.47,6.69,,,volume_eject,Stage2,3.1454,0.0208,non_stop_exit,,85,CHDN-wein-1138,0.0366
CASY,LONG,2019-06-18,2019-06-19,1,155.15,152.29,913,-2615.52,-1.85,,,stop_loss,Stage2,3.1254,0.0208,intraday,1,85,CASY-wein-1215,0.0210
BRO,LONG,2019-04-23,2019-04-27,4,31.81,31.46,4470,-1564.50,-1.10,,,volume_eject,Stage2,3.0391,0.0208,non_stop_exit,,90,BRO-wein-959,0.0347
BF-B,LONG,2019-03-26,2019-03-30,4,52.54,52.77,1403,322.69,0.44,,,volume_eject,Stage2,2.9846,0.1359,non_stop_exit,,90,BF-B-wein-976,0.1374
AZPN,LONG,2019-04-25,2019-04-26,1,120.05,118.51,1172,-1804.88,-1.28,,,stop_loss,Stage2,2.0709,0.0208,gap_down,1,90,AZPN-wein-895,0.0257
AXP,LONG,2019-04-25,2019-04-27,2,115.23,116.59,1216,1653.76,1.18,,,volume_eject,Stage2,2.5047,0.0208,non_stop_exit,,90,AXP-wein-920,0.0217
ARE,LONG,2019-06-05,2019-06-08,3,148.34,151.29,933,2755.37,1.99,,,volume_eject,Stage2,2.3563,0.0208,non_stop_exit,,70,ARE-wein-1178,0.0208
AIG,LONG,2019-05-16,2019-05-18,2,52.26,51.67,2662,-1568.63,-1.13,,,volume_eject,Stage2,2.9574,0.0208,non_stop_exit,,85,AIG-wein-1119,0.0212
AIG,LONG,2019-06-04,2019-06-08,4,53.36,53.51,2598,393.58,0.28,,,volume_eject,Stage2,2.9574,0.0208,non_stop_exit,,70,AIG-wein-1177,0.0217
AEO,LONG,2019-05-03,2019-05-04,1,24.29,24.26,5778,-148.00,-0.11,,,stop_loss,Stage2,2.2105,0.0208,intraday,1,100,AEO-wein-1034,0.0214
ADP,LONG,2019-02-25,2019-03-02,5,154.29,154.25,907,-40.78,-0.03,,,volume_eject,Stage2,1.6542,0.0221,non_stop_exit,,90,ADP-wein-919,0.0222
