symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
CSGP,LONG,2019-02-25,2019-02-27,2,414.90,444.99,337,10140.87,7.25,,,stop_loss,Stage2,1.7023,0.0208,gap_down,2,90,CSGP-wein-899,0.0210
CPRT,LONG,2019-03-13,2019-03-16,3,60.10,59.00,2313,-2553.05,-1.84,,,stop_loss,Stage2,2.6420,0.0208,intraday,3,100,CPRT-wein-937,0.0209
CNMD,LONG,2019-03-13,2019-03-16,3,79.33,78.00,1753,-2338.04,-1.68,,,stop_loss,Stage2,5.2589,0.0208,gap_down,3,100,CNMD-wein-936,0.0212
CNH,LONG,2019-04-16,2019-04-25,9,9.78,9.29,14238,-7020.73,-5.04,,,stop_loss,Stage2,2.7930,0.0404,gap_down,9,100,CNH-wein-1055,0.0418
CHH,LONG,2019-04-24,2019-04-27,3,83.24,82.63,1682,-1023.52,-0.73,,,volume_eject,Stage2,3.0701,0.0208,non_stop_exit,,90,CHH-wein-898,0.0210
CHDN,LONG,2019-06-05,2019-06-08,3,104.79,111.80,1318,9239.18,6.69,,,volume_eject,Stage2,3.1454,0.0208,non_stop_exit,,85,CHDN-wein-1139,0.0366
CASY,LONG,2019-06-18,2019-06-19,1,155.15,152.29,875,-2506.66,-1.85,,,stop_loss,Stage2,3.1254,0.0208,intraday,1,85,CASY-wein-1216,0.0210
BWA,LONG,2019-04-10,2019-04-11,1,43.06,42.73,3242,-1088.87,-0.78,,,stop_loss,Stage2,1.7915,0.0208,gap_down,1,90,BWA-wein-961,0.0254
BRO,LONG,2019-04-11,2019-04-13,2,30.29,30.45,4589,723.42,0.52,,,volume_eject,Stage2,3.0391,0.0208,non_stop_exit,,90,BRO-wein-960,0.0212
BF-B,LONG,2019-03-26,2019-03-30,4,52.54,52.77,1375,316.25,0.44,,,volume_eject,Stage2,2.9846,0.1359,non_stop_exit,,85,BF-B-wein-999,0.1374
BDN,LONG,2019-02-19,2019-02-21,2,16.17,15.78,8663,-3338.58,-2.38,,,stop_loss,Stage2,1.5850,0.0208,intraday,2,90,BDN-wein-897,0.0211
BBY,LONG,2019-04-04,2019-04-06,2,73.71,74.95,1862,2308.07,1.68,,,volume_eject,Stage2,3.1287,0.0208,non_stop_exit,,100,BBY-wein-995,0.0208
AZPN,LONG,2019-03-21,2019-03-23,2,104.01,105.32,1346,1761.84,1.26,,,volume_eject,Stage2,2.0709,0.0208,non_stop_exit,,90,AZPN-wein-896,0.0209
AXP,LONG,2019-03-01,2019-03-02,1,109.03,108.40,1279,-803.25,-0.58,,,volume_eject,Stage2,2.5047,0.0208,non_stop_exit,,90,AXP-wein-921,0.0210
AVTA,LONG,2019-04-16,2019-04-27,11,35.54,34.80,2134,-1588.30,-2.09,,,volume_eject,Stage2,1.5845,0.1310,non_stop_exit,,80,AVTA-wein-1065,0.1314
AIG,LONG,2019-06-04,2019-06-08,4,53.28,53.51,2553,586.32,0.43,,,volume_eject,Stage2,2.9574,0.0255,non_stop_exit,,85,AIG-wein-1137,0.0264
AEO,LONG,2019-04-24,2019-04-27,3,23.42,22.98,3179,-1389.63,-1.87,,,volume_eject,Stage2,2.2105,0.1335,non_stop_exit,,85,AEO-wein-1059,0.1338
ADP,LONG,2019-02-25,2019-03-02,5,154.06,154.25,906,172.14,0.12,,,volume_eject,Stage2,1.6542,0.0208,non_stop_exit,,90,ADP-wein-920,0.0213
