symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WWD,LONG,2014-06-05,2014-09-27,114,47.12,48.67,2209,3423.90,3.29,,,laggard_rotation,Stage2,2.2476,0.0400,non_stop_exit,,100,WWD-wein-10153,0.0404
WTRG,LONG,2010-07-07,2010-07-10,3,18.24,18.59,3358,1191.31,1.95,,,volume_eject,Stage2,1.5349,0.1281,non_stop_exit,,65,WTRG-wein-6740,0.1303
WTRG,LONG,2020-12-02,2020-12-05,3,47.07,48.01,2085,1953.45,1.99,,,volume_eject,Stage2,2.0671,0.0400,non_stop_exit,,100,WTRG-wein-15656,0.0413
WTRG,LONG,2022-08-02,2022-08-06,4,52.26,51.53,1559,-1138.07,-1.40,,,volume_eject,Stage2,1.4052,0.0400,non_stop_exit,,70,WTRG-wein-16938,0.0402
WSM,LONG,2010-09-20,2010-09-21,1,31.29,31.29,3569,1.31,0.00,,,stop_loss,Stage2,2.3629,0.0400,gap_down,1,70,WSM-wein-6670,0.0415
WSM,LONG,2012-09-10,2012-09-15,5,43.17,44.27,1906,2095.87,2.55,,,volume_eject,Stage2,2.9988,0.0400,non_stop_exit,,100,WSM-wein-8553,0.0405
WSM,LONG,2014-04-11,2014-04-12,1,61.58,62.81,1736,2139.79,2.00,,,volume_eject,Stage2,2.1173,0.0400,non_stop_exit,,100,WSM-wein-9749,0.0588
WSM,LONG,2014-12-31,2015-01-03,3,77.36,76.06,1269,-1652.12,-1.68,,,volume_eject,Stage2,2.0791,0.0400,non_stop_exit,,100,WSM-wein-10670,0.0442
WSM,LONG,2017-04-10,2017-04-14,4,55.76,54.23,2053,-3146.68,-2.75,,,stop_loss,Stage2,2.1477,0.0400,intraday,4,100,WSM-wein-12489,0.0414
WSM,LONG,2018-06-18,2018-06-23,5,62.89,64.58,1840,3107.53,2.69,,,volume_eject,Stage2,4.0092,0.0400,non_stop_exit,,100,WSM-wein-13604,0.0415
WSM,LONG,2019-06-13,2019-06-15,2,62.17,61.05,1816,-2032.10,-1.80,,,volume_eject,Stage2,3.0378,0.0422,non_stop_exit,,100,WSM-wein-14188,0.0610
WSM,LONG,2021-09-27,2021-10-01,4,193.51,176.55,481,-8158.86,-8.77,,,stop_loss,Stage2,2.9638,0.0412,gap_down,4,85,WSM-wein-16405,0.0421
WSM,LONG,2025-01-06,2025-01-09,3,200.48,194.00,337,-2182.43,-3.23,,,stop_loss,Stage2,2.2103,0.0400,gap_down,3,85,WSM-wein-19075,0.0403
WSFS,LONG,2005-10-04,2005-10-08,4,59.61,58.64,2309,-2240.27,-1.63,,,volume_eject,Stage2,2.0973,0.0400,non_stop_exit,,100,WSFS-wein-3201,0.0408
WSFS,LONG,2014-09-04,2014-09-06,2,76.36,73.00,650,-2184.00,-4.40,,,volume_eject,Stage2,2.2955,0.1453,non_stop_exit,,100,WSFS-wein-10412,0.1570
WSFS,LONG,2015-06-23,2015-06-27,4,27.50,27.75,1670,417.50,0.91,,,laggard_rotation,Stage2,1.8327,0.1484,non_stop_exit,,90,WSFS-wein-11160,0.1496
WRB,LONG,2012-12-06,2012-12-08,2,40.39,39.87,1989,-1033.59,-1.29,,,volume_eject,Stage2,1.5012,0.0400,non_stop_exit,,75,WRB-wein-8757,0.0407
WRB,LONG,2018-01-23,2018-01-27,4,72.17,72.34,1643,282.36,0.24,,,volume_eject,Stage2,1.5723,0.0400,non_stop_exit,,90,WRB-wein-13029,0.0405
WRB,LONG,2021-11-22,2021-11-27,5,83.22,81.10,1105,-2343.32,-2.55,,,stop_loss,Stage2,1.8034,0.0400,intraday,5,90,WRB-wein-16495,0.0406
WRB,LONG,2023-09-18,2023-09-23,5,65.08,64.50,1103,-634.33,-0.88,,,volume_eject,Stage2,1.2999,0.0400,non_stop_exit,,80,WRB-wein-17854,0.0421
WPP,LONG,2006-01-03,2006-01-07,4,56.02,55.82,2542,-512.90,-0.36,,,volume_eject,Stage2,2.0492,0.0400,non_stop_exit,,90,WPP-wein-3576,0.0404
WPP,LONG,2009-04-29,2009-05-02,3,32.68,34.63,2041,3976.81,5.96,,,volume_eject,Stage2,2.6715,0.1320,non_stop_exit,,90,WPP-wein-5691,0.1326
WOR,LONG,2003-12-23,2003-12-27,4,18.19,17.65,7343,-3974.64,-2.98,,,volume_eject,Stage2,2.1972,0.0400,non_stop_exit,,100,WOR-wein-1766,0.0452
WOR,LONG,2007-04-02,2007-04-14,12,21.49,21.82,6611,2183.81,1.54,,,volume_eject,Stage2,3.5603,0.0506,non_stop_exit,,100,WOR-wein-4487,0.0518
WOR,LONG,2010-12-10,2010-12-11,1,18.08,17.58,6136,-3060.06,-2.76,,,volume_eject,Stage2,2.4958,0.0400,non_stop_exit,,85,WOR-wein-6386,0.0409
WOR,LONG,2015-10-23,2015-10-24,1,31.72,31.16,2985,-1692.92,-1.79,,,volume_eject,Stage2,2.1930,0.0400,non_stop_exit,,90,WOR-wein-11198,0.0413
WOR,LONG,2023-02-01,2023-02-04,3,58.35,59.83,1339,1981.80,2.54,,,volume_eject,Stage2,3.1709,0.0400,non_stop_exit,,85,WOR-wein-17178,0.0430
WOLF_old2,LONG,2009-03-18,2009-03-21,3,22.56,24.30,5399,9390.99,7.71,,,volume_eject,Stage2,2.5346,0.0500,non_stop_exit,,75,WOLF_old2-wein-5641,0.0526
WOLF_old2,LONG,2022-09-19,2022-09-20,1,123.96,121.60,654,-1542.41,-1.90,,,stop_loss,Stage2,3.5902,0.0400,gap_down,1,75,WOLF_old2-wein-17044,0.0408
WNC,LONG,2004-09-08,2004-09-25,17,29.13,28.21,4498,-4125.15,-3.15,,,stop_loss,Stage2,2.4941,0.0400,gap_down,17,100,WNC-wein-2344,0.0409
WMT,LONG,2009-11-10,2009-11-14,4,52.32,53.28,2242,2154.54,1.84,,,volume_eject,Stage2,1.5192,0.0400,non_stop_exit,,75,WMT-wein-6178,0.0411
WMT,LONG,2020-08-17,2020-08-22,5,134.82,130.55,748,-3194.27,-3.17,,,laggard_rotation,Stage2,2.1574,0.0400,non_stop_exit,,85,WMT-wein-15332,0.0401
WMT,LONG,2025-05-05,2025-05-10,5,99.74,96.75,620,-1853.80,-3.00,,,volume_eject,Stage2,1.3612,0.0400,non_stop_exit,,70,WMT-wein-19367,0.0402
WMS_old,LONG,2007-09-14,2007-09-15,1,30.19,29.63,4554,-2562.34,-1.86,,,volume_eject,Stage2,2.6175,0.0400,non_stop_exit,,75,WMS_old-wein-5139,0.0455
WMB,LONG,2010-12-06,2010-12-11,5,24.12,24.00,4229,-497.27,-0.49,,,volume_eject,Stage2,2.1596,0.0500,non_stop_exit,,85,WMB-wein-7062,0.0515
WLY,LONG,2012-09-05,2012-09-11,6,50.27,49.07,1759,-2104.88,-2.38,,,stop_loss,Stage2,2.4643,0.0400,intraday,6,90,WLY-wein-8418,0.0413
WLY,LONG,2013-07-08,2013-07-13,5,42.23,43.75,1853,2816.90,3.60,,,volume_eject,Stage2,1.6708,0.0437,non_stop_exit,,80,WLY-wein-9299,0.0439
WIND,LONG,2000-09-25,2000-09-30,5,50.47,47.62,1432,-4077.97,-5.64,,,volume_eject,Stage2,4.5727,0.1473,non_stop_exit,,90,WIND-wein-664,0.1488
WHR,LONG,2003-05-29,2003-05-31,2,55.54,56.03,2259,1112.02,0.89,,,volume_eject,Stage2,3.1717,0.0400,non_stop_exit,,100,WHR-wein-1181,0.0410
WHR,LONG,2013-03-05,2013-03-09,4,119.04,117.80,945,-1170.72,-1.04,,,volume_eject,Stage2,3.1884,0.0400,non_stop_exit,,70,WHR-wein-6641,0.0401
WHR,LONG,2014-09-04,2014-09-06,2,154.99,153.61,644,-885.77,-0.89,,,volume_eject,Stage2,2.5031,0.0400,non_stop_exit,,100,WHR-wein-10398,0.0407
WHR,LONG,2020-10-05,2020-10-10,5,188.43,201.84,645,8652.36,7.12,,,volume_eject,Stage2,2.9920,0.0400,non_stop_exit,,100,WHR-wein-13310,0.0401
WGL,LONG,2008-05-14,2008-05-17,3,35.19,34.92,3889,-1050.03,-0.77,,,volume_eject,Stage2,2.0736,0.0400,non_stop_exit,,90,WGL-wein-5153,0.0400
WGL,LONG,2010-07-13,2010-07-17,4,35.77,35.73,1825,-67.05,-0.10,,,volume_eject,Stage2,2.6280,0.1208,non_stop_exit,,75,WGL-wein-6720,0.1210
WFRD,LONG,2020-03-06,2020-03-07,1,15.23,15.50,6478,1758.13,1.78,,,stop_loss,Stage2,2.1031,0.0400,gap_down,1,100,WFRD-wein-11027,0.0588
WFRD,LONG,2022-10-04,2022-10-08,4,34.87,35.00,2296,298.48,0.37,,,volume_eject,Stage2,1.9668,0.0400,non_stop_exit,,75,WFRD-wein-17057,0.0474
WFM,LONG,2011-09-15,2011-09-17,2,68.37,68.60,1301,302.39,0.34,,,volume_eject,Stage2,2.4664,0.0434,non_stop_exit,,85,WFM-wein-7672,0.0438
WFM,LONG,2013-05-21,2013-05-25,4,104.54,103.82,820,-593.97,-0.69,,,volume_eject,Stage2,1.8973,0.0400,non_stop_exit,,90,WFM-wein-9224,0.0402
WFC,LONG,2025-06-04,2025-06-07,3,77.70,76.15,788,-1221.40,-1.99,,,volume_eject,Stage2,2.1020,0.0400,non_stop_exit,,100,WFC-wein-19416,0.0491
WERN,LONG,2004-11-03,2004-11-06,3,21.69,21.34,6147,-2138.00,-1.60,,,volume_eject,Stage2,2.2183,0.0400,non_stop_exit,,100,WERN-wein-2521,0.0430
WERN,LONG,2010-06-15,2010-06-19,4,23.99,23.74,4713,-1178.25,-1.04,,,volume_eject,Stage2,2.3185,0.0400,non_stop_exit,,70,WERN-wein-6658,0.0448
WERN,LONG,2010-12-03,2010-12-04,1,22.60,22.31,4526,-1300.57,-1.27,,,volume_eject,Stage2,1.5551,0.0400,non_stop_exit,,90,WERN-wein-7084,0.0424
WERN,LONG,2021-03-30,2021-04-10,11,48.17,48.19,2056,33.50,0.03,,,volume_eject,Stage2,1.6552,0.0400,non_stop_exit,,90,WERN-wein-15874,0.0423
WEC,LONG,2011-10-21,2011-10-22,1,32.71,32.61,1563,-152.11,-0.30,,,volume_eject,Stage2,1.7266,0.1232,non_stop_exit,,75,WEC-wein-7786,0.1247
WEC,LONG,2014-11-03,2014-11-08,5,50.12,49.30,1956,-1606.66,-1.64,,,volume_eject,Stage2,2.3997,0.0442,non_stop_exit,,100,WEC-wein-10571,0.0448
WDC,LONG,2003-09-23,2003-09-26,3,13.51,12.60,9741,-8840.51,-6.72,,,stop_loss,Stage2,2.2043,0.0400,gap_down,3,100,WDC-wein-1537,0.0548
WDC,LONG,2012-08-16,2012-08-18,2,45.34,45.09,2486,-611.23,-0.54,,,volume_eject,Stage2,1.6283,0.0429,non_stop_exit,,75,WDC-wein-6605,0.0433
WDC,LONG,2018-03-12,2018-03-17,5,100.51,103.88,1183,3983.90,3.35,,,volume_eject,Stage2,1.6934,0.0400,non_stop_exit,,90,WDC-wein-13365,0.0401
WCN,LONG,2003-11-25,2003-11-29,4,35.86,36.95,1687,1832.24,3.03,,,volume_eject,Stage2,2.4456,0.1499,non_stop_exit,,85,WCN-wein-1682,0.1531
WCN,LONG,2009-09-16,2009-09-19,3,29.24,29.76,4074,2103.64,1.77,,,volume_eject,Stage2,4.3148,0.0467,non_stop_exit,,85,WCN-wein-5922,0.0468
WCN,LONG,2010-06-03,2010-06-05,2,36.35,36.03,1762,-566.15,-0.88,,,volume_eject,Stage2,2.0485,0.1258,non_stop_exit,,70,WCN-wein-6657,0.1282
WCN,LONG,2012-12-05,2012-12-08,3,33.38,33.50,2497,299.64,0.36,,,volume_eject,Stage2,2.8661,0.0451,non_stop_exit,,100,WCN-wein-8720,0.0451
WCN,LONG,2014-04-22,2014-04-26,4,44.84,44.58,2338,-619.37,-0.59,,43.38,volume_eject,Stage2,3.6282,0.0438,non_stop_exit,,100,WCN-wein-10023,0.0439
WCN,LONG,2022-11-28,2022-12-03,5,143.95,142.95,553,-553.35,-0.70,,,volume_eject,Stage2,2.1590,0.0400,non_stop_exit,,100,WCN-wein-17115,0.0403
WCN,LONG,2023-12-13,2023-12-16,3,145.99,146.48,272,133.28,0.34,,,laggard_rotation,Stage2,2.5741,0.1309,non_stop_exit,,85,WCN-wein-17515,0.1309
WBS,LONG,2024-11-06,2024-11-09,3,56.28,58.03,1343,2350.25,3.11,,,volume_eject,Stage2,2.4185,0.0427,non_stop_exit,,100,WBS-wein-17334,0.0427
WAT,LONG,2024-11-01,2024-11-02,1,375.00,375.00,105,0.00,0.00,,,volume_eject,Stage2,1.5499,0.1473,non_stop_exit,,65,WAT-wein-16959,0.1568
WAFD,LONG,2011-02-11,2011-02-12,1,18.05,17.73,5548,-1759.66,-1.76,,,volume_eject,Stage2,2.1041,0.0400,non_stop_exit,,85,WAFD-wein-7207,0.0409
WAFD,LONG,2013-01-15,2013-01-19,4,17.37,17.32,2430,-121.50,-0.29,,,volume_eject,Stage2,2.8914,0.1422,non_stop_exit,,100,WAFD-wein-8885,0.1436
WAFD,LONG,2013-06-25,2013-10-26,123,17.85,22.81,4387,21765.06,27.80,,,laggard_rotation,Stage2,2.5124,0.0400,non_stop_exit,,85,WAFD-wein-9297,0.0405
WAFD,LONG,2024-08-23,2024-08-24,1,37.49,35.35,2006,-4302.87,-5.72,,,stop_loss,Stage2,2.0642,0.0400,gap_down,1,85,WAFD-wein-17372,0.0404
WABC,LONG,2007-10-04,2007-10-06,2,51.87,52.49,2723,1676.41,1.19,,,volume_eject,Stage2,2.1219,0.0400,non_stop_exit,,100,WABC-wein-4319,0.0408
WABC,LONG,2009-12-21,2010-02-05,46,54.43,52.00,2118,-5153.30,-4.47,,,stop_loss,Stage2,1.5521,0.0400,intraday,46,90,WABC-wein-6255,0.0401
WABC,LONG,2013-12-23,2013-12-28,5,57.07,57.44,1716,634.92,0.65,,,volume_eject,Stage2,3.5879,0.0400,non_stop_exit,,100,WABC-wein-7153,0.0412
WABC,LONG,2023-10-26,2023-10-28,2,46.86,47.24,762,291.16,0.82,,,volume_eject,Stage2,2.3963,0.1392,non_stop_exit,,75,WABC-wein-17950,0.1418
WAB,LONG,2004-05-25,2004-05-29,4,16.98,16.88,7758,-812.88,-0.62,,,volume_eject,Stage2,2.2051,0.0400,non_stop_exit,,90,WAB-wein-2171,0.0403
WAB,LONG,2005-06-17,2005-06-25,8,21.84,21.52,6478,-2101.71,-1.49,,,stop_loss,Stage2,3.1379,0.0400,gap_down,8,100,WAB-wein-2893,0.0420
WAB,LONG,2009-09-16,2009-09-19,3,40.17,39.42,3044,-2270.69,-1.86,,,volume_eject,Stage2,2.0366,0.0440,non_stop_exit,,100,WAB-wein-5723,0.0446
WAB,LONG,2023-07-10,2023-07-15,5,111.17,112.39,666,810.09,1.09,,,volume_eject,Stage2,1.5499,0.0400,non_stop_exit,,90,WAB-wein-17663,0.0405
VZ,LONG,2010-12-20,2011-01-01,12,34.95,35.62,3486,2321.31,1.91,,,volume_eject,Stage2,1.2087,0.0445,non_stop_exit,,70,VZ-wein-5628,0.0452
VZ,LONG,2024-01-23,2024-01-27,4,41.07,42.29,908,1107.76,2.97,,,volume_eject,Stage2,1.6538,0.1416,non_stop_exit,,90,VZ-wein-17498,0.1548
VZ,LONG,2025-03-10,2025-03-12,2,46.52,42.10,1340,-5924.14,-9.50,,,stop_loss,Stage2,1.6279,0.0443,gap_down,2,90,VZ-wein-19276,0.0461
VYX,LONG,2002-03-11,2002-03-16,5,45.00,43.91,2877,-3136.51,-2.42,,,volume_eject,Stage2,3.0760,0.0400,non_stop_exit,,100,VYX-wein-909,0.0400
VYX,LONG,2007-11-06,2007-11-07,1,29.39,27.74,4981,-8218.65,-5.61,,,stop_loss,Stage2,2.6679,0.0400,gap_down,1,100,VYX-wein-5299,0.0478
VYX,LONG,2015-06-16,2015-06-17,1,36.12,34.65,2777,-4076.91,-4.06,,,stop_loss,Stage2,2.1564,0.0400,gap_down,1,100,VYX-wein-10466,0.0588
VTRS,LONG,2012-08-15,2012-08-18,3,23.55,23.79,3701,873.21,1.00,,,volume_eject,Stage2,2.0097,0.0499,non_stop_exit,,100,VTRS-wein-8474,0.0501
VTRS,LONG,2014-10-30,2014-11-01,2,52.46,54.44,1880,3722.40,3.77,,,volume_eject,Stage2,2.1727,0.0400,non_stop_exit,,100,VTRS-wein-10554,0.0404
VSH,LONG,2014-01-21,2014-01-25,4,14.57,14.23,7142,-2428.28,-2.33,,,stop_loss,Stage2,2.6350,0.0400,gap_down,4,100,VSH-wein-9856,0.0400
VSH,LONG,2018-08-15,2018-08-18,3,22.45,22.55,5298,528.74,0.44,,,volume_eject,Stage2,2.3570,0.0400,non_stop_exit,,100,VSH-wein-13567,0.0588
VSH,LONG,2023-06-07,2023-06-10,3,26.93,27.59,2684,1768.68,2.45,,,volume_eject,Stage2,2.4224,0.0400,non_stop_exit,,85,VSH-wein-17575,0.0422
VSAT,LONG,2011-07-22,2011-08-04,13,44.80,43.08,2164,-3730.66,-3.85,,,stop_loss,Stage2,1.7873,0.0400,intraday,13,80,VSAT-wein-7518,0.0424
VSAT,LONG,2014-03-17,2014-03-22,5,72.35,73.00,1451,949.26,0.90,,,volume_eject,Stage2,2.9983,0.0400,non_stop_exit,,100,VSAT-wein-10001,0.0403
VSAT,LONG,2017-11-14,2017-11-15,1,73.00,72.30,1638,-1151.69,-0.96,,,stop_loss,Stage2,1.5881,0.0425,gap_down,1,90,VSAT-wein-12652,0.0428
VRTX,LONG,2006-11-07,2006-11-11,4,41.89,41.06,3374,-2804.99,-1.98,,,volume_eject,Stage2,2.5122,0.0454,non_stop_exit,,100,VRTX-wein-4374,0.0481
VRTX,LONG,2013-11-01,2013-11-02,1,67.76,70.16,689,1654.56,3.54,,,volume_eject,Stage2,6.8635,0.1386,non_stop_exit,,85,VRTX-wein-8293,0.1554
VRTX,LONG,2014-07-07,2014-08-08,32,99.39,85.20,512,-7265.51,-14.28,,,stop_loss,Stage2,5.7591,0.1465,intraday,32,100,VRTX-wein-10272,0.1474
VRTX,LONG,2019-11-12,2019-11-16,4,204.15,205.95,544,980.03,0.88,,,volume_eject,Stage2,2.0692,0.0400,non_stop_exit,,100,VRTX-wein-14736,0.0409
VRSN,LONG,2024-11-27,2024-11-30,3,192.52,191.06,367,-535.27,-0.76,,,volume_eject,Stage2,1.5004,0.0400,non_stop_exit,,90,VRSN-wein-18866,0.0401
VRE,LONG,2006-07-19,2006-07-22,3,47.24,46.93,1482,-457.43,-0.65,,,volume_eject,Stage2,2.1140,0.1421,non_stop_exit,,75,VRE-wein-4079,0.1430
VRE,LONG,2024-08-13,2024-08-17,4,16.25,16.41,4390,702.40,0.98,,,volume_eject,Stage2,3.5791,0.0521,non_stop_exit,,85,VRE-wein-18710,0.0538
VOD,LONG,2019-08-29,2019-08-31,2,19.00,18.89,5890,-647.90,-0.58,,,volume_eject,Stage2,1.7160,0.0507,non_stop_exit,,90,VOD-wein-14507,0.0592
VMC,LONG,2002-04-09,2002-04-13,4,49.10,49.00,1603,-159.44,-0.20,,,volume_eject,Stage2,1.5425,0.1192,non_stop_exit,,90,VMC-wein-988,0.1211
VLY,LONG,2009-10-21,2009-10-24,3,12.69,12.95,9284,2411.77,2.05,,,volume_eject,Stage2,1.5195,0.0400,non_stop_exit,,75,VLY-wein-6123,0.0430
VLY,LONG,2021-11-01,2021-11-02,1,14.05,14.08,6580,174.76,0.19,,,stop_loss,Stage2,2.5215,0.0400,gap_down,1,100,VLY-wein-16473,0.0409
VLY,LONG,2023-12-14,2023-12-16,2,10.71,10.99,6991,1957.48,2.61,,,volume_eject,Stage2,2.0818,0.0622,non_stop_exit,,100,VLY-wein-17758,0.0780
VLO,LONG,2016-11-09,2016-11-10,1,61.97,62.13,1534,249.05,0.26,,,stop_loss,Stage2,1.5987,0.0400,gap_down,1,90,VLO-wein-12077,0.0406
VIV,LONG,2019-07-08,2019-07-13,5,13.44,13.94,8391,4195.50,3.72,,,volume_eject,Stage2,1.7654,0.0400,non_stop_exit,,90,VIV-wein-14355,0.0429
VIV,LONG,2023-05-15,2023-05-20,5,8.51,8.30,8594,-1804.74,-2.47,,,volume_eject,Stage2,1.7156,0.0400,non_stop_exit,,75,VIV-wein-17530,0.0434
VIV,LONG,2024-09-16,2024-09-21,5,10.08,10.12,7096,286.75,0.40,,,volume_eject,Stage2,1.3097,0.0400,non_stop_exit,,80,VIV-wein-18789,0.0438
VIV,LONG,2025-04-24,2025-04-26,2,9.58,9.64,3627,217.09,0.62,,,volume_eject,Stage2,1.1120,0.1224,non_stop_exit,,55,VIV-wein-19356,0.1252
VICR,LONG,2018-11-19,2018-11-21,2,32.70,33.76,3632,3845.56,3.24,,,stop_loss,Stage2,2.3906,0.0400,gap_down,2,75,VICR-wein-13439,0.0588
VICR,LONG,2021-07-14,2021-07-17,3,109.15,107.45,898,-1526.29,-1.56,,,volume_eject,Stage2,1.5535,0.0400,non_stop_exit,,90,VICR-wein-16174,0.0401
VFC,LONG,2019-12-10,2019-12-14,4,91.30,92.94,601,982.88,1.79,,,volume_eject,Stage2,2.1448,0.1469,non_stop_exit,,85,VFC-wein-14825,0.1475
VEI_old,LONG,2009-03-25,2009-03-28,3,28.67,30.50,4242,7749.09,6.37,,,volume_eject,Stage2,3.5322,0.0400,non_stop_exit,,80,VEI_old-wein-5639,0.0411
VECO,LONG,2014-02-03,2014-02-04,1,38.25,36.81,2678,-3856.32,-3.76,,,stop_loss,Stage2,3.1548,0.0400,gap_down,1,100,VECO-wein-9891,0.0400
VAR,LONG,2009-08-21,2009-08-22,1,34.78,35.19,3486,1427.17,1.18,,,volume_eject,Stage2,1.6300,0.0400,non_stop_exit,,90,VAR-wein-5835,0.0588
VAR,LONG,2019-11-25,2019-11-30,5,132.72,133.58,443,380.97,0.65,,,volume_eject,Stage2,1.6566,0.1378,non_stop_exit,,90,VAR-wein-14782,0.1382
UVV,LONG,2006-01-19,2006-01-21,2,44.60,45.80,3221,3860.62,2.69,,,volume_eject,Stage2,2.1684,0.0400,non_stop_exit,,100,UVV-wein-3556,0.0402
UVV,LONG,2011-03-21,2011-03-26,5,42.89,42.95,2285,134.13,0.14,,,volume_eject,Stage2,1.9762,0.0400,non_stop_exit,,90,UVV-wein-7309,0.0407
UVV,LONG,2019-07-01,2019-07-06,5,61.83,62.24,1821,746.61,0.66,,,volume_eject,Stage2,2.3343,0.0400,non_stop_exit,,100,UVV-wein-14336,0.0409
UVV,LONG,2023-12-04,2023-12-09,5,58.13,60.29,644,1391.50,3.72,,,volume_eject,Stage2,4.6109,0.1487,non_stop_exit,,85,UVV-wein-17177,0.1488
UTHR,LONG,2020-11-16,2020-11-20,4,143.08,136.20,690,-4745.81,-4.81,,,stop_loss,Stage2,1.9214,0.0400,gap_down,4,86,UTHR-wein-15601,0.0402
UTEK,LONG,2010-07-12,2010-07-13,1,17.25,16.69,6418,-3595.74,-3.25,,,stop_loss,Stage2,1.8918,0.0480,gap_down,1,65,UTEK-wein-6724,0.0507
USG_old,LONG,2018-05-01,2018-05-05,4,41.94,41.39,2806,-1550.38,-1.32,,,volume_eject,Stage2,3.7089,0.0440,non_stop_exit,,75,USG_old-wein-13457,0.0493
