symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
HAE,LONG,2019-06-06,2019-06-08,2,103.54,103.50,1294,-57.83,-0.04,,,volume_eject,Stage2,1.5886,0.0208,non_stop_exit,,80,HAE-wein-880,0.0212
GLW,LONG,2019-02-25,2019-02-28,3,35.14,34.55,3974,-2326.21,-1.67,,,stop_loss,Stage2,2.1213,0.0208,intraday,3,90,GLW-wein-715,0.0218
FUN,LONG,2019-05-06,2019-05-30,24,56.33,50.54,1239,-7170.24,-10.27,,,stop_loss,Stage2,2.9154,0.1394,gap_down,24,85,FUN-wein-760,0.1408
FSS,LONG,2019-03-18,2019-03-23,5,25.41,25.33,5432,-453.72,-0.33,,,stop_loss,Stage2,1.5910,0.0208,gap_down,5,90,FSS-wein-748,0.0225
FLEX,LONG,2019-04-04,2019-04-06,2,10.86,10.85,7160,-71.60,-0.09,,,volume_eject,Stage2,2.0430,0.1267,non_stop_exit,,100,FLEX-wein-746,0.1275
ETN,LONG,2019-02-25,2019-03-02,5,81.51,81.25,1716,-446.16,-0.32,,,stop_loss,Stage2,1.9873,0.0233,intraday,5,90,ETN-wein-713,0.0262
ETD,LONG,2019-05-07,2019-05-08,1,23.10,22.44,5934,-3919.34,-2.86,,,stop_loss,Stage2,2.4415,0.0293,intraday,1,85,ETD-wein-849,0.0314
EPAC,LONG,2019-04-18,2019-04-26,8,26.23,25.48,5278,-3967.34,-2.87,,,stop_loss,Stage2,1.8537,0.0289,intraday,8,90,EPAC-wein-806,0.0327
EGHT,LONG,2019-04-11,2019-04-13,2,21.30,21.81,6434,3286.81,2.40,,,volume_eject,Stage2,2.2618,0.0208,non_stop_exit,,100,EGHT-wein-773,0.0249
EFX,LONG,2019-04-01,2019-04-06,5,119.55,123.39,1141,4380.84,3.21,,,volume_eject,Stage2,1.5841,0.0223,non_stop_exit,,90,EFX-wein-775,0.0224
EFX,LONG,2019-06-05,2019-06-08,3,125.56,129.84,646,2767.84,3.41,,,volume_eject,Stage2,2.9540,0.1176,non_stop_exit,,70,EFX-wein-897,0.1178
DOX,LONG,2019-06-19,2019-06-22,3,62.28,62.23,2171,-112.87,-0.08,,,volume_eject,Stage2,2.2120,0.0208,non_stop_exit,,85,DOX-wein-924,0.0210
DOV,LONG,2019-03-29,2019-03-30,1,94.11,94.11,1478,0.00,0.00,,,volume_eject,Stage2,2.2183,0.0208,non_stop_exit,,85,DOV-wein-743,0.0254
DIS,LONG,2019-04-15,2019-04-27,12,131.63,138.70,1048,7404.70,5.37,,,volume_eject,Stage2,3.6015,0.0208,non_stop_exit,,85,DIS-wein-808,0.0214
DIOD,LONG,2019-02-25,2019-02-26,1,42.82,43.27,3269,1459.59,1.04,,,stop_loss,Stage2,2.9042,0.0208,gap_down,1,90,DIOD-wein-700,0.0209
CY,LONG,2019-02-25,2019-02-28,3,15.93,15.35,8788,-5097.04,-3.64,,,stop_loss,Stage2,2.3749,0.0348,gap_down,3,90,CY-wein-699,0.0348
CSL,LONG,2019-03-18,2019-03-21,3,125.80,121.53,1113,-4753.76,-3.40,,,stop_loss,Stage2,2.1442,0.0208,gap_down,3,90,CSL-wein-698,0.0210
CSGS,LONG,2019-06-18,2019-06-22,4,47.92,48.69,1777,1371.04,1.61,,,volume_eject,Stage2,2.4076,0.1122,non_stop_exit,,70,CSGS-wein-895,0.1135
CSGP,LONG,2019-02-25,2019-02-27,2,414.90,444.99,337,10140.87,7.25,,,stop_loss,Stage2,1.7023,0.0208,gap_down,2,90,CSGP-wein-697,0.0210
CPRT,LONG,2019-03-13,2019-03-16,3,60.10,59.00,2314,-2554.15,-1.84,,,stop_loss,Stage2,2.6420,0.0208,intraday,3,100,CPRT-wein-724,0.0209
CPRT,LONG,2019-06-05,2019-06-08,3,73.08,74.16,1831,1977.48,1.48,,,volume_eject,Stage2,2.2075,0.0208,non_stop_exit,,70,CPRT-wein-894,0.0224
CNMD,LONG,2019-03-13,2019-03-16,3,79.33,78.00,1753,-2338.04,-1.68,,,stop_loss,Stage2,5.2589,0.0208,gap_down,3,100,CNMD-wein-723,0.0212
CNH,LONG,2019-04-16,2019-04-25,9,9.78,9.29,14117,-6961.06,-5.04,,,stop_loss,Stage2,2.7930,0.0404,gap_down,9,100,CNH-wein-804,0.0418
CHH,LONG,2019-04-24,2019-04-27,3,83.24,82.63,1682,-1023.52,-0.73,,,volume_eject,Stage2,3.0701,0.0208,non_stop_exit,,90,CHH-wein-696,0.0210
CHDN,LONG,2019-06-04,2019-06-08,4,102.52,111.80,777,7208.12,9.05,,,volume_eject,Stage2,3.1454,0.1199,non_stop_exit,,70,CHDN-wein-893,0.1208
BRO,LONG,2019-04-11,2019-04-13,2,30.29,30.45,4574,721.05,0.52,,,volume_eject,Stage2,3.0391,0.0208,non_stop_exit,,90,BRO-wein-739,0.0212
BF-B,LONG,2019-03-26,2019-03-30,4,52.54,52.77,1381,317.63,0.44,,,volume_eject,Stage2,2.9846,0.1359,non_stop_exit,,90,BF-B-wein-747,0.1374
BDN,LONG,2019-02-19,2019-02-21,2,16.17,15.78,8663,-3338.58,-2.38,,,stop_loss,Stage2,1.5850,0.0208,intraday,2,90,BDN-wein-695,0.0211
BBY,LONG,2019-04-04,2019-04-06,2,73.71,74.95,1845,2286.99,1.68,,,volume_eject,Stage2,3.1287,0.0208,non_stop_exit,,100,BBY-wein-757,0.0208
ASH,LONG,2019-06-13,2019-06-15,2,81.06,79.55,1688,-2545.54,-1.86,,,stop_loss,Stage2,2.2781,0.0208,gap_down,2,85,ASH-wein-845,0.0211
ARE,LONG,2019-06-05,2019-06-08,3,148.34,151.29,900,2657.91,1.99,,,volume_eject,Stage2,2.3563,0.0208,non_stop_exit,,70,ARE-wein-892,0.0208
AKAM,LONG,2019-06-07,2019-06-08,1,79.71,78.50,1082,-1313.11,-1.52,,,volume_eject,Stage2,2.4690,0.1106,non_stop_exit,,70,AKAM-wein-891,0.1109
AIG,LONG,2019-05-16,2019-05-18,2,52.26,51.67,2600,-1532.09,-1.13,,,volume_eject,Stage2,2.9574,0.0208,non_stop_exit,,85,AIG-wein-860,0.0212
AIG,LONG,2019-06-04,2019-06-08,4,53.36,53.51,2514,380.85,0.28,,,volume_eject,Stage2,2.9574,0.0208,non_stop_exit,,70,AIG-wein-883,0.0221
AEO,LONG,2019-04-24,2019-04-27,3,23.42,22.98,3152,-1377.83,-1.87,,,volume_eject,Stage2,2.2105,0.1335,non_stop_exit,,85,AEO-wein-807,0.1338
ADP,LONG,2019-02-25,2019-03-02,5,154.06,154.25,906,172.14,0.12,,,volume_eject,Stage2,1.6542,0.0208,non_stop_exit,,90,ADP-wein-712,0.0213
