symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
XLP,LONG,2002-03-09,2002-04-06,28,25.97,25.70,3617,-976.59,-1.04,,,stop_loss,Stage2,3.6217,0.0382,intraday,28,70
XLP,LONG,2003-06-07,2003-08-02,56,20.49,19.96,4647,-2462.91,-2.59,,,stop_loss,Stage2,1.9485,0.1812,intraday,56,75
XLP,LONG,2004-12-18,2005-04-02,105,23.09,23.20,4596,505.56,0.48,,36.15,stage3_force_exit,Stage2,3.9412,0.0603,non_stop_exit,,85
XLP,LONG,2005-12-17,2005-12-31,14,23.82,23.38,4617,-2031.48,-1.85,,,stop_loss,Stage2,1.6911,0.0257,intraday,14,60
XLP,LONG,2006-03-11,2006-03-31,20,23.98,23.74,4517,-1084.08,-1.00,,42.17,stage3_force_exit,Stage2,2.3904,0.0208,intraday,20,70
XLP,LONG,2006-05-27,2006-06-03,7,24.23,24.07,4577,-732.32,-0.66,,,stop_loss,Stage2,1.7594,0.0502,non_stop_exit,,60
XLP,LONG,2006-07-08,2007-03-17,252,24.39,26.00,4496,7238.56,6.60,,,stop_loss,Stage2,1.5298,0.0307,non_stop_exit,,60
XLP,LONG,2007-03-31,2007-08-04,126,26.56,26.82,4381,1139.06,0.98,,,stop_loss,Stage2,1.7428,0.0413,non_stop_exit,,60
XLP,LONG,2007-09-29,2008-01-19,112,27.90,27.73,4276,-726.92,-0.61,,,stop_loss,Stage2,1.8428,0.0274,gap_down,112,60
XLP,LONG,2009-06-06,2009-06-16,10,23.90,23.00,4923,-4430.70,-3.77,,67.88,stage3_force_exit,Stage2,1.7007,0.2402,gap_down,10,60
XLP,LONG,2012-12-22,2012-12-28,6,35.18,34.63,3413,-1877.15,-1.56,,,stop_loss,Stage2,1.6700,0.0634,intraday,6,60
XLP,LONG,2013-01-19,2013-08-31,224,36.40,39.51,3322,10331.42,8.54,,,stop_loss,Stage2,1.6700,0.0285,non_stop_exit,,60
XLP,LONG,2013-11-02,2014-01-25,84,42.36,41.80,3044,-1704.64,-1.32,,71.95,stage3_force_exit,Stage2,2.2776,0.0185,intraday,84,70
XLP,LONG,2014-03-15,2015-05-23,434,42.40,49.23,3034,20722.22,16.11,,,stop_loss,Stage2,2.0492,0.1246,non_stop_exit,,70
XLP,LONG,2015-08-01,2015-08-20,19,50.38,49.16,2726,-3325.72,-2.42,,,stop_loss,Stage2,1.5492,0.0239,intraday,19,60
XLP,LONG,2015-10-31,2015-11-07,7,50.28,49.49,2711,-2141.69,-1.57,,79.98,stage3_force_exit,Stage2,1.5164,0.0460,intraday,7,75
XLP,LONG,2015-12-19,2016-01-16,28,50.18,48.24,2736,-5307.84,-3.87,,,stop_loss,Stage2,1.7408,0.0599,gap_down,28,60
XLP,LONG,2017-12-16,2018-02-06,52,56.57,53.53,2496,-7587.84,-5.37,,,stop_loss,Stage2,1.5670,0.0339,gap_down,52,60
XLP,LONG,2021-04-10,2021-10-09,182,69.05,70.18,2098,2370.74,1.64,,,stage3_force_exit,Stage2,1.7310,0.0151,non_stop_exit,,60
XLP,LONG,2021-11-06,2021-12-01,25,72.86,70.77,2048,-4280.32,-2.87,,,stop_loss,Stage2,1.5190,0.0290,gap_down,25,60
XLP,LONG,2021-12-11,2022-02-25,76,73.39,73.97,2009,1165.22,0.79,,,stop_loss,Stage2,2.0862,0.0132,gap_down,76,70
XLP,LONG,2023-04-15,2023-06-03,49,75.46,72.64,1956,-5515.92,-3.74,,,stage3_force_exit,Stage2,1.9490,0.1697,non_stop_exit,,60
XLP,LONG,2024-02-03,2024-02-14,11,74.19,72.78,1978,-2788.98,-1.90,,,stage3_force_exit,Stage2,1.6267,0.0714,intraday,11,60
XLP,LONG,2025-03-08,2025-03-13,5,82.06,79.80,1790,-4045.40,-2.75,,26.15,stage3_force_exit,Stage2,1.5212,0.0449,gap_down,5,75
XLP,LONG,2025-05-17,2025-06-21,35,81.22,80.72,1518,-759.00,-0.62,,,stop_loss,Stage2,2.0227,0.1480,non_stop_exit,,70
XLK,LONG,1999-07-24,1999-08-06,13,40.81,39.56,2457,-3071.25,-3.06,,,stop_loss,Stage2,1.5080,0.0270,intraday,13,57
XLK,LONG,2003-05-24,2004-03-27,308,16.01,20.02,5723,22949.23,25.05,,,stop_loss,Stage2,1.8220,0.1462,non_stop_exit,,60
XLK,LONG,2004-11-13,2004-11-17,4,21.00,21.25,4981,1245.25,1.19,,,stop_loss,Stage2,2.4901,0.0884,gap_down,4,85
XLK,LONG,2004-11-20,2005-01-08,49,21.20,20.40,4987,-3989.60,-3.77,,,stage3_force_exit,Stage2,2.4901,0.0884,intraday,49,70
XLK,LONG,2005-07-23,2005-08-13,21,21.06,20.36,5266,-3686.20,-3.32,,,stage3_force_exit,Stage2,1.7213,0.0734,gap_down,21,60
XLK,LONG,2005-11-26,2005-12-20,24,21.90,21.28,5036,-3122.32,-2.83,,,stage3_force_exit,Stage2,2.4550,0.0266,gap_down,24,70
XLK,LONG,2006-09-23,2006-10-07,14,21.65,22.20,5130,2821.50,2.54,,,stop_loss,Stage2,1.7227,0.0695,intraday,14,75
XLK,LONG,2007-04-14,2007-12-01,231,23.72,27.14,4948,16922.16,14.42,,,stop_loss,Stage2,1.8137,0.0325,non_stop_exit,,60
XLK,LONG,2007-12-29,2008-01-04,6,27.41,25.71,4475,-7607.50,-6.20,,,stop_loss,Stage2,1.7767,0.1586,gap_down,6,60
XLK,LONG,2009-04-18,2009-04-22,4,17.00,16.64,6907,-2486.52,-2.12,,,stop_loss,Stage2,1.5134,0.3658,intraday,4,60
XLK,LONG,2009-04-25,2009-05-14,19,17.00,16.74,6835,-1777.10,-1.53,,,stop_loss,Stage2,1.5134,0.3515,gap_down,19,60
XLK,LONG,2010-03-13,2010-05-22,70,22.83,20.94,4036,-7628.04,-8.28,,,stop_loss,Stage2,2.2663,0.1511,non_stop_exit,,70
XLK,LONG,2010-10-23,2011-06-04,224,24.04,25.63,4779,7598.61,6.61,,203.38,stage3_force_exit,Stage2,1.7667,0.0373,non_stop_exit,,60
XLK,LONG,2011-12-24,2012-06-02,161,25.31,27.45,4320,9244.80,8.46,,,stop_loss,Stage2,3.0063,0.1599,non_stop_exit,,70
XLK,LONG,2013-05-04,2013-06-22,49,31.18,30.74,4043,-1778.92,-1.41,,15.92,stage3_force_exit,Stage2,2.0697,0.0478,intraday,49,70
XLK,LONG,2014-11-08,2014-12-17,39,40.83,39.95,3329,-2929.52,-2.16,,,stop_loss,Stage2,2.4049,0.0184,intraday,39,70
XLK,LONG,2015-02-14,2015-03-11,25,42.48,41.82,3196,-2109.36,-1.55,,,stop_loss,Stage2,1.6921,0.0240,intraday,25,60
XLK,LONG,2015-04-25,2015-05-07,12,43.10,42.18,3166,-2912.72,-2.13,,,stop_loss,Stage2,1.7992,0.0300,gap_down,12,60
XLK,LONG,2019-03-16,2019-06-04,80,72.37,71.53,1898,-1594.32,-1.16,,,stop_loss,Stage2,1.5025,0.0676,gap_down,80,60
XLK,LONG,2023-02-04,2023-02-18,14,140.50,140.58,1038,83.04,0.06,,,stop_loss,Stage2,1.8088,0.1583,intraday,14,75
XLK,LONG,2024-09-07,2025-03-08,182,209.18,215.17,694,4157.06,2.86,,23.74,stage3_force_exit,Stage2,1.7087,0.2359,non_stop_exit,,60
XLI,LONG,2000-04-08,2000-04-15,7,29.39,28.22,3196,-3745.07,-3.99,,,stop_loss,Stage2,14.4933,0.0590,gap_down,7,85
XLI,LONG,2001-05-26,2001-06-12,17,31.38,30.00,3024,-4173.12,-4.40,,,stop_loss,Stage2,2.1706,0.0745,gap_down,17,70
XLI,LONG,2002-03-23,2002-04-04,12,27.39,26.50,3432,-3054.48,-3.25,,52.38,stop_loss,Stage2,7.2680,0.1828,gap_down,12,85
XLI,LONG,2003-05-10,2003-05-21,11,21.25,21.16,4308,-387.72,-0.42,,,stop_loss,Stage2,1.7115,0.2117,intraday,11,60
XLI,LONG,2004-06-26,2004-07-07,11,28.62,27.97,3541,-2301.65,-2.27,,,stage3_force_exit,Stage2,1.6471,0.0076,intraday,11,60
XLI,LONG,2005-11-26,2006-01-21,56,31.80,31.53,3482,-940.14,-0.85,,61.71,stage3_force_exit,Stage2,2.6139,0.0223,intraday,56,85
XLI,LONG,2008-05-17,2008-05-22,5,39.46,38.43,2990,-3079.70,-2.61,,,stop_loss,Stage2,1.5674,0.0886,intraday,5,75
XLI,LONG,2012-08-25,2012-09-05,11,36.41,35.99,2413,-1013.46,-1.15,,,stop_loss,Stage2,1.5822,0.1721,intraday,11,75
XLI,LONG,2014-09-13,2014-10-02,19,54.06,52.13,2472,-4770.96,-3.57,,139.43,,Stage2,1.5654,0.1239,gap_down,19,60
XLI,LONG,2014-11-15,2014-12-13,28,56.20,55.37,2413,-2002.79,-1.48,,,stop_loss,Stage2,2.2793,0.0171,gap_down,28,70
XLI,LONG,2015-02-07,2015-04-18,70,56.38,56.21,2421,-411.57,-0.30,,,stop_loss,Stage2,2.8779,0.0524,non_stop_exit,,70
XLI,LONG,2016-12-03,2018-04-07,490,62.92,74.10,2159,24137.62,17.77,,,stop_loss,Stage2,2.5382,0.0291,non_stop_exit,,70
XLI,LONG,2019-02-23,2019-03-08,13,75.98,73.71,1819,-4129.13,-2.99,,,stop_loss,Stage2,1.5384,0.0796,gap_down,13,75
XLI,LONG,2022-01-15,2022-01-20,5,105.52,103.66,1419,-2639.34,-1.76,,,stop_loss,Stage2,1.9727,0.0419,intraday,5,60
XLF,SHORT,1999-08-07,1999-08-13,6,23.62,23.91,8553,-2405.96,-1.19,,,stop_loss,Stage4,2.1260,0.1472,intraday,6,60
XLF,LONG,1999-11-20,1999-11-24,4,25.98,24.81,3788,-4438.78,-4.51,,,stop_loss,Stage2,3.1856,0.1039,intraday,4,60
XLF,LONG,1999-11-27,1999-12-09,12,24.97,23.91,3934,-4179.48,-4.25,,22.94,stage3_force_exit,Stage2,3.1856,0.1484,gap_down,12,60
XLF,LONG,2002-03-23,2002-04-26,34,27.13,26.52,3449,-2103.89,-2.25,,23.66,stage3_force_exit,Stage2,9.1027,0.1053,intraday,34,85
XLF,LONG,2003-05-17,2003-05-20,3,23.88,23.55,3873,-1278.09,-1.38,,22.78,stage3_force_exit,Stage2,2.3442,0.1336,intraday,3,70
XLF,LONG,2004-11-13,2005-03-19,126,29.80,29.25,2683,-1475.65,-1.85,,,stop_loss,Stage2,1.9879,0.1573,intraday,126,60
XLF,LONG,2005-07-23,2005-08-25,33,30.05,29.30,3661,-2745.38,-2.50,,,stop_loss,Stage2,1.5652,0.0506,intraday,33,60
XLF,LONG,2005-09-24,2005-10-07,13,29.20,29.04,3808,-609.66,-0.55,,25.84,stop_loss,Stage2,1.8684,0.0711,intraday,13,60
XLF,LONG,2006-08-19,2007-03-17,210,33.52,35.26,3063,5329.62,5.19,,31.36,stage3_force_exit,Stage2,2.4236,0.1296,non_stop_exit,,70
XLF,LONG,2007-05-12,2007-06-27,46,37.51,35.90,2435,-3920.35,-4.29,,,stage3_force_exit,Stage2,1.6045,0.1406,intraday,46,60
XLF,LONG,2010-03-13,2010-05-07,55,15.73,15.27,7451,-3428.21,-2.92,,,,Stage2,2.2694,0.0393,gap_down,55,70
XLF,LONG,2011-01-08,2011-03-17,68,16.42,16.12,7147,-2144.10,-1.83,,,stop_loss,Stage2,1.8140,0.0771,gap_down,68,60
XLF,LONG,2014-11-01,2015-01-31,91,23.84,23.12,4295,-3092.40,-3.02,,23.91,stop_loss,Stage2,1.5923,0.1271,non_stop_exit,,60
XLF,LONG,2015-02-28,2015-04-11,42,24.41,24.26,5637,-844.99,-0.61,,,stop_loss,Stage2,3.0157,0.1304,non_stop_exit,,70
XLF,LONG,2016-07-23,2017-06-03,315,23.56,23.37,4165,-791.35,-0.81,,,stop_loss,Stage2,1.7212,0.1999,non_stop_exit,,60
XLF,LONG,2018-09-22,2018-09-27,5,28.95,28.00,4909,-4663.55,-3.28,,,stop_loss,Stage2,1.6154,0.0767,gap_down,5,75
XLF,LONG,2019-04-27,2019-05-14,17,27.45,26.74,5067,-3597.57,-2.59,,,stop_loss,Stage2,1.7282,0.0803,gap_down,17,75
XLF,LONG,2019-09-28,2020-03-07,161,28.19,25.25,4294,-12624.36,-10.43,,,stop_loss,Stage2,1.6500,0.1378,gap_down,161,60
XLF,LONG,2020-09-12,2021-12-18,462,24.58,39.20,4063,59401.06,59.48,,28.89,stop_loss,Stage2,1.5171,0.3223,non_stop_exit,,60
XLF,LONG,2022-01-01,2022-02-26,56,39.04,38.13,3871,-3522.61,-2.33,,32.94,stage3_force_exit,Stage2,2.1591,0.1300,non_stop_exit,,70
XLE,LONG,1999-07-24,1999-07-28,4,28.38,27.78,3535,-2098.73,-2.09,,,stop_loss,Stage2,1.5279,0.0539,intraday,4,65
XLE,LONG,1999-07-31,1999-08-03,3,28.44,28.20,3476,-814.77,-0.82,,,stage3_force_exit,Stage2,1.5279,0.0439,intraday,3,50
XLE,LONG,2000-04-01,2000-04-06,5,29.38,28.69,3233,-2222.69,-2.34,,,stop_loss,Stage2,1.9789,0.0577,intraday,5,75
XLE,LONG,2001-05-26,2001-06-08,13,33.70,32.80,2823,-2540.70,-2.67,,,stop_loss,Stage2,1.9357,0.0640,intraday,13,60
XLE,LONG,2002-03-16,2002-04-10,25,28.60,27.90,3275,-2292.50,-2.45,,,stop_loss,Stage2,2.1238,0.2052,intraday,25,85
XLE,LONG,2003-05-10,2003-11-22,196,22.94,24.10,4013,4655.08,5.06,,,stop_loss,Stage2,1.6482,0.2141,non_stop_exit,,60
XLE,LONG,2003-12-06,2006-06-17,924,25.44,53.05,3847,106215.67,108.53,,,stop_loss,Stage2,1.9732,0.0359,non_stop_exit,,60
XLE,LONG,2007-02-17,2007-03-10,21,58.00,57.71,1891,-548.39,-0.50,,,stop_loss,Stage2,1.9522,0.1715,non_stop_exit,,60
XLE,LONG,2007-03-31,2008-01-26,301,60.86,70.98,1366,13823.92,16.63,,,stop_loss,Stage2,1.8081,0.1715,non_stop_exit,,60
XLE,LONG,2014-03-08,2014-03-14,6,88.21,86.20,1505,-3025.05,-2.28,,,stage3_force_exit,Stage2,1.6085,0.0314,intraday,6,60
XLE,LONG,2018-10-13,2018-10-20,7,73.52,71.81,1918,-3279.78,-2.33,,,stop_loss,Stage2,1.8596,0.1370,non_stop_exit,,60
XLE,LONG,2019-04-13,2019-04-27,14,68.35,66.60,2071,-3624.25,-2.56,,25.37,stage3_force_exit,Stage2,1.8075,0.1711,gap_down,14,75
XLE,LONG,2020-12-05,2020-12-08,3,39.23,39.19,3434,-137.36,-0.10,,54.77,stage3_force_exit,Stage2,2.0081,0.3660,gap_down,3,85
XLE,LONG,2020-12-12,2020-12-15,3,41.32,39.90,3374,-4791.08,-3.44,,59.89,stage3_force_exit,Stage2,2.0081,0.3583,gap_down,3,70
XLC,SHORT,2019-01-19,2019-02-06,18,44.94,46.53,6212,-9877.08,-3.54,,,stop_loss,Stage4,3.1054,0.1009,intraday,18,52
XLC,LONG,2019-03-16,2019-06-04,80,47.12,45.99,2947,-3330.11,-2.40,,,stop_loss,Stage2,1.5674,0.1240,gap_down,80,65
XLC,LONG,2019-09-14,2019-09-25,11,51.38,49.72,2676,-4442.16,-3.23,,,stop_loss,Stage2,1.7118,0.0269,gap_down,11,60
XLC,LONG,2019-11-02,2020-03-10,129,50.91,48.06,2665,-7595.25,-5.60,,48.38,stop_loss,Stage2,1.7118,0.1212,gap_down,129,60
XLC,LONG,2023-02-04,2023-02-09,5,58.02,57.44,2530,-1467.40,-1.00,,,stop_loss,Stage2,1.7326,0.2136,gap_down,5,75
XLB,LONG,1999-07-24,1999-09-17,55,26.27,24.38,3846,-7271.25,-7.20,,,stop_loss,Stage2,1.7709,0.1732,gap_down,55,65
XLB,SHORT,1999-10-09,1999-12-16,68,24.38,25.78,6890,-9689.41,-5.77,,,stop_loss,Stage4,3.5718,0.1021,intraday,68,60
XLB,LONG,2000-01-08,2000-01-12,4,27.75,26.61,3487,-3977.27,-4.11,,,stop_loss,Stage2,2.4745,0.0611,intraday,4,85
XLB,LONG,2000-01-15,2000-01-19,4,26.52,25.78,3617,-2655.96,-2.77,,49.25,stage3_force_exit,Stage2,2.4745,0.0962,gap_down,4,70
XLB,LONG,2001-12-08,2001-12-12,4,22.47,21.84,4191,-2640.33,-2.80,,,stop_loss,Stage2,5.1317,0.1229,intraday,4,85
XLB,LONG,2001-12-15,2001-12-22,7,21.27,21.75,4370,2097.60,2.26,,,stop_loss,Stage2,6.0404,0.1613,intraday,7,70
XLB,LONG,2002-01-05,2002-01-10,5,22.26,21.90,4172,-1501.92,-1.62,,54.82,stage3_force_exit,Stage2,5.0793,0.1138,intraday,5,70
