position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
AB-wein-14353,AB,2023-02-24,42.21,39.23,42,36.875,Support_floor,2.0498723922358284,125,Unconfirmed,1.1638912146866376,1.0585803557122255,Ejected,1,A_plus
AB-wein-1562,AB,2004-01-16,38.47,38.09,38.28,36.9312,Buffer_fallback,1.6595943151317816,0,Unconfirmed,0.8419759291837704,0.63411736754573533,Ejected,1,A_plus
AB-wein-4382,AB,2009-09-04,23.32,22.58,23.2,22.3872,Buffer_fallback,1.9881319724661761,0,Unconfirmed,1.8370223365261942,0.80828754881842857,Ejected,15,A
AB-wein-9227,AB,2017-01-13,25.12,23.7,25,21.696,Support_floor,1.8866970156803238,5,Unconfirmed,0.99917119698821411,1.45058209703474,Skipped_other_exit,7,A
ABM-wein-12860,ABM,2021-03-05,46.73,46.22,46.5,44.8608,Buffer_fallback,1.7642975923649773,0,Spike,2.3730222151190667,,Held,34,A
ABM-wein-15951,ABM,2024-10-25,55.32,52.75,55.04,52.875,Buffer_fallback,2.711602486165873,1,Unconfirmed,0.84798826829296681,0.55532049925957272,Skipped_other_exit,30,A_plus
ABM-wein-5718,ABM,2012-03-09,24.24,23.2,24.12,21.1392,Support_floor,3.1481975384211793,2,Unconfirmed,0.72536620704050681,1.736899634916818,Ejected,7,A
ABM-wein-5779,ABM,2012-04-13,24.73,23.27,24.61,23.7408,Buffer_fallback,3.1481975384211793,59,Unconfirmed,1.9422515308525672,0.8313739070210372,Ejected,16,A
ABM-wein-8985,ABM,2016-09-30,40.67,39.7,40.47,38.875,Buffer_fallback,2.1021432367007145,5,Unconfirmed,1.6481925467284282,0.91536494196340745,Ejected,32,A
ABMD-wein-3441,ABMD,2007-01-12,15.17,14.59,15.09,14.375,Buffer_fallback,1.556987869645182,48,Spike,2.0773861565539176,,Held,1,A_plus
ABMD-wein-7058,ABMD,2013-11-22,29.39,28.77,29.24,28.2144,Buffer_fallback,2.1595009015233564,6,Unconfirmed,1.8517592649186072,0.58583303954044608,Ejected,1,A_plus
ABMD-wein-9364,ABMD,2017-03-10,122.79,121.21,122.1764,117.8784,Buffer_fallback,1.5218543021483157,0,Unconfirmed,0.79195964622328663,0.49690947956532144,Ejected,1,A_plus
ABT-wein-13210,ABT,2021-07-23,121.71,120.8,121.1,116.84159999999999,Buffer_fallback,2.5881664118661161,1,Unconfirmed,0.78553806985263464,0.77334766236281582,Ejected,1,A_plus
ABWTQ-wein-274,ABWTQ,2000-01-28,59.86,53.875,59.562,57.465599999999995,Buffer_fallback,2.2003882657463332,,,,,,1,A_plus
ACAS-wein-7639,ACAS,2014-07-25,15.85,15.74,15.77,13.852799999999998,Support_floor,2.7273047560946213,14,Spike,2.7360672525893226,,Skipped_other_exit,1,A
ACDO-wein-1241,ACDO,2003-09-12,29.68,29.48,29.53,28.4928,Buffer_fallback,3.3637222225466994,0,Unconfirmed,0.56860531623334465,2.1589396831225267,Ejected,3,A_plus
ACGL-wein-1375,ACGL,2003-11-07,39.84,38.9799,39.6396,38.2464,Buffer_fallback,1.9310153760908713,7,Unconfirmed,0.53024628305527177,0.92657648563160377,Ejected,1,A_plus
ACGL-wein-14375,ACGL,2023-03-03,72.11,71.3,71.75,69.2256,Buffer_fallback,2.1022602443327454,0,,,,,19,A
ACGL-wein-8889,ACGL,2016-08-26,81.37,79.26,80.97,77.875,Buffer_fallback,2.2688425680771513,0,Unconfirmed,1.11112273999843,1.1314043834604621,Ejected,4,A_plus
ACIW-wein-10550,ACIW,2018-06-15,26.29,26.14,26.16,25.2384,Buffer_fallback,1.8379866152313775,0,Unconfirmed,1.1046387598058598,0.7683970874449404,Ejected,2,A_plus
ACIW-wein-11709,ACIW,2019-11-22,38.08,36.63,37.89,36.375,Buffer_fallback,2.2566718574665536,4,Unconfirmed,1.0653296555483356,0.99018668860947479,Ejected,1,A_plus
ACIW-wein-346,ACIW,2000-03-10,48.37,35.875,48.125,46.435199999999995,Buffer_fallback,2.8263977629579982,674,Unconfirmed,0.80250686455321629,0.9434815236498425,Ejected,1,A_plus
ACIW-wein-6834,ACIW,2013-08-30,52.29,48.67,52.03,50.1984,Buffer_fallback,2.8127215862321857,2,Unconfirmed,0.63354165232893678,1.0829119151274849,Ejected,7,A_plus
ACTA-wein-9941,ACTA,2017-10-20,16.03,15.65,15.95,15.3888,Buffer_fallback,3.1319930253016084,11,Unconfirmed,1.0867842735407389,0.8999530865517178,Ejected,1,A_plus
ACTG-wein-12724,ACTG,2021-01-15,5.6,5.16,5.57,5.3759999999999994,Buffer_fallback,3.4581710321017645,0,,,,,3,A_plus
AD-wein-10327,AD,2018-03-16,41.4,40.64,41.19,39.744,Buffer_fallback,2.43481290502404,0,Unconfirmed,0.59282646546720841,1.8403076521965844,Skipped_other_exit,1,A_plus
AD-wein-14817,AD,2023-08-25,41.69,39.42,41.48,39.875,Buffer_fallback,6.2151456599286563,0,Unconfirmed,0.46136694134755213,1.17640822162071,Ejected,1,A_plus
AD-wein-15570,AD,2024-06-07,60.44,55.96,60.14,52.4448,Support_floor,4.340224899219689,19,Unconfirmed,1.3470422334083039,0.91635987857650325,Ejected,2,A_plus
AD-wein-16616,AD,2025-08-01,77.28,73.5,76.9,67.4592,Support_floor,1.906880150063643,1,Unconfirmed,1.2785505713563101,2.246957414975101,Ejected,2,A_plus
AD-wein-17026,AD,2026-01-02,54.77,54,54.5,52.375,Buffer_fallback,1.7777990751611281,0,,,,,3,A_plus
ADBE-wein-13117,ADBE,2021-06-18,572.85,565.59,570,549.936,Buffer_fallback,2.0288648899102304,0,Unconfirmed,0.87769280944094008,1.2059872702408818,Ejected,9,A_plus
ADBE-wein-13155,ADBE,2021-07-02,597.05,593.07,594.08,573.16799999999989,Buffer_fallback,2.0288648899102304,0,Unconfirmed,0.62682301050406608,1.2041431561256986,Ejected,15,A_plus
ADBE-wein-13213,ADBE,2021-07-23,634.8,625.87,631.64,609.4079999999999,Buffer_fallback,2.0288648899102304,2,Unconfirmed,0.83961038071706828,0.82314028378597914,Ejected,22,A
ADBE-wein-3149,ADBE,2006-09-22,38.38,37.06,38.19,36.8448,Buffer_fallback,3.0093961703107763,0,Unconfirmed,0.95195502362952011,1.6844828742202511,Ejected,1,A_plus
ADBE-wein-8986,ADBE,2016-09-30,110.31,108.54,109.7621,105.8976,Buffer_fallback,2.419475672403506,3,Unconfirmed,1.0041827127390555,0.53992981532623818,Ejected,26,A
ADBE-wein-9203,ADBE,2017-01-06,108.97,108.3,108.43,93.875,Support_floor,2.0059145039727904,0,Unconfirmed,0.8783429504176451,0.633163413538998,Ejected,2,A_plus
ADEP-wein-6886,ADEP,2013-09-20,7.11,6.65,7.07,6.8256,Buffer_fallback,4.8520258849973867,0,Unconfirmed,0.727808981176143,3.3695392387723491,Skipped_other_exit,4,A_plus
ADI-wein-5893,ADI,2012-08-10,40.7,40.43,40.5,38.875,Buffer_fallback,1.4576002122435843,0,Unconfirmed,0.61092349513198752,0.95782908429945091,Ejected,1,A_plus
ADI-wein-7263,ADI,2014-02-21,52.64,51.12,52.38,50.375,Buffer_fallback,2.8868410591581872,3,Unconfirmed,1.7628733754847243,1.0201913353867949,Ejected,1,A_plus
ADI-wein-7880,ADI,2014-11-28,55.22,54.64,54.95,52.875,Buffer_fallback,2.1390527907557937,0,Unconfirmed,1.737811277042878,0.76472800508946992,Ejected,1,A_plus
ADI-wein-8772,ADI,2016-07-15,60.55,60.15,60.25,58.127999999999993,Buffer_fallback,1.8154601929099947,0,Unconfirmed,0.60720508867475365,0.89280520604843217,Ejected,2,A_plus
ADM-wein-12463,ADM,2020-09-25,48.8,46.08,48.56,42.7968,Support_floor,1.7490395619153907,1,Unconfirmed,0.79203595355202683,1.2146614585796298,Ejected,10,A
ADM-wein-14017,ADM,2022-09-02,91.9,87.61,91.44,88.224,Buffer_fallback,1.655238791423002,1,Unconfirmed,1.2908818533997444,0.83546090619598867,Ejected,3,A_plus
ADM-wein-14059,ADM,2022-09-16,92.72,84.77,92.26,80.716799999999992,Support_floor,1.655238791423002,5,Unconfirmed,1.1957319889463838,0.92985142753608041,Ejected,6,A
ADP-wein-12553,ADP,2020-10-30,160.26,157.96,159.46,153.84959999999998,Buffer_fallback,1.4661673457065798,0,Unconfirmed,1.1131968264349343,0.984886655529809,Ejected,1,A_plus
ADP-wein-12861,ADP,2021-03-05,179.9,178.26,179,152.9376,Support_floor,1.7310762402916469,0,Unconfirmed,1.0505013613121721,1.0128031671703137,Ejected,22,A
ADP-wein-13924,ADP,2022-07-29,243.25,241.12,242.04,233.375,Buffer_fallback,1.3580719427255861,0,Unconfirmed,0.81027801122116028,0.955801781199169,Ejected,1,A
ADP-wein-1921,ADP,2004-11-12,45.79,45.37,45.56,43.9584,Buffer_fallback,1.7802849386705963,2,Unconfirmed,0.97695522695457,0.66278657343911884,Ejected,1,A_plus
ADP-wein-2239,ADP,2005-04-08,45.79,45.23,45.56,39.4848,Support_floor,1.4629886550679145,28,Spike,2.2857573706732706,,Held,2,A_plus
ADP-wein-2912,ADP,2006-03-17,48.19,47.16,47.95,41.375,Support_floor,2.2686424866100872,24,Unconfirmed,0.93962242804999141,0.8294011768108267,Ejected,1,A_plus
ADP-wein-3984,ADP,2007-11-02,50.06,48.67,49.81,47.875,Buffer_fallback,1.2665573188940864,173,Unconfirmed,1.376559745533749,0.84294566217352607,Ejected,1,A_plus
ADP-wein-9742,ADP,2017-08-04,122.38,111.39,121.77,105.69599999999998,Support_floor,3.3476798209238847,23,Unconfirmed,1.0802834030998982,0.62269861730067877,Skipped_other_exit,3,A_plus
ADRNY-wein-13063,ADRNY,2021-05-28,29.74,29.44,29.59,28.375,Buffer_fallback,4.3546297550045212,1,Spike,3.6576684937547559,,Held,1,A
ADRNY-wein-16803,ADRNY,2025-10-10,42.01,41.38,41.805,40.3296,Buffer_fallback,2.862854502518049,0,Unconfirmed,1.4709480725677739,1.3745630636060098,Skipped_other_exit,1,A_plus
ADSK-wein-10326,ADSK,2018-03-16,141.97,135.75,141.26,136.2912,Buffer_fallback,2.6650638631395793,13,Unconfirmed,1.1681738381529696,0.96177410795672391,Skipped_other_exit,1,A_plus
ADSK-wein-11750,ADSK,2019-12-06,182.27,179.32,181.36,174.9792,Buffer_fallback,1.9942184369654112,1,Unconfirmed,1.001260352312437,1.4597211676561799,Ejected,1,A_plus
ADSK-wein-1240,ADSK,2003-09-12,19.03,17.8,18.94,16.656000000000002,Support_floor,2.0513402974965484,4,Unconfirmed,0.9662755490466145,0.9263683478700544,Ejected,2,A_plus
ADSK-wein-16710,ADSK,2025-09-05,328.48,326.37,326.85,315.3408,Buffer_fallback,2.0799760486396854,0,Unconfirmed,0.77692920316888125,1.2284909506725803,Ejected,2,A_plus
ADSK-wein-5618,ADSK,2012-02-03,38.16,37.85,37.97,36.633599999999994,Buffer_fallback,1.8943101657231038,0,Unconfirmed,0.79733396715986293,1.474132307355329,Ejected,1,A_plus
ADTN-wein-13918,ADTN,2022-07-29,24.54,24.09,24.42,23.375,Buffer_fallback,5.9970001888025033,0,,,,,1,A_plus
ADTN-wein-16841,ADTN,2025-10-24,10.22,10.07,10.165,9.8112,Buffer_fallback,8.2029174638454574,0,Unconfirmed,1.3076652399882984,0.60873845727482012,Ejected,8,A_plus
ADVS-wein-8064,ADVS,2015-02-06,44.52,44.3,44.3,42.739200000000004,Buffer_fallback,5.1327749516231043,,,,,,1,A_plus
AEE-wein-11462,AEE,2019-08-23,77.8,75.33,77.41,74.687999999999988,Buffer_fallback,2.9175044361757991,1,Unconfirmed,0.61584006373040334,1.0665728013625289,Ejected,60,A
AEE-wein-11921,AEE,2020-02-07,84.18,83.6,83.76,80.81280000000001,Buffer_fallback,2.1384753142486153,0,Unconfirmed,0.91979652254790512,1.4283052618957317,Ejected,4,A_plus
AEE-wein-16635,AEE,2025-08-08,104.1,101.39,103.585,99.935999999999993,Buffer_fallback,1.360577437511981,7,Unconfirmed,1.4215035983139934,1.1208124624975708,Ejected,1,A_plus
AEE-wein-1752,AEE,2004-03-26,48.47,46.08,48.23,46.375,Buffer_fallback,4.0240759043289192,30,Unconfirmed,1.6165052829855491,1.16031555546812,Ejected,46,A_plus
AEG-wein-13325,AEG,2021-09-03,5.08,4.92,5.05,4.8768,Buffer_fallback,1.3435941251859818,3,Unconfirmed,1.7620566279429304,0.85876372764355191,Ejected,1,A_plus
AEG-wein-13693,AEG,2022-01-21,5.9,5.59,5.87,5.664,Buffer_fallback,2.1667487896634521,1,Unconfirmed,0.68553360925770457,1.8538327975785447,Ejected,2,A_plus
AEG-wein-16221,AEG,2025-02-07,6.67,6.55,6.64,6.4032,Buffer_fallback,1.9765396203173555,0,Unconfirmed,0.96200714120371666,1.1183518777487282,Ejected,1,A_plus
AEG-wein-16354,AEG,2025-03-28,6.85,6.61,6.82,6.375,Buffer_fallback,1.991800638074553,6,Unconfirmed,1.3008204793208225,1.1726460151152029,Ejected,2,A_plus
AEG-wein-4126,AEG,2009-05-22,6.91,6.31,6.88,6.6335999999999995,Buffer_fallback,2.7060554790478064,2,Unconfirmed,0.68248337742764686,0.58168870288650576,Ejected,1,A_plus
AEGN-wein-10513,AEGN,2018-06-01,26.56,26.09,26.43,25.4976,Buffer_fallback,2.2833891367159187,0,Unconfirmed,0.94381898571089184,0.70580970647683927,Ejected,1,A_plus
AEIS-wein-16437,AEIS,2025-05-23,121.93,113.87,121.32,116.875,Buffer_fallback,1.7295282926350888,1,Unconfirmed,0.81541550818659247,0.67195190156599549,Ejected,1,A_plus
AEIS-wein-16885,AEIS,2025-11-07,233.21,216.73,232.05,201.7248,Support_floor,2.3501973193017385,9,Spike,2.396934661052819,,Held,26,A
AEO-wein-16711,AEO,2025-09-05,19.12,18.81,19.02,18.3552,Buffer_fallback,2.3374303688627891,0,Unconfirmed,0.7778853468144773,0.908524046192382,Skipped_other_exit,3,A_plus
AEO-wein-2099,AEO,2005-01-28,51.68,49.5,51.42,45.148895999999993,Support_floor,3.466133187424481,0,Unconfirmed,1.0420481399006238,1.1447193265163891,Ejected,50,A
AEO-wein-4779,AEO,2010-03-12,19.05,18.74,18.96,18.288,Buffer_fallback,2.4357602178888107,0,Unconfirmed,0.6306154989874132,1.5734390976881063,Ejected,1,A_plus
AEO-wein-4986,AEO,2010-10-08,17.02,16.77,16.94,16.339199999999998,Buffer_fallback,2.1193724271246093,0,Unconfirmed,1.0839783762715673,0.93439189231964415,Ejected,1,A_plus
AEP-wein-5528,AEP,2011-05-20,39.18,38.55,38.99,37.375,Buffer_fallback,1.755259827644684,21,Unconfirmed,0.80357117638524955,0.85230666557416368,Ejected,2,A_plus
AES-wein-13976,AES,2022-08-19,26.17,25.58,26.04,24.875,Buffer_fallback,1.031531859146861,0,Unconfirmed,0.8765238934757219,0.996345190759475,Ejected,1,A_plus
AET-wein-9327,AET,2017-02-24,130.58,128.97,129.93,111.3984,Support_floor,2.1608965526326189,0,Unconfirmed,0.73098369253089424,0.74061267295712019,Ejected,2,A_plus
AF-wein-1885,AF,2004-10-29,39.7,39.09,39.5,37.875,Buffer_fallback,1.7511167492138895,0,Unconfirmed,0.60300195779856425,1.2093887019134073,Ejected,1,A_plus
AFG-wein-12819,AFG,2021-02-19,109.28,107.49,108.74,104.9088,Buffer_fallback,2.8211139775172764,0,Unconfirmed,1.0912964679514672,1.2016151183870791,Ejected,18,A_plus
AFG-wein-14157,AFG,2022-12-09,145.34,135.97,144.62,130.375,Support_floor,2.1426700600429935,102,Unconfirmed,1.2849549341345043,1.2480050179461268,Ejected,4,A_plus
AFG-wein-1450,AFG,2003-12-05,25.29,25.0001,25.16,24.278399999999998,Buffer_fallback,1.5698194171285536,0,Unconfirmed,0.78174950224223594,0.97715157601977753,Ejected,4,A_plus
AFG-wein-4141,AFG,2009-05-29,22.08,21.42,21.97,21.196799999999996,Buffer_fallback,1.5635523143443522,0,Unconfirmed,0.83529452302603246,0.88131448522969491,Ejected,1,A_plus
AFG-wein-8646,AFG,2016-05-27,73.69,73.25,73.32,70.742399999999989,Buffer_fallback,1.6661111655720027,0,Unconfirmed,0.72691387057489609,0.67998731366952114,Ejected,1,A_plus
AFL-wein-10240,AFL,2018-02-09,91.5,84.77,91.04,79.375,Support_floor,2.6967039939520348,4,Unconfirmed,0.94465123316689359,0.74971930475565651,Ejected,48,A_plus
AFL-wein-1339,AFL,2003-10-24,35.94,35.4,35.76,34.375,Buffer_fallback,2.4365027417783014,0,Unconfirmed,0.830840601141059,0.741532817412526,Ejected,1,A_plus
AFL-wein-15743,AFL,2024-08-09,105.43,101.21,104.91,92.131199999999993,Support_floor,2.1779475854977974,1,Unconfirmed,0.9438278069664211,1.4568626076390105,Ejected,21,A_plus
AFWY-wein-461,AFWY,2000-04-28,21.23,18.625,21.125,20.3808,Buffer_fallback,3.710150939626049,,,,,,1,A_plus
AGCO-wein-12360,AGCO,2020-08-21,74.62,72.05,74.25,71.6352,Buffer_fallback,1.4488881681632984,1,Unconfirmed,1.0956635133434758,0.82798288097553,Ejected,3,A_plus
AGCO-wein-13788,AGCO,2022-03-11,134.92,130.83,134.25,129.375,Buffer_fallback,1.9656668298364364,1,Unconfirmed,1.3854110440229466,1.1768231641639739,Ejected,1,A_plus
AGCO-wein-14683,AGCO,2023-07-07,136.5,130.76,135.82,130.875,Buffer_fallback,1.4632848084308296,0,Unconfirmed,0.94316327533667554,0.7136574868228176,Ejected,2,A_plus
AGCO-wein-5563,AGCO,2012-01-13,50.5,49.62,50.25,48.48,Buffer_fallback,1.5378001359431661,0,Unconfirmed,0.92321533708645631,0.9306844002133452,Ejected,1,A_plus
AGCO-wein-6779,AGCO,2013-08-09,58.83,56.58,58.54,56.4768,Buffer_fallback,1.5839876021286052,2,Unconfirmed,0.63893557079361962,1.0357161859524719,Skipped_other_exit,2,A_plus
AGN-wein-5774,AGN,2012-04-13,68.03,67.26,67.69,65.3088,Buffer_fallback,3.9768852840062,0,Unconfirmed,0.66097871709488365,0.72835582602473448,Ejected,1,A_plus
AGN-wein-5852,AGN,2012-05-11,78.12,72.73,77.73,68.380800000000008,Support_floor,3.2175415427355851,10,Unconfirmed,1.073302970316361,0.83073980248757984,Ejected,7,A_plus
AGN_old-wein-271,AGN_old,2000-01-28,28.45,27.282,28.308,27.311999999999998,Buffer_fallback,2.397304309901378,1,Unconfirmed,1.0068156688715229,0.97838491607692279,Ejected,1,A_plus
AGR-wein-11270,AGR,2019-06-14,52.58,51.45,52.32,50.4768,Buffer_fallback,2.5742101493487546,32,Unconfirmed,1.616083619756109,1.5862778125979318,Ejected,2,A_plus
AGR-wein-11983,AGR,2020-02-28,57.53,49.69,57.24,55.2288,Buffer_fallback,2.840410474168436,,,,,,14,A
AGR-wein-1501,AGR,2003-12-19,58673.18,56326.8133,58381.273,56326.252799999995,Buffer_fallback,1.8583253898988283,1,Unconfirmed,0.365855950807877,1.0289821593529218,Ejected,2,A_plus
AGR-wein-3019,AGR,2006-05-05,73549.86,72367.2672,73183.9412,70607.8656,Buffer_fallback,3.0604835426133126,8,,,,,4,A_plus
AGU-wein-1242,AGU,2003-09-12,13.21,12.75,13.14,12.6816,Buffer_fallback,2.2367538917846925,0,Unconfirmed,0.85522093476013372,1.1712438373878606,Ejected,4,A_plus
AGYS-wein-12555,AGYS,2020-10-30,28.69,27.08,28.55,27.375,Buffer_fallback,2.0205821984832824,0,Unconfirmed,1.2813707184216827,1.1268575231552926,Ejected,11,A_plus
AGYS-wein-15014,AGYS,2023-11-10,91.32,86.79,90.8699,79.951103999999987,Support_floor,2.8034162007039232,0,Unconfirmed,0.94818853464388608,2.19496498351646,Ejected,1,A_plus
AGYS-wein-15261,AGYS,2024-02-09,91.95,90.51,91.49,88.272,Buffer_fallback,2.5173978092760274,13,Spike,2.2223785854740838,,Held,17,A_plus
AGYS-wein-16496,AGYS,2025-06-13,114.79,109.3,114.22,110.1984,Buffer_fallback,3.05965147099498,1,Unconfirmed,1.5269055500046564,0.76990413832385751,Ejected,1,A_plus
AGYS-wein-2634,AGYS,2005-12-02,19.36,18.8,19.26,18.375,Buffer_fallback,2.2686039591701426,4,Unconfirmed,0.86926357148039735,0.98139335634942382,Ejected,1,A_plus
AGYS-wein-5744,AGYS,2012-03-23,9.49,9.34,9.44,8.875,Buffer_fallback,1.5874249293140779,0,Unconfirmed,0.50476516190587406,0.83398943787500679,Ejected,1,A_plus
AIG-wein-11183,AIG,2019-05-10,52.24,51.64,51.98,50.1504,Buffer_fallback,2.9574401798578074,0,Unconfirmed,0.97536550304245784,1.9557810870049346,Ejected,3,A_plus
AIG-wein-11221,AIG,2019-05-24,53.29,52.76,53.02,51.1584,Buffer_fallback,2.9574401798578074,1,Unconfirmed,0.90982979010574994,0.83367591869233448,Ejected,7,A_plus
AIG-wein-16278,AIG,2025-02-28,83.42,82.94,83,79.875,Buffer_fallback,1.5557748743455839,0,,,,,1,A_plus
AIR-wein-10273,AIR,2018-02-23,44.36,43.62,44.14,42.375,Buffer_fallback,2.0140376174219132,2,Unconfirmed,0.56276150627615062,0.72496912989791129,Ejected,23,A_plus
AIR-wein-11384,AIR,2019-07-26,44.23,42.27,44.01,38.726400000000005,Support_floor,2.9297550495712046,5,Unconfirmed,0.80583429912089777,0.65556702986364312,Ejected,3,A_plus
AIR-wein-12514,AIR,2020-10-16,21,19.87,20.9,20.16,Buffer_fallback,1.7468844815468743,0,Unconfirmed,0.67192124177085222,0.73082287308228733,Ejected,1,A
AIR-wein-15511,AIR,2024-05-17,73.55,71.24,73.18,70.375,Buffer_fallback,1.5476952348006572,7,Unconfirmed,0.84967999856581988,1.4902846195949644,Ejected,2,A_plus
AIR-wein-16498,AIR,2025-06-13,69.66,68.63,69.31,66.8736,Buffer_fallback,1.4409741440657864,2,Unconfirmed,0.61298103685011318,1.1964514855394335,Ejected,1,A_plus
AIR-wein-3206,AIR,2006-10-13,26.52,26.13,26.39,25.4592,Buffer_fallback,2.3361825565654613,0,,,,,1,A_plus
AIR-wein-9885,AIR,2017-09-29,39.51,37.78,39.31,37.929599999999994,Buffer_fallback,2.172572003670485,,,,,,2,A_plus
AIT-wein-16612,AIT,2025-08-01,278.21,264.18,276.83,266.875,Buffer_fallback,6.1816240334700883,,,,,,2,A_plus
AIT-wein-17319,AIT,2026-04-24,298.77,293.35,297.28,286.81919999999997,Buffer_fallback,2.0505118445183119,0,Unconfirmed,1.6632983611755778,0.86011030701942726,Ejected,1,A_plus
AIT-wein-3243,AIT,2006-10-27,30.14,28.8,29.99,28.9344,Buffer_fallback,2.2237464901724828,33,,,,,1,A_plus
AIT-wein-498,AIT,2000-05-19,18.03,17.4375,17.9375,17.3088,Buffer_fallback,2.5526248399487836,0,Unconfirmed,0.91032561379070176,0.91154635918496285,Ejected,1,A_plus
AIT-wein-5928,AIT,2012-08-24,42.61,40.54,42.4,40.9056,Buffer_fallback,2.0244784697854614,1,Unconfirmed,0.8424493986695526,0.94626575943444291,Ejected,1,A_plus
AIT-wein-6588,AIT,2013-05-24,48.4,47.15,48.16,46.464,Buffer_fallback,1.7478441388057253,1,Unconfirmed,0.41858672455525692,0.71071494979088967,Ejected,4,A_plus
