symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WNC,LONG,2016-12-22,2016-12-27,5,16.01,15.90,7553,-830.83,-0.69,,,volume_eject,Stage2,3.1679,0.0400,non_stop_exit,,120,WNC-wein-9148,0.0418,,0
WNC,LONG,2023-12-15,2023-12-19,4,27.91,26.10,4459,-8093.08,-6.50,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,95,WNC-wein-14644,0.0405,,0
WMT,LONG,2020-08-17,2020-08-31,14,134.82,137.48,995,2646.28,1.97,,,laggard_rotation,Stage2,2.1574,0.0400,non_stop_exit,,105,WMT-wein-12304,0.0401,,0
WMT,LONG,2025-05-05,2025-05-12,7,99.74,97.67,1314,-2719.98,-2.08,,,volume_eject,Stage2,1.3612,0.0400,non_stop_exit,,80,WMT-wein-16388,0.0402,,0
WMB,LONG,2010-12-06,2010-12-13,7,24.12,24.06,8914,-513.33,-0.24,,,volume_eject,Stage2,2.1596,0.0500,non_stop_exit,,105,WMB-wein-5075,0.0515,,0
WM,LONG,2021-03-29,2021-04-12,14,130.64,134.86,1113,4693.72,3.23,,,volume_eject,Stage2,1.5531,0.0400,non_stop_exit,,95,WM-wein-12914,0.0402,,0
WLP1,LONG,2003-11-28,2003-12-01,3,93.46,93.49,901,24.92,0.03,,,volume_eject,Stage2,7.4082,0.1293,non_stop_exit,,95,WLP1-wein-1400,0.1293,,0
WLL1,LONG,2000-11-13,2000-11-15,2,49.00,46.12,2861,-8225.38,-5.87,,,stop_loss,Stage2,2.0283,0.0400,gap_down,2,110,WLL1-wein-219,0.0414,,0
WIND,LONG,2000-09-25,2000-10-02,7,50.47,48.31,1473,-3181.31,-4.28,,,volume_eject,Stage2,4.5727,0.1473,non_stop_exit,,110,WIND-wein-793,0.1488,,0
WHR,LONG,2012-02-13,2012-02-21,8,71.99,71.32,2468,-1658.98,-0.93,,,volume_eject,Stage2,2.8693,0.0425,non_stop_exit,,120,WHR-wein-5637,0.0433,,0
WFRD,LONG,2022-10-04,2022-10-10,6,34.87,34.59,3924,-1098.72,-0.80,,,volume_eject,Stage2,1.9668,0.0400,non_stop_exit,,95,WFRD-wein-14049,0.0474,,0
WFM,LONG,2013-05-21,2013-05-28,7,104.54,105.66,1617,1804.01,1.07,,,volume_eject,Stage2,1.8973,0.0400,non_stop_exit,,110,WFM-wein-6567,0.0402,,0
WFC,LONG,2000-05-15,2000-05-18,3,44.80,43.06,3233,-5616.64,-3.88,,,stop_loss,Stage2,1.1508,0.0400,gap_down,3,100,WFC-wein-485,0.0402,,0
WFC,LONG,2009-08-06,2009-08-10,4,28.66,28.50,6627,-1056.51,-0.56,,,volume_eject,Stage2,1.8787,0.0400,non_stop_exit,,110,WFC-wein-4109,0.0423,,0
WERN,LONG,2009-12-15,2009-12-21,6,20.33,20.12,5031,-1056.51,-1.03,,,volume_eject,Stage2,2.0810,0.1444,non_stop_exit,,90,WERN-wein-4634,0.1448,,0
WDR,LONG,2007-06-20,2007-06-25,5,27.64,26.36,4723,-6029.41,-4.62,,,volume_eject,Stage2,1.5900,0.1345,non_stop_exit,,100,WDR-wein-3810,0.1378,,0
WDC,LONG,2016-09-19,2016-09-26,7,56.25,55.60,2020,-1320.53,-1.16,,,volume_eject,Stage2,2.0581,0.0400,non_stop_exit,,105,WDC-wein-8948,0.0404,,0
WDC,LONG,2016-10-03,2016-10-07,4,60.37,57.91,1897,-4668.25,-4.08,,,stop_loss,Stage2,2.0581,0.0400,gap_down,4,90,WDC-wein-8983,0.0434,,0
WDC,LONG,2018-03-12,2018-03-19,7,100.51,105.99,1598,8753.25,5.45,,,volume_eject,Stage2,1.6934,0.0400,non_stop_exit,,110,WDC-wein-10306,0.0401,,0
WCN,LONG,2012-12-05,2012-12-10,5,33.38,33.18,4691,-938.20,-0.60,,,volume_eject,Stage2,2.8661,0.0451,non_stop_exit,,105,WCN-wein-6132,0.0451,,0
WBSN,LONG,2011-03-16,2011-07-28,134,22.75,23.23,9547,4604.69,2.12,,22.88,stop_loss,Stage2,1.5534,0.0400,gap_down,134,100,WBSN-wein-5088,0.0450,22.88,0
WBS,LONG,2024-11-06,2024-11-11,5,56.28,58.77,2257,5619.93,4.42,,,volume_eject,Stage2,2.4185,0.0427,non_stop_exit,,120,WBS-wein-14333,0.0427,,0
WBA,LONG,2012-10-01,2012-10-08,7,37.05,36.14,4467,-4063.15,-2.46,,,volume_eject,Stage2,4.5622,0.0447,non_stop_exit,,110,WBA-wein-5891,0.0452,,0
WAT,LONG,2005-09-06,2005-09-12,6,46.21,46.18,5155,-137.63,-0.06,,,volume_eject,Stage2,1.8531,0.0400,non_stop_exit,,95,WAT-wein-2468,0.0414,,0
WAT,LONG,2024-09-27,2024-09-30,3,356.77,355.71,390,-413.51,-0.30,,,volume_eject,Stage2,2.1168,0.0400,non_stop_exit,,90,WAT-wein-15762,0.0401,,0
WAFD,LONG,2000-09-08,2000-09-11,3,21.67,21.44,6664,-1519.98,-1.05,,,volume_eject,Stage2,4.2164,0.0400,non_stop_exit,,105,WAFD-wein-542,0.0456,,0
WAFD,LONG,2009-10-23,2009-10-26,3,17.39,18.25,11637,9949.64,4.92,,,volume_eject,Stage2,8.0546,0.0400,non_stop_exit,,90,WAFD-wein-4446,0.0400,,0
WAFD,LONG,2013-07-01,2013-07-08,7,19.06,20.59,8521,13037.13,8.03,,,volume_eject,Stage2,2.1692,0.0400,non_stop_exit,,105,WAFD-wein-6671,0.0410,,0
WAFD,LONG,2024-08-23,2024-08-26,3,37.49,37.28,3371,-724.76,-0.57,,,volume_eject,Stage2,2.0642,0.0400,non_stop_exit,,85,WAFD-wein-14373,0.0404,,0
WABC,LONG,2024-11-06,2024-11-11,5,58.81,57.94,1186,-1034.57,-1.48,,,volume_eject,Stage2,1.5128,0.1430,non_stop_exit,,110,WABC-wein-15700,0.1435,,0
WAB,LONG,2005-06-17,2005-06-27,10,21.84,20.94,12180,-11016.05,-4.14,,,stop_loss,Stage2,3.1379,0.0400,gap_down,10,110,WAB-wein-2229,0.0420,,0
WAB,LONG,2009-09-16,2009-09-21,5,40.17,38.76,4789,-6733.12,-3.50,,,volume_eject,Stage2,2.0366,0.0440,non_stop_exit,,120,WAB-wein-4090,0.0446,,0
WAB,LONG,2023-07-10,2023-07-17,7,111.17,112.01,1143,955.95,0.75,,,volume_eject,Stage2,1.5499,0.0400,non_stop_exit,,110,WAB-wein-14679,0.0405,,0
VZ,LONG,2025-03-10,2025-03-12,2,46.52,42.10,2825,-12489.33,-9.50,,,stop_loss,Stage2,1.6279,0.0443,gap_down,2,110,VZ-wein-16300,0.0461,,0
VYX,LONG,2007-11-06,2007-11-08,2,29.39,27.19,7813,-17188.60,-7.49,,,stop_loss,Stage2,2.6679,0.0400,gap_down,2,120,VYX-wein-3967,0.0478,,0
VYX,LONG,2012-02-13,2012-02-21,8,21.83,21.88,8196,413.07,0.23,,,volume_eject,Stage2,3.7091,0.0400,non_stop_exit,,120,VYX-wein-5636,0.0475,,0
VYX,LONG,2015-06-16,2015-06-30,14,32.41,30.42,4271,-8479.64,-6.13,,,stop_loss,Stage2,2.1896,0.0400,gap_down,14,105,VYX-wein-8376,0.0588,,0
VYX,LONG,2019-06-12,2019-06-17,5,33.18,31.30,2255,-4239.17,-5.67,,,volume_eject,Stage2,4.5097,0.1427,non_stop_exit,,90,VYX-wein-11223,0.1430,,0
VYX,LONG,2020-12-23,2021-04-12,110,35.75,39.66,2283,8926.53,10.94,,,laggard_rotation,Stage2,2.2569,0.1228,non_stop_exit,,90,VYX-wein-12681,0.1267,,0
VTRS,LONG,2012-08-15,2012-08-20,5,23.55,23.56,7033,41.77,0.03,,,volume_eject,Stage2,2.0097,0.0499,non_stop_exit,,120,VTRS-wein-5869,0.0501,,0
VTRS,LONG,2025-12-10,2025-12-15,5,11.36,11.73,6275,2330.94,3.27,,,volume_eject,Stage2,1.8776,0.1407,non_stop_exit,,80,VTRS-wein-16954,0.1421,,0
VTRO1,LONG,2004-03-31,2004-04-05,5,105.03,109.70,1467,6857.10,4.45,,,volume_eject,Stage2,4.9207,0.0419,non_stop_exit,,95,VTRO1-wein-1751,0.0443,,0
VSH,LONG,2018-08-15,2018-08-20,5,22.45,22.65,7238,1446.15,0.89,,,volume_eject,Stage2,2.3570,0.0400,non_stop_exit,,120,VSH-wein-10512,0.0588,,0
VSH,LONG,2019-12-16,2020-02-10,56,20.87,20.43,4197,-1858.13,-2.12,,,laggard_rotation,Stage2,2.5546,0.1252,non_stop_exit,,90,VSH-wein-11774,0.1261,,0
VSH,LONG,2023-06-07,2023-06-12,5,26.93,27.36,4544,1949.25,1.59,,,volume_eject,Stage2,2.4224,0.0400,non_stop_exit,,95,VSH-wein-14590,0.0422,,0
VSAT,LONG,2014-03-17,2014-03-24,7,72.35,73.41,2310,2458.33,1.47,,,volume_eject,Stage2,2.9983,0.0400,non_stop_exit,,120,VSAT-wein-7319,0.0403,,0
VSAT,LONG,2017-11-20,2017-11-27,7,74.69,73.34,2069,-2800.39,-1.81,,,volume_eject,Stage2,2.2665,0.0428,non_stop_exit,,116,VSAT-wein-10014,0.0444,,0
VRTX,LONG,2014-01-21,2014-01-27,6,83.26,79.75,2029,-7114.60,-4.21,,,stop_loss,Stage2,1.7647,0.0400,intraday,6,110,VRTX-wein-7194,0.0404,,0
VRTX,LONG,2014-09-19,2015-02-03,137,100.33,111.18,1540,16709.04,10.81,,107.38,stop_loss,Stage2,5.7591,0.0400,intraday,137,101,VRTX-wein-7608,0.0409,107.38,1
VRTX,LONG,2024-01-09,2024-01-16,7,420.85,431.78,294,3213.03,2.60,,,volume_eject,Stage2,2.2412,0.0400,non_stop_exit,,105,VRTX-wein-15167,0.0401,,0
VRSN,LONG,2008-06-04,2008-06-09,5,41.39,40.13,5052,-6366.51,-3.04,,,volume_eject,Stage2,2.2080,0.0400,non_stop_exit,,110,VRSN-wein-4004,0.0421,,0
VOD,LONG,2009-07-30,2009-08-03,4,24.74,25.61,7935,6842.99,3.49,,,volume_eject,Stage2,1.7444,0.0400,non_stop_exit,,100,VOD-wein-4198,0.0409,,0
VNO,LONG,2016-06-20,2016-06-27,7,98.73,96.24,1267,-3154.83,-2.52,,,volume_eject,Stage2,1.6468,0.0418,non_stop_exit,,95,VNO-wein-8612,0.0441,,0
VMC,LONG,2014-01-23,2014-01-27,4,60.78,60.14,1372,-878.08,-1.05,,,volume_eject,Stage2,2.1443,0.1483,non_stop_exit,,90,VMC-wein-7192,0.1542,,0
VMC,LONG,2018-01-25,2018-01-29,4,138.90,141.00,470,987.40,1.51,,,volume_eject,Stage2,2.3815,0.1266,non_stop_exit,,100,VMC-wein-9095,0.1267,,0
VLY,LONG,2014-04-23,2014-04-25,2,10.79,10.26,15646,-8340.21,-4.94,,,stop_loss,Stage2,2.0881,0.0400,gap_down,2,105,VLY-wein-6777,0.0412,,0
VLY,LONG,2021-11-01,2021-11-08,7,14.05,14.41,9828,3504.26,2.54,,,volume_eject,Stage2,2.5215,0.0400,non_stop_exit,,110,VLY-wein-13458,0.0409,,0
VLO,LONG,2023-09-08,2023-09-11,3,140.16,143.00,452,1285.05,2.03,,,volume_eject,Stage2,1.2690,0.1367,non_stop_exit,,85,VLO-wein-14822,0.1376,,0
VLCY,LONG,2002-03-19,2002-05-10,52,39.35,38.00,3493,-4718.71,-3.43,,,stop_loss,Stage2,4.0124,0.0400,intraday,52,110,VLCY-wein-286,0.0408,,0
VIV,LONG,2005-11-07,2005-11-14,7,20.82,21.83,11606,11668.97,4.83,,,volume_eject,Stage2,1.6182,0.0400,non_stop_exit,,100,VIV-wein-2515,0.0411,,0
VIV,LONG,2023-05-15,2023-05-22,7,8.51,8.40,14521,-1597.31,-1.29,,,volume_eject,Stage2,1.7156,0.0400,non_stop_exit,,95,VIV-wein-14536,0.0434,,0
VICR,LONG,2021-07-14,2021-07-19,5,109.15,103.13,1323,-7964.00,-5.52,,,volume_eject,Stage2,1.5535,0.0400,non_stop_exit,,110,VICR-wein-13154,0.0401,,0
VFC,LONG,2006-06-01,2006-06-05,4,63.70,64.07,4346,1597.92,0.58,,,volume_eject,Stage2,2.4816,0.0439,non_stop_exit,,105,VFC-wein-3017,0.0444,,0
VFC,LONG,2019-12-10,2019-12-16,6,91.30,93.73,813,1971.85,2.66,,,volume_eject,Stage2,2.1448,0.1469,non_stop_exit,,95,VFC-wein-11755,0.1475,,0
VEI_old,LONG,2020-07-02,2020-07-13,11,119.33,122.00,1146,3057.24,2.24,,,volume_eject,Stage2,2.8881,0.0400,non_stop_exit,,100,VEI_old-wein-12233,0.0411,,0
VECO,LONG,2014-02-03,2014-02-05,2,38.25,36.29,4309,-8445.64,-5.12,,,stop_loss,Stage2,3.1548,0.0400,gap_down,2,120,VECO-wein-7227,0.0400,,0
VECO,LONG,2014-02-11,2014-02-18,7,38.83,40.47,4194,6878.16,4.22,,,volume_eject,Stage2,3.1548,0.0400,non_stop_exit,,105,VECO-wein-7246,0.0402,,0
VECO,LONG,2020-11-23,2020-11-30,7,16.39,16.89,8349,4141.18,3.03,,,volume_eject,Stage2,1.8364,0.0400,non_stop_exit,,95,VECO-wein-12614,0.0437,,0
VECO,LONG,2023-11-20,2023-11-27,7,28.85,28.99,2184,304.01,0.48,,,volume_eject,Stage2,1.6071,0.1363,non_stop_exit,,70,VECO-wein-14963,0.1378,,0
UVV,LONG,2023-05-01,2023-05-08,7,55.31,53.93,1107,-1529.65,-2.50,,,volume_eject,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-14496,0.1435,,0
UTHR,LONG,2009-06-02,2009-06-08,6,81.11,81.95,2368,2000.77,1.04,,,volume_eject,Stage2,2.1361,0.0400,non_stop_exit,,105,UTHR-wein-4143,0.0401,,0
UTEK,LONG,2009-10-12,2009-10-14,2,15.91,15.54,13032,-4844.53,-2.34,,,stop_loss,Stage2,2.6248,0.0400,gap_down,2,86,UTEK-wein-4462,0.0407,,0
USG_old,LONG,2009-05-04,2009-05-11,7,15.61,16.35,12360,9180.84,4.76,,,volume_eject,Stage2,2.4101,0.0400,non_stop_exit,,110,USG_old-wein-4073,0.0417,,0
URI,LONG,2012-12-07,2012-12-10,3,43.46,42.62,3612,-3044.72,-1.94,,,volume_eject,Stage2,2.0364,0.0456,non_stop_exit,,120,URI-wein-6130,0.0480,,0
URI,LONG,2013-10-01,2013-10-07,6,60.15,59.81,2804,-962.65,-0.57,,,volume_eject,Stage2,1.7427,0.0400,non_stop_exit,,100,URI-wein-6778,0.0402,,0
URI,LONG,2026-06-02,2026-06-08,6,1006.22,1065.50,82,4860.89,5.89,,,volume_eject,Stage2,1.7228,0.1212,non_stop_exit,,85,URI-wein-17381,0.1213,,0
URBN,LONG,2024-12-16,2024-12-23,7,53.18,55.21,2592,5264.04,3.82,,,volume_eject,Stage2,2.6950,0.0400,non_stop_exit,,105,URBN-wein-16081,0.0411,,0
URBN,LONG,2025-01-02,2025-01-06,4,56.71,57.39,2408,1640.75,1.20,,,volume_eject,Stage2,2.6950,0.0400,non_stop_exit,,80,URBN-wein-16117,0.0410,,0
URBN,LONG,2025-01-21,2025-01-27,6,59.47,57.80,2282,-3814.05,-2.81,,,volume_eject,Stage2,2.6950,0.0400,non_stop_exit,,76,URBN-wein-16148,0.0420,,0
UPS,LONG,2007-08-09,2007-08-13,4,78.80,76.80,2983,-5976.50,-2.54,,,volume_eject,Stage2,2.0283,0.0400,non_stop_exit,,105,UPS-wein-3912,0.0402,,0
UPS,LONG,2021-09-22,2021-09-27,5,183.85,187.37,814,2865.28,1.91,,181.21,volume_eject,Stage2,1.9389,0.0400,non_stop_exit,,95,UPS-wein-12948,0.0491,181.21,0
UPS,LONG,2023-04-04,2023-04-17,13,194.81,193.22,348,-551.91,-0.81,,,volume_eject,Stage2,2.1170,0.1326,non_stop_exit,,105,UPS-wein-14358,0.1331,,0
UPBD,LONG,2010-02-02,2010-02-08,6,22.16,22.02,9401,-1350.50,-0.65,,,volume_eject,Stage2,1.5673,0.0400,non_stop_exit,,110,UPBD-wein-4323,0.0436,,0
UNS,LONG,2013-12-18,2014-03-17,89,59.57,60.30,2848,2079.04,1.23,,,laggard_rotation,Stage2,15.1974,0.0400,non_stop_exit,,95,UNS-wein-7110,0.0405,,0
UNM,LONG,2010-03-05,2010-03-08,3,22.10,22.26,8912,1455.07,0.74,,,volume_eject,Stage2,2.1443,0.0400,non_stop_exit,,105,UNM-wein-4723,0.0429,,0
UNH,LONG,2013-05-30,2013-06-03,4,64.33,62.89,1355,-1957.97,-2.25,,,volume_eject,Stage2,2.1898,0.1332,non_stop_exit,,105,UNH-wein-6492,0.1341,,0
UN,LONG,2012-09-06,2012-09-10,4,35.74,34.88,4634,-3985.24,-2.41,,,volume_eject,Stage2,2.0245,0.0400,non_stop_exit,,110,UN-wein-5870,0.0400,,0
UN,LONG,2017-03-15,2017-03-20,5,49.42,50.18,1366,1031.65,1.53,,,volume_eject,Stage2,4.8313,0.1344,non_stop_exit,,110,UN-wein-9365,0.1347,,0
UMBF,LONG,2024-07-15,2024-07-22,7,93.15,94.23,1340,1444.53,1.16,,90.38,volume_eject,Stage2,2.7344,0.0400,non_stop_exit,,120,UMBF-wein-14315,0.0401,90.38,0
UL,LONG,2012-07-26,2012-07-30,4,35.68,35.63,4875,-263.25,-0.15,,,volume_eject,Stage2,1.6421,0.0459,non_stop_exit,,95,UL-wein-5851,0.0646,,0
UHS,LONG,2002-04-22,2002-04-29,7,47.40,48.50,3099,3408.90,2.32,,,volume_eject,Stage2,1.6781,0.0400,non_stop_exit,,110,UHS-wein-907,0.0436,,0
UHS,LONG,2018-11-19,2018-11-26,7,133.82,132.82,1119,-1118.70,-0.75,,,volume_eject,Stage2,1.7094,0.0400,non_stop_exit,,85,UHS-wein-10951,0.0401,,0
UHS,LONG,2022-11-21,2022-11-28,7,129.99,131.05,1064,1123.11,0.81,,,volume_eject,Stage2,2.2364,0.0400,non_stop_exit,,120,UHS-wein-14086,0.0407,,0
