symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
RGEN,LONG,2019-06-01,2019-06-04,3,71.58,70.26,1859,-2445.46,-1.84,,,stop_loss,Stage2,3.5688,0.0237,gap_down,3,75,RGEN-wein-866,0.0238
RGEN,LONG,2022-08-08,2022-08-10,2,249.68,249.90,615,134.52,0.09,,,stop_loss,Stage2,2.1606,0.0208,intraday,2,75,RGEN-wein-2611,0.0210
REGN,LONG,2020-05-05,2020-05-06,1,577.24,559.20,206,-3716.41,-3.13,,,stop_loss,Stage2,1.7343,0.0208,gap_down,1,50,REGN-wein-1423,0.0209
RBA,LONG,2019-08-09,2020-02-01,176,36.51,42.66,2061,12678.75,16.85,,34.18,laggard_rotation,Stage2,2.5695,0.1281,non_stop_exit,,100,RBA-wein-984,0.1283
RBA,LONG,2023-09-12,2023-09-13,1,66.87,65.14,2128,-3678.58,-2.59,,,stop_loss,Stage2,3.1539,0.0208,intraday,1,85,RBA-wein-3234,0.0209
RAMP,LONG,2019-03-11,2019-03-26,15,58.99,59.50,2336,1191.36,0.86,,,stop_loss,Stage2,3.1249,0.0208,gap_down,15,100,RAMP-wein-726,0.0208
R,LONG,2019-04-05,2019-05-18,43,65.20,59.52,1057,-6004.44,-8.71,,,laggard_rotation,Stage2,2.4565,0.1429,non_stop_exit,,100,R-wein-725,0.1430
QGEN,LONG,2020-05-11,2020-05-14,3,40.10,39.03,3500,-3775.71,-2.69,,,stop_loss,Stage2,3.7601,0.0208,intraday,3,100,QGEN-wein-1225,0.0209
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,867,-3563.37,-2.94,,,stop_loss,Stage2,2.1419,0.0208,gap_down,2,60,QDEL-wein-1422,0.0379
QDEL,LONG,2020-05-02,2020-08-28,118,137.31,172.33,672,23534.29,25.51,,186.13,stop_loss,Stage2,2.1419,0.0898,gap_down,118,60,QDEL-wein-1432,0.0905
QCOM,LONG,2021-12-13,2021-12-14,1,190.16,181.20,1019,-9130.60,-4.71,,,stop_loss,Stage2,2.9040,0.0208,gap_down,1,100,QCOM-wein-2352,0.0231
PTC,LONG,2019-03-21,2019-03-22,1,94.99,94.26,1451,-1059.23,-0.77,,,stop_loss,Stage2,3.3710,0.0208,gap_down,1,100,PTC-wein-724,0.0213
PSA,LONG,2019-03-11,2019-03-23,12,217.10,222.44,318,1699.65,2.46,,,laggard_rotation,Stage2,1.5688,0.1425,non_stop_exit,,90,PSA-wein-730,0.1426
PRGO,LONG,2021-06-02,2021-06-24,22,47.16,46.12,3718,-3860.99,-2.20,,,stop_loss,Stage2,2.0111,0.0208,intraday,22,100,PRGO-wein-2004,0.0218
PRDO,LONG,2019-04-11,2019-09-14,156,17.82,19.53,4006,6834.44,9.57,,17.33,laggard_rotation,Stage2,2.9127,0.1392,non_stop_exit,,100,PRDO-wein-712,0.1399
POWI,LONG,2021-08-20,2021-10-02,43,100.51,99.68,1798,-1493.22,-0.83,,,stop_loss,Stage2,2.1206,0.0208,gap_down,43,100,POWI-wein-2147,0.0211
PLXS,LONG,2019-03-04,2019-03-07,3,62.75,60.11,2216,-5843.39,-4.20,,,stop_loss,Stage2,2.5117,0.0208,gap_down,3,100,PLXS-wein-711,0.0209
PKG,LONG,2022-02-09,2022-02-11,2,152.14,148.45,1119,-4131.04,-2.43,,,stop_loss,Stage2,2.3481,0.0220,intraday,2,90,PKG-wein-2466,0.0248
PHG,LONG,2019-04-29,2019-05-14,15,41.60,40.29,3263,-4274.53,-3.15,,,stop_loss,Stage2,2.2445,0.0262,gap_down,15,90,PHG-wein-744,0.0294
PG,LONG,2021-07-16,2021-07-23,7,139.81,137.48,1253,-2915.03,-1.66,,,stop_loss,Stage2,1.5576,0.0208,intraday,7,90,PG-wein-2005,0.0208
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,11877,-2019.09,-1.32,,,stop_loss,Stage2,1.5842,0.0324,gap_down,14,75,PCG-wein-2658,0.0414
PBI,LONG,2020-08-06,2020-10-31,86,5.64,7.43,12103,21657.11,31.72,,,extension_stop,Stage2,1.8102,0.1476,non_stop_exit,,90,PBI-wein-1181,0.1643
PAA,LONG,2022-11-03,2022-12-10,37,12.66,11.65,6113,-6160.42,-7.96,,,laggard_rotation,Stage2,1.6781,0.1390,non_stop_exit,,75,PAA-wein-2654,0.1408
ORCL,LONG,2020-07-02,2020-07-18,16,56.26,56.08,2194,-395.26,-0.32,,,stop_loss,Stage2,2.4837,0.0244,intraday,16,100,ORCL-wein-1491,0.0246
ONB,LONG,2019-08-13,2019-08-24,11,17.12,16.87,7067,-1735.03,-1.43,,16.40,stop_loss,Stage2,2.1266,0.0827,intraday,11,85,ONB-wein-995,0.0835
O,LONG,2021-03-15,2021-03-23,8,64.28,62.44,1263,-2323.92,-2.86,,,stop_loss,Stage2,1.9976,0.1465,gap_down,8,75,O-wein-1841,0.1487
NVRI,LONG,2019-06-04,2019-08-01,58,27.32,22.30,2410,-12098.20,-18.37,,,stop_loss,Stage2,2.8468,0.1444,gap_down,58,85,NVRI-wein-864,0.1447
NTCT,LONG,2021-11-02,2022-05-05,184,31.35,30.97,3320,-1275.09,-1.22,,28.45,stop_loss,Stage2,1.8566,0.1214,intraday,184,75,NTCT-wein-2062,0.1237
NSP,LONG,2023-04-17,2023-05-17,30,126.55,109.28,605,-10446.14,-13.64,,,stop_loss,Stage2,2.8038,0.1363,gap_down,30,70,NSP-wein-2895,0.1365
NSIT,LONG,2019-03-15,2019-03-16,1,58.18,57.31,2398,-2093.01,-1.50,,,stop_loss,Stage2,2.5254,0.0208,intraday,1,100,NSIT-wein-697,0.0210
NOVT,LONG,2020-01-13,2020-03-10,57,94.15,84.19,857,-8533.10,-10.58,,,stop_loss,Stage2,2.2945,0.1250,gap_down,57,85,NOVT-wein-1248,0.1251
NOVT,LONG,2020-06-01,2020-06-02,1,105.47,104.97,1183,-590.55,-0.47,,,stop_loss,Stage2,1.6261,0.0208,gap_down,1,90,NOVT-wein-1459,0.0211
NOK,LONG,2020-07-06,2020-09-12,68,4.63,4.13,12931,-6465.50,-10.80,,,laggard_rotation,Stage2,1.6613,0.1432,non_stop_exit,,75,NOK-wein-1482,0.1561
NJR,LONG,2022-06-06,2022-08-20,75,46.85,46.88,1830,52.95,0.06,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,70,NJR-wein-2586,0.1322
NICE,LONG,2021-08-10,2021-10-30,81,265.55,279.63,684,9632.91,5.30,,255.36,laggard_rotation,Stage2,2.2411,0.0208,non_stop_exit,,85,NICE-wein-2117,0.0400
NI,LONG,2019-09-03,2019-09-14,11,30.07,28.94,2728,-3082.64,-3.76,,,laggard_rotation,Stage2,3.2561,0.1215,non_stop_exit,,70,NI-wein-1036,0.1256
MZTI,LONG,2022-10-25,2023-02-11,109,176.03,186.78,863,9276.96,6.11,,,laggard_rotation,Stage2,2.0094,0.0208,non_stop_exit,,75,MZTI-wein-2657,0.0210
MYGN,LONG,2022-08-08,2022-08-23,15,27.95,23.81,2715,-11231.39,-14.80,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,80,MYGN-wein-2610,0.1505
MTB,LONG,2019-07-01,2019-07-27,26,171.33,163.31,382,-3064.13,-4.68,,,laggard_rotation,Stage2,1.5537,0.1466,non_stop_exit,,75,MTB-wein-901,0.1469
MTB,LONG,2019-12-12,2020-01-04,23,170.89,168.36,816,-2063.10,-1.48,,,laggard_rotation,Stage2,1.7970,0.0221,non_stop_exit,,90,MTB-wein-1202,0.0235
MRCY,LONG,2020-02-11,2020-02-26,15,83.49,81.41,1716,-3569.28,-2.49,,,stop_loss,Stage2,2.2244,0.0208,gap_down,15,100,MRCY-wein-1359,0.0242
MLI,LONG,2023-05-10,2023-06-03,24,76.17,75.26,1050,-954.96,-1.19,,,laggard_rotation,Stage2,3.5392,0.1307,non_stop_exit,,70,MLI-wein-2894,0.1311
MKL,LONG,2019-06-05,2019-06-27,22,1092.91,1064.09,122,-3516.23,-2.64,,,stop_loss,Stage2,1.5057,0.0209,gap_down,22,90,MKL-wein-853,0.0211
MFC,LONG,2022-02-01,2022-05-03,91,21.05,19.57,4807,-7134.69,-7.05,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,90,MFC-wein-2456,0.1227
MDU,LONG,2022-08-10,2022-09-17,38,30.36,29.38,5078,-4992.65,-3.24,,,stop_loss,Stage2,1.8632,0.0286,gap_down,38,80,MDU-wein-2609,0.0325
MCY,LONG,2019-05-21,2019-05-22,1,57.00,56.80,2350,-470.00,-0.35,,,stop_loss,Stage2,1.9367,0.0208,intraday,1,90,MCY-wein-842,0.0213
MCHP,LONG,2020-09-02,2020-09-04,2,114.02,108.66,1043,-5585.87,-4.70,,,stop_loss,Stage2,2.1931,0.0208,gap_down,2,85,MCHP-wein-1468,0.0222
MCD,LONG,2023-03-27,2023-06-17,82,274.53,294.51,532,10631.76,7.28,,,laggard_rotation,Stage2,1.6274,0.0208,non_stop_exit,,65,MCD-wein-2908,0.0208
MBI,LONG,2021-06-25,2022-01-29,218,10.95,12.54,6262,9943.71,14.50,,10.25,laggard_rotation,Stage2,2.0766,0.1452,non_stop_exit,,85,MBI-wein-1197,0.1454
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,5690,-13826.70,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,100,MBI-wein-2715,0.1483
MATX,LONG,2020-08-06,2021-04-24,261,38.83,67.82,1843,53427.89,74.66,,57.34,laggard_rotation,Stage2,3.2888,0.1381,non_stop_exit,,90,MATX-wein-1534,0.1416
LOW,LONG,2019-11-18,2019-11-20,2,116.55,118.28,1170,2020.86,1.48,,,stop_loss,Stage2,2.1409,0.0229,gap_down,2,100,LOW-wein-1053,0.0230
LOW,LONG,2020-06-16,2020-06-17,1,132.08,133.29,894,1084.73,0.92,,,stop_loss,Stage2,1.9936,0.0208,gap_down,1,75,LOW-wein-1481,0.0209
LOGI,LONG,2020-05-06,2021-05-08,367,49.22,112.52,2358,149254.38,128.59,,,laggard_rotation,Stage2,2.5805,0.0208,non_stop_exit,,90,LOGI-wein-1425,0.0213
LGND,LONG,2020-02-27,2020-02-28,1,115.16,101.11,1210,-16998.53,-12.20,,,stop_loss,Stage2,2.3139,0.0208,gap_down,1,100,LGND-wein-1214,0.0216
KYOCY,LONG,2020-09-14,2020-09-25,11,59.98,57.29,2038,-5480.18,-4.48,,,stop_loss,Stage2,5.9381,0.0243,gap_down,11,90,KYOCY-wein-1599,0.0267
KR,LONG,2019-11-05,2019-11-06,1,26.93,28.00,5088,5433.98,3.97,,,stop_loss,Stage2,1.8197,0.0208,gap_down,1,90,KR-wein-1072,0.0220
KO,LONG,2023-04-17,2023-06-01,45,63.52,59.94,1377,-4928.24,-5.63,,,stop_loss,Stage2,1.6012,0.1198,intraday,45,75,KO-wein-2943,0.1203
KFRC,LONG,2019-02-25,2019-02-27,2,39.09,37.80,3574,-4605.60,-3.30,,,stop_loss,Stage2,1.5127,0.0208,gap_down,2,90,KFRC-wein-703,0.0223
KFRC,LONG,2023-03-22,2023-03-23,1,63.51,61.59,2305,-4430.87,-3.03,,,stop_loss,Stage2,2.0899,0.0245,gap_down,1,70,KFRC-wein-2891,0.0258
KFRC,LONG,2023-04-10,2023-04-25,15,63.51,61.72,2306,-4122.50,-2.81,,,stop_loss,Stage2,2.0899,0.0245,gap_down,15,70,KFRC-wein-2906,0.0257
KEY,LONG,2021-10-09,2021-12-02,54,22.64,22.31,7931,-2617.23,-1.46,,,stop_loss,Stage2,2.3220,0.0208,intraday,54,85,KEY-wein-2256,0.0221
KEX,LONG,2023-03-04,2023-03-08,4,75.09,73.01,2119,-4412.81,-2.77,,,stop_loss,Stage2,2.1562,0.0208,intraday,4,85,KEX-wein-2871,0.0220
KARO_old,LONG,2020-04-20,2020-04-29,9,58.50,56.80,2034,-3457.80,-2.91,,,stop_loss,Stage2,2.1194,0.0243,intraday,9,65,KARO_old-wein-1420,0.0278
JWN,LONG,2022-04-04,2022-04-26,22,28.97,26.69,3503,-7991.48,-7.87,,,stop_loss,Stage2,5.3183,0.1213,gap_down,22,90,JWN-wein-2550,0.1229
JNPR,LONG,2023-03-27,2023-04-29,33,32.99,29.60,2274,-7715.69,-10.28,,,laggard_rotation,Stage2,2.7322,0.1394,non_stop_exit,,60,JNPR-wein-2915,0.1400
JKHY,LONG,2021-07-16,2021-09-18,64,171.23,170.03,531,-638.51,-0.70,,,laggard_rotation,Stage2,1.5048,0.1371,non_stop_exit,,75,JKHY-wein-1982,0.1372
JBL,LONG,2019-10-15,2020-02-08,116,36.18,39.70,3764,13240.25,9.72,,,laggard_rotation,Stage2,3.5396,0.0208,non_stop_exit,,85,JBL-wein-1115,0.0219
JACK,LONG,2019-09-24,2019-10-15,21,90.79,88.76,1530,-3105.90,-2.24,,,stop_loss,Stage2,2.5267,0.0208,intraday,21,100,JACK-wein-1025,0.0210
IVZ,LONG,2020-10-03,2021-07-10,280,11.85,25.95,10592,149321.78,118.94,,,laggard_rotation,Stage2,1.8320,0.0208,non_stop_exit,,75,IVZ-wein-1618,0.0400
ITT,LONG,2019-11-27,2019-12-04,7,70.80,69.46,1969,-2639.30,-1.89,,,stop_loss,Stage2,2.2759,0.0208,gap_down,7,100,ITT-wein-1190,0.0211
IRM,LONG,2019-10-21,2019-11-23,33,33.70,33.62,2506,-201.03,-0.24,,,laggard_rotation,Stage2,1.7493,0.1152,non_stop_exit,,90,IRM-wein-1128,0.1152
IP,LONG,2020-10-09,2021-02-13,127,43.55,48.06,1324,5971.24,10.36,,,laggard_rotation,Stage2,1.7161,0.1495,non_stop_exit,,75,IP-wein-1615,0.1540
ING,LONG,2020-09-10,2020-09-22,12,8.56,7.09,7607,-11182.29,-17.17,,,stop_loss,Stage2,1.8398,0.1421,gap_down,12,90,ING-wein-1586,0.1421
IMO,LONG,2022-05-31,2022-06-01,1,57.16,55.35,2784,-5039.04,-3.17,,,stop_loss,Stage2,2.5063,0.0235,gap_down,1,70,IMO-wein-2585,0.0312
IMMU,LONG,2020-05-09,2020-05-14,5,32.35,31.83,3734,-1958.11,-1.62,,,stop_loss,Stage2,2.7358,0.0266,intraday,5,75,IMMU-wein-1437,0.0457
IMMU,LONG,2020-05-16,2020-06-05,20,32.35,30.73,3781,-6141.86,-5.02,,,stop_loss,Stage2,2.7358,0.0266,gap_down,20,60,IMMU-wein-1447,0.0457
IFF,LONG,2021-04-16,2021-05-22,36,143.03,140.16,589,-1690.43,-2.01,,,laggard_rotation,Stage2,2.8193,0.1396,non_stop_exit,,85,IFF-wein-1852,0.1444
IEX,LONG,2023-08-25,2023-09-06,12,227.62,221.65,636,-3798.50,-2.62,,,stop_loss,Stage2,2.1509,0.0208,intraday,12,100,IEX-wein-3192,0.0208
IDXX,LONG,2020-05-11,2020-05-12,1,300.17,298.62,394,-612.65,-0.52,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,100,IDXX-wein-1434,0.0209
IDA,LONG,2019-03-11,2019-03-23,12,100.75,99.51,666,-822.56,-1.23,,,laggard_rotation,Stage2,1.5415,0.1485,non_stop_exit,,90,IDA-wein-702,0.1490
IBOC,LONG,2019-10-21,2020-01-18,89,40.84,43.45,1675,4375.91,6.40,,,laggard_rotation,Stage2,3.7142,0.1433,non_stop_exit,,100,IBOC-wein-1102,0.1460
IAC,LONG,2023-06-16,2023-08-17,62,63.20,55.08,1257,-10206.84,-12.85,,,stop_loss,Stage2,1.7420,0.1306,intraday,62,86,IAC-wein-3001,0.1327
HTO,LONG,2021-08-05,2021-08-10,5,70.24,68.50,2565,-4468.39,-2.48,,,stop_loss,Stage2,3.1790,0.0208,intraday,5,100,HTO-wein-2131,0.0211
HTHIY,LONG,2019-04-02,2019-04-13,11,66.98,64.71,2031,-4604.28,-3.38,,,stop_loss,Stage2,2.4218,0.0208,gap_down,11,90,HTHIY-wein-760,0.0275
HRL,LONG,2022-01-10,2022-05-19,129,50.28,47.81,1929,-4763.68,-4.91,,,stop_loss,Stage2,1.8343,0.1304,intraday,129,90,HRL-wein-2018,0.1309
HRB,LONG,2023-08-21,2023-09-07,17,39.78,38.92,3647,-3118.27,-2.15,,,stop_loss,Stage2,2.3822,0.0208,intraday,17,100,HRB-wein-3191,0.0222
HON,LONG,2020-09-05,2020-09-09,4,159.74,155.69,777,-3146.64,-2.54,,,stop_loss,Stage2,2.1086,0.0208,gap_down,4,85,HON-wein-1594,0.0208
HNI,LONG,2021-03-15,2021-03-16,1,43.20,42.32,3950,-3476.00,-2.04,,,stop_loss,Stage2,11.5131,0.0208,intraday,1,85,HNI-wein-1864,0.0226
HNI,LONG,2021-04-29,2021-04-30,1,43.16,42.08,3927,-4252.58,-2.51,,,stop_loss,Stage2,11.5131,0.0208,gap_down,1,85,HNI-wein-1881,0.0218
HNI,LONG,2023-02-23,2023-02-24,1,33.43,31.33,4848,-10180.80,-6.28,,,stop_loss,Stage2,2.9753,0.0208,gap_down,1,100,HNI-wein-2846,0.0328
HNI,LONG,2023-08-31,2023-09-06,6,33.05,32.33,4814,-3461.32,-2.18,,,stop_loss,Stage2,2.9753,0.0208,gap_down,6,85,HNI-wein-2870,0.0217
HMN,LONG,2023-11-06,2023-11-09,3,33.31,32.45,4273,-3677.54,-2.58,,,stop_loss,Stage2,2.0656,0.0260,intraday,3,90,HMN-wein-3352,0.0281
HD,LONG,2020-06-16,2020-09-05,81,249.59,275.55,380,9864.65,10.40,,,laggard_rotation,Stage2,1.5541,0.0889,non_stop_exit,,75,HD-wein-1480,0.0890
GLW,LONG,2019-02-25,2019-02-28,3,35.12,34.55,3974,-2261.12,-1.62,,,stop_loss,Stage2,2.1213,0.0208,intraday,3,90,GLW-wein-701,0.0213
GIS,LONG,2022-08-09,2022-09-07,29,77.33,75.42,1998,-3806.89,-2.46,,,stop_loss,Stage2,1.9229,0.0208,gap_down,29,65,GIS-wein-2598,0.0209
GILD,LONG,2020-03-07,2020-03-10,3,79.28,75.51,1629,-6136.44,-4.75,,,stop_loss,Stage2,2.7555,0.0239,gap_down,3,85,GILD-wein-1413,0.0240
GILD,LONG,2022-10-24,2023-02-25,124,69.25,82.27,2153,28027.51,18.80,,,laggard_rotation,Stage2,1.8981,0.0208,non_stop_exit,,65,GILD-wein-2664,0.0213
GGB,LONG,2019-11-25,2019-11-27,2,4.08,3.97,34740,-3821.40,-2.70,,,stop_loss,Stage2,1.8512,0.0208,intraday,2,90,GGB-wein-1201,0.0376
GGB,LONG,2022-02-01,2022-02-25,24,5.43,4.60,15907,-13269.11,-15.35,,,stop_loss,Stage2,1.6725,0.1427,gap_down,24,90,GGB-wein-2455,0.1449
GEL,LONG,2023-11-01,2023-11-02,1,11.71,11.85,11703,1683.93,1.23,,,stop_loss,Stage2,3.8843,0.0208,gap_down,1,85,GEL-wein-3341,0.0247
FUN,LONG,2019-09-25,2019-10-30,35,56.29,55.84,2431,-1101.45,-0.80,,,stop_loss,Stage2,2.5160,0.0251,intraday,35,85,FUN-wein-1073,0.0252
FUL,LONG,2019-12-12,2019-12-13,1,52.29,51.66,2639,-1669.03,-1.21,,,stop_loss,Stage2,2.7712,0.0208,intraday,1,90,FUL-wein-729,0.0220
FSS,LONG,2019-03-18,2019-03-23,5,25.41,25.33,5403,-420.62,-0.31,,,stop_loss,Stage2,1.5910,0.0208,gap_down,5,90,FSS-wein-735,0.0223
FOE,LONG,2021-05-11,2021-08-06,87,21.74,20.61,3699,-4179.87,-5.20,,,stop_loss,Stage2,10.7327,0.1221,gap_down,87,90,FOE-wein-743,0.1363
FMC,LONG,2021-12-28,2022-01-08,11,110.00,108.16,1670,-3072.80,-1.67,,,stop_loss,Stage2,1.7441,0.0208,intraday,11,90,FMC-wein-2387,0.0213
FLR,LONG,2023-09-19,2023-11-02,44,37.80,34.13,2117,-7773.66,-9.71,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,100,FLR-wein-3174,0.1439
FLO,LONG,2020-03-09,2020-03-10,1,23.77,22.56,5439,-6593.90,-5.10,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-1411,0.0221
FLEX,LONG,2019-04-04,2019-05-24,50,10.86,9.55,7122,-9329.82,-12.06,,,stop_loss,Stage2,2.0430,0.1267,gap_down,50,100,FLEX-wein-733,0.1275
